row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
32,False,0,1,0.0,0.23111083595887952,-0.23111083595887952,8,0.0,0.265599354349451,0.0,0.265599354349451,0.0,-0.8701483349797806,0,0,0,1,0.0,0.0,0.0,0.23111083595887952,-0.8346199790934539,5.745816288209249,10.048314283678073,2.9544872204759542,0.0,3.8977120935181677,-0.8346199790934539,5.745816288209249,10.048314283678073
33,False,0,1,0.0,0.17745586969500274,-0.17745586969500274,8,0.0,0.20393749267948233,0.0,0.20393749267948233,0.0,-0.8701483349797806,0,0,0,1,0.0,0.0,0.0,0.17745586969500274,-2.8230574046824164,-1.1743422111060609,-1.3649864474573281,0.5674988927920843,0.0,4.030957975294997,-2.8230574046824164,-1.1743422111060609,-1.3649864474573281
34,False,0,1,0.0,0.010188977214095086,-0.010188977214095086,8,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.06010456756484994,0,0,0,1,0.0,0.0,0.0,0.010188977214095086,-2.4324855897467024,0.1582058687718657,-1.2036899763939068,5.059957916713298,0.0,3.7756412132425616,-2.4324855897467024,0.1582058687718657,-1.2036899763939068
35,True,0,1,0.0,0.26206362344256967,-0.26206362344256967,8,0.0,0.15914975240385687,0.0,0.15914975240385687,0.0,-1.6466480122291336,0,0,0,1,0.0,0.0,0.0,0.26206362344256967,-1.7263498103112673,-1.5089545430628903,-3.3668870621798686,6.260825139053194,0.0,3.7214046380621486,-1.7263498103112673,-1.5089545430628903,-3.3668870621798686
36,True,0,1,0.0,0.2987509621359073,-0.2987509621359073,8,0.0,0.18142976514542178,0.0,0.18142976514542178,0.0,-1.6466480122291336,0,0,0,1,0.0,0.0,0.0,0.2987509621359073,2.5290834686437114,7.077302455923151,12.474933741087057,4.80234060430611,0.0,3.8183393390665232,2.5290834686437114,7.077302455923151,12.474933741087057
37,True,0,1,0.0,0.3139416329868641,-0.3139416329868641,8,0.0,0.1906549734098113,0.0,0.1906549734098113,0.0,-1.6466480122291336,0,0,0,1,0.0,0.0,0.0,0.3139416329868641,3.0263265492230795,6.861231928888212,9.115521108634095,5.850909794584158,0.0,3.8251452913221207,3.0263265492230795,6.861231928888212,9.115521108634095
38,True,1,1,0.03157996222405286,0.21278378490621655,-0.18120382268216367,8,0.16952084719853724,0.21174271551747856,0.16952084719853724,0.21174271551747856,0.1862895493146483,-1.0049166715662152,0,1,0,1,0.0,0.03157996222405286,0.0,0.21278378490621655,4.185280871035446,4.299585143132001,4.020656756500696,-6.737189009763167,0.0,4.184564611062755,4.185280871035446,4.299585143132001,4.020656756500696
39,True,1,1,0.03157996222405286,0.22244212948237838,-0.1908621672583255,8,0.16952084719853724,0.22135380552070122,0.16952084719853724,0.22135380552070122,0.1862895493146483,-1.0049166715662152,0,1,0,1,0.0,0.03157996222405286,0.0,0.22244212948237838,1.0928580177067992,2.6168958310342827,2.241544433758258,-7.738262685654462,0.0,4.132791903184365,1.0928580177067992,2.6168958310342827,2.241544433758258
40,True,1,1,0.03157996222405286,0.19927033998132532,-0.16769037775727247,8,0.16952084719853724,0.22900732205153929,0.16952084719853724,0.22900732205153929,0.1862895493146483,-0.8701483349797806,0,1,0,1,0.0,0.03157996222405286,0.0,0.19927033998132532,1.2200490464272296,6.653370667674596,10.955961053329988,-5.476387354945045,0.0,3.5850422197430754,1.2200490464272296,6.653370667674596,10.955961053329988
41,True,1,1,0.05998089789548743,0.178239849608245,-0.11825895171275755,8,0.16952084719853724,0.17736779043624468,0.16952084719853724,0.17736779043624468,0.35382608621133055,-1.0049166715662152,0,1,0,1,0.0,0.05998089789548743,0.0,0.178239849608245,0.8153627127674756,7.470432523597603,10.776107927251054,-2.609428510388523,0.0,3.204738324745761,0.8153627127674756,7.470432523597603,10.776107927251054
42,True,2,1,0.1080389814020738,0.7540500816166519,-0.6460111002145781,8,0.23089649008914287,0.45793033849162695,0.2195942336872166,0.45793033849162695,0.25127503595523715,-1.6466480122291336,0,2,0,1,0.0,0.1080389814020738,0.0,0.7540500816166519,0.04717272403171879,4.284498967578942,3.0888936366415765,5.850743535739267,0.0,2.977648710900607,0.04717272403171879,4.284498967578942,3.0888936366415765
43,True,2,1,0.1061181440639785,0.5854790112522177,-0.47936086718823917,8,0.2112470128711575,0.3555580833936885,0.21109889471426616,0.3555580833936885,0.25127503595523715,-1.6466480122291336,0,2,0,1,0.0,0.1061181440639785,0.0,0.5854790112522177,0.7502947164792939,5.786609848555346,3.0508539466484796,5.562093628927833,0.0,2.9032140530454162,0.7502947164792939,5.786609848555346,3.0508539466484796
44,True,2,1,0.12018788995981768,0.4366694440612629,-0.31648155410144524,8,0.26224700607989204,0.2651868771092894,0.22323392507151552,0.2651868771092894,0.25127503595523715,-1.6466480122291336,0,2,0,1,0.0,0.12018788995981768,0.0,0.4366694440612629,0.33855033253054057,6.6119108803371685,5.7959864653622795,3.9609703380522943,0.0,2.9413687403288846,0.33855033253054057,6.6119108803371685,5.7959864653622795
45,True,2,1,0.12035492585425954,0.21933764323924562,-0.09898271738498608,8,0.2594930980422883,0.21826450833719022,0.2256944166127128,0.21826450833719022,0.25127503595523715,-1.0049166715662152,0,2,0,1,0.0,0.12035492585425954,0.0,0.21933764323924562,-1.1684616680928905,4.875338409382879,8.391130117723788,0.43215652502281987,0.0,2.9046826422587233,-1.1684616680928905,4.875338409382879,8.391130117723788
46,True,2,1,0.06203346642194278,0.03991067436773131,0.02212279205421147,8,0.21706511876040577,0.16952084719853724,0.19612592253627864,0.16952084719853724,0.16086180422712956,-0.23543224935036597,0,2,0,1,0.0,0.06203346642194278,0.0,0.03991067436773131,-2.3963661741066677,-1.6703603785284127,-2.3677899399940916,2.848285849710397,0.0,2.7827891959999906,-2.3963661741066677,-1.6703603785284127,-2.3677899399940916
47,True,1,1,0.03157996222405286,0.3551204007722945,-0.32354043854824166,8,0.16952084719853724,0.2156626055689666,0.16952084719853724,0.2156626055689666,0.1862895493146483,-1.6466480122291336,0,1,0,1,0.0,0.03157996222405286,0.0,0.3551204007722945,0.17413630876783603,-2.3724490862216174,-0.9126234139252287,-3.317531815288677,0.0,2.7602827628270656,0.17413630876783603,-2.3724490862216174,-0.9126234139252287
48,True,1,1,0.022958896444883622,0.3658734511156874,-0.3429145546708038,8,0.16952084719853724,0.22219287206401192,0.16952084719853724,0.22219287206401192,0.13543405913961082,-1.6466480122291336,0,1,0,1,0.0,0.022958896444883622,0.0,0.3658734511156874,2.335213224746324,0.7219165038230502,-0.7631347672253375,-0.056857105793262086,0.0,2.671812382912116,2.335213224746324,0.7219165038230502,-0.7631347672253375
49,True,3,1,0.12587014391222373,1.9422876339994926,-1.816417490087269,8,0.20214880248168893,0.17623184166512557,0.18918442176532338,0.17623184166512557,0.2194732013735918,-11.021207153303278,0,3,0,1,0.0,0.12587014391222373,0.0,1.9422876339994926,2.5777791042228992,8.780582076576216,12.555083231336583,4.130804938314836,0.0,2.6959427869060937,2.5777791042228992,8.780582076576216,12.555083231336583
50,True,3,1,0.15514219445228544,4.080345514115204,-3.9252033196629186,8,0.292275200204356,0.3702267326399216,0.2445461109208126,0.3702267326399216,0.2194732013735918,-11.021207153303278,0,3,0,1,0.0,0.15514219445228544,0.0,4.080345514115204,0.5224213527916577,1.591194833670495,3.9344678969817304,-1.480671503846287,0.0,2.689903305830774,0.5224213527916577,1.591194833670495,3.9344678969817304
51,True,3,1,0.13198948677708378,2.279113050986257,-2.1471235642091733,8,0.24272482152036873,0.2067934137598676,0.21027696480804572,0.2067934137598676,0.21947320137359183,-11.021207153303278,0,3,0,1,0.0,0.13198948677708378,0.0,2.279113050986257,1.746822272377857,3.028154525839799,3.4486499032085005,8.910034963658076,0.0,2.79575507536424,1.746822272377857,3.028154525839799,3.4486499032085005
52,True,3,1,0.17447015190060464,2.716074308518211,-2.5416041566176064,8,0.2984324236942171,0.24644072747549697,0.2680539790985859,0.24644072747549697,0.2194732013735918,-11.021207153303278,0,3,0,1,0.0,0.17447015190060464,0.0,2.716074308518211,1.3191692627511076,3.7646164203461563,5.41661907890969,3.6699773679393033,0.0,2.952011160020181,1.3191692627511076,3.7646164203461563,5.41661907890969
53,True,1,1,0.022958896444883622,0.34817967237013836,-0.3252207759252547,8,0.16952084719853724,0.21144754056988388,0.16952084719853724,0.21144754056988388,0.13543405913961082,-1.6466480122291336,0,1,0,1,0.0,0.022958896444883622,0.0,0.34817967237013836,-1.1814695769259198,0.5265557168898871,0.19116325494519248,0.5785098867392202,0.0,2.89090666317804,-1.1814695769259198,0.5265557168898871,0.19116325494519248
54,True,3,1,0.1399919839429285,2.556161619262483,-2.4161696353195543,8,0.35732633190103297,0.23193118355427605,0.3049191077040545,0.23193118355427605,0.17853121054658902,-11.021207153303278,0,3,0,1,0.0,0.1399919839429285,0.0,2.556161619262483,-0.5570055595450873,3.1673218733728747,3.563320830977479,3.033676992290135,0.0,3.0081799767760415,-0.5570055595450873,3.1673218733728747,3.563320830977479
55,True,3,1,0.0956727433100589,2.4789521135284307,-2.383279370218372,8,0.3563195112128989,0.22492564372002016,0.23126606598686916,0.22492564372002016,0.18091305938364152,-11.021207153303278,0,3,0,1,0.0,0.0956727433100589,0.0,2.4789521135284307,0.1983929332883605,2.3772240244034126,-0.2790073391461534,-1.3502836379384764,0.0,3.1757563722144693,0.1983929332883605,2.3772240244034126,-0.2790073391461534
56,True,3,1,0.17009783299876738,1.9685934294869512,-1.7984955964881837,8,0.26370658079122405,0.1786186759856813,0.2557354344932754,0.1786186759856813,0.2195966559140817,-11.021207153303278,0,3,0,1,0.0,0.17009783299876738,0.0,1.9685934294869512,2.0945160362280557,5.349484478656996,8.204373894160245,0.35675376787733803,0.0,2.9657041942722646,2.0945160362280557,5.349484478656996,8.204373894160245
57,True,3,1,0.21464950759420628,3.1716178958504253,-2.956968388256219,8,0.38649506707250686,0.2877740933215131,0.31552620422578653,0.2877740933215131,0.2194732013735918,-11.021207153303278,0,3,0,1,0.0,0.21464950759420628,0.0,3.1716178958504253,1.5087212770805936,3.8982608322660317,5.748793458305124,-1.8351087366392904,0.0,2.7712487628792397,1.5087212770805936,3.8982608322660317,5.748793458305124
58,True,3,1,0.1677760837214991,0.09324330351836327,0.07453278020313583,8,0.3064568187656041,0.16952084719853724,0.25779196568885004,0.16952084719853724,0.2194732013735918,-0.5500403346212621,0,3,0,1,0.0,0.1677760837214991,0.0,0.09324330351836327,1.216187348236919,2.7133838550464473,2.320037016997456,-0.05402608729432323,0.0,2.404766416913818,1.216187348236919,2.7133838550464473,2.320037016997456
59,True,2,1,0.06199526080186253,0.08764336487371356,-0.02564810407185103,8,0.22032429849735768,0.21312830527394272,0.19646824330381554,0.21312830527394272,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.06199526080186253,0.0,0.08764336487371356,-0.9368908491974248,-2.1718098825443954,-2.2302199567555303,3.274292205209428,0.0,2.564149419821097,-0.9368908491974248,-2.1718098825443954,-2.2302199567555303
60,True,2,1,0.05693330574762538,0.056328220091388256,0.0006050856562371254,8,0.20684611575406014,0.23925447871655692,0.19118737324359797,0.23925447871655692,0.1489091675098786,-0.23543224935036597,0,2,0,1,0.0,0.05693330574762538,0.0,0.056328220091388256,0.5157755434583189,0.741095932015301,1.1164023765483977,5.441623448382038,0.0,2.8412470159338103,0.5157755434583189,0.741095932015301,1.1164023765483977
61,True,3,1,0.1115694510001846,1.5023427951782629,-1.3907733441780783,8,0.2064814526273633,0.136313815200178,0.18196571841200795,0.136313815200178,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.1115694510001846,0.0,1.5023427951782629,-1.3941299644852356,2.9162869610059428,5.137113940848503,22.684154669369306,0.0,4.622889872198361,-1.3941299644852356,2.9162869610059428,5.137113940848503
62,True,2,1,0.05476638527769198,0.06932290792121024,-0.014556522643518255,8,0.19237774393632284,0.16857720950351612,0.1732513981106772,0.16857720950351612,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05476638527769198,0.0,0.06932290792121024,-0.3166651897173134,-4.859453318523976,-7.452043092126659,13.783779659786743,0.0,5.483254719088086,-0.3166651897173134,-4.859453318523976,-7.452043092126659
63,True,2,1,0.05454463360678888,0.3416518989583535,-0.2871072653515646,8,0.1851179605646788,0.20748326079466467,0.1831448787242551,0.20748326079466467,0.1489091675098786,-1.6466480122291336,0,2,0,1,0.0,0.05454463360678888,0.0,0.3416518989583535,1.7263520479062988,1.6418235756440636,-0.007355816040821583,9.433474821461152,0.0,5.885901145587299,1.7263520479062988,1.6418235756440636,-0.007355816040821583
64,True,1,1,0.012904375371734821,0.046428317903539844,-0.033523942531805025,8,0.16952084719853724,0.1972045802206395,0.16952084719853724,0.1972045802206395,0.07612264559191143,-0.23543224935036597,0,1,0,1,0.0,0.012904375371734821,0.0,0.046428317903539844,1.075995518481676,0.603964281429592,-1.4934742880748364,11.981324604113874,0.0,6.387312145116204,1.075995518481676,0.603964281429592,-1.4934742880748364
65,True,2,1,0.06339749743992695,0.07144214769358205,-0.008044650253655097,8,0.2255026171852878,0.17373070836570104,0.20093865664516847,0.17373070836570104,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.06339749743992695,0.0,0.07144214769358205,0.12644490549300613,-1.9224907391346524,-1.8143862183198634,1.182625524965486,0.0,6.737367270577055,0.12644490549300613,-1.9224907391346524,-1.8143862183198634
66,True,2,1,0.05514421524970639,0.06653894233612825,-0.011394727086421863,8,0.19309283637762056,0.16180725186959305,0.17436309855270649,0.16180725186959305,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05514421524970639,0.0,0.06653894233612825,-0.008276317099953356,-5.376957363434376,-5.775961663901152,9.809979139676095,0.0,7.234924933847902,-0.008276317099953356,-5.376957363434376,-5.775961663901152
67,True,3,1,0.10604341045249704,1.4899557334924924,-1.3839123230399955,8,0.1766501554995201,0.13518988553317615,0.16404962175874416,0.13518988553317615,0.2195966559140817,-11.021207153303278,0,3,0,1,0.0,0.10604341045249704,0.0,1.4899557334924924,6.118746307585554,1.8475214303643295,1.8622388677512536,4.0845433288364985,0.0,7.813519073321521,6.118746307585554,1.8475214303643295,1.8622388677512536
68,True,3,1,0.11202126466058904,1.5107457479262136,-1.3987244832656245,8,0.1766658898342095,0.13707625007968502,0.17089553953556677,0.13707625007968502,0.2195966559140817,-11.021207153303278,0,3,0,1,0.0,0.11202126466058904,0.0,1.5107457479262136,5.102669852120534,4.445172991071433,1.6275721958705303,1.3200548652055,0.0,7.826518193067324,5.102669852120534,4.445172991071433,1.6275721958705303
69,True,2,1,0.054180446083949965,0.1867538720277853,-0.1325734259438353,8,0.19855595581128077,0.16045280026422976,0.18194513820956587,0.16045280026422976,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.054180446083949965,0.0,0.1867538720277853,-1.0307978803964613,-0.18300556652866007,1.0316105988304125,1.281186049269345,0.0,7.895291260564075,-1.0307978803964613,-0.18300556652866007,1.0316105988304125
70,True,2,1,0.056525997319581474,0.07395379194340097,-0.0174277946238195,8,0.20858312442291296,0.17983844376799046,0.180186152689003,0.17983844376799046,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.056525997319581474,0.0,0.07395379194340097,-0.5786271312174129,-4.23851208687156,-6.929394369891851,2.0116814068451783,0.0,7.90276438856455,-0.5786271312174129,-4.23851208687156,-6.929394369891851
71,True,3,1,0.06817919445871881,0.2779210772163684,-0.20974188275764957,8,0.19631813411660387,0.16877989415608952,0.18460812750061675,0.16877989415608952,0.12464699353722286,-1.6466480122291336,0,3,0,1,0.0,0.06817919445871881,0.0,0.2779210772163684,0.8984420113896219,-0.4146785992334867,0.9290484908629493,7.688794869036575,0.0,8.061725429230949,0.8984420113896219,-0.4146785992334867,0.9290484908629493
72,True,2,1,0.05649215612542033,0.07277789023962565,-0.016285734114205322,8,0.20670214811348067,0.1769789239668567,0.1798385777260988,0.1769789239668567,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05649215612542033,0.0,0.07277789023962565,-0.1633349204336998,-4.13917106779248,-4.571339828799448,4.8228585379464395,0.0,8.166322033424915,-0.1633349204336998,-4.13917106779248,-4.571339828799448
73,True,2,1,0.03934643423272097,0.04358122286338659,-0.00423478863066562,8,0.19548331157611962,0.18511152564545144,0.18806504837447918,0.18511152564545144,0.10577835236576112,-0.23543224935036597,0,2,0,1,0.0,0.03934643423272097,0.0,0.04358122286338659,-0.25548677242334117,-0.701716850171219,-1.5551772567716782,0.2663092060088079,0.0,7.985333950877814,-0.25548677242334117,-0.701716850171219,-1.5551772567716782
74,True,2,1,0.054630993250054605,0.08394840693252309,-0.029317413682468485,8,0.1799887997961336,0.2041430258383672,0.17119696763550057,0.2041430258383672,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.054630993250054605,0.0,0.08394840693252309,-1.1217032192349041,-5.8878759928307485,-7.728084907484611,-3.2442722312282513,0.0,7.355729240989777,-1.1217032192349041,-5.8878759928307485,-7.728084907484611
75,True,2,1,0.058214612368540725,0.08966102884362198,-0.03144641647508126,8,0.19050429494833845,0.21803479537890957,0.1822507003704718,0.21803479537890957,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.058214612368540725,0.0,0.08966102884362198,0.7207617608589567,-3.520901834489476,-3.8917526477135755,-2.3516961703592076,0.0,6.333242694058503,0.7207617608589567,-3.520901834489476,-3.8917526477135755
