date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-02-28,71.0,-0.02445726848035179,0.8500000000000002,0.9500000000000003,-7.500000000000001e-05,-0.020863678208299024,0.9320604621171776
2025-03-03,71.55,0.007746478873239315,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.006821830985915386,0.9384188210583952
2025-03-04,68.5,-0.04262753319357093,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.038514779874213846,0.9022758267355119
2025-03-05,68.79,0.004233576642335812,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.004083576642335813,0.9059603392265132
2025-03-06,67.32,-0.021369385085041603,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.021519385085041608,0.8864646298149229
2025-03-07,68.63,0.01945929887106357,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.01930929887106357,0.9035816402906459
2025-03-10,69.01,0.005536937199475567,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.005386937199475568,0.9084491778414907
2025-03-11,68.24,-0.011157803216925277,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01130780321692528,0.8981766133058816
2025-03-12,69.62,0.020222743259085796,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.0200727432590858,0.9162054818660856
2025-03-13,70.6,0.014076414823326555,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.013926414823326558,0.9289649394699585
2025-03-14,70.99,0.005524079320113229,1.0000000000000002,1.0000000000000002,-7.500000000000001e-05,0.005449079320113229,0.9340269431107344
2025-03-17,70.11,-0.012396112128468695,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,-0.011851306522045264,0.9229575035080801
2025-03-18,71.3,0.01697332762801307,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,0.015200994865211766,0.9369873757797152
2025-03-19,73.44,0.030014025245441722,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.025436921458625472,0.9608214500651474
2025-03-20,73.01,-0.005855119825707966,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.004759095860566374,0.956248808679399
2025-03-21,71.45,-0.021366936036159467,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,-0.016175202027119605,0.9407812910108172
2025-03-24,71.52,0.0009797060881735487,0.65,0.7500000000000001,-0.00015000000000000001,0.0004868089573128066,0.9412392717701537
2025-03-25,70.46,-0.014821029082774051,0.5499999999999999,0.7500000000000001,-7.500000000000001e-05,-0.008226565995525728,0.9334961047833559
2025-03-26,70.83,0.0052512063582175195,0.49999999999999994,0.7000000000000001,-7.500000000000001e-05,0.0025506031791087593,0.9358770829159019
2025-03-27,68.54,-0.032330933220386715,0.44999999999999996,0.65,-7.500000000000001e-05,-0.014623919949174021,0.9221908913730733
2025-03-28,68.8,0.0037934053107673282,0.39999999999999997,0.6,-7.500000000000001e-05,0.0014423621243069313,0.9235210245861707
2025-03-31,67.98,-0.011918604651162679,0.35,0.5499999999999999,-7.500000000000001e-05,-0.004246511627906938,0.9195992818166491
2025-04-01,69.86,0.027655192703736287,0.3,0.49999999999999994,-0.00015000000000000001,0.008146557811120884,0.9270908505290336
2025-04-02,68.55,-0.018751789292871468,0.3,0.49999999999999994,-0.00015000000000000001,-0.0057755367878614405,0.9217364032161134
2025-04-03,66.06,-0.03632385120350101,0.3,0.49999999999999994,-7.500000000000001e-05,-0.010972155361050303,0.9116229681980904
2025-04-04,63.82,-0.03390856796851349,0.25,0.44999999999999996,-0.00015000000000000001,-0.008627141992128374,0.90375826740816
2025-04-07,62.84,-0.015355687872140367,0.25,0.44999999999999996,-7.500000000000001e-05,-0.003913921968035092,0.9002210280715579
2025-04-08,62.06,-0.012412476129853633,0.2,0.39999999999999997,-0.00015000000000000001,-0.002632495225970727,0.8978512005128411
2025-04-09,60.94,-0.0180470512407348,0.2,0.39999999999999997,-0.00015000000000000001,-0.0037594102481469604,0.8944758095083221
2025-04-10,62.12,0.019363308171972404,0.2,0.39999999999999997,-0.00015000000000000001,0.003722661634394481,0.8978056402872725
2025-04-11,64.82,0.04346426271732118,0.2,0.39999999999999997,-7.500000000000001e-05,0.008617852543464236,0.9055427969079586
2025-04-14,66.51,0.026072199938290908,0.25,0.44999999999999996,-7.500000000000001e-05,0.0064430499845727265,0.9113772544116063
2025-04-15,66.19,-0.004811306570440599,0.3,0.49999999999999994,0.0,-0.0014433919711321797,0.9100617797999161
2025-04-16,66.97,0.011784257440700996,0.3,0.49999999999999994,0.0,0.0035352772322102986,0.9132791004899475
2025-04-17,65.89,-0.01612662386143049,0.3,0.49999999999999994,0.0,-0.004837987158429147,0.9088606679297154
2025-04-22,64.39,-0.02276521475185911,0.3,0.49999999999999994,-0.00015000000000000001,-0.006979564425557732,0.9025172163440446
2025-04-23,66.9,0.03898120826215257,0.3,0.49999999999999994,-0.00015000000000000001,0.01154436247864577,0.9129362022327386
2025-04-24,66.31,-0.008819133034379756,0.3,0.49999999999999994,-7.500000000000001e-05,-0.0027207399103139265,0.9104523402717536
2025-04-25,66.43,0.001809681797617424,0.35,0.5499999999999999,-7.500000000000001e-05,0.0005583886291660984,0.9109607265059589
2025-04-28,65.31,-0.01685985247629085,0.3,0.6,-7.500000000000001e-05,-0.005132955742887255,0.9062848054132954
2025-04-29,64.85,-0.007043331802174313,0.25,0.65,-7.500000000000001e-05,-0.0018358329505435782,0.9046210179049406
2025-04-30,66.55,0.026214340786430368,0.2,0.7000000000000001,-7.500000000000001e-05,0.005167868157286074,0.9092959800577832
2025-05-01,67.02,0.00706235912847486,0.25,0.7500000000000001,-0.00015000000000000001,0.001615589782118715,0.9107650293520861
2025-05-02,68.76,0.025962399283796067,0.15000000000000002,0.7500000000000001,-0.00015000000000000001,0.003744359892569411,0.914175261399547
2025-05-05,67.47,-0.0187609075043631,0.05000000000000002,0.7500000000000001,-7.500000000000001e-05,-0.0010130453752181553,0.9132491603788473
2025-05-06,69.27,0.026678523788350228,1.3877787807814457e-17,0.8000000000000002,-0.00015000000000000001,-0.00014999999999999963,0.9131121730047905
2025-05-07,71.06,0.025840912371878355,-0.09999999999999999,0.8000000000000002,-7.500000000000001e-05,-0.0026590912371878355,0.9106841244269839
2025-05-08,70.72,-0.004784688995215336,-0.15,0.8500000000000002,-0.00015000000000000001,0.0005677033492823003,0.9112011228545593
2025-05-09,70.39,-0.004666289592760164,-0.25,0.8500000000000002,-0.00015000000000000001,0.0010165723981900411,0.9121274247652531
2025-05-12,73.41,0.04290382156556327,-0.35,0.8500000000000002,-0.00015000000000000001,-0.015166337547947144,0.8982937923545234
2025-05-13,72.9,-0.006947282386595699,-0.44999999999999996,0.8500000000000002,-7.500000000000001e-05,0.003051277073968064,0.9010347356088226
2025-05-14,72.33,-0.007818930041152417,-0.49999999999999994,0.8000000000000002,-7.500000000000001e-05,0.0038344650205762074,0.9044897217848388
2025-05-15,73.41,0.014931563666528369,-0.5499999999999999,0.7500000000000001,0.0,-0.008212360016590602,0.8970617265582358
2025-05-16,70.99,-0.032965536030513554,-0.5499999999999999,0.7500000000000001,0.0,0.018131044816782453,0.9133263929258834
2025-05-19,70.42,-0.008029299901394449,-0.5499999999999999,0.7500000000000001,0.0,0.004416114945766946,0.9173597472600467
2025-05-20,73.18,0.03919341096279472,-0.5499999999999999,0.7500000000000001,-7.500000000000001e-05,-0.02163137602953709,0.8975159936127034
2025-05-21,72.74,-0.006012571740912964,-0.49999999999999994,0.7000000000000001,-7.500000000000001e-05,0.0029312858704564817,0.9001468695632889
2025-05-22,72.15,-0.008111080560901707,-0.44999999999999996,0.65,-7.500000000000001e-05,0.0035749862524057678,0.9033648822471237
2025-05-23,71.56,-0.008177408177408196,-0.49999999999999994,0.6,-7.500000000000001e-05,0.004013704088704097,0.9069907215685907
2025-05-26,73.03,0.020542202347680227,-0.44999999999999996,0.5499999999999999,-7.500000000000001e-05,-0.009318991056456102,0.8985384831460044
2025-05-27,71.76,-0.017390113651923778,-0.39999999999999997,0.49999999999999994,-7.500000000000001e-05,0.00688104546076951,0.9047213672967829
2025-05-28,72.07,0.0043199554069117685,-0.35,0.44999999999999996,-7.500000000000001e-05,-0.001586984392419119,0.9032855886073948
2025-05-29,70.94,-0.01567920077702223,-0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.00619668031080889,0.9088829606293557
2025-05-30,70.41,-0.0074711023400056975,-0.35,0.35,-7.500000000000001e-05,0.002539885819001994,0.9111914195721907
2025-06-02,70.91,0.007101264024996556,-0.3,0.3,-7.500000000000001e-05,-0.0022053792074989667,0.9091818969614147
2025-06-03,72.6,0.02383302778169516,-0.25,0.25,-7.500000000000001e-05,-0.00603325694542379,0.9036965689669187
2025-06-04,72.61,0.00013774104683195176,-0.2,0.2,-7.500000000000001e-05,-0.00010254820936639036,0.9036038965019606
2025-06-05,72.74,0.0017903869990358867,-0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.00034355804985538305,0.9032934561094367
2025-06-06,73.5,0.01044817156997535,-0.1,0.1,-7.500000000000001e-05,-0.0011198171569975351,0.9022819325994818
2025-06-09,74.23,0.009931972789115617,-0.05,0.05,-7.500000000000001e-05,-0.0005715986394557808,0.9017661894744023
