decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2025-09-10,sign_threshold,0.024812488415819622,89,9,0.23137974061474434,0.006158633846541806,0.0,0.0024571026326680734,0.018220791439215844
2025-09-11,sign_threshold,0.02478928752756862,90,10,0.23137974061474434,0.006158633846541806,0.0,0.003042545048378198,0.0231058361501022
2025-09-12,sign_threshold,0.02476608663931762,91,11,0.23137974061474434,0.006158633846541806,0.0,0.008495845563874171,0.04673143435644178
2025-09-15,sign_threshold,0.024742885751066618,92,12,0.23137974061474434,0.006158633846541806,0.0,0.0082345760381759,0.05138825648000833
2025-09-16,sign_threshold,0.013101828198236243,93,13,0.22784804164394912,0.010735855758682522,0.0,0.00917716445536998,0.01520243925919984
2025-09-17,sign_threshold,0.010155820545121298,94,14,0.3408264772252104,0.01905412401863016,0.0,0.007557632623949928,-0.007069541467115692
2025-09-18,sign_threshold,0.01027839372708932,95,15,0.38831591509153796,0.02245206155778323,0.0,0.008289504725163432,0.011830056678171497
2025-09-19,sign_threshold,0.010400966909057341,96,16,0.43264576834162966,0.025727158213438184,0.0,0.008690453281468669,0.020597862837931524
2025-09-22,sign_threshold,0.010440861055396168,97,17,0.493609814876464,0.02989728786320467,1.0,0.0106323764427112,0.023504280643715125
2025-09-23,sign_threshold,0.010480755201734993,98,18,0.5264292061520186,0.03252964581136042,1.0,0.015710824010696678,0.048246629598216906
2025-09-24,sign_threshold,0.01840500521207773,99,19,0.5067904482240733,0.025510410691585328,0.0,0.01779006271411432,0.036363654428538394
2025-09-25,sign_threshold,0.010627022915029417,100,20,0.5092080721169381,0.03262486368297268,1.0,0.018825435631033116,0.030226144854443637
2025-09-26,sign_threshold,0.010711236675112756,101,21,0.5304700027802567,0.034538866911085764,1.0,0.019809708216176558,0.03533118492102161
2025-09-29,sign_threshold,0.010798792721538188,102,22,0.5248587096749717,0.034238131034378005,1.0,0.0242698006050035,0.03041107696223877
2025-09-30,sign_threshold,0.01905978268233075,103,23,0.5452735165327935,0.028384980894108347,1.0,0.01945089048508919,0.010107847561493966
2025-10-01,sign_threshold,0.014039999521633317,104,24,0.5242764901210346,0.030565140362569965,1.0,0.024961198029429532,0.03494360040951894
2025-10-02,sign_threshold,0.014048345878191149,105,25,0.5358366849593329,0.03175983194337739,1.0,0.024604088990634043,0.032465987130587015
2025-10-03,sign_threshold,0.018675381703427307,106,26,0.5668487174309678,0.030107657818529754,0.0,0.01658049167171627,0.013501879533893257
2025-10-06,sign_threshold,0.01861571222303735,107,27,0.5668487174309678,0.030107657818529754,0.0,0.00807739708026567,-0.006429488396450855
2025-10-07,sign_threshold,0.010694960809639565,108,28,0.5784153008015269,0.03960908211521086,0.0,0.009412162892184828,0.030385641155916687
2025-10-08,sign_threshold,0.01840500521207773,109,29,0.6131084772274175,0.03318054680688198,0.0,0.008835302790023425,0.050983309308757496
2025-10-09,sign_threshold,0.018162599631328352,110,30,0.6131084772274175,0.03318054680688198,0.0,0.007408537451026875,0.028049301058218123
2025-10-10,sign_threshold,0.010500702274904405,111,31,0.6729762424053568,0.04665517653002538,0.0,0.006808052231335182,0.011785500425924411
2025-10-13,sign_threshold,0.010440861055396168,112,32,0.6729762424053568,0.04665517653002538,0.0,0.0034302915078139318,-0.003544035068603457
2025-10-14,sign_threshold,0.010339680318073332,113,33,0.6464492895138737,0.04509247185752896,1.0,0.010780619898307142,0.020875981375776842
2025-10-15,sign_threshold,0.010155820545121298,114,34,0.6464492895138737,0.04509247185752896,1.0,0.015596874815997808,0.044338478877425036
2025-10-16,sign_threshold,0.013101828198236243,115,35,0.5973344236594439,0.03775699086738804,0.0,0.012432494063467248,0.04983118382149598
2025-10-17,sign_threshold,0.010017598686283824,116,36,0.6094461419331334,0.04171774669088246,0.0,0.0073276935456243475,0.023107295593681965
2025-10-20,sign_threshold,0.00964278541974646,117,37,0.6094461419331334,0.04171774669088246,0.0,0.008266759511481814,0.0182650479491826
2025-10-21,sign_threshold,0.00989266093077137,118,38,0.6099306902149056,0.04347800190350393,0.0,0.007199482950139169,0.002413192809684439
2025-10-22,sign_threshold,0.013066487580540853,119,39,0.6005755284424685,0.04009284694998816,0.0,0.007379464588067153,0.021245759146171217
2025-10-23,sign_threshold,0.013084157889388548,120,40,0.6143392192887266,0.041014310973972234,0.0,0.008443433010079993,0.026827669526436893
2025-10-24,sign_threshold,0.013101828198236243,121,41,0.6310146979890278,0.04248804119559413,0.0,0.012049048895712566,0.03520154650914242
2025-10-27,sign_threshold,0.010217107136105309,122,42,0.6956125303511157,0.05214348807623703,1.0,0.016420848664950638,0.02810147551280462
2025-10-28,sign_threshold,0.010339680318073332,123,43,0.7109439544228845,0.05379077444550173,1.0,0.019954036366718553,0.03653761558109481
2025-10-29,sign_threshold,0.010420913982226753,124,44,0.750375905231098,0.056919500247411436,1.0,0.01758033426469141,0.044770812485846134
2025-10-30,sign_threshold,0.01046080812856558,125,45,0.7535988583328509,0.057617284004704006,1.0,0.015512072904621643,0.03214190201344591
2025-10-31,sign_threshold,0.010500702274904405,126,46,0.7424205392268006,0.05705318860644848,1.0,0.020583123376484158,0.04469538328908618
2025-11-03,sign_threshold,0.010552364304041363,127,47,0.6854633439333087,0.053388292561258766,1.0,0.027096580264831527,0.060229433153663026
2025-11-04,sign_threshold,0.010480755201734993,128,48,0.7549736965099942,0.05854771722583685,1.0,0.01296881053336052,0.018292009382532726
2025-11-05,sign_threshold,0.010420913982226753,129,49,0.7549736965099942,0.05854771722583685,0.0,0.00482938774934949,-0.005628274278069778
2025-11-06,sign_threshold,0.01027839372708932,130,50,0.7297444544550175,0.056967256439071745,0.0,0.004516223423648658,0.003494978630148582
2025-11-07,sign_threshold,0.010094533954137286,131,51,0.6545443416865764,0.05065679971173953,0.0,0.008552582517981744,0.026373075182073658
2025-11-10,sign_threshold,0.010048372793425209,132,52,0.6545443416865764,0.05065679971173953,1.0,0.012643223529147596,0.03132199328127494
2025-11-11,sign_threshold,0.009896511527464028,133,53,0.6972528708851048,0.053554186211624,1.0,0.011009507600641788,0.02349148981302651
2025-11-12,sign_threshold,0.013084157889388548,134,54,0.6763591071684418,0.047846704094717696,0.0,0.00852031064805514,0.025818630816042853
2025-11-13,sign_threshold,0.0100637598469959,135,55,0.6793944070721201,0.0542920849980042,0.0,0.004776615091814929,0.0050945288777271
2025-11-14,sign_threshold,0.010094533954137286,136,56,0.6855583880820372,0.05514077218086766,0.0,0.00888989901600623,0.029818353173153955
2025-11-17,sign_threshold,0.010048372793425209,137,57,0.6855583880820372,0.05514077218086766,1.0,0.01006440947092968,0.03419420737572665
2025-11-18,sign_threshold,0.009896511527464028,138,58,0.7276241949611433,0.05805052408999134,1.0,0.0142460676279903,0.08818689404012181
2025-11-19,sign_threshold,0.00953325005100463,139,59,0.7276241949611433,0.05805052408999134,1.0,0.012723351910164382,0.07488752143119459
2025-11-20,sign_threshold,0.009404461698799516,140,60,0.740371622298468,0.05954546798284266,1.0,0.012855515962289399,0.07835921797743861
