row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
36,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,7.579279475033673,17.79446351744818,15.69441571422363,16.853029246315998,0.0,7.280479906674977,7.579279475033673,17.79446351744818,15.69441571422363
37,False,1,1,0.029881238399601096,0.022235446700756778,0.007645791698844318,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.13116644394016833,0,1,0,1,0.0,0.029881238399601096,0.0,0.022235446700756778,-3.506014471498109,-1.0344954426416253,-8.115933181322788,6.998556323387972,0.0,6.212552441065959,-3.506014471498109,-1.0344954426416253,-8.115933181322788
38,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,3.1925423964138666,4.6251779342991295,1.7877615739969155,7.703558781443243,0.0,5.8127572822651095,3.1925423964138666,4.6251779342991295,1.7877615739969155
39,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,5.747458698904628,19.424631322390383,22.634231977524788,-3.876692805331239,0.0,6.108976399336511,5.747458698904628,19.424631322390383,22.634231977524788
40,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,-0.047371336427537436,4.877915448044545,2.734160347196246,-5.399860936074052,0.0,5.977685184414268,-0.047371336427537436,4.877915448044545,2.734160347196246
41,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,2.8167454696322647,4.636129238400044,3.661860375630588,-6.990336014882203,0.0,5.903153159509741,2.8167454696322647,4.636129238400044,3.661860375630588
42,False,1,1,0.029881238399601096,0.035497318178479335,-0.005616079778878239,3,0.16952084719853724,0.2706280441259158,0.16952084719853724,0.2706280441259158,0.1762688123225645,-0.13116644394016833,0,1,0,1,0.0,0.029881238399601096,0.0,0.035497318178479335,1.989237013463141,1.2760316429776486,-5.0040066090038415,-4.617476010493271,0.0,5.881104105295209,1.989237013463141,1.2760316429776486,-5.0040066090038415
43,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,3.336119327346365,9.554288052942939,14.556989552938004,0.36443519542028735,0.0,5.948024204985515,3.336119327346365,9.554288052942939,14.556989552938004
44,True,1,1,0.029881238399601096,0.014631587845011215,0.015249650554589881,3,0.16952084719853724,0.206340368355527,0.16952084719853724,0.206340368355527,0.1762688123225645,-0.07090996280379228,0,1,0,1,0.0,0.029881238399601096,0.0,0.014631587845011215,-2.1254714708137112,2.8122221005366432,4.463221991019606,4.865126289722754,0.0,5.709453678453216,-2.1254714708137112,2.8122221005366432,4.463221991019606
45,True,1,1,0.029881238399601096,0.026814245704129436,0.0030669926954716605,3,0.16952084719853724,0.20442915808833526,0.16952084719853724,0.20442915808833526,0.1762688123225645,-0.13116644394016833,0,1,0,1,0.0,0.029881238399601096,0.0,0.026814245704129436,-2.222052368465044,-3.4115945232798595,-4.846523738820519,5.171578865176452,0.0,5.510513660323205,-2.222052368465044,-3.4115945232798595,-4.846523738820519
46,True,1,1,0.029881238399601096,0.027928614522656037,0.0019526238769450588,3,0.16952084719853724,0.21292499578166268,0.16952084719853724,0.21292499578166268,0.1762688123225645,-0.13116644394016833,0,1,0,1,0.0,0.029881238399601096,0.0,0.027928614522656037,-2.1157664654730124,-6.7217364792314545,-10.031427931680991,7.095400383895778,0.0,5.235545257855751,-2.1157664654730124,-6.7217364792314545,-10.031427931680991
47,True,1,1,0.029881238399601096,0.02408055258081167,0.005800685818789425,3,0.16952084719853724,0.18358775200001637,0.16952084719853724,0.18358775200001637,0.1762688123225645,-0.13116644394016833,0,1,0,1,0.0,0.029881238399601096,0.0,0.02408055258081167,-1.6226956296841788,-2.855566243758245,-3.231836750559003,11.18372979496396,0.0,5.366024695915797,-1.6226956296841788,-2.855566243758245,-3.231836750559003
48,True,1,1,0.029881238399601096,0.02431941456550859,0.005561823834092507,3,0.16952084719853724,0.19117844476110438,0.16952084719853724,0.19117844476110438,0.1762688123225645,-0.12720793181416454,0,1,0,1,0.0,0.029881238399601096,0.0,0.02431941456550859,3.2467150046825433,5.273815910475843,17.51107073312854,-21.15296024531814,0.0,8.473043214285704,3.2467150046825433,5.273815910475843,17.51107073312854
49,True,1,1,0.029881238399601096,0.025888347845646944,0.003992890553954152,3,0.16952084719853724,0.17858834603595375,0.16952084719853724,0.17858834603595375,0.1762688123225645,-0.144961014647815,0,1,0,1,0.0,0.029881238399601096,0.0,0.025888347845646944,-0.9327633562680848,-2.184041039630047,-6.707175839929713,-1.4935696669161058,0.0,6.197498670014806,-0.9327633562680848,-2.184041039630047,-6.707175839929713
50,True,1,1,0.009412888756207594,0.022672404550979183,-0.013259515794771588,3,0.16952084719853724,0.1564034620346866,0.16952084719853724,0.1564034620346866,0.05552643767278681,-0.144961014647815,0,1,0,1,0.0,0.009412888756207594,0.0,0.022672404550979183,0.7933865467535606,-3.0748575912802223,-1.4251586898332835,-8.885446579489608,0.0,5.914870429198734,0.7933865467535606,-3.0748575912802223,-1.4251586898332835
51,True,1,1,0.009412888756207594,0.05623753089289434,-0.046824642136686745,3,0.16952084719853724,0.27207731310292016,0.16952084719853724,0.27207731310292016,0.05552643767278681,-0.20669687689697622,0,1,0,1,0.0,0.009412888756207594,0.0,0.05623753089289434,-0.7555995178764041,-5.1231506260323245,0.37381965476002144,-11.626388236679663,0.0,6.059521780349335,-0.7555995178764041,-5.1231506260323245,0.37381965476002144
52,True,1,1,0.029881238399601096,0.022627861821456687,0.00725337657814441,3,0.16952084719853724,0.17788090332695028,0.16952084719853724,0.17788090332695028,0.1762688123225645,-0.12720793181416454,0,1,0,1,0.0,0.029881238399601096,0.0,0.022627861821456687,9.27800935646388,17.240468534794573,28.269997699685124,12.11768023749129,0.0,6.743961316017398,9.27800935646388,17.240468534794573,28.269997699685124
53,True,2,1,0.07748138182853981,0.027896087184813227,0.04958529464372658,3,0.2136503435772821,0.2192951869193664,0.1939931840994218,0.2192951869193664,0.19754536483486093,-0.12720793181416454,0,2,0,1,0.0,0.07748138182853981,0.0,0.027896087184813227,3.1448612576524537,14.562306513069068,18.88830894926827,-21.390245853552102,0.0,9.572550955678945,3.1448612576524537,14.562306513069068,18.88830894926827
54,True,1,1,0.009412888756207594,0.046327379016378956,-0.036914490260171365,3,0.16952084719853724,0.22413197389271575,0.16952084719853724,0.22413197389271575,0.05552643767278681,-0.20669687689697622,0,1,0,1,0.0,0.009412888756207594,0.0,0.046327379016378956,-6.349813227767109,-4.527504473334265,-7.887385564486626,-14.080732614855373,0.0,9.845429769012597,-6.349813227767109,-4.527504473334265,-7.887385564486626
55,True,2,1,0.08606815283701907,0.02907967671405066,0.05698847612296841,3,0.22744263022381359,0.22859955585578237,0.21877731474243128,0.22859955585578237,0.19754536483486093,-0.12720793181416454,0,2,0,1,0.0,0.08606815283701907,0.0,0.02907967671405066,-1.289289455111442,8.131793419647181,17.101876920793835,-18.305001914867127,0.0,11.535529992986806,-1.289289455111442,8.131793419647181,17.101876920793835
56,True,2,1,0.08842034979155936,0.029086744186706023,0.05933360560485333,3,0.22628507622572525,0.22865511428326854,0.22403944630952294,0.22865511428326854,0.19754536483486093,-0.12720793181416454,0,2,0,1,0.0,0.08842034979155936,0.0,0.029086744186706023,-0.49155264705686985,10.04196510335371,11.624166628729405,-13.354125695508278,0.0,12.137277550385615,-0.49155264705686985,10.04196510335371,11.624166628729405
57,True,2,1,0.08151962937702731,0.01644273180213701,0.0650768975748903,3,0.21199493913047582,0.4600587627686057,0.20564779870093142,0.4600587627686057,0.19754536483486093,-0.03574050345913563,0,2,0,1,0.0,0.08151962937702731,0.0,0.01644273180213701,-1.9668828992260412,12.469244297490611,30.367367281403858,-3.382787429791745,0.0,13.41571545130542,-1.9668828992260412,12.469244297490611,30.367367281403858
58,True,1,1,0.009412888756207594,0.04565094780159159,-0.03623805904538399,3,0.16952084719853724,0.22085939800796003,0.16952084719853724,0.22085939800796003,0.05552643767278681,-0.20669687689697622,0,1,0,1,0.0,0.009412888756207594,0.0,0.04565094780159159,-2.5116672111076377,-2.191739545217053,-11.539594216737182,-0.3113518388070724,0.0,12.605079298895575,-2.5116672111076377,-2.191739545217053,-11.539594216737182
59,True,2,1,0.07422986471699192,0.031206302016074484,0.043023562700917437,3,0.21217091395970897,0.245317265763452,0.1849485812974812,0.245317265763452,0.19754536483486093,-0.12720793181416454,0,2,0,1,0.0,0.07422986471699192,0.0,0.031206302016074484,3.919988319196843,18.198176934351352,24.356909990557707,1.0856472014720397,0.0,13.65594438632263,3.919988319196843,18.198176934351352,24.356909990557707
60,True,2,1,0.08428262224684366,0.03010344658171269,0.05417917566513097,3,0.23377637228242445,0.23664755925511155,0.21531328742392564,0.23664755925511155,0.19754536483486093,-0.12720793181416454,0,2,0,1,0.0,0.08428262224684366,0.0,0.03010344658171269,-1.345113026834499,6.142919080240716,12.091784155890428,-0.7496252217042643,0.0,14.087023407612303,-1.345113026834499,6.142919080240716,12.091784155890428
61,True,2,1,0.0757688088127725,0.22060938667511568,-0.14484057786234317,3,0.21240985314038285,0.38048719725261493,0.1892850730216476,0.38048719725261493,0.19754536483486093,-0.5798076473218299,0,2,0,1,0.0,0.0757688088127725,0.0,0.22060938667511568,-0.6295280221778721,17.477778015513024,29.368592089526157,2.39557354545048,0.0,14.157588184834898,-0.6295280221778721,17.477778015513024,29.368592089526157
62,True,2,1,0.013794872579079959,0.03943055583529438,-0.025635683256214424,3,0.22140712404906382,0.19076512633980303,0.19994360142741396,0.19076512633980303,0.03653554182311179,-0.20669687689697622,0,2,0,1,0.0,0.013794872579079959,0.0,0.03943055583529438,-5.367054227825607,-3.118584773065758,0.5346611564243764,-3.0948328075217746,0.0,13.372797056010144,-5.367054227825607,-3.118584773065758,0.5346611564243764
63,True,1,1,0.009412888756207594,0.04668981437542294,-0.03727692561921535,3,0.16952084719853724,0.22588543705328704,0.16952084719853724,0.22588543705328704,0.05552643767278681,-0.20669687689697622,0,1,0,1,0.0,0.009412888756207594,0.0,0.04668981437542294,2.840476341079423,-2.543488847047326,-14.572386748335697,5.07160125215842,0.0,12.24744969537407,2.840476341079423,-2.543488847047326,-14.572386748335697
64,True,2,1,0.07077016375697603,0.1218328416631037,-0.05106267790612766,3,0.19324676207123348,0.21012631038217192,0.17741911677613767,0.21012631038217192,0.19754536483486093,-0.5798076473218299,0,2,0,1,0.0,0.07077016375697603,0.0,0.1218328416631037,4.092081300334982,29.68846873337194,42.363508135579764,14.078550036959925,0.0,10.110752291718427,4.092081300334982,29.68846873337194,42.363508135579764
65,True,2,1,0.07608553535954132,0.024933238316483763,0.05115229704305756,3,0.21988343480936595,0.481260098300883,0.19523240471062994,0.481260098300883,0.19754536483486093,-0.05180823925464011,0,2,0,1,0.0,0.07608553535954132,0.0,0.024933238316483763,-1.7658857531397842,6.215420826974327,5.220876770309091,22.28554370477127,0.0,7.9334435436824915,-1.7658857531397842,6.215420826974327,5.220876770309091
66,True,2,1,0.0668094736622922,0.03555462689404939,0.03125484676824281,3,0.18348964620761804,0.4830609827504571,0.16736204975479135,0.4830609827504571,0.19754536483486093,-0.07360277100337959,0,2,0,1,0.0,0.0668094736622922,0.0,0.03555462689404939,7.716474757181269,18.65328315682433,21.7866301380488,19.89451183221145,0.0,8.28543330584738,7.716474757181269,18.65328315682433,21.7866301380488
67,True,1,1,0.0448051232591665,0.016721342595289127,0.028083780663877376,3,0.16952084719853724,0.18554789089728388,0.16952084719853724,0.18554789089728388,0.2643045029540952,-0.09011874246819532,0,1,0,1,0.0,0.0448051232591665,0.0,0.016721342595289127,0.7907159982821099,1.2409554759738928,-9.319105198471345,15.303802393056332,0.0,7.840261766288045,0.7907159982821099,1.2409554759738928,-9.319105198471345
68,True,2,1,0.07137967921964533,0.02505240462499549,0.046327274594649845,3,0.18704557724443616,0.4835602403289882,0.18128679767174175,0.4835602403289882,0.19754536483486093,-0.05180823925464011,0,2,0,1,0.0,0.07137967921964533,0.0,0.02505240462499549,2.766152346526707,8.611931864369037,7.926145814719421,12.844286293446604,0.0,7.803665471340803,2.766152346526707,8.611931864369037,7.926145814719421
69,True,2,1,0.14830296063178997,0.027541861593154034,0.12076109903863594,3,0.37324458985814946,0.32204459483580994,0.3274660839544533,0.32204459483580994,0.22028665763832983,-0.08552188744914622,0,2,0,1,0.0,0.14830296063178997,0.0,0.027541861593154034,-2.3264494209887743,2.29963375234965,-0.17335319925265713,7.014963400146201,0.0,8.255068251004785,-2.3264494209887743,2.29963375234965,-0.17335319925265713
70,True,2,1,0.10247313101135883,0.027711926191330324,0.0747612048200285,3,0.2378064404176641,0.32403314540746814,0.20943304111938843,0.32403314540746814,0.24156321015062626,-0.08552188744914622,0,2,0,1,0.0,0.10247313101135883,0.0,0.027711926191330324,2.480872354126906,4.06231644989774,0.2751002198845054,6.720430408247213,0.0,9.018823880620639,2.480872354126906,4.06231644989774,0.2751002198845054
71,True,2,1,0.06483376214888134,2.291656502669716,-2.2268227405208347,3,0.16890161712464488,0.2279819849545528,0.16456544041461285,0.2279819849545528,0.19754536483486093,-10.051919247595585,0,2,0,1,0.0,0.06483376214888134,0.0,2.291656502669716,7.666112748943643,9.030891081254966,3.4446587006318197,8.470816486104948,0.0,9.51156311262528,7.666112748943643,9.030891081254966,3.4446587006318197
72,True,2,1,0.06702138093211493,2.4094371674194592,-2.3424157864873445,3,0.300020229265508,0.23969921644523712,0.2435671316759544,0.23969921644523712,0.15286924362757476,-10.051919247595585,0,2,0,1,0.0,0.06702138093211493,0.0,2.4094371674194592,4.160785517029764,5.8821724455354385,2.576824292841473,-5.4682041719770424,0.0,10.44754723079267,4.160785517029764,5.8821724455354385,2.576824292841473
73,True,2,1,0.07383375319374946,2.1618154728977923,-2.0879817197040427,3,0.20347284170815788,0.2150649462703252,0.18849152634408334,0.2150649462703252,0.19754536483486093,-10.051919247595585,0,2,0,1,0.0,0.07383375319374946,0.0,2.1618154728977923,1.1027140424896054,3.3204179816926693,4.554698514113498,-1.9252810727106828,0.0,9.84848139194329,1.1027140424896054,3.3204179816926693,4.554698514113498
74,True,2,1,0.07285485309936343,0.5060435830443887,-0.4331887299450252,3,0.2726253587628626,0.34712013096309385,0.24549912430178242,0.34712013096309385,0.159915470313441,-1.4578341556865562,0,2,0,1,0.0,0.07285485309936343,0.0,0.5060435830443887,0.6049188188732568,-3.324582022654732,-6.463988887132399,-3.6867342870630093,0.0,9.817248254638521,0.6049188188732568,-3.324582022654732,-6.463988887132399
75,True,2,1,0.0663471054594147,0.5255899933544078,-0.4592428878949931,3,0.33346308545134473,0.36052797316090124,0.281176459486073,0.36052797316090124,0.14092457446376597,-1.4578341556865562,0,2,0,1,0.0,0.0663471054594147,0.0,0.5255899933544078,-0.17344360490503252,-3.1827878127356324,-2.088479191493031,-3.791142333415287,0.0,9.269332312419541,-0.17344360490503252,-3.1827878127356324,-2.088479191493031
