row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
120,0,-0.03975140405484548,0.18925793683498549,0.14611803110663704,0.3644520946366313,-0.9283844349406437
121,0,0.027667954143225554,-0.011619033814669662,0.1292101340799962,0.16297639425566707,-0.09215142924642604
122,0,0.0144195256708919,0.0715478431153182,0.06204700749531881,0.1368036228006222,-0.23337219516075186
123,0,0.10032992949340855,0.054566996288020725,0.42465799643163715,0.28553618538471703,-0.11356249783518682
124,0,-0.5708931604339402,-0.12379179027527122,-0.19273216460148973,-1.6322318468040187,-0.0882811282102069
125,0,0.05127118006823887,-0.010128446148595182,0.3421726745021881,0.20671659469184528,-0.09520421441994416
126,0,-0.2559526255316843,-0.18844813891869142,0.5009570634570718,-0.5602177658572819,-0.1502235735195071
127,1,0.0,0.0,0.0,0.0,0.0
128,0,-0.13459049305174936,-0.03528673517067795,0.10188890201822554,-0.36360672356849366,-0.06595290805536543
129,1,0.0,0.0,0.0,0.0,0.0
130,0,-0.07380227655863755,-0.03934955489060463,0.06767417712115496,-0.15531887152326543,-0.05940200800589531
131,1,0.0,0.0,0.0,0.0,0.0
132,0,0.005394102075419217,0.00944560830231206,0.0785400139334856,0.0,-0.00924456776871955
133,1,0.0,0.0,0.0,0.0,0.0
134,0,-0.04871391611129953,-0.08791073685199574,0.7584188892249615,-0.11932948296053937,-0.06268688377435
135,0,-0.04238438635322567,-0.011181457164736083,-0.6822879086364824,0.0,-0.015189632222028474
136,1,0.0,0.0,0.0,0.0,0.0
137,0,-0.024162393083931862,-0.005652514711848328,-0.4380277439838506,0.0,0.0
138,1,0.014478207099365141,-0.004707046332981915,0.32722051265115815,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,0,-0.09837791096737285,-0.09120360537550308,-0.15080251422845165,-0.09272745567416764,-0.10615242561399496
142,0,-0.004711112865805797,-0.0053360088552292725,-0.051534186474281755,0.0,0.0
143,0,-0.07266713617344153,-0.05855227332447544,-0.053714353951249606,-0.06035985183528741,-0.11381021438201058
144,0,-0.08144778141279142,-0.04963790918031783,0.11899490662926293,-0.14122771988806979,-0.10069618842282603
145,0,-0.05858333513920637,-0.051697297805993594,0.0,-0.06627019172497498,-0.07209343399726577
