decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-10-01,2024-10-02,2024-10-30,0.2605392977020222,0.01302696488510111,0.011747595798110192,0.011708514903454889
2024-10-02,2024-10-03,2024-10-31,0.3088818635056503,0.015444093175282513,0.008869054682452651,0.008822722402926803
2024-10-03,2024-10-04,2024-11-01,0.4791345323606909,0.023956726618034545,0.01394779823933939,0.013875928059485286
2024-10-04,2024-10-07,2024-11-04,0.5005620325120745,0.025028101625603726,0.027661434446072126,0.027586350141195315
2024-10-07,2024-10-08,2024-11-05,0.5913505612290428,0.02956752806145214,0.03881335890037549,0.03872465631619113
2024-10-08,2024-10-09,2024-11-06,0.5317313965605828,0.02658656982802914,0.014908319333430474,0.014828559623946386
2024-10-09,2024-10-10,2024-11-07,0.8095532579375133,0.04047766289687567,0.01293324170848788,0.012811808719797252
2024-10-10,2024-10-11,2024-11-08,0.5521700767330909,0.027608503836654547,0.02871873094377754,0.028635905432267576
2024-10-11,2024-10-14,2024-11-11,0.17197044165543446,0.008598522082771723,0.004129603819755597,0.004103808253507282
2024-10-14,2024-10-15,2024-11-12,0.2679225152373644,0.01339612576186822,0.009908588953548089,0.009868400576262485
2024-10-15,2024-10-16,2024-11-13,-0.03754515093527969,-0.0018772575467639846,-0.0019028494795688977,-0.0019084812522091896
2024-10-16,2024-10-17,2024-11-14,0.11127415886809466,0.005563707943404733,0.009015011379941778,0.008998320256111563
2024-10-17,2024-10-18,2024-11-15,0.35744059510593096,0.01787202975529655,0.031960015602745175,0.03190639951347928
2024-10-18,2024-10-21,2024-11-18,0.3630548212268554,0.01815274106134277,0.04385273861288826,0.043798280389704236
2024-10-21,2024-10-22,2024-11-19,0.4882904795976294,0.024414523979881468,0.045058290074663006,0.044985046502723364
2024-10-22,2024-10-23,2024-11-20,0.512365467757844,0.025618273387892198,0.027204685900959376,0.027127831080795698
2024-10-23,2024-10-24,2024-11-21,0.6150904639290169,0.030754523196450844,0.0307233952301155,0.030631131660526147
2024-10-24,2024-10-25,2024-11-22,0.2167732292407602,0.01083866146203801,0.007346670370717407,0.007314154386331293
2024-10-25,2024-10-28,2024-11-25,0.06014932781416391,0.0030074663907081957,0.0030600286150266184,0.0030510062158544938
2024-10-28,2024-10-29,2024-11-26,0.2082789081571588,0.01041394540785794,0.00596853595326937,0.005937294117045797
2024-10-29,2024-10-30,2024-11-27,0.01926816614656615,0.0009634083073283076,0.0008636573080144351,0.0008607670830924502
2024-10-30,2024-10-31,2024-11-28,-0.08510849888379463,-0.0042554249441897314,-0.003919791402558657,-0.003932557677391226
2024-10-31,2024-11-01,2024-11-29,0.14133952986766998,0.007066976493383499,0.009732068218865554,0.009710867289385404
2024-11-01,2024-11-04,2024-12-02,0.2151679073684336,0.01075839536842168,0.011659299756238483,0.011627024570133218
2024-11-04,2024-11-05,2024-12-03,0.27225701908900907,0.013612850954450454,0.01733562077336945,0.0172947822205061
2024-11-05,2024-11-06,2024-12-04,0.1967604146782419,0.009838020733912095,0.01233774131941942,0.012308227257217684
2024-11-06,2024-11-07,2024-12-05,0.41985590761744274,0.020992795380872138,0.008218170138015709,0.008155191751873092
2024-11-07,2024-11-08,2024-12-06,0.5924658661040815,0.029623293305204072,0.0025237596945855974,0.002434889814669985
2024-11-08,2024-11-11,2024-12-09,0.2943663402093166,0.014718317010465831,-0.005260848859794894,-0.0053050038108262915
2024-11-11,2024-11-12,2024-12-10,0.19845230556100257,0.009922615278050129,0.0019028468792440716,0.0018730790334099212
2024-11-12,2024-11-13,2024-12-11,0.24793368786184117,0.012396684393092059,0.008562653474535135,0.008525463421355859
2024-11-13,2024-11-14,2024-12-12,0.10394064996663768,0.005197032498331884,-0.0033518281296239035,-0.003367419227118899
2024-11-14,2024-11-15,2024-12-13,0.2611004357698522,0.01305502178849261,-0.014019900753418304,-0.014059065818783781
2024-11-15,2024-11-18,2024-12-16,0.11104825820487876,0.005552412910243938,-0.0069648005539063584,-0.0069814577926370905
2024-11-18,2024-11-19,2024-12-17,0.15792395871572543,0.007896197935786272,-0.009192923393885789,-0.009216611987693147
