date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-09-11,66.4,0.022797288971041274,0.43190239008601516,0.480855969697232,-9.998115653739862e-05,0.00974622243753688,0.9889131931446756
2024-09-12,65.45,-0.014307228915662717,0.49855649444428085,0.5142018653389663,-7.717499430764099e-05,-0.007210136887712295,0.9817829936520378
2024-09-13,64.99,-0.00702826585179539,0.5500064906493749,0.5627518691338723,-6.99150857565997e-05,-0.003935506922253422,0.9779191798843695
2024-09-16,63.21,-0.02738882905062312,0.5924936389846652,0.6052390174691628,-8.282699293812664e-05,-0.016310533984670732,0.9619687958666041
2024-09-17,64.34,0.017876918209144055,0.6477116342767498,0.6500210221770784,-7.690026053758833e-05,0.011502187648538897,0.9730335414687007
2024-09-18,63.7,-0.009947155735157032,0.6964447939183576,0.6987541818186862,-7.673204092524642e-05,-0.007004376866970493,0.9662180478400509
2024-09-19,62.82,-0.013814756671899575,0.7475994878685219,0.7475994878685219,-8.121583413480294e-05,-0.010409120847075173,0.9561605674154589
2024-09-20,63.39,0.009073543457497557,0.7890812052170181,0.7890812052170181,-8.132269075148156e-05,0.00707843991627968,0.9629286925422251
2024-09-23,64.1,0.011200504811484269,0.8251390915987191,0.8251390915987191,-0.00010103413983898753,0.009140940225756225,0.9717307661624193
2024-09-24,63.87,-0.0035881435257409944,0.8577829983727274,0.8577829983727274,-9.182585622827124e-05,-0.0031696743683300712,0.9686506960599965
2024-09-25,65.24,0.021449819946766757,0.8666126087046003,0.8666126087046003,-9.12857694147113e-05,0.0184973986508968,0.9865682141384869
2024-09-26,66.52,0.019619865113427393,0.8753719597713384,0.8753719597713384,-9.480143034185708e-05,0.017079878344448393,1.003418679214472
2024-09-27,66.33,-0.002856283824413719,0.8832636245959218,0.8832636245959218,-7.685507090172464e-05,-0.0025997066745280877,1.0008100849767718
2024-09-30,65.56,-0.011608623548922004,0.8726089411370891,0.8726089411370891,-6.6879703849141e-05,-0.010196668406933047,0.9906051564019492
2024-10-01,63.61,-0.029743746186699282,0.8454657510944015,0.8454657510944015,-6.999555952194135e-05,-0.025217314269620893,0.9656247548558543
2024-10-02,62.6,-0.015878006602735417,0.8190179555773329,0.8190179555773329,-7.507259829081574e-05,-0.01307944510470657,0.9529949188829714
2024-10-03,62.76,0.002555910543130979,0.7950234864869914,0.7950234864869914,-9.816613976292378e-05,0.0019338427713859272,0.9548378612180208
2024-10-04,62.05,-0.01131293817718293,0.7604675796622739,0.7604675796622739,-0.00011093508992705183,-0.00871405780439829,0.9465173489015389
2024-10-07,61.76,-0.004673650282030595,0.7344243062803083,0.7344243062803083,-0.0001125421524384056,-0.0035449845186154923,0.943161959553082
2024-10-08,60.29,-0.023801813471502564,0.709452407905912,0.709452407905912,-0.00011935129209217822,-0.017005605171977047,0.9271229196556942
2024-10-09,62.01,0.028528777575053788,0.6890199359673641,0.6890199359673641,-0.00011487985474204371,0.01954201664324869,0.945240771181943
2024-10-10,65.0,0.048218029350104885,0.6656065057953933,0.6656065057953933,-0.00013571649434531352,0.031958517537717716,0.975449264945127
2024-10-11,64.62,-0.005846153846153723,0.656084168692269,0.656084168692269,-0.00010823565988474949,-0.003943804646085626,0.9716022836020155
2024-10-14,65.97,0.02089136490250687,0.6391440697757452,0.6391440697757452,-8.789778312415759e-05,0.013264694203834249,0.9844902907817434
2024-10-15,65.09,-0.013339396695467576,0.5977425918585169,0.5977425918585169,-9.509418864280233e-05,-0.008068619743220526,0.9765468129845329
2024-10-16,63.03,-0.0316484867107083,0.5611387176203851,0.5611387176203851,-7.781588632014598e-05,-0.017837007133792805,0.9591281405148452
2024-10-17,62.98,-0.000793273044581988,0.5092614600736212,0.513015975167149,-8.006476699388072e-05,-0.00048404815591475067,0.958663876307143
2024-10-18,62.28,-0.011114639568116758,0.4670123646311767,0.47076687972470466,-9.451280479496135e-05,-0.005285186911524409,0.9535971585355332
2024-10-21,61.76,-0.008349389852280065,0.43974788761179556,0.44350240270532354,-0.00010222911159201417,-0.003773855661979534,0.9499984204995463
2024-10-22,62.25,0.007933937823834336,0.40790062867313837,0.41165514376666634,-8.915692183286242e-05,0.0031471013043627544,0.952988161767843
2024-10-23,64.89,0.04240963855421698,0.3972917287443264,0.40104624383785437,-9.063980808924753e-05,0.01675835880853765,0.9689586793230371
2024-10-24,66.63,0.026814609338881024,0.3881017367939458,0.39185625188747375,-9.945124858404237e-05,0.010307345207286841,0.9789460709224164
2024-10-25,66.97,0.005102806543598959,0.3833099507974859,0.3870644658910139,-4.6694515049794776e-05,0.0019092620101062111,0.9808151354655713
2024-10-28,66.4,-0.008511273704643774,0.37385759702169874,0.3776121121152267,-1.7593658978617136e-05,-0.00319959799379071,0.9776769213258562
2024-10-29,67.28,0.013253012048192625,0.36814342381737036,0.37189793891089834,-3.078285123495626e-05,0.004848226380079536,0.9824169203670231
2024-10-30,65.47,-0.026902497027348482,0.3684494138097821,0.37220392890331006,-2.0985559788644126e-05,-0.009933194819534598,0.9726583817030102
2024-10-31,64.58,-0.013594012524820509,0.35638585723200933,0.3601403723255373,-2.954927717920837e-05,-0.004874263084060037,0.9679173888596737
2024-11-01,63.87,-0.01099411582533294,0.33668633911253704,0.3489517040944445,-4.653555466712706e-05,-0.0037481041636776833,0.9642895336643927
2024-11-04,65.22,0.0211366838891498,0.319796588987886,0.33206195396979343,-5.367974549103811e-05,0.006705759664774272,0.9707558275244035
2024-11-05,64.3,-0.014106102422569822,0.30552688273070394,0.3177922477126114,-6.47705685238539e-05,-0.004374564069171643,0.9665091939613762
2024-11-06,63.76,-0.00839813374805598,0.28957220562370223,0.3018375706056097,-5.463688584291185e-05,-0.002486502998390331,0.9641059659526194
2024-11-07,66.04,0.03575909661229626,0.2728236565295852,0.2850890215114926,-9.220568741662172e-05,0.009663721804544745,0.9734228177976875
2024-11-08,68.02,0.02998182919442738,0.25333878901358164,0.2656041539954891,-8.584769571278792e-05,0.007509712604815493,0.9807329434023179
2024-11-11,67.57,-0.006615701264334084,0.2553535784821312,0.26761894346403864,-3.497525863985633e-05,-0.0017243182506563243,0.9790418476889894
2024-11-12,67.53,-0.0005919786887670364,0.26147337340982535,0.27373873839173274,-3.497811155987752e-05,-0.00018976477629851964,0.9788560600317758
2024-11-13,66.31,-0.018066044720864816,0.25799986292600724,0.2702652279079147,-2.1410912909784063e-05,-0.004682447974508023,0.9742726174561451
2024-11-14,68.27,0.029558136027748372,0.2722738048658633,0.2807846547542427,-1.6141110662604927e-05,0.008031765050355199,0.9820977462145475
2024-11-15,68.01,-0.0038084077925880644,0.27190712942079037,0.28041797930916984,-4.639057731568374e-05,-0.001081923807862073,0.9810351912812703
2024-11-18,69.51,0.022055580061755675,0.2670901214539865,0.27560097134236594,-3.5557730957380065e-05,0.005855269826475066,0.9867794170354898
2024-11-19,68.13,-0.019853258523953476,0.2544897933028876,0.26300064319126715,-4.846608287350161e-05,-0.005100917741023214,0.981745936400657
2024-11-20,68.38,0.0036694554528107215,0.23797146725879245,0.24648231714717192,-3.8427410081838295e-05,0.0008347982880643057,0.9825654962276784
2024-11-21,69.99,0.02354489616847033,0.21235319387090024,0.2208640437592797,-4.613178479467627e-05,0.00495370211593872,0.9874328330053899
2024-11-22,69.27,-0.010287183883411877,0.18159867067444938,0.19010952056282884,-1.6257992193057014e-05,-0.0018843969104042737,0.9855721176256427
2024-11-25,69.86,0.008517395697993368,0.17076000921241138,0.17927085910079085,-4.5111995860622934e-06,0.0014499193682690383,0.9870011177278141
2024-11-26,69.23,-0.009018036072144242,0.16775254282170318,0.17626339271008265,-1.562091811178691e-05,-0.0015284194004718278,0.9854925660711914
2024-11-27,68.47,-0.010977899754441744,0.15733859741384523,0.1658494473022247,-1.4451124609924613e-06,-0.0017286924623746524,0.9837889525004979
2024-11-28,67.63,-0.012268146633562238,0.15637518910651693,0.1648860389948964,-6.383137416284597e-06,-0.0019248168872260587,0.9818953389112586
2024-11-29,68.4,0.011385479816649502,0.16063061405070667,0.16063061405070667,-1.0600464740075249e-05,0.0018182561494702613,0.98368067614937
2024-12-02,68.83,0.00628654970760234,0.15356363755732316,0.15356363755732316,-1.613759305263252e-05,0.0009492478477317091,0.9846144329140601
2024-12-03,68.49,-0.004939706523318321,0.1428052421889015,0.1428052421889015,-2.041927643167568e-05,-0.0007258352628362452,0.9838997650383536
2024-12-04,67.86,-0.009198423127463773,0.12919239123445103,0.12919239123445103,-1.4757031100868144e-05,-0.0012031233105241905,0.9827160122958167
2024-12-05,67.34,-0.007662835249042099,0.11935437050053894,0.11935437050053894,-3.1489193071308205e-05,-0.0009460820704700685,0.9817862822962198
2024-12-06,68.31,0.014404514404514401,0.0983615751196668,0.0983615751196668,-4.443493995780611e-05,0.0013724157857041596,0.983133701288231
2024-12-09,66.37,-0.02839994144341962,0.06873828181446272,0.06873828181446272,-2.2077475515698746e-05,-0.0019742406539677154,0.9811927587668621
2024-12-10,68.18,0.027271357541057695,0.05401996480399689,0.05401996480399689,-1.4883922917075194e-05,0.0014583138516080765,0.9826236457580693
2024-12-11,68.63,0.006600176004693203,0.044097349525946766,0.044097349525946766,-1.8595026589638088e-05,0.000272455241622085,0.9828913667208977
2024-12-12,66.1,-0.03686434503861291,0.0317006651328547,0.0317006651328547,-7.795548747497826e-06,-0.0011764198061585795,0.981735073849785
2024-12-13,64.43,-0.02526475037821463,0.02650363263452282,0.02650363263452282,-1.9582532682738915e-05,-0.0006891901953098608,0.9810584716624959
2024-12-16,65.27,0.013037404935588803,0.013448610846030211,0.013448610846030211,-8.328619365365907e-06,0.00016700636605548148,0.9812223146727362
2024-12-17,64.26,-0.015474184158112303,0.007896197935786272,0.007896197935786272,-1.1844296903679409e-05,-0.0001340315179109424,0.9810907999564926
