row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
51,True,2,1,0.0590936410704222,0.0030016151904266614,0.05609202587999554,3,0.2132019575779715,0.16952084719853724,0.19699453257644123,0.16952084719853724,0.1501212156542408,-0.017706466431891225,0,2,0,1,0.0,0.0590936410704222,0.0,0.0030016151904266614,5.856207383192302,9.68269437565672,7.90774594084187,-0.235690593464577,0.0,7.915554808013936,5.856207383192302,9.68269437565672,7.90774594084187
52,True,2,1,0.029383833845274515,0.010307834274014566,0.01907599957125995,3,0.18585900126349958,0.16952084719853724,0.18191754185907108,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029383833845274515,0.0,0.010307834274014566,4.089877572854084,-2.1441855699195322,-6.196939206772134,-1.6251592241559698,0.0,7.9382719299921645,4.089877572854084,-2.1441855699195322,-6.196939206772134
53,True,2,1,0.04741752434995297,0.0030016151904266614,0.04441590915952631,3,0.1611428159619591,0.16952084719853724,0.15789577403227517,0.16952084719853724,0.1501212156542408,-0.017706466431891225,0,2,0,1,0.0,0.04741752434995297,0.0,0.0030016151904266614,6.186709393101042,16.07721919535743,27.607175568611165,2.507476701125011,0.0,7.982200363848733,6.186709393101042,16.07721919535743,27.607175568611165
54,True,2,1,0.06258559068015171,0.0030016151904266614,0.05958397548972505,3,0.22287318728883174,0.16952084719853724,0.1884154492805863,0.16952084719853724,0.16386635321868698,-0.017706466431891225,0,2,0,1,0.0,0.06258559068015171,0.0,0.0030016151904266614,0.049640657069205396,16.57920154680481,34.805588030777024,-15.887649966515072,0.0,9.052698669524162,0.049640657069205396,16.57920154680481,34.805588030777024
55,True,2,1,0.027499579375904252,0.010307834274014566,0.017191745101889686,3,0.17789419468863954,0.16952084719853724,0.1710157529046467,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027499579375904252,0.0,0.010307834274014566,-5.346545777950329,-14.825483971589604,-14.338540803985921,-6.808423303571976,0.0,7.662289738752088,-5.346545777950329,-14.825483971589604,-14.338540803985921
56,True,2,1,0.029933706085125432,0.010307834274014566,0.019625871811110866,3,0.19033082548220623,0.16952084719853724,0.18524441912524925,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029933706085125432,0.0,0.010307834274014566,0.7747449372944137,-1.8735651384320207,-2.0326491684941494,-8.281485860985594,0.0,7.330418208406263,0.7747449372944137,-1.8735651384320207,-2.0326491684941494
57,True,1,1,0.014657329379786848,0.010307834274014566,0.004349495105772282,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08646328532455165,-0.0608057029230297,0,1,0,1,0.0,0.014657329379786848,0.0,0.010307834274014566,-6.418112986262314,-3.4574986748638348,-0.102188081789778,-5.049371478136077,0.0,7.204787960830947,-6.418112986262314,-3.4574986748638348,-0.102188081789778
58,True,2,1,0.08917748152289698,0.0030016151904266614,0.08617586633247032,3,0.2012993455332854,0.16952084719853724,0.175524967215282,0.16952084719853724,0.2674623278342708,-0.017706466431891225,0,2,0,1,0.0,0.08917748152289698,0.0,0.0030016151904266614,11.767254514470915,20.171378091224888,31.79634009093666,6.066788416739199,0.0,6.931789242865507,11.767254514470915,20.171378091224888,31.79634009093666
59,True,2,1,0.10930080829126557,0.0030016151904266614,0.1062991931008389,3,0.3030047126823614,0.16952084719853724,0.2294756402984511,0.16952084719853724,0.2674623278342708,-0.017706466431891225,0,2,0,1,0.0,0.10930080829126557,0.0,0.0030016151904266614,7.142060329322808,17.00782947007655,19.3971631770252,-17.16985680510703,0.0,9.335003008039056,7.142060329322808,17.00782947007655,19.3971631770252
60,True,2,1,0.10869921814404729,0.022268848271591514,0.08643036987245578,3,0.24382398558115673,0.24740143153759867,0.23575782841374432,0.24740143153759867,0.23477924605927722,-0.09001099198654888,0,2,0,1,0.0,0.10869921814404729,0.0,0.022268848271591514,-1.7166038947871276,4.625607976581958,11.182589560809264,-9.263155753152407,0.0,9.083617324622557,-1.7166038947871276,4.625607976581958,11.182589560809264
61,True,2,1,0.10952845463474645,0.08629250752218923,0.02323594711255722,3,0.20624749398322353,0.19691566176985945,0.20397917389270775,0.19691566176985945,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10952845463474645,0.0,0.08629250752218923,2.4226946219414014,4.461678506407729,9.074794638996963,-9.075868655045616,0.0,9.719355427982268,2.4226946219414014,4.461678506407729,9.074794638996963
62,True,2,1,0.11003248607736081,0.07470779275086113,0.03532469332649968,3,0.21339144445382147,0.17047985823240228,0.20169817142711804,0.17047985823240228,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.11003248607736081,0.0,0.07470779275086113,-0.38546587497074736,5.551202417925016,11.877719471515213,-7.546261340037763,0.0,9.999472701612982,-0.38546587497074736,5.551202417925016,11.877719471515213
63,True,2,1,0.09042296576426584,0.08973480773233414,0.0006881580319317016,3,0.22150740106802153,0.20477083765192441,0.19893082566408857,0.20477083765192441,0.24069145958074403,-0.4382206409921907,0,2,0,1,0.0,0.09042296576426584,0.0,0.08973480773233414,-0.16711767200467964,15.32822754902159,27.654667905248488,5.1196444710503775,0.0,9.877702368519515,-0.16711767200467964,15.32822754902159,27.654667905248488
64,True,2,1,0.10585053788196466,0.10436776405638439,0.0014827738255802775,3,0.24081505873379694,0.23816259275254967,0.20882101745383985,0.23816259275254967,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10585053788196466,0.0,0.10436776405638439,5.73187346785573,17.377441170277773,9.852483491523255,-5.233314117251142,0.0,10.14962979710861,5.73187346785573,17.377441170277773,9.852483491523255
65,True,2,1,0.09701513832029814,0.12051332608782513,-0.02349818776752699,3,0.23683844952786448,0.27500604675983925,0.19549972447633412,0.27500604675983925,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09701513832029814,0.0,0.12051332608782513,3.3979075596016095,24.093048547768102,26.50270279198157,-6.342610771982848,0.0,10.543376260823853,3.3979075596016095,24.093048547768102,26.50270279198157
66,True,2,1,0.09494420727474043,0.10608662851703896,-0.011142421242298528,3,0.2178575621247841,0.24208496495474174,0.18777781118330727,0.24208496495474174,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09494420727474043,0.0,0.10608662851703896,0.3796604701450823,19.14655412946429,30.199759347098222,-9.020018483481874,0.0,10.828908922202606,0.3796604701450823,19.14655412946429,30.199759347098222
67,True,2,1,0.09148107940701089,0.11974147247685465,-0.028260393069843764,3,0.22307775298528398,0.27324471117048205,0.1842839063857064,0.27324471117048205,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09148107940701089,0.0,0.11974147247685465,3.2319584599247664,20.473395453559018,29.79857268156829,-10.667016700660348,0.0,12.012538529858519,3.2319584599247664,20.473395453559018,29.79857268156829
68,True,2,1,0.10026649845076319,0.07549480254481965,0.02477169590594354,3,0.22815657310009474,0.17227577955682147,0.21859159035577702,0.17227577955682147,0.23477924605927722,-0.4382206409921907,0,2,0,1,0.0,0.10026649845076319,0.0,0.07549480254481965,-1.8887290576916516,10.545769823654162,12.696682796622794,-1.686613058199149,0.0,10.63637970648705,-1.8887290576916516,10.545769823654162,12.696682796622794
69,True,2,1,0.043237293033411,0.07605412521129608,-0.03281683217788508,3,0.19527857892108916,0.17355212898940423,0.19256588758346005,0.17355212898940423,0.11225032418502404,-0.4382206409921907,0,2,0,1,0.0,0.043237293033411,0.0,0.07605412521129608,0.2263674593198317,3.340351568816047,-8.459579900610482,15.376078554603435,0.0,8.424815744912106,0.2263674593198317,3.340351568816047,-8.459579900610482
70,True,2,1,0.08388647104354988,0.09071891892428836,-0.0068324478807384875,3,0.1977305287307563,0.2070165355946915,0.16724500486850044,0.2070165355946915,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08388647104354988,0.0,0.09071891892428836,7.897199410651923,33.24093456845565,42.29976209357653,1.0857173374720919,0.0,8.885667457445209,7.897199410651923,33.24093456845565,42.29976209357653
71,True,2,1,0.09630585946116563,0.10500847658162171,-0.008702617120456085,3,0.2034826616357974,0.2396246702206184,0.18601134249758422,0.2396246702206184,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09630585946116563,0.0,0.10500847658162171,2.988982369307891,22.037521552508533,29.773525831760494,6.518520779079862,0.0,7.983564759706262,2.988982369307891,22.037521552508533,29.773525831760494
72,True,2,1,0.10333166404576599,0.1148847256015675,-0.011553061555801505,3,0.2400731440821823,0.2621618309476545,0.2051231041405921,0.2621618309476545,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10333166404576599,0.0,0.1148847256015675,3.8336557586131415,25.025764378092386,27.624717899677442,0.8854446602892807,0.0,7.926644539035524,3.8336557586131415,25.025764378092386,27.624717899677442
73,True,2,1,0.027229986081062814,0.010307834274014566,0.016922151807048248,3,0.17111758820308032,0.16952084719853724,0.1689999640105314,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027229986081062814,0.0,0.010307834274014566,-8.439968411010856,-6.914658611585633,-12.201879896104451,-6.471009493521618,0.0,6.701889518705564,-8.439968411010856,-6.914658611585633,-12.201879896104451
74,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,-0.9173498171221484,-4.036375175668095,-10.28419533471211,37.84623794631714,0.0,7.085513213173053,-0.9173498171221484,-4.036375175668095,-10.28419533471211
75,True,2,1,0.07793156462967374,0.08452819076243198,-0.006596626132758243,3,0.17194361819475978,0.1928895694439421,0.15237819402530967,0.1928895694439421,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07793156462967374,0.0,0.08452819076243198,11.526813414435711,29.208625791151466,34.01613545685747,14.57579347027831,0.0,8.232528553310006,11.526813414435711,29.208625791151466,34.01613545685747
76,True,2,1,0.10807511285768819,0.07917827935824065,0.028896833499447536,3,0.21527033392536188,0.18068130971414384,0.2113631366950982,0.18068130971414384,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.10807511285768819,0.0,0.07917827935824065,0.8326389382513177,10.080776494515531,12.94320052165332,12.01316834366175,0.0,8.20729538887365,0.8326389382513177,10.080776494515531,12.94320052165332
