row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
33,0,-0.16573957100701137,-0.1442544753940924,-0.17361805704885835,-0.13218888104659854,-0.23880085473180773
34,0,-0.03141949514979006,-0.025515025332030126,-0.4242697003395602,0.0,0.0
35,0,-0.045500929143728955,-0.0976690617363665,-0.14548972912961805,-0.13067881851204277,0.16017931024364557
36,0,0.038752702117744425,-0.12108491615230085,-0.22560097223748157,-0.12357417831901683,0.5421558827449756
37,1,0.029890969406990972,0.01978298904881799,0.4395554757492755,0.0,0.0
38,0,0.005111084979605066,-0.09301547382898745,0.7678444183974558,-0.19007459397953066,0.24378972714074582
39,0,-0.17295118932805434,0.038436634074811675,-0.5200722679966532,-0.6050440211036788,0.07676390709182927
40,0,0.04648825810693901,0.04019878248945093,0.2245907593172855,-0.17308439960987784,0.28441810811303087
41,0,0.18075349277059352,0.04161572549611021,-0.2739673972370964,0.5802699045405169,0.01489840428739673
42,0,0.008582759071072962,-0.03390721485218301,-0.08946403369454176,-0.21402773664731073,0.3633086707634659
43,1,0.051679930343752595,0.005197637433496303,-0.0935324352814245,0.18092499044808433,0.0
44,1,0.3586749999391445,0.10684383900351405,0.13298876282214678,0.9088796142821036,0.14649656764800195
45,1,0.08373053380848039,0.06822689471367042,0.39141903631112485,0.09598793759312697,0.032289771318071515
46,1,0.06834083502977219,0.02200055517011925,-0.06130396946483436,0.10804807199649089,0.12076555934407575
47,0,0.06761695374522977,0.08256040091832134,-0.2106674257541729,0.11093492168796891,0.04738275263687688
48,1,0.1632697284567888,0.1233460227807281,0.9913280804548232,0.12463106990945108,0.10790237739568428
49,0,0.03361778435687442,0.06002560470780288,-0.48736193811408246,0.06366685469673683,0.05950233188174535
50,0,0.07945954934378704,0.09601217698505454,-0.6326065450779564,0.10202943107013693,0.1683047059304879
51,0,-0.007367433426443545,-0.006953385936045644,-0.1794806034596281,0.0,0.017551804483824478
52,0,0.07953426539380264,0.13635007989404507,0.3142464313315417,0.2626575802609226,-0.27806144883467715
53,1,0.013566931673156028,0.008925042232541381,0.1999382956027895,0.0,0.0
54,0,0.051437816433413906,0.08701008144260304,0.2998064877587315,0.13412905059388913,-0.1543810228389225
55,0,-0.20137438672123528,-0.025174708732864596,-0.12980679536502598,0.0,-0.7392566538393526
56,0,-0.36120678912763626,0.04360110913431394,-8.563214760344918,0.2893948102094158,-0.14921975130776263
57,1,0.08164720353552891,0.04620828659094437,0.8485980555959453,0.043076534645490654,0.031244102902826792
58,0,0.0493127729434891,0.01583088062631076,0.3927313034991857,0.20323369993863052,-0.15050501785433457
59,0,0.0013312036221333045,-0.0021457160860288023,-0.08482891937678244,0.0646831391269456,-0.05189602285079891
60,0,0.10425042684793673,-0.016479177353478393,0.10068638964493568,0.41745723188878286,-0.07771756503821424
61,0,-0.08229340070906783,-0.009771105717165671,0.033064930513511614,-0.22488609354655528,-0.050289507535642285
62,0,-0.3056243073860958,0.028912523060565642,0.02382989297930993,-1.0420002531852597,-0.023122941214838898
63,0,-0.07885696565728023,-0.07372877633835091,0.0986790566646505,-0.1069690022801648,-0.08883482908449183
64,1,0.014102652806542939,0.028067062471667455,0.057516556357519094,0.0,0.0
65,0,-0.03728946541226693,-0.0641272076967282,0.5508541070369519,-0.08510279080789843,-0.05460180177221488
66,0,-0.10342821623074482,-0.0742358053601698,-0.5750058425346447,-0.09384690586975893,-0.06731812079606796
67,0,-0.055415372773257685,-0.053710283414192324,-0.11833267336880798,-0.07341817406550606,-0.023956694077954144
68,1,0.028962955095305404,-0.0021532593387336187,0.596485176615977,0.0,0.0
69,0,-0.07233045916079728,-0.0618445289394061,-0.3168181076249012,-0.07471659121938072,-0.037347059351902266
70,0,0.026077591443720502,-0.014972539731565117,0.7756291958251188,0.0,-0.02685940981963755
71,0,-0.04174238879645639,-0.04799346127213334,0.17041056050593004,-0.05955708529075785,-0.05279362690268883
72,0,-0.05804778900411405,-0.0461024778845129,-0.2407637521598027,-0.07444136717032362,-0.02094480036488666
73,0,-0.017842057347031506,-0.06849450456854417,0.9938296454188544,-0.07706770520159126,-0.06806170492031673
74,0,-0.034642557878550015,0.09864801580803295,-2.5581881430242945,0.09604525989255998,0.09997625992673424
75,0,-0.06177008672016519,-0.056360105298986246,-0.13337143485860892,-0.06788414700857334,-0.04876891502027298
76,1,0.14104994685554395,0.13016051416515864,0.213962958018732,0.16227347359717492,0.11842220483756571
77,0,-0.04504664949227119,-0.04654701588498466,-0.0517195356842552,-0.061041605992984076,-0.022117538224677394
78,1,0.010600338323666896,0.01945893687775568,0.05633527145129248,0.0,0.0
79,0,-0.0678623280386053,-0.0642723904947572,-0.04256488155249541,-0.08246324566670782,-0.0611446162522612
