row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
19,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.23446350386258086,2.289390738377839,4.58056497150261,-4.255311299441522,0.0,2.7089429895848767,0.23446350386258086,2.289390738377839,4.58056497150261
20,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8784180397364505,-2.9832406585379445,-3.2488748093069675,-4.895694294518183,0.0,2.7547911812882035,-0.8784180397364505,-2.9832406585379445,-3.2488748093069675
21,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9133225486889227,4.149427169626141,2.5090127086106584,-0.9287084045875527,0.0,2.669304623224517,1.9133225486889227,4.149427169626141,2.5090127086106584
22,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8311903553902988,5.036429459374081,9.110262334870466,11.020648394277544,0.0,3.1606762451063837,-0.8311903553902988,5.036429459374081,9.110262334870466
23,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6093885663665644,1.110839010767406,4.022962737842595,6.320342078696162,0.0,3.299872636020186,0.6093885663665644,1.110839010767406,4.022962737842595
24,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1901628216048463,4.276824313205019,1.8399910133827024,6.376134521025634,0.0,3.172437761825557,2.1901628216048463,4.276824313205019,1.8399910133827024
25,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.63484890712312,0.025142321611104634,-1.492701114255257,-0.5238451180342163,0.0,3.2186094300222114,-0.63484890712312,0.025142321611104634,-1.492701114255257
26,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.885520809129825,-0.11673749589606874,0.379248608169247,-7.3336804994236005,0.0,3.244913977105987,-0.885520809129825,-0.11673749589606874,0.379248608169247
27,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.722996388745778,5.844235870511749,13.754767947913171,-8.333332470435838,0.0,3.5694704198624376,0.722996388745778,5.844235870511749,13.754767947913171
28,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.920020387988198,2.315154503873118,1.7164873594013086,-8.798462625562752,0.0,3.843851672931462,2.920020387988198,2.315154503873118,1.7164873594013086
29,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3981776046959613,5.953388910784274,6.8988595900841165,-7.206214403737898,0.0,3.8875752608243177,2.3981776046959613,5.953388910784274,6.8988595900841165
30,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0383697864360775,1.4043308140412547,2.766788099527573,-3.363488992312924,0.0,3.8005197385868694,-1.0383697864360775,1.4043308140412547,2.766788099527573
31,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.060244701934666,8.645693315728064,12.577120775231009,2.6354734308089878,0.0,3.7660692718919835,2.060244701934666,8.645693315728064,12.577120775231009
32,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8346199790934539,5.745816288209249,10.048314283678073,2.9544872204759542,0.0,3.8977120935181677,-0.8346199790934539,5.745816288209249,10.048314283678073
33,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.8230574046824164,-1.1743422111060609,-1.3649864474573281,0.5674988927920843,0.0,4.030957975294997,-2.8230574046824164,-1.1743422111060609,-1.3649864474573281
34,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.4324855897467024,0.1582058687718657,-1.2036899763939068,5.059957916713298,0.0,3.7756412132425616,-2.4324855897467024,0.1582058687718657,-1.2036899763939068
35,False,1,0,0.019660667474151343,0.0,0.019660667474151343,2,0.16952084719853724,0.0,0.16952084719853724,0.0,0.11597787410256047,0.0,0,1,0,0,0.0,0.019660667474151343,0.0,0.0,-1.7263498103112673,-1.5089545430628903,-3.3668870621798686,6.260825139053194,0.0,3.7214046380621486,-1.7263498103112673,-1.5089545430628903,-3.3668870621798686
36,False,1,0,0.019660667474151343,0.0,0.019660667474151343,2,0.16952084719853724,0.0,0.16952084719853724,0.0,0.11597787410256047,0.0,0,1,0,0,0.0,0.019660667474151343,0.0,0.0,2.5290834686437114,7.077302455923151,12.474933741087057,4.80234060430611,0.0,3.8183393390665232,2.5290834686437114,7.077302455923151,12.474933741087057
37,False,1,0,0.019660667474151343,0.0,0.019660667474151343,2,0.16952084719853724,0.0,0.16952084719853724,0.0,0.11597787410256047,0.0,0,1,0,0,0.0,0.019660667474151343,0.0,0.0,3.0263265492230795,6.861231928888212,9.115521108634095,5.850909794584158,0.0,3.8251452913221207,3.0263265492230795,6.861231928888212,9.115521108634095
38,False,1,0,0.019660667474151343,0.0,0.019660667474151343,2,0.16952084719853724,0.0,0.16952084719853724,0.0,0.11597787410256047,0.0,0,1,0,0,0.0,0.019660667474151343,0.0,0.0,4.185280871035446,4.299585143132001,4.020656756500696,-6.737189009763167,0.0,4.184564611062755,4.185280871035446,4.299585143132001,4.020656756500696
39,False,1,1,0.019660667474151343,0.008277974825142961,0.011382692649008382,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.11597787410256047,-0.04883160367555307,0,1,0,1,0.0,0.019660667474151343,0.0,0.008277974825142961,1.0928580177067992,2.6168958310342827,2.241544433758258,-7.738262685654462,0.0,4.132791903184365,1.0928580177067992,2.6168958310342827,2.241544433758258
40,False,1,1,0.019660667474151343,0.010511249488546355,0.009149417985604988,2,0.16952084719853724,0.2085132906991472,0.16952084719853724,0.2085132906991472,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.010511249488546355,1.2200490464272296,6.653370667674596,10.955961053329988,-5.476387354945045,0.0,3.5850422197430754,1.2200490464272296,6.653370667674596,10.955961053329988
41,False,1,1,0.019660667474151343,0.009622887173217583,0.01003778030093376,2,0.16952084719853724,0.19089070930155422,0.16952084719853724,0.19089070930155422,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009622887173217583,0.8153627127674756,7.470432523597603,10.776107927251054,-2.609428510388523,0.0,3.204738324745761,0.8153627127674756,7.470432523597603,10.776107927251054
42,False,1,1,0.019660667474151343,0.0075781383474849365,0.012082529126666406,2,0.16952084719853724,0.15032870886846453,0.16952084719853724,0.15032870886846453,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.0075781383474849365,0.04717272403171879,4.284498967578942,3.0888936366415765,5.850743535739267,0.0,2.977648710900607,0.04717272403171879,4.284498967578942,3.0888936366415765
43,False,1,1,0.019660667474151343,0.00802610867917774,0.011634558794973602,2,0.16952084719853724,0.15921516600171376,0.16952084719853724,0.15921516600171376,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.00802610867917774,0.7502947164792939,5.786609848555346,3.0508539466484796,5.562093628927833,0.0,2.9032140530454162,0.7502947164792939,5.786609848555346,3.0508539466484796
44,False,1,1,0.019660667474151343,0.008531886673414469,0.011128780800736874,2,0.16952084719853724,0.16924836272646387,0.16952084719853724,0.16924836272646387,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008531886673414469,0.33855033253054057,6.6119108803371685,5.7959864653622795,3.9609703380522943,0.0,2.9413687403288846,0.33855033253054057,6.6119108803371685,5.7959864653622795
45,False,1,1,0.019660667474151343,0.010177312346820427,0.009483355127330916,2,0.16952084719853724,0.20188892768846864,0.16952084719853724,0.20188892768846864,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.010177312346820427,-1.1684616680928905,4.875338409382879,8.391130117723788,0.43215652502281987,0.0,2.9046826422587233,-1.1684616680928905,4.875338409382879,8.391130117723788
46,False,1,1,0.013942593241724737,0.008129551064849921,0.005813042176874816,2,0.16952084719853724,0.16126716869252417,0.16952084719853724,0.16126716869252417,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.008129551064849921,-2.3963661741066677,-1.6703603785284127,-2.3677899399940916,2.848285849710397,0.0,2.7827891959999906,-2.3963661741066677,-1.6703603785284127,-2.3677899399940916
47,False,1,1,0.013942593241724737,0.00839151704434776,0.005551076197376978,2,0.16952084719853724,0.16646382856591413,0.16952084719853724,0.16646382856591413,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.00839151704434776,0.17413630876783603,-2.3724490862216174,-0.9126234139252287,-3.317531815288677,0.0,2.7602827628270656,0.17413630876783603,-2.3724490862216174,-0.9126234139252287
48,False,2,1,0.0378864506628913,0.008460048845232389,0.02942640181765891,2,0.19947850096111971,0.16782330455738056,0.19234281084127453,0.16782330455738056,0.0991124728055454,-0.0504104532296336,0,2,0,1,0.0,0.0378864506628913,0.0,0.008460048845232389,2.335213224746324,0.7219165038230502,-0.7631347672253375,-0.056857105793262086,0.0,2.671812382912116,2.335213224746324,0.7219165038230502,-0.7631347672253375
49,False,1,1,0.019660667474151343,0.01001823223972485,0.009642435234426493,2,0.16952084719853724,0.1987332308656108,0.16952084719853724,0.1987332308656108,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.01001823223972485,2.5777791042228992,8.780582076576216,12.555083231336583,4.130804938314836,0.0,2.6959427869060937,2.5777791042228992,8.780582076576216,12.555083231336583
50,False,1,1,0.019660667474151343,0.008317691281238599,0.011342976192912744,2,0.16952084719853724,0.1649993354225404,0.16952084719853724,0.1649993354225404,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008317691281238599,0.5224213527916577,1.591194833670495,3.9344678969817304,-1.480671503846287,0.0,2.689903305830774,0.5224213527916577,1.591194833670495,3.9344678969817304
51,False,1,1,0.019660667474151343,0.00766294277357963,0.011997724700571713,2,0.16952084719853724,0.15201098745676417,0.16952084719853724,0.15201098745676417,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.00766294277357963,1.746822272377857,3.028154525839799,3.4486499032085005,8.910034963658076,0.0,2.79575507536424,1.746822272377857,3.028154525839799,3.4486499032085005
52,False,1,1,0.019660667474151343,0.007600060416484453,0.01206060705766689,2,0.16952084719853724,0.15076358036028897,0.16952084719853724,0.15076358036028897,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.007600060416484453,1.3191692627511076,3.7646164203461563,5.41661907890969,3.6699773679393033,0.0,2.952011160020181,1.3191692627511076,3.7646164203461563,5.41661907890969
53,False,2,1,0.03861831251530762,0.008054073847699177,0.03056423866760844,2,0.22179939819643885,0.15976991539851143,0.19874387501955698,0.15976991539851143,0.0991124728055454,-0.0504104532296336,0,2,0,1,0.0,0.03861831251530762,0.0,0.008054073847699177,-1.1814695769259198,0.5265557168898871,0.19116325494519248,0.5785098867392202,0.0,2.89090666317804,-1.1814695769259198,0.5265557168898871,0.19116325494519248
54,False,1,1,0.019660667474151343,0.007498061669318487,0.012162605804832857,2,0.16952084719853724,0.14874021535102525,0.16952084719853724,0.14874021535102525,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.007498061669318487,-0.5570055595450873,3.1673218733728747,3.563320830977479,3.033676992290135,0.0,3.0081799767760415,-0.5570055595450873,3.1673218733728747,3.563320830977479
55,False,1,1,0.019660667474151343,0.007829602412545137,0.011831065061606206,2,0.16952084719853724,0.15531704063201188,0.16952084719853724,0.15531704063201188,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.007829602412545137,0.1983929332883605,2.3772240244034126,-0.2790073391461534,-1.3502836379384764,0.0,3.1757563722144693,0.1983929332883605,2.3772240244034126,-0.2790073391461534
56,False,1,1,0.019660667474151343,0.009120677642489713,0.01053998983166163,2,0.16952084719853724,0.18092830074235788,0.16952084719853724,0.18092830074235788,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009120677642489713,2.0945160362280557,5.349484478656996,8.204373894160245,0.35675376787733803,0.0,2.9657041942722646,2.0945160362280557,5.349484478656996,8.204373894160245
57,False,1,1,0.019660667474151343,0.008758138862882294,0.01090252861126905,2,0.16952084719853724,0.17373656259320944,0.16952084719853724,0.17373656259320944,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008758138862882294,1.5087212770805936,3.8982608322660317,5.748793458305124,-1.8351087366392904,0.0,2.7712487628792397,1.5087212770805936,3.8982608322660317,5.748793458305124
58,False,1,1,0.019660667474151343,0.00828834077536528,0.011372326698786062,2,0.16952084719853724,0.1644171048732609,0.16952084719853724,0.1644171048732609,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.00828834077536528,1.216187348236919,2.7133838550464473,2.320037016997456,-0.05402608729432323,0.0,2.404766416913818,1.216187348236919,2.7133838550464473,2.320037016997456
59,False,1,1,0.013942593241724737,0.008099003391553729,0.005843589850171008,2,0.16952084719853724,0.1606611897469067,0.16952084719853724,0.1606611897469067,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.008099003391553729,-0.9368908491974248,-2.1718098825443954,-2.2302199567555303,3.274292205209428,0.0,2.564149419821097,-0.9368908491974248,-2.1718098825443954,-2.2302199567555303
60,False,1,1,0.019660667474151343,0.00747246663498329,0.012188200839168052,2,0.16952084719853724,0.1482324826746574,0.16952084719853724,0.1482324826746574,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.00747246663498329,0.5157755434583189,0.741095932015301,1.1164023765483977,5.441623448382038,0.0,2.8412470159338103,0.5157755434583189,0.741095932015301,1.1164023765483977
61,False,1,1,0.019660667474151343,0.007846269513627,0.011814397960524343,2,0.16952084719853724,0.15564766850805856,0.16952084719853724,0.15564766850805856,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.007846269513627,-1.3941299644852356,2.9162869610059428,5.137113940848503,22.684154669369306,0.0,4.622889872198361,-1.3941299644852356,2.9162869610059428,5.137113940848503
62,False,1,1,0.013942593241724737,0.007808268297485258,0.006134324944239479,2,0.16952084719853724,0.15489383247392025,0.16952084719853724,0.15489383247392025,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.007808268297485258,-0.3166651897173134,-4.859453318523976,-7.452043092126659,13.783779659786743,0.0,5.483254719088086,-0.3166651897173134,-4.859453318523976,-7.452043092126659
63,False,1,1,0.019660667474151343,0.007733287996833263,0.01192737947731808,2,0.16952084719853724,0.1534064365897682,0.16952084719853724,0.1534064365897682,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.007733287996833263,1.7263520479062988,1.6418235756440636,-0.007355816040821583,9.433474821461152,0.0,5.885901145587299,1.7263520479062988,1.6418235756440636,-0.007355816040821583
64,False,1,1,0.013942593241724737,0.007745167053240293,0.006197426188484444,2,0.16952084719853724,0.15364208327901574,0.16952084719853724,0.15364208327901574,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.007745167053240293,1.075995518481676,0.603964281429592,-1.4934742880748364,11.981324604113874,0.0,6.387312145116204,1.075995518481676,0.603964281429592,-1.4934742880748364
65,False,1,1,0.013942593241724737,0.008374099867203041,0.005568493374521696,2,0.16952084719853724,0.16611832131436496,0.16952084719853724,0.16611832131436496,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.008374099867203041,0.12644490549300613,-1.9224907391346524,-1.8143862183198634,1.182625524965486,0.0,6.737367270577055,0.12644490549300613,-1.9224907391346524,-1.8143862183198634
66,False,1,1,0.013942593241724737,0.007804480023987199,0.006138113217737538,2,0.16952084719853724,0.1548186839034283,0.16952084719853724,0.1548186839034283,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.007804480023987199,-0.008276317099953356,-5.376957363434376,-5.775961663901152,9.809979139676095,0.0,7.234924933847902,-0.008276317099953356,-5.376957363434376,-5.775961663901152
67,False,1,1,0.019660667474151343,0.007553338936408381,0.012107328537742962,2,0.16952084719853724,0.14983675909440503,0.16952084719853724,0.14983675909440503,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.007553338936408381,6.118746307585554,1.8475214303643295,1.8622388677512536,4.0845433288364985,0.0,7.813519073321521,6.118746307585554,1.8475214303643295,1.8622388677512536
68,False,1,1,0.019660667474151343,0.008365732385891679,0.011294935088259664,2,0.16952084719853724,0.16595233428637207,0.16952084719853724,0.16595233428637207,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008365732385891679,5.102669852120534,4.445172991071433,1.6275721958705303,1.3200548652055,0.0,7.826518193067324,5.102669852120534,4.445172991071433,1.6275721958705303
69,False,1,1,0.019660667474151343,0.008327870457295777,0.011332797016855566,2,0.16952084719853724,0.16520126132094107,0.16952084719853724,0.16520126132094107,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008327870457295777,-1.0307978803964613,-0.18300556652866007,1.0316105988304125,1.281186049269345,0.0,7.895291260564075,-1.0307978803964613,-0.18300556652866007,1.0316105988304125
70,False,1,1,0.013942593241724737,0.008201455437329502,0.005741137804395235,2,0.16952084719853724,0.16269354691118523,0.16952084719853724,0.16269354691118523,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.008201455437329502,-0.5786271312174129,-4.23851208687156,-6.929394369891851,2.0116814068451783,0.0,7.90276438856455,-0.5786271312174129,-4.23851208687156,-6.929394369891851
71,False,2,1,0.03527511066237886,0.007714967843904868,0.02756014281847399,2,0.18475695943626383,0.15304301686717733,0.1789440939066167,0.15304301686717733,0.0991124728055454,-0.0504104532296336,0,2,0,1,0.0,0.03527511066237886,0.0,0.007714967843904868,0.8984420113896219,-0.4146785992334867,0.9290484908629493,7.688794869036575,0.0,8.061725429230949,0.8984420113896219,-0.4146785992334867,0.9290484908629493
72,False,1,1,0.013942593241724737,0.007711093411858126,0.006231499829866611,2,0.16952084719853724,0.1529661591561567,0.16952084719853724,0.1529661591561567,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.007711093411858126,-0.1633349204336998,-4.13917106779248,-4.571339828799448,4.8228585379464395,0.0,8.166322033424915,-0.1633349204336998,-4.13917106779248,-4.571339828799448
73,False,1,1,0.013942593241724737,0.008209857558127613,0.005732735683597124,2,0.16952084719853724,0.1628602210880635,0.16952084719853724,0.1628602210880635,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.008209857558127613,-0.25548677242334117,-0.701716850171219,-1.5551772567716782,0.2663092060088079,0.0,7.985333950877814,-0.25548677242334117,-0.701716850171219,-1.5551772567716782
74,False,1,1,0.013942593241724737,0.008029484139195036,0.0059131091025297015,2,0.16952084719853724,0.15928212552699156,0.16952084719853724,0.15928212552699156,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.008029484139195036,-1.1217032192349041,-5.8878759928307485,-7.728084907484611,-3.2442722312282513,0.0,7.355729240989777,-1.1217032192349041,-5.8878759928307485,-7.728084907484611
75,False,1,1,0.013942593241724737,0.008037029805213862,0.005905563436510875,2,0.16952084719853724,0.15943181007722668,0.16952084719853724,0.15943181007722668,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.008037029805213862,0.7207617608589567,-3.520901834489476,-3.8917526477135755,-2.3516961703592076,0.0,6.333242694058503,0.7207617608589567,-3.520901834489476,-3.8917526477135755
76,False,2,1,0.03451235745987233,0.008019344723217504,0.026493012736654824,2,0.18011962670264445,0.1590809883554739,0.17498138048123418,0.1590809883554739,0.0991124728055454,-0.0504104532296336,0,2,0,1,0.0,0.03451235745987233,0.0,0.008019344723217504,-0.8995391352171755,-1.2175861495006823,6.944259853816881,5.146098078810013,0.0,5.417007371063871,-0.8995391352171755,-1.2175861495006823,6.944259853816881
