date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-03-04,57.28,0.01722606996980991,0.905042213334847,0.905042213334847,-9.84230526500223e-05,0.015491897439887681,0.9979736951481403
2024-03-05,60.0,0.04748603351955305,0.8706575817681951,0.8706575817681951,-7.404381864486912e-05,0.04127003129325264,1.039160100776747
2024-03-06,58.79,-0.020166666666666666,0.8465703244909034,0.8465703244909034,-6.743502058652441e-05,-0.017139936564486407,1.0213489625690884
2024-03-07,59.44,0.01105630209219255,0.8016136440998871,0.8034802874018592,-0.00010864469331334578,0.00875423791707833,1.0302900943837794
2024-03-08,58.5,-0.015814266487213957,0.7291838485576565,0.8051328168250762,-0.00011504903117440971,-0.011646556730437454,1.018290762350731
2024-03-11,56.13,-0.04051282051282046,0.6524844944413833,0.8166294426712989,-0.00013554242837369909,-0.02656952963907586,0.991235255759256
2024-03-12,57.0,0.015499732763228247,0.5621228755255839,0.8159456491926053,-0.00015000000000000001,0.008562754350743966,0.9997229597581194
2024-03-13,55.87,-0.019824561403508856,0.4621228755255839,0.8159456491926053,-0.00012778454419769088,-0.00928916786602071,0.9904363653654111
2024-03-14,58.8,0.05244317164846968,0.3769331793937899,0.8011353453243991,-0.00012966135422465866,0.019637910072727277,1.0098864656412159
2024-03-15,59.38,0.009863945578231448,0.29049227657735077,0.7875762481408382,-0.0001028342349095096,0.002762565772146036,1.0126763434249497
2024-03-18,61.42,0.0343550016840688,0.22193611997101106,0.7561324047471778,-0.00011866463784053111,0.007505951137519249,1.020277442576819
2024-03-19,61.31,-0.0017909475740800485,0.142826361410657,0.7352421633075319,-0.00013577177282123943,-0.0003915662983043358,1.0198779363153858
2024-03-20,60.01,-0.02120371880606764,0.05231184619649738,0.7257566785216916,-0.00015000000000000001,-0.0012592056769767895,1.0185937002281542
2024-03-21,59.37,-0.010664889185135862,-0.04768815380350262,0.7257566785216916,-0.0001390169084704646,0.0003695719672876061,1.0189701439058143
2024-03-22,61.5,0.03587670540677124,-0.14036609278381237,0.7184346175020013,-9.553486110144825e-05,-0.0051314078210058026,1.0137413925400045
2024-03-25,64.84,0.05430894308943102,-0.20405600018477787,0.6821245249029668,-9.749354823777767e-05,-0.011179559249329804,1.0024082105786054
2024-03-26,63.0,-0.028377544725478154,-0.26905169900996295,0.647120223728152,-0.00011450885497654365,0.007520517767144567,1.0099468393361932
2024-03-27,62.61,-0.006190476190476191,-0.34539093566099205,0.6234594603791811,-0.0001373054355081153,0.00200082892810755,1.0119675701881878
2024-03-28,61.93,-0.010860884842676888,-0.4369278926664022,0.6149964173845912,-9.176836088332583e-05,0.004653655165919956,1.0166769182989377
2024-04-02,58.9,-0.04892620700791217,-0.4981067999219528,0.5954399023802242,-4.5775056905719436e-05,0.02432470134812443,1.0414072807040908
2024-04-03,57.55,-0.022920203735144362,-0.5286235045257658,0.5851295298784165,-2.4192818332926828e-05,0.012091965604583633,1.0539999417227277
2024-04-04,58.39,0.014596003475239039,-0.5437256958371777,0.5700273385670047,-5.498281361034176e-05,-0.007991204959626552,1.045577212160987
2024-04-05,61.01,0.044870697037163954,-0.5323457752495709,0.5814072591546114,-7.124751569778582e-05,-0.023957973515935458,1.0205273010031684
2024-04-08,63.39,0.03900999836092445,-0.48484743145104703,0.6270389596511633,-0.00012288787583973864,-0.019036785382043512,1.0010997417974548
2024-04-09,63.96,0.008991954566966331,-0.4029221808912212,0.6348818852455415,-0.00011041620840144173,-0.003733474152998293,0.9973621617868806
2024-04-10,62.85,-0.017354596622889296,-0.3293113752902599,0.6202967108840067,-9.314723611350828e-05,0.005621918845377866,1.002969250919897
2024-04-11,68.83,0.09514717581543342,-0.2672132178812544,0.5927170428559064,-8.41452735146975e-05,-0.025508728295470125,0.9773847808094702
2024-04-12,71.64,0.040825221560366165,-0.21111636887145604,0.5488138918657047,-7.911846703809934e-05,-0.008697991001235283,0.9688834967812452
2024-04-15,70.16,-0.02065884980457855,-0.1583707241793898,0.5311801442941831,-8.647263085400487e-05,0.003185284373410345,0.9719696662431977
2024-04-16,74.25,0.0582953249714937,-0.14313733911584822,0.5159467592306416,-9.270455013724057e-05,-0.00843694224945051,0.9637692143008862
2024-04-17,70.33,-0.05279461279461284,-0.1678280593279958,0.5406374794427891,-9.629698759976531e-05,0.008764120420693085,0.972215803752776
2024-04-18,71.55,0.017346793686904505,-0.17380653394046452,0.5466159540552579,-0.00013577177282123943,-0.003150757858522443,0.9691525871689223
2024-04-19,68.52,-0.04234800838574426,-0.18329201872630502,0.5561014388410983,-0.00013809052009681143,0.007623961425964748,0.9765413691093721
2024-04-22,66.4,-0.03093987157034428,-0.17535236545751265,0.5481617855723059,-0.00013431378092763798,0.005291065885883878,0.9817083138336209
2024-04-23,66.38,-0.000301204819277312,-0.17953900811531848,0.5523484282301117,-7.57913137065379e-05,-2.1713299213935543e-05,0.9816869977072618
2024-04-24,66.85,0.007080445917444944,-0.20268673578441274,0.575496155899206,-4.710429500933601e-05,-0.0014822167659143232,0.98023192478038
2024-04-25,68.41,0.023335826477187682,-0.20409820147359986,0.576907621588393,-4.08173487471059e-05,-0.004803617562641123,0.9755232654910434
2024-04-26,67.51,-0.013155971349217865,-0.1786312940029456,0.5514407141177388,-8.401312891648011e-05,0.0022660550570599855,0.977733854920089
2024-04-29,65.8,-0.025329580802844087,-0.12262254139195891,0.5243755527179051,-4.11616748223797e-05,0.003064815895615337,0.9807304291803293
2024-04-30,69.2,0.05167173252279644,-0.10844126568902854,0.5101942770149749,-4.2633258266349154e-05,-0.005645981333383335,0.9751932434840961
2024-05-01,67.91,-0.01864161849710988,-0.08001909351146244,0.5184101170905356,-7.576976568290454e-05,0.001415915648042339,0.9765740348574105
2024-05-02,72.69,0.07038727727875127,-0.030532270633398792,0.5678969399685994,-6.204485164950117e-05,-0.0022111282506724166,0.9744147044200642
2024-05-03,71.84,-0.011693492915118897,-0.03720416586156594,0.5612250447404321,-0.00010393331643439297,0.0003311133334807367,0.9747373461210372
2024-05-06,73.67,0.025473273942093533,-0.06104533253371304,0.537383878068285,-7.490982725880808e-05,-0.001629934305776275,0.9731485882814732
2024-05-07,70.85,-0.03827881091353347,-0.10087362384871157,0.4975555867532865,-5.474409447319895e-05,0.003806578278994531,0.9768529545598595
2024-05-08,71.92,0.01510232886379681,-0.12340319210600537,0.47502601849599263,-5.059575960776041e-05,-0.0019142713496349479,0.9749829929361393
2024-05-09,73.62,0.023637374860956628,-0.12419117508173699,0.4742380355202611,-2.7234613438255454e-05,-0.002962787973267969,0.9720943250505273
2024-05-10,71.59,-0.02757402879652271,-0.1182284641424967,0.4802007464595014,-5.8097933306341875e-05,0.0032019371415275147,0.9752069099749747
2024-05-13,70.07,-0.021232015644643276,-0.1146084057254801,0.4838208048765181,-5.590427482136602e-05,0.0023774631885496514,0.9775254285046594
2024-05-14,70.1,0.0004281432852861755,-0.0773388891779027,0.4786752859183004,-0.00010454317768321903,-0.00013765530377622974,0.9773908669448497
2024-05-15,69.19,-0.012981455064194014,-0.007643437389090006,0.4618769840701385,-0.00010308080752906708,-3.857868526614737e-06,0.9773870962993859
2024-05-16,70.79,0.02312472900708218,0.06107710096362138,0.46042105607720424,-0.00011899073752243341,0.001293400670799509,0.9786512494253702
2024-05-17,70.52,-0.0038140980364459454,0.14040425931191033,0.43974821442549317,-0.00011844715294565992,-0.0006539627626958645,0.9780112479505801
2024-05-20,74.24,0.052750992626205306,0.21936902794235025,0.43459228959351787,-0.00013085961868429492,0.011441074356720449,0.9892007473600916
2024-05-21,76.2,0.026400862068965525,0.3066087737318802,0.42810287210681663,-0.00010659998549110646,0.007988135958938923,0.997102617420688
2024-05-22,76.67,0.006167979002624557,0.3776754307259512,0.4254942589607681,-2.4610746771558358e-05,0.0023048833797532945,0.9994008226714893
2024-05-23,76.1,-0.007434459371331803,0.3940825952403234,0.4090870944463959,-1.308493770562266e-06,-0.0029310995370337425,0.9964714793828457
2024-05-24,75.78,-0.004204993429697712,0.39495492442069824,0.4082147652660211,-2.170769340836482e-05,-0.0016824905556241572,0.9947949255298353
2024-05-27,76.51,0.009633148588017892,0.3804831288151217,0.39374296966044453,-9.944880633992071e-06,0.0036553056344760275,0.9984312050262728
2024-05-28,74.6,-0.024964056986015004,0.3871130492377831,0.3871130492377831,-2.747850918984519e-05,-0.009691390730391896,0.9887550181009471
2024-05-29,73.95,-0.00871313672922236,0.36879404311121966,0.36879404311121966,-7.500000000000001e-05,-0.0032883529225507823,0.9855036426474881
2024-05-30,75.2,0.01690331304935766,0.3187940431112196,0.3187940431112196,-2.6018504403625202e-05,0.005362657004575742,0.9907885606597666
2024-05-31,74.07,-0.015026595744681015,0.3014483735088028,0.3014483735088028,-3.408578321308618e-05,-0.004563828629821476,0.9862667714605279
2024-06-03,74.63,0.00756041582287037,0.278724518033412,0.278724518033412,-7.583695143155169e-06,0.002099689561218571,0.9883376255051404
2024-06-04,72.58,-0.02746884630845503,0.2736687212713086,0.2736687212713086,-1.0474871043629101e-05,-0.007527838915076623,0.9808975790666284
2024-06-05,72.0,-0.007991182143841202,0.2666854739088892,0.2666854739088892,-2.470689257208153e-05,-0.0021558390896946255,0.9787829217226898
2024-06-06,71.53,-0.006527777777777799,0.2502142121941682,0.2502142121941682,-1.808933992355795e-05,-0.0016514321139688279,0.9771665281731527
2024-06-07,71.42,-0.0015378163008528123,0.23815465224512958,0.23815465224512958,-3.17640104659334e-05,-0.0003980021168124265,0.9767776138264616
2024-06-10,70.91,-0.007140856902828396,0.21697864526784064,0.21697864526784064,-2.4092998192019793e-05,-0.0015735064550192336,0.9752406479459874
2024-06-11,70.41,-0.0070511916513891215,0.2009166464731608,0.2009166464731608,-3.967286245548806e-05,-0.001456374642692139,0.9738203321957962
2024-06-12,70.3,-0.0015622780854992468,0.17446807150283541,0.17446807150283541,-5.0448457769832866e-05,-0.00032301610249802827,0.973505772547557
2024-06-13,70.87,0.008108108108108247,0.1408357663229468,0.1408357663229468,-4.39907375224334e-05,0.0010979208813122901,0.9745746048633149
2024-06-14,68.53,-0.033018202342317005,0.11150860797465789,0.11150860797465789,-5.5356632848848503e-05,-0.0037371704138662062,0.9709324534839143
2024-06-17,68.16,-0.005399095286735767,0.07460418607542556,0.07460418607542556,-6.056274622712154e-05,-0.0004633578556377098,0.970482564304299
2024-06-18,68.38,0.0032276995305164924,0.0342290219240112,0.0342290219240112,-5.13435328860168e-05,5.913746510815287e-05,0.9705399561830838
