decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-03-18,2024-03-19,2024-04-18,-0.8102903042831924,-0.04051451521415962,-0.11763741147314814,-0.11775895501879062
2024-03-19,2024-03-20,2024-04-19,-1.0,-0.05,-0.12419731465265596,-0.12434731465265596
2024-03-20,2024-03-21,2024-04-22,-0.8535587796061948,-0.042677938980309735,-0.09109987370812943,-0.09122790752507036
2024-03-21,2024-03-22,2024-04-23,-0.27379814801930996,-0.013689907400965498,-0.020689818780905405,-0.0207308885031083
2024-03-22,2024-03-25,2024-04-24,-0.29991397650370205,-0.014995698825185103,-0.009114167697115956,-0.009159154793591511
2024-03-25,2024-03-26,2024-04-25,-0.5267847330205817,-0.026339236651029087,-0.04247053380466393,-0.04254955151461702
2024-03-26,2024-03-27,2024-04-26,-0.8307391401082037,-0.041536957005410186,-0.060677864907123694,-0.06080247577813992
2024-03-27,2024-03-28,2024-04-29,-0.41622392251183504,-0.020811196125591753,-0.024913861217341283,-0.024976294805718058
2024-03-28,2024-04-02,2024-04-30,-0.2020633210200529,-0.010103166051002645,-0.032039965022669016,-0.03207027452082203
2024-04-02,2024-04-03,2024-05-01,0.0102635424387272,0.00051317712193636,0.0017003595738490833,0.0016988200424832743
2024-04-03,2024-04-04,2024-05-02,0.4803512966116796,0.024017564830583978,0.11096095022188336,0.1108888975273916
2024-04-04,2024-04-05,2024-05-03,0.9313004429507572,0.04656502214753786,0.16436733709705256,0.16422764203060994
2024-04-05,2024-04-08,2024-05-06,0.8976817615420389,0.044884088077101945,0.14443627481920493,0.1443016225549736
2024-04-08,2024-04-09,2024-05-07,0.5902563123942647,0.029512815619713233,0.06224798032498819,0.06215944187812905
2024-04-09,2024-04-10,2024-05-08,0.34518489380905176,0.017259244690452587,0.047631724628201436,0.04757994689413008
2024-04-10,2024-04-11,2024-05-09,0.12193698019596674,0.006096849009798337,0.008237299448415041,0.008219008901385647
2024-04-11,2024-04-12,2024-05-10,0.35111897120544633,0.017555948560272316,-0.00024511342017915144,-0.00029778126585996837
2024-04-12,2024-04-15,2024-05-13,-0.4241503550579496,-0.021207517752897483,0.0005445900408969487,0.0004809674876382562
2024-04-15,2024-04-16,2024-05-14,-0.8649375363697464,-0.043246876818487316,0.05100501996747621,0.05087527933702075
2024-04-16,2024-04-17,2024-05-15,-0.7017646634564562,-0.03508823317282281,0.011534326299689908,0.01142906160017144
2024-04-17,2024-04-18,2024-05-16,-1.0,-0.05,0.010735979658143904,0.010585979658143903
2024-04-18,2024-04-19,2024-05-17,-0.8412069346241523,-0.042060346731207614,-0.023911576629134693,-0.024037757669328315
2024-04-19,2024-04-22,2024-05-20,-0.937291632762312,-0.0468645816381156,-0.09932194057111768,-0.09946253431603203
2024-04-22,2024-04-23,2024-05-21,-0.7367527014011954,-0.03683763507005977,-0.09665123423872513,-0.0967617471439353
2024-04-23,2024-04-24,2024-05-22,-0.32814329028744477,-0.016407164514372238,-0.043978670407882954,-0.04402789190142607
2024-04-24,2024-04-25,2024-05-23,-0.01744658360749688,-0.000872329180374844,-0.0018568454288083061,-0.0018594624163494307
2024-04-25,2024-04-26,2024-05-24,0.2894359121115309,0.014471795605576546,0.03401246300423004,0.03396904761741331
2024-04-26,2024-04-29,2024-05-27,-0.13259840845322762,-0.006629920422661381,-0.019797458688709246,-0.01981734844997723
2024-04-29,2024-04-30,2024-05-28,0.3663801225312692,0.01831900612656346,0.02791211505875092,0.027857158040371227
2024-04-30,2024-05-01,2024-05-29,1.0,0.05,0.08894124576645532,0.08879124576645532
2024-05-01,2024-05-02,2024-05-30,0.34691339204833604,0.0173456696024168,0.011846429933790328,0.011794392924983079
2024-05-02,2024-05-03,2024-05-31,0.4544771095078157,0.022723855475390787,0.01398994315519418,0.013921771588768008
2024-05-03,2024-05-06,2024-06-03,0.10111593524206891,0.005055796762103446,0.0013099962549750698,0.0012948288646887594
2024-05-06,2024-05-07,2024-06-04,0.13966494724838802,0.006983247362419401,0.0033750206320029394,0.0033540708899156813
2024-05-07,2024-05-08,2024-06-05,0.3294252342944204,0.01647126171472102,0.00036629860872655753,0.00031688482358239447
2024-05-08,2024-05-09,2024-06-06,0.24119119898077263,0.012059559949038632,-0.006922185409599718,-0.0069583640894468335
2024-05-09,2024-05-10,2024-06-07,0.4235201395457786,0.02117600697728893,-0.0010063942680710273,-0.0010699222890028942
2024-05-10,2024-05-13,2024-06-10,0.3212399758935972,0.01606199879467986,0.0038354650728784617,0.003787279076494422
2024-05-13,2024-05-14,2024-06-11,0.5289714994065075,0.02644857497032537,0.0023368152230573724,0.0022574694981463963
2024-05-14,2024-05-15,2024-06-12,0.6726461035977715,0.03363230517988858,0.010762977567259085,0.010662080651719419
2024-05-15,2024-05-16,2024-06-13,0.5865431669657787,0.029327158348288935,0.0006626994875724199,0.0005747180125275531
2024-05-16,2024-05-17,2024-06-14,0.7380884379846467,0.036904421899232334,-0.02090597427278561,-0.02101668753848331
2024-05-17,2024-05-20,2024-06-17,0.8075032830282872,0.04037516415141436,-0.06667078531035656,-0.0667919108028108
2024-05-20,2024-05-21,2024-06-18,0.684580438480224,0.0342290219240112,-0.07144634043133034,-0.07154902749710237
