horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,29.671613268127413,44.275852,32.9846591504577,-4.966222913969895,1.918596789945421e-06,True,2439.0,2.920106298083909e-08,True,-1.7322520739730032,0.083228691026064,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,59.124323680250896,79.9881,26.083598620611536,-5.490426540165612,1.7789039439600899e-07,True,1235.0,1.9061559824866684e-15,True,-1.311553325757309,0.18967089003637172,False,True
1,TSM+LLM-COT-RF-HDELTA_rulegate_bestval,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_rulegate_bestval,naive_persistence_llm_subset,4.567988266866913,5.2118974,12.354600642055024,-1.1859902596136802,0.23759300255153934,False,3624.0,0.0014580299837503286,True,-0.6110680450301987,0.5411545337363948,False,True
20,TSM+LLM-COT-RF-HDELTA_rulegate_bestval,naive_persistence_llm_subset,29.73888645734992,44.275852,32.83271811290634,-4.974200621695767,1.852476752180578e-06,True,2423.0,2.4320253444283875e-08,True,-1.7347130589168438,0.0827916420851793,False,True
30,TSM+LLM-COT-RF-HDELTA_rulegate_bestval,naive_persistence_llm_subset,59.327187248565366,79.9881,25.829981428778925,-5.47259939019002,1.9333452268688474e-07,True,1234.0,1.875722237051363e-15,True,-1.3063726835530007,0.1914258506207136,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
