decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2025-04-01,2025-04-02,2025-05-02,0.5274219764466391,0.026371098822331955,0.0016145669075118111,0.0015354536110448152
2025-04-02,2025-04-03,2025-05-05,0.27175934384824624,0.013587967192412311,0.005755960307684786,0.005715196406107549
2025-04-03,2025-04-04,2025-05-06,0.5040553320176344,0.02520276660088172,0.042169878210473334,0.04209426991067069
2025-04-04,2025-04-07,2025-05-07,0.7524109800328177,0.037620549001640885,0.09690872251784799,0.09679586087084306
2025-04-07,2025-04-08,2025-05-08,1.0,0.05,0.13954237834353894,0.13939237834353893
2025-04-08,2025-04-09,2025-05-09,0.9295009552617742,0.04647504776308871,0.1433907508749957,0.14325132573170643
2025-04-09,2025-04-10,2025-05-12,1.0,0.05,0.18174500965872553,0.18159500965872552
2025-04-10,2025-04-11,2025-05-13,1.0,0.05,0.12465288491206494,0.12450288491206495
2025-04-11,2025-04-14,2025-05-14,0.9655205533229003,0.04827602766614501,0.08436471854291923,0.08421989045992079
2025-04-14,2025-04-15,2025-05-15,0.4666805685221785,0.023334028426108926,0.04950203524920396,0.04943203316392564
2025-04-15,2025-04-16,2025-05-16,0.15528268178156432,0.007764134089078216,0.009093183732282545,0.00906989133001531
2025-04-16,2025-04-17,2025-05-19,0.022783571365992898,0.001139178568299645,0.0015160420179986642,0.0015126244822937652
2025-04-17,2025-04-22,2025-05-20,-0.13063462297244094,-0.006531731148622047,-0.01657755965698187,-0.016597154850427738
2025-04-22,2025-04-23,2025-05-21,-0.10416472363829943,-0.005208236181914972,-0.008679913399270283,-0.008695538107816028
2025-04-23,2025-04-24,2025-05-22,0.1334062984437133,0.006670314922185665,0.011324004623627692,0.011303993678861134
2025-04-24,2025-04-25,2025-05-23,-0.38381823243494934,-0.019190911621747467,-0.02814754139295511,-0.028205114127820355
2025-04-25,2025-04-28,2025-05-26,-0.13097545360758997,-0.006548772680379499,-0.0145267067238048,-0.014546353041845938
2025-04-28,2025-04-29,2025-05-27,-0.11812723289854045,-0.005906361644927022,-0.011889177097058558,-0.011906896181993339
2025-04-29,2025-04-30,2025-05-28,0.08375311810696952,0.004187655905348476,0.006696130105641091,0.006683567137925046
2025-04-30,2025-05-01,2025-05-29,-0.03763251627916055,-0.0018816258139580273,-0.002136872565474373,-0.0021425174429162467
2025-05-01,2025-05-02,2025-05-30,-0.034662143079397655,-0.0017331071539698826,-0.0008216097832370365,-0.0008268091046989461
2025-05-02,2025-05-05,2025-06-02,-0.02272880887375932,-0.001136440443687966,-0.0011296290754974777,-0.0011330383968285417
2025-05-05,2025-05-06,2025-06-03,-0.4337842900717927,-0.021689214503589634,-0.02016146198713375,-0.020226529630644516
2025-05-06,2025-05-07,2025-06-04,-0.2654874447107148,-0.01327437223553574,-0.005712327014641552,-0.00575215013134816
2025-05-07,2025-05-08,2025-06-05,-0.405954688325834,-0.0202977344162917,-0.011367803142637628,-0.011428696345886504
2025-05-08,2025-05-09,2025-06-06,-0.594218696299138,-0.029710934814956902,-0.025363374383900114,-0.025452507188344985
2025-05-09,2025-05-12,2025-06-09,-0.42203684651446877,-0.021101842325723437,-0.0046771041557792225,-0.004740409682756393
2025-05-12,2025-05-13,2025-06-10,-0.3157397304946106,-0.015786986524730533,0.0010417294176656975,0.000994368458091506
2025-05-13,2025-05-14,2025-06-11,-0.7113120896935661,-0.035565604484678305,-0.019495983312771244,-0.01960268012622528
2025-05-14,2025-05-15,2025-06-12,-0.4361390052802003,-0.021806950264010014,-0.011540501859477612,-0.011605922710269643
2025-05-15,2025-05-16,2025-06-13,-0.16269624934810267,-0.008134812467405134,-0.010906552203522619,-0.010930956640924834
2025-05-16,2025-05-19,2025-06-16,-0.2629655521584521,-0.013148277607922604,-0.017602323077823535,-0.017641767910647303
2025-05-19,2025-05-20,2025-06-17,0.06048589539446683,0.0030242947697233418,0.0011955765198432351,0.001186503635534065
2025-05-20,2025-05-21,2025-06-18,0.13767074227995105,0.006883537113997552,0.0035006240943275656,0.003479973482985573
