date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-03-18,71.3,0.01697332762801307,0.8248701631867985,0.8333246255605913,-4.8275511499682915e-05,0.013952516018842452,0.9823120173867638
2025-03-19,73.44,0.030014025245441722,0.7926864888536765,0.8066435694930322,-7.565751318415709e-05,0.02371605477499065,1.0056085829972399
2025-03-20,73.01,-0.005855119825707966,0.7422481467309051,0.7605352807062448,-9.443354386781619e-05,-0.004440385383386934,1.0011432933438904
2025-03-21,71.45,-0.021366936036159467,0.6792924508190277,0.7234909766181223,-0.00011844838461081656,-0.014632846731106982,0.9864937169765136
2025-03-24,71.52,0.0009797060881735487,0.6003268610784832,0.7024565663586667,-0.0001018400588737694,0.0004863038218189367,0.9869734526412797
2025-03-25,70.46,-0.014821029082774051,0.5324334884959703,0.6703499389411796,-9.020888320893855e-05,-0.007981421100850556,0.9790960019003893
2025-03-26,70.83,0.0052512063582175195,0.4722942330233445,0.6304891944138052,-8.690570446775043e-05,0.0023932087749339026,0.98143918304364
2025-03-27,68.54,-0.032330933220386715,0.41435709671151105,0.5884263307256389,-7.720915519916996e-05,-0.013473760778372352,0.9682155062727887
2025-03-28,68.8,0.0037934053107673282,0.36288432657873104,0.5398991008584187,-8.08712491330464e-05,0.0012956960825049374,0.969470019311287
2025-03-31,67.98,-0.011918604651162679,0.31679849266742865,0.49381326694711636,-9.369736839520362e-05,-0.003869493356582544,0.9657186615121559
2025-04-01,69.86,0.027655192703736287,0.28228126443762647,0.45929603871731417,-0.00010358575793941027,0.00770295700673749,0.9731575508423881
2025-04-02,68.55,-0.018751789292871468,0.25133843639723336,0.428353210676921,-0.00010912683235520532,-0.004822172232875902,0.9684648175225024
2025-04-03,66.06,-0.03632385120350101,0.23132941247176042,0.408344186751448,-9.538195078861848e-05,-0.008498157108406155,0.9602346513492322
2025-04-04,63.82,-0.03390856796851349,0.19491737966417275,0.37193215394386026,-0.00010278855215421125,-0.006712157768741363,0.9537894048743638
2025-04-07,62.84,-0.015355687872140367,0.17679721142979535,0.35381198570948286,-0.00013143082350246135,-0.002846273618883206,0.9510746592532996
2025-04-08,62.06,-0.012412476129853633,0.16441776043143624,0.3414325347111238,-0.00013474993946736846,-0.0021755814661465643,0.9490055188517064
2025-04-09,60.94,-0.0180470512407348,0.17458446745319062,0.3515992417328782,-0.0001146793095899055,-0.003265414139554034,0.9459066228119332
2025-04-10,62.12,0.019363308171972404,0.19108168991943103,0.3680964641991186,-0.0001262102181071879,0.0035737634298240277,0.9492870693085669
2025-04-11,64.82,0.04346426271732118,0.2069415445146391,0.3839563187943267,-8.886948331348412e-05,0.008905692174599003,0.9577411277331561
2025-04-14,66.51,0.026072199938290908,0.24769522230564966,0.42470999658533726,-7.875488827956209e-05,0.00637920447143275,0.9638507542176665
2025-04-15,66.19,-0.004811306570440599,0.3001984811586911,0.4687587930645859,-3.912800633833551e-05,-0.0014834749311734342,0.9624209057863921
2025-04-16,66.97,0.011784257440700996,0.32628381871758144,0.4893415123579134,-1.48937411356053e-05,0.0038301187773673888,0.9661070921693755
2025-04-17,65.89,-0.01612662386143049,0.3362129794746516,0.49494061977899967,-2.114231172026565e-05,-0.005443122569038822,0.9608484528518799
2025-04-22,64.39,-0.02276521475185911,0.3503078539548288,0.48312410243542186,-5.324598133374963e-05,-0.008028079505878322,0.9531346850792848
2025-04-23,66.9,0.03898120826215257,0.37274171254675104,0.46069024384349955,-3.465241314664185e-05,0.014495269911629667,0.9669506296016451
2025-04-24,66.31,-0.008819133034379756,0.385426848947349,0.44800510744290156,-2.5214355592217035e-05,-0.003424345011480679,0.9636394570368206
2025-04-25,66.43,0.001809681797617424,0.40223641934216037,0.44453616689246156,-4.0692071900371625e-05,0.0006872278545219451,0.9643016969134128
2025-04-28,65.31,-0.01685985247629085,0.39098264403224653,0.4557899422023754,-1.20323142197392e-05,-0.006603942013393554,0.9579335044235797
2025-04-29,64.85,-0.007043331802174313,0.385906641484647,0.46086594474997494,-1.4730791600436933e-05,-0.002732799312239532,0.9553156644015197
2025-04-30,66.55,0.026214340786430368,0.37608611375102236,0.46285814030620437,-2.7242246883272907e-05,0.009831607304030243,0.9647079528653043
2025-05-01,67.02,0.00706235912847486,0.3662999276395374,0.4530719541947194,-3.1408196660347303e-05,0.0025555334410644203,0.9671732962997125
2025-05-02,68.76,0.025962399283796067,0.3453611298659725,0.43589640804907054,-4.215630896445276e-05,0.008924247241718872,0.9758045899214793
2025-05-05,67.47,-0.0187609075043631,0.31725692388967064,0.4112584163807085,-2.2086611454150416e-05,-0.005974114415667025,0.9699750216539554
2025-05-06,69.27,0.026678523788350228,0.30253251625357036,0.3988068896319842,-7.033797165670704e-05,0.008000782959963622,0.9777355812787947
2025-05-07,71.06,0.025840912371878355,0.255640535149099,0.3952933375346921,-7.634238185576494e-05,0.006529642285632191,0.9841198448744799
2025-05-08,70.72,-0.004784688995215336,0.20474561391192245,0.37094716076858697,-0.00010544660162443756,-0.0010850906873274208,0.9830519855955925
2025-05-09,70.39,-0.004666289592760164,0.13444787949563075,0.34124489518487866,-0.00011427897386706841,-0.000741651714726203,0.9823229034048105
2025-05-12,73.41,0.04290382156556327,0.0582618969175851,0.3244807822367468,-0.00010665276348858516,0.0023930052659347266,0.9846736072855065
2025-05-13,72.9,-0.006947282386595699,-0.01283994540813832,0.29558262456247025,-9.86804797870958e-05,-9.477753208286124e-06,0.984664274792066
2025-05-14,72.33,-0.007818930041152417,-0.0786269319328689,0.26136961108720075,-0.00012576244822623498,0.00048901603190732,0.9851457914084857
2025-05-15,73.41,0.014931563666528369,-0.1624685640836922,0.24865918790573405,-6.77114680351784e-05,-0.002493621176460273,0.9826892110011288
2025-05-16,70.99,-0.032965536030513554,-0.20760954277381116,0.24713210974363514,-2.3848419834725025e-05,0.006820111442753791,0.9893912609337483
2025-05-19,70.42,-0.008029299901394449,-0.22350848933029446,0.24750278812196205,-2.1431184264333374e-05,0.0017731855070762222,0.9911456351784639
2025-05-20,73.18,0.03919341096279472,-0.23779594550651673,0.259511887161585,-1.4334038877518084e-05,-0.009334368256400766,0.9818939168239839
2025-05-21,72.74,-0.006012571740912964,-0.22823991958817133,0.2560044507826863,-1.8137659943868785e-05,0.0013541712307202176,0.983223569317766
2025-05-22,72.15,-0.008111080560901707,-0.2161481462922588,0.25767975171476887,-1.0005472383278498e-05,0.0017431895552828002,0.9849375143743087
2025-05-23,71.56,-0.008177408177408196,-0.22281846121444449,0.25100943679258325,-2.8786367432621203e-05,0.001793291139379888,0.986703794091679
2025-05-26,73.03,0.020542202347680227,-0.20362754959269702,0.2318185251708358,-9.823159020569249e-06,-0.004192781486316042,0.9825667606913335
2025-05-27,71.76,-0.017390113651923778,-0.1970787769123175,0.22526975249045628,-8.859542467390533e-06,0.003418362786419943,0.985925530341254
2025-05-28,72.07,0.0043199554069117685,-0.19117241526739048,0.21936339084552925,-6.2814838580227145e-06,-0.0008321377928447681,0.9851051044465265
2025-05-29,70.94,-0.01567920077702223,-0.19536007117273896,0.21517573494018077,-2.822438720937041e-06,0.003060267341009789,0.9881197894251263
2025-05-30,70.41,-0.0074711023400056975,-0.19347844535878095,0.21329410912622276,-2.599660730954824e-06,0.001442897605129698,0.9895455451028692
2025-06-02,70.91,0.007101264024996556,-0.19174533820481104,0.21156100197225286,-1.704660665531949e-06,-0.0013633389328201544,0.9881964591354317
2025-06-03,72.6,0.02383302778169516,-0.1906088977611231,0.21042456152856492,-3.253382175538445e-05,-0.004575320977534524,0.983675143146024
2025-06-04,72.61,0.00013774104683195176,-0.16891968325753348,0.1887353470249753,-1.991155835330361e-05,-4.317873235571799e-05,0.9836326693002931
2025-06-05,72.74,0.0017903869990358867,-0.15564531102199775,0.17546097478943956,-3.044660162443755e-05,-0.0003091119429391193,0.9833286166947474
2025-06-06,73.5,0.01044817156997535,-0.13534757660570604,0.15516324037314785,-4.456640222243535e-05,-0.001458701104179234,0.9818942341558037
2025-06-09,74.23,0.009931972789115617,-0.10563664179074912,0.1254523055581909,-3.165276348858515e-05,-0.001080833015287859,0.9808329704500073
2025-06-10,72.66,-0.021150478243297965,-0.08453479946502569,0.10435046323246748,-2.36804797870958e-05,0.0017642709570994865,0.9825634255735379
2025-06-11,74.36,0.02339664189375168,-0.06874781294029517,0.08856347670773695,-5.334840672701746e-05,-0.0016618163670697312,0.9809305855912357
2025-06-12,75.39,0.013851533082302359,-0.033182208455616855,0.05299787222305864,-3.271042539601502e-05,-0.0004923348835628449,0.9804476392455954
2025-06-13,75.94,0.007295397267542025,-0.011375258191606844,0.031190921959048632,-1.2202218701107701e-05,-9.518924622974131e-05,0.9803543111738479
2025-06-16,75.34,-0.007900974453515897,-0.0032404457242017114,0.0230561094916435,-1.9722416411883906e-05,5.880262473038636e-06,0.980360075914514
2025-06-17,74.64,-0.009291213166976453,0.009907831883720894,0.009907831883720894,-4.536442154585013e-06,-9.65922202088017e-05,0.9802653807581774
2025-06-18,74.61,-0.000401929260450129,0.006883537113997552,0.006883537113997552,-1.0325305670996329e-05,-1.309200065250638e-05,0.9802525471231729
