date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold,llm_test_memory_mode
2023-08-16,40.15,0.020071138211382067,0.5499999999999999,0.5499999999999999,0.0,0.011039126016260135,1.003195404943995,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-17,41.36,0.03013698630136985,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.016500342465753416,1.0197484726856412,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-18,42.59,0.029738878143133585,0.6,0.6,-7.500000000000001e-05,0.01776832688588015,1.0378676968896967,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-21,47.0,0.10354543320028164,0.65,0.65,-7.500000000000001e-05,0.06722953158018306,1.1076430559937944,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-22,49.61,0.055531914893617085,0.7000000000000001,0.7000000000000001,0.0,0.03887234042553196,1.1506997339363618,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-23,48.03,-0.03184841765773028,0.7000000000000001,0.7000000000000001,0.0,-0.022293892360411197,1.1250461579288307,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-24,46.67,-0.028315636060795346,0.7000000000000001,0.7000000000000001,0.0,-0.019820945242556745,1.1027466796371745,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-25,47.38,0.015213199057210192,0.7000000000000001,0.7000000000000001,0.0,0.010649239340047136,1.1144900929600732,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-28,43.47,-0.08252427184466027,0.7000000000000001,0.7000000000000001,0.0,-0.05776699029126219,1.0501093545803408,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-29,46.64,0.07292385553255132,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.05097169887278593,1.1036352123855055,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-30,46.56,-0.0017152658662091813,0.65,0.65,-7.500000000000001e-05,-0.001189922813035968,1.1023219716690182,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-31,46.61,0.0010738831615120237,0.6,0.6,-7.500000000000001e-05,0.0005693298969072142,1.102949556523507,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-01,44.56,-0.043981978116284015,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.024265087963956204,1.0761863885146576,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-04,39.23,-0.11961400359066443,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.05988200179533221,1.0117421932655108,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-05,43.39,0.1060412949273517,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.047643582717308265,1.059945216138947,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-06,42.75,-0.014749942383037618,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,-0.006049976953215046,1.0535325720096358,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-07,42.31,-0.010292397660818686,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.004191959064327474,1.0491162065948358,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-08,41.61,-0.01654455211533923,0.35,0.35,-7.500000000000001e-05,-0.00586559324036873,1.0429625176650719,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-11,35.94,-0.13626532083633747,0.3,0.3,-7.500000000000001e-05,-0.04095459625090124,1.0002484088492754,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-12,38.79,0.07929883138564287,0.25,0.25,-0.00015000000000000001,0.019674707846410715,1.019928004067222,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-13,38.47,-0.008249548852797162,0.25,0.25,-7.500000000000001e-05,-0.0021373872131992904,1.0177480229929448,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-14,38.47,0.0,0.3,0.3,-7.500000000000001e-05,-7.500000000000001e-05,1.0176716918912203,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-15,37.78,-0.017936054068104945,0.25,0.25,-7.500000000000001e-05,-0.004559013517026237,1.0130321128919932,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-18,36.76,-0.026998411858126126,0.2,0.2,-0.00015000000000000001,-0.005549682371625226,1.0074101064331862,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-19,36.03,-0.019858541893362225,0.2,0.2,-7.500000000000001e-05,-0.004046708378672445,1.0033334115147237,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-20,35.0,-0.028587288370802155,0.25,0.25,-7.500000000000001e-05,-0.007221822092700539,0.9960875161171021,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-21,33.75,-0.0357142857142857,0.3,0.3,-7.500000000000001e-05,-0.01078928571428571,0.9853404433092815,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-22,36.14,0.07081481481481489,0.35,0.35,-7.500000000000001e-05,0.02471018518518521,1.0096883881339063,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-25,41.57,0.1502490315439955,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.06002461261759819,1.0702945424961312,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-26,35.38,-0.14890546066875143,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.06708245730093815,0.9984965545497074,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-27,35.95,0.016110797060486126,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.007980398530243061,1.0064649549860887,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-28,36.46,0.01418636995827538,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.0077275034770514575,1.0142424164252741,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-09-29,38.88,0.06637410861217785,0.6,0.6,-7.500000000000001e-05,0.03974946516730671,1.0545580100281755,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-02,48.77,0.2543724279835391,0.65,0.65,-7.500000000000001e-05,0.16526707818930042,1.228841731126655,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-03,41.19,-0.15542341603444754,0.7000000000000001,0.7000000000000001,0.0,-0.10879639122411329,1.0951481853944829,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-04,40.84,-0.008497208060208705,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.006023045642146094,1.0885520578889385,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-05,41.33,0.011998041136140891,0.65,0.65,-7.500000000000001e-05,0.007723726738491579,1.0969597365246953,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-06,43.49,0.052262279216065854,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.0365085954512461,1.1370081957717808,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-09,44.03,0.012416647505173684,0.7500000000000001,0.7500000000000001,0.0,0.009312485628880264,1.1475965682548246,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-10,48.12,0.09289121053826932,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.069593407903702,1.227461724338271,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-11,49.16,0.021612635078969156,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.01505384455527841,1.2459397423340133,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-12,49.3,0.002847843775427128,0.65,0.65,0.0,0.0018510984540276332,1.2482460994648594,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-13,51.55,0.045638945233265726,0.65,0.65,0.0,0.029665314401622723,1.2852757124560839,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-16,39.46,-0.2345295829291949,0.65,0.65,-7.500000000000001e-05,-0.15251922890397668,1.0892464518632725,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-17,48.37,0.225798276735935,0.6,0.6,-7.500000000000001e-05,0.135403966041561,1.2367347414422578,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-18,46.12,-0.04651643580731857,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.025659039694025207,1.205001315620611,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-19,42.62,-0.0758889852558543,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.03801949262792714,1.1591877769847307,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-20,42.34,-0.006569685593617924,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.0030313585171280657,1.1556738632440173,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-23,38.02,-0.1020311761927255,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.040887470477090196,1.1084212822794828,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-24,40.27,0.059179379274066246,0.35,0.35,-0.00015000000000000001,0.020562782745923183,1.1312135082979533,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-25,38.88,-0.0345170101812764,0.35,0.35,-0.00015000000000000001,-0.01223095356344674,1.1173776884076174,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-26,38.34,-0.01388888888888884,0.35,0.35,-7.500000000000001e-05,-0.004936111111111094,1.111862187984561,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-27,37.27,-0.02790818988002086,0.3,0.3,-7.500000000000001e-05,-0.00844745696400626,1.1024697800016554,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-30,37.29,0.0005366246310705147,0.25,0.25,-0.00015000000000000001,-1.5843842232371333e-05,1.102452312644395,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-10-31,38.97,0.04505229283990353,0.25,0.25,-7.500000000000001e-05,0.011188073209975882,1.1147866298287676,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-01,38.11,-0.022068257634077493,0.3,0.3,-7.500000000000001e-05,-0.006695477290223248,1.1073226012653046,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-02,36.86,-0.03279979008134348,0.35,0.35,-0.00015000000000000001,-0.01162992652847022,1.0944445207692746,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-03,37.56,0.01899077590884435,0.35,0.35,-0.00015000000000000001,0.006496771568095521,1.1015548768146664,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-06,41.58,0.10702875399361012,0.35,0.35,-7.500000000000001e-05,0.03738506389776354,1.1427365762712758,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-07,41.02,-0.013468013468013407,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.005462205387205363,1.1364947143882103,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-08,42.82,0.04388103364212581,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.019671465138956613,1.1588512305429064,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-09,43.89,0.02498832321345157,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.012419161606725782,1.1732431912531718,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-10,44.49,0.0136705399863295,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.007443796992481224,1.1819765753916711,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-13,44.18,-0.006967857945605838,0.6,0.6,-7.500000000000001e-05,-0.0042557147673635025,1.176946420225099,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-14,41.16,-0.06835672249886837,0.65,0.65,-7.500000000000001e-05,-0.04450686962426444,1.1245642193453957,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-15,41.52,0.008746355685131268,0.7000000000000001,0.7000000000000001,0.0,0.0061224489795918885,1.1314493064026125,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-16,41.38,-0.00337186897880537,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.0024353082851637595,1.1286938785324874,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-17,42.14,0.018366360560657213,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.013699770420492911,1.1441567255433982,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-20,41.31,-0.019696250593260523,0.8000000000000002,0.8000000000000002,0.0,-0.015757000474608422,1.1261282474759846,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-21,43.54,0.053982086661825246,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,0.043110669329460206,1.1746763899754864,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-22,43.52,-0.00045934772622868714,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.00041951079467151544,1.174183600549646,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-23,45.13,0.03699448529411753,0.7000000000000001,0.7000000000000001,0.0,0.025896139705882275,1.2045904231098357,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-24,45.93,0.017726567693330253,0.7000000000000001,0.7000000000000001,0.0,0.012408597385331179,1.2195377006844312,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-27,34.33,-0.25255824080121925,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.17686576856085348,1.0038432279639433,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-28,42.87,0.24876201572968237,0.65,0.65,-7.500000000000001e-05,0.16162031022429355,1.166084681884032,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-29,41.12,-0.040821087007231194,0.6,0.6,-7.500000000000001e-05,-0.024567652204338715,1.137436718978698,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-11-30,40.59,-0.012889105058365602,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.007164007782101081,1.129288113472287,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-01,38.49,-0.05173688100517371,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.02594344050258685,1.0999904944901402,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-04,33.7,-0.12444790854767473,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.05607655884645362,1.0383068127953243,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-05,35.33,0.04836795252225512,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.01927218100890205,1.058317249634292,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-06,33.16,-0.06142088876309093,0.35,0.35,-7.500000000000001e-05,-0.021572311067081823,1.0354869007175227,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-07,33.35,0.005729794933655219,0.3,0.3,-7.500000000000001e-05,0.0016439384800965658,1.037189177479248,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-08,32.56,-0.02368815592203899,0.25,0.25,-7.500000000000001e-05,-0.005997038980509748,1.0309691135517423,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-11,35.22,0.0816953316953315,0.2,0.2,-7.500000000000001e-05,0.0162640663390663,1.0477368636080762,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-12,33.52,-0.048268029528676815,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.007315204429301524,1.0400724542626678,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-13,33.1,-0.01252983293556087,0.1,0.1,0.0,-0.001252983293556087,1.038769260853389,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-14,33.34,0.007250755287009136,0.1,0.1,-7.500000000000001e-05,0.0006500755287009137,1.0394445393298364,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-12-15,34.13,0.023695260947810493,0.05,0.05,-7.500000000000001e-05,0.0011097630473905248,1.0405980764693965,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-01,41.34,0.029126213592232997,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-02,39.8,-0.037252056119980836,0.05,0.05,-7.500000000000001e-05,-0.0019376028059990419,0.9979875425142113,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-03,39.75,-0.0012562814070351536,0.1,0.1,-7.500000000000001e-05,-0.00020062814070351536,0.9977873181291114,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-04,40.43,0.017106918238993796,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.00249103773584907,1.0002728439909228,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-07,41.36,0.023002720751916783,0.2,0.2,-7.500000000000001e-05,0.004525544150383356,1.0047996229088332,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-08,39.73,-0.03941005802707942,0.25,0.25,-7.500000000000001e-05,-0.009927514506769855,0.9948244600760089,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-09,39.16,-0.014346841177951153,0.3,0.3,-7.500000000000001e-05,-0.004379052353385346,0.9904680716829077,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-10,38.96,-0.005107252298263476,0.35,0.35,-7.500000000000001e-05,-0.0018625383043922165,0.9886232869601208,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-11,39.51,0.01411704312114992,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.005571817248459967,0.9941317152426344,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-14,48.25,0.22120982029865854,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.09946941913439633,1.0930174195009004,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-15,39.36,-0.18424870466321241,0.49999999999999994,0.49999999999999994,0.0,-0.0921243523316062,0.9923238976422164,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-16,40.15,0.020071138211382067,0.49999999999999994,0.49999999999999994,0.0,0.010035569105691032,1.0022824326922335,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-17,41.36,0.03013698630136985,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.014993493150684923,1.0173101474818564,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-18,42.59,0.029738878143133585,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.01628138297872347,1.0338733636011501,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-21,47.0,0.10354543320028164,0.6,0.6,-7.500000000000001e-05,0.06205225992016899,1.0980275422838681,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-22,49.61,0.055531914893617085,0.65,0.65,0.0,0.036095744680851104,1.137661664102689,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-23,48.03,-0.03184841765773028,0.65,0.65,0.0,-0.020701471477524682,1.114110393612194,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-24,46.67,-0.028315636060795346,0.65,0.65,0.0,-0.018405163439516977,1.0936050097280972,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-25,47.38,0.015213199057210192,0.65,0.65,0.0,0.009888579387186625,1.1044192096850183,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-28,43.47,-0.08252427184466027,0.65,0.65,0.0,-0.053640776699029176,1.045177305476186,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-29,46.64,0.07292385553255132,0.65,0.65,-7.500000000000001e-05,0.04732550609615836,1.0946408504180656,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-30,46.56,-0.0017152658662091813,0.6,0.6,-7.500000000000001e-05,-0.0011041595197255087,1.093432192302396,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-08-31,46.61,0.0010738831615120237,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.0005156357388316129,1.093996005018736,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-01,44.56,-0.043981978116284015,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.022065989058142003,1.0698559011423414,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-04,39.23,-0.11961400359066443,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.05390130161579899,1.0121892755294257,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-05,43.39,0.1060412949273517,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.04234151797094068,1.0550469059292484,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-06,42.75,-0.014749942383037618,0.35,0.35,-7.500000000000001e-05,-0.005237479834063166,1.0495211190354532,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-07,42.31,-0.010292397660818686,0.3,0.3,-7.500000000000001e-05,-0.0031627192982456058,1.0462017783383635,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-08,41.61,-0.01654455211533923,0.25,0.25,-7.500000000000001e-05,-0.0042111380288348075,1.0417960782437683,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-11,35.94,-0.13626532083633747,0.2,0.2,-7.500000000000001e-05,-0.027328064167267494,1.013325808168315,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-12,38.79,0.07929883138564287,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.01181982470784643,1.0253031415928013,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-13,38.47,-0.008249548852797162,0.2,0.2,-7.500000000000001e-05,-0.0017249097705594324,1.0235345861860827,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-14,38.47,0.0,0.25,0.25,-7.500000000000001e-05,-7.500000000000001e-05,1.0234578210921188,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-15,37.78,-0.017936054068104945,0.2,0.2,-7.500000000000001e-05,-0.003662210813620989,1.0197097027924302,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-18,36.76,-0.026998411858126126,0.15000000000000002,0.15000000000000002,-0.00015000000000000001,-0.004199761778718919,1.0154271649572537,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-19,36.03,-0.019858541893362225,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.003053781284004334,1.0123262724856377,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-20,35.0,-0.028587288370802155,0.2,0.2,-7.500000000000001e-05,-0.0057924576741604315,1.006462415399824,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-21,33.75,-0.0357142857142857,0.25,0.25,-7.500000000000001e-05,-0.009003571428571425,0.9974006591525992,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-22,36.14,0.07081481481481489,0.3,0.3,-7.500000000000001e-05,0.021169444444444466,1.0185150769953826,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-25,41.57,0.1502490315439955,0.35,0.35,-7.500000000000001e-05,0.05251216104039842,1.0719995047406379,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-26,35.38,-0.14890546066875143,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.059637184267500566,1.008068472741751,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-27,35.95,0.016110797060486126,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.007174858677218756,1.0153012215706327,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-28,36.46,0.01418636995827538,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.007018184979137689,1.02242679335316,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-09-29,38.88,0.06637410861217785,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.036430759736697814,1.059674578210171,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-10-02,48.77,0.2543724279835391,0.6,0.6,-7.500000000000001e-05,0.15254845679012347,1.2213262998158576,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
2023-10-03,41.19,-0.15542341603444754,0.65,0.65,0.0,-0.1010252204223909,1.0979415411692974,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.12316460653033766,online_realized_memory
