signal_threshold,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,trim_to_active_window,active_start_date,active_end_date,selection_metric,valid_for_selection,fold,model,selection_split,selected
0.12664130580582778,81,8,8,1,20,20,10.0,5.0,0.00024285217278822,0.012651598101336465,0.3047171350541606,0.01329569965371391,0.04194778109877739,0.06952634367575894,0.08148148148148149,0.09876543209876545,0.375,True,2023-08-18,2023-12-08,0.3047171350541606,False,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0,98,78,78,1,20,20,10.0,5.0,0.0034488192413006788,0.03085190060941936,1.7745522024358267,0.33892089487253396,1.118074445777915,0.13202074866040625,0.7959183673469388,0.7959183673469388,0.7692307692307693,True,2024-02-01,2024-06-18,1.7745522024358267,True,2024H2,tsm,val,False
0.0054296961610822425,98,77,77,1,20,20,10.0,5.0,0.003432300683034724,0.03055542127534067,1.7831887736600873,0.3379425743816862,1.1140971073232748,0.13202074866040614,0.7857142857142856,0.7857142857142856,0.7662337662337663,True,2024-02-01,2024-06-18,1.7831887736600873,True,2024H2,tsm,val,False
0.04377447740278062,97,58,58,1,20,20,10.0,5.0,0.0029647825387856866,0.024175770312106805,1.9467617009296598,0.2962873371039947,0.9624154329187264,0.09064933810796971,0.597938144329897,0.597938144329897,0.7931034482758621,True,2024-02-01,2024-06-17,1.9467617009296598,True,2024H2,tsm,val,True
0.05522602370458185,96,39,39,1,20,20,10.0,5.0,0.002054589361345412,0.016929271671164536,1.9265799269101296,0.2014595720990009,0.6189616070073325,0.05923726770298687,0.40625,0.40625,0.7948717948717948,True,2024-02-01,2024-06-14,1.9265799269101296,True,2024H2,tsm,val,False
0.06138325902584855,90,31,31,1,20,20,10.0,5.0,0.001649359689154134,0.014011348611930858,1.8686833141589823,0.14978846220975517,0.47818996508515865,0.05474225457379067,0.34444444444444444,0.34444444444444444,0.8064516129032258,True,2024-02-01,2024-06-06,1.8686833141589823,True,2024H2,tsm,val,False
0.06880481661027878,88,24,24,1,20,20,10.0,5.0,0.001300413778279436,0.011131866842976141,1.854444456086987,0.11509954837684866,0.3661206616010826,0.045721431726360784,0.2727272727272727,0.2727272727272727,0.8333333333333334,True,2024-02-01,2024-06-04,1.854444456086987,True,2024H2,tsm,val,False
0.08013849108811737,88,16,16,1,20,20,10.0,5.0,0.0008079725117045519,0.007338444956236949,1.7478043467475823,0.07112233436645976,0.21744194429568964,0.03665951122922817,0.18181818181818182,0.18181818181818182,0.875,True,2024-02-01,2024-06-04,1.7478043467475823,True,2024H2,tsm,val,False
0.09260525987767282,88,8,8,1,20,20,10.0,5.0,0.0004140079379321579,0.00346955851405755,1.894238774421175,0.03654791307195615,0.10826168756977994,0.013824627962430669,0.09090909090909091,0.09090909090909091,0.875,True,2024-02-01,2024-06-04,1.894238774421175,False,2024H2,tsm,val,False
0.0,98,78,78,1,20,20,10.0,5.0,0.0034488192413006788,0.03085190060941936,1.7745522024358267,0.33892089487253396,1.118074445777915,0.13202074866040625,0.7959183673469388,0.7959183673469388,0.7692307692307693,True,2024-02-01,2024-06-18,1.7745522024358267,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0054296961610822425,98,77,77,1,20,20,10.0,5.0,0.003432300683034724,0.03055542127534067,1.7831887736600873,0.3379425743816862,1.1140971073232748,0.13202074866040614,0.7857142857142856,0.7857142857142856,0.7662337662337663,True,2024-02-01,2024-06-18,1.7831887736600873,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.044936673532614324,97,58,58,1,20,20,10.0,5.0,0.002843774361070033,0.024056303450375023,1.8765775281377943,0.28146100168573085,0.9046358358134707,0.09913500621769811,0.597938144329897,0.597938144329897,0.7758620689655172,True,2024-02-01,2024-06-17,1.8765775281377943,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,True
0.05336318785516281,96,39,39,1,20,20,10.0,5.0,0.0019085432074492942,0.016826197494037052,1.800596015275061,0.1849120894048526,0.5610833531844615,0.06882312502700105,0.40625,0.40625,0.7692307692307693,True,2024-02-01,2024-06-14,1.800596015275061,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.06496507792551318,96,31,31,1,20,20,10.0,5.0,0.0014784565121340862,0.01331225018552286,1.7630204664804106,0.14272205989486908,0.41936504275702435,0.054038941250355244,0.32291666666666663,0.32291666666666663,0.7741935483870968,True,2024-02-01,2024-06-14,1.7630204664804106,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.07116554421883428,88,24,24,1,20,20,10.0,5.0,0.0009710494901478479,0.010559449671044031,1.4598234993509396,0.08385205339625257,0.25933530027103835,0.04704104178342605,0.2727272727272727,0.2727272727272727,0.75,True,2024-02-01,2024-06-04,1.4598234993509396,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0787237419665483,88,16,16,1,20,20,10.0,5.0,0.0005948561373732788,0.007335501695003505,1.2873077840787701,0.05123792718031539,0.15383533203176958,0.032113126037903617,0.18181818181818182,0.18181818181818182,0.8125,True,2024-02-01,2024-06-04,1.2873077840787701,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.09103805511821984,88,8,8,1,20,20,10.0,5.0,0.0003588444165623318,0.0037207227503191507,1.5310139711536854,0.031448451227021224,0.09271984502422148,0.01382462796243078,0.09090909090909091,0.09090909090909091,0.875,True,2024-02-01,2024-06-04,1.5310139711536854,False,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0,99,79,79,1,20,20,10.0,5.0,-0.0008941936275947304,0.019070176067581945,-0.7443499066302035,-0.10113698224128898,-0.23769469726236359,0.1879396281540049,0.7979797979797981,0.7979797979797981,0.34177215189873417,True,2024-08-01,2024-12-17,-0.7443499066302035,True,2025H1,tsm,val,False
0.00896828037917996,99,78,78,1,20,20,10.0,5.0,-0.0008869110136272068,0.018767090341085875,-0.7502109067907972,-0.09997281203870922,-0.23517903820059838,0.18385414770761233,0.7878787878787881,0.7878787878787881,0.34615384615384615,True,2024-08-01,2024-12-17,-0.7502109067907972,True,2025H1,tsm,val,False
0.03931827853341496,99,59,59,1,20,20,10.0,5.0,-0.0003876967000383088,0.014333372308614744,-0.42938215669117924,-0.04737183757060748,-0.11620708766935184,0.12501672440028722,0.595959595959596,0.595959595959596,0.423728813559322,True,2024-08-01,2024-12-17,-0.42938215669117924,True,2025H1,tsm,val,False
0.0629234871511355,99,39,39,1,20,20,10.0,5.0,-0.00014186845734205154,0.010272861680407806,-0.2192273206952457,-0.019061363493045658,-0.04780765647702323,0.08540186891412516,0.3939393939393939,0.3939393939393939,0.48717948717948717,True,2024-08-01,2024-12-17,-0.2192273206952457,True,2025H1,tsm,val,False
0.07751274446093448,99,32,32,1,20,20,10.0,5.0,5.4322414821825205e-05,0.009058144557898043,0.09520068882741912,0.0013435397363150692,0.0034234707213429694,0.07335039622688766,0.32323232323232326,0.32323232323232326,0.5625,True,2024-08-01,2024-12-17,0.09520068882741912,True,2025H1,tsm,val,False
0.09191912092920028,64,24,24,1,20,20,10.0,5.0,0.00020327121696408958,0.009923275233519619,0.3251779736801785,0.009929821248034987,0.039672568210276316,0.054558486274190354,0.37500000000000006,0.37500000000000006,0.625,True,2024-09-18,2024-12-16,0.3251779736801785,True,2025H1,tsm,val,False
0.10655739555644823,56,16,16,1,20,20,10.0,5.0,0.000595044057127088,0.009045168081833095,1.0443179695779388,0.031527510307008066,0.14990951326515378,0.036570221479445886,0.2857142857142857,0.2857142857142857,0.875,True,2024-09-20,2024-12-06,1.0443179695779388,True,2025H1,tsm,val,True
0.12297499513432553,32,8,8,1,20,20,10.0,5.0,0.0006843013956713116,0.006327574123927926,1.7167634350557226,0.021479721437947852,0.18218182004138472,0.02218999141914091,0.25,0.25,1.0,True,2024-09-25,2024-11-07,1.7167634350557226,False,2025H1,tsm,val,False
0.0,99,79,79,1,20,20,10.0,5.0,-0.0008941936275947304,0.019070176067581945,-0.7443499066302035,-0.10113698224128898,-0.23769469726236359,0.1879396281540049,0.7979797979797981,0.7979797979797981,0.34177215189873417,True,2024-08-01,2024-12-17,-0.7443499066302035,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.01704002662221349,99,78,78,1,20,20,10.0,5.0,-0.0008869110136272068,0.018767090341085875,-0.7502109067907972,-0.09997281203870922,-0.23517903820059838,0.18385414770761233,0.7878787878787881,0.7878787878787881,0.34615384615384615,True,2024-08-01,2024-12-17,-0.7502109067907972,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.04542005057722076,99,59,59,1,20,20,10.0,5.0,-0.00043624472886826757,0.014437369411643843,-0.47966981952433907,-0.0520816080351818,-0.12728687315085063,0.12796021510899847,0.595959595959596,0.595959595959596,0.423728813559322,True,2024-08-01,2024-12-17,-0.47966981952433907,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.07202721322152339,99,39,39,1,20,20,10.0,5.0,-0.00014186845734205154,0.010272861680407806,-0.2192273206952457,-0.019061363493045658,-0.04780765647702323,0.08540186891412516,0.3939393939393939,0.3939393939393939,0.48717948717948717,True,2024-08-01,2024-12-17,-0.2192273206952457,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0855621200317263,99,32,32,1,20,20,10.0,5.0,5.4322414821825205e-05,0.009058144557898043,0.09520068882741912,0.0013435397363150692,0.0034234707213429694,0.07335039622688766,0.32323232323232326,0.32323232323232326,0.5625,True,2024-08-01,2024-12-17,0.09520068882741912,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.09815336345409474,96,24,24,1,20,20,10.0,5.0,0.000258080603782568,0.008022449639539533,0.5106797498255874,0.021944801048648044,0.058636896587027865,0.04911688643975143,0.25,0.25,0.6666666666666666,True,2024-08-02,2024-12-13,0.5106797498255874,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.11346734781555308,56,16,16,1,20,20,10.0,5.0,0.000595044057127088,0.009045168081833095,1.0443179695779388,0.031527510307008066,0.14990951326515378,0.036570221479445886,0.2857142857142857,0.2857142857142857,0.875,True,2024-09-20,2024-12-06,1.0443179695779388,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,True
0.13195879509540012,32,8,8,1,20,20,10.0,5.0,0.0006843013956713116,0.006327574123927926,1.7167634350557226,0.021479721437947852,0.18218182004138472,0.02218999141914091,0.25,0.25,1.0,True,2024-09-25,2024-11-07,1.7167634350557226,False,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0,226,206,206,1,20,20,10.0,5.0,0.0012930974298581898,0.02674805464629427,0.7674309625030336,0.24011497199492404,0.27120095546124956,0.29807920246054764,0.6225663716814159,0.911504424778761,0.5,True,2024-08-01,2025-06-18,0.7674309625030336,True,2025H2_2026Q1_holdout,tsm,val,False
0.0007292466356575433,226,205,205,1,20,20,10.0,5.0,0.0013400749259148068,0.026714971559782277,0.7962961856567545,0.2535953203245118,0.2866185308461877,0.29807920246054764,0.6221238938053097,0.9070796460176991,0.5024390243902439,True,2024-08-01,2025-06-18,0.7962961856567545,True,2025H2_2026Q1_holdout,tsm,val,False
0.023152287832555962,225,154,154,1,20,20,10.0,5.0,0.0015101672351040827,0.023871427100020333,1.0042617708934574,0.32112181595481926,0.3660166973260979,0.22749234294953025,0.5333333333333334,0.6844444444444445,0.5454545454545454,True,2024-08-01,2025-06-17,1.0042617708934574,True,2025H2_2026Q1_holdout,tsm,val,False
0.049650595710006185,199,103,103,1,20,20,10.0,5.0,0.001179912276652649,0.018527722371083886,1.0109459944522021,0.22307781577452013,0.29046396428857846,0.18566958946877854,0.4241206030150754,0.5175879396984925,0.5825242718446602,True,2024-08-01,2025-05-12,1.0109459944522021,True,2025H2_2026Q1_holdout,tsm,val,False
0.06396191327903233,199,82,82,1,20,20,10.0,5.0,0.0010708103144509982,0.016064154559210425,1.0581687755497289,0.20663093999284032,0.26852875890527717,0.14104546027209874,0.3472361809045225,0.41206030150753764,0.6219512195121951,True,2024-08-01,2025-05-12,1.0581687755497289,True,2025H2_2026Q1_holdout,tsm,val,False
0.07263572096442505,178,62,62,1,20,20,10.0,5.0,0.0011734434650936734,0.014014186617119416,1.3292128916447585,0.21121020179631045,0.31164527562477606,0.10697551744919476,0.298314606741573,0.34831460674157305,0.7096774193548387,True,2024-08-01,2025-04-10,1.3292128916447585,True,2025H2_2026Q1_holdout,tsm,val,False
0.08341964185481432,141,41,41,1,20,20,10.0,5.0,0.0014151921821863327,0.01157847451832548,1.9402797314111229,0.2093697603823621,0.4045992855696483,0.07262405795877469,0.23971631205673763,0.2907801418439716,0.8048780487804879,True,2024-09-23,2025-04-10,1.9402797314111229,True,2025H2_2026Q1_holdout,tsm,val,True
0.09622030797410852,117,21,21,1,20,20,10.0,5.0,0.0006742482331833958,0.006756990183995573,1.5840423901931087,0.07917847372936326,0.17835953603269084,0.03696895953603474,0.17094017094017094,0.1794871794871795,0.8571428571428571,True,2024-09-25,2025-03-11,1.5840423901931087,True,2025H2_2026Q1_holdout,tsm,val,False
0.0,226,206,206,1,20,20,10.0,5.0,0.0012362927950560715,0.02675740304842754,0.7334620502877686,0.22423515298706498,0.2530638205436575,0.29807920246054764,0.6243362831858407,0.911504424778761,0.49514563106796117,True,2024-08-01,2025-06-18,0.7334620502877686,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.0007292466356575433,226,205,205,1,20,20,10.0,5.0,0.0012832702911126878,0.026719458935743283,0.7624138041103304,0.23757858876542137,0.26830222318453845,0.29807920246054764,0.6238938053097345,0.9070796460176991,0.4975609756097561,True,2024-08-01,2025-06-18,0.7624138041103304,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.02388162176206468,225,154,154,1,20,20,10.0,5.0,0.0012974957745985245,0.023313415423690753,0.8834873186164905,0.26264067589099627,0.2984742725245222,0.23180988094753396,0.5435555555555556,0.6844444444444445,0.5194805194805194,True,2024-08-01,2025-06-17,0.8834873186164905,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.05503687002841873,225,103,103,1,20,20,10.0,5.0,0.001145647059541372,0.01791865661204786,1.014952384687436,0.24928218456892481,0.28309795369743673,0.18313467903484282,0.3835555555555556,0.4577777777777778,0.5922330097087378,True,2024-08-01,2025-06-17,1.014952384687436,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.0670324900192465,199,82,82,1,20,20,10.0,5.0,0.001091559033126889,0.015631723808633872,1.1085125780196057,0.21323089678110851,0.2773216199988404,0.14648036787981822,0.3562814070351759,0.4120603015075377,0.6341463414634146,True,2024-08-01,2025-05-12,1.1085125780196057,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.07582004131798659,199,62,62,1,20,20,10.0,5.0,0.0011255519398959356,0.013091894656547384,1.3647820726215545,0.2301660334640938,0.2999418368990412,0.10039491966943881,0.2698492462311558,0.31155778894472347,0.7096774193548387,True,2024-08-01,2025-05-12,1.3647820726215545,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.08388917394962414,178,41,41,1,20,20,10.0,5.0,0.0010467644130387659,0.009810184335086925,1.6938387028678799,0.19457860277321104,0.2862199390141069,0.051106126110746164,0.1893258426966292,0.23033707865168535,0.8292682926829268,True,2024-08-01,2025-04-10,1.6938387028678799,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,True
0.09914361413335426,127,21,21,1,20,20,10.0,5.0,0.0005587398931899255,0.006311702256834794,1.4052818825702997,0.0708161516515502,0.14541238605226026,0.036652799688811966,0.15748031496062995,0.16535433070866146,0.8571428571428571,True,2024-09-25,2025-03-25,1.4052818825702997,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
