decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2023-09-06,2023-09-07,2023-10-05,0.9535100040879114,0.04767550020439557,-0.027837878502028415,-0.027980905002641603
2023-09-07,2023-09-08,2023-10-06,1.0,0.05,-0.012251899044351625,-0.012401899044351626
2023-09-08,2023-09-11,2023-10-09,1.0,0.05,-0.0012235409274440722,-0.0013735409274440722
2023-09-11,2023-09-12,2023-10-10,1.0,0.05,0.04462524654832326,0.044475246548323265
2023-09-12,2023-09-13,2023-10-11,1.0,0.05,0.00023877745940767685,8.877745940767684e-05
2023-09-13,2023-09-14,2023-10-12,1.0,0.05,0.030387073435427337,0.030237073435427336
2023-09-14,2023-09-15,2023-10-13,1.0,0.05,0.043361753958587,0.043211753958587
2023-09-15,2023-09-18,2023-10-16,0.984515938261368,0.0492257969130684,0.030789173956974742,0.03064149656623554
2023-09-18,2023-09-19,2023-10-17,1.0,0.05,0.016605166051660597,0.016455166051660596
2023-09-19,2023-09-20,2023-10-18,1.0,0.05,-0.011720637989366985,-0.011870637989366986
2023-09-20,2023-09-21,2023-10-19,1.0,0.05,-0.028781238896127145,-0.028931238896127146
2023-09-21,2023-09-22,2023-10-20,0.7991851021697294,0.03995925510848647,-0.0341577261179161,-0.03427760388324156
2023-09-22,2023-09-25,2023-10-23,0.5144087765476489,0.025720438827382446,-0.02818932854386855,-0.0282664898603507
2023-09-25,2023-09-26,2023-10-24,0.33343311508659296,0.016671655754329648,-0.0075326519102526515,-0.00758266687751564
2023-09-26,2023-09-27,2023-10-25,0.45766634335704126,0.022883317167852062,-0.01086015970744555,-0.010928809658949106
2023-09-27,2023-09-28,2023-10-26,0.4846563840566676,0.02423281920283338,-0.020815470222836713,-0.020888168680445213
2023-09-28,2023-09-29,2023-10-27,0.709501468020627,0.03547507340103135,-0.01827436120713644,-0.018380786427339535
2023-09-29,2023-10-02,2023-10-30,0.4965044428122964,0.02482522214061482,-0.011884354403120826,-0.01195883006954267
2023-10-02,2023-10-03,2023-10-31,0.716896866955899,0.035844843347794954,-0.00350606017412729,-0.003613594704170675
2023-10-03,2023-10-04,2023-11-01,0.5244744425436536,0.02622372212718268,-0.020445542875978353,-0.0205242140423599
2023-10-04,2023-10-05,2023-11-02,0.9468343391162192,0.04734171695581096,-0.021089763883926717,-0.02123178903479415
2023-10-05,2023-10-06,2023-11-03,0.7080173094200182,0.03540086547100091,-0.030224462772152218,-0.03033066536856522
2023-10-06,2023-10-09,2023-11-06,0.9991628979263814,0.04995814489631907,-0.07038294956872798,-0.07053282400341694
2023-10-09,2023-10-10,2023-11-07,0.865846838035941,0.04329234190179705,-0.0965851860764292,-0.0967150631021346
2023-10-10,2023-10-11,2023-11-08,0.7230076102331742,0.03615038051165871,-0.07336509089706784,-0.07347354203860282
2023-10-11,2023-10-12,2023-11-09,0.2707563719106392,0.01353781859553196,-0.02677495076820194,-0.026815564223988533
2023-10-12,2023-10-13,2023-11-10,0.43472343067695296,0.02173617153384765,-0.03723493171701474,-0.037300140231616284
2023-10-13,2023-10-16,2023-11-13,0.17404761871161134,0.008702380935580567,-0.013731788249269062,-0.013757895392075803
2023-10-16,2023-10-17,2023-11-14,0.061528970572880905,0.003076448528644045,-0.003110050314909963,-0.0031192796604958954
2023-10-17,2023-10-18,2023-11-15,0.2227859842959621,0.011139299214798105,-0.005472519933264,-0.005505937830908395
2023-10-18,2023-10-19,2023-11-16,0.21309903051961482,0.010654951525980741,-0.012771827860666225,-0.012803792715244167
2023-10-19,2023-10-20,2023-11-17,0.41410298169743304,0.02070514908487165,-0.02814124840040588,-0.028203363847660493
2023-10-20,2023-10-23,2023-11-20,0.5098023757143176,0.02549011878571588,-0.023372050335170123,-0.02344852069152727
2023-10-23,2023-10-24,2023-11-21,0.8448616303186122,0.042243081515930606,-0.057392518302166844,-0.057519247546714634
2023-10-24,2023-10-25,2023-11-22,0.7199534320523707,0.03599767160261853,-0.04388319865286744,-0.043991191667675296
2023-10-25,2023-10-26,2023-11-23,0.8762396931334081,0.043811984656670404,-0.03322120932189482,-0.03335264527586483
2023-10-26,2023-10-27,2023-11-24,0.9574012064872446,0.04787006032436223,-0.03501326198126697,-0.03515687216224005
2023-10-27,2023-10-30,2023-11-27,1.0,0.05,-0.07248032495557274,-0.07263032495557274
2023-10-30,2023-10-31,2023-11-28,1.0,0.05,-0.08701674852033757,-0.08716674852033757
2023-10-31,2023-11-01,2023-11-29,1.0,0.05,-0.10017798118484623,-0.10032798118484623
2023-11-01,2023-11-02,2023-11-30,1.0,0.05,-0.10751328105236535,-0.10766328105236535
2023-11-02,2023-11-03,2023-12-01,1.0,0.05,-0.06152849740932663,-0.06167849740932663
2023-11-03,2023-11-06,2023-12-04,1.0,0.05,-0.07182393252503957,-0.07197393252503957
2023-11-06,2023-11-07,2023-12-05,1.0,0.05,-0.08558917197452252,-0.08573917197452252
2023-11-07,2023-11-08,2023-12-06,1.0,0.05,-0.08541114058355484,-0.08556114058355484
2023-11-08,2023-11-09,2023-12-07,1.0,0.05,-0.09482535575679206,-0.09497535575679206
2023-11-09,2023-11-10,2023-12-08,1.0,0.05,-0.1258598726114652,-0.1260098726114652
2023-11-10,2023-11-13,2023-12-11,1.0,0.05,-0.12590861889927343,-0.12605861889927344
2023-11-13,2023-11-14,2023-12-12,1.0,0.05,-0.13147511772941353,-0.13162511772941354
2023-11-14,2023-11-15,2023-12-13,1.0,0.05,-0.13684210526315815,-0.13699210526315816
2023-11-15,2023-11-16,2023-12-14,0.7282822849562751,0.03641411424781375,-0.1007043002941191,-0.10081354263686254
2023-11-16,2023-11-17,2023-12-15,0.49890860863428615,0.024945430431714308,-0.05838979226473223,-0.058464628556027375
