date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-09-04,84.08,-0.018215787015413376,0.4024750820552648,0.41734830329754263,-8.4581635528024e-05,-0.007415982009257749,0.9943262695680422
2023-09-05,83.91,-0.002021883920076184,0.38386226603984747,0.3987354872821253,-0.00011589069018049292,-0.0008920156334104668,0.9934393149908768
2023-09-06,83.7,-0.0025026814444046863,0.3733662009570021,0.38823942219928,-0.00013359838770069603,-0.0010680150508036565,0.9923783068504064
2023-09-07,83.29,-0.004898446833930703,0.36827998371740006,0.3831532049596779,-0.0001337881980762181,-0.0019377881183167674,0.9904552879585163
2023-09-08,81.62,-0.02005042622163522,0.3744388520753792,0.38931207331765705,-0.00015000000000000001,-0.007657658578051174,0.9828707195265046
2023-09-11,81.73,0.0013477088948787852,0.3744388520753792,0.38931207331765705,-0.00012859744437673543,0.00037603712715345483,0.9832403154082386
2023-09-12,81.12,-0.007463599657408504,0.38870722249088885,0.40358044373316676,-0.00010542736520614777,-0.003006582457821357,0.9802841223241094
2023-09-13,83.76,0.03254437869822491,0.418422312353457,0.43329553359573486,-9.490718919777368e-05,0.01352238699982008,0.9935399035959549
2023-09-14,82.93,-0.009909264565424958,0.45515085288827456,0.4700240741305524,-0.00010096214379330551,-0.0046111723622420326,0.9889585198517086
2023-09-15,82.1,-0.010008440853732203,0.4878427570260709,0.5027159782683488,-9.817774172532453e-05,-0.004980723121342406,0.9840327912858345
2023-09-18,80.88,-0.014859926918392219,0.5223909292091878,0.5372641504514657,-8.665632714122362e-05,-0.007849347358020758,0.9763087760953493
2023-09-19,81.3,0.005192878338278861,0.5630716382745089,0.5779448595167868,-9.62036709519048e-05,0.0028277588423429832,0.9790695418698099
2023-09-20,82.76,0.01795817958179602,0.5989358576399058,0.6138090788821836,-9.034220070545434e-05,0.010665455488768988,0.9895117644890319
2023-09-21,84.43,0.020178830352827415,0.6387077238362696,0.6535809450785475,-8.615491593170841e-05,0.012802219888400919,1.00217971168018
2023-09-22,85.3,0.010304394172687248,0.6961443344574085,0.6961443344574085,-6.553129159102919e-05,0.007107814331741134,1.0093030189978407
2023-09-25,84.89,-0.0048065650644782965,0.7323753169470286,0.7323753169470286,-6.193231619202534e-05,-0.003582141928715833,1.005687552334709
2023-09-26,82.51,-0.028036282247614452,0.7425279838071099,0.7425279838071099,-4.425770311814221e-05,-0.02086198183388637,0.9847069168873368
2023-09-27,81.86,-0.007877832989940714,0.7463661599036744,0.7463661599036744,-3.9970469063379154e-05,-0.005919718426127912,0.9788777292071033
2023-09-28,83.11,0.015269973124847347,0.7654858148637925,0.7654858148637925,-5.2229735299539895e-05,0.011636718085122445,0.9902686533816911
2023-09-29,81.45,-0.019973529057875083,0.7791316297364327,0.7791316297364327,-6.596784698746603e-05,-0.015627976093437673,0.9747927585405614
2023-10-02,80.7,-0.009208103130755041,0.8061032118801846,0.8061032118801846,-6.556903896337128e-05,-0.007488250547988994,0.9674932661322443
2023-10-03,79.8,-0.01115241635687736,0.8120409635191668,0.8120409635191668,-0.00010384056129980485,-0.00916005948530541,0.9586309702628405
2023-10-04,81.82,0.025313283208020065,0.8145036093482201,0.8145036093482201,-0.00010232011411142054,0.020515440423274613,0.9782977068211737
2023-10-05,80.86,-0.011733072598386629,0.7987376441949717,0.7987376441949717,-0.0001425258257403098,-0.009514172592144222,0.9689900135919781
2023-10-06,80.62,-0.0029680930002472516,0.798403860946387,0.798403860946387,-0.00012810129820650136,-0.002497838209251853,0.9665696333116446
2023-10-09,81.63,0.012527908707516522,0.783804726417388,0.783804726417388,-0.00014993721734447862,0.009669496839732521,0.9759158753263331
2023-10-10,84.74,0.03809873820899168,0.783762871313707,0.783762871313707,-0.00013993851285269557,0.02972043793925586,1.0049205225329039
2023-10-11,83.78,-0.011328770356384132,0.7770552132155043,0.7770552132155043,-0.00012922557076748808,-0.008932305635517043,0.9959442652862365
2023-10-12,85.45,0.019933158271663975,0.763205593727163,0.763205593727163,-9.530672789329795e-05,0.015117791165689518,1.0110007427014998
2023-10-13,85.66,0.0024575775307196235,0.7267434123226949,0.7267434123226949,-0.00010760425730077148,0.0016784240234219902,1.0126976306357474
2023-10-16,83.41,-0.02626663553583941,0.6984795838565427,0.6984795838565427,-8.689226677297346e-05,-0.018433600925157563,0.9940299666547554
2023-10-17,82.65,-0.009111617312072773,0.6579561678790549,0.6579561678790549,-7.961467279296607e-05,-0.006074659482624822,0.9879915730918029
2023-10-18,81.79,-0.010405323653962517,0.6110326164076989,0.6110326164076989,-9.170894882219716e-05,-0.006449701085671832,0.981619322770198
2023-10-19,82.0,0.002567551045359995,0.5721719156224967,0.5721719156224967,-9.098242728897112e-05,0.0013780981727932009,0.982972090565286
2023-10-20,81.67,-0.004024390243902443,0.5328268671484775,0.5328268671484775,-9.099660629003717e-05,-0.0022352998521314726,0.9807748531965961
2023-10-23,80.3,-0.016774825517325898,0.5135727611248627,0.5135727611248627,-7.681583641964748e-05,-0.008691909294740513,0.9722500471340488
2023-10-24,80.66,0.004483188044831943,0.513342441083196,0.513342441083196,-8.837210590539037e-05,0.0022130385888636398,0.974401674006381
2023-10-25,79.93,-0.009050334738407995,0.5389138668447971,0.5389138668447971,-8.83214831557059e-05,-0.004965672373270954,0.9695631145332986
2023-10-26,79.58,-0.004378831477542922,0.5520282212795636,0.5520282212795636,-0.00010206720578925568,-0.002519305757620238,0.9671204885964786
2023-10-27,79.36,-0.002764513696908777,0.5716073867334005,0.5716073867334005,-0.00012501770058809036,-0.0017052341504668084,0.9654713217117077
2023-10-30,78.78,-0.007308467741935498,0.5840023736567315,0.5840023736567315,-0.00011223783321092224,-0.0043804003422949055,0.9612421708036057
2023-10-31,79.41,0.007996953541507867,0.6091771515161166,0.6091771515161166,-0.00012876726502169243,0.004742794114200791,0.9658011445136148
2023-11-01,78.66,-0.009444654325651669,0.6233323081683217,0.6233323081683217,-0.00011433558319077403,-0.0060014937638511534,0.960004894967696
2023-11-02,79.06,0.005085176709890726,0.6471085860411391,0.6471085860411391,-0.00014601257543371646,0.0031446489350730033,0.9630237733383211
2023-11-03,77.2,-0.023526435618517527,0.6497668690853282,0.6497668690853282,-0.00012810129820650136,-0.015414799710788182,0.9481789547555834
2023-11-06,75.88,-0.01709844559585505,0.6643660036143274,0.6643660036143274,-0.00014993721734447862,-0.011509563185879696,0.9372658291643027
2023-11-07,75.36,-0.006852925672113819,0.6644078587180082,0.6644078587180082,-0.00013993851285269557,-0.004693076184615505,0.9328671692227979
2023-11-08,75.4,0.0005307855626328628,0.6711155168162112,0.6711155168162112,-0.00012922557076748808,0.00022699285641744908,0.9330789234061978
2023-11-09,77.3,0.025198938992042397,0.6849651363045525,0.6849651363045525,-9.530672789329795e-05,0.017165087953521126,0.9490953051940421
2023-11-10,78.5,0.015523932729624823,0.7214273177090206,0.7214273177090206,-0.00010760425730077148,0.011091784892127738,0.9596224661613827
2023-11-13,77.04,-0.018598726114649633,0.749691146175173,0.749691146175173,-8.805357140337086e-05,-0.014031353869693175,0.9461576637573647
2023-11-14,78.57,0.019859813084111888,0.7909887652395924,0.7909887652395924,-7.961467279296607e-05,0.0156292743564978,0.9609454214687315
2023-11-15,79.8,0.01565483008781987,0.8379123167109483,0.8379123167109483,-9.170894882219716e-05,0.01302566599777921,0.9734623755708783
2023-11-16,77.2,-0.032581453634085156,0.8767730174961503,0.8767730174961503,-7.060359866069174e-05,-0.028637143015828447,0.945585194301127
2023-11-17,76.23,-0.012564766839378239,0.9025321802179833,0.9025321802179833,-6.847586927487894e-05,-0.011408582278749541,0.9347974078103752
2023-11-20,76.66,0.005640823822641972,0.9067724615648258,0.9067724615648258,-3.823517817857382e-05,0.0050767085247319975,0.9395431017795036
2023-11-21,75.21,-0.018914688233759525,0.88128234277911,0.88128234277911,-6.33646222738959e-05,-0.016732545381857956,0.9238221541907665
2023-11-22,75.1,-0.0014625714665602585,0.8390392612631793,0.8390392612631793,-5.39965074039278e-05,-0.0012811513902512518,0.9226385981535802
2023-11-23,76.57,0.019573901464713606,0.8030415896605607,0.8030415896605607,-6.571797698500561e-05,0.015652938971097784,0.9370806038228574
2023-11-24,76.46,-0.001436593966305355,0.7592296050038903,0.7592296050038903,-7.180509048654334e-05,-0.00116250976007553,0.9359912384749359
2023-11-27,73.07,-0.04433690818728753,0.711359544679528,0.711359544679528,-7.500000000000001e-05,-0.031614482820606894,0.9064003595459316
2023-11-28,72.5,-0.007800739017380542,0.661359544679528,0.661359544679528,-7.500000000000001e-05,-0.005234093204698624,0.9016561755832958
2023-11-29,70.78,-0.02372413793103445,0.6113595446795279,0.6113595446795279,-7.500000000000001e-05,-0.014578978163431539,0.8885109498885437
2023-11-30,70.56,-0.0031082226617688002,0.561359544679528,0.561359544679528,-7.500000000000001e-05,-0.0018198304581731242,0.8868940105995162
2023-12-01,72.45,0.02678571428571419,0.511359544679528,0.511359544679528,-7.500000000000001e-05,0.013622130661058739,0.8989753966944132
2023-12-04,70.43,-0.027881297446514797,0.46135954467952806,0.46135954467952806,-7.500000000000001e-05,-0.012938302694998556,0.8873441808966245
2023-12-05,68.91,-0.021581712338492265,0.41135954467952807,0.41135954467952807,-7.500000000000001e-05,-0.00895284336096673,0.8793999274377917
2023-12-06,68.96,0.0007255840951965187,0.3613595446795281,0.3613595446795281,-7.500000000000001e-05,0.00018719673826692135,0.8795645482358403
2023-12-07,69.97,0.01464617169373561,0.3113595446795281,0.3113595446795281,-7.500000000000001e-05,0.004485225349859712,0.8835095934444256
2023-12-08,68.62,-0.019293983135629467,0.2613595446795281,0.2613595446795281,-7.500000000000001e-05,-0.005117666647382612,0.8789880858654125
2023-12-11,67.34,-0.018653453803555875,0.2113595446795281,0.2113595446795281,-7.500000000000001e-05,-0.004017585502620182,0.8754566760746638
2023-12-12,68.24,0.013365013365013168,0.16135954467952807,0.16135954467952807,-7.500000000000001e-05,0.002081572471214332,0.8772790025913217
2023-12-13,68.88,0.009378663540445586,0.11135954467952806,0.11135954467952806,-7.500000000000001e-05,0.0009694037015665112,0.8781294401037404
2023-12-14,66.73,-0.031213704994192626,0.06135954467952806,0.06135954467952806,-5.462117137172063e-05,-0.0019698798975764913,0.8763996305722099
2023-12-15,67.57,0.012588041360707125,0.024945430431714308,0.024945430431714308,-3.7418145647571464e-05,0.0002765959643874904,0.8766420391732169
