horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,29.9079155458353,44.275852,32.45095451023418,-4.9349279356590285,2.200801137495932e-06,True,2436.0,2.821877721467271e-08,True,-1.7246187511824342,0.08459620192548711,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,59.88517966910237,79.9881,25.132387119774652,-5.2887114673923845,4.5198500307130587e-07,True,1520.0,1.5957105122778798e-13,True,-1.262893206941739,0.20662756155933115,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h1,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,4.60423153558624,5.2118974,11.659205738354576,-1.1144471759201673,0.26695694053478336,False,3575.0,0.0010357523597324652,True,-0.5780962806171047,0.5631991180252429,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,29.892370202661287,44.275852,32.48606471681499,-4.940960240470602,2.143442511618362e-06,True,2424.0,2.4600566486354368e-08,True,-1.7258518632394568,0.08437406661106861,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h5,naive_persistence_llm_subset,59.88517966910237,79.9881,25.132387119774652,-5.2887114673923845,4.5198500307130587e-07,True,1520.0,1.5957105122778798e-13,True,-1.262893206941739,0.20662756155933115,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,4.587045091947908,5.2118974,11.988959806934433,-1.1481838354177338,0.2528097836397695,False,3573.0,0.0010212022401777806,True,-0.594844497792983,0.5519474201858794,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,29.86506947179401,44.275852,32.54772525977163,-4.951247204374812,2.048957728745744e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789545625681,0.08400992817461805,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h20,naive_persistence_llm_subset,59.48053450032108,79.9881,25.638268842390605,-5.436664021968637,2.2854918039893919e-07,True,1244.0,2.202880917992106e-15,True,-1.2998371422065436,0.1936567925016246,False,True
1,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,4.595578395023547,5.2118974,11.825232425817548,-1.1314245608130564,0.2597702748917752,False,3569.0,0.0009926678972656095,True,-0.5865329486738634,0.5575174265534966,False,True
20,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,29.87835369065779,44.275852,32.51772195502944,-4.946295397778758,2.093923744886791e-06,True,2408.0,2.0469690272956057e-08,True,-1.7269170119101003,0.08418256872053442,False,True
30,TSM+LLM-COT-RF-HDELTA_blend_ramp_bestval_h30,naive_persistence_llm_subset,59.68024986155121,79.9881,25.388587494961556,-5.363629810809773,3.204681611296087e-07,True,1376.0,1.7729640802428028e-14,True,-1.2814673950826487,0.2000295451447771,False,True
