row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2518494747024702,4.096464878170947,3.8417336771746635,1.9836230661183674,0.0,2.5276922065878673,0.2518494747024702,4.096464878170947,3.8417336771746635
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10031170793567412,5.044186118818317,4.943227852006848,4.533605563693066,0.0,2.1985282811729503,0.10031170793567412,5.044186118818317,4.943227852006848
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.428192579327871,5.031011262622731,5.125321139778438,7.759411763104129,0.0,2.2157952095057656,3.428192579327871,5.031011262622731,5.125321139778438
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.381416863853513,11.379551232819352,15.980539395390437,-5.263830757438859,0.0,3.0855039896166905,1.381416863853513,11.379551232819352,15.980539395390437
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.3023464517146874,-0.32528874822420617,-0.49099681674193985,-3.7520459299302034,0.0,3.05040193709983,-2.3023464517146874,-0.32528874822420617,-0.49099681674193985
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3969939228784867,2.145634774577476,0.9150389689364546,-8.499501341467042,0.0,3.6429200101906276,1.3969939228784867,2.145634774577476,0.9150389689364546
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.017353767511563145,4.306671632702264,4.944895038863484,-13.334145687936605,0.0,4.327201426194914,-0.017353767511563145,4.306671632702264,4.944895038863484
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6821806309776486,12.392978498930685,17.323275097564284,-3.871754449789133,0.0,4.7256487704547245,2.6821806309776486,12.392978498930685,17.323275097564284
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.7399135996975863,16.027176265333765,16.666547996787706,-7.796604909351446,0.0,5.1969207858733,3.7399135996975863,16.027176265333765,16.666547996787706
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2755755174929218,1.4638229911942524,2.7935633473441523,-3.078172927266365,0.0,5.451482227947715,-1.2755755174929218,1.4638229911942524,2.7935633473441523
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6794920355376552,11.583860214810082,17.3426828491851,0.07076492750670571,0.0,5.68874099868981,1.6794920355376552,11.583860214810082,17.3426828491851
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.291219025852864,3.442440555528581,1.4295480789266346,2.4024828955901967,0.0,5.361808458913144,-2.291219025852864,3.442440555528581,1.4295480789266346
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7739679216021043,4.541482360615601,9.565952220359009,-1.2019208985424301,0.0,5.5036853898645015,-1.7739679216021043,4.541482360615601,9.565952220359009
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7866783549768552,1.0622028396892969,-5.154774167349863,-3.709959082602876,0.0,5.709839422214589,-0.7866783549768552,1.0622028396892969,-5.154774167349863
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.198169400045781,16.048865793349275,16.8989998327552,-0.3111649233445424,0.0,5.524064457057084,4.198169400045781,16.048865793349275,16.8989998327552
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.23772985008596592,3.108724269565455,3.2899953059023046,-2.539327023376836,0.0,5.5208271751912665,-0.23772985008596592,3.108724269565455,3.2899953059023046
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.180312439208288,7.858789650646503,12.566264980310171,2.046658435612758,0.0,5.466942194837969,3.180312439208288,7.858789650646503,12.566264980310171
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.3054559341683776,12.209985164592396,12.890594547809076,4.407478722149838,0.0,5.267508433035628,3.3054559341683776,12.209985164592396,12.890594547809076
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.144835006056822,1.5621061967977745,-0.8126941009305888,2.9086199272458035,0.0,4.689029193991377,2.144835006056822,1.5621061967977745,-0.8126941009305888
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.3487349330879028,10.726008844949565,13.985600361511441,4.09232409692637,0.0,3.9025806409506285,-1.3487349330879028,10.726008844949565,13.985600361511441
30,False,1,0,0.04661876852465276,0.0,0.04661876852465276,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.27500315916929313,0.0,0,1,0,0,0.0,0.04661876852465276,0.0,0.0,-1.1376699011010571,6.65130397225715,5.476469448671706,-2.5105201106765063,0.0,2.6511317619777577,-1.1376699011010571,6.65130397225715,5.476469448671706
31,False,1,0,0.015554129443532877,0.0,0.015554129443532877,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.09175349050324408,0.0,0,1,0,0,0.0,0.015554129443532877,0.0,0.0,3.6039147071027733,7.673195805616051,6.166633244685005,-0.12580929009412545,0.0,2.4833978322036936,3.6039147071027733,7.673195805616051,6.166633244685005
32,False,1,0,0.018347613148161596,0.0,0.018347613148161596,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.1082321935701128,0.0,0,1,0,0,0.0,0.018347613148161596,0.0,0.0,-1.0896217077771997,7.609564866679563,6.581541931718804,-7.803662109436638,0.0,2.3513061033613125,-1.0896217077771997,7.609564866679563,6.581541931718804
33,False,1,0,0.018347613148161596,0.0,0.018347613148161596,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.1082321935701128,0.0,0,1,0,0,0.0,0.018347613148161596,0.0,0.0,-0.30526087805691215,3.8662796511328645,1.8976788854701443,-2.4350440259953587,0.0,2.042776643541905,-0.30526087805691215,3.8662796511328645,1.8976788854701443
34,True,2,1,0.036712589687821894,0.0036753752658303784,0.03303721442199151,3,0.19791407629368432,0.16952084719853724,0.18228855495498536,0.16952084719853724,0.09999284203667844,-0.021680963294891394,0,2,0,1,0.0,0.036712589687821894,0.0,0.0036753752658303784,3.4463961117058073,8.644268841754442,8.987374092160817,0.9351194157712461,0.0,2.0982296185175886,3.4463961117058073,8.644268841754442,8.987374092160817
35,True,1,1,0.018347613148161596,0.01926588086673357,-0.0009182677185719731,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1082321935701128,-0.11364903600422668,0,1,0,1,0.0,0.018347613148161596,0.0,0.01926588086673357,2.0381238579799232,5.759181385789547,7.83260758156874,-3.9048193216213334,0.0,2.2568485139871024,2.0381238579799232,5.759181385789547,7.83260758156874
36,True,1,1,0.02240643393372149,0.01926588086673357,0.0031405530669879195,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.13217509411972092,-0.11364903600422668,0,1,0,1,0.0,0.02240643393372149,0.0,0.01926588086673357,-0.2634256026052273,6.204584373124611,10.190355518817285,1.9590212423921338,0.0,2.4194515943969925,-0.2634256026052273,6.204584373124611,10.190355518817285
37,True,2,1,0.045676953057374764,0.01926588086673357,0.026411072190641195,3,0.22654216629725207,0.16952084719853724,0.19330808862158483,0.16952084719853724,0.12020364384491686,-0.11364903600422668,0,2,0,1,0.0,0.045676953057374764,0.0,0.01926588086673357,1.5288698230302877,6.8595229802100866,6.663149430893633,-13.218069410043142,0.0,4.018310008148324,1.5288698230302877,6.8595229802100866,6.663149430893633
38,True,1,1,0.04661876852465276,0.0036753752658303784,0.04294339325882238,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.27500315916929313,-0.021680963294891394,0,1,0,1,0.0,0.04661876852465276,0.0,0.0036753752658303784,-2.440995006505209,-3.509155959085053,-6.645507796880334,-4.817566571248488,0.0,3.8945616258027727,-2.440995006505209,-3.509155959085053,-6.645507796880334
39,True,2,1,0.05122274698540302,0.01926588086673357,0.03195686611866945,3,0.2235133096127041,0.16952084719853724,0.18537899055959972,0.16952084719853724,0.13713626609462032,-0.11364903600422668,0,2,0,1,0.0,0.05122274698540302,0.0,0.01926588086673357,-0.2517227054566362,12.089727830517205,19.334565391836243,-6.058845674669122,0.0,4.312198127008691,-0.2517227054566362,12.089727830517205,19.334565391836243
40,True,2,1,0.1060863709148204,0.0036753752658303784,0.10241099564899002,3,0.19773527126204124,0.16952084719853724,0.18151798508594766,0.16952084719853724,0.2908079576394075,-0.021680963294891394,0,2,0,1,0.0,0.1060863709148204,0.0,0.0036753752658303784,-0.3704726263015323,-0.48660964704497767,-1.6970382090002234,-8.624231507474578,0.0,5.154440534409608,-0.3704726263015323,-0.48660964704497767,-1.6970382090002234
41,True,2,1,0.04223923665110811,0.01926588086673357,0.022973355784374542,3,0.16596799447999824,0.16952084719853724,0.15355557488179894,0.16952084719853724,0.13713626609462032,-0.11364903600422668,0,2,0,1,0.0,0.04223923665110811,0.0,0.01926588086673357,5.627813331388776,15.51796146190183,23.338278938262658,-2.249359717423116,0.0,6.097651004201117,5.627813331388776,15.51796146190183,23.338278938262658
42,True,2,1,0.04514334694119129,0.0190201649167377,0.026123182024453594,3,0.1878289747433433,0.16735878794458342,0.17916329471005205,0.16735878794458342,0.12516481581981626,-0.11364903600422668,0,2,0,1,0.0,0.04514334694119129,0.0,0.0190201649167377,0.01700942137197181,5.8095455726036915,0.44500978296551086,-10.332431622207183,0.0,6.953840406514768,0.01700942137197181,5.8095455726036915,0.44500978296551086
43,True,2,1,0.05205108070339834,0.020646238563259336,0.031404842140139,3,0.2120621300660184,0.1816666404675134,0.188942280097473,0.1816666404675134,0.13713626609462032,-0.11364903600422668,0,2,0,1,0.0,0.05205108070339834,0.0,0.020646238563259336,-0.6076624378473894,5.6368922283747125,11.821818072006817,-5.209303271862886,0.0,7.168988879712222,-0.6076624378473894,5.6368922283747125,11.821818072006817
44,True,2,1,0.05028487220523872,0.022318147943794355,0.027966724261444368,3,0.2018778858663234,0.19637780247396316,0.1826432230193171,0.19637780247396316,0.13713626609462032,-0.11364903600422668,0,2,0,1,0.0,0.05028487220523872,0.0,0.022318147943794355,-0.6406108706084268,7.919990718015457,12.526048332474172,-3.7399647590547147,0.0,7.6471177761601545,-0.6406108706084268,7.919990718015457,12.526048332474172
45,True,2,1,0.050663633980553374,0.021941109108255873,0.0287225248722975,3,0.18719695966225008,0.19306023068633743,0.18373104916102279,0.19306023068633743,0.13795263576755107,-0.11364903600422668,0,2,0,1,0.0,0.050663633980553374,0.0,0.021941109108255873,1.713845666957492,6.1339259114501665,6.659398693767571,-1.692963143842241,0.0,7.847158608013384,1.713845666957492,6.1339259114501665,6.659398693767571
46,True,2,1,0.04656563122921194,0.021751222275568312,0.024814408953643625,3,0.1800276479853282,0.19138941288300385,0.16842539051060246,0.19138941288300385,0.13795263576755107,-0.11364903600422668,0,2,0,1,0.0,0.04656563122921194,0.0,0.021751222275568312,-0.17915372528440887,11.245642437087744,15.154815969973455,-0.9853041784631089,0.0,7.872541985891658,-0.17915372528440887,11.245642437087744,15.154815969973455
47,True,2,1,0.10074252865919174,0.0028223579352656715,0.09792017072392607,3,0.18174686556633732,0.16952084719853724,0.1727208948807184,0.16952084719853724,0.2908079576394075,-0.01664903156105761,0,2,0,1,0.0,0.10074252865919174,0.0,0.0028223579352656715,-0.2829872221043028,1.2463578927882413,-5.677356138959411,-2.2571165879810007,0.0,7.348192663844283,-0.2829872221043028,1.2463578927882413,-5.677356138959411
48,True,2,1,0.04025894533598854,0.0028223579352656715,0.037436587400722865,3,0.14807127398912856,0.16952084719853724,0.14584905834925183,0.16952084719853724,0.13795263576755107,-0.01664903156105761,0,2,0,1,0.0,0.04025894533598854,0.0,0.0028223579352656715,4.720722068339933,22.147388022320634,28.710873166245033,-2.534601345378884,0.0,7.59081194304478,4.720722068339933,22.147388022320634,28.710873166245033
49,True,2,1,0.05348690698763303,0.03180027297844336,0.021686634009189673,3,0.19466575213757367,0.2058305539347141,0.19388318977230318,0.2058305539347141,0.13795263576755107,-0.1544973395375006,0,2,0,1,0.0,0.05348690698763303,0.0,0.03180027297844336,-0.6718619867152942,7.451999199756387,9.893039262228442,-7.674302035106817,0.0,8.113259852902706,-0.6718619867152942,7.451999199756387,9.893039262228442
50,True,2,1,0.047083982995698145,0.026007974801547915,0.02107600819415023,3,0.1729577117355009,0.1683393052553833,0.1705813134025187,0.1683393052553833,0.13795263576755107,-0.1544973395375006,0,2,0,1,0.0,0.047083982995698145,0.0,0.026007974801547915,3.1295667001754124,12.200164026643879,15.150761628069542,-3.5925131307552594,0.0,8.007451161635608,3.1295667001754124,12.200164026643879,15.150761628069542
51,True,2,1,0.0523997495932008,0.0398050744386022,0.012594675154598604,3,0.194539421268299,0.257642458813606,0.1900541107889953,0.257642458813606,0.13795263576755107,-0.1544973395375006,0,2,0,1,0.0,0.0523997495932008,0.0,0.0398050744386022,-2.08765529426328,7.481810579168768,3.986164909316381,-2.794508393323636,0.0,7.060748118486454,-2.08765529426328,7.481810579168768,3.986164909316381
52,True,1,1,0.022683217290886307,0.03907485681189489,-0.016391639521008583,3,0.16952084719853724,0.25291604974472964,0.16952084719853724,0.25291604974472964,0.13380783346558237,-0.1544973395375006,0,1,0,1,0.0,0.022683217290886307,0.0,0.03907485681189489,2.4532211298752937,2.6967034534889356,0.46619097257043496,1.9161658122593295,0.0,6.0228441160539,2.4532211298752937,2.6967034534889356,0.46619097257043496
53,True,2,1,0.039167517080811176,0.02541568027677541,0.013751836804035765,3,0.1524055338518266,0.22706059279172458,0.1480940017504999,0.22706059279172458,0.13194307289992818,-0.11193347099242537,0,2,0,1,0.0,0.039167517080811176,0.0,0.02541568027677541,3.331586565004341,24.50665430962722,31.638948106352196,3.8935126107450424,0.0,5.572069592896672,3.331586565004341,24.50665430962722,31.638948106352196
54,True,2,1,0.05438230751969339,0.15950645668479105,-0.10512414916509766,3,0.21737702090251804,0.19474202446181169,0.205140760385138,0.19474202446181169,0.13194307289992818,-0.8190654129513262,0,2,0,1,0.0,0.05438230751969339,0.0,0.15950645668479105,-1.4034799408126686,9.018718284990769,8.184777313161673,3.1490539570777187,0.0,4.45509119290776,-1.4034799408126686,9.018718284990769,8.184777313161673
55,True,2,1,0.053685805581974735,0.13147929626095553,-0.0777934906789808,3,0.2051378897778045,0.16052356036766116,0.20330175276091406,0.16052356036766116,0.13194307289992818,-0.8190654129513262,0,2,0,1,0.0,0.053685805581974735,0.0,0.13147929626095553,1.8333459791605167,4.099153061273264,1.7457984484715805,0.309864528667525,0.0,4.465659524717022,1.8333459791605167,4.099153061273264,1.7457984484715805
56,True,2,1,0.06380956410327093,0.11395275679796758,-0.05014319269469665,3,0.23171035211052962,0.13912534334390134,0.23128619417032845,0.13912534334390134,0.13795263576755107,-0.8190654129513262,0,2,0,1,0.0,0.06380956410327093,0.0,0.11395275679796758,-0.8583840505250406,5.169998692410682,1.8627777653970057,-4.599627124066608,0.0,3.652201958107544,-0.8583840505250406,5.169998692410682,1.8627777653970057
57,True,2,1,0.058261804865708845,0.13666361053817683,-0.07840180567246799,3,0.22280558167885417,0.1668531088936339,0.21080542606854075,0.1668531088936339,0.13795263576755107,-0.8190654129513262,0,2,0,1,0.0,0.058261804865708845,0.0,0.13666361053817683,2.2916584408576357,10.058560833234619,12.298869444808114,-4.0090627154993115,0.0,3.4097022189915815,2.2916584408576357,10.058560833234619,12.298869444808114
58,True,2,1,0.05735360410861005,0.13329993075425167,-0.07594632664564163,3,0.22618955716477496,0.16274637977195744,0.20730692918828403,0.16274637977195744,0.13795263576755107,-0.8190654129513262,0,2,0,1,0.0,0.05735360410861005,0.0,0.13329993075425167,0.992677438313061,13.358248197115374,15.758476429934953,-6.292400173136537,0.0,3.3244818678815653,0.992677438313061,13.358248197115374,15.758476429934953
59,True,2,1,0.11571777882348297,0.1354422633757897,-0.019724484552306742,3,0.21763675053249096,0.16536196161397249,0.19788567009291785,0.16536196161397249,0.2908079576394075,-0.8190654129513262,0,2,0,1,0.0,0.11571777882348297,0.0,0.1354422633757897,-1.0918218711415295,0.203883344888256,-3.9333484426040566,-0.1716188227780191,0.0,2.987217536489525,-1.0918218711415295,0.203883344888256,-3.9333484426040566
60,True,2,1,0.04884327032637456,0.23301526681608595,-0.1841719964897114,3,0.2011343640595275,0.19878410279429368,0.1837546665814467,0.19878410279429368,0.13194307289992818,-1.1722027241645951,0,2,0,1,0.0,0.04884327032637456,0.0,0.23301526681608595,3.8665296107655456,9.131722534400888,9.553046742816429,6.14111868963978,0.0,2.9235948574533115,3.8665296107655456,9.131722534400888,9.553046742816429
61,True,2,1,0.05159444083312416,0.24844004732280886,-0.1968456064896847,3,0.2077530284593468,0.21194290219711526,0.19449767340455099,0.21194290219711526,0.13194307289992818,-1.1722027241645951,0,2,0,1,0.0,0.05159444083312416,0.0,0.24844004732280886,1.2208123007106275,4.50803243532798,5.200674139587358,7.8990348614981665,0.0,2.773022052440265,1.2208123007106275,4.50803243532798,5.200674139587358
62,True,2,1,0.05033225370982537,0.1858224805028738,-0.13549022679304845,3,0.1919768786246019,0.15852418414682126,0.18212999953200168,0.15852418414682126,0.13795263576755107,-1.1722027241645951,0,2,0,1,0.0,0.05033225370982537,0.0,0.1858224805028738,3.098620631589921,14.33679114225388,24.228715220071038,-6.841626749858598,0.0,4.257393142000457,3.098620631589921,14.33679114225388,24.228715220071038
63,True,2,1,0.10392540671254354,0.22195803002844286,-0.11803262331589932,3,0.1979783026025175,0.18935123204617,0.17757503706392488,0.18935123204617,0.2908079576394075,-1.1722027241645951,0,2,0,1,0.0,0.10392540671254354,0.0,0.22195803002844286,-3.099882561469558,1.4772862883783544,-4.3671372806247994,-7.460884432703285,0.0,4.265280300562049,-3.099882561469558,1.4772862883783544,-4.3671372806247994
64,True,2,1,0.1025789827099256,0.22581199174472558,-0.12323300903479997,3,0.19112181830305788,0.19263902658617105,0.17552107284602736,0.19263902658617105,0.2908079576394075,-1.1722027241645951,0,2,0,1,0.0,0.1025789827099256,0.0,0.22581199174472558,-0.459769918685482,1.3639784006458155,-2.1365577699344773,-11.107428376718554,0.0,4.469426571632603,-0.459769918685482,1.3639784006458155,-2.1365577699344773
65,True,2,1,0.06110006054921434,0.21985320178386855,-0.15875314123465423,3,0.2624765886962427,0.18755561410297303,0.24010103895688695,0.18755561410297303,0.1277982705979595,-1.1722027241645951,0,2,0,1,0.0,0.06110006054921434,0.0,0.21985320178386855,-1.4257947642689839,1.9747258592332395,4.504642223767719,-13.02591400585853,0.0,5.020639944487339,-1.4257947642689839,1.9747258592332395,4.504642223767719
66,True,2,1,0.047920642458617546,0.1781154010031804,-0.13019475854456286,3,0.21984936143132683,0.1519493150215289,0.19503287720510037,0.1519493150215289,0.12502506207339642,-1.1722027241645951,0,2,0,1,0.0,0.047920642458617546,0.0,0.1781154010031804,3.927100899480207,15.292226624313287,24.320289302859656,0.4080028744747555,0.0,5.384477181472823,3.927100899480207,15.292226624313287,24.320289302859656
67,True,2,1,0.04970978448959115,0.20078623827607955,-0.1510764537864884,3,0.22257597756369246,0.17128968747208448,0.20165594405332332,0.17128968747208448,0.12502506207339642,-1.1722027241645951,0,2,0,1,0.0,0.04970978448959115,0.0,0.20078623827607955,4.09768579378651,14.485690033690691,13.394525866007957,-2.136357954228174,0.0,5.4900082862716495,4.09768579378651,14.485690033690691,13.394525866007957
68,True,2,1,0.10296108884849009,0.22574571705665042,-0.12278462820816033,3,0.17854341965301046,0.19258248799714636,0.17710413578040818,0.19258248799714636,0.2908079576394075,-1.1722027241645951,0,2,0,1,0.0,0.10296108884849009,0.0,0.22574571705665042,-0.32662803946961194,-3.156107831514565,-4.777397614232237,-9.828423280012233,0.0,6.977004656560613,-0.32662803946961194,-3.156107831514565,-4.777397614232237
69,True,2,1,0.04848491170025075,0.18887525362912158,-0.14039034192887084,3,0.2170290276037029,0.16112848890001438,0.19667952773206027,0.16112848890001438,0.12502506207339642,-1.1722027241645951,0,2,0,1,0.0,0.04848491170025075,0.0,0.18887525362912158,1.6782915216846606,14.806795298311236,20.797142932707292,-3.15402681596344,0.0,7.074889866442555,1.6782915216846606,14.806795298311236,20.797142932707292
70,True,2,1,0.05213273349356995,0.2266542472926578,-0.17452151379908784,3,0.19983420593944703,0.19335755037951274,0.19566815911319957,0.19335755037951274,0.13340234321920993,-1.1722027241645951,0,2,0,1,0.0,0.05213273349356995,0.0,0.2266542472926578,-2.874153991458739,7.688857322399456,9.704162112402258,-4.044117918433088,0.0,7.230464631727846,-2.874153991458739,7.688857322399456,9.704162112402258
71,True,2,1,0.09835379966930442,0.20633904782847154,-0.10798524815916712,3,0.17720390164467575,0.1760267601967272,0.16863889135357438,0.1760267601967272,0.2908079576394075,-1.1722027241645951,0,2,0,1,0.0,0.09835379966930442,0.0,0.20633904782847154,-3.4130000588881937,-1.262484603191738,5.430971078537228,-5.561883614658802,0.0,7.39873875178238,-3.4130000588881937,-1.262484603191738,5.430971078537228
72,True,2,1,0.09167824508158878,0.0036753752658303784,0.0880028698157584,3,0.16953209989886991,0.16952084719853724,0.15824045884307741,0.16952084719853724,0.2908079576394075,-0.021680963294891394,0,2,0,1,0.0,0.09167824508158878,0.0,0.0036753752658303784,-2.871818088738598,-4.354483666803666,-13.325122020645196,19.13133462651706,0.0,6.240700107118504,-2.871818088738598,-4.354483666803666,-13.325122020645196
73,True,2,1,0.03800592347194916,0.16385263078512935,-0.1258467073131802,3,0.14678318541037402,0.20004828453776557,0.14379388694506653,0.20004828453776557,0.13194307289992818,-0.8190654129513262,0,2,0,1,0.0,0.03800592347194916,0.0,0.16385263078512935,10.006592278293969,20.13017063492457,19.681932288134753,0.019984288477403744,0.0,7.103581061301417,10.006592278293969,20.13017063492457,19.681932288134753
74,True,2,1,0.05098906405815289,0.2415744137595072,-0.1905853497013543,3,0.2027904449127725,0.2060858661898029,0.19390736830979521,0.2060858661898029,0.13194307289992818,-1.1722027241645951,0,2,0,1,0.0,0.05098906405815289,0.0,0.2415744137595072,0.5364661923841885,4.3086411914524225,6.676206233181348,4.436379826920911,0.0,6.741158595021213,0.5364661923841885,4.3086411914524225,6.676206233181348
75,True,2,1,0.038672555491030505,0.17199323192217517,-0.13332067643114465,3,0.1491551741192602,0.2099871746536513,0.14633295625432624,0.2099871746536513,0.13194307289992818,-0.8190654129513262,0,2,0,1,0.0,0.038672555491030505,0.0,0.17199323192217517,2.9110164465516286,21.239140668748547,29.37817555997022,3.819098544480215,0.0,6.7488271950860685,2.9110164465516286,21.239140668748547,29.37817555997022
