row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
32,0,-0.05571306890384781,-0.06096827704500986,0.16234824964265165,-0.09509504102015957,-0.04365863304771427
33,0,-0.03285588119427594,-0.03292313377443938,0.145716876658225,-0.07081907226868608,-0.022906999347222446
34,0,-0.038648164553629925,-0.03751524488115398,-0.036261547849772334,-0.044637685842970835,-0.03375073382315386
35,1,0.03523082003692317,0.03542664815714042,0.08825193312006782,0.049981868495397874,0.006612014277776985
36,0,-0.034505746660291076,-0.03317990855497709,0.018903284224360516,-0.04701557102420044,-0.03229710456903253
37,1,0.11035716829782236,0.10942774966973302,0.18171749609377003,0.11290122001950341,0.09451931047755846
38,1,0.11863917984335945,0.12113746347559644,0.1558731867456057,0.13536418822974675,0.08712511458766627
39,0,-0.048784288760131855,-0.04811149462995248,0.14188051389438783,-0.08355430007670599,-0.04626970631943383
40,1,0.17987515643865915,0.10207302707245607,0.25586952111640265,0.33554924858024787,0.10235077991912891
41,0,-0.07332741894148014,-0.06075315545364774,-0.13337398888801907,-0.10621400029864579,-0.04197302890410535
42,0,0.09128966825220364,0.09780587244555031,-0.6903706544044461,0.10374587326031975,0.22224836006443963
43,0,-0.05805513355975145,-0.06406873052150065,0.24493030461524273,-0.0983788461794734,-0.0606420109122852
44,0,-0.06729628154328357,-0.06937331065589637,0.13182551848082583,-0.09546864577915384,-0.06999055788488062
45,0,-0.013487475446470276,-0.012170480981982276,-0.17238566107354733,0.0,0.0
46,0,-0.012387202731634328,-0.002449302287905131,-0.22814963632944552,0.0,0.0
47,0,-0.4417776966280067,0.07713413033348364,-2.434433507572679,0.0758294251094172,-1.4946340036623655
48,0,-0.058809630469361315,-0.05745305635637359,-0.16578430982259693,-0.0501831602208465,-0.049936977477712315
49,0,-0.1551758849961455,-0.09920216635116892,-0.13787018599172493,-0.10486030942438582,-0.3085736653151038
50,0,-0.17206026446295122,-0.10436916227045533,-1.0568595613678486,-0.09013946638010892,-0.20171112628937596
51,0,-1.2946541042097643,-0.06568555241884964,-24.14558446780978,-0.08029563530271847,-0.14804787704367925
52,0,-0.1413783663063079,-0.08809891967948741,-0.104998187195525,-0.2924138290800129,-0.05265896140293121
53,0,-0.0811437316628747,-0.07778581420367912,-0.15245757895053205,-0.06796918161317957,-0.08806309019969025
54,0,-3.8682347298622743,-0.06195578834276812,-75.61314939956165,-0.08405358742609868,-0.15031547327701883
55,0,-0.06726770659430299,-0.058916939788961675,0.22716173679002402,-0.06846770717754044,-0.13807482145982955
56,0,-0.08856005608050019,-0.06450083531369699,-0.19143636650379434,-0.12842553887401623,-0.05864096787050719
57,0,-0.14218155381828249,-0.06334558534369245,0.1125054963460303,-0.31862406072737753,-0.10752550511957504
58,0,-0.004091498027008103,-0.0030417165455395175,-0.05749622817584592,0.0,0.0
59,1,0.06958934240507648,0.016096945930292303,0.0,0.1155787722185127,0.11390772946962303
60,0,-0.09702510783379523,-0.07178448862609245,-0.05791556411584005,-0.15971201315345893,-0.07000772092611428
61,0,-0.08388627150354812,-0.052317681487057455,-0.028621303871046826,-0.15224281013299878,-0.0634211627010926
62,0,-0.03275940836078999,-0.0034526963695015876,-0.6275665962597872,0.0,0.0
63,1,0.09253206697062234,0.03314826008495806,0.13217595564358686,0.24221321718153258,0.0
64,1,0.13158311442806975,0.06242284596540019,0.15414782806019883,0.3296886154629991,0.0
65,0,0.07082106412028973,-0.001798786208410649,0.3410443851658734,0.3538154641101564,-0.20662511955074642
66,0,-0.06060255712255208,-0.05940529516221502,-0.054994537558269815,-0.07884591523503391,-0.04174775043696959
67,0,-0.06216717759021183,-0.062375935602808505,0.07786023895008572,-0.09160817284375976,-0.054509453773859136
68,0,-0.21399317728555042,-0.09513906596751927,-0.2746388326824461,-0.2911227477192246,-0.29947513979461216
69,0,-0.1376506613874775,-0.09870357496712878,-0.6453625467639986,-0.15024891312354516,-0.08330572050145008
70,0,-0.5005495913811966,-0.06864536314882809,-0.14296848913017474,-1.433576411913624,-0.14348039236427762
71,0,-0.0316267856455132,-0.03360511880404837,-0.12254070041240908,0.0,-0.04823081241309361
72,0,0.1363638373589834,0.09428263371017903,-0.44154309770134154,0.17342636024898989,0.2748001227411276
73,0,-0.13121055986699534,-0.08399143503650423,-0.5166389516816476,-0.184089663159015,-0.06622055728242708
74,0,-0.14719953824349313,-0.05917571272374202,0.09685870272515777,-0.337496915011197,-0.10849245514758049
75,0,-0.037514511757731794,-0.04026915149827197,0.03615822793707023,-0.048749255750876776,-0.03435994332005394
76,0,-70.90296856579556,-0.041827051598235826,-0.0588744403733653,0.0,-283.5331760925504
77,0,-0.018321467560839515,-0.03089738281890978,-0.11925028866551202,0.0,0.0
78,0,-0.04243107574913067,-0.05184230620934753,0.17263531510135574,-0.06244464631867368,-0.04637010049942939
79,0,-0.10883433238026592,-0.05680190632780792,-0.8514455784439594,-0.08818208267136045,-0.06834666450214659
80,0,-0.06663182426283727,-0.06592508891272734,-0.0887306015169581,-0.07192582638729812,-0.05699004282283598
81,0,-0.04011529644726573,-0.04368214848742745,0.09740812133133296,-0.09170947706287133,0.0
82,0,-0.017901911091915256,-0.0680298155464641,0.988997805262948,-0.09847424769135531,-0.0423904033162817
83,1,0.09943107681277656,0.10048908576961005,0.08362862160550208,0.1159077260083541,0.08112677448860485
84,0,-0.03395138671057619,-0.03235794921726709,-0.019982683840707668,-0.05571807620092005,-0.01317459988543183
85,0,-0.003320787590309007,-0.001968125479323139,-0.05067074797159502,0.0,0.0
86,0,-0.06212646241056928,-0.058453613867011686,-0.1214461970513689,-0.07479810213388258,-0.040933105484125556
87,0,-0.016670919952103968,-0.028616374441684623,0.27149576166036177,-0.049714339251326956,-0.015539425932200491
88,0,-0.12825867631922477,-0.08517686590267244,-0.054793160302128975,-0.08309656061861855,-0.2660772150298551
89,0,-0.07007986278805439,-0.06021742068726123,-0.1992234592229111,-0.0855109413094003,-0.04151375663673699
90,0,-0.1232284802677158,-0.011260178862860694,-1.9858529793372643,-0.06477253251902765,0.0
91,0,-0.0549518339499524,-0.04737744859138492,-0.0479213596171643,-0.07093572716306765,-0.04929627353447969
92,1,0.040258432581419465,-0.0019900284475422533,0.8210888792087273,0.0,0.0
93,0,-0.050695720511238,-0.05076563820441134,-0.0638729930145383,-0.05489329491739441,-0.04291130841411291
94,1,0.08667505085544218,0.08035140376398883,0.24658337765925045,0.0997513361642122,0.04911967847048186
95,0,-0.11672196457943732,-0.05636178586704916,-1.1979511887529701,-0.06799059655185295,-0.05553004731765304
96,0,-0.07373254307772666,-0.0716149745572743,-0.1864970491035726,-0.07804313353299779,-0.04939504295895589
97,0,-0.004736667826690864,-0.004254344257257558,-0.060698602475756806,0.0,0.0
98,0,-2.4411885922329155,-0.04927412011666647,-47.75200432149964,-0.07039163269930561,-0.05104495320589953
99,0,-0.039013573315196934,-0.03970510513173044,0.1699962854527693,-0.04772088268158546,-0.06926032292267033
100,0,-0.07042887501194359,-0.04035832070562186,-0.08899788667426631,-0.03302446483119696,-0.15971325178648976
101,0,-0.01682426758760317,-0.04862705564930553,0.717631936075248,-0.06871043014583451,-0.050567652351572005
102,0,-0.12910678789741079,-0.04776874304150484,0.11290189610500151,-0.3854812849535298,0.0
103,0,-0.07417668578230208,-0.04612231634600792,-0.13348006911023977,-0.04323980159140812,-0.1443272612438579
104,0,-0.05585651093705947,-0.04674070773846609,0.4238300982627588,-0.08545048644658389,-0.1308663472833432
105,0,-0.038909921855582924,-0.05218138764429655,0.7664544088252443,-0.08015810398090839,-0.12925062417941602
106,0,-0.09966090191757314,-0.08062673553267528,-0.177162431095413,-0.12453365675099666,-0.08476795649773355
107,0,-1.0108071285566917,0.09945781468169401,0.09370599035559972,-3.6149310586067473,0.11681505453949904
108,0,-0.10116737981256783,-0.04661692341857673,0.10704824301454234,-0.23265289713193277,-0.0723086138251377
109,1,0.01914235126601816,0.03779354014104774,0.08049870419198123,0.0,0.0
110,0,-0.22332922600254168,-0.0853106770837562,-0.058934507713757814,-0.5298890968173596,-0.10916600295257356
111,0,-0.11637817495343213,-0.0421585022323281,0.0812936021298006,-0.2699613393525517,-0.09036420944490171
112,0,-0.016973208761984764,-0.04235682995905224,0.9278103207261312,-0.11612800310992408,-0.04633036752677284
113,1,0.04355667417178281,-0.013840117905546727,0.98185442668003,0.0,0.0
114,0,-0.7990366452547133,0.0693981500272838,0.21080210700039384,-2.875025470037538,0.10068652158245961
115,0,0.06397845310394534,0.028456872350718677,0.7090756801545295,0.11171805067640662,-0.06549398018796235
116,0,-0.14433031767658933,-0.040038927300623306,-0.0978356834488841,-0.3786814922448281,-0.039274059641789434
117,1,0.0019141393691770934,0.0031575406018304335,0.013022462568898403,0.0,0.0
118,0,-0.18363571291105632,-0.030948282393244226,-0.11377051483731024,-0.5118621287784042,-0.048036942313487416
119,0,-0.3325663407965118,-0.03051891541126295,-0.33727793216864727,-0.9892808523550797,-0.026842489268201646
120,0,-0.9648100819603922,-0.049989935108040166,-0.1255042133533992,-3.068013741321058,-0.07253909941275533
121,0,0.07830703567475265,-0.016438983757181065,-0.0901377807428442,0.34697568176275073,-0.0588127452562317
122,0,0.01464885308024512,0.10733363283127123,0.5349484170525867,0.10395875127584514,-0.34487858515058506
123,0,-0.0617583981758549,-0.060338360659858085,0.06475514262063854,-0.08757815666949556,-0.0583494561683797
124,0,-0.07709661962142636,-0.039957997486246045,0.057792931510258654,-0.14741703934058736,-0.07911182160105869
125,0,-0.04525211458046159,-0.05609128802610001,0.1830936831780863,-0.0663978593640878,-0.04820370287879824
126,0,-0.1492031078995691,-0.0344137117155684,-0.0814017345853842,0.0,-0.52547014593629
127,0,0.05082226430770549,0.10916743271970297,0.1477909500337058,0.14798796217783733,-0.17852257974084879
128,1,0.0,0.0,0.0,0.0,0.0
129,0,-0.03872639756994525,0.09486186349167533,-4.900903785487932,0.0893914088354146,0.5662264946286274
130,0,-0.06603499472615643,-0.05942173187318688,-0.16495718062815554,-0.048339152782732764,-0.07806678844261626
131,0,-0.02835589477342628,-0.03353080934085173,-0.06479076659401382,-0.03901344235794965,0.0
132,0,-0.11002254736440274,-0.06578340228651466,0.09511953451540388,-0.19524644301438276,-0.119564921085009
133,0,0.08662095135552794,-0.01846877360642395,0.9984836172752469,0.1851048016861517,-0.045788642286041376
134,0,-0.12190580472082008,-0.04976003004603942,-0.06949278325798715,-0.051821137573160155,-0.33192324907022763
135,0,0.03856929547495864,0.03851849890577005,0.09788759953440003,0.1324161748670243,-0.0858293460967067
136,0,-0.13299862409479202,-0.06548039834268103,-0.08537289347735856,-0.07655015332049586,-0.3182910963508117
137,0,0.1856713632339251,-0.07268992632227941,0.13955859674928367,0.7463289573494237,-0.06451713311781769
138,0,-0.028082439079188216,-0.022607851869404314,0.18107694752584497,-0.07039729714827309,-0.027895826252947245
139,0,0.2245513870692202,-0.009572771472382075,0.10756203922303371,0.8516921257797577,-0.130020976147624
140,0,-0.11606792228662569,-0.04120262264171777,0.7117103564045946,-0.32573795872644895,-0.14980401372893445
141,0,-0.11960157639360854,-0.05928694524341049,-0.05713297552460082,-0.24152999262152636,-0.08228460693422558
142,0,0.025113453716053558,0.053577875307537395,0.5021495228386686,0.17641478647510753,-0.2973984339657084
143,0,-0.1804039092178856,0.05337585822025456,0.1788117960463426,0.06668392710850878,-0.9228000817634288
144,0,-0.20805353269230395,0.04322163267804301,0.09864997665766038,0.0371619038819907,-0.9656930230440055
145,0,-0.04144120632515388,-0.0005182403410944487,0.0889851887984189,0.0,-0.18273267851454816
146,0,0.010890969789336263,-0.00948974760663966,0.2650974662760555,0.07139846127286217,-0.0799501714546772
147,0,-0.17029891287479798,0.046323635582402,-0.1292863703322103,-0.6078801619704942,0.0
148,0,0.0017056876902911827,-0.007250008771012355,0.23000844764017395,0.11606897609420139,-0.16686169604629195
149,0,-0.028778812062958785,0.003409484990878397,-0.24457595920935604,0.09558402680758174,-0.18635606456446746
150,0,0.00538171606824616,0.006575133223384387,-0.1955147187848331,0.16437707501885382,-0.14714289515008833
151,0,-0.06764230919111892,0.009652689450444575,-0.09561615054123077,0.15336764642145184,-0.4509314854826831
152,1,0.009273134134767899,0.016235418854557836,0.055579331858895284,0.0,0.0
153,0,-0.06167648876574582,-0.028386897752321286,0.10814286750984614,-0.11946929290301388,-0.07955234067762182
154,0,0.0167304302265959,0.006024972772956931,0.033207116613539096,-0.22339477916425496,0.3187140761440507
155,0,-0.20035068560020783,-0.027362958669325234,0.11708523839470819,-0.11765924192987258,-0.6398479658930055
156,0,-0.0979681505957732,-0.0458182335977901,-0.06689994205462997,-0.2146827202098974,-0.04756417596382576
157,0,-0.021625874342471027,0.053477713507500385,0.10137951520098458,0.1355712029716676,-0.3550291855880828
158,0,-0.026998773373310952,-0.029314521078823087,0.032519510868561814,-0.03673372468374513,-0.02351529232034506
159,0,-4.873766678360276,-0.01541644894090274,0.009824693244793788,-0.12259420672042334,-19.32525228572011
160,0,-0.08610268661386092,-0.07410635079277178,0.08757018026853666,-0.07019855487989407,-0.1591163553848433
161,0,0.02348840188412942,-0.04909172386944265,-0.04217536458664866,0.22968781447866413,-0.09468993872944131
162,0,-0.00658052004682791,-0.0021158985541689015,-0.11468321250320698,0.0,0.0
163,0,-0.16775262488521966,-0.013566564138428182,-3.2465199845969677,0.0,0.0
164,0,-0.00321624121163688,-0.004544924442992183,-0.027965428688800118,0.0,0.0
165,0,-0.015873562371095593,-0.03180349550311095,-0.06304328339702422,0.0,0.0
166,0,-0.0588778962680296,-0.05317905567901556,-0.05067575939133707,-0.1169082867561884,0.0
167,0,-0.30133000264280874,-0.06267334804646094,0.24218788639674574,-0.9262218601562364,-0.04201399878876292
168,0,-0.033649383568607714,-0.0306814921596532,0.1110051377147429,-0.06362904574804043,-0.0313533194642858
169,0,-0.01231780671966044,-0.024230686952623638,-0.05251063877221969,0.0,0.0
170,0,-0.013086103616203354,-0.018942095811360117,0.13383806589979652,0.0,-0.048804674346596535
171,0,-0.058881702739442474,-0.0514947244313321,-0.044564272519857825,-0.08903147197186592,-0.03738463099742782
172,0,-0.042278188823963406,-0.05886917003466718,0.47373569608065286,-0.10291520599613405,-0.04617097526115588
173,0,-0.04220791611998469,-0.0313000172355818,-0.19545770742099783,-0.027608172362578353,-0.046530288583714295
174,0,-0.0960259985099145,0.03363368090576019,0.1593957582118483,-0.4566136649970709,0.07813936286524116
175,0,-0.017007154422908122,-0.020051026853225327,-0.17973487363235985,0.0,0.0
176,0,-0.09631611358756074,0.0019943183085280036,-1.9422768182194388,0.0,0.0
177,0,0.069544138706764,-0.07043473338661034,-0.08332690611183802,0.43257096275202367,-0.11154764583442822
178,0,-0.15535798009077,-0.08276185662276385,-0.5273799481758289,-0.2680041284011214,-0.06193200605014638
179,0,-0.05448428730043592,-0.037806584032499056,-0.06746785740029963,-0.17294916406306607,0.06358595360599406
180,0,-0.33969306752237405,-0.05082377699063573,0.06556619389089434,-1.014977737031268,-0.07259418124513618
181,0,-0.11558667176365259,-0.06737636092805455,-0.048663301255145376,-0.21431714762017662,-0.08763127217448209
182,1,0.020028289280185282,0.013617251868617767,0.29162777065476353,0.0,0.0
183,0,-0.06270269930347291,-0.038174982857777796,-0.5041286156622594,-0.043717472389593434,-0.03644413464148317
184,0,-0.12141963908878547,-0.05778812865022248,-1.0105848142529867,-0.05765608715525059,-0.12191328307788787
185,0,-0.007043251371580931,-0.009886682444454042,-0.06177156787598628,0.0,0.0
186,0,-0.20939068254714852,-0.02967072126161527,-3.7343852875058645,-0.03601043222403054,0.0
187,0,-0.010889585469210775,-0.011167510789787788,-0.12845162306591318,0.0,0.0
188,0,-1.2167097707415915,-0.04399583058660554,-23.20724652481401,-0.04619715031987518,-0.09955986868114418
189,0,-0.050127120409053,-0.05256275299043179,-0.13108490072138007,-0.07515924725603758,0.0
190,0,0.025265158343938082,-0.06713942655355136,0.1741249167556376,-0.06835450657820542,0.2556841404041535
191,0,-0.22264438698505465,0.0008905078976525579,-0.12489007428251855,0.0,-0.867024345719959
192,0,-0.06447088449910464,-0.04667358082545294,-0.020079046651146296,-0.04473117159971105,-0.12551259342581134
193,0,-0.10295977947338772,-0.040553734127519184,-0.4744287881875796,-0.10261258659535356,-0.12893228173758
194,1,0.02411344519740725,0.02341267399708289,0.29496751197148185,0.0,0.0
195,0,-0.01555434504274671,-0.024867611329290464,-0.11214601022061045,0.0,0.0
196,1,0.12677962822272157,0.06069738112804074,0.06461398804870631,0.22287328238165385,0.12963196661829526
197,0,0.006836680049116611,0.019870000324702028,0.21337080597137126,0.10581788084138176,-0.17410089852698915
198,0,-0.013592442745868946,-0.026604686803387553,-0.059011360490278504,0.0,0.0
199,0,-2.9029622230200887,-0.012916973920985893,0.043826675976687254,-9.603189682452367,-0.0761194500592741
200,1,0.03818725805178502,0.012387545306879022,0.062791672400426,0.0,0.12037062523604847
201,0,-0.044536703437020805,-0.0375159121730104,-0.043721138416790116,-0.07022581776498801,-0.025106145269922955
202,0,-0.3127500964915757,-0.05825020374062258,-8.417746299567494,0.5003723989334053,-0.07469767878789428
203,0,-0.08074998557781332,-0.05073616423699637,-0.23435427413209978,-0.04054389079879681,-0.14629855574708295
204,0,0.09637539397496955,-0.04334949093234855,0.7855369660528572,0.31593496510441216,-0.08136858994423016
205,0,-1.0141817407378344,0.0003345931041667555,-0.6620340973298949,0.1215026627694368,-4.0706586877753494
206,0,-0.22727433530661806,-0.04410992633252758,-0.42588213143327586,-0.5832608327822717,-0.05343203346904696
207,0,-0.02278442326511556,-0.01662064666096017,-0.3227232920146298,0.0,0.0
208,0,-0.04977696844498497,-0.06139497502846609,0.30097644375361016,-0.09421409819541575,-0.04801428465061726
209,0,0.22847110433832699,-0.008669543548992962,-0.04087700932696451,0.9366511930944813,-0.18805034281628796
210,0,-0.0386079868689618,-0.02576623775283808,0.01837352109622964,-0.06552953678670889,-0.03824522714650154
211,0,-0.0106260122538657,-0.022044842358292942,-0.03616150621097045,0.0,0.0
212,1,0.011330730976686767,0.019424971955046503,0.07121484389336333,0.0,0.0
213,0,-0.027890976269636783,-0.03544638525830867,0.10954663189231738,-0.03714381828708021,-0.03218643309922047
214,0,-0.06371888240488774,-0.05511431491521821,-0.07357977885513138,-0.0889589595802127,-0.04522591848792027
215,0,-0.013041571945211682,-0.006953605482427434,-0.20520259504481414,0.0,0.0
216,0,-0.08399027666189482,-0.052911034898712093,-0.77567701202221,-0.0801400403376649,0.0
217,0,-0.06803380283271926,-0.05240587607048678,-0.36803136098495814,-0.05893978488005833,-0.04395179556503656
218,0,-0.030857379329078234,-0.009832500204014178,-0.4064703179371692,-0.022002877835380324,0.0
219,0,-0.018645048534123475,-0.0117241504218422,-0.2791077673077319,0.0,0.0
220,0,-0.007415599257354625,-0.011985059140534384,-0.052431512022817414,0.0,0.0
221,0,-0.03590045850290479,-0.035589931169685604,0.10108563721713788,-0.06352644696476915,-0.030643335225826792
222,0,-0.03383485169266967,-0.027816691931003366,0.08064870834904904,-0.0673068119781591,-0.026194266977092165
223,1,0.055042304506564776,0.038439202772259214,0.06093221423448652,0.0,0.14648005074374706
224,1,0.13638630354041503,0.08830217888741125,0.05333970200483483,0.2291913896363321,0.1185641199772367
225,0,-0.010769162438373434,0.0049556051707054715,0.13919665841573367,0.0,-0.07884494970976923
226,0,-0.053021712173450086,-0.026969814108802843,0.07808778719317577,-0.15379391963195913,0.0
227,1,0.2590103363554941,0.08366834904675535,0.07821952771801068,0.3776559513367907,0.43334093979941674
228,0,-0.0027805434774689696,-0.0038363259737679307,-0.02492026175923595,0.0,0.0
