row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
29,1,0.003626334122015327,-0.03398395415817911,0.3443983157057395,0.0,0.0
30,1,0.26182937829171116,0.06096990881913482,-0.09820441027662097,0.7110375568927271,0.11616147284028064
31,0,-0.32038437088197114,-0.09806274930915496,0.6766200082496758,-1.1672333202637275,0.1407188980333012
32,0,-140.77523296861114,0.0612185467940317,-0.204746923236643,-469.4053131438145,0.12844360790972145
33,0,-0.027420362032614692,-0.014922565953486623,-0.39637442731600386,0.0,-0.006530457141679392
34,0,0.12857724057377568,0.0013188883701913178,-0.17542304608435969,0.4560694584330572,0.0
35,1,0.07863268955944358,0.004737046291533968,-0.14540273509187024,0.2800266926580784,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,0,-0.3344670252845709,-0.03765615931994215,0.11570384395399955,-1.026492894292868,-0.06896754186573453
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,0,-0.6530474740373197,-0.013102067349530682,-0.23033215079482183,-2.138226247779685,0.020711339104556605
74,0,-28.84918796602051,-0.18194277914879803,-0.15710646536519227,-0.2638702660909633,-114.75757780506176
75,0,-13.676420082381759,0.03775739065002572,-273.83046077283535,0.0,0.0
76,0,-0.32857895752286786,0.07273354356822537,-7.94955071724634,0.06998340368447573,0.07524055922726507
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,0,-0.03798259114727044,0.042019501802451384,-1.5229160670442634,0.0,0.08542164593584871
88,0,-0.09724020982394799,-0.08574757455479874,-0.40310324230625966,-0.09009273744249668,-0.06303278661586595
89,0,-0.1398812507478848,-0.08458827450089973,-1.1627073819215936,-0.09227442350007398,-0.08091297920569217
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,0,-0.07673269937462186,-0.07986099600388168,-0.08637376925313629,-0.08080938779023203,-0.06490718469337105
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,0,-0.16678615420031856,0.04134652499558461,0.7973125456605762,0.09430625032616557,-1.0059290663177236
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,0,-0.10058491740600489,-0.11168350136707089,0.492125639695491,-0.13374712780576598,-0.1615746420088852
103,1,0.0,0.0,0.0,0.0,0.0
104,0,-0.34105844561252097,-0.120685559580554,0.38742071656307114,-0.33427897604436047,-0.8474862591805792
105,0,-1.0403981782026195,-0.23124176899890847,-0.6198515171434963,-0.438786403859482,-3.1410918943521464
106,0,-0.14372077831777746,-0.2218020345815447,-0.28417826588325873,-0.6015837295396275,0.5587362706835663
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,0,-0.3764313550353472,-0.26516255906432973,-0.38593352617830146,-1.6624666106921258,0.9906813124277498
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,0,-0.17342288706127157,-0.14157729829238375,-0.24557426167669535,-0.28164185953715204,-0.08008278719735083
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,0,-0.12671329454077634,-0.11582907547378006,-0.28616972516737804,-0.139436647946975,-0.09696873483521161
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
