row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.440272426418044,13.096985255263082,14.919395715122707,1.2816700892821054,0.0,2.957123339936789,2.440272426418044,13.096985255263082,14.919395715122707,0.35192868873664446,0.6,False,1
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0089321667412943,2.4893888927113528,0.482341515795115,-4.919876342463514,0.0,2.96871870652483,1.0089321667412943,2.4893888927113528,0.482341515795115,0.4417277262802155,0.6,False,0
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.825999798118962,2.339747032020645,6.980500354541852,5.260126381717534,0.0,3.196662538789355,-3.825999798118962,2.339747032020645,6.980500354541852,0.5305897920321865,0.6,False,0
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8298424430662208,-3.1106327723227523,-5.419283605757097,0.6628228737158182,0.0,3.3847355196176823,-1.8298424430662208,-3.1106327723227523,-5.419283605757097,0.5620701635036512,0.6,False,0
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9973226397051134,3.8204855328210385,4.38081949399447,3.1783456315597425,0.0,3.3690279501066107,2.9973226397051134,3.8204855328210385,4.38081949399447,0.451682866280296,0.6,False,0
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0658068506652962,1.6007077481152931,-1.8158971585405692,7.007684663721236,0.0,3.482999947412116,-1.0658068506652962,1.6007077481152931,-1.8158971585405692,0.4661520709412357,0.6,False,0
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2821626987979728,2.554297890392876,0.6648396442431537,-1.8295963639746282,0.0,3.3891562778073094,1.2821626987979728,2.554297890392876,0.6648396442431537,0.45936733264465446,0.6,False,0
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4393622568169553,0.22353646292021523,3.646917212005474,4.809620070134524,0.0,3.1337422947957085,0.4393622568169553,0.22353646292021523,3.646917212005474,0.5028531433471348,0.6,False,1
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.83520374410491,2.8611339246058742,5.71852968985922,-1.9110152806582348,0.0,2.880492842175597,4.83520374410491,2.8611339246058742,5.71852968985922,0.39464614398446374,0.6,False,1
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6205901165767025,2.2486896267762013,3.7815262971896857,-4.255311299441522,0.0,2.7089429895848767,-0.6205901165767025,2.2486896267762013,3.7815262971896857,0.4417277262802155,0.6,False,0
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.752350825415061,-2.776796241044699,-3.249309945894674,-4.895694294518183,0.0,2.7547911812882035,-1.752350825415061,-2.776796241044699,-3.249309945894674,0.5444584652822158,0.6,False,0
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7239904067779763,2.845057348245894,-1.2273396520369295,-0.9287084045875527,0.0,2.669304623224517,2.7239904067779763,2.845057348245894,-1.2273396520369295,0.41298921995469157,0.6,False,0
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1675691186570636,8.281989453531136,15.232291881688841,11.020648394277544,0.0,3.1606762451063837,-1.1675691186570636,8.281989453531136,15.232291881688841,0.4632393343189673,0.6,False,1
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.472747022097586,-1.3159255844102713,1.2998032075970833,6.320342078696162,0.0,3.299872636020186,0.472747022097586,-1.3159255844102713,1.2998032075970833,0.5786885615302471,0.6,False,0
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6167859061143828,2.7102811286175976,0.3741172415825611,6.376134521025634,0.0,3.172437761825557,2.6167859061143828,2.7102811286175976,0.3741172415825611,0.44651413131460815,0.6,False,0
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3342617736480591,1.4519532137131197,-1.9746132332771893,-0.5238451180342163,0.0,3.2186094300222114,-0.3342617736480591,1.4519532137131197,-1.9746132332771893,0.4661520709412357,0.6,False,0
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4161820574458028,-3.836714141927655,-4.774873027622051,-7.3336804994236005,0.0,3.244913977105987,-1.4161820574458028,-3.836714141927655,-4.774873027622051,0.5620701635036512,0.6,False,0
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.13155452695665648,9.90716515808967,19.165899566489088,-8.333332470435838,0.0,3.5694704198624376,0.13155452695665648,9.90716515808967,19.165899566489088,0.4803878509757862,0.6,False,0
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9787531585971028,0.7712313158026785,-1.6442185654897412,-8.798462625562752,0.0,3.843851672931462,2.9787531585971028,0.7712313158026785,-1.6442185654897412,0.4693162022481277,0.6,False,0
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.541290053609703,7.530062105049784,8.673502813908973,-7.206214403737898,0.0,3.8875752608243177,4.541290053609703,7.530062105049784,8.673502813908973,0.3740099820182945,0.6,False,1
30,False,1,0,0.030598609510521114,0.0,0.030598609510521114,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.18050056978941964,0.0,0,1,0,0,0.0,0.030598609510521114,0.0,0.0,-2.4499751916358226,3.302162305277778,4.089045458719309,-3.363488992312924,0.0,3.8005197385868694,-2.4499751916358226,3.302162305277778,4.089045458719309,0.5792799748462683,0.6,False,1
31,False,1,0,0.030598609510521114,0.0,0.030598609510521114,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.18050056978941964,0.0,0,1,0,0,0.0,0.030598609510521114,0.0,0.0,2.783661429217177,8.752925270784617,14.335458491724173,2.6354734308089878,0.0,3.7660692718919835,2.783661429217177,8.752925270784617,14.335458491724173,0.5098312730744694,0.6,False,0
32,False,1,1,0.030598609510521114,0.010265789527169396,0.020332819983351718,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-0.0605576818239142,0,1,0,1,0.0,0.030598609510521114,0.0,0.010265789527169396,-0.7223349565437354,6.668101692787198,11.527232692501466,2.9544872204759542,0.0,3.8977120935181677,-0.7223349565437354,6.668101692787198,11.527232692501466,0.5907729256633301,0.6,False,0
33,False,1,1,0.030598609510521114,0.010265789527169396,0.020332819983351718,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-0.0605576818239142,0,1,0,1,0.0,0.030598609510521114,0.0,0.010265789527169396,-3.169711098129835,-3.711246321824968,-4.292163453498754,0.5674988927920843,0.0,4.030957975294997,-3.169711098129835,-3.711246321824968,-4.292163453498754,0.6842003313349738,0.6,True,0
34,False,1,1,0.030598609510521114,0.3832324846897677,-0.3526338751792466,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-2.2606805653875623,0,1,0,1,0.0,0.030598609510521114,0.0,0.3832324846897677,-1.9045238148843735,1.135838912717757,-3.0915722798084855,5.059957916713298,0.0,3.7756412132425616,-1.9045238148843735,1.135838912717757,-3.0915722798084855,0.5985134378864856,0.6,False,0
35,False,1,1,0.030598609510521114,0.3832324846897677,-0.3526338751792466,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-2.2606805653875623,0,1,0,1,0.0,0.030598609510521114,0.0,0.3832324846897677,-1.105247109095575,-2.0649184174776347,-6.018148139094858,6.260825139053194,0.0,3.7214046380621486,-1.105247109095575,-2.0649184174776347,-6.018148139094858,0.6871987118482326,0.6,True,1
36,True,1,1,0.030598609510521114,0.4108861334035243,-0.3802875238930032,3,0.16952084719853724,0.18175329132936727,0.16952084719853724,0.18175329132936727,0.18050056978941964,-2.2606805653875623,0,1,0,1,0.0,0.030598609510521114,0.0,0.4108861334035243,3.9677860068935367,6.939156912489208,12.11825582538044,4.80234060430611,0.0,3.8183393390665232,3.9677860068935367,6.939156912489208,12.11825582538044,0.40268502175443405,0.6,False,1
37,True,1,1,0.030598609510521114,0.41129495545880834,-0.3806963459482872,3,0.16952084719853724,0.1819341315867408,0.16952084719853724,0.1819341315867408,0.18050056978941964,-2.2606805653875623,0,1,0,1,0.0,0.030598609510521114,0.0,0.41129495545880834,3.118632805626409,9.24659513645356,11.395402155154155,5.850909794584158,0.0,3.8251452913221207,3.118632805626409,9.24659513645356,11.395402155154155,0.4111217703401833,0.6,False,1
38,True,1,1,0.030598609510521114,0.3154743172018926,-0.2848757076913715,3,0.16952084719853724,0.17637559204028327,0.16952084719853724,0.17637559204028327,0.18050056978941964,-1.7886506491773528,0,1,0,1,0.0,0.030598609510521114,0.0,0.3154743172018926,5.601250947411374,4.259559289732984,2.5888015974813383,-6.737189009763167,0.0,4.184564611062755,5.601250947411374,4.259559289732984,2.5888015974813383,0.45122042693990544,0.6,False,1
39,True,1,1,0.030598609510521114,0.057349360190718214,-0.0267507506801971,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.18050056978941964,-0.3383026992754026,0,1,0,1,0.0,0.030598609510521114,0.0,0.057349360190718214,0.555196750479614,1.509454847421643,0.5858333278137451,-7.738262685654462,0.0,4.132791903184365,0.555196750479614,1.509454847421643,0.5858333278137451,0.5862965287056451,0.6,False,1
40,True,1,1,0.030598609510521114,0.36119239145820325,-0.33059378194768213,3,0.16952084719853724,0.20193568354129135,0.16952084719853724,0.20193568354129135,0.18050056978941964,-1.7886506491773528,0,1,0,1,0.0,0.030598609510521114,0.0,0.36119239145820325,-0.19831237711894767,10.236242847020161,15.609711048255747,-5.476387354945045,0.0,3.5850422197430754,-0.19831237711894767,10.236242847020161,15.609711048255747,0.45049810881507524,0.6,False,1
41,True,1,1,0.030598609510521114,1081.1994992450545,-1081.168900635544,3,0.16952084719853724,0.17358342169194294,0.16952084719853724,0.17358342169194294,0.18050056978941964,-6228.702537986896,0,1,0,1,0.0,0.030598609510521114,0.0,1081.1994992450545,-0.13100314781221423,7.074180972056543,9.824829448628414,-2.609428510388523,0.0,3.204738324745761,-0.13100314781221423,7.074180972056543,9.824829448628414,0.2334998806961991,0.6,False,1
42,True,2,1,0.07431676858153202,0.698114980030997,-0.623798211449465,3,0.2529852051007064,0.30880744087403383,0.21333954154266443,0.30880744087403383,0.175166168847826,-2.2606805653875623,0,2,0,1,0.0,0.07431676858153202,0.0,0.698114980030997,-0.1537604890730293,3.3039732880819406,3.200828002331413,5.850743535739267,0.0,2.977648710900607,-0.1537604890730293,3.3039732880819406,3.200828002331413,0.5446559498931841,0.6,False,1
43,True,2,1,0.07075197136585427,0.5985007655664244,-0.5277487942005701,3,0.22326358929628035,0.26474362399086654,0.2025864141401521,0.26474362399086654,0.175166168847826,-2.2606805653875623,0,2,0,1,0.0,0.07075197136585427,0.0,0.5985007655664244,1.0621597865811294,6.935634559010029,2.1832894559828953,5.562093628927833,0.0,2.9032140530454162,1.0621597865811294,6.935634559010029,2.1832894559828953,0.5291435036228695,0.6,False,1
44,True,2,1,0.07432101219499321,0.512485480467389,-0.43816446827239575,3,0.2396870827972395,0.2865207248285709,0.2129582922785389,0.2865207248285709,0.175166168847826,-1.7886506491773528,0,2,0,1,0.0,0.07432101219499321,0.0,0.512485480467389,0.09527524175658719,5.259943919500221,4.228370329137787,3.9609703380522943,0.0,2.9413687403288846,0.09527524175658719,5.259943919500221,4.228370329137787,0.4385908297514809,0.6,False,1
45,True,2,1,0.07676351470031223,0.46723087875682334,-0.3904673640565111,3,0.231055011628001,0.2612197518680996,0.2194690990059496,0.2612197518680996,0.175166168847826,-1.7886506491773528,0,2,0,1,0.0,0.07676351470031223,0.0,0.46723087875682334,-0.5733535850055871,4.909469334693162,8.219611001560455,0.43215652502281987,0.0,2.9046826422587233,-0.5733535850055871,4.909469334693162,8.219611001560455,0.49279332173749163,0.6,False,1
46,True,1,1,0.05095439305426203,1.8578945655509829,-1.806940172496721,3,0.16952084719853724,0.19105283263190379,0.16952084719853724,0.19105283263190379,0.30057891932657654,-9.724506776251452,0,1,0,1,0.0,0.05095439305426203,0.0,1.8578945655509829,-2.8012763493379778,-2.9349947156978473,-5.069614300334124,2.848285849710397,0.0,2.7827891959999906,-2.8012763493379778,-2.9349947156978473,-5.069614300334124,0.17920862648782215,0.6,False,1
47,True,1,1,0.05095439305426203,0.038094469167946496,0.012859923886315537,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.30057891932657654,-0.2247184921352564,0,1,0,1,0.0,0.05095439305426203,0.0,0.038094469167946496,1.2872073226347203,-2.342001906468638,-2.0252434399417263,-3.317531815288677,0.0,2.7602827628270656,1.2872073226347203,-2.342001906468638,-2.0252434399417263,0.4553906543839328,0.6,False,1
48,True,1,1,0.05095439305426203,0.038094469167946496,0.012859923886315537,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.30057891932657654,-0.2247184921352564,0,1,0,1,0.0,0.05095439305426203,0.0,0.038094469167946496,2.7609724905533373,-2.0923315146507138,-5.393439068271899,-0.056857105793262086,0.0,2.671812382912116,2.7609724905533373,-2.0923315146507138,-5.393439068271899,0.34346405295458576,0.6,False,1
49,True,2,1,0.06762941045113396,1.459493695318461,-1.391864284867327,3,0.20016193900600943,0.15008408435507906,0.19281999824521875,0.15008408435507906,0.175166168847826,-9.724506776251452,0,2,0,1,0.0,0.06762941045113396,0.0,1.459493695318461,3.6146516745207746,14.259075958400679,18.558943957261942,4.130804938314836,0.0,2.6959427869060937,3.6146516745207746,14.259075958400679,18.558943957261942,0.18165283647997207,0.6,False,1
50,True,2,1,0.032668400367496,0.1405683560243799,-0.1078999556568839,3,0.2617258996001714,0.21702431479361695,0.21008567315726884,0.21702431479361695,0.09802350672951805,-0.6477078670104583,0,2,0,1,0.0,0.032668400367496,0.0,0.1405683560243799,-0.32696191481875747,0.018845220119612094,1.1848812708664447,-1.480671503846287,0.0,2.689903305830774,-0.32696191481875747,0.018845220119612094,1.1848812708664447,0.3148173633313166,0.6,False,1
51,True,1,1,0.028790025176689847,0.012193511551122554,0.016596513625567293,3,0.16952084719853724,0.20135367114246672,0.16952084719853724,0.20135367114246672,0.1698317679062323,-0.0605576818239142,0,1,0,1,0.0,0.028790025176689847,0.0,0.012193511551122554,2.568976886489982,0.1892602891029549,2.7782448938656668,8.910034963658076,0.0,2.79575507536424,2.568976886489982,0.1892602891029549,2.7782448938656668,0.5182046822946165,0.6,False,1
52,True,2,1,0.08829668202810909,1.8332354625141916,-1.7449387804860825,3,0.2843652011121723,0.18851706360997125,0.2529923260846157,0.18851706360997125,0.175166168847826,-9.724506776251452,0,2,0,1,0.0,0.08829668202810909,0.0,1.8332354625141916,0.9722244176854966,6.5751920931498065,7.231165114738758,3.6699773679393033,0.0,2.952011160020181,0.9722244176854966,6.5751920931498065,7.231165114738758,0.16442100278150432,0.6,False,1
53,True,1,1,0.05095439305426203,0.0717933808474995,-0.020838987793237472,3,0.16952084719853724,0.1640983153276649,0.16952084719853724,0.1640983153276649,0.30057891932657654,-0.43750224189776343,0,1,0,1,0.0,0.05095439305426203,0.0,0.0717933808474995,-2.4371643267382948,-4.684617721030159,-5.269840997852127,0.5785098867392202,0.0,2.89090666317804,-2.4371643267382948,-4.684617721030159,-5.269840997852127,0.40324159611482957,0.6,False,1
54,True,2,1,0.09982001981247712,2.4822946497917444,-2.382474629979267,3,0.3796288554963597,0.25526175331111295,0.2877281910580358,0.25526175331111295,0.175166168847826,-9.724506776251452,0,2,0,1,0.0,0.09982001981247712,0.0,2.4822946497917444,-0.8267135146932336,3.8924234775550515,3.4357829933955975,3.033676992290135,0.0,3.0081799767760415,-0.8267135146932336,3.8924234775550515,3.4357829933955975,0.18449283896967397,0.6,False,1
55,True,2,1,0.11200767452850599,1265.5270302894721,-1265.4150226149436,3,0.42553982266519114,0.2031766684267584,0.3422429266560645,0.2031766684267584,0.19044311233286515,-6228.702537986896,0,2,0,1,0.0,0.11200767452850599,0.0,1265.5270302894721,-0.04817002534429626,1.8397161603012524,-3.6014695696998777,-1.3502836379384764,0.0,3.1757563722144693,-0.04817002534429626,1.8397161603012524,-3.6014695696998777,0.04145667224472382,0.6,False,1
56,True,2,1,0.08086158115039438,0.33851174168959247,-0.2576501605391981,3,0.2577948138846756,0.18925537071494808,0.23161129918810983,0.18925537071494808,0.175166168847826,-1.7886506491773528,0,2,0,1,0.0,0.08086158115039438,0.0,0.33851174168959247,2.986813059804483,2.8944133095696323,6.82650356132295,0.35675376787733803,0.0,2.9657041942722646,2.986813059804483,2.8944133095696323,6.82650356132295,0.43461763224272093,0.6,False,1
57,True,2,1,0.08024669546502045,1291.2658024609152,-1291.18555576545,3,0.24172387893407615,0.20730895312240255,0.22943306975826133,0.20730895312240255,0.175166168847826,-6228.702537986896,0,2,0,1,0.0,0.08024669546502045,0.0,1291.2658024609152,1.6251206328821155,4.846826175081609,6.242905317702863,-1.8351087366392904,0.0,2.7712487628792397,1.6251206328821155,4.846826175081609,6.242905317702863,0.10076717125316495,0.6,False,1
58,True,2,1,0.07054615625357809,0.3032135733907585,-0.23266741713718042,3,0.22654236766455227,0.16952084719853724,0.20211318994023542,0.16952084719853724,0.175166168847826,-1.7886506491773528,0,2,0,1,0.0,0.07054615625357809,0.0,0.3032135733907585,1.1128193623310745,1.944660496067363,1.074146580051738,-0.05402608729432323,0.0,2.404766416913818,1.1128193623310745,1.944660496067363,1.074146580051738,0.39986353217903214,0.6,False,1
59,True,1,1,0.05095439305426203,1.926383749811989,-1.875429356757727,3,0.16952084719853724,0.198095779470942,0.16952084719853724,0.198095779470942,0.30057891932657654,-9.724506776251452,0,1,0,1,0.0,0.05095439305426203,0.0,1.926383749811989,-0.47892890278579126,-3.6089336483564827,-3.717198485501716,3.274292205209428,0.0,2.564149419821097,-0.47892890278579126,-3.6089336483564827,-3.717198485501716,0.26367386232012985,0.6,False,1
60,True,1,1,0.05095439305426203,2.336380904545916,-2.285426511491654,3,0.16952084719853724,0.24025700822705692,0.16952084719853724,0.24025700822705692,0.30057891932657654,-9.724506776251452,0,1,0,1,0.0,0.05095439305426203,0.0,2.336380904545916,0.07391964977598864,-1.7481423384588024,-1.2751832088429005,5.441623448382038,0.0,2.8412470159338103,0.07391964977598864,-1.7481423384588024,-1.2751832088429005,0.1447387024274928,0.6,False,1
61,True,2,1,0.08157674661624711,1.72772954312275,-1.6461527965065028,3,0.20023975753994375,0.1776675756288326,0.19096085868309015,0.1776675756288326,0.21583057309897175,-9.724506776251452,0,2,0,1,0.0,0.08157674661624711,0.0,1.72772954312275,-1.5953710727792503,4.1612646089800975,7.347668913783845,22.684154669369306,0.0,4.622889872198361,-1.5953710727792503,4.1612646089800975,7.347668913783845,0.29483975849715066,0.6,False,1
62,True,1,1,0.05095439305426203,1.5324440913460742,-1.4814896982918122,3,0.16952084719853724,0.15758579088951924,0.16952084719853724,0.15758579088951924,0.30057891932657654,-9.724506776251452,0,1,0,1,0.0,0.05095439305426203,0.0,1.5324440913460742,-0.44649175599491553,-9.008657097847085,-12.467346280833125,13.783779659786743,0.0,5.483254719088086,-0.44649175599491553,-9.008657097847085,-12.467346280833125,0.11217081180012109,0.6,False,1
63,True,1,1,0.05095439305426203,1.7157407183389866,-1.6647863252847246,3,0.16952084719853724,0.1764347290629747,0.16952084719853724,0.1764347290629747,0.30057891932657654,-9.724506776251452,0,1,0,1,0.0,0.05095439305426203,0.0,1.7157407183389866,2.56181693729185,-2.135161489150539,-4.0604557489688275,9.433474821461152,0.0,5.885901145587299,2.56181693729185,-2.135161489150539,-4.0604557489688275,0.19770729238933923,0.6,False,1
64,True,2,1,0.054174152675040305,23.416112521536565,-23.361938368861527,3,0.1968083861602016,0.16633687636487657,0.18339734193763008,0.16633687636487657,0.14920450424000398,-140.77523296861114,0,2,0,1,0.0,0.054174152675040305,0.0,23.416112521536565,-0.03879188414769308,1.657970959181676,-1.0249503108739733,11.981324604113874,0.0,6.387312145116204,-0.03879188414769308,1.657970959181676,-1.0249503108739733,0.5370666313356632,0.6,False,1
65,True,2,1,0.07421873827706281,1.4919224710802232,-1.4177037328031605,3,0.17696162593379236,0.15341883196829043,0.17025190984910132,0.15341883196829043,0.2145780799501761,-9.724506776251452,0,2,0,1,0.0,0.07421873827706281,0.0,1.4919224710802232,1.0651827903570554,-4.884432854685594,-6.202393990390121,1.182625524965486,0.0,6.737367270577055,1.0651827903570554,-4.884432854685594,-6.202393990390121,0.3481835873746399,0.6,False,1
66,True,2,1,0.06486826206202204,1.444826057878376,-1.379957795816354,3,0.16923623920798506,0.14857576750389384,0.15632696318516703,0.14857576750389384,0.2145780799501761,-9.724506776251452,0,2,0,1,0.0,0.06486826206202204,0.0,1.444826057878376,-1.8532349053962505,-8.950791560004912,-7.936261961361724,9.809979139676095,0.0,7.234924933847902,-1.8532349053962505,-8.950791560004912,-7.936261961361724,0.33951554629604297,0.6,False,1
67,True,2,1,0.07237302817148925,21.079751692678254,-21.007378664506763,3,0.1703538309093983,0.14974048522710268,0.1681346342981274,0.14974048522710268,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.07237302817148925,0.0,21.079751692678254,6.7185058154330735,3.4600251423613892,3.915169073851077,4.0845433288364985,0.0,7.813519073321521,6.7185058154330735,3.4600251423613892,3.915169073851077,0.5127282388673258,0.6,False,1
68,True,2,1,0.037341644784381026,1.7397098379264955,-1.7023681931421144,3,0.1876491351982408,0.1788995450314354,0.17784965219543422,0.1788995450314354,0.10360496506660963,-9.724506776251452,0,2,0,1,0.0,0.037341644784381026,0.0,1.7397098379264955,4.204520089285713,-0.14779227120536031,-2.992056710379465,1.3200548652055,0.0,7.826518193067324,4.204520089285713,-0.14779227120536031,-2.992056710379465,0.20989165599816054,0.6,False,1
