row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
22,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10377374487258173,0.24146047826563155,-0.25408022066051306,0.7327014082600058,0.0,1.5691669334899059,0.10377374487258173,0.24146047826563155,-0.25408022066051306
23,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.00593158560739937,-2.0214564363721377,-3.2746328434474004,-5.810556398261701,0.0,2.176051512474552,0.00593158560739937,-2.0214564363721377,-3.2746328434474004
24,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5194514634248248,2.281979209639351,3.159119790146825,-1.7190421636250064,0.0,2.1550058646577877,0.5194514634248248,2.281979209639351,3.159119790146825
25,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8497196103708471,0.8713077075976239,2.0372006007939314,-0.5170030658747882,0.0,2.1760866295243706,-0.8497196103708471,0.8713077075976239,2.0372006007939314
26,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1514306535662424,0.44704340433445733,1.1542563281001783,-2.316812055759121,0.0,2.3013676259888722,0.1514306535662424,0.44704340433445733,1.1542563281001783
27,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.34492521955060695,0.01586855797679476,-1.0255770978311651,3.2676052039777748,0.0,2.2798820608583528,0.34492521955060695,0.01586855797679476,-1.0255770978311651
28,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6164764868730188,2.2463848889666904,1.4775831650723825,-0.7652330640317673,0.0,2.0774715772154666,0.6164764868730188,2.2463848889666904,1.4775831650723825
29,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5421046836511567,1.6006753185172196,2.127592929067501,-1.066748330678735,0.0,2.0300847287985784,-0.5421046836511567,1.6006753185172196,2.127592929067501
30,False,1,0,0.05858062809176198,0.0,0.05858062809176198,6,0.16952084719853724,0.0,0.16952084719853724,0.0,0.3455659233648961,0.0,0,1,0,0,0.0,0.05858062809176198,0.0,0.0,-0.03591319108342539,1.213203277510333,2.331983351300715,-2.5096522050076953,0.0,2.1141925353160014,-0.03591319108342539,1.213203277510333,2.331983351300715
31,False,1,1,0.05858062809176198,0.00875029864088916,0.049830329450872825,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.3455659233648961,-0.051617832175184314,0,1,0,1,0.0,0.05858062809176198,0.0,0.00875029864088916,0.930376405970601,2.017847467699929,1.1260277397692198,-6.028366322070955,0.0,2.6558819035832952,0.930376405970601,2.017847467699929,1.1260277397692198
32,False,1,1,0.05858062809176198,3.573353866333755,-3.514773238241993,6,0.16952084719853724,0.1593416731501422,0.16952084719853724,0.1593416731501422,0.3455659233648961,-22.425733304348487,0,1,0,1,0.0,0.05858062809176198,0.0,3.573353866333755,-0.15453225380231972,0.4935906897078901,0.05275175235244234,-4.9022377490282265,0.0,2.7953211461088245,-0.15453225380231972,0.4935906897078901,0.05275175235244234
33,False,1,1,0.05858062809176198,3.705762599772953,-3.6471819716811913,6,0.16952084719853724,0.16524599438870446,0.16952084719853724,0.16524599438870446,0.3455659233648961,-22.425733304348487,0,1,0,1,0.0,0.05858062809176198,0.0,3.705762599772953,-0.8813883069313189,0.7441585721659649,0.9157813090870937,-4.478847149280918,0.0,2.8325266297956104,-0.8813883069313189,0.7441585721659649,0.9157813090870937
34,False,1,1,0.0036170675960872914,3.7127104055278726,-3.7090933379317854,6,0.16952084719853724,0.16555580837162437,0.16952084719853724,0.16555580837162437,0.021337007547225745,-22.425733304348487,0,1,0,1,0.0,0.0036170675960872914,0.0,3.7127104055278726,0.7166070814031311,4.638590094923267,5.324139070753442,-2.5742571052111862,0.0,2.9631471070658075,0.7166070814031311,4.638590094923267,5.324139070753442
35,True,1,1,0.0036170675960872914,3.726462391710827,-3.72284532411474,6,0.16952084719853724,0.1661690318500418,0.16952084719853724,0.1661690318500418,0.021337007547225745,-22.425733304348487,0,1,0,1,0.0,0.0036170675960872914,0.0,3.726462391710827,0.6401666463390354,1.9948615256992541,2.0929115175549295,-2.5834524526509695,0.0,3.427078767511524,0.6401666463390354,1.9948615256992541,2.0929115175549295
36,True,1,1,0.0036170675960872914,3.9278204040183864,-3.9242033364222992,6,0.16952084719853724,0.1751479138145622,0.16952084719853724,0.1751479138145622,0.021337007547225745,-22.425733304348487,0,1,0,1,0.0,0.0036170675960872914,0.0,3.9278204040183864,0.05158511286953438,3.691449841691208,4.272016217027086,-3.156675908258133,0.0,3.759810244695093,0.05158511286953438,3.691449841691208,4.272016217027086
37,True,2,1,0.08277960641115804,3.5281713122828924,-3.4453917058717343,6,0.16912835234929147,0.15732690942145283,0.1667964753233276,0.15732690942145283,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08277960641115804,0.0,3.5281713122828924,-1.1356597261362178,1.2917843849098887,0.9332410076383413,-7.438494215847835,0.0,4.4756508666061245,-1.1356597261362178,1.2917843849098887,0.9332410076383413
38,True,1,1,0.0036170675960872914,3.981829473161793,-3.978212405565706,6,0.16952084719853724,0.177556266237666,0.16952084719853724,0.177556266237666,0.021337007547225745,-22.425733304348487,0,1,0,1,0.0,0.0036170675960872914,0.0,3.981829473161793,-0.5997307496194759,1.3063585573007686,1.1855023924127073,-6.765383592525631,0.0,4.815527670941297,-0.5997307496194759,1.3063585573007686,1.1855023924127073
39,True,1,1,0.0036170675960872914,3.982842838001573,-3.9792257704054856,6,0.16952084719853724,0.1776014538275667,0.16952084719853724,0.1776014538275667,0.021337007547225745,-22.425733304348487,0,1,0,1,0.0,0.0036170675960872914,0.0,3.982842838001573,-1.4104041569513281,3.0753615279419,3.663886607311184,-2.1454147533979007,0.0,4.804118216318033,-1.4104041569513281,3.0753615279419,3.663886607311184
40,True,1,1,0.0036170675960872914,3.8674122558957174,-3.86379518829963,6,0.16952084719853724,0.17245421602984115,0.16952084719853724,0.17245421602984115,0.021337007547225745,-22.425733304348487,0,1,0,1,0.0,0.0036170675960872914,0.0,3.8674122558957174,-1.3798121325802049,0.6988011934985883,0.7552750437494371,-2.2129123629164416,0.0,4.766959273136155,-1.3798121325802049,0.6988011934985883,0.7552750437494371
41,True,1,1,0.0036170675960872914,0.021912292223355997,-0.018295224627268705,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.021337007547225745,-0.12926016230731222,0,1,0,1,0.0,0.0036170675960872914,0.0,0.021912292223355997,0.9516799624513128,2.2400388287465267,1.26727947630354,2.876804242687747,0.0,4.847804339566389,0.9516799624513128,2.2400388287465267,1.26727947630354
42,True,1,1,0.0036170675960872914,0.021912292223355997,-0.018295224627268705,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.021337007547225745,-0.12926016230731222,0,1,0,1,0.0,0.0036170675960872914,0.0,0.021912292223355997,1.2719712010227369,5.265030837419626,4.733931873621011,1.5882849948274158,0.0,4.806878379093195,1.2719712010227369,5.265030837419626,4.733931873621011
43,True,2,1,0.01846324227180927,0.021912292223355997,-0.003449049951546726,6,0.17884380708108064,0.16952084719853724,0.1713308746718292,0.16952084719853724,0.055374383996635475,-0.12926016230731222,0,2,0,1,0.0,0.01846324227180927,0.0,0.021912292223355997,-0.9557733517603917,1.8478239170348854,1.4697308208501125,1.8270355399916616,0.0,4.421897533933828,-0.9557733517603917,1.8478239170348854,1.4697308208501125
44,True,2,1,0.0881534481229958,3.657614393296537,-3.569460945173541,6,0.21105066637856879,0.16309898738460887,0.18622749564855615,0.16309898738460887,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.0881534481229958,0.0,3.657614393296537,-2.1651045644120903,-1.288623285333379,-1.5940917670389854,11.59021659663917,0.0,4.10500566270027,-2.1651045644120903,-1.288623285333379,-1.5940917670389854
45,True,2,1,0.10057890123282834,3.844890385523532,-3.7443114842907037,6,0.24180845592875197,0.1714499291212914,0.2127574500067045,0.1714499291212914,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.10057890123282834,0.0,3.844890385523532,0.5685487616735596,-0.46679757903967944,-1.6584431591247561,4.346505285268609,0.0,3.9902443621598156,0.5685487616735596,-0.46679757903967944,-1.6584431591247561
46,True,2,1,0.039073677799317016,0.021912292223355997,0.01716138557596102,6,0.18102152889889497,0.16952084719853724,0.17150742705150784,0.16952084719853724,0.11535145834481163,-0.12926016230731222,0,2,0,1,0.0,0.039073677799317016,0.0,0.021912292223355997,3.2436899601186786,4.329994493787037,3.1782370914014813,6.468426362482549,0.0,3.646666539256099,3.2436899601186786,4.329994493787037,3.1782370914014813
47,True,1,1,0.015157157380326245,0.030222411908000534,-0.015065254527674288,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08941176044604521,-0.1782813878496315,0,1,0,1,0.0,0.015157157380326245,0.0,0.030222411908000534,1.0685408149703646,2.538366842510831,0.10101964590967238,4.545456101034717,0.0,3.3588024499985796,1.0685408149703646,2.538366842510831,0.10101964590967238
48,True,1,1,0.015157157380326245,3.410777501810945,-3.3956203444306188,6,0.16952084719853724,0.15209212807099487,0.16952084719853724,0.15209212807099487,0.08941176044604521,-22.425733304348487,0,1,0,1,0.0,0.015157157380326245,0.0,3.410777501810945,1.1460887442389822,1.395784007559575,-0.0260716719593046,-4.768434087229966,0.0,3.278766174823864,1.1460887442389822,1.395784007559575,-0.0260716719593046
49,True,1,1,0.015157157380326245,3.5598001938767245,-3.544643036496398,6,0.16952084719853724,0.1587372928039975,0.16952084719853724,0.1587372928039975,0.08941176044604521,-22.425733304348487,0,1,0,1,0.0,0.015157157380326245,0.0,3.5598001938767245,2.8949711284975033,0.8636419320017241,0.6816853694880942,-3.670265275344897,0.0,3.450414918087112,2.8949711284975033,0.8636419320017241,0.6816853694880942
50,True,2,1,0.038632418649267766,3.380017818545173,-3.341385399895905,6,0.17813569027506204,0.15072050365861467,0.16435671617022218,0.15072050365861467,0.11535145834481163,-22.425733304348487,0,2,0,1,0.0,0.038632418649267766,0.0,3.380017818545173,3.5692192535683898,7.827724080614318,9.668722610211322,-5.557156149192122,0.0,3.4874386450649504,3.5692192535683898,7.827724080614318,9.668722610211322
51,True,2,1,0.01895581886525751,3.6666906516844264,-3.647734832819169,6,0.19758366406803238,0.16350371253962218,0.18121932624896403,0.16350371253962218,0.055374383996635475,-22.425733304348487,0,2,0,1,0.0,0.01895581886525751,0.0,3.6666906516844264,-1.5611698233218063,0.28311163648873094,-0.8666935962364786,-6.779173323655463,0.0,3.5175291768327726,-1.5611698233218063,0.28311163648873094,-0.8666935962364786
52,True,2,1,0.09579934778108876,4.671743488458387,-4.575944140677298,6,0.20343505215493435,0.20832065667848226,0.18482444740280107,0.20832065667848226,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.09579934778108876,0.0,4.671743488458387,-1.3696803998829887,-3.2903369863340304,-4.398587965913481,-4.230219340152875,0.0,3.384866368528635,-1.3696803998829887,-3.2903369863340304,-4.398587965913481
53,True,1,1,0.015157157380326245,0.030222411908000534,-0.015065254527674288,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08941176044604521,-0.1782813878496315,0,1,0,1,0.0,0.015157157380326245,0.0,0.030222411908000534,0.21071116217181718,1.947975439201577,0.7387575858246898,0.937409664807265,0.0,3.3747847998151053,0.21071116217181718,1.947975439201577,0.7387575858246898
54,True,1,1,0.024323264865083252,0.021912292223355997,0.0024109726417272555,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.14348244046112302,-0.12926016230731222,0,1,0,1,0.0,0.024323264865083252,0.0,0.021912292223355997,-0.14812673321207281,3.9254923813215603,6.2687997599594425,-0.15243670190105973,0.0,3.4761948138894265,-0.14812673321207281,3.9254923813215603,6.2687997599594425
55,True,2,1,0.10540963690955071,5.279529355839382,-5.174119718929831,6,0.19972076346841516,0.23542281914213478,0.19474595175803222,0.23542281914213478,0.2686693721695958,-22.425733304348487,0,2,0,1,0.0,0.10540963690955071,0.0,5.279529355839382,-2.6743435851325104,-4.523681015112024,-4.316382651034878,-2.301319412361047,0.0,3.607906474256281,-2.6743435851325104,-4.523681015112024,-4.316382651034878
56,True,2,1,0.0949234314266795,3.6328867417456197,-3.5379633103189403,6,0.22376092708503229,0.1619963410980715,0.19991953085082081,0.1619963410980715,0.2489285799041958,-22.425733304348487,0,2,0,1,0.0,0.0949234314266795,0.0,3.6328867417456197,0.12941363670182504,-0.6401435318228232,-1.6229836556120203,-6.640622492592973,0.0,3.9783803428517976,0.12941363670182504,-0.6401435318228232,-1.6229836556120203
57,True,2,1,0.1046553142595423,4.3175274283684875,-4.212872114108945,6,0.20009027868501855,0.19252558521826763,0.19263107557946496,0.19252558521826763,0.2686693721695958,-22.425733304348487,0,2,0,1,0.0,0.1046553142595423,0.0,4.3175274283684875,-0.630839755056023,-3.818758179651771,-5.319077313174891,-9.526663281665781,0.0,4.737646067163903,-0.630839755056023,-3.818758179651771,-5.319077313174891
58,True,1,1,0.0036170675960872914,3.5913961244407853,-3.587779056844698,6,0.16952084719853724,0.16014620684641745,0.16952084719853724,0.16014620684641745,0.021337007547225745,-22.425733304348487,0,1,0,1,0.0,0.0036170675960872914,0.0,3.5913961244407853,-2.0647819067056816,0.6124607214999633,4.589174422419928,2.1679361357943794,0.0,4.262120581924576,-2.0647819067056816,0.6124607214999633,4.589174422419928
59,True,2,1,0.09058887063517178,3.774101238123877,-3.683512367488705,6,0.1996378869710147,0.16829332565870012,0.18657823514557148,0.16829332565870012,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.09058887063517178,0.0,3.774101238123877,-1.659840562331838,-1.0146418019150727,1.0434514694894537,-0.8793991372602061,0.0,4.679863401011787,-1.659840562331838,-1.0146418019150727,1.0434514694894537
60,True,2,1,0.05023776370232607,0.021912292223355997,0.028325471478970073,6,0.17402501649573293,0.16952084719853724,0.17147713908107404,0.16952084719853724,0.14653060066403645,-0.12926016230731222,0,2,0,1,0.0,0.05023776370232607,0.0,0.021912292223355997,4.187889485777596,2.507772139823805,1.8754127239468676,0.41841348372104736,0.0,4.940765593163253,4.187889485777596,2.507772139823805,1.8754127239468676
61,True,1,1,0.03661687850955543,0.021912292223355997,0.014704586286199434,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.12926016230731222,0,1,0,1,0.0,0.03661687850955543,0.0,0.021912292223355997,1.3600467090335133,4.063652775668691,2.787048871800013,6.72185009275903,0.0,4.814822152860124,1.3600467090335133,4.063652775668691,2.787048871800013
62,True,2,1,0.06628793838379796,0.021912292223355997,0.044375646160441956,6,0.19885400084408483,0.16952084719853724,0.1840178073222437,0.16952084719853724,0.18279048801014647,-0.12926016230731222,0,2,0,1,0.0,0.06628793838379796,0.0,0.021912292223355997,-3.5749826194775514,1.5336375638434374,3.5157600985401105,0.5080752788229059,0.0,3.922869236443972,-3.5749826194775514,1.5336375638434374,3.5157600985401105
63,True,2,1,0.07995429785294306,4.237515710354645,-4.1575614125017015,6,0.1688625244153988,0.18895773230001645,0.15483391839601574,0.18895773230001645,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.07995429785294306,0.0,4.237515710354645,-5.639522688766185,-8.04912139309214,-9.125882160217468,31.558939037909404,0.0,5.705465923489704,-5.639522688766185,-8.04912139309214,-9.125882160217468
64,True,2,1,0.09709305846397073,3.7207027606164074,-3.6236097021524367,6,0.1979276522268569,0.16591220051185307,0.19249004135780035,0.16591220051185307,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.09709305846397073,0.0,3.7207027606164074,2.2696703956549102,-1.5603909483718814,-2.7383190165489957,23.108970859503852,0.0,6.846548277472786,2.2696703956549102,-1.5603909483718814,-2.7383190165489957
65,True,1,1,0.015157157380326245,0.030222411908000534,-0.015065254527674288,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08941176044604521,-0.1782813878496315,0,1,0,1,0.0,0.015157157380326245,0.0,0.030222411908000534,3.7355762647799606,2.775116902850261,-0.14878073396924485,25.597269988132187,0.0,7.58205170626854,3.7355762647799606,2.775116902850261,-0.14878073396924485
66,True,2,1,0.0876919149502522,3.8683488318596,-3.7806569169093476,6,0.1799101975149098,0.17249597947860654,0.17313357689310216,0.17249597947860654,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.0876919149502522,0.0,3.8683488318596,1.2043672449448595,-1.848593319163605,-6.3716843548943025,26.37525617058174,0.0,8.612591342853703,1.2043672449448595,-1.848593319163605,-6.3716843548943025
67,True,2,1,0.08549746082598078,4.1414516339939,-4.055954173167919,6,0.1797362182745652,0.1846740785591545,0.1660903555413353,0.1846740785591545,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08549746082598078,0.0,4.1414516339939,1.6582607003255312,-4.704372627108233,-8.344728286248937,6.262038645124646,0.0,9.720326144770484,1.6582607003255312,-4.704372627108233,-8.344728286248937
68,True,2,1,0.08403184515728473,4.234117330130805,-4.15008548497352,6,0.17811552550705367,0.18880619298677664,0.1623286036969011,0.18880619298677664,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08403184515728473,0.0,4.234117330130805,3.7829179979985694,-4.744057517559508,-4.665752747956164,18.53683665756245,0.0,10.763776074685746,3.7829179979985694,-4.744057517559508,-4.665752747956164
69,True,1,1,0.03661687850955543,0.021912292223355997,0.014704586286199434,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.12926016230731222,0,1,0,1,0.0,0.03661687850955543,0.0,0.021912292223355997,7.312508039172738,2.970198105919142,5.9188924092477,4.693679711869736,0.0,11.993524431437688,7.312508039172738,2.970198105919142,5.9188924092477
70,True,2,1,0.08691392111766646,3.843054119306654,-3.7561401981889873,6,0.1748432520801371,0.1713680470177295,0.17377121395963074,0.1713680470177295,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08691392111766646,0.0,3.843054119306654,2.383139963900116,-1.0971926571278101,-4.293094592147995,4.705882352941182,0.0,12.089613101744357,2.383139963900116,-1.0971926571278101,-4.293094592147995
71,True,2,1,0.07919927055103629,4.070034387110924,-3.990835116559888,6,0.16136806523335626,0.18148946711685543,0.1570666889952072,0.18148946711685543,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.07919927055103629,0.0,4.070034387110924,1.6028047503411802,-8.009211018113016,-11.769479409377182,-0.1133255627175811,0.0,12.630868650834998,1.6028047503411802,-8.009211018113016,-11.769479409377182
72,True,2,1,0.09333911043030327,3.7800348284140157,-3.6866957179837123,6,0.19822857866822693,0.16855791412096405,0.19016573451736563,0.16855791412096405,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.09333911043030327,0.0,3.7800348284140157,2.3152562916352037,-1.649430511773431,-2.3125568155360265,-0.6808644122668239,0.0,12.671971770655366,2.3152562916352037,-1.649430511773431,-2.3125568155360265
73,True,1,1,0.03661687850955543,0.021912292223355997,0.014704586286199434,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.12926016230731222,0,1,0,1,0.0,0.03661687850955543,0.0,0.021912292223355997,-0.16648829311481927,1.9107000517471384,7.733846590414384,10.924957849756556,0.0,12.500862735696995,-0.16648829311481927,1.9107000517471384,7.733846590414384
74,True,2,1,0.07862368840999515,4.0823815998074995,-4.003757911397504,6,0.1609201264985303,0.18204004945585886,0.15547127878589945,0.18204004945585886,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.07862368840999515,0.0,4.0823815998074995,-4.030087030994379,-14.06543578215933,-13.809320371680943,3.0561811468574396,0.0,12.572986846783849,-4.030087030994379,-14.06543578215933,-13.809320371680943
