row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8340034762223891,-0.9322845707300242,-0.2003230201354289,1.8833409085126318,0.0,2.329545818758925,-0.8340034762223891,-0.9322845707300242,-0.2003230201354289
11,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7732424488260392,0.6501058950402205,0.14584902823555623,-0.052316133934493525,0.0,2.376825529126296,0.7732424488260392,0.6501058950402205,0.14584902823555623
12,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.518306719762897,3.073749324573871,4.391534891258253,1.8582447490441467,0.0,2.3608679123539353,2.518306719762897,3.073749324573871,4.391534891258253
13,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0167446804659086,1.0709481547859,0.9341201768751306,-1.5831194318255193,0.0,2.551522276559507,1.0167446804659086,1.0709481547859,0.9341201768751306
14,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9603737463245388,3.4894629366428287,3.3626630045574313,-2.0539132769972546,0.0,2.3194163914090815,0.9603737463245388,3.4894629366428287,3.3626630045574313
15,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5130452226502658,-1.1735880659995757,-2.2801208278063423,-0.36639464277121725,0.0,2.0944531172298766,-0.5130452226502658,-1.1735880659995757,-2.2801208278063423
16,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0177652841776297,5.196605622344164,7.120965015508851,-2.397701836214572,0.0,1.810143024137981,1.0177652841776297,5.196605622344164,7.120965015508851
17,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.47048620275549347,2.017005714210307,1.255437490102418,-0.8042875152728501,0.0,1.6600605932906558,-0.47048620275549347,2.017005714210307,1.255437490102418
18,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.38764986274335556,0.27416132039670416,-1.742638669168528,-3.407609435810799,0.0,1.7006901290782952,0.38764986274335556,0.27416132039670416,-1.742638669168528
19,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8769957957358576,-0.21368985487855152,-1.7171705005775695,-0.998164095511922,0.0,1.6558102867289828,-0.8769957957358576,-0.21368985487855152,-1.7171705005775695
20,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.46024328198810416,0.5693663719113617,1.6499718585383683,-0.5874531808310102,0.0,1.5232584460027099,-0.46024328198810416,0.5693663719113617,1.6499718585383683
21,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.715502265359258,1.2561824046024572,1.7329728522268217,-0.6756756756756799,0.0,1.5349780520321088,0.715502265359258,1.2561824046024572,1.7329728522268217
22,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10377374487258173,0.24146047826563155,-0.25408022066051306,0.7327014082600058,0.0,1.5691669334899059,0.10377374487258173,0.24146047826563155,-0.25408022066051306
23,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.00593158560739937,-2.0214564363721377,-3.2746328434474004,-5.810556398261701,0.0,2.176051512474552,0.00593158560739937,-2.0214564363721377,-3.2746328434474004
24,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5194514634248248,2.281979209639351,3.159119790146825,-1.7190421636250064,0.0,2.1550058646577877,0.5194514634248248,2.281979209639351,3.159119790146825
25,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8497196103708471,0.8713077075976239,2.0372006007939314,-0.5170030658747882,0.0,2.1760866295243706,-0.8497196103708471,0.8713077075976239,2.0372006007939314
26,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1514306535662424,0.44704340433445733,1.1542563281001783,-2.316812055759121,0.0,2.3013676259888722,0.1514306535662424,0.44704340433445733,1.1542563281001783
27,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.34492521955060695,0.01586855797679476,-1.0255770978311651,3.2676052039777748,0.0,2.2798820608583528,0.34492521955060695,0.01586855797679476,-1.0255770978311651
28,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6164764868730188,2.2463848889666904,1.4775831650723825,-0.7652330640317673,0.0,2.0774715772154666,0.6164764868730188,2.2463848889666904,1.4775831650723825
29,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5421046836511567,1.6006753185172196,2.127592929067501,-1.066748330678735,0.0,2.0300847287985784,-0.5421046836511567,1.6006753185172196,2.127592929067501
30,False,0,1,0.0,0.054287041333665714,-0.054287041333665714,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.32023814315938687,0,0,0,1,0.0,0.0,0.0,0.054287041333665714,-0.03591319108342539,1.213203277510333,2.331983351300715,-2.5096522050076953,0.0,2.1141925353160014,-0.03591319108342539,1.213203277510333,2.331983351300715
31,False,0,1,0.0,0.054287041333665714,-0.054287041333665714,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.32023814315938687,0,0,0,1,0.0,0.0,0.0,0.054287041333665714,0.930376405970601,2.017847467699929,1.1260277397692198,-6.028366322070955,0.0,2.6558819035832952,0.930376405970601,2.017847467699929,1.1260277397692198
32,False,0,1,0.0,0.897284235858036,-0.897284235858036,2,0.0,0.1582871651457272,0.0,0.1582871651457272,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,0.897284235858036,-0.15453225380231972,0.4935906897078901,0.05275175235244234,-4.9022377490282265,0.0,2.7953211461088245,-0.15453225380231972,0.4935906897078901,0.05275175235244234
33,False,0,1,0.0,0.9797921226230863,-0.9797921226230863,2,0.0,0.1728421288643484,0.0,0.1728421288643484,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,0.9797921226230863,-0.8813883069313189,0.7441585721659649,0.9157813090870937,-4.478847149280918,0.0,2.8325266297956104,-0.8813883069313189,0.7441585721659649,0.9157813090870937
34,False,0,1,0.0,0.8878475601219166,-0.8878475601219166,2,0.0,0.15662247006809502,0.0,0.15662247006809502,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,0.8878475601219166,0.7166070814031311,4.638590094923267,5.324139070753442,-2.5742571052111862,0.0,2.9631471070658075,0.7166070814031311,4.638590094923267,5.324139070753442
35,False,0,1,0.0,0.8899063716599713,-0.8899063716599713,2,0.0,0.1569856587087785,0.0,0.1569856587087785,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,0.8899063716599713,0.6401666463390354,1.9948615256992541,2.0929115175549295,-2.5834524526509695,0.0,3.427078767511524,0.6401666463390354,1.9948615256992541,2.0929115175549295
36,False,0,1,0.0,0.9374533741343866,-0.9374533741343866,2,0.0,0.16537327985722672,0.0,0.16537327985722672,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,0.9374533741343866,0.05158511286953438,3.691449841691208,4.272016217027086,-3.156675908258133,0.0,3.759810244695093,0.05158511286953438,3.691449841691208,4.272016217027086
37,False,0,1,0.0,1.0152016126378538,-1.0152016126378538,2,0.0,0.179088608596976,0.0,0.179088608596976,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,1.0152016126378538,-1.1356597261362178,1.2917843849098887,0.9332410076383413,-7.438494215847835,0.0,4.4756508666061245,-1.1356597261362178,1.2917843849098887,0.9332410076383413
38,False,0,1,0.0,1.0379610080690116,-1.0379610080690116,2,0.0,0.1831035238704887,0.0,0.1831035238704887,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,1.0379610080690116,-0.5997307496194759,1.3063585573007686,1.1855023924127073,-6.765383592525631,0.0,4.815527670941297,-0.5997307496194759,1.3063585573007686,1.1855023924127073
39,True,0,1,0.0,1.0474418685093707,-1.0474418685093707,2,0.0,0.1847760134365309,0.0,0.1847760134365309,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,1.0474418685093707,-1.4104041569513281,3.0753615279419,3.663886607311184,-2.1454147533979007,0.0,4.804118216318033,-1.4104041569513281,3.0753615279419,3.663886607311184
40,True,0,1,0.0,0.935104570953392,-0.935104570953392,2,0.0,0.16495893467857842,0.0,0.16495893467857842,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,0.935104570953392,-1.3798121325802049,0.6988011934985883,0.7552750437494371,-2.2129123629164416,0.0,4.766959273136155,-1.3798121325802049,0.6988011934985883,0.7552750437494371
41,True,0,1,0.0,0.01040512944384463,-0.01040512944384463,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.061379645133901935,0,0,0,1,0.0,0.0,0.0,0.01040512944384463,0.9516799624513128,2.2400388287465267,1.26727947630354,2.876804242687747,0.0,4.847804339566389,0.9516799624513128,2.2400388287465267,1.26727947630354
42,True,0,1,0.0,0.006880826438919223,-0.006880826438919223,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.04058985400692709,0,0,0,1,0.0,0.0,0.0,0.006880826438919223,1.2719712010227369,5.265030837419626,4.733931873621011,1.5882849948274158,0.0,4.806878379093195,1.2719712010227369,5.265030837419626,4.733931873621011
43,True,0,1,0.0,0.006880826438919223,-0.006880826438919223,2,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.04058985400692709,0,0,0,1,0.0,0.0,0.0,0.006880826438919223,-0.9557733517603917,1.8478239170348854,1.4697308208501125,1.8270355399916616,0.0,4.421897533933828,-0.9557733517603917,1.8478239170348854,1.4697308208501125
44,True,0,1,0.0,0.8935933652282343,-0.8935933652282343,2,0.0,0.15763606995697435,0.0,0.15763606995697435,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,0.8935933652282343,-2.1651045644120903,-1.288623285333379,-1.5940917670389854,11.59021659663917,0.0,4.10500566270027,-2.1651045644120903,-1.288623285333379,-1.5940917670389854
45,True,0,1,0.0,0.9265471677398777,-0.9265471677398777,2,0.0,0.16344934937489722,0.0,0.16344934937489722,0.0,-5.668711263051244,0,0,0,1,0.0,0.0,0.0,0.9265471677398777,0.5685487616735596,-0.46679757903967944,-1.6584431591247561,4.346505285268609,0.0,3.9902443621598156,0.5685487616735596,-0.46679757903967944,-1.6584431591247561
46,True,1,1,0.006858577030551364,0.006880826438919223,-2.2249408367858853e-05,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.040458605203399105,-0.04058985400692709,0,1,0,1,0.0,0.006858577030551364,0.0,0.006880826438919223,3.2436899601186786,4.329994493787037,3.1782370914014813,6.468426362482549,0.0,3.646666539256099,3.2436899601186786,4.329994493787037,3.1782370914014813
47,True,1,1,0.006858577030551364,0.006880826438919223,-2.2249408367858853e-05,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.040458605203399105,-0.04058985400692709,0,1,0,1,0.0,0.006858577030551364,0.0,0.006880826438919223,1.0685408149703646,2.538366842510831,0.10101964590967238,4.545456101034717,0.0,3.3588024499985796,1.0685408149703646,2.538366842510831,0.10101964590967238
48,True,1,1,0.006858577030551364,0.9052939237160629,-0.8984353466855115,2,0.16952084719853724,0.15970012966029581,0.16952084719853724,0.15970012966029581,0.040458605203399105,-5.668711263051244,0,1,0,1,0.0,0.006858577030551364,0.0,0.9052939237160629,1.1460887442389822,1.395784007559575,-0.0260716719593046,-4.768434087229966,0.0,3.278766174823864,1.1460887442389822,1.395784007559575,-0.0260716719593046
49,True,1,1,0.006858577030551364,0.9157123245320122,-0.9088537475014609,2,0.16952084719853724,0.16153800785385572,0.16952084719853724,0.16153800785385572,0.040458605203399105,-5.668711263051244,0,1,0,1,0.0,0.006858577030551364,0.0,0.9157123245320122,2.8949711284975033,0.8636419320017241,0.6816853694880942,-3.670265275344897,0.0,3.450414918087112,2.8949711284975033,0.8636419320017241,0.6816853694880942
50,True,1,1,0.006858577030551364,0.8564178903233179,-0.8495593132927666,2,0.16952084719853724,0.15107805823617518,0.16952084719853724,0.15107805823617518,0.040458605203399105,-5.668711263051244,0,1,0,1,0.0,0.006858577030551364,0.0,0.8564178903233179,3.5692192535683898,7.827724080614318,9.668722610211322,-5.557156149192122,0.0,3.4874386450649504,3.5692192535683898,7.827724080614318,9.668722610211322
51,True,2,1,0.016044512061793866,1.0621092172681033,-1.0460647052063095,2,0.1953983853734623,0.18736343552915619,0.17779585671293746,0.18736343552915619,0.04470062417281816,-5.668711263051244,0,2,0,1,0.0,0.016044512061793866,0.0,1.0621092172681033,-1.5611698233218063,0.28311163648873094,-0.8666935962364786,-6.779173323655463,0.0,3.5175291768327726,-1.5611698233218063,0.28311163648873094,-0.8666935962364786
52,True,1,1,0.006858577030551364,1.1242021536636195,-1.1173435766330682,2,0.16952084719853724,0.19831706035041655,0.16952084719853724,0.19831706035041655,0.040458605203399105,-5.668711263051244,0,1,0,1,0.0,0.006858577030551364,0.0,1.1242021536636195,-1.3696803998829887,-3.2903369863340304,-4.398587965913481,-4.230219340152875,0.0,3.384866368528635,-1.3696803998829887,-3.2903369863340304,-4.398587965913481
53,True,1,1,0.006858577030551364,0.006880826438919223,-2.2249408367858853e-05,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.040458605203399105,-0.04058985400692709,0,1,0,1,0.0,0.006858577030551364,0.0,0.006880826438919223,0.21071116217181718,1.947975439201577,0.7387575858246898,0.937409664807265,0.0,3.3747847998151053,0.21071116217181718,1.947975439201577,0.7387575858246898
54,True,2,1,0.017441431353292798,0.01040512944384463,0.007036301909448168,2,0.19658020135616153,0.16952084719853724,0.19493550738666443,0.16952084719853724,0.04470062417281816,-0.061379645133901935,0,2,0,1,0.0,0.017441431353292798,0.0,0.01040512944384463,-0.14812673321207281,3.9254923813215603,6.2687997599594425,-0.15243670190105973,0.0,3.4761948138894265,-0.14812673321207281,3.9254923813215603,6.2687997599594425
55,True,1,1,0.02193828296424558,1.1635214955545188,-1.1415832125902732,2,0.16952084719853724,0.2052532650830836,0.16952084719853724,0.2052532650830836,0.12941348115463452,-5.668711263051244,0,1,0,1,0.0,0.02193828296424558,0.0,1.1635214955545188,-2.6743435851325104,-4.523681015112024,-4.316382651034878,-2.301319412361047,0.0,3.607906474256281,-2.6743435851325104,-4.523681015112024,-4.316382651034878
56,True,1,1,0.02193828296424558,0.9078153888507786,-0.885877105886533,2,0.16952084719853724,0.1601449336056212,0.16952084719853724,0.1601449336056212,0.12941348115463452,-5.668711263051244,0,1,0,1,0.0,0.02193828296424558,0.0,0.9078153888507786,0.12941363670182504,-0.6401435318228232,-1.6229836556120203,-6.640622492592973,0.0,3.9783803428517976,0.12941363670182504,-0.6401435318228232,-1.6229836556120203
57,True,1,1,0.02193828296424558,1.1674901972800062,-1.1455519143157606,2,0.16952084719853724,0.20595337160488789,0.16952084719853724,0.20595337160488789,0.12941348115463452,-5.668711263051244,0,1,0,1,0.0,0.02193828296424558,0.0,1.1674901972800062,-0.630839755056023,-3.818758179651771,-5.319077313174891,-9.526663281665781,0.0,4.737646067163903,-0.630839755056023,-3.818758179651771,-5.319077313174891
58,True,2,1,0.021354714391741827,0.006880826438919223,0.014473887952822603,2,0.19067251658187617,0.16952084719853724,0.18085097814886755,0.16952084719853724,0.05961935653988408,-0.04058985400692709,0,2,0,1,0.0,0.021354714391741827,0.0,0.006880826438919223,-2.0647819067056816,0.6124607214999633,4.589174422419928,2.1679361357943794,0.0,4.262120581924576,-2.0647819067056816,0.6124607214999633,4.589174422419928
59,True,2,1,0.0331124542036641,0.9628268571132683,-0.9297144029096043,2,0.20197117106840576,0.16984933831239388,0.18718062151924877,0.16984933831239388,0.08493604317901682,-5.668711263051244,0,2,0,1,0.0,0.0331124542036641,0.0,0.9628268571132683,-1.659840562331838,-1.0146418019150727,1.0434514694894537,-0.8793991372602061,0.0,4.679863401011787,-1.659840562331838,-1.0146418019150727,1.0434514694894537
60,True,2,1,0.016508508639452753,0.01040512944384463,0.0061033791956081225,2,0.19573518087950126,0.16952084719853724,0.1834947579663262,0.16952084719853724,0.04470062417281816,-0.061379645133901935,0,2,0,1,0.0,0.016508508639452753,0.0,0.01040512944384463,4.187889485777596,2.507772139823805,1.8754127239468676,0.41841348372104736,0.0,4.940765593163253,4.187889485777596,2.507772139823805,1.8754127239468676
61,True,1,1,0.01207063594253558,0.006880826438919223,0.005189809503616358,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0712044338027573,-0.04058985400692709,0,1,0,1,0.0,0.01207063594253558,0.0,0.006880826438919223,1.3600467090335133,4.063652775668691,2.787048871800013,6.72185009275903,0.0,4.814822152860124,1.3600467090335133,4.063652775668691,2.787048871800013
62,True,1,1,0.01207063594253558,0.01040512944384463,0.0016655064986909503,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0712044338027573,-0.061379645133901935,0,1,0,1,0.0,0.01207063594253558,0.0,0.01040512944384463,-3.5749826194775514,1.5336375638434374,3.5157600985401105,0.5080752788229059,0.0,3.922869236443972,-3.5749826194775514,1.5336375638434374,3.5157600985401105
63,True,2,1,0.03265813976693507,0.9712434220357256,-0.9385852822687905,2,0.1645233323469502,0.17133407876430515,0.1631097321240777,0.17133407876430515,0.09985477554608274,-5.668711263051244,0,2,0,1,0.0,0.03265813976693507,0.0,0.9712434220357256,-5.639522688766185,-8.04912139309214,-9.125882160217468,31.558939037909404,0.0,5.705465923489704,-5.639522688766185,-8.04912139309214,-9.125882160217468
64,True,2,1,0.0357353588259681,0.8877395807557191,-0.852004221929751,2,0.18517078530698833,0.15660342175866687,0.18036056162717462,0.15660342175866687,0.09985477554608274,-5.668711263051244,0,2,0,1,0.0,0.0357353588259681,0.0,0.8877395807557191,2.2696703956549102,-1.5603909483718814,-2.7383190165489957,23.108970859503852,0.0,6.846548277472786,2.2696703956549102,-1.5603909483718814,-2.7383190165489957
65,True,2,1,0.01597993358345065,0.006880826438919223,0.009099107144531427,2,0.1690902250597137,0.16952084719853724,0.16343495916181378,0.16952084719853724,0.04808785356662007,-0.04058985400692709,0,2,0,1,0.0,0.01597993358345065,0.0,0.006880826438919223,3.7355762647799606,2.775116902850261,-0.14878073396924485,25.597269988132187,0.0,7.58205170626854,3.7355762647799606,2.775116902850261,-0.14878073396924485
66,True,2,1,0.03421373114275664,0.9176795565205611,-0.8834658253778045,2,0.1721041708518487,0.16188504122656802,0.17098664351856363,0.16188504122656802,0.09985477554608274,-5.668711263051244,0,2,0,1,0.0,0.03421373114275664,0.0,0.9176795565205611,1.2043672449448595,-1.848593319163605,-6.3716843548943025,26.37525617058174,0.0,8.612591342853703,1.2043672449448595,-1.848593319163605,-6.3716843548943025
67,True,2,1,0.03346852269671455,1.0315686349311075,-0.998100112234393,2,0.17056025883258522,0.1819758648945289,0.1682653277960155,0.1819758648945289,0.09985477554608274,-5.668711263051244,0,2,0,1,0.0,0.03346852269671455,0.0,1.0315686349311075,1.6582607003255312,-4.704372627108233,-8.344728286248937,6.262038645124646,0.0,9.720326144770484,1.6582607003255312,-4.704372627108233,-8.344728286248937
68,True,2,1,0.03368430406764136,1.0273562856141092,-0.9936719815464679,2,0.17202722820123903,0.18123277724699702,0.16725330234269498,0.18123277724699702,0.09985477554608274,-5.668711263051244,0,2,0,1,0.0,0.03368430406764136,0.0,1.0273562856141092,3.7829179979985694,-4.744057517559508,-4.665752747956164,18.53683665756245,0.0,10.763776074685746,3.7829179979985694,-4.744057517559508,-4.665752747956164
69,True,2,1,0.015417088153786503,0.006880826438919223,0.00853626171486728,2,0.16792886439099192,0.16952084719853724,0.16277757613602706,0.16952084719853724,0.04808785356662007,-0.04058985400692709,0,2,0,1,0.0,0.015417088153786503,0.0,0.006880826438919223,7.312508039172738,2.970198105919142,5.9188924092477,4.693679711869736,0.0,11.993524431437688,7.312508039172738,2.970198105919142,5.9188924092477
70,True,2,1,0.03582944510262857,0.9272810069895145,-0.891451561886886,2,0.18401559105598309,0.16357880371038613,0.18046021964911338,0.16357880371038613,0.09985477554608274,-5.668711263051244,0,2,0,1,0.0,0.03582944510262857,0.0,0.9272810069895145,2.383139963900116,-1.0971926571278101,-4.293094592147995,4.705882352941182,0.0,12.089613101744357,2.383139963900116,-1.0971926571278101,-4.293094592147995
71,True,1,1,0.02193828296424558,0.9681040003216904,-0.9461657173574448,2,0.16952084719853724,0.170780262990604,0.16952084719853724,0.170780262990604,0.12941348115463452,-5.668711263051244,0,1,0,1,0.0,0.02193828296424558,0.0,0.9681040003216904,1.6028047503411802,-8.009211018113016,-11.769479409377182,-0.1133255627175811,0.0,12.630868650834998,1.6028047503411802,-8.009211018113016,-11.769479409377182
72,True,1,1,0.02193828296424558,0.8885627495687278,-0.8666244666044822,2,0.16952084719853724,0.15674863444896106,0.16952084719853724,0.15674863444896106,0.12941348115463452,-5.668711263051244,0,1,0,1,0.0,0.02193828296424558,0.0,0.8885627495687278,2.3152562916352037,-1.649430511773431,-2.3125568155360265,-0.6808644122668239,0.0,12.671971770655366,2.3152562916352037,-1.649430511773431,-2.3125568155360265
73,True,2,1,0.015271309045205024,0.006880826438919223,0.0083904826062858,2,0.17382477644525765,0.16952084719853724,0.16366802307016795,0.16952084719853724,0.04808785356662007,-0.04058985400692709,0,2,0,1,0.0,0.015271309045205024,0.0,0.006880826438919223,-0.16648829311481927,1.9107000517471384,7.733846590414384,10.924957849756556,0.0,12.500862735696995,-0.16648829311481927,1.9107000517471384,7.733846590414384
74,True,2,1,0.03341955467661612,0.9369432450316073,-0.9035236903549911,2,0.17061670114417812,0.16528328954388968,0.16808902739691173,0.16528328954388968,0.09985477554608274,-5.668711263051244,0,2,0,1,0.0,0.03341955467661612,0.0,0.9369432450316073,-4.030087030994379,-14.06543578215933,-13.809320371680943,3.0561811468574396,0.0,12.572986846783849,-4.030087030994379,-14.06543578215933,-13.809320371680943
75,True,2,1,0.03514467338392593,1.0429651865069944,-1.0078205131230684,2,0.18468592245896034,0.1839862956691866,0.17796765297157296,0.1839862956691866,0.09985477554608274,-5.668711263051244,0,2,0,1,0.0,0.03514467338392593,0.0,1.0429651865069944,0.3073778832046292,-9.343557613024334,-11.948193806840768,1.0211045292843668,0.0,12.086453538359523,0.3073778832046292,-9.343557613024334,-11.948193806840768
76,True,1,1,0.02193828296424558,1.0130019283664635,-0.9910636454022179,2,0.16952084719853724,0.1787005690286657,0.16952084719853724,0.1787005690286657,0.12941348115463452,-5.668711263051244,0,1,0,1,0.0,0.02193828296424558,0.0,1.0130019283664635,-1.1831841881917327,-11.146116928127714,-13.414683143107498,-1.9460438840332106,0.0,11.655367589495667,-1.1831841881917327,-11.146116928127714,-13.414683143107498
