"Date","Price","Open","High","Low","Vol.","Change %"
"19/09/2025","92.65","92.65","92.65","92.65","","-1.28%"
"18/09/2025","93.85","94.50","94.50","94.00","0.03K","0.32%"
"17/09/2025","93.55","93.50","93.50","93.50","0.00K","0.21%"
"16/09/2025","93.35","93.50","93.50","93.15","0.03K","0.54%"
"15/09/2025","92.85","92.85","92.85","92.85","","-0.11%"
"12/09/2025","92.95","92.75","93.25","92.75","0.03K","-0.05%"
"11/09/2025","93.00","92.30","93.00","92.30","0.06K","0.05%"
"10/09/2025","92.95","94.00","94.00","93.00","0.03K","-1.33%"
"09/09/2025","94.20","94.00","94.00","93.75","0.03K","-0.42%"
"08/09/2025","94.60","94.75","94.75","94.10","0.13K","-0.63%"
"05/09/2025","95.20","95.20","95.40","94.80","0.03K","-0.31%"
"04/09/2025","95.50","96.00","96.15","95.50","0.22K","-0.93%"
"03/09/2025","96.40","96.50","96.80","96.30","0.27K","-0.16%"
"02/09/2025","96.55","96.25","96.65","96.25","0.13K","0.10%"
"01/09/2025","96.45","97.90","97.90","96.40","0.32K","-2.87%"
"29/08/2025","99.30","99.30","99.30","99.30","","-0.25%"
"28/08/2025","99.55","99.60","99.65","99.60","0.02K","-0.15%"
"27/08/2025","99.70","99.85","99.85","99.75","0.02K","-0.60%"
"26/08/2025","100.30","100.40","100.40","100.40","0.01K","-0.10%"
"25/08/2025","100.40","100.40","100.40","100.40","","0.55%"
"22/08/2025","99.85","100.40","100.40","99.50","0.02K","-0.55%"
"21/08/2025","100.40","100.30","100.70","100.30","0.03K","-0.59%"
"20/08/2025","101.00","101.00","101.00","101.00","0.01K","0.75%"
"19/08/2025","100.25","100.00","100.25","100.00","0.00K","0.86%"
"18/08/2025","99.40","99.40","99.40","99.40","0.00K","0.00%"
"15/08/2025","99.40","99.40","99.40","99.40","","-0.40%"
"14/08/2025","99.80","99.80","99.80","99.80","","-0.50%"
"13/08/2025","100.30","100.30","100.30","100.30","0.01K","-0.05%"
"12/08/2025","100.35","100.25","100.25","100.25","0.00K","-0.99%"
"11/08/2025","101.35","101.40","101.40","101.00","0.00K","0.35%"
"08/08/2025","101.00","101.25","101.25","101.25","0.02K","-0.39%"
"07/08/2025","101.40","101.40","101.40","101.40","0.01K","-0.78%"
"06/08/2025","102.20","102.50","102.50","102.00","0.03K","-0.39%"
"05/08/2025","102.60","101.70","102.25","101.70","0.02K","-0.58%"
"04/08/2025","103.20","103.20","103.20","103.20","0.03K","-0.24%"
"01/08/2025","103.45","103.85","104.25","103.00","0.01K","-0.43%"
"31/07/2025","103.90","104.20","104.20","103.90","0.03K","-0.62%"
"30/07/2025","104.55","104.40","104.95","104.00","0.16K","-0.52%"
"29/07/2025","105.10","103.25","104.80","103.25","0.11K","1.64%"
"28/07/2025","103.40","101.15","102.85","101.15","0.11K","-1.05%"
"25/07/2025","104.50","104.45","104.50","104.45","0.01K","0.05%"
"24/07/2025","104.45","104.50","104.50","104.50","0.00K","0.10%"
"23/07/2025","104.35","104.35","104.35","104.35","","0.19%"
"22/07/2025","104.15","104.75","104.75","104.75","0.01K","-0.05%"
"21/07/2025","104.20","104.20","104.20","104.20","","-0.33%"
"18/07/2025","104.55","104.50","104.50","104.50","0.00K","-0.24%"
"17/07/2025","104.80","105.00","105.00","105.00","0.01K","-0.33%"
"16/07/2025","105.15","105.15","105.15","105.15","0.01K","-0.38%"
"15/07/2025","105.55","104.25","104.50","104.25","0.01K","-0.94%"
"14/07/2025","106.55","106.60","106.60","106.50","0.01K","-1.98%"
"11/07/2025","108.70","108.75","108.75","108.75","0.01K","0.32%"
"10/07/2025","108.35","110.00","110.00","108.60","0.06K","0.56%"
"09/07/2025","107.75","109.00","109.00","107.95","0.01K","0.61%"
"08/07/2025","107.10","106.25","106.65","106.25","0.02K","0.89%"
"07/07/2025","106.15","106.75","106.75","106.00","0.05K","0.38%"
"04/07/2025","105.75","105.85","106.00","105.85","0.05K","-2.26%"
"03/07/2025","108.20","109.80","109.80","108.45","0.05K","-0.73%"
"02/07/2025","109.00","110.00","110.00","108.25","0.05K","1.40%"
"01/07/2025","107.50","103.80","103.80","103.80","0.02K","0.23%"
"30/06/2025","107.25","107.00","107.65","105.85","0.03K","3.42%"
"27/06/2025","103.70","103.70","103.70","103.70","","0.00%"
"26/06/2025","103.70","103.90","103.90","103.90","0.01K","0.48%"
"25/06/2025","103.20","103.20","103.20","103.20","","-0.29%"
"24/06/2025","103.50","103.45","103.45","103.45","0.04K","-0.91%"
"23/06/2025","104.45","104.45","104.45","104.45","","0.67%"
"20/06/2025","103.75","103.75","103.75","103.75","","0.24%"
"19/06/2025","103.50","103.50","103.50","103.50","0.00K","-0.34%"
"18/06/2025","103.85","104.20","104.20","103.85","0.00K","-0.24%"
"17/06/2025","104.10","103.75","104.20","103.75","0.02K","0.34%"
"16/06/2025","103.75","103.10","103.10","103.10","0.02K","0.39%"
"13/06/2025","103.35","103.50","103.60","103.50","0.07K","0.73%"
"12/06/2025","102.60","102.50","102.75","102.30","0.04K","0.39%"
"11/06/2025","102.20","102.70","102.70","102.70","0.00K","0.34%"
"10/06/2025","101.85","103.50","103.50","101.90","0.05K","-1.31%"
"09/06/2025","103.20","102.95","103.70","102.75","0.05K","1.67%"
"06/06/2025","101.50","101.00","102.40","101.00","0.08K","0.94%"
"05/06/2025","100.55","100.00","100.65","100.00","0.03K","1.51%"
"04/06/2025","99.05","97.30","98.90","97.30","0.09K","1.96%"
"03/06/2025","97.15","97.10","97.50","96.75","0.05K","0.52%"
"02/06/2025","96.65","96.40","97.20","96.40","0.04K","0.78%"
"30/05/2025","95.90","95.90","95.90","95.90","","0.21%"
"29/05/2025","95.70","95.70","95.70","95.70","","0.00%"
"28/05/2025","95.70","94.30","94.30","94.30","0.01K","0.16%"
"27/05/2025","95.55","95.05","95.05","94.00","0.01K","-2.30%"
"26/05/2025","97.80","97.80","97.80","97.80","","1.61%"
"23/05/2025","96.25","96.25","96.25","96.25","","-0.21%"
"22/05/2025","96.45","96.45","96.45","96.45","","0.42%"
"21/05/2025","96.05","96.05","96.05","96.05","","-0.16%"
"20/05/2025","96.20","96.00","96.00","96.00","0.03K","1.00%"
"19/05/2025","95.25","95.25","95.25","95.25","","0.37%"
"16/05/2025","94.90","94.90","94.90","94.90","","-0.11%"
"15/05/2025","95.00","94.75","94.75","94.75","0.01K","0.42%"
"14/05/2025","94.60","95.50","95.50","95.00","0.04K","-1.56%"
"13/05/2025","96.10","96.10","96.10","96.10","0.03K","-0.52%"
"12/05/2025","96.60","97.05","97.75","97.05","0.03K","0.57%"
"09/05/2025","96.05","96.05","96.05","96.05","0.01K","-0.72%"
"08/05/2025","96.75","95.70","96.75","95.65","0.01K","-1.88%"
"07/05/2025","98.60","96.50","99.50","96.50","0.02K","1.28%"
"06/05/2025","97.35","96.75","97.00","96.75","0.03K","2.74%"
"05/05/2025","94.75","94.75","94.75","94.75","","0.16%"
"02/05/2025","94.60","94.60","94.60","94.60","0.01K","0.53%"
"01/05/2025","94.10","94.10","94.10","94.10","","0.48%"
"30/04/2025","93.65","93.25","93.25","93.25","0.02K","0.70%"
"29/04/2025","93.00","91.35","93.00","91.35","0.30K","0.87%"
"28/04/2025","92.20","90.90","92.40","90.90","0.21K","-9.61%"
"25/04/2025","102.00","102.00","102.00","102.00","","-0.24%"
"24/04/2025","102.25","102.25","102.25","102.25","0.00K","-0.73%"
"23/04/2025","103.00","103.50","103.50","103.50","0.03K","0.64%"
"22/04/2025","102.35","102.35","102.35","102.35","0.00K","-0.20%"
"21/04/2025","102.55","102.55","102.55","102.55","","0.00%"
"17/04/2025","102.55","103.50","103.50","103.50","0.03K","-0.92%"
"16/04/2025","103.50","104.50","104.70","103.50","0.05K","-0.77%"
"15/04/2025","104.30","104.50","104.50","104.00","0.07K","0.63%"
"14/04/2025","103.65","103.75","103.75","103.75","0.01K","1.07%"
"11/04/2025","102.55","103.00","103.00","103.00","0.01K","0.15%"
"10/04/2025","102.40","102.75","102.75","102.75","0.02K","0.84%"
"09/04/2025","101.55","101.50","102.50","101.50","0.05K","-1.22%"
"08/04/2025","102.80","102.50","102.70","102.50","0.11K","0.54%"
"07/04/2025","102.25","101.00","103.00","101.00","0.14K","2.25%"
"04/04/2025","100.00","99.30","100.05","99.30","0.12K","-1.23%"
"03/04/2025","101.25","101.25","101.25","101.25","0.00K","-2.08%"
"02/04/2025","103.40","105.00","105.00","104.25","0.11K","-2.22%"
"01/04/2025","105.75","105.00","106.20","104.50","0.06K","1.49%"
"31/03/2025","104.20","104.00","104.45","103.15","0.10K","6.76%"
"28/03/2025","97.60","97.60","97.60","97.60","","0.00%"
"27/03/2025","97.60","98.00","98.00","98.00","0.01K","0.00%"
"26/03/2025","97.60","97.60","97.60","97.60","","0.57%"
"25/03/2025","97.05","97.05","97.05","97.05","","-0.56%"
"24/03/2025","97.60","97.60","97.60","97.60","","-0.41%"
"21/03/2025","98.00","98.25","98.25","98.25","0.01K","0.26%"
"20/03/2025","97.75","97.75","97.75","97.75","0.04K","0.00%"
"19/03/2025","97.75","97.75","97.75","97.75","","1.03%"
"18/03/2025","96.75","96.75","96.75","96.75","","-0.36%"
"17/03/2025","97.10","97.10","97.10","97.10","","-0.82%"
"14/03/2025","97.90","97.50","97.50","97.50","0.02K","-0.05%"
"13/03/2025","97.95","100.00","100.00","98.50","0.01K","0.00%"
"12/03/2025","97.95","97.95","97.95","97.95","0.05K","-1.16%"
"11/03/2025","99.10","99.25","99.25","98.50","0.03K","-0.90%"
"10/03/2025","100.00","99.50","100.00","99.50","0.08K","3.09%"
"07/03/2025","97.00","97.50","100.45","97.50","0.01K","0.36%"
"06/03/2025","96.65","96.80","96.80","96.70","0.02K","0.00%"
"05/03/2025","96.65","97.75","97.75","96.50","0.14K","0.42%"
"04/03/2025","96.25","96.45","97.25","96.25","0.02K","0.16%"
"03/03/2025","96.10","93.20","96.25","93.20","0.09K","-3.66%"
"28/02/2025","99.75","99.75","99.75","99.75","","0.00%"
"27/02/2025","99.75","99.75","99.75","99.75","","-0.15%"
"26/02/2025","99.90","99.90","99.90","99.90","","0.15%"
"25/02/2025","99.75","99.75","99.75","99.75","","-0.35%"
"24/02/2025","100.10","100.10","100.10","100.10","","0.35%"
"21/02/2025","99.75","99.75","99.75","99.75","","-0.65%"
"20/02/2025","100.40","100.40","100.40","100.40","","-0.35%"
"19/02/2025","100.75","101.90","101.90","101.90","0.01K","-0.40%"
"18/02/2025","101.15","99.00","99.00","99.00","0.00K","1.66%"
"17/02/2025","99.50","99.50","99.50","99.50","","-1.92%"
"14/02/2025","101.45","100.00","100.15","100.00","0.00K","-0.69%"
"13/02/2025","102.15","102.15","102.15","102.15","0.01K","-0.92%"
"12/02/2025","103.10","103.10","103.10","103.10","0.01K","0.19%"
"11/02/2025","102.90","102.90","102.90","102.90","","-1.34%"
"10/02/2025","104.30","105.50","105.50","105.50","0.03K","-0.81%"
"07/02/2025","105.15","105.00","105.00","104.75","0.01K","-1.08%"
"06/02/2025","106.30","105.00","106.50","105.00","0.04K","0.38%"
"05/02/2025","105.90","104.75","105.95","104.50","0.08K","0.28%"
"04/02/2025","105.60","107.80","107.80","105.40","0.11K","-3.39%"
"03/02/2025","109.30","110.75","110.75","109.05","0.05K","-1.09%"
"31/01/2025","110.50","110.50","110.50","110.50","","0.45%"
"30/01/2025","110.00","110.30","110.30","110.10","0.04K","0.05%"
"29/01/2025","109.95","110.75","110.75","110.75","0.00K","-0.27%"
"28/01/2025","110.25","110.25","110.25","110.25","0.02K","1.05%"
"27/01/2025","109.10","109.10","109.10","109.10","0.00K","0.41%"
"24/01/2025","108.65","108.65","108.65","108.65","","-0.41%"
"23/01/2025","109.10","109.50","109.50","109.50","0.02K","0.55%"
"22/01/2025","108.50","110.75","111.25","108.50","0.02K","-3.30%"
"21/01/2025","112.20","112.20","112.20","112.20","0.00K","1.36%"
"20/01/2025","110.70","110.70","110.70","110.70","0.03K","1.65%"
"17/01/2025","108.90","109.00","109.00","109.00","0.04K","1.59%"
"16/01/2025","107.20","107.00","108.00","107.00","0.09K","0.80%"
"15/01/2025","106.35","105.00","106.95","105.00","0.03K","0.95%"
"14/01/2025","105.35","108.85","108.85","108.85","0.04K","-2.23%"
"13/01/2025","107.75","107.25","107.25","107.25","0.04K","2.23%"
"10/01/2025","105.40","103.30","104.00","103.30","0.08K","0.52%"
"09/01/2025","104.85","107.00","107.00","104.25","0.05K","-3.01%"
"08/01/2025","108.10","109.00","109.05","108.00","0.18K","-1.68%"
"07/01/2025","109.95","109.05","110.00","109.00","0.19K","0.00%"
"06/01/2025","109.95","111.00","111.20","110.45","0.07K","-2.57%"
"03/01/2025","112.85","114.00","114.00","113.30","0.13K","-1.44%"
"02/01/2025","114.50","114.00","115.50","114.00","0.06K","0.48%"
"31/12/2024","113.95","114.00","114.50","114.00","0.05K","1.15%"
"30/12/2024","112.65","112.65","112.95","112.10","0.18K","0.36%"
"27/12/2024","112.25","112.25","112.25","112.25","0.05K","0.22%"
"26/12/2024","112.00","112.00","112.00","112.00","","0.00%"
"24/12/2024","112.00","112.00","112.00","112.00","","-0.27%"
"23/12/2024","112.30","112.30","112.30","112.30","","0.40%"
"20/12/2024","111.85","111.85","111.85","111.85","","0.31%"
"19/12/2024","111.50","111.50","111.50","111.50","0.01K","0.09%"
"18/12/2024","111.40","111.50","111.50","111.50","0.02K","-0.31%"
"17/12/2024","111.75","111.75","112.00","111.75","0.25K","0.40%"
"16/12/2024","111.30","111.30","111.30","111.30","","-1.29%"
"13/12/2024","112.75","112.75","112.75","112.75","","0.18%"
"12/12/2024","112.55","113.50","113.50","113.25","0.01K","-1.01%"
"11/12/2024","113.70","113.75","113.75","113.75","0.01K","-0.18%"
"10/12/2024","113.90","114.00","114.00","112.75","0.00K","0.00%"
"09/12/2024","113.90","113.75","113.75","113.75","0.04K","-0.09%"
"06/12/2024","114.00","113.75","113.75","113.75","0.07K","-0.44%"
"05/12/2024","114.50","115.25","115.25","114.50","0.10K","-0.61%"
"04/12/2024","115.20","115.20","115.20","115.20","0.02K","-0.90%"
"03/12/2024","116.25","117.25","117.25","116.25","0.06K","-1.36%"
"02/12/2024","117.85","120.90","120.90","117.95","0.12K","-3.04%"
"29/11/2024","121.55","121.55","121.55","121.55","","-0.04%"
"28/11/2024","121.60","121.60","121.60","121.60","","0.21%"
"27/11/2024","121.35","121.35","121.35","121.35","","-0.21%"
"26/11/2024","121.60","122.00","122.00","121.85","0.01K","-0.25%"
"25/11/2024","121.90","122.50","122.50","122.50","0.04K","-0.37%"
"22/11/2024","122.35","122.35","122.35","122.35","","-0.20%"
"21/11/2024","122.60","122.60","122.60","122.60","","0.25%"
"20/11/2024","122.30","123.00","123.00","123.00","0.02K","-0.08%"
"19/11/2024","122.40","122.40","122.40","122.40","","-0.16%"
"18/11/2024","122.60","122.50","122.50","122.50","0.02K","-0.12%"
"15/11/2024","122.75","122.25","122.25","122.00","0.03K","1.07%"
"14/11/2024","121.45","121.50","121.50","121.50","0.00K","0.83%"
"13/11/2024","120.45","120.45","120.45","120.45","","-0.33%"
"12/11/2024","120.85","120.40","120.75","120.30","0.01K","0.04%"
"11/11/2024","120.80","120.50","120.50","120.50","0.03K","0.92%"
"08/11/2024","119.70","119.50","119.75","119.50","0.01K","0.80%"
"07/11/2024","118.75","118.50","118.50","118.50","0.01K","1.32%"
"06/11/2024","117.20","117.20","117.20","117.20","0.01K","-0.76%"
"05/11/2024","118.10","119.50","119.50","118.80","0.07K","-0.80%"
"04/11/2024","119.05","119.30","119.30","119.25","0.02K","0.38%"
"01/11/2024","118.60","120.00","120.00","118.70","0.01K","-1.17%"
"31/10/2024","120.00","120.05","120.05","118.25","0.18K","-0.21%"
"30/10/2024","120.25","120.65","120.80","120.00","0.26K","-1.07%"
"29/10/2024","121.55","119.75","122.00","119.75","0.11K","1.50%"
"28/10/2024","119.75","119.50","120.05","118.55","0.14K","0.08%"
"25/10/2024","119.65","119.65","119.65","119.65","","0.34%"
"24/10/2024","119.25","119.25","119.25","119.00","0.01K","0.13%"
"23/10/2024","119.10","119.25","119.25","119.25","0.01K","0.29%"
"22/10/2024","118.75","119.50","119.50","118.50","0.11K","0.13%"
"21/10/2024","118.60","121.50","122.75","118.00","0.20K","-0.63%"
"18/10/2024","119.35","118.75","118.75","118.75","0.04K","0.67%"
"17/10/2024","118.55","118.50","118.50","118.50","0.00K","0.38%"
"16/10/2024","118.10","119.00","119.00","119.00","0.13K","-0.84%"
"15/10/2024","119.10","119.50","119.50","119.50","0.02K","-1.37%"
"14/10/2024","120.75","120.00","120.00","120.00","0.02K","1.05%"
"11/10/2024","119.50","120.25","120.50","120.25","0.05K","-0.95%"
"10/10/2024","120.65","119.00","119.50","119.00","0.04K","1.56%"
"09/10/2024","118.80","119.35","119.35","119.05","0.02K","-0.79%"
"08/10/2024","119.75","120.50","120.50","120.00","0.04K","-1.20%"
"07/10/2024","121.20","121.25","121.25","121.25","0.01K","-0.70%"
"04/10/2024","122.05","118.75","121.50","118.75","0.20K","4.32%"
"03/10/2024","117.00","115.90","115.90","115.75","0.10K","0.78%"
"02/10/2024","116.10","116.55","116.75","116.00","0.09K","-1.53%"
"01/10/2024","117.90","118.05","118.05","115.80","0.08K","-0.92%"
"30/09/2024","119.00","120.25","120.25","119.00","0.08K","3.84%"
"27/09/2024","114.60","114.60","114.60","114.60","","-0.30%"
"26/09/2024","114.95","114.95","114.95","114.95","","0.00%"
"25/09/2024","114.95","114.95","114.95","114.95","","0.13%"
"24/09/2024","114.80","114.80","114.80","114.80","","0.13%"
"23/09/2024","114.65","115.00","115.00","115.00","0.01K","0.26%"
"20/09/2024","114.35","114.35","114.35","114.35","","0.09%"
"19/09/2024","114.25","114.75","114.75","114.75","0.02K","0.00%"
"18/09/2024","114.25","114.00","114.00","114.00","0.03K","-0.35%"
"17/09/2024","114.65","114.65","114.65","114.65","","1.78%"
"16/09/2024","112.65","112.65","112.65","112.65","0.01K","-1.27%"
"13/09/2024","114.10","113.40","114.00","113.40","0.01K","0.93%"
"12/09/2024","113.05","112.25","112.25","112.25","0.01K","-0.35%"
"11/09/2024","113.45","113.45","113.45","113.45","0.01K","-0.18%"
"10/09/2024","113.65","114.30","114.30","114.30","0.03K","-0.92%"
"09/09/2024","114.70","114.75","114.75","114.50","0.06K","-0.04%"
"06/09/2024","114.75","115.50","115.50","115.50","0.02K","0.66%"
"05/09/2024","114.00","113.90","113.90","113.65","0.02K","-0.22%"
"04/09/2024","114.25","116.00","116.00","114.25","0.13K","-2.18%"
"03/09/2024","116.80","119.00","119.00","116.00","0.13K","-2.34%"
"02/09/2024","119.60","119.75","119.75","118.75","0.09K","-1.73%"
"30/08/2024","121.70","121.70","121.70","121.70","","0.33%"
"29/08/2024","121.30","121.30","121.30","121.30","0.00K","-0.37%"
"28/08/2024","121.75","121.50","121.50","121.50","0.01K","0.62%"
"27/08/2024","121.00","121.00","121.00","121.00","","0.50%"
"26/08/2024","120.40","120.40","120.40","120.40","0.00K","-0.08%"
"23/08/2024","120.50","120.50","120.50","120.50","","-0.62%"
"22/08/2024","121.25","121.10","121.10","120.50","0.02K","0.62%"
"21/08/2024","120.50","120.50","120.50","120.50","","-0.82%"
"20/08/2024","121.50","122.10","122.10","122.10","0.00K","-0.82%"
"19/08/2024","122.50","122.50","122.50","122.50","","1.53%"
"16/08/2024","120.65","120.65","120.65","120.65","","-1.31%"
"15/08/2024","122.25","122.25","122.25","122.25","0.02K","0.49%"
"14/08/2024","121.65","122.85","122.85","122.85","0.03K","-0.08%"
"13/08/2024","121.75","121.75","121.75","121.75","","-0.81%"
"12/08/2024","122.75","123.55","124.00","123.55","0.01K","0.53%"
"09/08/2024","122.10","123.05","123.05","123.05","0.00K","0.58%"
"08/08/2024","121.40","121.45","121.55","121.45","0.01K","0.25%"
"07/08/2024","121.10","121.10","121.10","121.10","","0.25%"
"06/08/2024","120.80","120.80","120.80","120.80","","1.26%"
"05/08/2024","119.30","119.20","119.30","119.20","0.01K","-1.69%"
"02/08/2024","121.35","120.75","121.95","120.75","0.02K","1.17%"
"01/08/2024","119.95","118.95","120.75","118.95","0.04K","2.65%"
"31/07/2024","116.85","116.60","116.75","116.50","0.06K","0.60%"
"30/07/2024","116.15","116.00","116.80","115.20","0.07K","0.78%"
"29/07/2024","115.25","115.45","115.60","115.20","0.18K","8.57%"
"26/07/2024","106.15","114.20","114.20","114.20","","-0.09%"
"25/07/2024","106.25","106.25","106.25","106.25","","-0.14%"
"24/07/2024","106.40","106.70","106.70","106.70","0.00K","1.09%"
"23/07/2024","105.25","105.50","105.50","105.50","0.01K","0.24%"
"22/07/2024","105.00","105.00","105.00","105.00","","-0.19%"
"19/07/2024","105.20","105.20","105.20","105.20","","0.53%"
"18/07/2024","104.65","104.40","104.40","104.40","0.00K","0.05%"
"17/07/2024","104.60","106.50","106.50","105.00","0.01K","-1.78%"
"16/07/2024","106.50","106.00","108.00","106.00","0.03K","0.33%"
"15/07/2024","106.15","105.00","105.00","105.00","0.06K","1.77%"
"12/07/2024","104.30","104.30","104.30","104.30","","1.96%"
"11/07/2024","102.30","102.30","102.30","102.30","0.01K","0.44%"
"10/07/2024","101.85","102.75","103.00","102.00","0.06K","-1.12%"
"09/07/2024","103.00","102.75","102.95","102.70","0.10K","-1.44%"
"08/07/2024","104.50","105.00","105.00","105.00","0.05K","-0.48%"
"05/07/2024","105.00","105.00","105.00","105.00","0.04K","-1.45%"
"04/07/2024","106.55","104.45","105.00","104.45","0.04K","2.70%"
"03/07/2024","103.75","103.75","103.75","103.75","0.09K","0.48%"
"02/07/2024","103.25","102.95","102.95","102.60","0.07K","-0.24%"
"01/07/2024","103.50","104.60","104.60","103.00","0.16K","-5.13%"
"28/06/2024","109.10","104.40","104.40","104.40","","0.09%"
"27/06/2024","109.00","109.70","109.70","109.70","0.00K","0.37%"
"26/06/2024","108.60","108.60","108.60","108.60","","-0.28%"
"25/06/2024","108.90","108.90","108.90","108.90","","0.46%"
"24/06/2024","108.40","108.40","108.40","108.40","0.01K","0.37%"
"21/06/2024","108.00","109.75","109.75","109.75","0.01K","-2.48%"
"20/06/2024","110.75","110.75","110.75","110.75","","0.00%"
"19/06/2024","110.75","110.00","110.75","110.00","0.03K","1.37%"
"18/06/2024","109.25","109.25","109.25","109.25","","0.14%"
"17/06/2024","109.10","109.00","109.00","109.00","0.04K","-0.46%"
"14/06/2024","109.60","109.60","109.60","109.60","0.00K","-0.99%"
"13/06/2024","110.70","111.00","111.00","111.00","0.03K","1.10%"
"12/06/2024","109.50","108.95","110.95","108.95","0.02K","0.78%"
"11/06/2024","108.65","109.00","109.00","109.00","0.01K","-0.87%"
"10/06/2024","109.60","108.00","109.25","106.50","0.22K","1.48%"
"07/06/2024","108.00","108.00","108.00","108.00","0.02K","-1.68%"
"06/06/2024","109.85","110.50","111.05","108.15","0.02K","-2.01%"
"05/06/2024","112.10","112.10","112.10","112.10","0.02K","-4.11%"
"04/06/2024","116.90","118.00","118.00","116.30","0.12K","-1.76%"
"03/06/2024","119.00","119.00","121.60","119.00","0.11K","12.80%"
"31/05/2024","105.50","116.50","116.50","116.50","","-0.05%"
"30/05/2024","105.55","105.55","105.55","105.55","","0.29%"
"29/05/2024","105.25","105.25","105.25","105.25","","0.38%"
"28/05/2024","104.85","104.85","104.85","104.85","","0.77%"
"27/05/2024","104.05","104.05","104.05","104.05","0.01K","-1.00%"
"24/05/2024","105.10","105.10","105.10","105.10","0.01K","-0.10%"
"23/05/2024","105.20","105.20","105.20","105.20","","0.14%"
"22/05/2024","105.05","105.50","105.50","103.65","0.01K","-1.64%"
"21/05/2024","106.80","107.25","107.25","106.75","0.02K","0.95%"
"20/05/2024","105.80","106.75","106.75","106.75","0.00K","0.76%"
"17/05/2024","105.00","106.50","106.50","105.00","0.01K","-1.36%"
"16/05/2024","106.45","104.50","106.50","104.50","0.04K","0.80%"
"15/05/2024","105.60","105.00","105.00","104.00","0.01K","0.38%"
"14/05/2024","105.20","105.00","105.00","105.00","0.03K","-0.28%"
"13/05/2024","105.50","105.55","105.55","105.50","0.00K","-1.31%"
"10/05/2024","106.90","108.05","108.05","107.00","0.03K","-0.79%"
"09/05/2024","107.75","107.00","107.50","107.00","0.01K","1.65%"
