row_idx,success,fallback,matched_teaching_count,dynamic_frozen_count,h1_delta_pct,h1_sign,h1_mode,h1_confidence,h1_confidence_rank,h1_magnitude,h5_delta_pct,h5_sign,h5_mode,h5_confidence,h5_confidence_rank,h5_magnitude,h20_delta_pct,h20_sign,h20_mode,h20_confidence,h20_confidence_rank,h20_magnitude,h30_delta_pct,h30_sign,h30_mode,h30_confidence,h30_confidence_rank,h30_magnitude
12,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
13,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.09999999999998899,1,adjust,medium,1,small
14,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
15,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.49999999999998934,1,adjust,high,2,medium,0.09999999999998899,1,adjust,medium,1,small
16,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,high,2,medium,0.29999999999998916,1,adjust,high,2,medium
17,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.29999999999998916,1,adjust,medium,1,medium,0.40000000000000036,1,adjust,medium,1,medium
18,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
19,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.29999999999998916,1,adjust,high,2,medium,0.40000000000000036,1,adjust,high,2,medium
20,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.29999999999998916,1,adjust,high,2,medium,0.29999999999998916,1,adjust,high,2,medium
21,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
22,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
23,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.6000000000000005,1,adjust,high,2,medium
24,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.49999999999998934,1,adjust,high,2,medium
25,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
26,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
27,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
28,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
29,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
30,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
31,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
32,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
33,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.40000000000000036,1,adjust,medium,1,small
34,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,adjust,medium,1,small
35,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,medium
36,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
37,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.20000000000000018,1,adjust,medium,1,small
38,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.40000000000000036,1,adjust,medium,1,small
39,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.20000000000000018,1,adjust,medium,1,small
40,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small
41,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
42,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.40000000000000036,1,adjust,medium,1,small
43,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.09999999999998899,1,adjust,medium,1,small
44,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,tiny
45,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.04999999999999449,1,adjust,medium,1,tiny,0.09999999999998899,1,adjust,medium,1,small
46,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
47,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
48,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,-0.40000000000001146,-1,adjust,medium,1,small
49,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.20000000000000018,1,adjust,medium,1,small
50,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small
51,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
52,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,0.6999999999999895,1,adjust,high,2,medium,0.29999999999998916,1,adjust,medium,1,small
53,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny
54,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
55,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
56,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,small
57,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.20000000000000018,1,adjust,medium,1,small
58,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small
59,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000001119,-1,adjust,medium,1,small
60,True,False,3,0,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small,0.49999999999998934,1,adjust,medium,1,medium,0.49999999999998934,1,adjust,medium,1,medium
61,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.29999999999998916,1,adjust,high,2,medium,0.40000000000000036,1,adjust,high,2,medium
62,True,False,3,0,0.0,0,adjust,medium,1,small,0.04999999999999449,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
63,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,medium,0.29999999999998916,1,adjust,medium,1,medium
64,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.6000000000000005,1,adjust,high,2,medium
65,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.8000000000000007,1,adjust,high,2,medium,0.6999999999999895,1,adjust,high,2,medium
66,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.40000000000000036,1,adjust,medium,1,small
67,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,-0.40000000000000036,-1,adjust,medium,1,small
68,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.49999999999998934,1,adjust,medium,1,medium,0.40000000000000036,1,adjust,medium,1,medium
69,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,adjust,medium,1,small
70,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.29999999999998916,1,adjust,high,2,medium
71,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.40000000000000036,1,adjust,high,2,medium
72,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
73,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.6999999999999895,1,adjust,medium,1,medium,0.6000000000000005,1,adjust,medium,1,medium
74,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,high,2,medium
75,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,high,2,medium,0.0,0,adjust,medium,1,tiny,0.29999999999998916,1,adjust,high,2,medium
76,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,medium
77,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,medium
78,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.29999999999998916,1,adjust,medium,1,small
79,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,medium
80,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
81,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.49999999999998934,1,adjust,medium,1,medium
82,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.20000000000000018,1,adjust,medium,1,small
83,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.49999999999998934,1,adjust,medium,1,medium
84,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000001128,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.29999999999998916,1,adjust,medium,1,small
85,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,tiny,0.0,0,adjust,medium,1,small
86,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small
87,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
88,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.29999999999998916,1,adjust,high,2,medium,0.09999999999998899,1,adjust,medium,1,small
89,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
90,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
91,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small
92,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small
93,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.49999999999998934,1,adjust,medium,1,medium,0.49999999999998934,1,adjust,medium,1,medium
94,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small
95,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
96,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.29999999999998916,1,adjust,medium,1,small
97,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.09999999999998899,1,adjust,medium,1,small
98,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
99,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small
100,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
101,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.6000000000000005,1,adjust,high,2,medium
102,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.6000000000000005,1,adjust,high,2,medium
103,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.49999999999998934,1,adjust,high,2,medium
104,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
105,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
106,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
107,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.29999999999998916,1,adjust,high,2,medium,0.40000000000000036,1,adjust,high,2,medium
108,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000001137,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,-0.40000000000001146,-1,adjust,medium,1,small
109,True,False,3,0,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.40000000000000036,1,adjust,medium,1,small
110,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
111,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
112,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.20000000000000018,1,adjust,medium,1,small
113,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.6000000000000005,1,adjust,high,2,medium
114,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.49999999999998934,1,adjust,high,2,medium
115,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.8000000000000007,1,adjust,high,2,medium,0.6999999999999895,1,adjust,high,2,medium
116,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.20000000000000018,1,adjust,medium,1,small
117,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
118,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.6000000000000005,1,adjust,high,2,medium
119,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
120,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,medium,0.0,0,adjust,medium,1,medium
121,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.40000000000000036,1,adjust,medium,1,small
122,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.40000000000000036,1,adjust,medium,1,small
123,True,False,3,0,0.0,0,adjust,medium,1,small,-0.19999999999998908,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
124,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
125,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.40000000000000036,1,adjust,high,2,medium
126,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
127,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
128,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
129,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,medium
130,True,False,3,0,0.0,0,adjust,high,2,small,0.20000000000000018,1,adjust,high,2,medium,0.09999999999998899,1,adjust,high,2,small,0.29999999999998916,1,adjust,high,2,medium
131,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.0,0,adjust,medium,1,tiny,0.29999999999998916,1,adjust,medium,1,medium
132,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,medium
133,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.49999999999998934,1,adjust,medium,1,medium
134,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
135,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
136,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small
137,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small
138,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.20000000000000018,1,adjust,high,2,medium,0.29999999999998916,1,adjust,high,2,medium
139,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
140,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
141,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small
142,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.40000000000000036,1,adjust,medium,1,small
143,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
144,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
145,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small
146,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
147,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.20000000000000018,1,adjust,medium,1,small
148,True,False,3,0,0.0,0,adjust,high,2,medium,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
149,True,False,3,0,0.0,0,adjust,medium,1,small,0.49999999999998934,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.20000000000000018,1,adjust,medium,1,small
150,True,False,3,0,0.0,0,adjust,high,2,medium,0.0,0,adjust,high,2,medium,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
