row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
44,1,0.17997201125586537,0.03652307643128719,-0.0254162217465065,0.4784860814448495,0.09235106934888399
45,1,0.023815574599131674,0.011526313984487653,0.2813956577427845,0.0,0.02054106447278955
46,1,0.056340565458949166,0.012532914395428944,-0.09808491497651144,0.09844712471036221,0.10679003214597801
47,0,-0.009896370349103428,0.0018081295093968371,-0.21239244305724325,0.0,0.0
48,1,0.1423694640590956,0.10149561199993949,0.9757142814105468,0.10147735113434639,0.09016919939315411
49,1,0.0367536055239653,0.027420709048034193,0.2965966654842135,0.036518295435136516,0.0
50,1,0.08966396507169944,0.06723971083250556,0.31782414778489776,0.060876044050111065,0.11445624053767606
51,0,-0.012696303764856795,-0.008449948822005943,-0.18632648472108834,0.0,0.0
52,0,0.048034257018050114,0.13104557342556225,0.39338530781903586,0.21462881680383467,-0.3537675311371079
53,0,-0.10449113975313962,-0.021571383014641222,-0.047253204462486334,-0.017509304250645383,-0.3529885401958608
54,0,0.05454990760971929,0.08594263277649303,0.3925201695743764,0.12916693608127852,-0.15281293921592118
55,1,0.029625229975898948,0.03450122636449549,0.13726828039204714,0.029871084701661322,0.0
56,0,-0.008462182708373053,0.0263683750489621,-0.7350481109388491,0.1250898414551177,-0.07913631847020298
57,0,-0.2700175613310912,-0.027201371654671375,-3.7390444291088136,-0.027673207391869376,-0.2555313159848847
58,0,0.018052464869244212,0.018825735625518196,0.13879867894681128,0.07946698915804011,-0.08103144030286265
59,0,0.011945097754544953,0.01930333215406299,0.03094587840343689,0.08310439883311825,-0.08901939470875024
60,0,0.1511060099810559,-0.04410796130083364,0.10207628032585928,0.633483537357553,-0.10559872288867811
61,0,-0.3892004707775523,-0.02230700953815292,0.08977976662701904,-1.1988162689206705,-0.10048709846976386
62,0,-0.1806518818795287,0.013455937583806924,0.012054508609281492,-0.5861268482021091,-0.043195711531531074
63,0,-0.04331292068342321,-0.04174588654923431,0.04495161671154567,-0.05327908685902742,-0.0515136833663942
64,0,-0.06538608057143029,-0.04410797795662605,-0.061141889175884465,-0.12683052768941333,-0.02654654649264659
65,0,-2.3285137180393156,-0.04794695270411694,-45.64448455675352,-0.048120853744649306,-0.05069781198639265
66,0,-0.0898713004223422,-0.0744473339160988,-0.35497235422206347,-0.08750468238409126,-0.06436937771828857
67,0,-0.06658269264179868,-0.06411912467963903,-0.11103373604274899,-0.07346510818503763,-0.053375294049177326
68,0,0.015657385186988237,-0.03428396580695104,0.9140253198223731,-0.054434314937833336,0.0
69,0,-0.05924369308284916,-0.0538249728129481,-0.1454579157847332,-0.05995150778395675,-0.04982142333298495
70,0,-0.024804239731487997,-0.006411417540053551,-0.4447934543093315,0.0,0.0
71,0,-0.06138377639409923,-0.05703423688590334,-0.1692759877155882,-0.057429123212931664,-0.05151018116031594
72,0,-0.03586929577561984,-0.024104950114494903,-0.22531229181815277,-0.04987233712971415,0.0
73,0,-0.16987367045936883,-0.03449103527708914,-2.706576663798345,-0.03961712823781003,-0.03545313874909158
74,0,0.004462993107569328,-0.04118921007633751,0.9945356639508237,-0.07246593921041353,-0.028193297185251178
75,0,-0.04881124267515321,-0.04460835982680639,-0.12078893292987647,-0.05422894216413062,-0.034639077794790564
76,1,0.13570844804837948,0.1260320636775254,0.19022972889265738,0.1515409153833894,0.12128744607087849
77,0,-0.05686612419487039,-0.054844358179108536,-0.05178887961956573,-0.06385079340418522,-0.052734795683972484
78,1,0.11729630997322271,0.10349956677229895,0.05597443991512038,0.11668246448398269,0.1523720876934093
79,0,-0.04647246254841386,-0.04591789083200966,-0.04205271609768986,-0.05589633708406456,-0.036935077142024535
