candidate,window,train_end,val_end,test_end,run_dir,path_mse,h1,h5,h20,h30
live_mid_price_s20_l10,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143341_b51db2,858.69970703125,32.941226959228516,736.327392578125,433.2852783203125,442.3728637695313
compact_short_ret_s10_l5,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143344_ca6366,22.051002502441406,2.707559585571289,9.965210914611816,29.635591506958008,31.02232360839844
compact_short_ret_s10_l5,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143350_ad0a25,26.4559268951416,1.7771669626235962,5.750306129455566,39.006195068359375,48.87981414794922
compact_short_ret_s10_l5,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143355_57b6c7,95.03204345703124,13.128560066223145,25.85340881347656,137.75901794433594,179.66871643066406
compact_short_ret_s10_l5,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143358_4e031b,117.44126892089844,15.80482006072998,28.927600860595703,174.7208251953125,212.40565490722656
tuned_feature_short_ret_s10_l5,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143401_ae6631,22.21967315673828,2.4356882572174072,9.537630081176758,28.540590286254883,35.22309112548828
tuned_feature_short_ret_s10_l5,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143409_27ddfc,27.484968185424805,1.4059972763061523,4.911647796630859,40.91677474975586,54.734134674072266
tuned_feature_short_ret_s10_l5,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143416_3a5ac2,100.1066665649414,9.924114227294922,24.164480209350582,141.03228759765625,204.78466796875
tuned_feature_short_ret_s10_l5,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143421_09a923,143.02500915527344,8.75423526763916,22.522581100463867,227.09588623046875,298.0013427734375
tuned_feature_mid_ret_s20_l10,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143424_463c4e,19.619125366210938,2.3918161392211914,9.033119201660156,24.67062187194824,27.689115524291992
tuned_feature_mid_ret_s20_l10,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143432_d16d43,30.439783096313477,1.474132418632507,5.306666374206543,41.96202087402344,62.12569046020508
tuned_feature_mid_ret_s20_l10,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143439_885394,122.27367401123048,11.463822364807127,24.36031723022461,161.32151794433594,269.8981018066406
tuned_feature_mid_ret_s20_l10,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143444_95e6d2,144.7211151123047,12.531512260437012,27.26078987121582,221.82369995117188,286.53326416015625
