row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.01884167466881248,0.7594622853096977,1.0516195124086192,1.6304344240999136,0.0,1.9298339091587096,-0.01884167466881248,0.7594622853096977,1.0516195124086192
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0019317251077843878,1.0319827447274887,1.1463408711086753,2.546989685884582,0.0,1.822409747214372,0.0019317251077843878,1.0319827447274887,1.1463408711086753
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2616386377165325,0.9424182530524128,1.4884941076573233,1.8121222158988814,0.0,1.6951880449290142,-0.2616386377165325,0.9424182530524128,1.4884941076573233
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3395360845461104,1.9650180529393824,2.038755879427634,-2.0017080233610485,0.0,1.6647095482621197,0.3395360845461104,1.9650180529393824,2.038755879427634
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5975267273173435,3.0718453359035003,3.0801052181928634,-5.14097689632369,0.0,1.930744589861198,0.5975267273173435,3.0718453359035003,3.0801052181928634
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.16957824133032595,2.253852294156533,2.267207322075815,-3.846156676520307,0.0,1.917953460253707,0.16957824133032595,2.253852294156533,2.267207322075815
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.21849653396632807,2.8944466682984116,2.9448712256803677,-6.514102787227916,0.0,2.216232892349275,0.21849653396632807,2.8944466682984116,2.9448712256803677
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7687718215648287,3.8748541535527092,4.03174327842164,-5.6669610161604655,0.0,2.7799982229433526,0.7687718215648287,3.8748541535527092,4.03174327842164
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5931900899499576,4.373512992080242,3.7750043831399127,-5.163364831669459,0.0,3.5158319195724057,0.5931900899499576,4.373512992080242,3.7750043831399127
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4599369112993301,4.559589593786972,3.98770519943199,-8.877745242701806,0.0,4.325896341542587,0.4599369112993301,4.559589593786972,3.98770519943199
20,False,1,0,0.03650590546557186,0.0,0.03650590546557186,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.21534758744343308,0.0,1,0,0,0,0.03650590546557186,0.0,0.0,0.0,0.6425932259856548,4.65494231444854,4.610157046798746,-4.287006343533828,0.0,4.654241234556233,0.6425932259856548,4.65494231444854,4.610157046798746
21,False,1,0,0.04141386577259776,0.0,0.04141386577259776,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.2442995446105528,0.0,1,0,0,0,0.04141386577259776,0.0,0.0,0.0,0.3810554043578884,3.983132057914629,3.4830887632261165,-2.7462295488855926,0.0,4.887653285750137,0.3810554043578884,3.983132057914629,3.4830887632261165
22,False,1,0,0.02829667688142124,0.0,0.02829667688142124,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.16692151643320366,0.0,1,0,0,0,0.02829667688142124,0.0,0.0,0.0,0.6294489737587172,4.252395895715377,4.4024211604420715,-3.0667343231756794,0.0,5.387816369659858,0.6294489737587172,4.252395895715377,4.4024211604420715
23,False,1,0,0.02829667688142124,0.0,0.02829667688142124,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.16692151643320366,0.0,1,0,0,0,0.02829667688142124,0.0,0.0,0.0,1.4687283435887544,4.827241258289394,4.985694616012726,-2.2705402056608537,0.0,5.62400512959357,1.4687283435887544,4.827241258289394,4.985694616012726
24,True,1,0,0.02829667688142124,0.0,0.02829667688142124,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.16692151643320366,0.0,1,0,0,0,0.02829667688142124,0.0,0.0,0.0,0.9863492749035085,3.0985636443305875,4.0948191818789725,-1.5155652550153498,0.0,5.599854789229121,0.9863492749035085,3.0985636443305875,4.0948191818789725
25,True,1,0,0.02829667688142124,0.0,0.02829667688142124,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.16692151643320366,0.0,1,0,0,0,0.02829667688142124,0.0,0.0,0.0,1.5382793587698007,3.6462273396236755,4.8217665981239,-3.6111913248216165,0.0,5.954594199639428,1.5382793587698007,3.6462273396236755,4.8217665981239
26,True,1,0,0.02829667688142124,0.0,0.02829667688142124,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.16692151643320366,0.0,1,0,0,0,0.02829667688142124,0.0,0.0,0.0,1.6395360219368271,3.235865467602417,4.2330288897594714,-0.2787413912783143,0.0,5.946634652270047,1.6395360219368271,3.235865467602417,4.2330288897594714
27,True,1,0,0.02829667688142124,0.0,0.02829667688142124,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.16692151643320366,0.0,1,0,0,0,0.02829667688142124,0.0,0.0,0.0,1.8109955056740512,3.8898440173072535,4.776680382498855,-3.5482916955508315,0.0,6.387335221355807,1.8109955056740512,3.8898440173072535,4.776680382498855
28,True,1,0,0.02829667688142124,0.0,0.02829667688142124,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.16692151643320366,0.0,1,0,0,0,0.02829667688142124,0.0,0.0,0.0,1.5850707424202692,3.168289313202566,4.663113824376208,-5.4822725071335565,0.0,6.267389248907026,1.5850707424202692,3.168289313202566,4.663113824376208
29,True,1,0,0.02829667688142124,0.0,0.02829667688142124,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.16692151643320366,0.0,1,0,0,0,0.02829667688142124,0.0,0.0,0.0,2.1602904972445547,3.9985416659347406,5.402091873006176,-5.183099021374337,0.0,6.168350379411538,2.1602904972445547,3.9985416659347406,5.402091873006176
30,True,2,0,0.049703507580197454,0.0,0.049703507580197454,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.14659998578813832,0.0,1,1,0,0,0.02829667688142124,0.021406830698776216,0.0,0.0,1.7449114115314357,2.9728182104083345,4.754125715040369,-4.081070124102681,0.0,5.456454167385444,1.7449114115314357,2.9728182104083345,4.754125715040369
31,True,2,0,0.05491904149751521,0.0,0.05491904149751521,3,0.1871605905495147,0.0,0.17834071887402597,0.0,0.1545824738991852,0.0,1,1,0,0,0.02829667688142124,0.026622364616093967,0.0,0.0,1.561333818448274,2.292356045623367,3.5543513914827907,0.7445286660298756,0.0,4.9662309496599475,1.561333818448274,2.292356045623367,3.5543513914827907
32,True,2,0,0.04890211810237127,0.0,0.04890211810237127,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.14423629574331562,0.0,1,1,0,0,0.02829667688142124,0.02060544122095003,0.0,0.0,1.0482927049055402,2.0806200291960675,3.5080346225154546,-0.799539241805225,0.0,4.808439326825423,1.0482927049055402,2.0806200291960675,3.5080346225154546
33,True,2,0,0.04832906322554923,0.0,0.04832906322554923,3,0.16952084719853724,0.0,0.16780430732678453,0.0,0.14423629574331562,0.0,1,1,0,0,0.0277236220045992,0.02060544122095003,0.0,0.0,1.2029501054932057,1.1751699929196224,2.905909361437664,3.4165226710995533,0.0,3.9071318662508756,1.2029501054932057,1.1751699929196224,2.905909361437664
34,True,2,0,0.058974959459565976,0.0,0.058974959459565976,3,0.208284298121133,0.0,0.20496132392009503,0.0,0.14423629574331562,0.0,1,1,0,0,0.03365777910619365,0.025317180353372326,0.0,0.0,0.49074514439277905,-0.2468098377694572,1.0239598654935511,2.870466704856245,0.0,3.301567040456081,0.49074514439277905,-0.2468098377694572,1.0239598654935511
35,True,2,0,0.05388866309674041,0.0,0.05388866309674041,3,0.19145013271074873,0.0,0.18743790931555587,0.0,0.14423629574331562,0.0,1,1,0,0,0.030617693646627524,0.02327096945011289,0.0,0.0,0.8591908628674538,-0.45386247379175515,1.60292519958245,2.8691431187473526,0.0,2.865744304753662,0.8591908628674538,-0.45386247379175515,1.60292519958245
36,True,2,0,0.05426711802226962,0.0,0.05426711802226962,3,0.1896319613594654,0.0,0.18783639805574215,0.0,0.14423629574331562,0.0,1,1,0,0,0.031653654554324645,0.02261346346794497,0.0,0.0,0.7022285753958579,-0.3102032785829101,1.0366552630198589,2.7403323638948596,0.0,2.6811764902409543,0.7022285753958579,-0.3102032785829101,1.0366552630198589
37,True,2,0,0.05777417799974453,0.0,0.05777417799974453,3,0.17356248834102175,0.0,0.1700349632554101,0.0,0.17081302129325304,0.0,1,1,0,0,0.03585697510125269,0.021917202898491844,0.0,0.0,0.7188002183740272,-0.9982628950137573,0.6958157320462677,2.4131000271445213,0.0,2.5521878488345897,0.7188002183740272,-0.9982628950137573,0.6958157320462677
38,True,2,0,0.05791273616434807,0.0,0.05791273616434807,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.17081302129325304,0.0,1,1,0,0,0.03650590546557186,0.021406830698776216,0.0,0.0,0.2707583102636857,-1.9109949710822693,-0.2430415020764798,4.022668595844481,0.0,2.4159381339987704,0.2707583102636857,-1.9109949710822693,-0.2430415020764798
39,True,2,0,0.05791273616434807,0.0,0.05791273616434807,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.17081302129325304,0.0,1,1,0,0,0.03650590546557186,0.021406830698776216,0.0,0.0,-0.19846248006832878,-2.1357288161522825,-0.58857417477719,2.845477297150145,0.0,2.348181722659989,-0.19846248006832878,-2.1357288161522825,-0.58857417477719
40,True,2,0,0.05791273616434807,0.0,0.05791273616434807,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.17081302129325304,0.0,1,1,0,0,0.03650590546557186,0.021406830698776216,0.0,0.0,0.48755517029515083,-1.0458197216173137,0.248806899322096,1.91127703070193,0.0,2.383303380356583,0.48755517029515083,-1.0458197216173137,0.248806899322096
41,True,2,0,0.019539831154577084,0.0,0.019539831154577084,3,0.19219858596421108,0.0,0.17349134360399768,0.0,0.05691753276431982,0.0,1,1,0,0,0.009676911245811905,0.009862919908765179,0.0,0.0,0.4424878355848261,-0.261140361984491,0.6439648787548213,0.30854639816619844,0.0,2.400216380044179,0.4424878355848261,-0.261140361984491,0.6439648787548213
42,True,2,0,0.05728854370169968,0.0,0.05728854370169968,3,0.14820743684991505,0.0,0.14820743684991505,0.0,0.19327148798785976,0.0,1,1,0,0,0.03620700933033151,0.021081534371368175,0.0,0.0,-0.16965278891405422,-0.19041002636288606,0.3231718877922507,-4.057738640887399,0.0,2.299520943833409,-0.16965278891405422,-0.19041002636288606,0.3231718877922507
43,True,2,0,0.06210231071176325,0.0,0.06210231071176325,3,0.16066081799831794,0.0,0.16066081799831794,0.0,0.19327148798785976,0.0,1,1,0,0,0.039249364673747976,0.02285294603801528,0.0,0.0,-0.5352963162832625,-0.23162854123782717,0.5534030674839929,-2.9858926741408442,0.0,2.282467103225211,-0.5352963162832625,-0.23162854123782717,0.5534030674839929
44,True,2,0,0.11910979265001495,0.0,0.11910979265001495,3,0.20678955427673973,0.0,0.20400854266640356,0.0,0.29399266722376277,0.0,1,1,0,0,0.08970298703010596,0.029406805619908986,0.0,0.0,0.23245498084023541,1.281168341463812,1.2741667524704514,-4.072772787972012,0.0,2.384202509546477,0.23245498084023541,1.281168341463812,1.2741667524704514
45,True,2,0,0.05579481235977611,0.0,0.05579481235977611,3,0.20127294685103247,0.0,0.1917095816254746,0.0,0.14536170273918325,0.0,1,1,0,0,0.0298924480028898,0.02590236435688631,0.0,0.0,-0.6570261286790502,1.0324522048394735,0.7545337785883177,-3.8031232088603373,0.0,2.353008656521982,-0.6570261286790502,1.0324522048394735,0.7545337785883177
46,True,2,0,0.10699671833648489,0.0,0.10699671833648489,3,0.18503347853236224,0.0,0.17870376003784538,0.0,0.29399266722376277,0.0,1,1,0,0,0.08248402014284624,0.02451269819363864,0.0,0.0,-0.6663318472213242,1.671699246095093,1.0077915664780335,-3.519721487032468,0.0,2.4515189823843286,-0.6663318472213242,1.671699246095093,1.0077915664780335
47,True,2,0,0.06341952225773631,0.0,0.06341952225773631,3,0.16406848966185836,0.0,0.16406848966185836,0.0,0.19327148798785976,0.0,1,1,0,0,0.04008185730933319,0.023337664948403117,0.0,0.0,-1.4579285746268544,0.12137573730244267,-0.32014843791806635,-1.3694778986689804,0.0,2.1852298730751625,-1.4579285746268544,0.12137573730244267,-0.32014843791806635
48,True,2,0,0.05345503080723535,0.0,0.05345503080723535,3,0.1858591213454745,0.0,0.18382487485227023,0.0,0.14536170273918325,0.0,1,1,0,0,0.027603233358501813,0.02585179744873354,0.0,0.0,-0.7024162308099324,1.517809821851701,0.8228727345818809,0.014593136995721956,0.0,2.2339929821958435,-0.7024162308099324,1.517809821851701,0.8228727345818809
49,True,2,0,0.16534536505643285,0.0,0.16534536505643285,3,0.19299724574733468,0.0,0.17913572204743125,0.0,0.48534887756072004,0.0,1,1,0,0,0.13113547832432457,0.03420988673210828,0.0,0.0,-0.7693492816865932,2.107842639054547,0.8319805382291934,-3.982565947130512,0.0,2.7099504393137375,-0.7693492816865932,2.107842639054547,0.8319805382291934
50,True,2,0,0.1862276392804218,0.0,0.1862276392804218,3,0.20763066104952682,0.0,0.19797716481706754,0.0,0.48534887756072004,0.0,1,1,0,0,0.14942389439218587,0.036803744888235915,0.0,0.0,-0.17210967344349903,3.234148414557536,2.4707905484927295,-6.119451980999468,0.0,3.5494199911939903,-0.17210967344349903,3.234148414557536,2.4707905484927295
51,True,2,1,0.18359930111993739,0.01578859273099567,0.16781070838894172,3,0.21005042163528578,0.16952084719853724,0.19726046754543092,0.16952084719853724,0.48534887756072004,-0.09313658462610554,1,1,1,0,0.14636663956381282,0.03723266155612456,0.01578859273099567,0.0,0.11025834861124739,3.2909291246368655,2.829911670090124,-10.048669333569226,0.0,4.416209018867728,0.11025834861124739,3.2909291246368655,2.829911670090124
52,True,2,1,0.19712206068780372,0.01578859273099567,0.18133346795680805,3,0.22093003866817748,0.16952084719853724,0.2100065978282733,0.16952084719853724,0.48534887756072004,-0.09313658462610554,1,1,1,0,0.15796092359855574,0.039161137089247976,0.01578859273099567,0.0,0.21566008798390435,3.3372207675163246,3.258136181738913,-9.467543967236015,0.0,5.206419298426914,0.21566008798390435,3.3372207675163246,3.258136181738913
53,True,2,1,0.23391881923926322,0.01578859273099567,0.21813022650826755,3,0.251163678621151,0.16952084719853724,0.24493436338258198,0.16952084719853724,0.48534887756072004,-0.09313658462610554,1,1,1,0,0.18939859324547914,0.04452022599378407,0.01578859273099567,0.0,0.6034721007220245,3.9970629209101327,3.7048949127248765,-7.750528490927422,0.0,6.027883097069927,0.6034721007220245,3.9970629209101327,3.7048949127248765
54,True,2,1,0.2459349673880727,0.01578859273099567,0.23014637465707702,3,0.25761189599703893,0.16952084719853724,0.24596680150546066,0.16952084719853724,0.48534887756072004,-0.09313658462610554,1,1,1,0,0.20440007902850715,0.04153488835956553,0.01578859273099567,0.0,0.5883673224380326,2.9856208877400148,3.136139313827324,-2.663742981931294,0.0,6.30568236089548,0.5883673224380326,2.9856208877400148,3.136139313827324
55,True,2,1,0.19856890098483948,0.01578859273099567,0.1827803082538438,3,0.20527549192282282,0.16952084719853724,0.2033247571820845,0.16952084719853724,0.48534887756072004,-0.09313658462610554,1,1,1,0,0.1628741817579843,0.035694719226855194,0.01578859273099567,0.0,0.15923801156931816,1.4387917637848968,2.123683526310405,3.1508585891605767,0.0,6.005573685842392,0.15923801156931816,1.4387917637848968,2.123683526310405
56,True,2,1,0.053006679677064544,0.01578859273099567,0.03721808694606887,3,0.18769564747777656,0.16952084719853724,0.18428575106077877,0.16952084719853724,0.14423629574331562,-0.09313658462610554,1,1,1,0,0.030192071943291637,0.022814607733772904,0.01578859273099567,0.0,0.07422915415127296,0.010713959199093459,1.3973113468513487,7.170481251156757,0.0,5.460506686077204,0.07422915415127296,0.010713959199093459,1.3973113468513487
57,True,2,1,0.05017659794982865,0.01578859273099567,0.03438800521883298,3,0.17622551682167106,0.16952084719853724,0.17424963741473523,0.16952084719853724,0.14423629574331562,-0.09313658462610554,1,1,1,0,0.02875619692830864,0.021420401021520007,0.01578859273099567,0.0,0.8423685770851286,0.02792872377603839,1.422059611399984,8.615037632108313,0.0,5.067749407902891,0.8423685770851286,0.02792872377603839,1.422059611399984
58,True,2,1,0.04855926647605083,0.01578859273099567,0.03277067374505516,3,0.16947507146210736,0.16952084719853724,0.16848764159671542,0.16952084719853724,0.14423629574331562,-0.09313658462610554,1,1,1,0,0.02795938934507521,0.020599877130975615,0.01578859273099567,0.0,1.4483203940080402,-0.11378586111563394,1.9159953209722858,7.8074732327932495,0.0,4.725779217140843,1.4483203940080402,-0.11378586111563394,1.9159953209722858
59,True,2,1,0.05654699712103109,0.01578859273099567,0.04075840439003542,3,0.19818268564921407,0.16952084719853724,0.19561884244295635,0.16952084719853724,0.14423629574331562,-0.09313658462610554,1,1,1,0,0.03308095441937172,0.023466042701659365,0.01578859273099567,0.0,1.4090006245705666,-0.23249448203369605,1.9015707359164136,1.650724621817079,0.0,4.451778784611688,1.4090006245705666,-0.23249448203369605,1.9015707359164136
60,True,2,1,0.22778606935446238,0.01578859273099567,0.2119974766234667,3,0.21882960408551969,0.16952084719853724,0.2133725962807334,0.16952084719853724,0.5269600836340823,-0.09313658462610554,1,1,1,0,0.17362858262326242,0.05415748673119998,0.01578859273099567,0.0,1.5834163336582163,0.24471173590232542,2.8476516891662085,-3.1874946301154727,0.0,4.316672768065314,1.5834163336582163,0.24471173590232542,2.8476516891662085
61,True,2,2,0.05273113212247754,0.04337827418457221,0.009352857937905329,3,0.18796536894647123,0.16952084719853724,0.18182916255505885,0.16952084719853724,0.14423629574331562,-0.12794377476703206,1,1,1,1,0.031375464421471586,0.021355667701005956,0.01578859273099567,0.027589681453576546,1.7737600609074367,-0.7092827833307891,1.5410692351001787,1.0726681648050684,0.0,3.7835050887032247,1.7737600609074367,-0.7092827833307891,1.5410692351001787
62,True,2,2,0.08229324577943192,0.04337827418457221,0.03891497159485971,3,0.21289546284395847,0.16952084719853724,0.21289546284395847,0.16952084719853724,0.19327148798785976,-0.12794377476703206,1,1,1,1,0.05201026462243192,0.03028298115700001,0.01578859273099567,0.027589681453576546,0.5320786654921639,-1.122813121592603,0.6419575984676351,-0.9855213529626483,0.0,3.685627563626201,0.5320786654921639,-1.122813121592603,0.6419575984676351
63,True,2,2,0.07314150405338321,0.04337827418457221,0.029763229868810998,3,0.20059206605329874,0.16952084719853724,0.180104017539525,0.16952084719853724,0.1952118641198039,-0.12794377476703206,1,1,1,1,0.052985446068646753,0.02015605798473646,0.01578859273099567,0.027589681453576546,0.444245986011671,-0.9018833222906419,0.7827048988568341,0.8195491281369982,0.0,3.507147449005949,0.444245986011671,-0.9018833222906419,0.7827048988568341
64,True,2,2,0.06576019035025592,0.028068002178188944,0.03769218817206697,3,0.2312435181343986,0.16952084719853724,0.2273471042604633,0.16952084719853724,0.14423629574331562,-0.08278628452498418,1,1,1,1,0.038599518712342844,0.027160671637913077,0.01578859273099567,0.012279409447193275,0.4394699632443322,0.3782338774568128,1.2004352177817923,1.428790460732965,0.0,3.444372596468671,0.4394699632443322,0.3782338774568128,1.2004352177817923
65,True,2,2,0.17957208844057457,0.10102848618315885,0.07854360225741572,3,0.17299823657609237,0.3036168581071801,0.16771134201663487,0.24425307181005518,0.5269600836340823,-0.1805377927064558,1,1,1,1,0.1372640540961358,0.042308034344438784,0.08763584877760511,0.013392637405553746,0.304752259965535,0.6357632847644235,1.2906677032133773,-3.0642795291489056,0.0,3.0282333033191713,0.304752259965535,0.6357632847644235,1.2906677032133773
66,True,2,2,0.08179897007257209,0.0414275242554276,0.04037144581714448,3,0.21972333977306777,0.16952084719853724,0.2087086182335216,0.16352779539006462,0.19327148798785976,-0.12794377476703206,1,1,1,1,0.05367831184687022,0.02812065822570186,0.01578859273099567,0.025638931524431936,-0.5458656708444365,-0.13751252172170547,0.21302690109485933,0.3619446569153917,0.0,2.7252686045389436,-0.5458656708444365,-0.13751252172170547,0.21302690109485933
67,True,2,2,0.07645068849764666,0.0327465723662797,0.04370411613136696,3,0.19882483486820066,0.18387080971677364,0.19799868746208882,0.17669582845765544,0.19327148798785976,-0.09268213621629479,1,1,1,1,0.04816916174538116,0.028281526752265508,0.01578859273099567,0.01695797963528403,-0.6263457736942923,-0.48322916245704395,0.08181507198234961,0.8881474261331013,0.0,2.7742361298786924,-0.6263457736942923,-0.48322916245704395,0.08181507198234961
68,True,2,2,0.10490311917759068,0.4295624406049162,-0.32465932142732556,3,0.2581132429979731,0.23122267662212032,0.25134669200869664,0.2003717619103288,0.21013610699628196,-0.9411988997459,1,1,1,1,0.06460468814356375,0.04029843103402694,0.41392792483279883,0.015634515772117375,-0.8380572295556665,-1.5702505106512499,-0.899727057198596,5.282506058190406,0.0,2.9419839053290247,-0.8380572295556665,-1.5702505106512499,-0.899727057198596
69,True,2,2,0.05791273616434807,192.58078336844656,-192.5228706322822,3,0.16952084719853724,0.21798895381411698,0.16952084719853724,0.1937549005063271,0.17081302129325304,-441.7316797484906,1,1,1,1,0.03650590546557186,0.021406830698776216,192.56514885267444,0.015634515772117375,-1.0564794557042845,-1.044617539714232,-1.359314510165066,4.040096851548225,0.0,2.9519654280337417,-1.0564794557042845,-1.044617539714232,-1.359314510165066
70,True,2,2,0.05791273616434807,172.1824714435332,-172.12455870736883,3,0.16952084719853724,0.1948975133194102,0.16952084719853724,0.1822091802589737,0.17081302129325304,-441.7316797484906,1,1,1,1,0.03650590546557186,0.021406830698776216,172.16683692776107,0.015634515772117375,-1.4909095434841868,-2.2582546319084074,-2.032588871656882,4.087142699592627,0.0,2.85705431658824,-1.4909095434841868,-2.2582546319084074,-2.032588871656882
71,True,2,2,0.05791273616434807,167.11503733084126,-167.0571245946769,3,0.16952084719853724,0.1891610409238117,0.16952084719853724,0.17934094406117446,0.17081302129325304,-441.7316797484906,1,1,1,1,0.03650590546557186,0.021406830698776216,167.09940281506914,0.015634515772117375,-1.3918116172942696,-2.7716841872901576,-2.571554833295686,6.028052995949085,0.0,2.7002842089336463,-1.3918116172942696,-2.7716841872901576,-2.571554833295686
72,True,2,2,0.05791273616434807,170.15608228185366,-170.0981695456893,3,0.16952084719853724,0.1926035860121759,0.16952084719853724,0.18106221660535657,0.17081302129325304,-441.7316797484906,1,1,1,1,0.03650590546557186,0.021406830698776216,170.14044776608154,0.015634515772117375,-1.0477255731000001,-2.4043272647714886,-2.1039306484596842,2.8504930534897444,0.0,2.602239122090317,-1.0477255731000001,-2.4043272647714886,-2.1039306484596842
73,True,2,2,0.05791273616434807,172.18973020582783,-172.13181746966347,3,0.16952084719853724,0.19490573043454248,0.16952084719853724,0.18221328881653986,0.17081302129325304,-441.7316797484906,1,1,1,1,0.03650590546557186,0.021406830698776216,172.1740956900557,0.015634515772117375,-0.6661927966115422,-1.4631767632854342,-1.1316411446671504,4.327846622373133,0.0,2.727264599878346,-0.6661927966115422,-1.4631767632854342,-1.1316411446671504
