row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1193065289720971,2.655304552826676,3.4505947395962577,0.0,0.0,1.6739933682795298,1.1193065289720971,2.655304552826676,3.4505947395962577
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5151201450897203,1.921815725428866,2.7487264160656277,1.5911390201641895,0.0,1.579928551772528,0.5151201450897203,1.921815725428866,2.7487264160656277
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7118093744730825,1.8238971774555912,2.56988957865969,0.8057671925887133,0.0,1.4748861366121317,0.7118093744730825,1.8238971774555912,2.56988957865969
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6130226351311219,2.133937773125294,2.681632030694936,0.0,0.0,1.3143592666603015,0.6130226351311219,2.133937773125294,2.681632030694936
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.801954277777206,2.401310740689877,3.0554912100946963,-0.7526253806842576,0.0,1.0481608994485243,0.801954277777206,2.401310740689877,3.0554912100946963
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8281328972097768,2.234626983473187,2.9469477943151023,-2.3493221297564593,0.0,1.089841856665232,0.8281328972097768,2.234626983473187,2.9469477943151023
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0955925260857757,2.8632694610275955,3.801913497614251,-3.0851171274189126,0.0,1.224123116972927,1.0955925260857757,2.8632694610275955,3.801913497614251
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7589575536835147,2.570872740688368,3.0177797010148444,-1.686750375521917,0.0,1.2885460700999127,0.7589575536835147,2.570872740688368,3.0177797010148444
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2889224265565815,1.7633933929311674,2.106479356125579,1.4165086169912966,0.0,1.135620583753414,0.2889224265565815,1.7633933929311674,2.106479356125579
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3381252863429385,1.819611758550943,2.2392284793099515,2.162386463184096,0.0,1.1465325424927963,0.3381252863429385,1.819611758550943,2.2392284793099515
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.18340783286647788,1.8434625377298675,2.2302020995790928,2.228332950262879,0.0,1.0821097622614309,0.18340783286647788,1.8434625377298675,2.2302020995790928
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.508615849555194,1.0510670399098254,1.8904570140839017,5.363323512064588,0.0,1.2221659880493225,0.508615849555194,1.0510670399098254,1.8904570140839017
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6477341242939971,0.9334960993333308,2.0354441185075567,2.7934585689308955,0.0,1.3711815099500482,0.6477341242939971,0.9334960993333308,2.0354441185075567
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7277534804779551,0.9011841206120419,2.255406831720297,1.8503047266315242,0.0,1.4935025211668311,0.7277534804779551,0.9011841206120419,2.255406831720297
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1593479144549779,1.6990974997731279,2.710432584731226,0.5520161093069298,0.0,1.520793771232849,1.1593479144549779,1.6990974997731279,2.710432584731226
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.027507709888309,1.6144272984372599,2.632329616556417,-3.051454982293078,0.0,1.5151217599612121,1.027507709888309,1.6144272984372599,2.632329616556417
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6513493339971976,1.4055713445937368,2.3128288504732364,-1.7430747485891462,0.0,1.5127661940785588,0.6513493339971976,1.4055713445937368,2.3128288504732364
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.49739913835877836,1.6532325624158961,2.3679818622665882,-2.298383862056863,0.0,1.5187539156381031,0.49739913835877836,1.6532325624158961,2.3679818622665882
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6579861437772561,1.702544595072819,2.4199011867392484,1.0275840626847499,0.0,1.5082397897795152,0.6579861437772561,1.702544595072819,2.4199011867392484
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.23719799357655447,1.2982163723828322,1.5978688967578591,3.3309818788684664,0.0,1.6198667170348013,0.23719799357655447,1.2982163723828322,1.5978688967578591
30,False,1,0,0.042210503500404346,0.0,0.042210503500404346,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.24899889422431207,0.0,0,1,0,0,0.0,0.042210503500404346,0.0,0.0,-0.04558449730704961,1.2369802442228517,1.8740879015433975,1.0895466525936426,0.0,1.682381076919542,-0.04558449730704961,1.2369802442228517,1.8740879015433975
31,False,1,1,0.042210503500404346,0.05187680724948507,-0.009666303749080722,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.24899889422431207,-0.30602022174139243,0,1,0,1,0.0,0.042210503500404346,0.0,0.05187680724948507,0.5404278948590413,2.1036428171437915,2.6663400076486043,0.7184140746266277,0.0,1.6891392132429712,0.5404278948590413,2.1036428171437915,2.6663400076486043
32,False,1,1,0.042210503500404346,0.05187680724948507,-0.009666303749080722,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.24899889422431207,-0.30602022174139243,0,1,0,1,0.0,0.042210503500404346,0.0,0.05187680724948507,0.8272161163785707,2.176972393693366,2.5550602699852876,-0.041798496168343746,0.0,1.621486740725221,0.8272161163785707,2.176972393693366,2.5550602699852876
33,False,1,1,0.042210503500404346,0.05187680724948507,-0.009666303749080722,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.24899889422431207,-0.30602022174139243,0,1,0,1,0.0,0.042210503500404346,0.0,0.05187680724948507,0.27926422789097405,2.1330372463046254,2.45280306603608,-3.0733506735929006,0.0,1.5601414440032297,0.27926422789097405,2.1330372463046254,2.45280306603608
34,False,1,1,0.042210503500404346,0.05187680724948507,-0.009666303749080722,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.24899889422431207,-0.30602022174139243,0,1,0,1,0.0,0.042210503500404346,0.0,0.05187680724948507,0.2304685935673234,2.2256610387828557,2.550115396210928,-2.3352250618590253,0.0,1.3776279922847132,0.2304685935673234,2.2256610387828557,2.550115396210928
35,True,1,1,0.042210503500404346,0.13530723358510777,-0.09309673008470343,3,0.16952084719853724,0.225854113783816,0.16952084719853724,0.225854113783816,0.24899889422431207,-0.5990912953421859,0,1,0,1,0.0,0.042210503500404346,0.0,0.13530723358510777,0.5455835079301918,2.1912891690323066,2.4060637433684917,0.44755202073316624,0.0,1.1419531592995762,0.5455835079301918,2.1912891690323066,2.4060637433684917
36,True,2,1,0.13914402823147776,0.05187680724948507,0.08726722098199269,3,0.20746869420817834,0.16952084719853724,0.19077282192643072,0.16952084719853724,0.3553753887226134,-0.30602022174139243,0,2,0,1,0.0,0.13914402823147776,0.0,0.05187680724948507,0.2272628830189527,2.3212399502352543,2.4656687985226577,-0.8084669904249719,0.0,1.1349818847093451,0.2272628830189527,2.3212399502352543,2.4656687985226577
37,True,2,1,0.1341422775276784,0.17510889442495509,-0.04096661689727668,3,0.198281651676112,0.16952084719853724,0.18465395952233052,0.16952084719853724,0.3553753887226134,-1.0329637759530148,0,2,0,1,0.0,0.1341422775276784,0.0,0.17510889442495509,0.138546977602938,2.2670720408967115,2.2472520963176423,0.4650533192113615,0.0,1.1346729718899915,0.138546977602938,2.2670720408967115,2.2472520963176423
38,True,1,1,0.12605617563745466,0.17369416168523044,-0.04763798604777578,3,0.16952084719853724,0.1681512611853013,0.16952084719853724,0.1681512611853013,0.7436027941142945,-1.0329637759530148,0,1,0,1,0.0,0.12605617563745466,0.0,0.17369416168523044,0.45574651920707865,2.2808652964364295,2.7380301139397822,2.7447685809704137,0.0,1.0953659482905176,0.45574651920707865,2.2808652964364295,2.7380301139397822
39,True,1,1,0.12605617563745466,0.19459090844506968,-0.06853473280761502,3,0.16952084719853724,0.18838115428156196,0.16952084719853724,0.18838115428156196,0.7436027941142945,-1.0329637759530148,0,1,0,1,0.0,0.12605617563745466,0.0,0.19459090844506968,0.7170032099628854,2.429088600276952,2.927770996561141,0.9885812969779639,0.0,1.0406378005628993,0.7170032099628854,2.429088600276952,2.927770996561141
40,True,2,1,0.2643935375891098,0.1277898789682254,0.13660365862088436,3,0.22277145613532195,0.21330618548753083,0.21999774477152234,0.21330618548753083,0.6026773386676045,-0.5990912953421859,0,2,0,1,0.0,0.2643935375891098,0.0,0.1277898789682254,0.5326625582006805,2.439303037553664,2.852140035053563,1.4474405934373547,0.0,0.9904019394572772,0.5326625582006805,2.439303037553664,2.852140035053563
41,True,2,1,0.3010719108138761,0.0994064254204157,0.20166548539346038,3,0.2631892420667091,0.16592867596855543,0.24568582332287386,0.16592867596855543,0.6026773386676045,-0.5990912953421859,0,2,0,1,0.0,0.3010719108138761,0.0,0.0994064254204157,1.0668358032646097,2.5560831286243646,3.4759836098582575,2.04797175722109,0.0,0.9921722020391344,1.0668358032646097,2.5560831286243646,3.4759836098582575
42,True,2,1,0.2862860884912039,0.6564987921363737,-0.37021270364516984,3,0.24156670556219456,0.16952084719853724,0.2362743936905543,0.16952084719853724,0.6026773386676045,-3.8726729071115598,0,2,0,1,0.0,0.2862860884912039,0.0,0.6564987921363737,0.945732338991423,2.1806086005372816,3.1661988240973438,-0.5232785299369658,0.0,0.9838590427862467,0.945732338991423,2.1806086005372816,3.1661988240973438
43,True,2,1,0.3303568313887628,0.20476781557856025,0.12558901581020257,3,0.29019785658910946,0.19823329757100241,0.2691535326677769,0.19823329757100241,0.6026773386676045,-1.0329637759530148,0,2,0,1,0.0,0.3303568313887628,0.0,0.20476781557856025,1.0982945133463318,2.6862872167007668,3.5336584797123205,-1.1167759164845803,0.0,0.9392559196321048,1.0982945133463318,2.6862872167007668,3.5336584797123205
44,True,2,1,0.2506753013730224,0.11200312255831608,0.13867217881470634,3,0.20894679331424948,0.18695501575322127,0.20815356521462502,0.18695501575322127,0.6026773386676045,-0.5990912953421859,0,2,0,1,0.0,0.2506753013730224,0.0,0.11200312255831608,0.8206276925392553,2.0727724472127784,2.8137404364716234,1.1081803508908417,0.0,0.9857199207302115,0.8206276925392553,2.0727724472127784,2.8137404364716234
45,True,1,1,0.12605617563745466,0.6082734580607518,-0.4822172824232972,3,0.16952084719853724,0.1570681213339119,0.16952084719853724,0.1570681213339119,0.7436027941142945,-3.8726729071115598,0,1,0,1,0.0,0.12605617563745466,0.0,0.6082734580607518,0.4634158315967696,1.3196263463606916,2.0992128635075824,1.676977622959619,0.0,1.1116958421743983,0.4634158315967696,1.3196263463606916,2.0992128635075824
46,True,1,1,0.12605617563745466,1.5441278604564774,-1.4180716848190227,3,0.16952084719853724,0.14520441238510295,0.16952084719853724,0.14520441238510295,0.7436027941142945,-10.634166242560374,0,1,0,1,0.0,0.12605617563745466,0.0,1.5441278604564774,0.7485844524528273,1.777044653878801,2.6608977209243934,1.8964601150259996,0.0,1.2072257899391885,0.7485844524528273,1.777044653878801,2.6608977209243934
47,True,1,1,0.12605617563745466,1.337762936923142,-1.2117067612856873,3,0.16952084719853724,0.12579857286498944,0.16952084719853724,0.12579857286498944,0.7436027941142945,-10.634166242560374,0,1,0,1,0.0,0.12605617563745466,0.0,1.337762936923142,0.6993086007252236,1.3309858481087788,2.3308488345603173,4.503619175353091,0.0,1.428606729205922,0.6993086007252236,1.3309858481087788,2.3308488345603173
48,True,2,1,0.2153742541613044,1.2768297173972416,-1.0614554632359372,3,0.23654188097350648,0.12006862487132053,0.2017145164888954,0.12006862487132053,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.2153742541613044,0.0,1.2768297173972416,0.6311644979931419,0.8529064108756534,1.8990051852373346,3.3566305649295636,0.0,1.713384056629157,0.6311644979931419,0.8529064108756534,1.8990051852373346
49,True,2,1,0.21474582149221957,1.2922405912577402,-1.0774947697655206,3,0.22030807722425902,0.12151780983880962,0.1973871702689006,0.12151780983880962,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.21474582149221957,0.0,1.2922405912577402,0.8154241392474892,0.8431564462312746,2.212464187046592,2.798431337925744,0.0,1.9819718847664671,0.8154241392474892,0.8431564462312746,2.212464187046592
50,True,1,1,0.06541450428063439,0.8539610943753504,-0.788546590094716,3,0.16952084719853724,0.15920818937669576,0.16952084719853724,0.15920818937669576,0.3858788188099548,-5.363801307700506,0,1,0,1,0.0,0.06541450428063439,0.0,0.8539610943753504,0.7381639585297917,0.5606324814682928,1.8316775790310214,4.836296059061729,0.0,2.3310071125282326,0.7381639585297917,0.5606324814682928,1.8316775790310214
51,True,2,1,0.16648448668370022,0.1221615287995288,0.04432295788417143,3,0.21467267066992599,0.20391137335713283,0.19791187290650314,0.20391137335713283,0.4238153510154347,-0.5990912953421859,0,2,0,1,0.0,0.16648448668370022,0.0,0.1221615287995288,0.4686670495584133,0.25699848116516044,1.3657608058862847,2.601740703182842,0.0,2.5134734761007795,0.4686670495584133,0.25699848116516044,1.3657608058862847
52,True,2,1,0.16880724514588846,0.12382529263144125,0.04498195251444721,3,0.21371301654547506,0.20668851908575198,0.20034818843086788,0.20668851908575198,0.4238153510154347,-0.5990912953421859,0,2,0,1,0.0,0.16880724514588846,0.0,0.12382529263144125,0.6858736760254169,0.46769871629250837,1.6234777947506718,2.200418848082819,0.0,2.5950242236159995,0.6858736760254169,0.46769871629250837,1.6234777947506718
53,True,2,1,0.131176067083063,0.5964153454204575,-0.4652392783373945,3,0.1960899255324244,0.15400612438123387,0.17963402928474523,0.15400612438123387,0.3553753887226134,-3.8726729071115598,0,2,0,1,0.0,0.131176067083063,0.0,0.5964153454204575,0.5632157544066319,1.0535310996801384,1.8308526691619198,-0.6575486506838035,0.0,2.632536938049587,0.5632157544066319,1.0535310996801384,1.8308526691619198
54,True,2,1,0.22036234303191252,1.397135078691963,-1.1767727356600504,3,0.2101407263073649,0.131381722536959,0.18799734237850751,0.131381722536959,0.6026773386676045,-10.634166242560374,0,2,0,1,0.0,0.22036234303191252,0.0,1.397135078691963,0.3112474921523667,0.8441069041643434,1.6806015310142364,-1.8141785137974709,0.0,2.526932284162137,0.3112474921523667,0.8441069041643434,1.6806015310142364
55,True,2,1,0.19732120750034776,1.2969079704837525,-1.0995867629834049,3,0.19675598008447856,0.12195671394464656,0.18000573759269764,0.12195671394464656,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.19732120750034776,0.0,1.2969079704837525,0.5134507965187218,1.1809209270663645,1.7718187760840776,-0.19506049792265,0.0,2.434421483983896,0.5134507965187218,1.1809209270663645,1.7718187760840776
56,True,1,1,0.04386712473501269,0.6012478658337813,-0.5573807410987687,3,0.16952084719853724,0.15525397580820302,0.16952084719853724,0.15525397580820302,0.2587712689026203,-3.8726729071115598,0,1,0,1,0.0,0.04386712473501269,0.0,0.6012478658337813,-0.012510592416414834,0.7007211357452414,1.272556593205243,0.5317816734419223,0.0,2.49701130008081,-0.012510592416414834,0.7007211357452414,1.272556593205243
57,True,2,1,0.17497407967318418,1.1389443201287561,-0.9639702404555719,3,0.1861735508449127,0.10710236177900244,0.16243404697375324,0.10710236177900244,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.17497407967318418,0.0,1.1389443201287561,-0.16712714259563555,0.8151301055518534,1.2643704020337987,1.9062780301214666,0.0,2.497508337274671,-0.16712714259563555,0.8151301055518534,1.2643704020337987
58,True,2,1,0.17599013502366495,1.1346306700513407,-0.9586405350276757,3,0.18836971235814567,0.10669672113176944,0.16364549681745028,0.10669672113176944,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.17599013502366495,0.0,1.1346306700513407,0.13548448813855973,0.9536841626543113,1.270484396005589,2.731951678149702,0.0,2.4444398594628924,0.13548448813855973,0.9536841626543113,1.270484396005589
59,True,2,1,0.17668185734158065,1.181553914781685,-1.0048720574401042,3,0.184231885654268,0.11110921983265928,0.16311532297601453,0.11110921983265928,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.17668185734158065,0.0,1.181553914781685,0.028451590091682633,1.1743167535594567,1.5153718274558692,1.0423492531046463,0.0,2.403164338088887,0.028451590091682633,1.1743167535594567,1.5153718274558692
60,True,2,1,0.19772798142131642,1.2406238029796455,-1.042895821558329,3,0.20524570699931557,0.11666394663028534,0.18232132382331034,0.11666394663028534,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.19772798142131642,0.0,1.2406238029796455,-0.1258184380273586,1.4860551064336036,1.570247743592268,-1.6772068325749068,0.0,2.2097096625688524,-0.1258184380273586,1.4860551064336036,1.570247743592268
61,True,2,1,0.19246407416786931,1.3628768011332155,-1.1704127269653462,3,0.19673736439638825,0.1281601932908167,0.17673531375289858,0.1281601932908167,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.19246407416786931,0.0,1.3628768011332155,0.28962687502129825,1.7759827378368565,1.929464812734083,-0.24682051587510134,0.0,1.7938520855592617,0.28962687502129825,1.7759827378368565,1.929464812734083
62,True,2,1,0.20939628898780593,1.4840082693069314,-1.2746119803191256,3,0.2233276112097284,0.1395509751735486,0.1945164354913032,0.1395509751735486,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.20939628898780593,0.0,1.4840082693069314,0.21527298069177192,2.067543929989424,2.197651105825682,-2.3381292143487498,0.0,1.5256245322130535,0.21527298069177192,2.067543929989424,2.197651105825682
63,True,2,1,0.19800159399344575,1.4294298308528088,-1.231428236859363,3,0.22383689853365923,0.13441860868526792,0.18697712095602986,0.13441860868526792,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.19800159399344575,0.0,1.4294298308528088,8.05638259437913e-05,1.9852739396667651,2.0002890227255543,-2.308189355366852,0.0,1.3613600488911586,8.05638259437913e-05,1.9852739396667651,2.0002890227255543
64,True,2,1,0.18083091943504326,1.5898563104167405,-1.4090253909816972,3,0.20174723507924283,0.1495045567421892,0.17011820314338544,0.1495045567421892,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.18083091943504326,0.0,1.5898563104167405,0.29001337604106503,2.4654048946007867,2.5435564805618593,-0.3017920618056058,0.0,1.0548072237240862,0.29001337604106503,2.4654048946007867,2.5435564805618593
65,True,2,1,0.08195085967231713,0.5956819730889062,-0.5137311134165892,3,0.21966933788237974,0.1538167532804098,0.18542176204559235,0.1538167532804098,0.22687608098936404,-3.8726729071115598,0,2,0,1,0.0,0.08195085967231713,0.0,0.5956819730889062,0.36492727932257996,2.21296154532844,2.5197269871025663,0.0,0.0,0.9309157794554898,0.36492727932257996,2.21296154532844,2.5197269871025663
66,True,2,1,0.07543500524781827,0.5950281814912812,-0.5195931762434629,3,0.19762493419649507,0.15364793148386088,0.17011466235464096,0.15364793148386088,0.22687608098936404,-3.8726729071115598,0,2,0,1,0.0,0.07543500524781827,0.0,0.5950281814912812,0.18990864475274538,2.436045885991134,2.3809514213525507,-0.3946269871226593,0.0,0.9151448199105591,0.18990864475274538,2.436045885991134,2.3809514213525507
67,True,2,1,0.1019245910842617,1.0140208505329993,-0.9120962594487376,3,0.20977489690226866,0.1890489211591837,0.1817165833969267,0.1890489211591837,0.2611976999168864,-5.363801307700506,0,2,0,1,0.0,0.1019245910842617,0.0,1.0140208505329993,0.45752377426429014,2.462836063676299,2.9002893232658256,0.7523754999362975,0.0,0.8955044053794328,0.45752377426429014,2.462836063676299,2.9002893232658256
68,True,2,1,0.13615340066371898,1.1109315298723512,-0.9747781292086323,3,0.26276612631794677,0.2071164582993501,0.23949896161063788,0.2071164582993501,0.29324558475598955,-5.363801307700506,0,2,0,1,0.0,0.13615340066371898,0.0,1.1109315298723512,0.5490937199629009,1.91006813050274,2.3981207824883555,1.9083928457208632,0.0,0.901625033860593,0.5490937199629009,1.91006813050274,2.3981207824883555
69,True,2,1,0.11020606855780929,0.9560343099625915,-0.8458282414047822,3,0.26146185268087496,0.17823820367657303,0.2272796182218132,0.17823820367657303,0.2611976999168864,-5.363801307700506,0,2,0,1,0.0,0.11020606855780929,0.0,0.9560343099625915,0.22409176862001612,0.6654130917936874,1.6597980273062252,3.0863429070526305,0.0,1.1497349259087413,0.22409176862001612,0.6654130917936874,1.6597980273062252
70,True,2,1,0.15462921284645426,1.2393605227368698,-1.0847313098904157,3,0.1746695080386443,0.1165451521508724,0.1459870009533076,0.1165451521508724,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.15462921284645426,0.0,1.2393605227368698,0.7153514074900835,1.01229228670634,2.168608165922614,4.0015831094155185,0.0,1.2938061312478402,0.7153514074900835,1.01229228670634,2.168608165922614
71,True,2,1,0.155368922942143,1.2549284337694175,-1.0995595108272744,3,0.17595941524252187,0.11800910434773024,0.14679465043898782,0.11800910434773024,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.155368922942143,0.0,1.2549284337694175,0.7393917216341528,0.8927200511912758,2.0185696994071023,2.593994078398554,0.0,1.3051942151746272,0.7393917216341528,0.8927200511912758,2.0185696994071023
72,True,2,1,0.15902718858513318,1.305479406284272,-1.146452217699139,3,0.16791721768384496,0.12276274194957042,0.14732005107512186,0.12276274194957042,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.15902718858513318,0.0,1.305479406284272,1.142719306944695,1.0680572680626943,2.23835479319765,2.040555114073883,0.0,1.3629740929401415,1.142719306944695,1.0680572680626943,2.23835479319765
73,True,2,1,0.08262645464707992,0.6384394365570657,-0.5558129819099857,3,0.19279890559483626,0.16485756785311542,0.18341520234542857,0.16485756785311542,0.22687608098936404,-3.8726729071115598,0,2,0,1,0.0,0.08262645464707992,0.0,0.6384394365570657,0.616552886974131,0.6886387698985974,1.8744159151300899,0.08842810963349823,0.0,1.4769069067041305,0.616552886974131,0.6886387698985974,1.8744159151300899
74,True,2,1,0.10181672843497522,0.8232898495414923,-0.7214731211065171,3,0.17862265525858853,0.1534899975432613,0.17128541620359616,0.1534899975432613,0.29324558475598955,-5.363801307700506,0,2,0,1,0.0,0.10181672843497522,0.0,0.8232898495414923,0.6664517388613733,0.43451546498756155,1.8289768960907615,1.1809527684771837,0.0,1.6205637760975566,0.6664517388613733,0.43451546498756155,1.8289768960907615
