date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-09-06,83.7,-0.0025026814444046863,0.41620121057774745,0.43322291066149193,-0.0001470828244119078,-0.001188701871263604,0.991441576107569
2023-09-07,83.29,-0.004898446833930703,0.4142564268523526,0.4312781269360971,-0.0001462707399693771,-0.0021754838225197296,0.9892847109977735
2023-09-08,81.62,-0.02005042622163522,0.4167426002061012,0.4337643002898457,-0.00015000000000000001,-0.008505866758844856,0.980869987059464
2023-09-11,81.73,0.0013477088948787852,0.4167426002061012,0.43376430028984564,-0.00013633974668800404,0.000425307962484672,0.9812871588751227
2023-09-12,81.12,-0.007463599657408504,0.42584943574743184,0.44287113583117627,-0.00010982268410056182,-0.0032881923868526984,0.9780604979099932
2023-09-13,83.76,0.03254437869822491,0.4526343130137239,0.46965601309746835,-9.778283893684379e-05,0.01463291965559266,0.9923723785942191
2023-09-14,82.93,-0.009909264565424958,0.48744575372249477,0.5044674538062393,-0.00010471244883552961,-0.0049349413837647075,0.9874750790749894
2023-09-15,82.1,-0.010008440853732203,0.5176374544988084,0.5346591545825528,-0.00010152583201986586,-0.005282269679047684,0.9822589694059765
2023-09-18,80.88,-0.014859926918392219,0.5499535664855645,0.566975266569309,-8.96691749047762e-05,-0.008261938981389421,0.9741436057368219
2023-09-19,81.3,0.005192878338278861,0.5901741165490471,0.6071958166327915,-9.926660114432958e-05,0.002965435784496081,0.9770323660445119
2023-09-20,82.76,0.01795817958179602,0.6239963824528274,0.6410180825365718,-9.255842495575359e-05,0.01111328066952319,0.9878904009515729
2023-09-21,84.43,0.020178830352827415,0.6622907658156584,0.6793124658994028,-8.776627506280833e-05,0.013276486732575511,1.0010061147530451
2023-09-22,85.3,0.010304394172687248,0.7208016158575307,0.7208016158575307,-7.499747185849485e-05,0.007352426498247396,1.008365938636063
2023-09-25,84.89,-0.0048065650644782965,0.7622662661596907,0.7622662661596907,-7.087861429208674e-05,-0.0037347610190455707,1.0045999328355117
2023-09-26,82.51,-0.028036282247614452,0.7738855144400322,0.7738855144400322,-5.065085340968419e-05,-0.021747523563590734,0.9827523721241898
2023-09-27,81.86,-0.007877832989940714,0.7782781259207656,0.7782781259207656,-4.574431627961352e-05,-0.006176889412007455,0.9766820194021907
2023-09-28,83.11,0.015269973124847347,0.800159669073684,0.800159669073684,-5.977446816934254e-05,0.012158642174172559,0.9885571465940503
2023-09-29,81.45,-0.019973529057875083,0.8157766604689392,0.8157766604689392,-7.54970889156906e-05,-0.016369435921528345,0.97237502372811
2023-10-02,80.7,-0.009208103130755041,0.846644363877398,0.846644363877398,-7.504067194544911e-05,-0.007871029289601029,0.9647214314358695
2023-10-03,79.8,-0.01115241635687736,0.8534398405212348,0.8534398405212348,-0.00011884062384203826,-0.009636757060881863,0.9554246453696958
2023-10-04,81.82,0.025313283208020065,0.8562582224999467,0.8562582224999467,-0.00011710054376037557,0.02155760634157663,0.9760213137636161
2023-10-05,80.86,-0.011733072598386629,0.8382148191243198,0.8382148191243198,-0.00015000000000000001,-0.009984835325829163,0.9662759016711869
2023-10-06,80.62,-0.0029680930002472516,0.8382148191243198,0.8382148191243198,-0.00013577193080132734,-0.0026236714681477373,0.9637407111576135
2023-10-09,81.63,0.012527908707516522,0.828729439658538,0.828729439658538,-0.00015000000000000001,0.010232246763273485,0.9736019439299908
2023-10-10,84.74,0.03809873820899168,0.8287294396585381,0.8287294396585381,-0.00014931906455616458,0.03142422690307884,1.0041966323293254
2023-10-11,83.78,-0.011328770356384132,0.8282754826959811,0.8282754826959811,-0.0001370586077110408,-0.00952040134299703,0.9946362773622642
2023-10-12,85.45,0.019933158271663975,0.819647887836675,0.819647887836675,-9.824009212606771e-05,0.016239930983157458,1.010789101859972
2023-10-13,85.66,0.0024575775307196235,0.7851412825873867,0.7851412825873867,-0.00011231403441034072,0.001817231540116807,1.0126259396962782
2023-10-16,83.41,-0.02626663553583941,0.7600173055276139,0.7600173055276139,-8.993919668311826e-05,-0.020053036761907662,0.9923197145014875
2023-10-17,82.65,-0.009111617312072773,0.7199767699830261,0.7199767699830261,-8.028127531937754e-05,-0.006640434076986954,0.9857302808540458
2023-10-18,81.79,-0.010405323653962517,0.6734976201959444,0.6734976201959444,-9.412260370050921e-05,-0.0071020833220128326,0.9787295422663893
2023-10-19,82.0,0.002567551045359995,0.6362460226629505,0.6362460226629505,-9.329113407859549e-05,0.0015403030065158018,0.980237082322908
2023-10-20,81.67,-0.004024390243902443,0.5984401120486809,0.5984401120486809,-0.00010414132323297335,-0.002512497871721569,0.9777742387397891
2023-10-23,80.3,-0.016774825517325898,0.576404695996173,0.576404695996173,-8.791210107871427e-05,-0.009757000303781795,0.968234095195375
2023-10-24,80.66,0.004483188044831943,0.5761411055735833,0.5761411055735833,-0.0001011377063506975,0.0024818112102930495,0.9706370694270189
2023-10-25,79.93,-0.009050334738407995,0.6054063960535254,0.6054063960535254,-0.00010107977100175678,-0.005580210308059367,0.9652207104468178
2023-10-26,79.58,-0.004378831477542922,0.6204151560487026,0.6204151560487026,-0.00011659997763111267,-0.002833293392081875,0.9624859569860083
2023-10-27,79.36,-0.002764513696908777,0.6426818376279607,0.6426818376279607,-0.00013589932201418946,-0.0019126020648911894,0.960645104357248
2023-10-30,78.78,-0.007308467741935498,0.6520822896185011,0.6520822896185011,-0.00011761694345560213,-0.004883339322219858,0.9559539483444423
2023-10-31,79.41,0.007996953541507867,0.6736709939814333,0.6736709939814333,-0.00013653409840505302,0.005250781542725895,0.9609734536921052
2023-11-01,78.66,-0.009444654325651669,0.6826482617113978,0.6826482617113978,-0.00012001771934846777,-0.006567394577219614,0.9546623618434756
2023-11-02,79.06,0.005085176709890726,0.7026364488124194,0.7026364488124194,-0.00015000000000000001,0.0034230305050212424,0.9579302002300616
2023-11-03,77.2,-0.023526435618517527,0.7026364488124194,0.7026364488124194,-0.00013577193080132734,-0.016666303107010498,0.9419650451576682
2023-11-06,75.88,-0.01709844559585505,0.7121218282782013,0.7121218282782013,-0.00015000000000000001,-0.012326176338435657,0.9303542179064123
2023-11-07,75.36,-0.006852925672113819,0.7121218282782011,0.7121218282782011,-0.00014931906455616458,-0.005029437023236477,0.9256750599581496
2023-11-08,75.4,0.0005307855626328628,0.712575785240758,0.712575785240758,-0.0001370586077110408,0.000241166331376529,0.9258983016164065
2023-11-09,77.3,0.025198938992042397,0.7212033801000642,0.7212033801000642,-9.824009212606771e-05,0.018075319883870216,0.9426342095980551
2023-11-10,78.5,0.015523932729624823,0.7557099853493525,0.7557099853493525,-0.00011231403441034072,0.011619276941258768,0.9535869375336795
2023-11-13,77.04,-0.018598726114649633,0.7808339624091253,0.7808339624091253,-8.993919668311826e-05,-0.014612456204547066,0.9396526901717405
2023-11-14,78.57,0.019859813084111888,0.8208744979537133,0.8208744979537133,-8.028127531937754e-05,0.016222132819555556,0.9548958609159591
2023-11-15,79.8,0.01565483008781987,0.8673536477407949,0.8673536477407949,-9.412260370050921e-05,0.013484151377732404,0.96777182125452
2023-11-16,77.2,-0.032581453634085156,0.9046052452737888,0.9046052452737888,-8.080248801915204e-05,-0.029554156344057333,0.9391701415437907
2023-11-17,76.23,-0.012564766839378239,0.9340853918484294,0.9340853918484294,-7.836740211040987e-05,-0.011814932558755185,0.9280739096602543
2023-11-20,76.66,0.005640823822641972,0.9389381938192282,0.9389381938192282,-4.375835772241478e-05,0.005252626573961513,0.932948735340736
2023-11-21,75.21,-0.018914688233759525,0.9097659553376182,0.9097659553376182,-7.251782103530535e-05,-0.017280457231934745,0.9168269546200928
2023-11-22,75.1,-0.0014625714665602585,0.8614207413140813,0.8614207413140813,-6.179645549726124e-05,-0.0013216858524464222,0.9156151974050298
2023-11-23,76.57,0.019573901464713606,0.8202231043159071,0.8202231043159071,-7.500000000000001e-05,0.015979966222961075,0.9302466973327921
2023-11-24,76.46,-0.001436593966305355,0.770223104315907,0.770223104315907,-7.500000000000001e-05,-0.0011814978643692122,0.9291476128465569
2023-11-27,73.07,-0.04433690818728753,0.720223104315907,0.720223104315907,-7.500000000000001e-05,-0.03200746565041757,0.8994079525442032
2023-11-28,72.5,-0.007800739017380542,0.6702231043159069,0.6702231043159069,-7.500000000000001e-05,-0.005303235520187005,0.8946381803431322
2023-11-29,70.78,-0.02372413793103445,0.6202231043159069,0.6202231043159069,-7.500000000000001e-05,-0.014789258474804943,0.8814071450526085
2023-11-30,70.56,-0.0031082226617688002,0.570223104315907,0.570223104315907,-7.500000000000001e-05,-0.0018473803750988565,0.8797788507903664
2023-12-01,72.45,0.02678571428571419,0.5202231043159069,0.5202231043159069,-7.500000000000001e-05,0.01385954743703317,0.891972187506994
2023-12-04,70.43,-0.027881297446514797,0.470223104315907,0.470223104315907,-7.500000000000001e-05,-0.01318543023765536,0.8802111504546917
2023-12-05,68.91,-0.021581712338492265,0.420223104315907,0.420223104315907,-7.500000000000001e-05,-0.009144134155334133,0.872162381609913
2023-12-06,68.96,0.0007255840951965187,0.37022310431590705,0.37022310431590705,-7.500000000000001e-05,0.00019362799616590373,0.8723312566641953
2023-12-07,69.97,0.01464617169373561,0.320223104315907,0.320223104315907,-7.500000000000001e-05,0.004615042566111782,0.8763571025454504
2023-12-08,68.62,-0.019293983135629467,0.270223104315907,0.270223104315907,-7.500000000000001e-05,-0.005288680017528553,0.871722330248999
2023-12-11,67.34,-0.018653453803555875,0.22022310431590705,0.22022310431590705,-7.500000000000001e-05,-0.004182921502832439,0.8680759841693013
2023-12-12,68.24,0.013365013365013168,0.17022310431590704,0.17022310431590704,-7.500000000000001e-05,0.002200034064216128,0.8699857809048017
2023-12-13,68.88,0.009378663540445586,0.12022310431590702,0.12022310431590702,-7.500000000000001e-05,0.0010525320451667836,0.8709014688180435
2023-12-14,66.73,-0.031213704994192626,0.07022310431590703,0.07022310431590703,-6.251135394055656e-05,-0.0022544346158336935,0.8689380783997597
2023-12-15,67.57,0.012588041360707125,0.028548868355535988,0.028548868355535988,-4.2823302533303984e-05,0.0003165510331275658,0.869213141646201
