date,weight,forecast_return,base_return,realized_return,apply_probability
2023-08-30,0.24232654050973176,0.006644671747445763,0.006644671747445763,-0.02801939044852253,0.00016480093848773581
2023-08-31,0.19463689202001533,0.005337006234214403,0.005337006234214403,-0.04582769706500234,0.0001582084136904325
2023-09-01,0.43231637986462673,0.011854254301662648,0.011854254301662648,-0.03457690243419975,0.0006982458382967128
2023-09-04,0.7640870058264699,0.020951511664904388,0.020951511664904388,-0.046912266906353306,0.0003370168235145664
2023-09-05,0.9611043254921039,0.02635378999143856,0.02635378999143856,-0.040388641515606505,0.0005867689741828434
2023-09-06,1.0,0.029922350022096422,0.029922350022096422,-0.050266595200514574,0.0017468468341766473
2023-09-07,1.0,0.033764487407061505,0.033764487407061505,-0.023368269095219385,0.0019725819079212813
2023-09-08,1.0,0.03571357037393663,0.03571357037393663,-0.026226556032609594,0.0021029530901929255
2023-09-11,1.0,0.038389080246876706,0.038389080246876706,-0.013510311672870423,0.0011708644617702702
2023-09-12,1.0,0.04116546186702008,0.04116546186702008,-0.005722430479657703,0.00013296161800668163
2023-09-13,1.0,0.043189254532638,0.043189254532638,0.043505865811120925,0.00013296161800668163
2023-09-14,1.0,0.03186427378629064,0.03186427378629064,0.004257288292457195,0.0020405292308101654
2023-09-15,1.0,0.03089535545583355,0.03089535545583355,0.03007222487964123,0.004331402466089514
2023-09-18,1.0,0.03140366466010058,0.03140366466010058,0.04083985617986685,0.0036878781579436476
2023-09-19,1.0,0.031742836183542567,0.031742836183542567,0.026097416941476048,0.0036878781579436476
2023-09-20,1.0,0.034359794048151704,0.034359794048151704,0.016111878005430347,0.00013296161800668163
2023-09-21,0.9146296487448995,0.025079439394495084,0.025079439394495084,-0.014698849949730253,0.0010301766904115617
2023-09-22,0.5887165780839932,0.01614279808319452,0.01614279808319452,-0.0291953060975082,0.0017463243841733505
2023-09-25,0.3815984708718953,0.010463552910619622,0.010463552910619622,-0.04185009428305542,0.015810128352013182
2023-09-26,0.5237775400599407,0.01436214875622821,0.01436214875622821,-0.056930157008944215,0.008678322953101497
2023-09-27,0.5546663684148354,0.015209130373057045,0.015209130373057045,-0.02726523362754163,0.0010408533757500255
2023-09-28,0.8119909601891927,0.022265053514160194,0.022265053514160194,-0.027703429353549858,3.704641181530699e-05
2023-09-29,0.5682259127413615,0.01558093744340594,0.01558093744340594,-0.04305289933399914,5.365889690142285e-05
2023-10-02,0.8204546454007068,0.022497130487181494,0.022497130487181494,-0.024883766450717326,6.060621464207727e-05
2023-10-03,0.6002362579795703,0.016458671414199655,0.016458671414199655,-0.026510756569237515,0.00047281477347656465
2023-10-04,1.0,0.029712859211243003,0.029712859211243003,-0.010307196267467345,0.00013296161800668163
2023-10-05,0.8102924106843644,0.02221847873996241,0.02221847873996241,-0.038843766151147485,0.0005874476894648153
2023-10-06,1.0,0.0313549955770458,0.0313549955770458,-0.0212876982938901,0.014704892182685551
2023-10-09,0.990920860748861,0.02717136898633754,0.02717136898633754,-0.03843747452069446,0.016337991590880244
2023-10-10,0.8274481028138774,0.022688893340695238,0.022688893340695238,-0.07285085964868288,0.015662378983946172
2023-10-11,0.30986789501423617,0.00849667743001059,0.00849667743001059,-0.1070397657919483,0.005748000802769973
2023-10-12,0.4975204588045428,0.013642171135860526,0.013642171135860526,-0.09982210180374795,0.06395450038179874
2023-10-13,0.19918928910824343,0.00546183442782322,0.00546183442782322,-0.09367209743101101,0.0005442805449459057
2023-10-16,0.07041700425836703,0.0019308569245082285,0.0019308569245082285,-0.08375776476885599,0.0005442805449459057
2023-10-17,0.2549680493401227,0.006991305988968355,0.006991305988968355,-0.07486936537246736,1.5047535201940337e-05
2023-10-18,0.24388178771460636,0.006687317126448766,0.006687317126448766,-0.054008536801233964,0.00011120657918235428
2023-10-19,0.47392132769474515,0.012995075364098607,0.012995075364098607,-0.03084807346749907,3.7175500845929206e-05
2023-10-20,0.583444769632197,0.015998243398412937,0.015998243398412937,-0.06291510107821519,3.7089286972779575e-05
2023-10-23,0.966904280470738,0.02651282662400023,0.02651282662400023,-0.06686417798544808,3.704641181530699e-05
2023-10-24,0.8239527399634832,0.022593049366154805,0.022593049366154805,-0.04983442991559883,3.704641181530699e-05
2023-10-25,1.0,0.02749750992520772,0.02749750992520772,-0.0713337540530542,0.0019118912818483949
2023-10-26,1.0,0.030044460875365386,0.030044460875365386,-0.060149073688797516,0.0021029530901929255
2023-10-27,1.0,0.035670046640760456,0.035670046640760456,-0.0358492124868508,0.0021029530901929255
2023-10-30,1.0,0.032262218213220395,0.032262218213220395,-0.036259402509130845,0.0021029530901929255
2023-10-31,1.0,0.04329882160332299,0.04329882160332299,-0.07307071744698168,0.001208060578803222
2023-11-01,1.0,0.038666480970503514,0.038666480970503514,-0.08600553702868696,0.0020195127691576896
2023-11-02,1.0,0.04441292826027432,0.04441292826027432,-0.09912381555360916,0.0011708644617702702
2023-11-03,1.0,0.0402100742854512,0.0402100742854512,-0.10707615241121904,0.004471226232053407
2023-11-06,1.0,0.047450952465307505,0.047450952465307505,-0.06335887680780605,0.00013296161800668163
2023-11-07,1.0,0.05460354143554813,0.05460354143554813,-0.07178162444550384,0.00013296161800668163
2023-11-08,1.0,0.0553431139082754,0.0553431139082754,-0.0914966733941438,0.00013296161800668163
2023-11-09,1.0,0.04943524764051088,0.04943524764051088,-0.08773198871898191,0.00013296161800668163
2023-11-10,1.0,0.041952515637162735,0.041952515637162735,-0.09439017311844766,0.0005092373268210867
2023-11-13,1.0,0.033600491632608254,0.033600491632608254,-0.12708803859300444,0.004331402466089514
2023-11-14,1.0,0.034476907551052705,0.034476907551052705,-0.12672263337027068,0.004331402466089514
2023-11-15,0.8334847192074207,0.022854419305436746,0.022854419305436746,-0.13457747103019535,0.005341028573865591
2023-11-16,0.5709773671107198,0.01565638320792684,0.01565638320792684,-0.13855351446128683,0.0019719920780462653
