decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2023-10-20,2023-10-23,2023-11-20,0.583444769632197,0.029172238481609852,-0.02670275169183858,-0.02679026840728341
2023-10-23,2023-10-24,2023-11-21,0.966904280470738,0.0483452140235369,-0.06540617774530502,-0.06555121338737563
2023-10-24,2023-10-25,2023-11-22,0.8239527399634832,0.04119763699817416,-0.05006103628465562,-0.05018462919565014
2023-10-25,2023-10-26,2023-11-23,1.0,0.05,-0.03782357376225204,-0.037973573762252036
2023-10-26,2023-10-27,2023-11-24,1.0,0.05,-0.03654233870967765,-0.03669233870967765
2023-10-27,2023-10-30,2023-11-27,1.0,0.05,-0.07248032495557274,-0.07263032495557274
2023-10-30,2023-10-31,2023-11-28,1.0,0.05,-0.08701674852033757,-0.08716674852033757
2023-10-31,2023-11-01,2023-11-29,1.0,0.05,-0.10017798118484623,-0.10032798118484623
2023-11-01,2023-11-02,2023-11-30,1.0,0.05,-0.10751328105236535,-0.10766328105236535
2023-11-02,2023-11-03,2023-12-01,1.0,0.05,-0.06152849740932663,-0.06167849740932663
2023-11-03,2023-11-06,2023-12-04,1.0,0.05,-0.07182393252503957,-0.07197393252503957
2023-11-06,2023-11-07,2023-12-05,1.0,0.05,-0.08558917197452252,-0.08573917197452252
2023-11-07,2023-11-08,2023-12-06,1.0,0.05,-0.08541114058355484,-0.08556114058355484
2023-11-08,2023-11-09,2023-12-07,1.0,0.05,-0.09482535575679206,-0.09497535575679206
2023-11-09,2023-11-10,2023-12-08,1.0,0.05,-0.1258598726114652,-0.1260098726114652
2023-11-10,2023-11-13,2023-12-11,1.0,0.05,-0.12590861889927343,-0.12605861889927344
2023-11-13,2023-11-14,2023-12-12,1.0,0.05,-0.13147511772941353,-0.13162511772941354
2023-11-14,2023-11-15,2023-12-13,1.0,0.05,-0.13684210526315815,-0.13699210526315816
2023-11-15,2023-11-16,2023-12-14,0.8334847192074207,0.04167423596037104,-0.11438777085716675,-0.11451279356504787
2023-11-16,2023-11-17,2023-12-15,0.5709773671107198,0.028548868355535988,-0.06653772110858909,-0.06662336771365569
