row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
35,False,2,1,0.027605790802349477,0.044834094662859356,-0.01722830386050988,6,0.20814543718537692,0.16952084719853724,0.19568363211807482,0.16952084719853724,0.07052209534229517,-0.26447540467014735,0,2,0,1,0.0,0.027605790802349477,0.0,0.044834094662859356,1.733195672656529,17.27003630635524,20.05511099828219,-0.17587863358308198,0.0,8.275238521457979,1.733195672656529,17.27003630635524,20.05511099828219
36,True,2,1,0.03363118713930449,0.044834094662859356,-0.011202907523554864,6,0.19621875901524752,0.16952084719853724,0.18632497393206943,0.16952084719853724,0.08996275025488779,-0.26447540467014735,0,2,0,1,0.0,0.03363118713930449,0.0,0.044834094662859356,1.448786179106265,16.803673331379223,26.62263204565869,-1.4842771134286559,0.0,8.511150766021654,1.448786179106265,16.803673331379223,26.62263204565869
37,True,2,1,0.03829238830663907,0.044834094662859356,-0.006541706356220284,6,0.22733885566955842,0.16952084719853724,0.20469861836353276,0.16952084719853724,0.09330786666764304,-0.26447540467014735,0,2,0,1,0.0,0.03829238830663907,0.0,0.044834094662859356,-0.9513440052168143,14.080502255430027,19.750850131154696,-3.6359169171585104,0.0,8.61246196510856,-0.9513440052168143,14.080502255430027,19.750850131154696
38,True,2,1,0.040672595636334505,0.044834094662859356,-0.004161499026524851,6,0.2302712872607385,0.16952084719853724,0.21767283312048272,0.16952084719853724,0.09330786666764304,-0.26447540467014735,0,2,0,1,0.0,0.040672595636334505,0.0,0.044834094662859356,-2.810170093409403,4.391217834671157,9.309377561295129,-4.472926164211277,0.0,8.396930095647955,-2.810170093409403,4.391217834671157,9.309377561295129
39,True,1,1,0.015471681187225547,0.044834094662859356,-0.029362413475633807,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.044834094662859356,-0.7472774525380532,3.435314751659657,-7.196060734091647,21.44475347578647,0.0,6.934705544424776,-0.7472774525380532,3.435314751659657,-7.196060734091647
40,True,2,1,0.042346639434815626,0.044834094662859356,-0.0024874552280437293,6,0.24765815385282572,0.16952084719853724,0.20068527294170924,0.16952084719853724,0.11612501898729653,-0.26447540467014735,0,2,0,1,0.0,0.042346639434815626,0.0,0.044834094662859356,8.737323594483737,22.85958270158872,33.466262996235315,0.5107271800785629,0.0,8.258856217462707,8.737323594483737,22.85958270158872,33.466262996235315
41,True,2,1,0.0429528538094623,0.044834094662859356,-0.0018812408533970537,6,0.17756981578128891,0.16952084719853724,0.16934922129673297,0.16952084719853724,0.1284228948689161,-0.26447540467014735,0,2,0,1,0.0,0.0429528538094623,0.0,0.044834094662859356,6.305138525286558,21.343966726340003,25.79332873606115,3.0544211226137374,0.0,7.709070829531224,6.305138525286558,21.343966726340003,25.79332873606115
42,True,2,1,0.0429271711984908,0.012050467399416145,0.030876703799074656,6,0.1761613630203081,0.16952084719853724,0.16898125895655006,0.16952084719853724,0.1284228948689161,-0.07108545998064199,0,2,0,1,0.0,0.0429271711984908,0.0,0.012050467399416145,6.818540682786534,21.972711264682808,22.911397938956735,4.682364888408763,0.0,7.491235282733251,6.818540682786534,21.972711264682808,22.911397938956735
43,True,2,1,0.03247564255957939,0.044834094662859356,-0.012358452103279967,6,0.19750003988276404,0.16952084719853724,0.17941205680611222,0.16952084719853724,0.08996275025488779,-0.26447540467014735,0,2,0,1,0.0,0.03247564255957939,0.0,0.044834094662859356,-4.588429635405767,-2.065552423962891,-2.5893545136359553,-11.7305696319422,0.0,6.778409299510281,-4.588429635405767,-2.065552423962891,-2.5893545136359553
44,True,2,1,0.03484852583754326,0.012050467399416145,0.022798058438127117,6,0.19915123046152272,0.16952084719853724,0.19814014751923067,0.16952084719853724,0.08792201351791117,-0.07108545998064199,0,2,0,1,0.0,0.03484852583754326,0.0,0.012050467399416145,0.19592122828706593,2.1200058308053604,0.8744584753158202,19.410567254003386,0.0,6.221023639857288,0.19592122828706593,2.1200058308053604,0.8744584753158202
45,True,2,1,0.04217753101604389,0.012050467399416145,0.030127063616627748,6,0.17930852421960172,0.16952084719853724,0.1638531452310712,0.16952084719853724,0.13153175974778802,-0.07108545998064199,0,2,0,1,0.0,0.04217753101604389,0.0,0.012050467399416145,5.938363228071997,19.917240832039205,23.38045687785064,23.56164065990174,0.0,6.59147531762566,5.938363228071997,19.917240832039205,23.38045687785064
46,True,2,1,0.03277549402909821,0.012050467399416145,0.020725026629682067,6,0.20362945324977522,0.16952084719853724,0.18702145289001829,0.16952084719853724,0.08792201351791117,-0.07108545998064199,0,2,0,1,0.0,0.03277549402909821,0.0,0.012050467399416145,-0.13287505075143535,5.060847718996819,0.1805528110419896,16.126687791382555,0.0,7.190459809085067,-0.13287505075143535,5.060847718996819,0.1805528110419896
47,True,2,1,0.044612662534866586,0.012050467399416145,0.032562195135450445,6,0.17600549158299117,0.16952084719853724,0.17077951344111403,0.16952084719853724,0.13153175974778802,-0.07108545998064199,0,2,0,1,0.0,0.044612662534866586,0.0,0.012050467399416145,6.906245248997478,12.214567942809772,11.716564794274431,9.579708855928493,0.0,7.665936563744767,6.906245248997478,12.214567942809772,11.716564794274431
48,True,2,1,0.032327099689899316,0.012050467399416145,0.02027663229048317,6,0.19676321402639096,0.16952084719853724,0.18431329783674488,0.16952084719853724,0.08792201351791117,-0.07108545998064199,0,2,0,1,0.0,0.032327099689899316,0.0,0.012050467399416145,5.403110354970542,7.435551705611654,0.40987463913149114,0.8085129108834854,0.0,7.899347177719235,5.403110354970542,7.435551705611654,0.40987463913149114
49,True,2,1,0.04719288094918511,0.012050467399416145,0.035142413549768964,6,0.16270254330781683,0.16952084719853724,0.15631746399617086,0.16952084719853724,0.15136587491041747,-0.07108545998064199,0,2,0,1,0.0,0.04719288094918511,0.0,0.012050467399416145,1.009380978289487,6.378135036944732,23.22029064359303,-12.376535605942474,0.0,8.458823793131154,1.009380978289487,6.378135036944732,23.22029064359303
50,True,2,1,0.04784181571939706,0.044834094662859356,0.003007721056537703,6,0.17180638630467582,0.16952084719853724,0.1712412350361703,0.16952084719853724,0.13968617301672268,-0.26447540467014735,0,2,0,1,0.0,0.04784181571939706,0.0,0.044834094662859356,-0.9774016807569508,-8.084917256074476,-8.490498753680153,-2.8940233707596685,0.0,7.899941173545777,-0.9774016807569508,-8.084917256074476,-8.490498753680153
51,True,2,1,0.0670527035269936,0.012050467399416145,0.05500223612757746,6,0.25052335591994285,0.16952084719853724,0.22152023208272634,0.16952084719853724,0.1498174844395177,-0.07108545998064199,0,2,0,1,0.0,0.0670527035269936,0.0,0.012050467399416145,5.321215770856003,5.08048675076862,1.9877800240466925,-0.235690593464577,0.0,7.915554808013936,5.321215770856003,5.08048675076862,1.9877800240466925
52,True,2,1,0.05192739226512619,0.044834094662859356,0.007093297602266832,6,0.186988983882773,0.16952084719853724,0.18585910167798714,0.16952084719853724,0.13968617301672268,-0.26447540467014735,0,2,0,1,0.0,0.05192739226512619,0.0,0.044834094662859356,3.925275147620022,0.4589094663745241,-2.164670845892125,-1.6251592241559698,0.0,7.9382719299921645,3.925275147620022,0.4589094663745241,-2.164670845892125
53,True,2,1,0.05025255236813657,0.012050467399416145,0.03820208496872042,6,0.19207034905150946,0.16952084719853724,0.1694741637611996,0.16952084719853724,0.1498174844395177,-0.07108545998064199,0,2,0,1,0.0,0.05025255236813657,0.0,0.012050467399416145,6.611402639999864,16.72641113617621,22.91023553614686,2.507476701125011,0.0,7.982200363848733,6.611402639999864,16.72641113617621,22.91023553614686
54,True,2,1,0.06041804947088679,0.012050467399416145,0.04836758207147064,6,0.22903200338526,0.16952084719853724,0.17992676835834978,0.16952084719853724,0.16652424754092282,-0.07108545998064199,0,2,0,1,0.0,0.06041804947088679,0.0,0.012050467399416145,2.130687854200186,10.352979591709733,30.04432458513586,-15.887649966515072,0.0,9.052698669524162,2.130687854200186,10.352979591709733,30.04432458513586
55,True,2,1,0.04511513415550057,0.044834094662859356,0.0002810394926412163,6,0.1622410754975095,0.16952084719853724,0.14582737921732591,0.16952084719853724,0.15639293611812777,-0.26447540467014735,0,2,0,1,0.0,0.04511513415550057,0.0,0.044834094662859356,-4.545775840332366,-9.095718923184537,-11.512570126603293,-6.808423303571976,0.0,7.662289738752088,-4.545775840332366,-9.095718923184537,-11.512570126603293
56,True,2,1,0.09304012821231716,0.044834094662859356,0.04820603354945781,6,0.20196202545712952,0.16952084719853724,0.19048969521347967,0.16952084719853724,0.23836339307522475,-0.26447540467014735,0,2,0,1,0.0,0.09304012821231716,0.0,0.044834094662859356,-2.377221179984468,-5.163895456414469,-2.443913688436583,-8.281485860985594,0.0,7.330418208406263,-2.377221179984468,-5.163895456414469,-2.443913688436583
57,True,1,1,0.014337547250689541,0.044834094662859356,-0.030496547412169814,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08457689710515591,-0.26447540467014735,0,1,0,1,0.0,0.014337547250689541,0.0,0.044834094662859356,-5.672430306493014,-4.521592709537636,-0.18650632256073107,-5.049371478136077,0.0,7.204787960830947,-5.672430306493014,-4.521592709537636,-0.18650632256073107
58,True,2,1,0.0782530613614509,0.012050467399416145,0.06620259396203475,6,0.19732780956688292,0.16952084719853724,0.17521977281760137,0.16952084719853724,0.23586946599474484,-0.07108545998064199,0,2,0,1,0.0,0.0782530613614509,0.0,0.012050467399416145,8.737471822946707,17.987814604798835,27.472118147984226,6.066788416739199,0.0,6.931789242865507,8.737471822946707,17.987814604798835,27.472118147984226
59,True,2,1,0.09736593353360525,0.012050467399416145,0.0853154661341891,6,0.26955047054457015,0.16952084719853724,0.21096805597629087,0.16952084719853724,0.2535217657057301,-0.07108545998064199,0,2,0,1,0.0,0.09736593353360525,0.0,0.012050467399416145,5.749833757100142,13.488245711516967,18.15182474469177,-17.16985680510703,0.0,9.335003008039056,5.749833757100142,13.488245711516967,18.15182474469177
60,True,2,1,0.10233444507121398,0.06241803503084654,0.03991641004036744,6,0.20743477214692171,0.20119817001921234,0.1991456650674181,0.20119817001921234,0.2535217657057301,-0.31023162399979215,0,2,0,1,0.0,0.10233444507121398,0.0,0.06241803503084654,-1.6713074390233618,4.309663722495394,10.58349820417157,-9.263155753152407,0.0,9.083617324622557,-1.6713074390233618,4.309663722495394,10.58349820417157
61,True,2,1,0.09767976372797231,0.07206456592813207,0.025615197799840242,6,0.19450601279698246,0.18393661880460246,0.1917568298025395,0.18393661880460246,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.09767976372797231,0.0,0.07206456592813207,1.377316880654611,2.53880142949503,9.434895306544178,-9.075868655045616,0.0,9.719355427982268,1.377316880654611,2.53880142949503,9.434895306544178
62,True,2,1,0.09877343868639488,0.06826060389001709,0.030512834796377786,6,0.19762362235685998,0.22003109486369715,0.19345478011897294,0.22003109486369715,0.2535217657057301,-0.31023162399979215,0,2,0,1,0.0,0.09877343868639488,0.0,0.06826060389001709,-1.2523848054672992,6.337166870936906,13.148905071851559,-7.546261340037763,0.0,9.999472701612982,-1.2523848054672992,6.337166870936906,13.148905071851559
63,True,2,1,0.08624750514719601,0.07284955880772397,0.013397946339472042,6,0.19877163517357307,0.18594022396336826,0.1875630091140827,0.18594022396336826,0.23586946599474484,-0.39179020684666876,0,2,0,1,0.0,0.08624750514719601,0.0,0.07284955880772397,-0.9889335406611632,10.416224075607339,21.889910943274305,5.1196444710503775,0.0,9.877702368519515,-0.9889335406611632,10.416224075607339,21.889910943274305
64,True,2,1,0.09783336565562895,0.07563822794947735,0.0221951377061516,6,0.23328139026356326,0.19305798518613604,0.20280310657360706,0.19305798518613604,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.09783336565562895,0.0,0.07563822794947735,5.2231675832075775,18.082091334192498,12.391768596883512,-5.233314117251142,0.0,10.14962979710861,5.2231675832075775,18.082091334192498,12.391768596883512
65,True,2,1,0.09073875829748423,0.09228262387707527,-0.0015438655795910333,6,0.22800067339623387,0.23554091517451084,0.19093944421458867,0.23554091517451084,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.09073875829748423,0.0,0.09228262387707527,2.1786337136666667,21.685755329141788,25.12616134931236,-6.342610771982848,0.0,10.543376260823853,2.1786337136666667,21.685755329141788,25.12616134931236
66,True,2,1,0.08816695856701975,0.09222521609144298,-0.004058257524423223,6,0.2216498133528813,0.23539438832256543,0.18555487001874527,0.23539438832256543,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.08816695856701975,0.0,0.09222521609144298,0.8661869594029037,17.444403512137274,29.838158743722087,-9.020018483481874,0.0,10.828908922202606,0.8661869594029037,17.444403512137274,29.838158743722087
67,True,2,1,0.08394442912081579,0.09251850921971787,-0.008574080098902079,6,0.22129742475904207,0.23614298571767509,0.1791757350266464,0.23614298571767509,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.08394442912081579,0.0,0.09251850921971787,3.70635986328125,19.999513979311345,28.457189489293988,-10.667016700660348,0.0,12.012538529858519,3.70635986328125,19.999513979311345,28.457189489293988
68,True,2,1,0.09953087907937799,0.060520569758447836,0.03901030932093016,6,0.2057044661838294,0.15447187985005761,0.19733880341743879,0.15447187985005761,0.2484947044980198,-0.39179020684666876,0,2,0,1,0.0,0.09953087907937799,0.0,0.060520569758447836,-3.2306390916333805,7.21560449758516,10.724999377235346,-1.686613058199149,0.0,10.63637970648705,-3.2306390916333805,7.21560449758516,10.724999377235346
69,True,1,1,0.015471681187225547,0.06890598903155185,-0.0534343078443263,6,0.16952084719853724,0.17587471005501404,0.16952084719853724,0.17587471005501404,0.09126712993066642,-0.39179020684666876,0,1,0,1,0.0,0.015471681187225547,0.0,0.06890598903155185,-0.0877187669709012,6.586184537381001,-4.2931816484154,15.376078554603435,0.0,8.424815744912106,-0.0877187669709012,6.586184537381001,-4.2931816484154
70,True,2,1,0.07804415027777128,0.07818445366658322,-0.00014030338881193538,6,0.184795242504449,0.19955693710634664,0.16146372986092755,0.19955693710634664,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.07804415027777128,0.0,0.07818445366658322,6.178116598407168,26.518312541005564,36.72702650395081,1.0857173374720919,0.0,8.885667457445209,6.178116598407168,26.518312541005564,36.72702650395081
71,True,2,1,0.07758354592449145,0.08011338087223514,-0.0025298349477436977,6,0.17245129609000323,0.20448030469426298,0.15776128604560755,0.20448030469426298,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.07758354592449145,0.0,0.08011338087223514,5.465829704065439,25.435254826546938,32.434168354099825,6.518520779079862,0.0,7.983564759706262,5.465829704065439,25.435254826546938,32.434168354099825
72,True,2,1,0.09328156657449349,0.10346968902894342,-0.01018812245444993,6,0.21478229067630691,0.26409462824944313,0.19149947885630747,0.26409462824944313,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.09328156657449349,0.0,0.10346968902894342,4.079612713007319,22.181293335160813,24.634386472995274,0.8854446602892807,0.0,7.926644539035524,4.079612713007319,22.181293335160813,24.634386472995274
73,True,2,1,0.09652293189237822,0.044834094662859356,0.051688837229518864,6,0.21155101935450446,0.16952084719853724,0.19622507659501262,0.16952084719853724,0.23836339307522475,-0.26447540467014735,0,2,0,1,0.0,0.09652293189237822,0.0,0.044834094662859356,-7.567856820130059,-6.014191890059795,-7.555327580741233,-6.471009493521618,0.0,6.701889518705564,-7.567856820130059,-6.014191890059795,-7.555327580741233
74,True,1,1,0.015471681187225547,0.059217581709491394,-0.043745900522265846,6,0.16952084719853724,0.22390581756873507,0.16952084719853724,0.22390581756873507,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.059217581709491394,-0.27983311071155814,0.5061493904892966,-7.058011165322342,37.84623794631714,0.0,7.085513213173053,-0.27983311071155814,0.5061493904892966,-7.058011165322342
75,True,2,1,0.07092915165083576,0.0726832563736695,-0.0017541047228337436,6,0.15694929676599148,0.18551575589053673,0.14405633912113996,0.18551575589053673,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.07092915165083576,0.0,0.0726832563736695,10.726745696379547,22.7954146948367,30.66027605295234,14.57579347027831,0.0,8.232528553310006,10.726745696379547,22.7954146948367,30.66027605295234
76,True,2,1,0.08673686755037482,0.09636597147042447,-0.009629103920049648,6,0.17485016180410726,0.24596319608401623,0.16925482134110356,0.24596319608401623,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.08673686755037482,0.0,0.09636597147042447,3.9544978727271696,15.224443653400188,15.484691192131184,12.01316834366175,0.0,8.20729538887365,3.9544978727271696,15.224443653400188,15.484691192131184
