row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
26,1,0.3354922226628271,0.10689449019598714,0.07343309909082081,0.8534012871259947,0.13216954196837105
27,0,-0.011593149580656666,-0.021659639092992143,-0.05858587886919617,0.0,0.0
28,0,-0.01101928990292815,-0.017929288525822946,-0.07695148985197942,0.0,0.0
29,1,0.13009059626448968,0.09306976621662212,0.5058737046498097,0.1728840068748961,0.06281520993152596
30,0,-0.31023162399979215,0.059357379647225574,0.2851429042493059,-1.2664811656707375,0.1268505145202943
31,0,-0.39179020684666876,0.07034526583878849,0.2213749803924477,-1.5131836102236575,0.0918320834611629
32,0,-0.07831547293843741,0.01183693526235827,0.2712576042705409,-0.41809863985578455,0.11526585879931041
33,0,-0.009912507219771917,0.002420250604038676,-0.21761214922774774,0.0,0.0
34,1,0.0021561423036807366,0.0017515116153359938,0.02911075315092678,0.0,0.0
35,0,-0.12887106960749525,-0.048805298002081283,-0.41825792025049596,-0.2464115965918338,-0.058050301666351126
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,0,-0.046484008048638406,-0.05468960171754395,0.16956949040044692,-0.06852320203550093,-0.05011872508397157
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0048770518341720165,-0.03633138231925291,-0.02617180800227847,-0.04317124966450025,0.13467828024534872
45,0,-0.007176549753415811,-0.006590157785272877,-0.09080973278613319,0.0,0.0
46,0,-0.04579333416127786,-0.04593591002525769,0.3120213310469802,-0.05290256709802127,-0.10859706629646966
47,0,-0.011500582997016728,-0.009033830686004543,-0.1577410144522982,0.0,0.0
48,0,-0.040692031734156836,-0.028871061769122543,-0.01865124199097428,-0.03477739553972195,-0.07111130506017006
49,1,0.12223223854378429,0.08476607407327905,0.09164485151025624,0.18813769135373776,0.10920903573135408
50,1,0.0,0.0,0.0,0.0,0.0
51,0,-0.010539613586657566,-0.016410025344414443,-0.07951206897783579,0.0,0.0
52,0,-0.012144001400342452,-0.020286587189693575,-0.08058733048930042,0.0,0.0
53,0,-0.11115519783791095,-0.061585333617209304,-0.08219576269168984,-0.06437049075848664,-0.25240051611558695
54,1,0.022676947052478663,0.11409802220187582,0.09475136785641572,-0.16428476106651269,0.08634239239544542
55,1,0.0,0.0,0.0,0.0,0.0
56,0,-1.0192754051488864,-0.0017315690306463696,0.12378328072466417,-3.3680034380056196,-0.05748364068470158
57,1,0.0,0.0,0.0,0.0,0.0
58,0,-0.011224489346837143,-0.020370817046617046,-0.06152325056380648,0.0,0.0
59,0,-0.04034536219857954,-0.05833526291662243,0.2816657569261981,-0.21140421442012122,0.1293068777911836
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,0,-0.3244773908803254,-0.044935475146027054,-0.048150543176852606,-0.963871613153745,-0.059736758867793706
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,0,-0.05008986092920231,0.01127109788198178,-0.053045947569864624,0.15787374797244708,-0.39723250838094365
79,0,-0.04017841361024167,-0.02416295128961662,-0.01908859940933286,-0.06741447724023186,-0.0373378398074353
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,0,-0.007575137144126873,-0.01342454045530449,-0.044106419240101516,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,0,-0.32609895985844833,-0.002304137204191248,0.07414192610727278,-0.9772615803412117,-0.14282370871908806
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,0,-1.18832030512924,-0.06272960438285574,-9.068183500311108,-2.7816928626089106,0.4987542816885242
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,0,-0.029602813631101024,-0.04310167805735448,0.38726101644987854,-0.055980034580910706,-0.059724731425519796
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
