row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
30,False,0,1,0.0,0.007261167988677735,-0.007261167988677735,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.042833481006461074,0,0,0,1,0.0,0.0,0.0,0.007261167988677735,-0.10033938189561997,0.5427620187981264,0.7685978866476262,-4.081070124102681,0.0,5.456454167385444,-0.10033938189561997,0.5427620187981264,0.7685978866476262
31,False,1,1,0.018398306771691235,0.007261167988677735,0.011137138783013499,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10853123421536316,-0.042833481006461074,0,1,0,1,0.0,0.018398306771691235,0.0,0.007261167988677735,0.37961239227668475,1.253526839802288,1.4783623589720074,0.7445286660298756,0.0,4.9662309496599475,0.37961239227668475,1.253526839802288,1.4783623589720074
32,False,1,1,0.018398306771691235,0.18768407431862333,-0.1692857675469321,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10853123421536316,-1.1071445041730703,0,1,0,1,0.0,0.018398306771691235,0.0,0.18768407431862333,0.5994173083285093,1.4715765354967436,1.699027308068013,-0.799539241805225,0.0,4.808439326825423,0.5994173083285093,1.4715765354967436,1.699027308068013
33,False,1,1,0.017980090852230807,0.007261167988677735,0.010718922863553072,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10606418708592882,-0.042833481006461074,0,1,0,1,0.0,0.017980090852230807,0.0,0.007261167988677735,-0.16437936434061662,0.32320270616652547,0.5533557334919559,3.4165226710995533,0.0,3.9071318662508756,-0.16437936434061662,0.32320270616652547,0.5533557334919559
34,True,1,1,0.017980090852230807,0.013972773210119874,0.004007317642110934,3,0.16952084719853724,0.14882092664914567,0.16952084719853724,0.14882092664914567,0.10606418708592882,-0.09388984146740015,0,1,0,1,0.0,0.017980090852230807,0.0,0.013972773210119874,-0.18837904864473787,0.6005500728736957,0.8339598406385873,2.870466704856245,0.0,3.301567040456081,-0.18837904864473787,0.6005500728736957,0.8339598406385873
35,True,2,1,0.04258523309219224,0.18768407431862333,-0.14509884122643107,3,0.19271577817514465,0.16952084719853724,0.18041713273810298,0.16952084719853724,0.11871287743564449,-1.1071445041730703,0,2,0,1,0.0,0.04258523309219224,0.0,0.18768407431862333,0.4429433794446602,1.4119055313488227,1.6360478853873373,2.8691431187473526,0.0,2.865744304753662,0.4429433794446602,1.4119055313488227,1.6360478853873373
36,True,2,1,0.04202171954556046,0.18768407431862333,-0.14566235477306289,3,0.1957084915077687,0.16952084719853724,0.1784675849014395,0.16952084719853724,0.11871287743564449,-1.1071445041730703,0,2,0,1,0.0,0.04202171954556046,0.0,0.18768407431862333,-0.006540102800400849,1.309076117438046,1.5319075401400095,2.7403323638948596,0.0,2.6811764902409543,-0.006540102800400849,1.309076117438046,1.5319075401400095
37,True,2,1,0.043626784471162305,0.17819447471726854,-0.13456769024610624,3,0.1966556569208869,0.16094960869661956,0.18253836918734928,0.16094960869661956,0.11871287743564449,-1.1071445041730703,0,2,0,1,0.0,0.043626784471162305,0.0,0.17819447471726854,0.09449534392944603,0.9205243972618016,1.1414986184697273,2.4131000271445213,0.0,2.5521878488345897,0.09449534392944603,0.9205243972618016,1.1414986184697273
38,True,1,1,0.0218503083408419,0.18768407431862333,-0.16583376597778143,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1288945206559258,-1.1071445041730703,0,1,0,1,0.0,0.0218503083408419,0.0,0.18768407431862333,0.015904960020485248,1.1478269939272367,1.3681070541977869,4.022668595844481,0.0,2.4159381339987704,0.015904960020485248,1.1478269939272367,1.3681070541977869
39,True,1,1,0.0218503083408419,0.18768407431862333,-0.16583376597778143,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1288945206559258,-1.1071445041730703,0,1,0,1,0.0,0.0218503083408419,0.0,0.18768407431862333,-0.09685913688676218,0.8519298731071157,1.0660879431639847,2.845477297150145,0.0,2.348181722659989,-0.09685913688676218,0.8519298731071157,1.0660879431639847
40,True,1,1,0.0218503083408419,0.18768407431862333,-0.16583376597778143,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1288945206559258,-1.1071445041730703,0,1,0,1,0.0,0.0218503083408419,0.0,0.18768407431862333,0.12880810379478635,0.9698995012756839,1.195268301631569,1.91127703070193,0.0,2.383303380356583,0.12880810379478635,0.9698995012756839,1.195268301631569
41,True,2,1,0.04319994091245352,0.00484592907199569,0.03835401184045783,3,0.20401698891794465,0.16952084719853724,0.18369437682669115,0.16952084719853724,0.11871287743564449,-0.028586036184212186,0,2,0,1,0.0,0.04319994091245352,0.0,0.00484592907199569,0.5517016846860345,1.4712720533195611,1.6899024339924518,0.30854639816619844,0.0,2.400216380044179,0.5517016846860345,1.4712720533195611,1.6899024339924518
42,True,1,1,0.018398306771691235,0.013015158351323249,0.005383148420367986,3,0.16952084719853724,0.23049785358694264,0.16952084719853724,0.23049785358694264,0.10853123421536316,-0.05646542103878636,0,1,0,1,0.0,0.018398306771691235,0.0,0.013015158351323249,0.735317286339332,1.4944561284363056,1.7175774820463952,-4.057738640887399,0.0,2.299520943833409,0.735317286339332,1.4944561284363056,1.7175774820463952
43,True,2,1,0.04551196598254835,0.008333716893295658,0.03717824908925269,3,0.25503023947456,0.14758974147330256,0.2117206071483701,0.14758974147330256,0.1076595108784659,-0.05646542103878636,0,2,0,1,0.0,0.04551196598254835,0.0,0.008333716893295658,0.4023878076181875,0.8825775568919392,1.1115240154117467,-2.9858926741408442,0.0,2.282467103225211,0.4023878076181875,0.8825775568919392,1.1115240154117467
44,True,2,1,0.04392456408643326,0.017536159110115832,0.02638840497631743,3,0.23009145987759874,0.17771595862374878,0.20846794540595712,0.17771595862374878,0.10548591992691925,-0.09867520759484802,0,2,0,1,0.0,0.04392456408643326,0.0,0.017536159110115832,0.12077462731008293,0.6317236542951576,0.8669725919515203,-4.072772787972012,0.0,2.384202509546477,0.12077462731008293,0.6317236542951576,0.8669725919515203
45,True,2,1,0.038496258962888,0.012523922839736846,0.02597233612315115,3,0.19354471813547008,0.22179809535351036,0.1786666104163379,0.22179809535351036,0.1076595108784659,-0.05646542103878636,0,2,0,1,0.0,0.038496258962888,0.0,0.012523922839736846,0.8697065810400195,1.4687692744778769,1.695821376364881,-3.8031232088603373,0.0,2.353008656521982,0.8697065810400195,1.4687692744778769,1.695821376364881
46,True,2,1,0.04147359183665965,0.013241325237361896,0.028232266599297753,3,0.20307245924437936,0.2345032586982105,0.19252925254699374,0.2345032586982105,0.1076595108784659,-0.05646542103878636,0,2,0,1,0.0,0.04147359183665965,0.0,0.013241325237361896,0.7095852821602078,1.3660184449974855,1.5865279129993137,-3.519721487032468,0.0,2.4515189823843286,0.7095852821602078,1.3660184449974855,1.5865279129993137
47,True,2,1,0.04960058627254395,0.008670684107635464,0.04092990216490848,3,0.24074684222187362,0.15355741528394043,0.23503474932670063,0.15355741528394043,0.10548591992691925,-0.05646542103878636,0,2,0,1,0.0,0.04960058627254395,0.0,0.008670684107635464,0.07966852650902467,0.77188372654311,0.9923454872885262,-1.3694778986689804,0.0,2.1852298730751625,0.07966852650902467,0.77188372654311,0.9923454872885262
48,True,1,1,0.009854716523759964,0.008996897102039148,0.0008578194217208155,3,0.16952084719853724,0.15933463235595352,0.16952084719853724,0.15933463235595352,0.058132770609731814,-0.05646542103878636,0,1,0,1,0.0,0.009854716523759964,0.0,0.008996897102039148,0.3748698105929149,1.091187009083816,1.3173198043936907,0.014593136995721956,0.0,2.2339929821958435,0.3748698105929149,1.091187009083816,1.3173198043936907
49,True,2,1,0.10087142797685622,0.02185441565717352,0.0790170123196827,3,0.21829183410767192,0.22147828405799647,0.2110447620069152,0.22147828405799647,0.238673186038537,-0.09867520759484802,0,2,0,1,0.0,0.10087142797685622,0.0,0.02185441565717352,-0.15343098712311543,0.45763664770444024,0.7077805506099377,-3.982565947130512,0.0,2.7099504393137375,-0.15343098712311543,0.45763664770444024,0.7077805506099377
50,True,2,1,0.07684142788705547,0.01701614363529254,0.059825284251762936,3,0.16490529565423775,0.17244598770097727,0.16082286107822752,0.17244598770097727,0.238673186038537,-0.09867520759484802,0,2,0,1,0.0,0.07684142788705547,0.0,0.01701614363529254,-1.574049777555686,-0.7858921950528508,-0.5226051597038373,-6.119451980999468,0.0,3.5494199911939903,-1.574049777555686,-0.7858921950528508,-0.5226051597038373
51,True,2,1,0.07235529439233837,0.028396404651612847,0.043958889740725524,3,0.15432712669016582,0.1662285201463705,0.15167772449316844,0.1662285201463705,0.238673186038537,-0.1708275127914797,0,2,0,1,0.0,0.07235529439233837,0.0,0.028396404651612847,-1.3172118059659454,-0.24527216414076403,0.01759228620137332,-10.048669333569226,0.0,4.416209018867728,-1.3172118059659454,-0.24527216414076403,0.01759228620137332
52,True,2,1,0.06672097830506059,0.21786716452914712,-0.15114618622408654,3,0.3147492816587928,0.19678295263893558,0.2670289428250896,0.19678295263893558,0.12244551034466447,-1.1071445041730703,0,2,0,1,0.0,0.06672097830506059,0.0,0.21786716452914712,0.6205675121185417,1.299738509454107,1.5501402482085647,-9.467543967236015,0.0,5.206419298426914,0.6205675121185417,1.299738509454107,1.5501402482085647
53,True,2,1,0.06659418776128403,0.22936428714364393,-0.1627700993823599,3,0.29596359629811064,0.20716743503591414,0.26885324661127474,0.20716743503591414,0.12244551034466447,-1.1071445041730703,0,2,0,1,0.0,0.06659418776128403,0.0,0.22936428714364393,0.8037781403569477,1.2303682209544808,1.473178026617128,-7.750528490927422,0.0,6.027883097069927,0.8037781403569477,1.2303682209544808,1.473178026617128
54,True,2,1,0.15479710286067178,0.042864354505167346,0.11193274835550443,3,0.33620632356237573,0.25092184393909456,0.2895083315603341,0.25092184393909456,0.2646079766302326,-0.1708275127914797,0,2,0,1,0.0,0.15479710286067178,0.0,0.042864354505167346,0.2608326934053773,0.6605039121833522,0.9003655956304257,-2.663742981931294,0.0,6.30568236089548,0.2608326934053773,0.6605039121833522,0.9003655956304257
55,True,2,1,0.0785061385756124,0.030888284398165787,0.04761785417744661,3,0.15102936518047846,0.1808156303011302,0.14816026718832997,0.1808156303011302,0.2646079766302326,-0.1708275127914797,0,2,0,1,0.0,0.0785061385756124,0.0,0.030888284398165787,-0.3840120752059195,0.09349009726478119,0.32232485378269615,3.1508585891605767,0.0,6.005573685842392,-0.3840120752059195,0.09349009726478119,0.32232485378269615
56,True,2,1,0.09264683587364955,0.036093949737163906,0.056552886136485646,3,0.18359075369861458,0.2112888559187882,0.17448013537877904,0.2112888559187882,0.2646079766302326,-0.1708275127914797,0,2,0,1,0.0,0.09264683587364955,0.0,0.036093949737163906,-0.5747109955390295,0.5660159408571008,0.7837020262115857,7.170481251156757,0.0,5.460506686077204,-0.5747109955390295,0.5660159408571008,0.7837020262115857
57,True,2,1,0.04966681347626653,0.1796251735086027,-0.12995836003233616,3,0.20042729525337022,0.16224185084382034,0.1868604274055879,0.16224185084382034,0.13262715356494578,-1.1071445041730703,0,2,0,1,0.0,0.04966681347626653,0.0,0.1796251735086027,0.20628987594712989,1.7165503104318525,1.9364645163431948,8.615037632108313,0.0,5.067749407902891,0.20628987594712989,1.7165503104318525,1.9364645163431948
58,True,2,1,0.08372482446135388,0.17503278423124344,-0.09130795976988956,3,0.20263905220053918,0.15809389250590733,0.17816042683457162,0.15809389250590733,0.25067712464619724,-1.1071445041730703,0,2,0,1,0.0,0.08372482446135388,0.0,0.17503278423124344,0.4166717931822328,2.1529656550798304,2.36994257846872,7.8074732327932495,0.0,4.725779217140843,0.4166717931822328,2.1529656550798304,2.36994257846872
59,True,2,1,0.08749632269495834,0.18580888327628783,-0.09831256058132949,3,0.2093926363172523,0.16782712877671652,0.18544218353746522,0.16782712877671652,0.25067712464619724,-1.1071445041730703,0,2,0,1,0.0,0.08749632269495834,0.0,0.18580888327628783,0.2918599489088791,2.083279780517988,2.303373167364753,1.650724621817079,0.0,4.451778784611688,0.2918599489088791,2.083279780517988,2.303373167364753
60,True,2,1,0.08299973585383053,0.2109800557495729,-0.12798031989574238,3,0.20618948851110863,0.19056234751140688,0.1782791467852198,0.19056234751140688,0.25067712464619724,-1.1071445041730703,0,2,0,1,0.0,0.08299973585383053,0.0,0.2109800557495729,0.9029084593504599,2.3379668960817,2.5706640239268497,-3.1874946301154727,0.0,4.316672768065314,0.9029084593504599,2.3379668960817,2.5706640239268497
61,True,2,1,0.10094074982449557,0.2536757908935357,-0.15273504106904012,3,0.2904154353681428,0.22912617994975004,0.2292360651215859,0.22912617994975004,0.25067712464619724,-1.1071445041730703,0,2,0,1,0.0,0.10094074982449557,0.0,0.2536757908935357,0.42805578056630544,1.2342626635116538,1.46774037752615,1.0726681648050684,0.0,3.7835050887032247,0.42805578056630544,1.2342626635116538,1.46774037752615
62,True,2,1,0.0979012679512081,0.22627568082160107,-0.12837441287039297,3,0.2864264717165031,0.2043777302499524,0.22382297302120568,0.2043777302499524,0.25067712464619724,-1.1071445041730703,0,2,0,1,0.0,0.0979012679512081,0.0,0.22627568082160107,0.7419301690041458,1.4929152825372771,1.7234424344845456,-0.9855213529626483,0.0,3.685627563626201,0.7419301690041458,1.4929152825372771,1.7234424344845456
63,True,2,1,0.10113312733083697,0.23341289304391624,-0.13227976571307926,3,0.2537659705638144,0.21082423492518987,0.2180208798908627,0.21082423492518987,0.25067712464619724,-1.1071445041730703,0,2,0,1,0.0,0.10113312733083697,0.0,0.23341289304391624,0.56334401540441,1.0481200829712378,1.270570394572812,0.8195491281369982,0.0,3.507147449005949,0.56334401540441,1.0481200829712378,1.270570394572812
64,True,2,1,0.12972779305819027,0.057761692997150255,0.07196610006104001,3,0.25554470856357,0.39759968643140653,0.24575950286114556,0.39759968643140653,0.2646079766302326,-0.14527600239220823,0,2,0,1,0.0,0.12972779305819027,0.0,0.057761692997150255,0.24335561601025457,0.5560194534965479,0.788324070431079,1.428790460732965,0.0,3.444372596468671,0.24335561601025457,0.5560194534965479,0.788324070431079
65,True,2,1,0.10281210747914157,0.04266508685079338,0.060147020628348195,3,0.21321543849786603,0.24975535938916607,0.19541397325279966,0.24975535938916607,0.2646079766302326,-0.1708275127914797,0,2,0,1,0.0,0.10281210747914157,0.0,0.04266508685079338,0.04084696751853745,0.2904934683087168,0.5197753087375467,-3.0642795291489056,0.0,3.0282333033191713,0.04084696751853745,0.2904934683087168,0.5197753087375467
66,True,2,1,0.09562475330927016,0.04969647389367852,0.04592827941559164,3,0.19488342438439668,0.3420831594712435,0.18154655635429387,0.3420831594712435,0.2646079766302326,-0.14527600239220823,0,2,0,1,0.0,0.09562475330927016,0.0,0.04969647389367852,-0.1639030031725941,0.4306967843737075,0.6560247222178184,0.3619446569153917,0.0,2.7252686045389436,-0.1639030031725941,0.4306967843737075,0.6560247222178184
67,True,2,1,0.1010077227367886,0.05855654479083952,0.042451177945949076,3,0.20425522896783327,0.40307100847083993,0.19166995563762967,0.40307100847083993,0.2646079766302326,-0.14527600239220823,0,2,0,1,0.0,0.1010077227367886,0.0,0.05855654479083952,-0.14277509848373837,0.49029847645469804,0.7158334988721649,0.8881474261331013,0.0,2.7742361298786924,-0.14277509848373837,0.49029847645469804,0.7158334988721649
68,True,2,1,0.07696354549527032,0.04658625855015888,0.030377286945111437,3,0.4598803788739126,0.32067414977724845,0.3041231313044427,0.32067414977724845,0.17904473089521816,-0.14527600239220823,0,2,0,1,0.0,0.07696354549527032,0.0,0.04658625855015888,-0.2741300398967583,0.3332700509325326,0.5675332878928074,5.282506058190406,0.0,2.9419839053290247,-0.2741300398967583,0.3332700509325326,0.5675332878928074
69,True,2,1,0.04591432559039107,0.18680102879625285,-0.14088670320586177,3,0.20665737706631235,0.1687232588809851,0.19641014290543407,0.1687232588809851,0.11747935387092731,-1.1071445041730703,0,2,0,1,0.0,0.04591432559039107,0.0,0.18680102879625285,0.02822434920033423,0.7563695888065158,0.9883949979577977,4.040096851548225,0.0,2.9519654280337417,0.02822434920033423,0.7563695888065158,0.9883949979577977
70,True,2,1,0.0988937143295589,0.08508077956962252,0.013812934759936377,3,0.1928972232382446,0.5856492343444727,0.18723164441487045,0.5856492343444727,0.2646079766302326,-0.14527600239220823,0,2,0,1,0.0,0.0988937143295589,0.0,0.08508077956962252,-0.21831942504298985,0.5986767565148154,0.8202563243189909,4.087142699592627,0.0,2.85705431658824,-0.21831942504298985,0.5986767565148154,0.8202563243189909
71,True,2,1,0.06954150395155898,0.037354910169888844,0.03218659378167013,3,0.13825490916177519,0.17980664415184433,0.13181755432899916,0.17980664415184433,0.2646079766302326,-0.20775044407337429,0,2,0,1,0.0,0.06954150395155898,0.0,0.037354910169888844,-0.6672231064370315,0.08759953858588077,0.3186179564989233,6.028052995949085,0.0,2.7002842089336463,-0.6672231064370315,0.08759953858588077,0.3186179564989233
72,True,2,1,0.09449786724873141,0.0710314043314837,0.023466462917247716,3,0.19003017852771895,0.48894107190337593,0.17925306862913243,0.48894107190337593,0.2646079766302326,-0.14527600239220823,0,2,0,1,0.0,0.09449786724873141,0.0,0.0710314043314837,-0.3465484110534711,0.5066125014186351,0.7262057183346604,2.8504930534897444,0.0,2.602239122090317,-0.3465484110534711,0.5066125014186351,0.7262057183346604
73,True,2,1,0.08329642575821092,0.21840785506533753,-0.1351114293071266,3,0.210934365492641,0.19727131755801564,0.18017168688936186,0.19727131755801564,0.25067712464619724,-1.1071445041730703,0,2,0,1,0.0,0.08329642575821092,0.0,0.21840785506533753,0.3590768768538366,1.681382434595191,1.8995122346701532,4.327846622373133,0.0,2.727264599878346,0.3590768768538366,1.681382434595191,1.8995122346701532
74,True,2,1,0.0994973530377574,0.18741789138665624,-0.08792053834889883,3,0.22996396403551897,0.16928042426281042,0.2106769380259189,0.16928042426281042,0.24694449173717725,-1.1071445041730703,0,2,0,1,0.0,0.0994973530377574,0.0,0.18741789138665624,-0.32797768778951575,0.917564297470097,1.1318649477717546,5.976623675002535,0.0,3.222196283048658,-0.32797768778951575,0.917564297470097,1.1318649477717546
