row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7756370435983762,3.8161145682846564,5.196787878328535,1.892996512663614,0.0,4.000434252112218,-0.7756370435983762,3.8161145682846564,5.196787878328535
11,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5459194243503829,-5.326740756632232,-8.1328772398628,-0.6789165569535016,0.0,4.229624663850126,0.5459194243503829,-5.326740756632232,-8.1328772398628
12,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.003780873423306,12.945780099688964,14.190735688099743,-1.2508348933067515,0.0,4.2938152040203015,8.003780873423306,12.945780099688964,14.190735688099743
13,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.24488598980184628,5.600497225679613,5.892405414410273,-7.068738075360015,0.0,4.420749083812878,-0.24488598980184628,5.600497225679613,5.892405414410273
14,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.335799112248326,9.336999439560767,14.878293916891682,-6.0895382410225185,0.0,4.35242908015495,1.335799112248326,9.336999439560767,14.878293916891682
15,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.146835014755122,3.4294254421981085,0.5957157260847223,-1.8362186508171008,0.0,4.25029877437174,2.146835014755122,3.4294254421981085,0.5957157260847223
16,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.7706718223514235,10.827431347258898,21.599594722533254,-2.0617151302687486,0.0,4.25824658442725,3.7706718223514235,10.827431347258898,21.599594722533254
17,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-5.758472432821515,-4.332132215672246,-3.022369231095501,2.428468704415976,0.0,4.22349183384016,-5.758472432821515,-4.332132215672246,-3.022369231095501
18,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.312696979874641,5.869303425115069,4.596495278004631,-1.2913895172183332,0.0,4.245921058530479,3.312696979874641,5.869303425115069,4.596495278004631
19,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.918065072717833,-4.762900427994399,-12.158478849441734,-3.945930466879588,0.0,4.2737608728780785,-0.918065072717833,-4.762900427994399,-12.158478849441734
20,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3013001255566268,4.664280387163111,7.081655307571966,-2.0225663380995407,0.0,4.100056015243564,2.3013001255566268,4.664280387163111,7.081655307571966
21,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6194884838865766,3.885667787851399,4.534848505859945,-7.044554042705897,0.0,4.097903839599217,0.6194884838865766,3.885667787851399,4.534848505859945
22,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.283241284599092,-1.851271211398542,-1.294206974800749,-4.091850903894789,0.0,3.919170359315512,3.283241284599092,-1.851271211398542,-1.294206974800749
23,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.2283429200083775,-0.15556126452431762,-2.076357694949671,-3.7100222700241825,0.0,4.123644130594323,5.2283429200083775,-0.15556126452431762,-2.076357694949671
24,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9646453963614521,6.8624007488762295,12.418390848299987,-6.445718855361527,0.0,4.537204807035225,0.9646453963614521,6.8624007488762295,12.418390848299987
25,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7896833310488627,0.7103408608409856,4.078879648754552,-3.151570635308687,0.0,4.939679730076954,-0.7896833310488627,0.7103408608409856,4.078879648754552
26,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7201614069084723,6.604230405461431,7.988975784885044,-2.278344566511803,0.0,4.9225360149864406,2.7201614069084723,6.604230405461431,7.988975784885044
27,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.544510916361842,-1.8241543705336594,-1.7074209619456382,-1.7419550374785264,0.0,4.789005646590239,-2.544510916361842,-1.8241543705336594,-1.7074209619456382
28,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.32231083622684675,3.3719550238715312,3.7098185221354107,1.3209204700357358,0.0,4.187363831031707,0.32231083622684675,3.3719550238715312,3.7098185221354107
29,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.276850128092355,6.964712125232153,4.493845291738996,4.888759454900726,0.0,3.7933052238955876,1.276850128092355,6.964712125232153,4.493845291738996
30,False,0,1,0.0,1.4071231634535848,-1.4071231634535848,8,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-8.300590674877931,0,0,0,1,0.0,0.0,0.0,1.4071231634535848,0.6519252726082669,4.768084412810181,7.6493471738353636,2.4948030836623003,0.0,3.514505488435782,0.6519252726082669,4.768084412810181,7.6493471738353636
31,False,0,1,0.0,1.4071231634535848,-1.4071231634535848,8,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-8.300590674877931,0,0,0,1,0.0,0.0,0.0,1.4071231634535848,0.8382154813959319,0.9521841582699642,-0.7272481895666427,9.224759036752218,0.0,3.4168378054296658,0.8382154813959319,0.9521841582699642,-0.7272481895666427
32,False,1,1,0.043417488851042255,1.4071231634535848,-1.3637056746025424,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-8.300590674877931,0,1,0,1,0.0,0.043417488851042255,0.0,1.4071231634535848,5.054805071625523,9.977851784326264,14.563219383521076,2.340743453414351,0.0,3.437628204279086,5.054805071625523,9.977851784326264,14.563219383521076
33,False,1,1,0.043417488851042255,0.08839756223310294,-0.044980073382060684,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-0.5214554061871495,0,1,0,1,0.0,0.043417488851042255,0.0,0.08839756223310294,0.0034359719255805388,-0.5561334623707337,-2.0670389957565205,0.2885958722004922,0.0,3.164490510970174,0.0034359719255805388,-0.5561334623707337,-2.0670389957565205
34,False,1,1,0.043417488851042255,1.4071231634535848,-1.3637056746025424,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-8.300590674877931,0,1,0,1,0.0,0.043417488851042255,0.0,1.4071231634535848,1.8697548545665077,7.152803673152142,8.849265611130042,8.91046338017567,0.0,3.28230761377777,1.8697548545665077,7.152803673152142,8.849265611130042
35,False,1,1,0.043417488851042255,1.4071231634535848,-1.3637056746025424,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-8.300590674877931,0,1,0,1,0.0,0.043417488851042255,0.0,1.4071231634535848,-1.3829072463927283,3.2635462462425213,2.7984692262620348,8.9133474951133,0.0,4.066206467727432,-1.3829072463927283,3.2635462462425213,2.7984692262620348
36,False,1,1,0.043417488851042255,323.64181127542463,-323.5983937865736,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-1909.1564053852678,0,1,0,1,0.0,0.043417488851042255,0.0,323.64181127542463,2.843525895767618,-0.6532355223021313,3.849100715283993,12.261147938903871,0.0,4.715348388282988,2.843525895767618,-0.6532355223021313,3.849100715283993
37,True,1,1,0.043417488851042255,297.70802259164753,-297.6646051027965,8,0.16952084719853724,0.15593694772826644,0.16952084719853724,0.15593694772826644,0.2561188760471042,-1909.1564053852678,0,1,0,1,0.0,0.043417488851042255,0.0,297.70802259164753,7.582560227118318,19.11874082704297,23.09513277960715,13.91366643013714,0.0,5.312036775949302,7.582560227118318,19.11874082704297,23.09513277960715
38,True,1,1,0.043417488851042255,0.004645378058218193,0.03877211079282406,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-0.027402989868129193,0,1,0,1,0.0,0.043417488851042255,0.0,0.004645378058218193,-0.9388042484101744,2.352323092259745,0.9791692372172589,3.6450785684547515,0.0,5.810639969533562,-0.9388042484101744,2.352323092259745,0.9791692372172589
39,True,1,1,0.043417488851042255,0.08839756223310294,-0.044980073382060684,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-0.5214554061871495,0,1,0,1,0.0,0.043417488851042255,0.0,0.08839756223310294,0.6660959573531855,-1.6713095272702483,-0.9573481664292616,-3.87724132734506,0.0,6.070381398335491,0.6660959573531855,-1.6713095272702483,-0.9573481664292616
40,True,2,1,0.07516368209349207,1.6794144760901397,-1.6042507939966477,8,0.181118624083565,0.20232469493682595,0.1794456526043563,0.20232469493682595,0.20899364984925434,-8.300590674877931,0,2,0,1,0.0,0.07516368209349207,0.0,1.6794144760901397,1.9784963803261224,4.756935581036781,1.950825530698297,-3.649260760397277,0.0,6.2057844930673465,1.9784963803261224,4.756935581036781,1.950825530698297
41,True,2,1,0.07219394505705892,1.477156688327744,-1.404962743270685,8,0.17347499546499728,0.17795802084283202,0.17249765888684007,0.17795802084283202,0.20899364984925434,-8.300590674877931,0,2,0,1,0.0,0.07219394505705892,0.0,1.477156688327744,4.022248696782449,10.899932542329061,17.422176985790514,-9.372234862392393,0.0,6.320351567330912,4.022248696782449,10.899932542329061,17.422176985790514
42,True,1,1,0.043417488851042255,0.08911671921081436,-0.04569923035977211,8,0.16952084719853724,0.17089998138561924,0.16952084719853724,0.17089998138561924,0.2561188760471042,-0.5214554061871495,0,1,0,1,0.0,0.043417488851042255,0.0,0.08911671921081436,-3.3370532370258554,-6.237337565227541,-8.501534131737154,-6.8540671496364,0.0,5.989568937447629,-3.3370532370258554,-6.237337565227541,-8.501534131737154
43,True,3,1,0.07248806201758293,1.4446900197163637,-1.3722019576987807,8,0.20723507207902864,0.174046652377255,0.17119097606083136,0.174046652377255,0.1526637113253945,-8.300590674877931,0,3,0,1,0.0,0.07248806201758293,0.0,1.4446900197163637,6.212963777429925,10.428563286276415,11.582172618192788,-10.655630725679611,0.0,6.196576113549376,6.212963777429925,10.428563286276415,11.582172618192788
44,True,3,1,0.10697174463493275,1.6511109374794875,-1.5441391928445547,8,0.33620955530660707,0.19891487270618471,0.2479700918531951,0.19891487270618471,0.1641105512389586,-8.300590674877931,0,3,0,1,0.0,0.10697174463493275,0.0,1.6511109374794875,0.10274452906182674,3.5574847482342964,1.3863758312539165,-5.500536058895,0.0,5.749095040163004,0.10274452906182674,3.5574847482342964,1.3863758312539165
45,True,3,1,0.12786556407348248,1.5370222602349868,-1.4091566961615043,8,0.2243736881023883,0.18517022708839817,0.20916935847698637,0.18517022708839817,0.20473208103020182,-8.300590674877931,0,3,0,1,0.0,0.12786556407348248,0.0,1.5370222602349868,0.03744223889095011,1.399866326903454,10.408458244802521,-1.1707266033318842,0.0,5.381731035377375,0.03744223889095011,1.399866326903454,10.408458244802521
46,True,3,1,0.1251467101653034,403.67370818000893,-403.5485614698436,8,0.22052263595792798,0.21144087883074597,0.18633896178617512,0.21144087883074597,0.22113821592055302,-1909.1564053852678,0,3,0,1,0.0,0.1251467101653034,0.0,403.67370818000893,-2.765889910101127,-0.12341634901428256,1.5679812137058935,-4.712688691370126,0.0,5.3586713247774265,-2.765889910101127,-0.12341634901428256,1.5679812137058935
47,True,1,1,0.017344973508951388,0.06222333381130488,-0.044878360302353495,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10231764290699613,-0.3670541696764349,0,1,0,1,0.0,0.017344973508951388,0.0,0.06222333381130488,0.5895161800247406,-6.616079206946946,-11.067677230286089,2.2058823529411686,0.0,5.316491504792678,0.5895161800247406,-6.616079206946946,-11.067677230286089
48,True,3,1,0.11987941887002776,0.10536271379561887,0.014516705074408887,8,0.1856530991975616,0.20205507996556157,0.1803700112485688,0.20205507996556157,0.22113821592055302,-0.5214554061871495,0,3,0,1,0.0,0.11987941887002776,0.0,0.10536271379561887,4.469148901766684,2.440432702373374,-2.0010767092087267,-3.4414392921270354,0.0,5.498478114527163,4.469148901766684,2.440432702373374,-2.0010767092087267
49,True,1,1,0.0027837080114775856,0.08839756223310294,-0.08561385422162535,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01642103645351299,-0.5214554061871495,0,1,0,1,0.0,0.0027837080114775856,0.0,0.08839756223310294,-4.820180872581181,-0.3983792885342563,-0.11172040077290779,-0.9307624143616411,0.0,5.4048878257809365,-4.820180872581181,-0.3983792885342563,-0.11172040077290779
50,True,3,1,0.14155908203776646,283.38794185419727,-283.2463827721595,8,0.23149316694640246,0.1484362103884357,0.21573271049329254,0.1484362103884357,0.22113821592055302,-1909.1564053852678,0,3,0,1,0.0,0.14155908203776646,0.0,283.38794185419727,2.980027105887806,5.503292708618535,9.084459831172452,3.4851713369997928,0.0,5.178229306548646,2.980027105887806,5.503292708618535,9.084459831172452
51,True,1,1,0.017344973508951388,0.06863611648574927,-0.051291142976797884,8,0.16952084719853724,0.18699179073828065,0.16952084719853724,0.18699179073828065,0.10231764290699613,-0.3670541696764349,0,1,0,1,0.0,0.017344973508951388,0.0,0.06863611648574927,5.719269345512745,-0.8006787560913109,-3.3587628127608404,-0.3741037931373703,0.0,5.371402666534409,5.719269345512745,-0.8006787560913109,-3.3587628127608404
52,True,3,1,0.15352986423207338,247.04133524746464,-246.88780538323257,8,0.28678433930296254,0.12939816483899427,0.23581186358815384,0.12939816483899427,0.22113821592055305,-1909.1564053852678,0,3,0,1,0.0,0.15352986423207338,0.0,247.04133524746464,3.4332495224188575,7.6100398509656,15.531526967848098,1.5253753459552266,0.0,5.437093083752352,3.4332495224188575,7.6100398509656,15.531526967848098
53,True,3,1,0.12787506767625834,1.1854586078050275,-1.0575835401287692,8,0.2297848058024482,0.17112827515314233,0.18992822147089208,0.17112827515314233,0.22113821592055302,-6.927309976940767,0,3,0,1,0.0,0.12787506767625834,0.0,1.1854586078050275,-2.029065521634832,2.7385734967066977,0.886088026503451,-2.9039158939891063,0.0,5.157457888860256,-2.029065521634832,2.7385734967066977,0.886088026503451
54,True,3,1,0.24034730295396822,2.48503878893007,-2.2446914859761016,8,0.3669149419707171,0.3587307045883792,0.31590238691767913,0.3587307045883792,0.24717914588202597,-6.927309976940767,0,3,0,1,0.0,0.24034730295396822,0.0,2.48503878893007,2.149688161633101,7.119843474221699,9.295706921655999,-3.5075385585092267,0.0,4.770783991477883,2.149688161633101,7.119843474221699,9.295706921655999
55,True,3,1,0.17873864955031923,1.6671492167115551,-1.488410567161236,8,0.3886916437427358,0.2406632909832339,0.30472394579784895,0.2406632909832339,0.21811822872230688,-6.927309976940767,0,3,0,1,0.0,0.17873864955031923,0.0,1.6671492167115551,-1.9077762446230828,2.781246877809962,4.482643548734067,-2.0652806893341036,0.0,4.139546719895339,-1.9077762446230828,2.781246877809962,4.482643548734067
56,True,3,1,0.20655222588762154,1.5761570559710256,-1.369604830083404,8,0.2978732816980469,0.22752801032690137,0.2745636910772747,0.22752801032690137,0.24717914588202597,-6.927309976940767,0,3,0,1,0.0,0.20655222588762154,0.0,1.5761570559710256,2.0598677556300293,11.504893225170921,14.783721052909215,-3.8861635278354956,0.0,3.591315938684122,2.0598677556300293,11.504893225170921,14.783721052909215
57,True,3,1,0.20972502796673292,1.5732613104424686,-1.3635362824757358,8,0.3044732849426229,0.22710999156663278,0.2585871959170645,0.22710999156663278,0.262189828456908,-6.927309976940767,0,3,0,1,0.0,0.20972502796673292,0.0,1.5732613104424686,-1.0087641270612124,6.498075522229452,6.05809013912495,-6.949124655315453,0.0,3.7857509744219047,-1.0087641270612124,6.498075522229452,6.05809013912495
58,True,3,1,0.19242422371792303,1.1747473515445594,-0.9823231278266364,8,0.27847916554981816,0.16958203912557562,0.24085650372653147,0.16958203912557562,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.19242422371792303,0.0,1.1747473515445594,0.48944607398933027,4.663693401531388,0.19136935062813443,-7.704566653724498,0.0,3.752209923093483,0.48944607398933027,4.663693401531388,0.19136935062813443
59,True,3,1,0.2259452761524211,1.5281549397378027,-1.3022096635853817,8,0.3529976704783173,0.22059860823676686,0.2777843767191724,0.22059860823676686,0.262189828456908,-6.927309976940767,0,3,0,1,0.0,0.2259452761524211,0.0,1.5281549397378027,0.17629927154227953,9.634091532095578,10.56296320370993,-5.1467305551130105,0.0,3.883972513399471,0.17629927154227953,9.634091532095578,10.56296320370993
60,True,3,1,0.17956939499697747,349.3246243049636,-349.14505490996663,8,0.27918350361341676,0.18297328774091187,0.2301625165969785,0.18297328774091187,0.25910679168184964,-1909.1564053852678,0,3,0,1,0.0,0.17956939499697747,0.0,349.3246243049636,-3.2291761020148746,5.283693600276518,9.650823393264417,1.7886704693230282,0.0,3.3870571233423767,-3.2291761020148746,5.283693600276518,9.650823393264417
61,True,3,1,0.039788604992198676,391.5082672003492,-391.468478595357,8,0.22826024940445236,0.20506872359750056,0.18555447985345028,0.20506872359750056,0.08047833182248926,-1909.1564053852678,0,3,0,1,0.0,0.039788604992198676,0.0,391.5082672003492,2.277262351424314,0.2431619042498001,1.0327512116823367,1.937916659654726,0.0,3.7551920645199925,2.277262351424314,0.2431619042498001,1.0327512116823367
62,True,3,1,0.1889336481163782,1.7241105516421065,-1.5351769035257283,8,0.29656524167840176,0.24888601165260787,0.25971327674770706,0.24888601165260787,0.24409610910696755,-6.927309976940767,0,3,0,1,0.0,0.1889336481163782,0.0,1.7241105516421065,3.6302368164062404,9.850183105468746,9.74637451171876,-1.9300165558939986,0.0,4.236259644149546,3.6302368164062404,9.850183105468746,9.74637451171876
63,True,1,1,0.01703409758326927,0.39568743526904965,-0.37865333768578036,8,0.16952084719853724,0.2281441964193232,0.16952084719853724,0.2281441964193232,0.10048379219884086,-1.7343743188706244,0,1,0,1,0.0,0.01703409758326927,0.0,0.39568743526904965,-1.7930629322418512,0.4165969414148041,-5.08938638038453,-0.6218929225385139,0.0,4.130469208699031,-1.7930629322418512,0.4165969414148041,-5.08938638038453
64,True,3,1,0.25885932169034803,1.8438723835025839,-1.5850130618122358,8,0.45317708232042986,0.2661743721069738,0.3151856384735403,0.2661743721069738,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.25885932169034803,0.0,1.8438723835025839,0.5307644471407302,7.264534499748931,10.255314679896532,-5.921444276354415,0.0,4.248573935796547,0.5307644471407302,7.264534499748931,10.255314679896532
65,True,1,1,0.017344973508951388,0.06296063839160206,-0.04561566488265067,8,0.16952084719853724,0.17152955501664247,0.16952084719853724,0.17152955501664247,0.10231764290699613,-0.3670541696764349,0,1,0,1,0.0,0.017344973508951388,0.0,0.06296063839160206,-3.821917061162994,-1.4021813599023103,-1.8227088136893221,6.816080170200367,0.0,3.888148146866367,-3.821917061162994,-1.4021813599023103,-1.8227088136893221
66,True,3,1,0.16261875217521876,258.4204886866862,-258.257869934511,8,0.2433869252598501,0.13535846929970985,0.22549603301554888,0.13535846929970985,0.24409610910696755,-1909.1564053852678,0,3,0,1,0.0,0.16261875217521876,0.0,258.4204886866862,7.884999736492637,8.437385692036736,14.650919442402799,1.5679992675781351,0.0,4.366438398794663,7.884999736492637,8.437385692036736,14.650919442402799
67,True,3,1,0.14876848856687644,397.67484645697425,-397.5260779684074,8,0.45348240774715287,0.2082987257278816,0.3123849435852599,0.2082987257278816,0.2019776565354657,-1909.1564053852678,0,3,0,1,0.0,0.14876848856687644,0.0,397.67484645697425,1.017670872534615,5.056684300129954,1.5215571354184387,2.737797324985247,0.0,4.0053345404518,1.017670872534615,5.056684300129954,1.5215571354184387
68,True,3,1,0.21243820313463763,344.3376541444601,-344.12521594132545,8,0.28604597537436627,0.18036115489185012,0.27504693140374215,0.18036115489185012,0.25910679168184964,-1909.1564053852678,0,3,0,1,0.0,0.21243820313463763,0.0,344.3376541444601,0.7330680171973469,7.478217560786704,9.098994333649824,2.668348143252519,0.0,3.5294035922024665,0.7330680171973469,7.478217560786704,9.098994333649824
69,True,3,1,0.21924665853698205,1.8729735875882436,-1.6537269290512615,8,0.30131429859687836,0.27037531073719684,0.2752691880325199,0.27037531073719684,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.21924665853698205,0.0,1.8729735875882436,0.3552175396657864,6.435568084127663,5.048066952974173,-6.308783926849659,0.0,3.3713957002164943,0.3552175396657864,6.435568084127663,5.048066952974173
70,True,3,1,0.13702300401286008,370.804199667713,-370.66717666370016,8,0.25020591252678237,0.1942241078948609,0.1927949529637101,0.1942241078948609,0.25074298854334387,-1909.1564053852678,0,3,0,1,0.0,0.13702300401286008,0.0,370.804199667713,-2.94735766267914,3.3394364604427684,8.421013566002177,23.708253537473723,0.0,4.5760315350074094,-2.94735766267914,3.3394364604427684,8.421013566002177
71,True,3,1,0.180024234103397,1.6259333978423531,-1.445909163738956,8,0.28617834298842204,0.23471353285108754,0.24631154665825392,0.23471353285108754,0.24409610910696755,-6.927309976940767,0,3,0,1,0.0,0.180024234103397,0.0,1.6259333978423531,5.278936606623219,5.628910970580336,13.32532519203693,-5.421041050488773,0.0,5.924907445962684,5.278936606623219,5.628910970580336,13.32532519203693
72,True,3,1,0.16433538013480314,1.1918901464479075,-1.0275547663131044,8,0.23630254903035058,0.1720567074976294,0.21157168086674036,0.1720567074976294,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.16433538013480314,0.0,1.1918901464479075,1.9481167721192572,2.6948332107933126,-3.629818216294445,-5.885953330176285,0.0,6.0517260463064835,1.9481167721192572,2.6948332107933126,-3.629818216294445
73,True,3,1,0.15454036109631844,254.24369859527346,-254.08915823417715,8,0.2327942634472674,0.13317070192788477,0.21527889215375695,0.13317070192788477,0.24409610910696755,-1909.1564053852678,0,3,0,1,0.0,0.15454036109631844,0.0,254.24369859527346,2.4644150851302893,18.490108873128385,14.068871041303188,6.3629386047598935,0.0,5.473474585278406,2.4644150851302893,18.490108873128385,14.068871041303188
74,True,1,1,0.017344973508951388,0.26637917102139697,-0.24903419751244557,8,0.16952084719853724,0.15358805081642096,0.16952084719853724,0.15358805081642096,0.10231764290699613,-1.7343743188706244,0,1,0,1,0.0,0.017344973508951388,0.0,0.26637917102139697,-6.499560938590254,-5.177157976184022,-8.967928919544278,-11.014900879075695,0.0,5.571710985152914,-6.499560938590254,-5.177157976184022,-8.967928919544278
75,True,3,1,0.05260305133462117,321.98878798880924,-321.9361849374746,8,0.20107780843556702,0.16865500756279414,0.1793590646874321,0.16865500756279414,0.09325283139539015,-1909.1564053852678,0,3,0,1,0.0,0.05260305133462117,0.0,321.98878798880924,-2.258860079426339,-1.4052652206333116,13.864876014670946,32.23312903933504,0.0,6.523860406166109,-2.258860079426339,-1.4052652206333116,13.864876014670946
