row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
34,True,2,1,0.10452931146850927,0.5054565215990894,-0.4009272101305801,3,0.1946842128275931,0.18981052793759398,0.17737762092332748,0.18981052793759398,0.29802828099296,-2.662953035804598,0,2,0,1,0.0,0.10452931146850927,0.0,0.5054565215990894,1.6417231131696575,9.711257326813016,10.083153384620648,-2.33987626171942,0.0,3.775539635255005,1.6417231131696575,9.711257326813016,10.083153384620648,0.029727830482554094,0.7,False,1
35,True,2,1,0.10166206030579356,366.9967681325078,-366.895106072202,3,0.17147873969267066,0.16919445513633416,0.1706535546665494,0.16919445513633416,0.29802828099296,-2169.0827151326425,0,2,0,1,0.0,0.10166206030579356,0.0,366.9967681325078,1.575633038939439,9.382901288701673,9.720877010563944,0.9254859383467817,0.0,3.822948778844732,1.575633038939439,9.382901288701673,9.720877010563944,0.025094571079288627,0.7,False,1
36,True,2,1,0.12597338096054242,372.25688395051617,-372.1309105695556,3,0.17571606234658962,0.17161949673632068,0.1735785866610226,0.17161949673632068,0.36250348899352625,-2169.0827151326425,0,2,0,1,0.0,0.12597338096054242,0.0,372.25688395051617,1.5421015717007158,8.648459603447911,8.888508176955746,-0.6041963204645673,0.0,3.9438065692526454,1.5421015717007158,8.648459603447911,8.888508176955746,0.006862173086189837,0.7,False,1
37,True,2,1,0.14726844070691736,367.585496957031,-367.4382285163241,3,0.19699388104558213,0.16946587347387193,0.18534330643849772,0.16946587347387193,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.14726844070691736,0.0,367.585496957031,1.8497784452783383,8.348569563021147,8.796380265252068,1.3667418050555824,0.0,3.9878051157956813,1.8497784452783383,8.348569563021147,8.796380265252068,0.007217758060595932,0.7,False,1
38,True,2,1,0.149104696038587,363.1613366099657,-363.0122319139271,3,0.19645713968508044,0.16742622772122265,0.18768955869015758,0.16742622772122265,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.149104696038587,0.0,363.1613366099657,2.3179295159993174,7.598076830109735,8.223317995438183,5.0338863659653565,0.0,3.8783755908221007,2.3179295159993174,7.598076830109735,8.223317995438183,0.005657757597796602,0.7,False,1
39,True,2,1,0.14830625545216114,366.6473359109474,-366.49902965549524,3,0.1955606873456641,0.16903335836527855,0.18668266799080835,0.16903335836527855,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.14830625545216114,0.0,366.6473359109474,2.6035797692912643,6.944128540945682,8.182189774234105,4.739782862546615,0.0,3.8029799262969544,2.6035797692912643,6.944128540945682,8.182189774234105,0.00655455497710751,0.7,False,1
40,True,2,1,0.14014110326565818,357.24949031131325,-357.1093492080476,3,0.1846218335338735,0.16470072248465034,0.17640668972109141,0.16470072248465034,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.14014110326565818,0.0,357.24949031131325,3.551062797371385,7.847034464890701,9.801624331154525,3.539929876863024,0.0,3.710957771240544,3.551062797371385,7.847034464890701,9.801624331154525,0.002023873423434738,0.7,False,1
41,True,2,1,0.14177580749196184,357.9869918137584,-357.8452160062664,3,0.1869680444695609,0.16504072865283376,0.17846215223399614,0.16504072865283376,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.14177580749196184,0.0,357.9869918137584,3.8670297677298127,7.050988436360006,9.31112546228119,4.7664087922384635,0.0,3.4218288900674243,3.8670297677298127,7.050988436360006,9.31112546228119,0.0025161161450244743,0.7,False,1
42,True,2,1,0.14417495937172645,364.88829950369745,-364.7441245443257,3,0.18928066656123618,0.16822239970751138,0.1814921420605288,0.16822239970751138,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.14417495937172645,0.0,364.88829950369745,3.98426996567931,7.189079412424126,10.038523076278395,2.3617457952632703,0.0,3.237097047399934,3.98426996567931,7.189079412424126,10.038523076278395,0.005846755657024822,0.7,False,1
43,True,2,1,0.15215427264650622,363.85591475987604,-363.70376048722954,3,0.19647598312286044,0.1677464451776915,0.19157539656787068,0.1677464451776915,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.15215427264650622,0.0,363.85591475987604,4.071774360556257,7.385790870548115,10.458396189548647,0.11370791015998805,0.0,2.898832751633528,4.071774360556257,7.385790870548115,10.458396189548647,0.0022668446678401465,0.7,False,1
44,True,2,1,0.15654369430378148,361.8285975869859,-361.67205389268213,3,0.20775078306527556,0.1668118025479999,0.19703602418530944,0.1668118025479999,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.15654369430378148,0.0,361.8285975869859,3.7787345278959217,7.203407825231722,10.149248676145884,1.1281175279778788,0.0,2.679444413973639,3.7787345278959217,7.203407825231722,10.149248676145884,0.0022668446678401465,0.7,False,1
45,True,2,1,0.15766639800515564,402.6719379236843,-402.51427152567913,3,0.21072526360039567,0.18564157794188146,0.19843164756382953,0.18564157794188146,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.15766639800515564,0.0,402.6719379236843,3.393457300608227,6.420125598088666,9.347699073496042,1.6143602118039668,0.0,2.5113507492964215,3.393457300608227,6.420125598088666,9.347699073496042,0.0024197067407908143,0.7,False,1
46,True,2,1,0.17413198629743082,445.8050664630286,-445.63093447673117,3,0.22101216425220974,0.20552700150753217,0.21929250735955258,0.20552700150753217,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.17413198629743082,0.0,445.8050664630286,2.895875410600146,6.434501301158568,9.223088351162989,-0.9566668415516788,0.0,2.5254691215752425,2.895875410600146,6.434501301158568,9.223088351162989,0.0024197067407908143,0.7,False,1
47,True,2,1,0.2023094186194213,0.014867325694954405,0.1874420929244669,3,0.45780659599331464,0.4496636820879055,0.42978876119565257,0.4496636820879055,0.23347411912078753,-0.033063212100922945,0,2,0,1,0.0,0.2023094186194213,0.0,0.014867325694954405,2.9405088979012284,7.443400699010483,9.998383868410187,-3.2254444847841013,0.0,2.6120423866858844,2.9405088979012284,7.443400699010483,9.998383868410187,0.016006617886913585,0.7,False,1
48,True,2,1,0.220854219045109,0.016490784849506952,0.20436343419560205,3,0.5236580544967125,0.49876535888800166,0.4658090704451723,0.49876535888800166,0.23347411912078753,-0.033063212100922945,0,2,0,1,0.0,0.220854219045109,0.0,0.016490784849506952,2.5559411370509544,7.361591596407635,9.038349050930172,-2.959588525077783,0.0,2.5898734814375493,2.5559411370509544,7.361591596407635,9.038349050930172,0.017185617447009794,0.7,False,1
49,True,2,1,0.17532342799862582,0.013469849756278015,0.1618535782423478,3,0.3371255264426905,0.4073968891819198,0.2792545179741829,0.4073968891819198,0.32738186986809414,-0.033063212100922945,0,2,0,1,0.0,0.17532342799862582,0.0,0.013469849756278015,1.669143991722466,6.877854728303978,8.011702207969984,-4.899459568320886,0.0,2.4527173571050183,1.669143991722466,6.877854728303978,8.011702207969984,0.007375078025244539,0.7,False,1
50,True,2,1,0.22535327558180118,0.013526599646977047,0.21182667593482413,3,0.5188173572930234,0.40911329503280347,0.42565439148221595,0.40911329503280347,0.2653650951294856,-0.033063212100922945,0,2,0,1,0.0,0.22535327558180118,0.0,0.013526599646977047,1.4285188562729756,7.167259665096504,7.886576933019307,-3.409090909090906,0.0,2.441803651881389,1.4285188562729756,7.167259665096504,7.886576933019307,0.013544162497068302,0.7,False,1
51,True,2,1,0.09427839923251347,0.00934487406733586,0.0849335251651776,3,0.27397826422822297,0.2090799420370038,0.23741355567581757,0.2090799420370038,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.09427839923251347,0.0,0.00934487406733586,1.2669053188590018,7.080690250840305,7.193729489348666,0.9271223143004326,0.0,2.2793894732643003,1.2669053188590018,7.080690250840305,7.193729489348666,0.05919468456882031,0.7,False,1
52,True,2,1,0.09579642909700048,0.011245499353989788,0.08455092974301069,3,0.3138992567160459,0.2516040704419741,0.2502596317387509,0.2516040704419741,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.09579642909700048,0.0,0.011245499353989788,1.7979227614027593,7.873547683583482,8.145919644019518,0.9149545798203818,0.0,2.023986899760796,1.7979227614027593,7.873547683583482,8.145919644019518,0.06214918213922673,0.7,False,1
53,True,2,1,0.1232266262643073,0.19766019116094452,-0.07443356489663722,3,0.3035509543454459,0.16008965884947646,0.2529770212145915,0.16008965884947646,0.26988756754084864,-1.2346843174098683,0,2,0,1,0.0,0.1232266262643073,0.0,0.19766019116094452,1.4575136975427894,8.170329708509726,8.283888667854612,0.046730042336906585,0.0,1.9164252765951635,1.4575136975427894,8.170329708509726,8.283888667854612,0.0026176905828519882,0.7,False,1
54,True,2,1,0.18467438955749987,0.014544009388935995,0.17013038016856388,3,0.4008300523339862,0.4398849496092972,0.39473766584071146,0.4398849496092972,0.23347411912078753,-0.033063212100922945,0,2,0,1,0.0,0.18467438955749987,0.0,0.014544009388935995,1.7140367245362054,9.095094666011638,9.001587400392763,-1.0823507869944904,0.0,1.9323942795385205,1.7140367245362054,9.095094666011638,9.001587400392763,0.01605638084065039,0.7,False,1
55,True,2,1,0.19613836367307563,0.013797195945607903,0.18234116772746772,3,0.4277071364925474,0.4172975058652199,0.4189596813771254,0.4172975058652199,0.23347411912078753,-0.033063212100922945,0,2,0,1,0.0,0.19613836367307563,0.0,0.013797195945607903,2.3486732255271203,9.631121381834129,9.726272865906328,-2.4302282998728164,0.0,1.9988471131604648,2.3486732255271203,9.631121381834129,9.726272865906328,0.01900232625468635,0.7,False,1
56,True,2,1,0.1936064372099846,0.013567648519536624,0.18003878869044798,3,0.42457674045270916,0.41035482209418755,0.4132134217464557,0.41035482209418755,0.23347411912078753,-0.033063212100922945,0,2,0,1,0.0,0.1936064372099846,0.0,0.013567648519536624,2.295016756411572,9.779617137462004,9.989320670300206,-2.7083597165125206,0.0,2.1589142966991273,2.295016756411572,9.779617137462004,9.989320670300206,0.01900232625468635,0.7,False,1
57,True,2,1,0.19040321181234937,0.013760951599587285,0.17664226021276208,3,0.4320933467305353,0.41620129216674484,0.4043212844210672,0.41620129216674484,0.23347411912078753,-0.033063212100922945,0,2,0,1,0.0,0.19040321181234937,0.0,0.013760951599587285,1.9901278622022733,9.219943194949298,9.733308283686704,-2.7440430766807578,0.0,2.29122071744815,1.9901278622022733,9.219943194949298,9.733308283686704,0.01900232625468635,0.7,False,1
58,True,2,1,0.15253683869979204,368.8928597671945,-368.7403229284947,3,0.3295719773633655,0.17006859959447707,0.32698762554352195,0.17006859959447707,0.23347411912078753,-2169.0827151326425,0,2,0,1,0.0,0.15253683869979204,0.0,368.8928597671945,2.794422222943016,10.310665532383933,11.364460426933864,-2.9257838141055648,0.0,2.658279599341357,2.794422222943016,10.310665532383933,11.364460426933864,0.0025899902854916346,0.7,False,1
59,True,2,1,0.14759878143161095,0.4960830741674247,-0.3484842927358137,3,0.33005331632735185,0.4017894024993467,0.31763089883862394,0.4017894024993467,0.23347411912078753,-1.2346843174098683,0,2,0,1,0.0,0.14759878143161095,0.0,0.4960830741674247,3.374006944214303,10.703135538199948,11.836128117440214,-2.5980219402137683,0.0,2.776554333330143,3.374006944214303,10.703135538199948,11.836128117440214,0.0026121625088321916,0.7,False,1
60,True,2,1,0.1511959687339438,368.70256986247875,-368.5513738937448,3,0.3124327099213559,0.16998087131035575,0.2423891398733192,0.16998087131035575,0.3320030843255868,-2169.0827151326425,0,2,0,1,0.0,0.1511959687339438,0.0,368.70256986247875,2.817167002380705,10.295299504982847,11.297334668477333,-3.0824304608464415,0.0,2.87698077860404,2.817167002380705,10.295299504982847,11.297334668477333,0.0025899902854916346,0.7,False,1
61,True,2,1,0.18046576505413647,0.016028396446857756,0.16443736860727873,3,0.39781921880189924,0.4007366085209939,0.3877288555654095,0.4007366085209939,0.23347411912078753,-0.039997335172381826,0,2,0,1,0.0,0.18046576505413647,0.0,0.016028396446857756,2.4060646762412485,8.672797811668186,10.220455430027409,0.5642948919880597,0.0,2.6732982748792935,2.4060646762412485,8.672797811668186,10.220455430027409,0.020455737436596445,0.7,False,1
62,True,2,1,0.1521015224902858,0.01589616553981278,0.13620535695047303,3,0.3470244048028887,0.39743061559733833,0.328081387383924,0.39743061559733833,0.23347411912078753,-0.039997335172381826,0,2,0,1,0.0,0.1521015224902858,0.0,0.01589616553981278,3.1491008897035044,9.354559480895741,11.137876397185199,1.6049957296143447,0.0,2.602788138916638,3.1491008897035044,9.354559480895741,11.137876397185199,0.021262663229404885,0.7,False,1
63,True,2,1,0.10975740503567763,0.28399639015122746,-0.17423898511554983,3,0.3178914511999941,0.2300153862381581,0.24091188511789285,0.2300153862381581,0.26988756754084864,-1.2346843174098683,0,2,0,1,0.0,0.10975740503567763,0.0,0.28399639015122746,3.5815872690772244,9.357206307102551,11.099960775061014,0.45270415023923594,0.0,2.1758403792132492,3.5815872690772244,9.357206307102551,11.099960775061014,0.0026121625088321916,0.7,False,1
64,True,2,1,0.10824338521909035,0.2790969150600252,-0.17085352984093485,3,0.3211132760695603,0.2260471856041042,0.240083723937141,0.2260471856041042,0.26988756754084864,-1.2346843174098683,0,2,0,1,0.0,0.10824338521909035,0.0,0.2790969150600252,3.4763363774505285,9.541054360098201,11.188052790355862,-0.29586474980016764,0.0,2.0751932690116566,3.4763363774505285,9.541054360098201,11.188052790355862,0.017020739936126444,0.7,False,1
65,True,2,1,0.12886288937832374,0.07898617183526052,0.04987671754306322,3,0.3306060644250753,0.378567795459473,0.32890902693088364,0.378567795459473,0.19596683404964182,-0.20864472039781912,0,2,0,1,0.0,0.12886288937832374,0.0,0.07898617183526052,3.656516225272277,9.231341814316863,11.720241655666763,-2.936961582775055,0.0,2.128096354299544,3.656516225272277,9.231341814316863,11.720241655666763,0.014703321134686817,0.7,False,1
66,True,2,1,0.11172502183599209,0.26720546911777426,-0.15548044728178217,3,0.33102172084048637,0.21641602258164278,0.24766818991414502,0.21641602258164278,0.26988756754084864,-1.2346843174098683,0,2,0,1,0.0,0.11172502183599209,0.0,0.26720546911777426,3.620228736174602,8.687857564480872,11.237565013714201,-0.2049899533579369,0.0,2.0395052342070823,3.620228736174602,8.687857564480872,11.237565013714201,0.0026121625088321916,0.7,False,1
67,True,2,1,0.08699068979462325,0.016587479602105114,0.07040321019251813,3,0.25535954119844456,0.37112423867439526,0.21971197874790555,0.37112423867439526,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.08699068979462325,0.0,0.016587479602105114,2.9975667806964257,7.5173256292985435,9.412836630202271,2.8380047190733393,0.0,1.9232108966901333,2.9975667806964257,7.5173256292985435,9.412836630202271,0.03612934762249228,0.7,False,1
68,True,2,1,0.08431025568983112,0.015271849889802173,0.06903840580002896,3,0.221492586043838,0.34168865912475244,0.20633549961945163,0.34168865912475244,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.08431025568983112,0.0,0.015271849889802173,2.8169637658332247,6.793309244840229,8.90760848274157,5.464893605882337,0.0,1.9250473901241298,2.8169637658332247,6.793309244840229,8.90760848274157,0.018709217020807665,0.7,False,1
69,True,2,1,0.08381047964173902,0.01630368588518115,0.06750679375655787,3,0.23560076689499101,0.3647747069998775,0.20903105829176954,0.3647747069998775,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.08381047964173902,0.0,0.01630368588518115,3.1640912104952568,7.31570774520609,9.707404763783556,4.415739487248405,0.0,1.838620285839879,3.1640912104952568,7.31570774520609,9.707404763783556,0.03612934762249228,0.7,False,1
