row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5582790911510713,7.028375315572544,7.37654156685299,3.580811053432087,0.0,3.7587759901639135,1.5582790911510713,7.028375315572544,7.37654156685299
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.508249453525611,4.945882758386788,5.5880696072128755,4.854263602776365,0.0,3.671657486533422,0.508249453525611,4.945882758386788,5.5880696072128755
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1021269509656317,6.003403235950167,6.886849475531753,3.883596108909848,0.0,3.0590860955253065,1.1021269509656317,6.003403235950167,6.886849475531753
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.390421951296373,6.109561517055773,6.690117287772845,7.5610063554635065,0.0,2.7122945808368057,2.390421951296373,6.109561517055773,6.690117287772845
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8806700851616176,5.186852721675161,5.510332335105983,5.846290963938028,0.0,2.9936259055330408,1.8806700851616176,5.186852721675161,5.510332335105983
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9493379698078739,6.034003172497049,7.028613159920827,-1.5840525769381775,0.0,3.014290916250744,1.9493379698078739,6.034003172497049,7.028613159920827
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.3514732329694708,6.782664917695014,8.849600326732808,0.6872890456098402,0.0,2.8916056663251952,3.3514732329694708,6.782664917695014,8.849600326732808
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.530214858879588,7.040617462464116,8.976409693424635,-0.45778694167464273,0.0,2.9591706930483386,3.530214858879588,7.040617462464116,8.976409693424635
30,False,0,1,0.0,0.025391923603046294,-0.025391923603046294,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.14978643643343822,0,0,0,1,0.0,0.0,0.0,0.025391923603046294,1.9258876863977203,5.065190661450769,6.501805106057246,0.1697944109885885,0.0,3.170079733811838,1.9258876863977203,5.065190661450769,6.501805106057246
31,False,1,1,0.01924733849720641,0.025391923603046294,-0.006144585105839883,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.11353965494677218,-0.14978643643343822,0,1,0,1,0.0,0.01924733849720641,0.0,0.025391923603046294,2.237472835515719,5.950176543758601,8.17921059757689,3.364483656379691,0.0,3.360104897418699,2.237472835515719,5.950176543758601,8.17921059757689
32,False,2,1,0.04657687846320922,0.025391923603046294,0.02118495486016293,3,0.19909079262094967,0.16952084719853724,0.18244390756552692,0.16952084719853724,0.12906358221945302,-0.14978643643343822,0,2,0,1,0.0,0.04657687846320922,0.0,0.025391923603046294,3.650961055441204,7.6641592558123195,10.153136269580433,0.43437600407532084,0.0,3.455705218154096,3.650961055441204,7.6641592558123195,10.153136269580433
33,False,2,1,0.044604733213815556,0.025391923603046294,0.019212809610769262,3,0.18921193718693358,0.16952084719853724,0.17456334262603734,0.16952084719853724,0.12906358221945302,-0.14978643643343822,0,2,0,1,0.0,0.044604733213815556,0.0,0.025391923603046294,3.0417165448588745,8.761194700835851,10.16287854922715,-4.956564690600174,0.0,3.5015495963610968,3.0417165448588745,8.761194700835851,10.16287854922715
34,True,2,1,0.07579805816064003,0.025391923603046294,0.05040613455759374,3,0.16681175566437711,0.16952084719853724,0.16321020411609577,0.16952084719853724,0.23418711398346784,-0.14978643643343822,0,2,0,1,0.0,0.07579805816064003,0.0,0.025391923603046294,2.2755639505265934,8.924018851310977,10.299823557325439,-7.996813440271133,0.0,3.393963497544086,2.2755639505265934,8.924018851310977,10.299823557325439
35,True,2,1,0.07685785691952886,0.025391923603046294,0.05146593331648257,3,0.1644023929239466,0.16952084719853724,0.15556992189981816,0.16952084719853724,0.25114455169634387,-0.14978643643343822,0,2,0,1,0.0,0.07685785691952886,0.0,0.025391923603046294,1.8789652127505274,9.317662061231813,10.054417817669691,-6.620458013535313,0.0,3.173383411382609,1.8789652127505274,9.317662061231813,10.054417817669691
36,True,2,1,0.07996910745019442,0.03291854404674046,0.04705056340345396,3,0.17496678407192545,0.1912627099753064,0.16274453838797998,0.1912627099753064,0.25114455169634387,-0.17211166803497932,0,2,0,1,0.0,0.07996910745019442,0.0,0.03291854404674046,1.6352382909393226,8.669040468076151,8.690439988777786,-1.2048173839889764,0.0,2.874867076038811,1.6352382909393226,8.669040468076151,8.690439988777786
37,True,2,1,0.08853145822415205,0.035870856013003743,0.05266060221114831,3,0.18844234210762478,0.2084161778370162,0.1789900136379175,0.2084161778370162,0.25114455169634387,-0.17211166803497932,0,2,0,1,0.0,0.08853145822415205,0.0,0.035870856013003743,0.9348601168514659,7.406868435800251,7.393291030474369,5.193550355972776,0.0,2.7783526583426386,0.9348601168514659,7.406868435800251,7.393291030474369
38,True,2,1,0.09996877809701937,0.03597849372709313,0.06399028436992624,3,0.17500314162633532,0.20904157247363958,0.1740327980664518,0.20904157247363958,0.2874152597383335,-0.17211166803497932,0,2,0,1,0.0,0.09996877809701937,0.0,0.03597849372709313,0.3025788582031286,6.71982912615392,6.846117498818716,7.618951625072667,0.0,2.671641291069662,0.3025788582031286,6.71982912615392,6.846117498818716
39,True,2,1,0.09732319016698335,0.03771886024027359,0.059604329926709755,3,0.17928370792629114,0.2191534174929253,0.1678622811252625,0.2191534174929253,0.2874152597383335,-0.17211166803497932,0,2,0,1,0.0,0.09732319016698335,0.0,0.03771886024027359,1.4238261646575268,6.817199642758176,7.493471562701415,7.767618566704715,0.0,2.46133648362708,1.4238261646575268,6.817199642758176,7.493471562701415
40,True,2,1,0.09016037225231247,0.043804602982033265,0.0463557692702792,3,0.16155305834714537,0.25451268633995566,0.15616504201369028,0.25451268633995566,0.2874152597383335,-0.17211166803497932,0,2,0,1,0.0,0.09016037225231247,0.0,0.043804602982033265,2.346811610514754,8.345923178684789,8.824455791569829,-0.4481970963450821,0.0,2.53802557361978,2.346811610514754,8.345923178684789,8.824455791569829
41,True,2,1,0.09038702640425703,0.0525621423778462,0.03782488402641083,3,0.1624930787236639,0.3053955782193899,0.1564802745082609,0.3053955782193899,0.2874152597383335,-0.17211166803497932,0,2,0,1,0.0,0.09038702640425703,0.0,0.0525621423778462,2.405325312296247,8.373907192160267,8.4999437674125,-5.070018390716391,0.0,2.7953239183527865,2.405325312296247,8.373907192160267,8.4999437674125
42,True,2,1,0.08932845109701458,0.04255393712842253,0.04677451396859205,3,0.1678961270932605,0.24724609094935984,0.15358912801688923,0.24724609094935984,0.2874152597383335,-0.17211166803497932,0,2,0,1,0.0,0.08932845109701458,0.0,0.04255393712842253,3.0829575851680335,9.270282598816394,10.304085612012436,-10.14098628937148,0.0,3.496402671659239,3.0829575851680335,9.270282598816394,10.304085612012436
43,True,2,1,0.08253909459207201,0.037169794716518934,0.045369299875553076,3,0.1535179356358807,0.21596324723879085,0.14214999889394855,0.21596324723879085,0.2874152597383335,-0.17211166803497932,0,2,0,1,0.0,0.08253909459207201,0.0,0.037169794716518934,4.144308615866676,10.116815008285007,11.988665147734645,-12.289106302899079,0.0,4.143441493685337,4.144308615866676,10.116815008285007,11.988665147734645
44,True,2,1,0.08373686787859863,0.0424355841484465,0.041301283730152134,3,0.15537693822697618,0.2833072550417736,0.14426625113801947,0.2833072550417736,0.2874152597383335,-0.14978643643343822,0,2,0,1,0.0,0.08373686787859863,0.0,0.0424355841484465,3.554797219068484,9.724672935025435,11.003752988862715,-7.444247148283201,0.0,4.361486513347199,3.554797219068484,9.724672935025435,11.003752988862715
45,True,2,1,0.09785444481372005,0.045158175252694006,0.05269626956102604,3,0.1621001788887702,0.30148374130498323,0.15888762263360057,0.30148374130498323,0.30760892205225865,-0.14978643643343822,0,2,0,1,0.0,0.09785444481372005,0.0,0.045158175252694006,3.2012106290451037,9.709071250382673,11.36974339267065,-5.405409846018006,0.0,4.769125443390557,3.2012106290451037,9.709071250382673,11.36974339267065
46,True,2,1,0.10659970754242601,0.36374461461379637,-0.2571449070713704,3,0.17661424164571443,0.22676672464887385,0.1730859200970792,0.22676672464887385,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.10659970754242601,0.0,0.36374461461379637,2.8155113921265684,8.626066208700545,10.60341557962139,1.3560450957650128,0.0,4.720123521360119,2.8155113921265684,8.626066208700545,10.60341557962139
47,True,2,1,0.10665093214554458,0.37079813330355094,-0.2641472011580064,3,0.1762742136010013,0.23116404976727736,0.17350061385956778,0.23116404976727736,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.10665093214554458,0.0,0.37079813330355094,2.412797108194953,8.836771181690395,10.391590946066188,2.105620830035737,0.0,4.799685157454848,2.412797108194953,8.836771181690395,10.391590946066188
48,True,2,1,0.12312596623055727,0.40405854727902185,-0.2809325810484646,3,0.20703462340665593,0.25189935369938155,0.19975086394633262,0.25189935369938155,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.12312596623055727,0.0,0.40405854727902185,2.2010598712443263,6.851204596189908,8.648357266768958,5.316738537460619,0.0,4.316621460350771,2.2010598712443263,6.851204596189908,8.648357266768958
49,True,2,1,0.11033883559602463,0.3651548998685469,-0.25481606427252224,3,0.18666107108822205,0.22764592878054166,0.17894331937691904,0.22764592878054166,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.11033883559602463,0.0,0.3651548998685469,2.6906471470892424,8.299016690517202,10.14398571955164,-0.011385471148772641,0.0,4.480112650706639,2.6906471470892424,8.299016690517202,10.14398571955164
50,True,2,1,0.10835812704138045,0.3438998579442007,-0.23554173090282024,3,0.1799689940013351,0.21439504877898888,0.17591656231841862,0.21439504877898888,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.10835812704138045,0.0,0.3438998579442007,3.5566415253595274,7.7005637856965015,10.4314075164212,-2.5541852340007165,0.0,4.46321233619751,3.5566415253595274,7.7005637856965015,10.4314075164212
51,True,2,1,0.11573707563118475,0.36976439636470865,-0.2540273207335239,3,0.1926630182865428,0.23051959448092568,0.1878717470870492,0.23051959448092568,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.11573707563118475,0.0,0.36976439636470865,3.172505301106332,7.262705565882177,9.75013562656657,-0.34555519090112563,0.0,4.45943908903408,3.172505301106332,7.262705565882177,9.75013562656657
52,True,2,1,0.11951281336643371,0.41293837372861586,-0.29342556036218215,3,0.2023405872125115,0.25743524090849623,0.19466466014437186,0.25743524090849623,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.11951281336643371,0.0,0.41293837372861586,2.9504620733393105,6.792068310967081,8.873472648467029,-3.3082726976744636,0.0,4.461624262458011,2.9504620733393105,6.792068310967081,8.873472648467029
53,True,2,1,0.13735533498794367,0.4035414009085728,-0.26618606592062916,3,0.2380714115291006,0.25157695280633935,0.22244088212661595,0.25157695280633935,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.13735533498794367,0.0,0.4035414009085728,2.7443384937055004,6.6700231520187,8.188852379455147,3.369770989608245,0.0,4.426434917554651,2.7443384937055004,6.6700231520187,8.188852379455147
54,True,2,1,0.1362696162954469,0.40345227102505415,-0.2671826547296072,3,0.29334004499341426,0.2515213871953534,0.2659172272775639,0.2515213871953534,0.26254155755993125,-1.6040475743388694,0,2,0,1,0.0,0.1362696162954469,0.0,0.40345227102505415,2.497768142242851,6.856501524714753,7.679436707041898,4.107571609440441,0.0,4.249210106566871,2.497768142242851,6.856501524714753,7.679436707041898
55,True,2,1,0.14457790914711344,0.3687758922248838,-0.22419798307777034,3,0.32507466381382544,0.22990333835757953,0.25977716038182247,0.22990333835757953,0.2874152597383335,-1.6040475743388694,0,2,0,1,0.0,0.14457790914711344,0.0,0.3687758922248838,1.5609025955200195,4.337819417317701,5.4450273513793945,7.382548502765496,0.0,3.914830541606576,1.5609025955200195,4.337819417317701,5.4450273513793945
56,True,2,1,0.13477779455548616,0.1506841921731044,-0.015906397617618223,3,0.2723696007979456,0.42004271153339845,0.25964689874540037,0.42004271153339845,0.26254155755993125,-0.35873540484256966,0,2,0,1,0.0,0.13477779455548616,0.0,0.1506841921731044,2.0657761743929415,5.864737378304619,7.725986666312168,5.509894355510636,0.0,3.554271857347313,2.0657761743929415,5.864737378304619,7.725986666312168
57,True,2,1,0.1471811963545678,0.15595622001479886,-0.008775023660231057,3,0.259378201531639,0.434738857412861,0.25555952533820936,0.434738857412861,0.2874152597383335,-0.35873540484256966,0,2,0,1,0.0,0.1471811963545678,0.0,0.15595622001479886,2.7301450733152377,4.623982377129265,6.974600274708531,6.839205810304683,0.0,3.0611762528391315,2.7301450733152377,4.623982377129265,6.974600274708531
58,True,2,1,0.1320162621047988,0.15660583835597766,-0.024589576251178857,3,0.27207032938802755,0.43654971391715247,0.2649024941458479,0.43654971391715247,0.25114455169634387,-0.35873540484256966,0,2,0,1,0.0,0.1320162621047988,0.0,0.15660583835597766,2.697328079578498,5.399214081677961,7.924902469920858,5.449591280653943,0.0,3.185518965551004,2.697328079578498,5.399214081677961,7.924902469920858
59,True,2,1,0.12129789080366975,0.3779391006011429,-0.2566412097974731,3,0.32196259483127976,0.235615892350896,0.2731588603821576,0.235615892350896,0.23745288320991104,-1.6040475743388694,0,2,0,1,0.0,0.12129789080366975,0.0,0.3779391006011429,2.8693943480331496,5.267796675972947,8.024045546866422,1.5312512715657478,0.0,3.4711814885157772,2.8693943480331496,5.267796675972947,8.024045546866422
60,True,2,1,0.13821876466166008,0.41980386268353653,-0.2815850980218765,3,0.22747993940017164,0.26171534398321356,0.2248069557131115,0.26171534398321356,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.13821876466166008,0.0,0.41980386268353653,2.4412716101795295,5.4037465107227955,7.539168704249488,1.3581735528951588,0.0,3.6405370769771697,2.4412716101795295,5.4037465107227955,7.539168704249488
61,True,2,1,0.11761408299844263,0.40951072376605263,-0.29189664076761,3,0.3670591073599501,0.2552983654084189,0.2794946699259249,0.2552983654084189,0.23745288320991104,-1.6040475743388694,0,2,0,1,0.0,0.11761408299844263,0.0,0.40951072376605263,2.660669521203163,6.741550964824605,8.03059452697834,-2.700755271505695,0.0,3.6092755807120853,2.660669521203163,6.741550964824605,8.03059452697834
62,True,2,1,0.13262459608992783,0.035966760042792374,0.09665783604713546,3,0.3384023158580677,0.5653433418263716,0.2798712676367285,0.5653433418263716,0.24636376113738817,-0.0636193218913658,0,2,0,1,0.0,0.13262459608992783,0.0,0.035966760042792374,2.0640710241418336,6.602689250085092,7.1459157567627996,-2.7286815396883046,0.0,3.5050935226114173,2.0640710241418336,6.602689250085092,7.1459157567627996
63,True,2,1,0.11856767952765714,0.40175827043306284,-0.2831905909054057,3,0.3173716993361094,0.2504653084236938,0.24312708356387033,0.2504653084236938,0.26254155755993125,-1.6040475743388694,0,2,0,1,0.0,0.11856767952765714,0.0,0.40175827043306284,1.3649233447474485,7.650161357869578,7.928813670665713,-4.678360009731064,0.0,3.3310466284625346,1.3649233447474485,7.650161357869578,7.928813670665713
64,True,2,1,0.14975840012242986,0.03217240088105083,0.11758599924137902,3,0.41109581167564957,0.5057017258999922,0.34407447274336345,0.5057017258999922,0.22157499246220025,-0.0636193218913658,0,2,0,1,0.0,0.14975840012242986,0.0,0.03217240088105083,1.3356932738088245,6.816781716972153,7.100652920606754,-1.1633895878692346,0.0,3.2371646340474562,1.3356932738088245,6.816781716972153,7.100652920606754
65,True,2,1,0.1451603348850279,0.07614651185613751,0.06901382302889038,3,0.40636040755749114,0.4356213323207997,0.33417153939478866,0.4356213323207997,0.22157499246220025,-0.1747997772525561,0,2,0,1,0.0,0.1451603348850279,0.0,0.07614651185613751,0.9259542158729817,7.540653058070523,7.639368807633695,0.0,0.0,3.155991844526641,0.9259542158729817,7.540653058070523,7.639368807633695
66,True,2,1,0.10986098705199461,0.07878923424506035,0.031071752806934264,3,0.2658820597477434,0.5132469486340923,0.21994257020510627,0.5132469486340923,0.26254155755993125,-0.15351135443618846,0,2,0,1,0.0,0.10986098705199461,0.0,0.07878923424506035,1.8640372671065775,8.503365408005049,8.930100889472325,-2.5183325164290227,0.0,3.2719891796141534,1.8640372671065775,8.503365408005049,8.930100889472325
67,True,2,1,0.10813457855917909,0.06527191234864094,0.04286266621053815,3,0.26966061310783374,0.4251927330611439,0.21799132853336742,0.4251927330611439,0.26254155755993125,-0.15351135443618846,0,2,0,1,0.0,0.10813457855917909,0.0,0.06527191234864094,1.2100307943620825,8.735283105212787,8.785155198660565,-3.282749899407944,0.0,3.148100887559747,1.2100307943620825,8.735283105212787,8.785155198660565
68,True,2,1,0.09175298532044435,0.08506212226445936,0.006690863055984986,3,0.15337543782368135,0.48130753332259724,0.14890384806058438,0.48130753332259724,0.30760892205225865,-0.17673133365948446,0,2,0,1,0.0,0.09175298532044435,0.0,0.08506212226445936,2.359521270986864,10.14642304063429,10.736115983340767,-6.9259105219171335,0.0,3.145663685243158,2.359521270986864,10.14642304063429,10.736115983340767
69,True,2,1,0.09305022944072774,0.1020961577469893,-0.009045928306261553,3,0.15344941441348295,0.44268157193635893,0.15112538593006525,0.44268157193635893,0.30760892205225865,-0.2306311448665112,0,2,0,1,0.0,0.09305022944072774,0.0,0.1020961577469893,2.008830798111494,10.126564812503736,10.05087727932672,-8.030513698558162,0.0,3.5071861250209446,2.008830798111494,10.126564812503736,10.05087727932672
70,True,2,1,0.09332343065166,0.08871612966098773,0.004607300990672275,3,0.15226199028416063,0.38466673576258065,0.15166002515557986,0.38466673576258065,0.30760892205225865,-0.2306311448665112,0,2,0,1,0.0,0.09332343065166,0.0,0.08871612966098773,2.0821771801300626,10.843286092836045,10.495088798316377,-5.995203976533004,0.0,3.912837501428877,2.0821771801300626,10.843286092836045,10.495088798316377
71,True,2,1,0.0975409385781385,0.31932752321912417,-0.22178658464098566,3,0.15882744692208903,0.19907609245987576,0.15853142345939103,0.19907609245987576,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.0975409385781385,0.0,0.31932752321912417,2.349541923866072,10.49108637983207,10.395745353907348,-3.5388385083200857,0.0,4.2096723526456,2.349541923866072,10.49108637983207,10.395745353907348
72,True,2,1,0.09855010220715846,0.31609220560685314,-0.21754210339969468,3,0.16074626339160533,0.1970591213525166,0.1601562999761691,0.1970591213525166,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.09855010220715846,0.0,0.31609220560685314,2.1942886867092115,10.634531465963981,10.946366097251836,-1.0275474907423754,0.0,4.373104242739364,2.1942886867092115,10.634531465963981,10.946366097251836
73,True,2,1,0.09574507204531287,0.29740155985428823,-0.20165648780897538,3,0.15664660938985092,0.1854069446642606,0.15557136859592496,0.1854069446642606,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.09574507204531287,0.0,0.29740155985428823,2.8781252519780587,11.304058066438905,11.690686534158324,-1.3592907941038956,0.0,4.73329497189635,2.8781252519780587,11.304058066438905,11.690686534158324
74,True,2,1,0.10865030418542351,0.3624079088053632,-0.2537576046199397,3,0.18443477961966678,0.22593339162944387,0.17616993951435778,0.22593339162944387,0.30760892205225865,-1.6040475743388694,0,2,0,1,0.0,0.10865030418542351,0.0,0.3624079088053632,2.357122732157646,9.325349302085328,10.16029917018695,2.6437834366583646,0.0,4.58914263148108,2.357122732157646,9.325349302085328,10.16029917018695
75,True,2,1,0.0940158903219295,0.2339671211388083,-0.1399512308168788,3,0.15464840989671366,0.4654412394025353,0.15271558441953767,0.4654412394025353,0.30760892205225865,-0.502678106991853,0,2,0,1,0.0,0.0940158903219295,0.0,0.2339671211388083,3.620418678585313,10.59312963850827,12.521417631973964,-1.7651116450278947,0.0,4.820980974101208,3.620418678585313,10.59312963850827,12.521417631973964
76,True,2,1,0.09492158399978831,0.27930878604881076,-0.18438720204902245,3,0.15429255280539317,0.5556414376593043,0.15428954511789866,0.5556414376593043,0.30760892205225865,-0.502678106991853,0,2,0,1,0.0,0.09492158399978831,0.0,0.27930878604881076,3.4507435454419477,9.849819205921783,11.844278369429539,-3.5938408112278886,0.0,4.8679196623899585,3.4507435454419477,9.849819205921783,11.844278369429539
