row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
62,0,-0.0855838562524317,-0.07238664474750849,0.1490962244363925,-0.14584398825797143,-0.08132325239142599
63,0,-0.1463232056556307,-0.14829352411758137,-0.17465712564738478,-0.16136625656653225,-0.11945225102507696
64,0,-0.062420375991526736,-0.05985454387330247,-0.04053238095134992,-0.08158920925483903,-0.04790070647274618
65,0,-0.06160060502348785,-0.06021789498328495,-0.04267268624381499,-0.07679182614974203,-0.04936905949224203
66,0,-0.1493528241077146,-0.13602833062868896,-0.14279757705807158,-0.2114040688221925,-0.0975215694267107
67,1,0.15903516723760713,0.13699878102543409,0.2568016214860448,0.22209969615225159,0.09906265962982314
68,1,0.09591106601064706,0.0848905336420777,0.17243821291196768,0.14584592662636162,0.03831665568123646
69,0,-7.358900967410056,-0.10786557076548041,-144.7769826243983,-0.16215854533768237,-0.11303217713057669
70,0,-0.10843522168635317,-0.1102127953623939,0.28181019624906045,-0.146612980661433,-0.13782687662167495
71,0,-0.07404465003568134,-0.0738173971956317,-0.13022363765311754,-0.07419411965889808,-0.0629930935084134
72,0,-0.07935025482869651,-0.07399305325414667,-0.11989093610934683,-0.07128704304936488,-0.08948949522704416
73,0,-0.10070179639023967,-0.08164079155855329,-0.22217853180651345,-0.07892538394310955,-0.13303575197423922
74,0,-0.13528971397098022,-0.11091055463878605,-0.18326983617266704,-0.09667432607751396,-0.21103880993431307
75,0,-0.2365187426458911,-0.13081843585011757,0.5375857506464882,-0.1156022259464399,-0.705559952216946
76,0,-0.3217370448511199,-0.13855221706386564,0.4028220133704597,-0.10991910137645455,-1.013926113124641
77,0,-0.13575318485668358,-0.1396348802597329,0.9371320442681224,-0.10219722696911834,-0.3843866675018442
78,0,-0.1752157934306532,-0.08316055069747645,-0.19146382905135567,-0.08970838507045234,-0.4218634647118365
79,0,-0.24930931577940627,-0.13013391791005594,-0.5480394451282249,-0.11807558028354176,-0.5377244090956405
