horizon,alpha,tsm,llm,div,vol20,sent3,tsm_x_vol20,llm_x_vol20,tsm_x_sent3,llm_x_sent3,tsm_x_div,llm_x_div,bias
13.0,1.0,5.860931587581401,5.75517207228562,6.238167760965726,4.993534118525481,2.9260595168321237,-2.0486468418655663,-2.3526897637304525,-1.5654451187115148,-1.6648228209505613,-2.344308583166413,-2.561668064437304,73.23176988247222
14.0,10.0,4.2297754111582915,4.205718028886549,1.5757417970410446,0.091364277772752,1.1835074738436975,-0.14743155354267246,-0.20430685648060418,-0.7672233176816929,-0.7791630575897356,-0.08203654244227042,-0.12203594242722003,73.15455760787017
15.0,10.0,4.202537161015562,4.187827489519221,1.1421168531799706,0.35507242975511943,1.4881022185538855,-0.19252510107967138,-0.2472901918439811,-0.9662206248355716,-0.975042471815931,0.07676910808394509,0.03920362478321787,73.06862832803643
16.0,10.0,4.202276901054862,4.191240619933571,0.9891928262647325,0.683851216681116,1.7847110972973719,-0.28564176734164026,-0.3488941618915966,-1.114207250021094,-1.1195521998147273,0.08378598448321882,0.04440140582151946,72.97610608666344
17.0,10.0,4.189108567285306,4.180725091839722,0.9602443698251194,0.8993280170956766,1.8452645598278252,-0.3513598113771508,-0.4221076390782537,-1.1717249054571264,-1.1773697264121712,0.0501056734902138,0.011172686706649185,72.88371668452712
18.0,10.0,4.177854366500584,4.181186120448892,1.157168033515339,1.213671521192882,1.6690638465752212,-0.4776016973961607,-0.5575584580014347,-1.086685123593254,-1.1055342058256028,-0.051936608346336094,-0.0905340302556051,72.78619486040772
19.0,100.0,2.9671706068685735,2.9655645223449345,0.2621984942597146,-0.7670160364557753,0.018235432710247544,0.054998637007772334,0.04555508235048167,-0.1729956365000957,-0.17671716321232467,0.40024219641325814,0.39702798225830394,72.69814185758608
20.0,100.0,2.9303659893224454,2.9270914128469534,0.2557710753773562,-0.7084105961688324,0.0752880607844583,0.045673860966975545,0.03443080951477755,-0.14946268227209913,-0.15416675350362236,0.3821118813028989,0.379233276522716,72.59907060808838
21.0,100.0,2.8813883171021644,2.879572120412204,0.1916287962864193,-0.6492891873906862,0.13589014613121733,0.032894988475255627,0.02207807050328311,-0.1372449658263235,-0.1414720492710054,0.31643153687320996,0.3121716119802598,72.50818580019791
22.0,100.0,2.8547622422221663,2.856767736594181,0.11035903238797176,-0.6180473091223333,0.14829571076806852,0.03593624572194376,0.026492744821066658,-0.15508966363151794,-0.15914525065908344,0.20068376107046912,0.19583355149336107,72.4266367380598
23.0,10.0,4.210417471764705,4.215308876835585,0.9671216727971206,2.5196197125237245,1.948703765275996,-0.940790564924231,-1.0250005582375026,-1.0648468584108122,-1.0956172613852353,-0.40237901602912396,-0.4538432667311697,72.36522141178098
24.0,10.0,4.181578131747821,4.201595250040337,0.3385363330503591,2.529750578197142,1.6113387230370053,-0.9265114890442235,-0.984742094315468,-0.929118208021355,-0.9521330350069579,-0.30734911637679857,-0.3435552455688319,72.30323028564452
25.0,1.0,7.753735429112263,7.982008244036868,2.030891395562265,19.30885332845,2.660948328586461,-7.5401967336648505,-7.772263609221657,-1.2651881211949998,-1.447602978002162,-1.2493986683901286,-1.4840633845945768,72.2308408855337
26.0,1.0,7.438432210105807,7.750718281446248,-1.2426886003970536,18.791131677214587,1.9001948815783407,-7.455837333191795,-7.412702872696901,-0.9098562672809386,-1.0544039923356427,0.19302725903079881,0.0018681473904046911,72.16070789573463
27.0,0.1,9.136854653825047,12.686759160328263,-3.4933263775096988,35.57662581022759,1.0010297348830237,-15.373537310928757,-13.018306780007412,-0.5416352005738935,-0.2229280727969099,1.757029150245772,0.5132527244649561,72.09504436391641
28.0,1.0,6.61403219510472,7.072135051811278,-8.099748787855628,16.524917371144006,2.3813758342861275,-6.9469939389359,-6.346066274663652,-1.0808652081367651,-1.0013206830669343,3.2501239496347556,3.072794818174482,72.02097344187507
29.0,1.0,6.291317798335823,6.780665055797547,-9.953914127024467,15.583555297869461,2.924807693660009,-6.820953391722484,-5.992749430708407,-1.3009684485364688,-1.1984470661416522,4.1603333127103825,3.8618807505059762,71.94393822999122
30.0,1.0,6.097242729959341,6.458815017869012,-10.882130102141092,14.80715686607696,2.9564031487380644,-6.706990144450313,-5.777066987150777,-1.322009771363549,-1.1813426736773722,4.5519009967450605,4.181304909231786,71.86787595158127
