horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
20,linear_lasso_llm_subset,naive_persistence_llm_subset,16.460023364012304,17.320734,4.969250488117589,-0.8377542697630538,0.404186698508216,False,2303.0,0.44527966341666914,False,-0.3481960504084862,0.727692953737159,False,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,19.319083991795196,22.680517,14.820796085531033,-3.5310151817194626,0.000630181519874151,True,1625.0,0.0019715001272423696,True,-4.730979881171578,2.2343866743490537e-06,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.0848039984703064,1.4192472,94.02471923828125,-6.927304752857891,4.377138236456521e-10,True,173.0,6.118237096853961e-16,True,-6.927304267883301,4.289457677941755e-12,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,1.5361557006835938,6.398703,75.99270629882812,-7.653717021360413,1.314116099346816e-11,True,643.0,9.740325726274076e-11,True,-5.090179920196533,3.577239293672818e-07,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,13.81921672821045,17.320734,20.215755462646484,-2.128557173127401,0.03577276208777182,True,1843.0,0.019030267116148806,True,-2.4568746089935303,0.014015159560557322,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,30.115737915039062,22.680517,-32.78240966796875,2.582622268643361,0.011268227299767022,True,1913.0,0.035356226219596526,True,2.056572198867798,0.03972739474650777,True,False
1,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,0.3866999597272226,1.4192472,72.75316285733075,-5.545868476277191,2.4363924963753645e-07,True,867.0,1.1928664494909581e-08,True,-5.545868476277191,2.9249864086366983e-08,True,True
5,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,1.7685421721917578,6.398703,72.36092775327522,-7.373795195742373,5.129669116444732e-11,True,745.0,9.34472931366031e-10,True,-4.856683185499409,1.1936835027093196e-06,True,True
20,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,13.244895089061611,17.320734,23.531560090510055,-2.651169846902164,0.009341224948849333,True,1756.0,0.008191527683583642,True,-4075838.3146136473,0.0,True,True
30,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,29.059797041943387,22.680517,-28.126694774971334,2.2568505173154234,0.026215278731608224,True,2002.0,0.07213836661934551,False,2.9390175159975818,0.0032925446578928597,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,1.5402009911713475,6.398703,75.92948184169947,-7.66282540612657,1.2569020886428527e-11,True,646.0,1.0428011665322124e-10,True,-5.0973876900162205,3.4437259865960357e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,13.393837580833528,17.320734,22.671651430951357,-2.5385347637359286,0.012690014110331235,True,1796.0,0.012191967211859929,True,-7.494077497948194,6.683542608243442e-14,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,29.149357523127293,22.680517,-28.521573253303007,2.293718081447787,0.023920355204636812,True,1988.0,0.06483698513130023,False,2.580029055590309,0.009879200259926169,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.5361556013388327,6.398703,75.99270386920048,-7.653717290002957,1.3141143742730984e-11,True,643.0,9.740325726274076e-11,True,-5.090179458739034,3.577248000041777e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,13.819216589550779,17.320734,20.21575661652455,-2.1285568708391565,0.03577278776542389,True,1843.0,0.019030267116148806,True,-2.4568738851574414,0.01401518779826083,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,30.115734897064105,22.680517,-32.78239925456952,2.5826222025015997,0.011268229320487835,True,1913.0,0.035356226219596526,True,2.05657169473005,0.03972744328291111,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.542574818564529,6.398703,75.89238327099356,-7.664001677611008,1.2496962550809076e-11,True,645.0,1.0193668947919573e-10,True,-5.098265899388888,3.427791019916526e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,13.313518404185924,17.320734,23.13536836428738,-2.6100674069880023,0.010457327012017426,True,1786.0,0.011056056267101239,True,-4007214.9994893344,0.0,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,29.059797041943387,22.680517,-28.126694774971334,2.2568505173154234,0.026215278731608224,True,2002.0,0.07213836661934551,False,2.9390175159975818,0.0032925446578928597,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.542574818564529,6.398703,75.89238327099356,-7.664001677611008,1.2496962550809076e-11,True,645.0,1.0193668947919573e-10,True,-5.098265899388888,3.427791019916526e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,13.313518404185924,17.320734,23.13536836428738,-2.6100674069880023,0.010457327012017426,True,1786.0,0.011056056267101239,True,-4007214.9994893344,0.0,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,29.059797041943387,22.680517,-28.126694774971334,2.2568505173154234,0.026215278731608224,True,2002.0,0.07213836661934551,False,2.9390175159975818,0.0032925446578928597,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.5383398458360051,6.398703,75.95856813163589,-7.660718910493951,1.2699098291636115e-11,True,645.0,1.0193668947919573e-10,True,-5.095744464340515,3.473734326853162e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,13.504893670610205,17.320734,22.03047716187888,-2.433090347960117,0.016764514619311777,True,1816.0,0.01477807881436309,True,-4.368789814287754,1.2493693803294903e-05,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,29.355200659375388,22.680517,-29.42915015934663,2.3634111208784923,0.0200610481805434,True,1952.0,0.048820020726286446,True,2.330508468140265,0.019779292980589558,True,False
