row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.05439960037216807,1.8724241569719968,1.8101317574386933,12.01316834366175,0.0,8.20729538887365,0.05439960037216807,1.8724241569719968,1.8101317574386933
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.3046603728933235,16.104187287690365,10.187336423979442,6.301442118397094,0.0,8.188448133496596,7.3046603728933235,16.104187287690365,10.187336423979442
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-4.376446135538147,-7.591905123246123,-20.322643205299904,-10.826325055849683,0.0,8.228326156592452,-4.376446135538147,-7.591905123246123,-20.322643205299904
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.5558472388279565,-6.376565992618389,9.498761068080608,6.8948779977534125,0.0,8.587712943444007,-1.5558472388279565,-6.376565992618389,9.498761068080608
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9956106405322407,6.237973536369523,4.940120270780102,17.82565806096248,0.0,8.968735891217516,0.9956106405322407,6.237973536369523,4.940120270780102
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0964073171729094,-4.306875479698569,-11.808777202512388,18.9450705769727,0.0,9.800597281341261,1.0964073171729094,-4.306875479698569,-11.808777202512388
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.049885330817448,-8.27202026292937,-14.980424722055197,13.359386834584686,0.0,10.486778850253438,3.049885330817448,-8.27202026292937,-14.980424722055197
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6419165453745785,4.730417079247218,-0.5958253817305859,17.07926565126232,0.0,10.808809432487518,2.6419165453745785,4.730417079247218,-0.5958253817305859
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.22099336420537963,14.3192872683654,41.41298671468326,-17.996675061590473,0.0,13.590907178298336,0.22099336420537963,14.3192872683654,41.41298671468326
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-8.76141422195198,-32.21733916776191,-38.876194261707795,-1.606999426321054,0.0,10.668979296695632,-8.76141422195198,-32.21733916776191,-38.876194261707795
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.451012362944473,3.0386479627390495,-1.3853339774977491,-6.450304978474042,0.0,10.731807332072314,4.451012362944473,3.0386479627390495,-1.3853339774977491
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.049439712968638,-16.377403351080055,-21.120212463069176,-17.32298823926226,0.0,11.578057947178353,-3.049439712968638,-16.377403351080055,-21.120212463069176
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.855693985238716,21.9143275217613,46.14168239681193,7.298533033287624,0.0,10.744977233413259,13.855693985238716,21.9143275217613,46.14168239681193
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1007754310221598,29.25225613454383,36.46896695651476,-21.39755778927366,0.0,11.501484974461004,-0.1007754310221598,29.25225613454383,36.46896695651476
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-8.1469788535807,-31.721239319060913,-32.73775145433555,-12.684298806600225,0.0,10.159302941210072,-8.1469788535807,-31.721239319060913,-32.73775145433555
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.290366741727647,6.773589383760603,13.8466344569389,-8.775218107693505,0.0,10.522508303853856,4.290366741727647,6.773589383760603,13.8466344569389
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-9.133563256565457,-3.3015538075782724,-5.013282290282939,-9.447331094909106,0.0,10.765823585946128,-9.133563256565457,-3.3015538075782724,-5.013282290282939
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0606639210809066,9.416386125556242,33.78803323238937,-1.9726459520513995,0.0,11.652300372904982,1.0606639210809066,9.416386125556242,33.78803323238937
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6606003877098976,-4.048724598096232,-20.239965832425433,-7.400048443907615,0.0,12.140065383861424,-0.6606003877098976,-4.048724598096232,-20.239965832425433
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.540081239246987,19.486475396035452,27.97161677378228,0.23148186758075173,0.0,11.829779462582238,7.540081239246987,19.486475396035452,27.97161677378228
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.354111604967535,-3.7003063369017264,2.7523475752699422,-0.5998944739722512,0.0,12.43701401062007,-2.354111604967535,-3.7003063369017264,2.7523475752699422
31,False,0,1,0.0,0.008361619763755051,-0.008361619763755051,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.049325023452497244,0,0,0,1,0.0,0.0,0.0,0.008361619763755051,3.543238961491646,12.808492679217288,25.698215847696915,-1.1000800707709701,0.0,13.314617699204856,3.543238961491646,12.808492679217288,25.698215847696915
32,False,0,1,0.0,0.01714537686156662,-0.01714537686156662,3,0.0,0.253471193792682,0.0,0.253471193792682,0.0,-0.06764230919111892,0,0,0,1,0.0,0.0,0.0,0.01714537686156662,-1.9420424006226233,11.201061858929528,11.699887336434456,0.7240559161564519,0.0,12.792191280132068,-1.9420424006226233,11.201061858929528,11.699887336434456
33,False,0,1,0.0,0.012300430738717292,-0.012300430738717292,3,0.0,0.18184522210741252,0.0,0.18184522210741252,0.0,-0.06764230919111892,0,0,0,1,0.0,0.0,0.0,0.012300430738717292,3.0007207373833333,-11.355439493839793,-23.808485141397007,6.697460940711952,0.0,10.70487004028252,3.0007207373833333,-11.355439493839793,-23.808485141397007
34,False,0,1,0.0,0.011611937419827459,-0.011611937419827459,3,0.0,0.17166678013635944,0.0,0.17166678013635944,0.0,-0.06764230919111892,0,0,0,1,0.0,0.0,0.0,0.011611937419827459,2.60706005414042,36.700019073486125,50.31907403479185,7.63579060825752,0.0,9.758747554453969,2.60706005414042,36.700019073486125,50.31907403479185
35,False,0,1,0.0,0.016681518446692953,-0.016681518446692953,3,0.0,0.24661367487559321,0.0,0.24661367487559321,0.0,-0.06764230919111892,0,0,0,1,0.0,0.0,0.0,0.016681518446692953,-4.182242753366905,7.773447960740509,10.08827968555206,16.169286450849608,0.0,7.238867944696194,-4.182242753366905,7.773447960740509,10.08827968555206
36,False,0,1,0.0,0.012496237602247683,-0.012496237602247683,3,0.0,0.18473996159623085,0.0,0.18473996159623085,0.0,-0.06764230919111892,0,0,0,1,0.0,0.0,0.0,0.012496237602247683,12.823640867411235,14.67731085133197,12.520637955760282,16.853029246315998,0.0,7.280479906674977,12.823640867411235,14.67731085133197,12.520637955760282
37,False,0,1,0.0,0.024923215255163233,-0.024923215255163233,3,0.0,0.2480338541184588,0.0,0.2480338541184588,0.0,-0.10048311890222907,0,0,0,1,0.0,0.0,0.0,0.024923215255163233,-5.6831356004358184,1.670552673216097,-7.882884253995204,6.998556323387972,0.0,6.212552441065959,-5.6831356004358184,1.670552673216097,-7.882884253995204
38,False,0,1,0.0,0.017033983445457222,-0.017033983445457222,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.10048311890222907,0,0,0,1,0.0,0.0,0.0,0.017033983445457222,1.6649884186206165,-0.6432919611083943,-3.144465813733288,7.703558781443243,0.0,5.8127572822651095,1.6649884186206165,-0.6432919611083943,-3.144465813733288
39,False,0,1,0.0,0.011392557907794209,-0.011392557907794209,3,0.0,0.16842355094065878,0.0,0.16842355094065878,0.0,-0.06764230919111892,0,0,0,1,0.0,0.0,0.0,0.011392557907794209,5.871732935601415,25.34686543748026,26.888379418169684,-3.876692805331239,0.0,6.108976399336511,5.871732935601415,25.34686543748026,26.888379418169684
40,False,0,1,0.0,0.01687334644614335,-0.01687334644614335,3,0.0,0.24944959224364757,0.0,0.24944959224364757,0.0,-0.06764230919111892,0,0,0,1,0.0,0.0,0.0,0.01687334644614335,-2.831144797803131,1.7894715275390993,0.5802161827137109,-5.399860936074052,0.0,5.977685184414268,-2.831144797803131,1.7894715275390993,0.5802161827137109
41,False,0,1,0.0,0.014246007465053622,-0.014246007465053622,3,0.0,0.21060794102700514,0.0,0.21060794102700514,0.0,-0.06764230919111892,0,0,0,1,0.0,0.0,0.0,0.014246007465053622,3.3952003218431726,5.736399263278535,4.1755446568012555,-6.990336014882203,0.0,5.903153159509741,3.3952003218431726,5.736399263278535,4.1755446568012555
42,False,1,1,0.006535691087880524,0.017033983445457222,-0.010498292357576698,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.038553907651406066,-0.10048311890222907,0,1,0,1,0.0,0.006535691087880524,0.0,0.017033983445457222,0.6874330798529948,0.5075068246329195,-6.953403843375439,-4.617476010493271,0.0,5.881104105295209,0.6874330798529948,0.5075068246329195,-6.953403843375439
43,True,1,1,0.006535691087880524,0.013268808789001949,-0.006733117701121425,3,0.16952084719853724,0.1961613810597713,0.16952084719853724,0.1961613810597713,0.038553907651406066,-0.06764230919111892,0,1,0,1,0.0,0.006535691087880524,0.0,0.013268808789001949,3.906181536182518,10.156531863155882,19.24681385986311,0.36443519542028735,0.0,5.948024204985515,3.906181536182518,10.156531863155882,19.24681385986311
44,True,1,1,0.006535691087880524,0.03419991919853281,-0.027664228110652285,3,0.16952084719853724,0.20387114193851338,0.16952084719853724,0.20387114193851338,0.038553907651406066,-0.16775262488521966,0,1,0,1,0.0,0.006535691087880524,0.0,0.03419991919853281,-3.7841112693023815,3.2228145876683767,4.999110721717237,4.865126289722754,0.0,5.709453678453216,-3.7841112693023815,3.2228145876683767,4.999110721717237
45,True,1,1,0.006535691087880524,0.02165239717841056,-0.015116706090530037,3,0.16952084719853724,0.2154829330036872,0.16952084719853724,0.2154829330036872,0.038553907651406066,-0.10048311890222907,0,1,0,1,0.0,0.006535691087880524,0.0,0.02165239717841056,-2.473426189772243,-5.0174575866938635,-5.517058454712787,5.171578865176452,0.0,5.510513660323205,-2.473426189772243,-5.0174575866938635,-5.517058454712787
46,True,1,1,0.006535691087880524,0.024722865809202996,-0.018187174721322474,3,0.16952084719853724,0.24603999238179058,0.16952084719853724,0.24603999238179058,0.038553907651406066,-0.10048311890222907,0,1,0,1,0.0,0.006535691087880524,0.0,0.024722865809202996,-0.9902321606274023,-10.01594261099581,-14.964753567434974,7.095400383895778,0.0,5.235545257855751,-0.9902321606274023,-10.01594261099581,-14.964753567434974
47,True,1,1,0.006535691087880524,0.018006443949910075,-0.011470752862029551,3,0.16952084719853724,0.17919869672268532,0.16952084719853724,0.17919869672268532,0.038553907651406066,-0.10048311890222907,0,1,0,1,0.0,0.006535691087880524,0.0,0.018006443949910075,-1.1514937284649807,-3.430196023778198,-3.4579196453502603,11.18372979496396,0.0,5.366024695915797,-1.1514937284649807,-3.430196023778198,-3.4579196453502603
48,True,1,1,0.04687278720158431,0.027920875568246552,0.01895191163333776,3,0.16952084719853724,0.16644076709589897,0.16952084719853724,0.16644076709589897,0.2765016101334631,-0.16775262488521966,0,1,0,1,0.0,0.04687278720158431,0.0,0.027920875568246552,2.706234768435767,8.203109894833037,19.25303053402203,-21.15296024531814,0.0,8.473043214285704,2.706234768435767,8.203109894833037,19.25303053402203
49,True,1,1,0.006535691087880524,0.03185416518507649,-0.025318474097195967,3,0.16952084719853724,0.3170101160581099,0.16952084719853724,0.3170101160581099,0.038553907651406066,-0.10048311890222907,0,1,0,1,0.0,0.006535691087880524,0.0,0.03185416518507649,-0.47791831244267113,-7.242817366225096,-13.118937316255852,-1.4935696669161058,0.0,6.197498670014806,-0.47791831244267113,-7.242817366225096,-13.118937316255852
50,True,2,1,0.07714428401597093,0.034029573982633315,0.04311471003333761,3,0.2622685036589385,0.2028556870923311,0.2240692738907234,0.2028556870923311,0.18734346617789338,-0.16775262488521966,0,2,0,1,0.0,0.07714428401597093,0.0,0.034029573982633315,4.140699991400232,6.57925826957646,6.574972301233806,-8.885446579489608,0.0,5.914870429198734,4.140699991400232,6.57925826957646,6.574972301233806
51,True,2,1,0.02683660123891362,0.03384673823538314,-0.007010136996469518,3,0.2822453808835761,0.33684004442891846,0.22237179432090498,0.33684004442891846,0.06836961493686487,-0.10048311890222907,0,2,0,1,0.0,0.02683660123891362,0.0,0.03384673823538314,-2.567669994384625,-11.247370288310854,-6.75901573480383,-11.626388236679663,0.0,6.059521780349335,-2.567669994384625,-11.247370288310854,-6.75901573480383
52,True,1,1,0.04687278720158431,0.027350240245228374,0.019522546956355937,3,0.16952084719853724,0.16303911944115365,0.16952084719853724,0.16303911944115365,0.2765016101334631,-0.16775262488521966,0,1,0,1,0.0,0.04687278720158431,0.0,0.027350240245228374,10.032405599130945,22.37761378357397,43.86390262839468,12.11768023749129,0.0,6.743961316017398,10.032405599130945,22.37761378357397,43.86390262839468
53,True,2,1,0.08313575920550739,0.024968071587603884,0.05816768761790351,3,0.2578237376686998,0.14883863429670702,0.23161304285938467,0.14883863429670702,0.18933547144124105,-0.16775262488521966,0,2,0,1,0.0,0.08313575920550739,0.0,0.024968071587603884,4.258413246711412,23.600342892602242,20.800649472004018,-21.390245853552102,0.0,9.572550955678945,4.258413246711412,23.600342892602242,20.800649472004018
54,True,2,1,0.025907661660739108,0.04180047157768697,-0.015892809916947866,3,0.2865323124167394,0.4159949654663804,0.21894305481359488,0.4159949654663804,0.06836961493686487,-0.10048311890222907,0,2,0,1,0.0,0.025907661660739108,0.0,0.04180047157768697,-9.212120911104705,-14.879559011085409,-16.43130824350314,-14.080732614855373,0.0,9.845429769012597,-9.212120911104705,-14.879559011085409,-16.43130824350314
55,True,2,1,0.1025619688712625,0.025473089479097488,0.07708887939216501,3,0.3571013667497643,0.15184912603619038,0.2980385237436632,0.15184912603619038,0.18933547144124105,-0.16775262488521966,0,2,0,1,0.0,0.1025619688712625,0.0,0.025473089479097488,0.7573830670465354,22.153187245152406,28.934904537660657,-18.305001914867127,0.0,11.535529992986806,0.7573830670465354,22.153187245152406,28.934904537660657
56,True,2,1,0.07865432065239092,0.03220869284554695,0.04644562780684397,3,0.21740307841179723,0.1920011258696244,0.21076675532928946,0.1920011258696244,0.18933547144124105,-0.16775262488521966,0,2,0,1,0.0,0.07865432065239092,0.0,0.03220869284554695,-2.7209830778420208,5.253175807108756,3.449001212696312,-13.354125695508278,0.0,12.137277550385615,-2.7209830778420208,5.253175807108756,3.449001212696312
57,True,2,1,0.08490046148040005,0.10124413345926658,-0.016343671978866534,3,0.24208035239872236,0.3006319954475687,0.22984112201507156,0.3006319954475687,0.18933547144124105,-0.3367709857646337,0,2,0,1,0.0,0.08490046148040005,0.0,0.10124413345926658,2.189514292753869,19.582389080593554,45.316668480678544,-3.382787429791745,0.0,13.41571545130542,2.189514292753869,19.582389080593554,45.316668480678544
58,True,2,1,0.022687475327133277,0.027636870508729882,-0.004949395181596605,3,0.23279049881610117,0.29803343655719,0.2006702423167469,0.29803343655719,0.05404902317908503,-0.09273077151337215,0,2,0,1,0.0,0.022687475327133277,0.0,0.027636870508729882,-3.2237873335591916,-3.9222170040612125,-20.82420636536697,-0.3113518388070724,0.0,12.605079298895575,-3.2237873335591916,-3.9222170040612125,-20.82420636536697
59,True,2,1,0.0679603041521884,0.08649991884635141,-0.018539614694163015,3,0.21498321764031553,0.2568508645421297,0.19066583017720312,0.2568508645421297,0.18933547144124105,-0.3367709857646337,0,2,0,1,0.0,0.0679603041521884,0.0,0.08649991884635141,9.314848743044756,26.94803624463089,36.519660086807114,1.0856472014720397,0.0,13.65594438632263,9.314848743044756,26.94803624463089,36.519660086807114
60,True,2,1,0.06515510851316388,0.08340839517807051,-0.018253286664906637,3,0.1756228449907216,0.2476709654446417,0.17318495721399957,0.2476709654446417,0.18933547144124105,-0.3367709857646337,0,2,0,1,0.0,0.06515510851316388,0.0,0.08340839517807051,-1.2339912361071792,2.9477469428830227,5.2159245524299624,-0.7496252217042643,0.0,14.087023407612303,-1.2339912361071792,2.9477469428830227,5.2159245524299624
61,True,2,1,0.07329141238163672,0.10435943490112347,-0.031068022519486746,3,0.19692172706029268,0.3098824997176549,0.1906716927106098,0.3098824997176549,0.18933547144124105,-0.3367709857646337,0,2,0,1,0.0,0.07329141238163672,0.0,0.10435943490112347,0.8756984219808084,23.534851332644013,40.790532502673656,2.39557354545048,0.0,14.157588184834898,0.8756984219808084,23.534851332644013,40.790532502673656
62,True,2,1,0.07532936937568097,0.09955902521848664,-0.024229655842805675,3,0.31292804709918165,0.29562827389194263,0.2533297485577069,0.29562827389194263,0.17302287442011355,-0.3367709857646337,0,2,0,1,0.0,0.07532936937568097,0.0,0.09955902521848664,-6.970417375705196,0.8882778816303727,-1.7089910276937181,-3.0948328075217746,0.0,13.372797056010144,-6.970417375705196,0.8882778816303727,-1.7089910276937181
63,True,2,1,0.01915745556293789,0.022711526572804883,-0.0035540710098669916,3,0.30140873703877064,0.24491898646103455,0.24503837300878126,0.24491898646103455,0.04478621399347464,-0.09273077151337215,0,2,0,1,0.0,0.01915745556293789,0.0,0.022711526572804883,6.323190845766669,-12.993127046527608,-25.49016475332492,5.07160125215842,0.0,12.24744969537407,6.323190845766669,-12.993127046527608,-25.49016475332492
64,True,2,1,0.0629641094024994,0.06399321480220384,-0.0010291053997044386,3,0.19079252141625286,0.19001997650393831,0.17400514254233193,0.19001997650393831,0.18933547144124105,-0.3367709857646337,0,2,0,1,0.0,0.0629641094024994,0.0,0.06399321480220384,6.130418807509019,52.026856035682776,63.266635732864906,14.078550036959925,0.0,10.110752291718427,6.130418807509019,52.026856035682776,63.266635732864906
65,True,2,1,0.06480908838747323,0.03876462283043299,0.026044465557040243,3,0.17442429757082772,0.4462690734922967,0.16835435073886781,0.4462690734922967,0.18933547144124105,-0.08686378943330952,0,2,0,1,0.0,0.06480908838747323,0.0,0.03876462283043299,-5.90600649668106,2.7118127708802175,1.8110876228560446,22.28554370477127,0.0,7.9334435436824915,-5.90600649668106,2.7118127708802175,1.8110876228560446
66,True,2,1,0.06627903224329412,0.011390634277026317,0.05488839796626781,3,0.17663396714063662,0.4585960032735596,0.17366282784380133,0.4585960032735596,0.18933547144124105,-0.024838058325230603,0,2,0,1,0.0,0.06627903224329412,0.0,0.011390634277026317,13.448057655255008,17.049105932618946,21.712433713572523,19.89451183221145,0.0,8.28543330584738,13.448057655255008,17.049105932618946,21.712433713572523
67,True,2,1,0.02114679462085661,0.0651343460332221,-0.04398755141236549,3,0.21368464266299625,0.29143370207908065,0.19273630426652666,0.29143370207908065,0.05910680575125448,-0.22349627228613342,0,2,0,1,0.0,0.02114679462085661,0.0,0.0651343460332221,-2.281857747207594,1.9080531160656111,-10.487834112429583,15.303802393056332,0.0,7.840261766288045,-2.281857747207594,1.9080531160656111,-10.487834112429583
68,True,2,1,0.0645232558351582,0.0769657112581581,-0.012442455422999904,3,0.17354447541051654,0.22854020836565997,0.16770615647229636,0.22854020836565997,0.18933547144124105,-0.3367709857646337,0,2,0,1,0.0,0.0645232558351582,0.0,0.0769657112581581,3.472412962056426,5.619637176726577,6.159209579697533,12.844286293446604,0.0,7.803665471340803,3.472412962056426,5.619637176726577,6.159209579697533
69,True,2,1,0.02302033777094224,0.10586359289670595,-0.08284325512576371,3,0.2024818112389865,0.4736705082990064,0.19781834230870146,0.4736705082990064,0.05910680575125448,-0.22349627228613342,0,2,0,1,0.0,0.02302033777094224,0.0,0.10586359289670595,-6.122741969004519,1.8714049233287788,-3.417638169984061,7.014963400146201,0.0,8.255068251004785,-6.122741969004519,1.8714049233287788,-3.417638169984061
70,True,2,1,0.05821648813217789,0.06902105519392501,-0.010804567061747122,3,0.3118673139446704,0.30882418971874437,0.24991198738128723,0.30882418971874437,0.1482649497068242,-0.22349627228613342,0,2,0,1,0.0,0.05821648813217789,0.0,0.06902105519392501,0.8977860254364423,1.8955560827783158,-0.5990219280024078,6.720430408247213,0.0,9.018823880620639,0.8977860254364423,1.8955560827783158,-0.5990219280024078
71,True,2,1,0.07891853358563967,0.05397536704522371,0.024943166540415965,3,0.30891879005515605,0.24150455170062607,0.24232008166172003,0.24150455170062607,0.18734346617789338,-0.22349627228613342,0,2,0,1,0.0,0.07891853358563967,0.0,0.05397536704522371,8.216563614992523,7.337520522941743,0.013518144233315432,8.470816486104948,0.0,9.51156311262528,8.216563614992523,7.337520522941743,0.013518144233315432
72,True,2,1,0.08906090598497948,0.529219360687399,-0.44015845470241954,3,0.3010736308590258,0.22045902290447222,0.25813093485927213,0.22045902290447222,0.18734346617789338,-2.400533911994687,0,2,0,1,0.0,0.08906090598497948,0.0,0.529219360687399,3.6577151970421884,5.516717238871283,4.381986824709538,-5.4682041719770424,0.0,10.44754723079267,3.6577151970421884,5.516717238871283,4.381986824709538
73,True,2,1,0.08272330892996446,0.4697775859699588,-0.3870542770399943,3,0.24561905943152826,0.19569712538641215,0.22878924246942048,0.19569712538641215,0.18734346617789338,-2.400533911994687,0,2,0,1,0.0,0.08272330892996446,0.0,0.4697775859699588,-1.525522276529978,1.8499364633165927,3.5691979293834386,-1.9252810727106828,0.0,9.84848139194329,-1.525522276529978,1.8499364633165927,3.5691979293834386
74,True,2,1,0.04300924821340686,0.06762084921036988,-0.024611600996963023,3,0.28091366694961095,0.3727814067738399,0.2599927715516092,0.3727814067738399,0.08386473046454385,-0.1813954451097243,0,2,0,1,0.0,0.04300924821340686,0.0,0.06762084921036988,-0.2950631053031505,-3.894464761984573,-5.599596291490383,-3.6867342870630093,0.0,9.817248254638521,-0.2950631053031505,-3.894464761984573,-5.599596291490383
75,True,2,1,0.0656346553894054,0.0696019175842474,-0.003967262194842003,3,0.2840213325192274,0.3837026753463732,0.2534895912908334,0.3837026753463732,0.12610002293682143,-0.1813954451097243,0,2,0,1,0.0,0.0656346553894054,0.0,0.0696019175842474,-0.29558952418268225,-7.626955021047898,-5.979479305537893,-3.791142333415287,0.0,9.269332312419541,-0.29558952418268225,-7.626955021047898,-5.979479305537893
76,True,2,1,0.08458668002683277,0.03399892485187244,0.05058775517496033,3,0.37721470561363785,0.5026280926603304,0.2941286338388541,0.5026280926603304,0.17302287442011355,-0.06764230919111892,0,2,0,1,0.0,0.08458668002683277,0.0,0.03399892485187244,-2.7844811049490104,-3.2011123125853858,1.917872323289549,-4.518370779493819,0.0,9.914780295291338,-2.7844811049490104,-3.2011123125853858,1.917872323289549
