row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9055748398511883,3.270577331690472,3.2397858355573073,1.587637532888575,0.0,3.2065244780315965,2.9055748398511883,3.270577331690472,3.2397858355573073
11,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.8972832151918038,3.9912819394160914,3.4988172333567213,7.302635838780858,0.0,2.8208748890208426,2.8972832151918038,3.9912819394160914,3.4988172333567213
12,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9785870658953542,0.27967876809158465,-0.6394866401469579,8.399744777611296,0.0,2.8352012394721053,1.9785870658953542,0.27967876809158465,-0.6394866401469579
13,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8530372119791352,-0.6877641057617012,-0.3125494862410316,7.321777029919607,0.0,2.961095701092832,0.8530372119791352,-0.6877641057617012,-0.3125494862410316
14,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3748771804005466,0.5181406846773928,0.4888873071038802,2.090816706167109,0.0,2.794752869489062,1.3748771804005466,0.5181406846773928,0.4888873071038802
15,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.448085869600657,0.3130220639250503,-0.4749154550976131,-2.22767248270912,0.0,2.8097887069222356,1.448085869600657,0.3130220639250503,-0.4749154550976131
16,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.762414626567387,-1.1349468327556012,-0.48488169699664185,-3.2386270789076077,0.0,2.8014458655479344,0.762414626567387,-1.1349468327556012,-0.48488169699664185
17,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7712452682023141,-0.9734714154115642,0.4400115652182679,-3.2515480418610743,0.0,2.845661432413886,0.7712452682023141,-0.9734714154115642,0.4400115652182679
18,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5609003333750593,0.6611936089659709,1.033672594174706,2.2548617069657606,0.0,2.6553582560354707,1.5609003333750593,0.6611936089659709,1.033672594174706
19,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.700579803002066,0.07131353852711797,0.18841893539816024,2.94732408636047,0.0,2.6108395676247524,0.700579803002066,0.07131353852711797,0.18841893539816024
20,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7196561613280092,-0.9117946072257688,-0.21546060118659005,3.2443490587371615,0.0,2.7418869129715215,-1.7196561613280092,-0.9117946072257688,-0.21546060118659005
21,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.2291844874318567,-2.465495526201711,-2.346554082804808,6.082475799875153,0.0,3.048744762168582,-2.2291844874318567,-2.465495526201711,-2.346554082804808
22,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2542270866761074,-1.2406884016096353,-1.0343585410040546,2.8322911536221795,0.0,3.2016699505181565,-1.2542270866761074,-1.2406884016096353,-1.0343585410040546
23,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2079469313669655,-1.2401789961591025,-0.8099929271688233,2.0101556923183717,0.0,3.2630069062809186,-1.2079469313669655,-1.2401789961591025,-0.8099929271688233
24,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.07284506036242533,-0.8260191178175669,-0.7554991471571015,-2.108189308529207,0.0,3.1691206093640996,-0.07284506036242533,-0.8260191178175669,-0.7554991471571015
25,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.595904853523832,-0.8473007879399308,-0.9408927958257207,-2.4878572886555816,0.0,2.72664174545448,0.595904853523832,-0.8473007879399308,-0.9408927958257207
26,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6847715581991709,0.135669089419288,0.9994006342655126,-1.0820441313102336,0.0,2.435051817338816,0.6847715581991709,0.135669089419288,0.9994006342655126
27,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5563400498586724,1.907287290946913,3.1853067215962705,-0.9753217796503622,0.0,2.1064217169710453,0.5563400498586724,1.907287290946913,3.1853067215962705
28,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.061171532584036736,0.9475374935127512,0.8068596365619962,2.2958090723140145,0.0,1.8347207149755684,-0.061171532584036736,0.9475374935127512,0.8068596365619962
29,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0337381988865246,-0.9978233082936883,-1.334367706070927,1.8536981046801015,0.0,1.879645669797739,-1.0337381988865246,-0.9978233082936883,-1.334367706070927
30,False,1,0,0.020491969697206302,0.0,0.020491969697206302,8,0.16952084719853724,0.0,0.16952084719853724,0.0,0.12088170886266739,0.0,0,1,0,0,0.0,0.020491969697206302,0.0,0.0,-1.5076246278398764,-0.2422727432513705,-0.12268548722962347,1.8695355294903182,0.0,1.969549297769128,-1.5076246278398764,-0.2422727432513705,-0.12268548722962347
31,False,2,0,0.051328343085411,0.0,0.051328343085411,8,0.17967849423506543,0.0,0.17234906403424743,0.0,0.14776484911786725,0.0,0,2,0,0,0.0,0.051328343085411,0.0,0.0,-0.8153166984782634,1.014779856182324,1.1226633294552535,2.4321589637641416,0.0,2.0400417276075493,-0.8153166984782634,1.014779856182324,1.1226633294552535
32,False,2,1,0.05213909788727017,0.06289273966191815,-0.010753641774647979,8,0.18941347138594755,0.16952084719853724,0.17353758664989374,0.16952084719853724,0.14776484911786725,-0.37100298105672064,0,2,0,1,0.0,0.05213909788727017,0.0,0.06289273966191815,-0.2793287064569827,0.37884744750020793,0.2899530552554097,0.8341648388697553,0.0,1.9436474384908815,-0.2793287064569827,0.37884744750020793,0.2899530552554097
33,False,2,1,0.0518552879856457,0.06046487620916573,-0.00860958822352003,8,0.19033801907059025,0.16297679343962354,0.17215805870095846,0.16297679343962354,0.14776484911786725,-0.37100298105672064,0,2,0,1,0.0,0.0518552879856457,0.0,0.06046487620916573,0.32806094067907576,-0.2260808107174328,-0.6961765816496657,-1.389430735173558,0.0,1.6575000409259881,0.32806094067907576,-0.2260808107174328,-0.6961765816496657
34,True,2,1,0.05164658842219273,0.06078656667608327,-0.00913997825389054,8,0.18938768929666003,0.16384387667976702,0.1715061657564705,0.16384387667976702,0.14776484911786725,-0.37100298105672064,0,2,0,1,0.0,0.05164658842219273,0.0,0.06078656667608327,0.7316686799790695,0.24488312953976354,-0.10621537975523676,-2.3037881238839653,0.0,1.514487643496042,0.7316686799790695,0.24488312953976354,-0.10621537975523676
35,True,2,1,0.05233121314556723,0.05792016432165239,-0.005588951176085155,8,0.1949548923589035,0.15611778686165675,0.17309985981281978,0.15611778686165675,0.14776484911786725,-0.37100298105672064,0,2,0,1,0.0,0.05233121314556723,0.0,0.05792016432165239,0.7012217573044044,2.778669516996368,2.900565401848021,-1.295133161831652,0.0,1.253172967113374,0.7012217573044044,2.778669516996368,2.900565401848021
36,True,2,1,0.05285043320883838,0.022900965381741908,0.02994946782709647,8,0.19641291712381329,0.16952084719853724,0.17492324359402825,0.16952084719853724,0.14776484911786725,-0.1350923249865608,0,2,0,1,0.0,0.05285043320883838,0.0,0.022900965381741908,0.08288414580721604,1.9290239266164022,2.2228706606580273,-1.378768478684167,0.0,1.189086175986796,0.08288414580721604,1.9290239266164022,2.2228706606580273
37,True,3,1,0.08926860925548924,0.022900965381741908,0.06636764387374733,8,0.18372394019277563,0.16952084719853724,0.16724912863360372,0.16952084719853724,0.17711819840738166,-0.1350923249865608,0,3,0,1,0.0,0.08926860925548924,0.0,0.022900965381741908,0.002061998490465733,1.4876097183669001,1.235473125171782,-0.8731864100783748,0.0,1.0837238962632614,0.002061998490465733,1.4876097183669001,1.235473125171782
38,True,3,1,0.11889510614678753,0.05815255631064424,0.060742549836143286,8,0.1670999796247438,0.15674417532983007,0.1596822983228103,0.15674417532983007,0.24694081800016243,-0.37100298105672064,0,3,0,1,0.0,0.11889510614678753,0.0,0.05815255631064424,-0.2955243106640859,0.8078587203134147,-0.06163171045130422,2.9976018636213686,0.0,1.161238934945631,-0.2955243106640859,0.8078587203134147,-0.06163171045130422
39,True,3,1,0.11573181572402616,0.0583979770759193,0.05733383864810686,8,0.16395515220192966,0.1574056815111983,0.15386603099316612,0.1574056815111983,0.2510580137987738,-0.37100298105672064,0,3,0,1,0.0,0.11573181572402616,0.0,0.0583979770759193,-0.8123230894397815,0.7957486832760097,0.5086386247894037,2.72365596951214,0.0,1.2000306080450087,-0.8123230894397815,0.7957486832760097,0.5086386247894037
40,True,1,1,0.03904426493750591,0.05743051375783782,-0.018386248820331914,8,0.16952084719853724,0.15479798462605232,0.16952084719853724,0.15479798462605232,0.23032131789536509,-0.37100298105672064,0,1,0,1,0.0,0.03904426493750591,0.0,0.05743051375783782,-0.47901141234611977,1.3936307030353756,1.560356678267527,3.195523235216813,0.0,1.302697807528015,-0.47901141234611977,1.3936307030353756,1.560356678267527
41,True,1,1,0.03904426493750591,1.048861932916431,-1.009817667978925,8,0.16952084719853724,0.20394073925267817,0.16952084719853724,0.20394073925267817,0.23032131789536509,-5.142974065701084,0,1,0,1,0.0,0.03904426493750591,0.0,1.048861932916431,0.44066663432025255,1.1051625247529895,0.4372487131341085,2.782781518353361,0.0,1.3496064431186692,0.44066663432025255,1.1051625247529895,0.4372487131341085
42,True,3,1,0.17657654742698498,0.955125576423712,-0.778549028996727,8,0.2861542963280447,0.18571463986052794,0.23096197377706293,0.18571463986052794,0.2634403890105114,-5.142974065701084,0,3,0,1,0.0,0.17657654742698498,0.0,0.955125576423712,0.8176471057550261,0.9479776251153149,0.1507536152197675,-0.73729348344026,0.0,1.2052770683494907,0.8176471057550261,0.9479776251153149,0.1507536152197675
43,True,2,1,0.11699697011683935,0.9464028631355087,-0.8294058930186694,8,0.20428857856526328,0.18401859528072423,0.18161875979364084,0.18401859528072423,0.3118364020552209,-5.142974065701084,0,2,0,1,0.0,0.11699697011683935,0.0,0.9464028631355087,0.07027417068183883,-0.42509317430696747,-0.18830087544622343,1.9160087353395916,0.0,1.417126575676822,0.07027417068183883,-0.42509317430696747,-0.18830087544622343
44,True,3,1,0.20571239995791876,1.100625091683655,-0.8949126917257363,8,0.22817060996491195,0.21400556907798038,0.21810760548750008,0.21400556907798038,0.3126942961936265,-5.142974065701084,0,3,0,1,0.0,0.20571239995791876,0.0,1.100625091683655,0.5605909354081673,0.24198532253205673,1.1505600765862267,4.06425849281431,0.0,1.837952590728412,0.5605909354081673,0.24198532253205673,1.1505600765862267
45,True,1,1,0.03904426493750591,1.2040781141954047,-1.1650338492578987,8,0.16952084719853724,0.23412097724262318,0.16952084719853724,0.23412097724262318,0.23032131789536509,-5.142974065701084,0,1,0,1,0.0,0.03904426493750591,0.0,1.2040781141954047,1.7404065395624224,0.9710105844113137,1.2095450900488247,4.148813910760896,0.0,2.0227579225074463,1.7404065395624224,0.9710105844113137,1.2095450900488247
46,True,3,1,0.217221517049202,1.22037897053828,-1.003157453489078,8,0.24738063114635314,0.23729051613872357,0.23356044166050952,0.23729051613872357,0.3126942961936265,-5.142974065701084,0,3,0,1,0.0,0.217221517049202,0.0,1.22037897053828,1.6087052318912054,0.8151983240122007,0.9487305392557266,4.6716172728240135,0.0,2.200426055487501,1.6087052318912054,0.8151983240122007,0.9487305392557266
47,True,3,1,0.20640672099202123,1.0750820868442292,-0.868675365852208,8,0.2679553141249147,0.20903898660777617,0.2129923217725719,0.20903898660777617,0.3126942961936265,-5.142974065701084,0,3,0,1,0.0,0.20640672099202123,0.0,1.0750820868442292,0.1083133594812491,-0.36915934077169643,0.14207363678113705,4.8613774795079445,0.0,2.643486113679855,0.1083133594812491,-0.36915934077169643,0.14207363678113705
48,True,3,1,0.17452281810098058,0.9416752818317036,-0.767152463730723,8,0.22020720530175783,0.18309936425925483,0.18280012267728338,0.18309936425925483,0.3129548866714243,-5.142974065701084,0,3,0,1,0.0,0.17452281810098058,0.0,0.9416752818317036,-0.12226382621889353,-1.2234754506492806,-0.7494277782562286,3.3847864596055377,0.0,3.0753463221441666,-0.12226382621889353,-1.2234754506492806,-0.7494277782562286
49,True,3,1,0.16553662739292774,1.001678706856882,-0.8361420794639542,8,0.20643158061879158,0.1947664316522923,0.1734791214598501,0.1947664316522923,0.3129548866714243,-5.142974065701084,0,3,0,1,0.0,0.16553662739292774,0.0,1.001678706856882,0.06834075777091275,-1.5542108963000678,-0.49004863182557923,5.760235545244141,0.0,3.5283533231326207,0.06834075777091275,-1.5542108963000678,-0.49004863182557923
50,True,3,1,0.17509230290848948,0.2120322588342247,-0.03693995592573521,8,0.21141046482192608,0.16952084719853724,0.1833319429014014,0.16952084719853724,0.3126942961936265,-1.250773945141387,0,3,0,1,0.0,0.17509230290848948,0.0,0.2120322588342247,0.32884114757976146,-0.6418426291532775,0.1790971403822672,5.957054130448114,0.0,3.9007308473217095,0.32884114757976146,-0.6418426291532775,0.1790971403822672
51,True,1,1,0.02455429236588891,1.147919921732929,-1.12336562936704,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.14484526694897726,-6.771556069375484,0,1,0,1,0.0,0.02455429236588891,0.0,1.147919921732929,0.44622351693990314,-1.8141810545706627,-1.5421815231624447,2.8431721479853733,0.0,4.137270238217715,0.44622351693990314,-1.8141810545706627,-1.5421815231624447
52,True,3,1,0.17023405617853488,0.2120322588342247,-0.041798202655689815,8,0.21030801818000863,0.16952084719853724,0.17752232671968096,0.16952084719853724,0.3126942961936265,-1.250773945141387,0,3,0,1,0.0,0.17023405617853488,0.0,0.2120322588342247,0.8920765981841328,-0.6383686327498084,-0.4507903375859157,-0.2158642409702871,0.0,4.168254588622784,0.8920765981841328,-0.6383686327498084,-0.4507903375859157
53,True,3,1,0.1400895846827736,0.8494891594720453,-0.7093995747892716,8,0.19168011395124568,0.16517469242891153,0.17574362870245533,0.16517469242891153,0.26549859417426175,-5.142974065701084,0,3,0,1,0.0,0.1400895846827736,0.0,0.8494891594720453,0.38337774890864207,1.6132572462087102,2.033354372049234,-1.715291634115823,0.0,4.067287252408155,0.38337774890864207,1.6132572462087102,2.033354372049234
54,True,3,1,0.14293109290644718,0.27725542665502534,-0.13432433374857816,8,0.1567436281720029,0.2216670947872075,0.151135543168477,0.2216670947872075,0.3129548866714243,-1.250773945141387,0,3,0,1,0.0,0.14293109290644718,0.0,0.27725542665502534,-1.2243652343750022,0.22167290581596166,0.6337280273437607,-0.863591230122851,0.0,3.881492360219696,-1.2243652343750022,0.22167290581596166,0.6337280273437607
55,True,3,1,0.1589419657726744,0.2120322588342247,-0.0530902930615503,8,0.1877902544360019,0.16952084719853724,0.16659298728740413,0.16952084719853724,0.3126942961936265,-1.250773945141387,0,3,0,1,0.0,0.1589419657726744,0.0,0.2120322588342247,-1.2553839858074456,-0.36128333116787203,-0.09077504321870489,0.19369714488151057,0.0,3.645998062753498,-1.2553839858074456,-0.36128333116787203,-0.09077504321870489
56,True,3,1,0.16204206988971598,0.2120322588342247,-0.04999018894450871,8,0.18081338336224057,0.16952084719853724,0.172038342757845,0.16952084719853724,0.3126942961936265,-1.250773945141387,0,3,0,1,0.0,0.16204206988971598,0.0,0.2120322588342247,-0.9768889981065731,0.6166216587916162,-0.229474863110668,3.2089394990539866,0.0,3.628675714810642,-0.9768889981065731,0.6166216587916162,-0.229474863110668
57,True,3,1,0.13789312749201774,0.9766348339882888,-0.838741706496271,8,0.20053050435330919,0.18989690041440158,0.17358517161124887,0.18989690041440158,0.26549859417426175,-5.142974065701084,0,3,0,1,0.0,0.13789312749201774,0.0,0.9766348339882888,-0.9777992162326332,2.888093980054074,1.7694581507774698,3.6703796934570265,0.0,3.590076685320488,-0.9777992162326332,2.888093980054074,1.7694581507774698
58,True,3,1,0.14145251673221126,0.9083415518786703,-0.766889035146459,8,0.21098686033429295,0.1766179530121442,0.17828743932472543,0.1766179530121442,0.26549859417426175,-5.142974065701084,0,3,0,1,0.0,0.14145251673221126,0.0,0.9083415518786703,-1.6215942102770553,3.10752649398216,2.2341468120551156,1.3688897026909785,0.0,3.455120191729699,-1.6215942102770553,3.10752649398216,2.2341468120551156
59,True,3,1,0.1613485114581119,0.8982407114577377,-0.7368921999996257,8,0.24853682361041007,0.1746539453597829,0.21407887201654852,0.1746539453597829,0.25800514366602884,-5.142974065701084,0,3,0,1,0.0,0.1613485114581119,0.0,0.8982407114577377,-1.2474924957978084,3.8830401180914187,2.2688624987335926,-1.599296701245656,0.0,3.1144360775429796,-1.2474924957978084,3.8830401180914187,2.2688624987335926
60,True,3,1,0.15662793657367888,0.8958271801571711,-0.7391992435834922,8,0.25148833016599664,0.1741846582761356,0.20881710238967913,0.1741846582761356,0.25800514366602884,-5.142974065701084,0,3,0,1,0.0,0.15662793657367888,0.0,0.8958271801571711,-1.1256936680550056,3.722929782080686,1.357533787391274,-1.3449789655260669,0.0,2.508269465134204,-1.1256936680550056,3.722929782080686,1.357533787391274
61,True,3,1,0.16755452420501296,0.022900965381741908,0.14465355882327105,8,0.29125218409034,0.16952084719853724,0.22030447073755033,0.16952084719853724,0.2598396700297106,-0.1350923249865608,0,3,0,1,0.0,0.16755452420501296,0.0,0.022900965381741908,-1.0516600503924778,4.899524968246416,2.9107812717946935,-2.2735119452923946,0.0,2.1504528010356605,-1.0516600503924778,4.899524968246416,2.9107812717946935
62,True,3,1,0.16537004806851735,0.022900965381741908,0.14246908268677544,8,0.2452565531268824,0.16952084719853724,0.21444923111028794,0.16952084719853724,0.2598396700297106,-0.1350923249865608,0,3,0,1,0.0,0.16537004806851735,0.0,0.022900965381741908,-0.33438173988515896,6.7923930471836425,4.7143821780088135,-2.578044912139199,0.0,1.978117051406425,-0.33438173988515896,6.7923930471836425,4.7143821780088135
63,True,3,1,0.15355006039346475,0.022900965381741908,0.13064909501172284,8,0.1981574867312917,0.16952084719853724,0.19716804253952044,0.16952084719853724,0.2598396700297106,-0.1350923249865608,0,3,0,1,0.0,0.15355006039346475,0.0,0.022900965381741908,1.356872399194975,9.982844850998895,6.428292873747288,-3.893552848408266,0.0,1.9643225435078127,1.356872399194975,9.982844850998895,6.428292873747288
64,True,3,1,0.14887302984449663,0.022900965381741908,0.12597206446275472,8,0.19806147954420952,0.16952084719853724,0.19155768721258545,0.16952084719853724,0.2598396700297106,-0.1350923249865608,0,3,0,1,0.0,0.14887302984449663,0.0,0.022900965381741908,0.6491521581618143,10.023558501990792,6.341909796248157,-2.868270086782332,0.0,1.6758722747931105,0.6491521581618143,10.023558501990792,6.341909796248157
65,True,3,1,0.14898324042188368,0.022900965381741908,0.12608227504014177,8,0.19918292986199293,0.16952084719853724,0.19202961122197837,0.16952084719853724,0.2598396700297106,-0.1350923249865608,0,3,0,1,0.0,0.14898324042188368,0.0,0.022900965381741908,-0.21374223217466293,9.727967463051822,6.28894377014253,-4.510745611048983,0.0,1.9496343221077252,-0.21374223217466293,9.727967463051822,6.28894377014253
66,True,3,1,0.1480387464564466,0.022900965381741908,0.1251377810747047,8,0.1930641042997486,0.16952084719853724,0.19045439781118625,0.16952084719853724,0.2598396700297106,-0.1350923249865608,0,3,0,1,0.0,0.1480387464564466,0.0,0.022900965381741908,0.30668739960573177,11.154260367990654,7.145997519805047,-3.6903677141598923,0.0,2.235353641119938,0.30668739960573177,11.154260367990654,7.145997519805047
67,True,3,1,0.09010151453829579,0.848381632732817,-0.7582801181945211,8,0.1722621597390981,0.16495934490332037,0.1613891779282601,0.16495934490332037,0.18541864500640162,-5.142974065701084,0,3,0,1,0.0,0.09010151453829579,0.0,0.848381632732817,-0.13327573326714637,9.60831841334775,5.2371144003461545,3.9583668445606346,0.0,2.120118789277003,-0.13327573326714637,9.60831841334775,5.2371144003461545
68,True,3,1,0.09075262614943863,0.8405091501404015,-0.7497565239909629,8,0.17225675095648163,0.1634286192002845,0.16237598727580838,0.1634286192002845,0.18541864500640162,-5.142974065701084,0,3,0,1,0.0,0.09075262614943863,0.0,0.8405091501404015,0.4126215177338022,9.064625590424713,5.413726002534558,3.2810776832563615,0.0,2.087728597155804,0.4126215177338022,9.064625590424713,5.413726002534558
69,True,3,1,0.09813914331835422,0.9645106186908806,-0.8663714753725265,8,0.16317610664398716,0.18753946770279886,0.15706946822084508,0.18753946770279886,0.2073613163786642,-5.142974065701084,0,3,0,1,0.0,0.09813914331835422,0.0,0.9645106186908806,2.03638153762582,8.751484493031626,5.02431207455567,4.48205286757466,0.0,2.073348700194444,2.03638153762582,8.751484493031626,5.02431207455567
70,True,3,1,0.09400924298551759,0.7690436724817529,-0.6750344294962353,8,0.15716295515817152,0.14953287001981366,0.15041272424584237,0.14953287001981366,0.2073613163786642,-5.142974065701084,0,3,0,1,0.0,0.09400924298551759,0.0,0.7690436724817529,4.211101621125124,11.802231462836321,7.575336288390289,2.9345788688303065,0.0,2.134451594515062,4.211101621125124,11.802231462836321,7.575336288390289
71,True,3,1,0.15699475039887686,0.022900965381741908,0.13409378501713495,8,0.21467337620088423,0.16952084719853724,0.20877054223961544,0.16952084719853724,0.2510580137987738,-0.1350923249865608,0,3,0,1,0.0,0.15699475039887686,0.0,0.022900965381741908,3.542146993927897,10.14992143748119,6.660698567726064,-2.3060370620283877,0.0,2.2047169761757313,3.542146993927897,10.14992143748119,6.660698567726064
72,True,3,1,0.17501302936491836,0.022900965381741908,0.15211206398317645,8,0.22748070775502235,0.16952084719853724,0.2242586224215618,0.16952084719853724,0.2598396700297106,-0.1350923249865608,0,3,0,1,0.0,0.17501302936491836,0.0,0.022900965381741908,2.956941273956848,7.48488923116557,5.154213842162325,-3.4592288911948876,0.0,2.2350196976415417,2.956941273956848,7.48488923116557,5.154213842162325
73,True,3,1,0.16974453227302533,0.022900965381741908,0.14684356689128342,8,0.2382121104991359,0.16952084719853724,0.22577838112737436,0.16952084719853724,0.2510580137987738,-0.1350923249865608,0,3,0,1,0.0,0.16974453227302533,0.0,0.022900965381741908,4.251518520386632,7.517482589959079,5.3067822292176325,-1.7265952570914456,0.0,2.155040874972921,4.251518520386632,7.517482589959079,5.3067822292176325
74,True,3,1,0.1575147849939357,0.022900965381741908,0.1346138196121938,8,0.21793285004956175,0.16952084719853724,0.20944953438291636,0.16952084719853724,0.2510580137987738,-0.1350923249865608,0,3,0,1,0.0,0.1575147849939357,0.0,0.022900965381741908,5.172720933020614,9.501564996755185,6.878999381430884,-1.5434873412592087,0.0,2.133007877481979,5.172720933020614,9.501564996755185,6.878999381430884
