row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.44510486553302,2.5799506144044138,3.5698428917755765,-4.393702229176921,0.0,1.947023132488534,1.44510486553302,2.5799506144044138,3.5698428917755765
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7070554448738386,3.139911095494785,3.738078989795479,-6.055281844204696,0.0,2.455704513083534,0.7070554448738386,3.139911095494785,3.738078989795479
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2824918669254837,5.061136191559679,5.282582032496008,-9.907073159931345,0.0,3.3876775848061023,1.2824918669254837,5.061136191559679,5.282582032496008
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3215552005197306,4.669485614517743,4.566121799071787,-9.098199930537254,0.0,4.147268717438777,1.3215552005197306,4.669485614517743,4.566121799071787
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.44088682386365097,4.714179204397695,3.834453489518741,-7.033438514506218,0.0,4.7250288217231695,0.44088682386365097,4.714179204397695,3.834453489518741
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.32342971231127393,2.9178648622940395,2.2556544904647424,-1.4455756550169396,0.0,4.834140554507053,-0.32342971231127393,2.9178648622940395,2.2556544904647424
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.20154907032535752,3.8088926864419115,3.3069036467997748,-0.15734292200604294,0.0,5.151472503723009,-0.20154907032535752,3.8088926864419115,3.3069036467997748
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7955876428501485,6.30352528568594,5.165325564387113,-6.195943586386354,0.0,6.12465455914861,0.7955876428501485,6.30352528568594,5.165325564387113
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6480833696788535,5.0560607807033975,4.146029231516879,-3.9510977967689542,0.0,6.404638785438628,0.6480833696788535,5.0560607807033975,4.146029231516879
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.07682797730273,4.709888100110637,4.61516099723509,-5.9361559898481016,0.0,6.602367348341022,1.07682797730273,4.709888100110637,4.61516099723509
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9602751398450238,4.7824146446075355,4.908309083759632,-7.914551583710527,0.0,7.38069724877812,0.9602751398450238,4.7824146446075355,4.908309083759632
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1897060416423253,5.39049940571068,5.742154788956277,-1.1855496337057847,0.0,7.520244279005718,2.1897060416423253,5.39049940571068,5.742154788956277
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.362980019009008,3.4016851281094773,3.5464423608687845,-0.7009726246736125,0.0,7.0395576583422645,1.362980019009008,3.4016851281094773,3.5464423608687845
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.73436331979011,1.9714745713884874,3.0738716546583778,2.660063855416883,0.0,6.508896875588839,0.73436331979011,1.9714745713884874,3.0738716546583778
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7363307345916068,1.2970104268393623,2.8763791354393,8.784938046168488,0.0,5.821377365663694,1.7363307345916068,1.2970104268393623,2.8763791354393
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7609924485348705,0.46795603527500784,2.28337077851255,7.484289527322607,0.0,5.404005420197349,1.7609924485348705,0.46795603527500784,2.28337077851255
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.02689066817765,0.55085148498486,2.8827214676944157,4.607095407538342,0.0,4.566284240154628,2.02689066817765,0.55085148498486,2.8827214676944157
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.437724000253593,-0.29809648733504224,2.1543050404619013,2.3588272273408206,0.0,3.739579838462819,1.437724000253593,-0.29809648733504224,2.1543050404619013
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5758641560872366,-2.3433113098144553,0.8129501342773349,4.876771473825414,0.0,3.434670782259904,1.5758641560872366,-2.3433113098144553,0.8129501342773349
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.860746876055619,-2.6074256756958403,0.26025461854779497,4.16371783486591,0.0,3.504083970203235,1.860746876055619,-2.6074256756958403,0.26025461854779497
30,False,0,1,0.0,0.0063083589969566995,-0.0063083589969566995,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.03721288031063552,0,0,0,1,0.0,0.0,0.0,0.0063083589969566995,1.002802044097617,-3.584679574727989,-0.9650593874060642,5.558510348221346,0.0,3.6874008413854713,1.002802044097617,-3.584679574727989,-0.9650593874060642
31,False,0,1,0.0,0.0029818755218247372,-0.0029818755218247372,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.017590022531756597,0,0,0,1,0.0,0.0,0.0,0.0029818755218247372,0.09613037109375,-3.2018156133146403,-0.997670491536462,2.129890444662652,0.0,3.856612457619267,0.09613037109375,-3.2018156133146403,-0.997670491536462
32,False,0,1,0.0,0.006098325014419541,-0.006098325014419541,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.03597389415637702,0,0,0,1,0.0,0.0,0.0,0.006098325014419541,0.17707453298503317,-1.448157735044442,0.002528179860705748,-6.44999821980794,0.0,4.018646979478114,0.17707453298503317,-1.448157735044442,0.002528179860705748
33,False,0,1,0.0,0.005434756223065443,-0.005434756223065443,3,0.0,0.15107500454192652,0.0,0.15107500454192652,0.0,-0.03597389415637702,0,0,0,1,0.0,0.0,0.0,0.005434756223065443,0.3910332395319349,-1.3980196233381315,-0.395423487613078,-3.044737009103493,0.0,3.904240292579063,0.3910332395319349,-1.3980196233381315,-0.395423487613078
34,False,0,1,0.0,0.005502084852627722,-0.005502084852627722,3,0.0,0.15294660146356098,0.0,0.15294660146356098,0.0,-0.03597389415637702,0,0,0,1,0.0,0.0,0.0,0.005502084852627722,-0.46095909561562065,-1.208365296017988,-0.7563984259167267,-6.0060561529354795,0.0,3.9632091812410715,-0.46095909561562065,-1.208365296017988,-0.7563984259167267
35,True,0,1,0.0,0.0063083589969566995,-0.0063083589969566995,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.03721288031063552,0,0,0,1,0.0,0.0,0.0,0.0063083589969566995,-1.7266825166907585,-3.2075570970335088,-2.330105351170464,0.5128192086505168,0.0,3.6967972753296503,-1.7266825166907585,-3.2075570970335088,-2.330105351170464
36,True,0,1,0.0,0.0029818755218247372,-0.0029818755218247372,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.017590022531756597,0,0,0,1,0.0,0.0,0.0,0.0029818755218247372,-1.554113291367376,-2.444252132083602,-2.174660067630252,5.790129945046751,0.0,3.714014604034822,-1.554113291367376,-2.444252132083602,-2.174660067630252
37,True,0,1,0.0,0.0029818755218247372,-0.0029818755218247372,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.017590022531756597,0,0,0,1,0.0,0.0,0.0,0.0029818755218247372,-2.6259303526439903,-3.538905068814857,-4.144635785215267,7.754382752535638,0.0,3.8836066267817366,-2.6259303526439903,-3.538905068814857,-4.144635785215267
38,True,0,1,0.0,0.0029818755218247372,-0.0029818755218247372,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.017590022531756597,0,0,0,1,0.0,0.0,0.0,0.0029818755218247372,-2.521178226870757,-3.301881421590991,-4.214403527515376,9.736893763034725,0.0,3.7648739197773327,-2.521178226870757,-3.301881421590991,-4.214403527515376
39,True,0,1,0.0,0.0029818755218247372,-0.0029818755218247372,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.017590022531756597,0,0,0,1,0.0,0.0,0.0,0.0029818755218247372,-1.9759445857518987,-1.7483468108500655,-2.5628396858967673,2.057821598932974,0.0,3.3603328664124863,-1.9759445857518987,-1.7483468108500655,-2.5628396858967673
40,True,1,1,0.04541251688171099,0.0063083589969566995,0.03910415788475429,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.26788750547314893,-0.03721288031063552,0,1,0,1,0.0,0.04541251688171099,0.0,0.0063083589969566995,-1.9620279231732707,-1.7641802554684283,-2.4798873825785495,-0.016844284355932437,0.0,2.975567327315477,-1.9620279231732707,-1.7641802554684283,-2.4798873825785495
41,True,1,1,0.04541251688171099,0.0063083589969566995,0.03910415788475429,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.26788750547314893,-0.03721288031063552,0,1,0,1,0.0,0.04541251688171099,0.0,0.0063083589969566995,-1.6281996316056868,-1.9105244458206272,-2.6085085985137146,0.130253717746176,0.0,2.952450020885235,-1.6281996316056868,-1.9105244458206272,-2.6085085985137146
42,True,1,1,0.003237470408946537,0.0029818755218247372,0.0002555948871217997,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01909777152750374,-0.017590022531756597,0,1,0,1,0.0,0.003237470408946537,0.0,0.0029818755218247372,-1.5904064476623958,-3.3556100527280197,-3.277762925847083,5.757616841511615,0.0,3.50843637697028,-1.5904064476623958,-3.3556100527280197,-3.277762925847083
43,True,1,1,0.003237470408946537,0.0029818755218247372,0.0002555948871217997,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01909777152750374,-0.017590022531756597,0,1,0,1,0.0,0.003237470408946537,0.0,0.0029818755218247372,-1.0801587785993272,-1.7508188883463505,-1.5479617648654465,4.982505852518759,0.0,3.7398459617467252,-1.0801587785993272,-1.7508188883463505,-1.5479617648654465
44,True,1,1,0.003237470408946537,0.0029818755218247372,0.0002555948871217997,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01909777152750374,-0.017590022531756597,0,1,0,1,0.0,0.003237470408946537,0.0,0.0029818755218247372,-0.22996635072695115,-0.7574132831157265,-0.5523664526959293,5.457304592819767,0.0,3.7390750118893306,-0.22996635072695115,-0.7574132831157265,-0.5523664526959293
45,True,2,1,0.040659983622575606,0.0063083589969566995,0.03435162462561891,3,0.24937780029330542,0.16952084719853724,0.2037766679387133,0.16952084719853724,0.08501507268672624,-0.03721288031063552,0,2,0,1,0.0,0.040659983622575606,0.0,0.0063083589969566995,-0.40363229644774234,-0.048741642683902686,-0.2627847794996585,0.6991874880907023,0.0,3.7334648881804475,-0.40363229644774234,-0.048741642683902686,-0.2627847794996585
46,True,2,1,0.0984971025002051,4.778360013715358,-4.679862911215153,3,0.27833712340241,0.22242591986307592,0.2445990475983691,0.22242591986307592,0.20940993965954885,-21.482927963867198,0,2,0,1,0.0,0.0984971025002051,0.0,4.778360013715358,-0.3929915269682227,2.149857107532105,1.7102019250684775,-9.161004237349957,0.0,3.9485185740392144,-0.3929915269682227,2.149857107532105,1.7102019250684775
47,True,2,1,0.10353029267620494,5.18174152573554,-5.078211233059335,3,0.28142916225202436,0.24120276037097327,0.2546682368595936,0.24120276037097327,0.20940993965954885,-21.482927963867198,0,2,0,1,0.0,0.10353029267620494,0.0,5.18174152573554,0.09767083397766996,2.5568348472036373,2.1871704603627196,-8.650794861808652,0.0,4.129169852029619,0.09767083397766996,2.5568348472036373,2.1871704603627196
48,True,2,1,0.11748451951771655,0.2524018748445289,-0.13491735532681237,3,0.2872039644859993,0.5117131282920943,0.27792096522986814,0.5117131282920943,0.20940993965954885,-0.49324877727282734,0,2,0,1,0.0,0.11748451951771655,0.0,0.2524018748445289,0.6965040151338808,3.0968887383654664,3.247020171967785,-6.740139242236987,0.0,4.108274478718829,0.6965040151338808,3.0968887383654664,3.247020171967785
49,True,2,1,0.0583202593441108,0.005400677439673964,0.05291958190443684,3,0.34849849160959656,0.1501276847092907,0.25378328142404943,0.1501276847092907,0.09344765447709055,-0.03597389415637702,0,2,0,1,0.0,0.0583202593441108,0.0,0.005400677439673964,-0.5879235847525921,0.8988955134944687,0.8833140910268877,-1.4855513952995891,0.0,3.92031975321217,-0.5879235847525921,0.8988955134944687,0.8833140910268877
50,True,2,1,0.044999515041330644,0.0029818755218247372,0.042017639519505906,3,0.262509419584954,0.16952084719853724,0.20603093662525546,0.16952084719853724,0.09344765447709055,-0.017590022531756597,0,2,0,1,0.0,0.044999515041330644,0.0,0.0029818755218247372,-1.150709850235665,0.4068589208312101,0.38400925107724415,7.623086158659542,0.0,3.6686737880876357,-1.150709850235665,0.4068589208312101,0.38400925107724415
51,True,2,1,0.043944896502892294,0.0029818755218247372,0.040963020981067556,3,0.2552133827916443,0.16952084719853724,0.2030306631123685,0.16952084719853724,0.09344765447709055,-0.017590022531756597,0,2,0,1,0.0,0.043944896502892294,0.0,0.0029818755218247372,-0.49709156168197266,0.12401941225270718,-0.18005896200392613,11.138140629694826,0.0,3.6197681361339966,-0.49709156168197266,0.12401941225270718,-0.18005896200392613
52,True,2,1,0.042068999894260904,0.0029818755218247372,0.039087124372436166,3,0.24457247726580408,0.16952084719853724,0.19395857721753412,0.16952084719853724,0.09344765447709055,-0.017590022531756597,0,2,0,1,0.0,0.042068999894260904,0.0,0.0029818755218247372,-1.015061529824135,0.17582204148520741,-0.6137323035370179,7.63829274035468,0.0,3.238552530798776,-1.015061529824135,0.17582204148520741,-0.6137323035370179
53,True,1,1,0.009670253630853493,0.0029818755218247372,0.006688378109028756,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.057044627788628316,-0.017590022531756597,0,1,0,1,0.0,0.009670253630853493,0.0,0.0029818755218247372,-1.0958483813335973,-2.6667188372550332,-2.5474395805839434,12.817576995017642,0.0,3.79753972293655,-1.0958483813335973,-2.6667188372550332,-2.5474395805839434
54,True,2,1,0.01717366567454228,0.0029818755218247372,0.014191790152717543,3,0.18493066982509615,0.16952084719853724,0.17388427143775675,0.16952084719853724,0.04984014025579994,-0.017590022531756597,0,2,0,1,0.0,0.01717366567454228,0.0,0.0029818755218247372,-1.6660493431414958,-4.461289555120251,-3.496837805503261,13.01467120907911,0.0,4.751047622671796,-1.6660493431414958,-4.461289555120251,-3.496837805503261
55,True,2,1,0.016735567056245914,0.0029818755218247372,0.013753691534421176,3,0.17313088090441955,0.16952084719853724,0.16855404573370159,0.16952084719853724,0.04984014025579994,-0.017590022531756597,0,2,0,1,0.0,0.016735567056245914,0.0,0.0029818755218247372,0.543398594956157,-2.731684125684042,-0.6309147921947034,9.693565769831093,0.0,5.460712174285843,0.543398594956157,-2.731684125684042,-0.6309147921947034
56,True,2,1,0.015409940996022435,0.0029818755218247372,0.012428065474197697,3,0.160748894328649,0.16952084719853724,0.15537105327356954,0.16952084719853724,0.04984014025579994,-0.017590022531756597,0,2,0,1,0.0,0.015409940996022435,0.0,0.0029818755218247372,1.0034220788615267,-4.449709497316922,-2.334656378235478,18.138427689179547,0.0,6.209003392985948,1.0034220788615267,-4.449709497316922,-2.334656378235478
57,True,2,1,0.01602726088937001,0.0029818755218247372,0.013045385367545272,3,0.16761357640208024,0.16952084719853724,0.15963307908961413,0.16952084719853724,0.04984014025579994,-0.017590022531756597,0,2,0,1,0.0,0.01602726088937001,0.0,0.0029818755218247372,0.8384740169927296,-2.841165621317787,-0.48027324795673065,2.179282231724766,0.0,6.783998966492436,0.8384740169927296,-2.841165621317787,-0.48027324795673065
58,True,1,1,0.003083711178408626,4.170481553056433,-4.167397841878024,3,0.16952084719853724,0.19413003479185403,0.16952084719853724,0.19413003479185403,0.018190748980844135,-21.482927963867198,0,1,0,1,0.0,0.003083711178408626,0.0,4.170481553056433,0.4371520255161965,-3.289500482075347,-0.8597703483034347,-0.1256230299516603,0.0,6.860255118509404,0.4371520255161965,-3.289500482075347,-0.8597703483034347
59,True,2,1,0.03563901383987767,0.006088278681711745,0.029550735158165926,3,0.1958453059882739,0.16924157988696611,0.18244880307316086,0.16924157988696611,0.09344765447709055,-0.03597389415637702,0,2,0,1,0.0,0.03563901383987767,0.0,0.006088278681711745,1.4058373778665034,-1.3618781672928515,0.1806246995758709,-2.337524135462199,0.0,7.163491779977983,1.4058373778665034,-1.3618781672928515,0.1806246995758709
60,True,2,1,0.034292987974801785,0.004432962260369808,0.029860025714431977,3,0.18654951347720608,0.16952084719853724,0.1785935307403879,0.16952084719853724,0.09344765447709055,-0.026149953434211358,0,2,0,1,0.0,0.034292987974801785,0.0,0.004432962260369808,0.7271134542645941,-0.7518974958696134,0.5649543540459545,-10.572388517334808,0.0,7.402052192361815,0.7271134542645941,-0.7518974958696134,0.5649543540459545
61,True,2,1,0.038000588457274234,0.006474969227252166,0.03152561923002207,3,0.21796444655223796,0.17999077884384004,0.192993122232454,0.17999077884384004,0.09065081531202032,-0.03597389415637702,0,2,0,1,0.0,0.038000588457274234,0.0,0.006474969227252166,-0.5856175448037293,-0.3027736493712685,0.47556714459380256,-5.6163862857921405,0.0,7.3640766670054525,-0.5856175448037293,-0.3027736493712685,0.47556714459380256
62,True,2,1,0.08219135662815094,3.7475613160192918,-3.665369959391141,3,0.23594330593850962,0.17444369418928515,0.20491089503565935,0.17444369418928515,0.20940993965954885,-21.482927963867198,0,2,0,1,0.0,0.08219135662815094,0.0,3.7475613160192918,-0.2294296511032745,1.2572694664547912,1.8543708899275257,-6.568839101567658,0.0,7.2494393703525155,-0.2294296511032745,1.2572694664547912,1.8543708899275257
63,True,2,1,0.008722318179633965,4.494260415347872,-4.485538097168238,3,0.17374639422220786,0.20920148421606719,0.1702018414889831,0.20920148421606719,0.025720272020267228,-21.482927963867198,0,2,0,1,0.0,0.008722318179633965,0.0,4.494260415347872,-1.1868107504308223,-0.3105958577999557,-0.3485699653693941,-0.1605268335461374,0.0,7.004835260236798,-1.1868107504308223,-0.3105958577999557,-0.3485699653693941
64,True,2,1,0.017136581773284736,0.004982418412253174,0.012154163361031561,3,0.17730163257371,0.1905325921435407,0.17100532112380906,0.1905325921435407,0.04984014025579994,-0.026149953434211358,0,2,0,1,0.0,0.017136581773284736,0.0,0.004982418412253174,-1.6111911042912541,0.7955431951306657,-0.6981161351800713,1.6716876277765635,0.0,6.622391456976233,-1.6111911042912541,0.7955431951306657,-0.6981161351800713
65,True,2,1,0.04417438698802527,0.019077667076790778,0.02509671991123449,3,0.2545195384224115,0.20928972032567558,0.20733038700732104,0.20928972032567558,0.09344765447709055,-0.09115434359176378,0,2,0,1,0.0,0.04417438698802527,0.0,0.019077667076790778,-2.0424630281645206,1.7800489718985624,0.08047967323003835,-0.8737484568520304,0.0,5.945522464345162,-2.0424630281645206,1.7800489718985624,0.08047967323003835
66,True,2,1,0.008651273203446268,0.010997400255834169,-0.0023461270523879012,3,0.17333056329575083,0.16952084719853724,0.16896849949426562,0.16952084719853724,0.025720272020267228,-0.06487343850372795,0,2,0,1,0.0,0.008651273203446268,0.0,0.010997400255834169,-2.960117007574936,-0.011091287914621883,-2.0666178473596197,3.5153306324020583,0.0,4.810070974263805,-2.960117007574936,-0.011091287914621883,-2.0666178473596197
67,True,1,1,0.003083711178408626,4.705011640603855,-4.701927929425446,3,0.16952084719853724,0.21901165653570873,0.16952084719853724,0.21901165653570873,0.018190748980844135,-21.482927963867198,0,1,0,1,0.0,0.003083711178408626,0.0,4.705011640603855,-2.241846513352286,1.061048634438433,-1.266629967082722,-0.7308872580530812,0.0,4.296900059952437,-2.241846513352286,1.061048634438433,-1.266629967082722
68,True,2,1,0.01525806542937984,0.02261025461250943,-0.007352189183129588,3,0.16450559868087758,0.18688318673269583,0.15451430907966865,0.18688318673269583,0.04984014025579994,-0.12098602880123988,0,2,0,1,0.0,0.01525806542937984,0.0,0.02261025461250943,-2.1491087389678643,-1.4171109187348319,-2.7158922308436972,7.672937551865133,0.0,3.9616251681111074,-2.1491087389678643,-1.4171109187348319,-2.7158922308436972
69,True,2,1,0.008860745025897511,0.019173254585019648,-0.010312509559122137,3,0.1847681185509485,0.15847494768605183,0.17416813056945635,0.15847494768605183,0.025720272020267228,-0.12098602880123988,0,2,0,1,0.0,0.008860745025897511,0.0,0.019173254585019648,-1.2606343187685276,-0.30847861114426944,-1.296965276482731,9.17932067781486,0.0,3.8283420106209167,-1.2606343187685276,-0.30847861114426944,-1.296965276482731
70,True,2,1,0.015073021617860494,0.019992145590134,-0.004919123972273506,3,0.15874008903305195,0.16524342346154533,0.1521642289172636,0.16524342346154533,0.04984014025579994,-0.12098602880123988,0,2,0,1,0.0,0.015073021617860494,0.0,0.019992145590134,-0.7012891574774582,-1.1480338696658654,-1.0173907117944636,6.459539621145427,0.0,3.4264287069840416,-0.7012891574774582,-1.1480338696658654,-1.0173907117944636
71,True,2,1,0.04750277121952709,4.07010931422142,-4.022606543001893,3,0.2353971206557645,0.18945784862599097,0.22264906545536306,0.18945784862599097,0.10398850081728853,-21.482927963867198,0,2,0,1,0.0,0.04750277121952709,0.0,4.07010931422142,0.6404276509939022,1.704407851826284,2.0422548937155893,4.3292514408331595,0.0,3.5773160462376477,0.6404276509939022,1.704407851826284,2.0422548937155893
72,True,2,1,0.04470035170973451,0.021645333601700734,0.023055018108033773,3,0.25515761917785307,0.2374580601297478,0.21362304546282035,0.2374580601297478,0.09344765447709055,-0.09115434359176378,0,2,0,1,0.0,0.04470035170973451,0.0,0.021645333601700734,0.6841101730425736,1.0041586141828152,0.9703503814379122,-1.0592987296727863,0.0,3.5420354692518736,0.6841101730425736,1.0041586141828152,0.9703503814379122
73,True,2,1,0.016423760092865957,0.0029818755218247372,0.013441884571041219,3,0.17271511694413608,0.16952084719853724,0.16576852755051316,0.16952084719853724,0.04984014025579994,-0.017590022531756597,0,2,0,1,0.0,0.016423760092865957,0.0,0.0029818755218247372,1.2781152556691655,0.24286179593784318,1.9314741115128875,2.477737332167118,0.0,3.6705195863099465,1.2781152556691655,0.24286179593784318,1.9314741115128875
74,True,2,1,0.09713060161457648,3.760457224797023,-3.6633266231824466,2,0.26049128180857367,0.17504398055618176,0.22084330804655283,0.17504398055618176,0.20940993965954885,-21.482927963867198,0,2,0,1,0.0,0.09713060161457648,0.0,3.760457224797023,2.068622139163412,1.3987295069912475,3.298565004490883,-2.823404211691005,0.0,3.528088639819993,2.068622139163412,1.3987295069912475,3.298565004490883
75,True,2,1,0.10433738705609778,4.176245212188545,-4.071907825132447,1,0.2671937831353787,0.19439832499614115,0.24212069656483365,0.19439832499614115,0.20940993965954885,-21.482927963867198,0,2,0,1,0.0,0.10433738705609778,0.0,4.176245212188545,1.0278069492057895,1.4587637593414415,3.2650368049963907,-1.100915731962615,0.0,3.6006794142850693,1.0278069492057895,1.4587637593414415,3.2650368049963907
