row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
35,0,-0.11345113590274004,-0.09758162090043597,-0.3977219669846207,-0.08777968143501787,-0.11279393905131702
36,0,-0.06487343850372795,-0.07406203893162977,-0.2013413687650292,-0.05759410815888634,-0.03161328818063475
37,0,-0.12098602880123988,-0.12074436482029931,-0.12236405771088013,-0.1097656588694273,-0.13456152930699186
38,0,-0.08867299158243583,-0.09670554077971016,-0.19322922267740916,-0.09901603699777162,-0.04249801214939931
39,0,-0.11182178205718224,-0.1081328573922227,-0.1614185615934114,-0.12716394639251552,-0.08939410841147173
40,0,-0.05173366315240651,-0.04469656673591072,-0.162365808746254,-0.07350808839874468,-0.014737278004424443
41,0,-0.12011144997223888,-0.11600347584947204,0.34263065163335354,-0.2091835488487903,-0.11234611023792257
42,0,-0.15159277129775167,-0.10672485175363387,0.09935236672043406,-0.3218271124257645,-0.06928926081836197
43,0,-0.07399779147897735,-0.06827598839125008,0.03146726864912918,-0.09729383792857912,-0.07629043270544014
44,0,-0.0880615042055749,-0.07288068003060412,0.08396341452433856,-0.11896035058317649,-0.10967719097838893
45,0,-0.02615101381029586,-0.016222886747970396,-0.393237182222154,0.0,0.0
46,1,0.0468876956360023,0.03182340767103236,-0.11394704107625346,0.10372397234217515,0.03495397167499793
47,1,0.05867188494899339,0.03463822885712499,-0.11287315151433591,0.10342092958327931,0.07773588842750562
48,1,0.035658579958402783,0.025599130330055328,-0.059459997532344364,0.07561856083328937,0.02282543781204423
49,1,0.07026370997022674,0.04580222014221651,-0.05595592620456162,0.09350173370506633,0.10676039244819328
50,1,0.09230831506331964,0.10208564897981992,0.08180844403551646,0.09903092220394134,0.07069742643373385
51,0,-0.01279602972588953,-0.024378246582990922,-0.060894621853863226,0.0,0.0
52,1,0.04988445793133467,0.0361371091325908,-0.07810319621562227,0.10927534696719407,0.026208679995684967
53,1,0.011978831513200883,0.0066540807425138175,0.1863439843239071,0.0,0.0
54,0,-0.03273012122142786,-0.03193634087536282,-0.39911169742565467,0.0,0.0
55,0,-0.008213493143760572,-0.011871755504607515,-0.06929581883835131,0.0,0.0
56,0,-0.030619419774732082,-0.0654303318011484,-0.08894574108545439,0.0,0.0
57,0,-0.018797100420256237,-0.024260938826154297,-0.18185449779589039,0.0,0.0
58,0,-0.00912374424345266,-0.012186264046715925,-0.08498477249532578,0.0,0.0
59,0,-0.2369787535635853,-0.16556591354221867,0.321123191650786,-0.5139416904795782,-0.13050416234145476
60,1,0.1131975822144703,0.07387164477727308,0.522299782876893,0.1224428160048129,0.08320436143309015
61,0,-0.019693847071251172,-0.02220509740958051,-0.2162361621483794,0.0,0.0
62,0,0.10299210272824429,0.08590171220992564,-0.6252173661152695,0.1169762806936812,0.2591976077677326
63,0,-0.019035871639176926,-0.030444389920745475,-0.1371623134175747,0.0,0.0
64,1,0.01794702657516656,0.030012044470771774,0.11884417573715698,0.0,0.0
65,1,0.014567824659503174,-0.0021163895393951806,-0.07117839637287346,0.04168227270322689,0.025874473931747414
66,0,-0.040707549605408455,-0.04554379545850447,-0.18981145061919277,0.0,-0.0519978355641881
67,1,0.03748131872891772,0.015510212703695068,-0.1235967110186433,0.12485689732790618,0.0
68,0,-0.7763320330245216,0.23188755008482254,0.2650394069064415,0.2976538557406539,-3.8865407205038753
69,1,0.0544049002951899,0.03735249818263078,0.7892780204427516,0.0,0.0
70,0,-0.02161529523389227,-0.03561107797471028,-0.14741728088016312,0.0,0.0
71,0,-1.3112924676533775,-0.05494895248008937,0.5046305212681039,-4.661049900376758,0.3350822295531218
72,0,-0.0010110606020490424,0.0031540182109537533,-0.04545335772861088,0.0,0.0
73,0,-0.02117047562155181,-0.026988899522969286,-0.20749831624728193,0.0,0.0
74,0,-0.06623085867440798,-0.04643413458184193,-0.30696179445856225,0.0,-0.12923646047497236
75,0,-1.1528817057584897,-0.00992652423733019,0.08039572281121155,-3.7126859677964403,-0.15650036746074517
76,0,-0.40040979018149025,-0.17746041825554962,-0.16439515314952127,-0.8756418047805371,-0.23405329515053294
77,0,-0.8618634960548897,-0.09981394611093186,-0.10337580885962255,-2.4793049644955896,-0.2919105512754358
78,0,-0.32568675698685196,-0.031864214668721046,0.056275566334242855,-0.9447446481438758,-0.12932581997165174
79,0,-0.13131928476638094,-0.05139954630417248,0.026954266639091333,-0.2367066232508605,-0.16438077040563345
