row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.41351733016670167,3.576557334981878,3.4336181778542585,-3.06479652218955,0.0,2.04133975294096,0.41351733016670167,3.576557334981878,3.4336181778542585,0.11712265014410671,0.7,False,1
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.20150787578316898,3.4460951141177754,3.247564675592063,-4.671950879679665,0.0,2.1895904700915043,0.20150787578316898,3.4460951141177754,3.247564675592063,0.1539660283957293,0.7,False,1
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.30525669907077724,3.605385982629028,3.1777815385298336,-2.3379724596702123,0.0,2.33911486885104,0.30525669907077724,3.605385982629028,3.1777815385298336,0.07900067329669676,0.7,False,1
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5751308119081644,3.943557318489832,3.3133874734976088,-4.636446000418637,0.0,2.665801220409646,0.5751308119081644,3.943557318489832,3.3133874734976088,0.11712265014410671,0.7,False,1
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.20797318683596355,3.272069725173643,2.8325822803922485,-0.9485053760698858,0.0,2.6926923560543092,0.20797318683596355,3.272069725173643,2.8325822803922485,0.07900067329669676,0.7,False,1
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.038401654061548385,1.4862923922757787,1.316264307467474,4.2202403415051215,0.0,2.569163201438072,0.038401654061548385,1.4862923922757787,1.316264307467474,0.3007565535180208,0.7,False,0
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.18581009996234688,2.1135173805291174,2.225240010873142,1.6363664106889164,0.0,2.665716149012893,0.18581009996234688,2.1135173805291174,2.225240010873142,0.17589045508958215,0.7,False,0
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9909311500937656,2.274249187454269,2.7152802543356946,4.506865454057296,0.0,2.4448451131022937,0.9909311500937656,2.274249187454269,2.7152802543356946,0.25849487870738797,0.7,False,0
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0065964646995829,1.4091973362120536,2.1390812691372663,4.544760331602071,0.0,2.1946517982526164,1.0065964646995829,1.4091973362120536,2.1390812691372663,0.3266836606311606,0.7,False,0
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2528315421277636,1.3822242009549957,3.0914399263626713,-0.4644407659469052,0.0,2.0600055260213352,1.2528315421277636,1.3822242009549957,3.0914399263626713,0.18372187868617876,0.7,False,0
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7447006614015326,1.4202640647683173,3.2299864744626205,3.2200297760201835,0.0,1.9047159917285843,1.7447006614015326,1.4202640647683173,3.2299864744626205,0.14152417693383276,0.7,False,0
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7775406999318344,-0.0034196668794228557,1.7826862801892718,5.11002677781176,0.0,2.1301281766766804,1.7775406999318344,-0.0034196668794228557,1.7826862801892718,0.05261189775137821,0.7,False,0
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.161857967626423,-0.09808602282839196,1.8519368956813498,2.4134976614873738,0.0,2.308769144163523,1.161857967626423,-0.09808602282839196,1.8519368956813498,0.034271306554368205,0.7,False,0
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0632845307656513,0.9525995893023609,2.319154211933183,0.4082805071756068,0.0,2.382906831187324,1.0632845307656513,0.9525995893023609,2.319154211933183,0.23564708807055207,0.7,False,0
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1510723737941042,0.6797642303313811,1.979367700288237,1.0398631469049624,0.0,2.430393402414967,1.1510723737941042,0.6797642303313811,1.979367700288237,0.14083749514851013,0.7,False,0
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5473877080583112,-0.35634472754996205,0.6805048049401519,-0.843049725386813,0.0,2.5137276251832907,0.5473877080583112,-0.35634472754996205,0.6805048049401519,0.08029176159438373,0.7,False,0
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.10563694817337099,-0.2754355390222174,0.7324261947851296,0.8801747525537529,0.0,2.662154808534382,-0.10563694817337099,-0.2754355390222174,0.7324261947851296,0.08185792462020813,0.7,False,0
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.36697018183717844,0.302663109038126,1.3670800433789987,1.8588422421600415,0.0,2.7588997888753655,0.36697018183717844,0.302663109038126,1.3670800433789987,0.23473955884933964,0.7,False,0
31,False,0,1,0.0,0.04934888204019028,-0.04934888204019028,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.2911080427907164,0,0,0,1,0.0,0.0,0.0,0.04934888204019028,-0.43904985528304685,-1.1605185719832045,-0.5092423838113591,3.8450578567878813,0.0,2.8856769924462924,-0.43904985528304685,-1.1605185719832045,-0.5092423838113591,0.005670243477939905,0.7,False,0
32,False,0,1,0.0,0.04736091417964429,-0.04736091417964429,3,0.0,0.16269187799010085,0.0,0.16269187799010085,0.0,-0.2911080427907164,0,0,0,1,0.0,0.0,0.0,0.04736091417964429,-0.37134571109562753,-0.2174307851041779,0.04887564087072693,1.0202653022767905,0.0,2.899575743857532,-0.37134571109562753,-0.2174307851041779,0.04887564087072693,0.019399278319355832,0.7,False,0
33,False,0,1,0.0,0.106263352005544,-0.106263352005544,3,0.0,0.18594370540416888,0.0,0.18594370540416888,0.0,-0.5714813081441452,0,0,0,1,0.0,0.0,0.0,0.106263352005544,-0.7516869432476869,-0.11585808923323393,-0.05234526644759541,1.1398891300557379,0.0,2.813106967802826,-0.7516869432476869,-0.11585808923323393,-0.05234526644759541,0.03725288253486375,0.7,False,0
34,False,1,1,0.032920153888049905,0.10593779182639759,-0.07301763793834769,3,0.16952084719853724,0.18537402766579517,0.16952084719853724,0.18537402766579517,0.19419531244729388,-0.5714813081441452,0,1,0,1,0.0,0.032920153888049905,0.0,0.10593779182639759,-0.5704535590897675,-0.5803249015352119,-0.758633298355138,2.8086701423522875,0.0,2.466740215711228,-0.5704535590897675,-0.5803249015352119,-0.758633298355138,0.023418838559157402,0.7,False,0
35,True,2,1,0.04866452048447211,0.10138773256129738,-0.05272321207682527,3,0.1711376418581492,0.1774121587467989,0.16300956115791554,0.1774121587467989,0.15140266707011973,-0.5714813081441452,0,2,0,1,0.0,0.04866452048447211,0.0,0.10138773256129738,-0.6393352958089515,-0.16009946408024334,-0.2047690871900376,-0.17894684113143322,0.0,2.2020645839411532,-0.6393352958089515,-0.16009946408024334,-0.2047690871900376,0.03725288253486375,0.7,False,1
36,True,2,1,0.04969654390601874,0.1048609635693956,-0.05516441966337686,3,0.18008228386074696,0.18348975211442337,0.1676377707304828,0.18348975211442337,0.15140266707011973,-0.5714813081441452,0,2,0,1,0.0,0.04969654390601874,0.0,0.1048609635693956,-0.7961733276615313,-0.03563304886003982,-0.1744100049590025,2.5950321929623543,0.0,2.327752803036317,-0.7961733276615313,-0.03563304886003982,-0.1744100049590025,0.038631909222063714,0.7,False,1
37,True,2,1,0.049087212340386654,0.1041605656358485,-0.05507335329546184,3,0.17758139673426127,0.18226416883888,0.16551781554948525,0.18226416883888,0.15140266707011973,-0.5714813081441452,0,2,0,1,0.0,0.049087212340386654,0.0,0.1041605656358485,-0.717958709386679,0.25823208749820026,-0.0025058911935826877,1.6696770591110965,0.0,2.1950769452218215,-0.717958709386679,0.25823208749820026,-0.0025058911935826877,0.16161330426128595,0.7,False,1
38,True,2,1,0.07568288576448347,3.974704456164165,-3.8990215703996816,3,0.24648465888609125,0.16544072077710933,0.19482890005085254,0.16544072077710933,0.19424129707156024,-24.0249464430169,0,2,0,1,0.0,0.07568288576448347,0.0,3.974704456164165,0.3835214383449914,1.0567145123691501,1.3921582852962189,0.041601413178415925,0.0,2.016078001235247,0.3835214383449914,1.0567145123691501,1.3921582852962189,0.07106426000725753,0.7,False,1
39,True,2,1,0.09552573966566791,4.366173329020749,-4.2706475893550815,3,0.20273162806698594,0.1817349869801613,0.19778954069273577,0.1817349869801613,0.24269513973697493,-24.0249464430169,0,2,0,1,0.0,0.09552573966566791,0.0,4.366173329020749,-0.1515112266802232,1.4776102267359592,1.1592159877656716,-1.3099793053189757,0.0,1.8966183880759122,-0.1515112266802232,1.4776102267359592,1.1592159877656716,0.13573729722074923,0.7,False,1
40,True,2,1,0.09265805440331301,4.623879880972287,-4.531221826568974,3,0.19931323610877147,0.19246161034903222,0.18879121855108688,0.19246161034903222,0.24269513973697493,-24.0249464430169,0,2,0,1,0.0,0.09265805440331301,0.0,4.623879880972287,-0.29614451165705935,1.9038091306254668,1.7129830890865172,-2.7481571684493944,0.0,1.6990836771207618,-0.29614451165705935,1.9038091306254668,1.7129830890865172,0.13573729722074923,0.7,False,1
41,True,2,1,0.09899389760343352,4.791361725476932,-4.692367827873499,3,0.22219685609248596,0.19943277446387778,0.19938915707571525,0.19943277446387778,0.24269513973697493,-24.0249464430169,0,2,0,1,0.0,0.09899389760343352,0.0,4.791361725476932,0.28146178294485846,2.4211449720296985,2.335045049579154,-3.5308633390310984,0.0,1.5924907436097455,0.28146178294485846,2.4211449720296985,2.335045049579154,0.16468549408225772,0.7,False,1
42,True,2,1,0.09857468283273116,4.471908916333513,-4.373334233500782,3,0.21810849640549568,0.18613606181974734,0.19933085161771336,0.18613606181974734,0.24269513973697493,-24.0249464430169,0,2,0,1,0.0,0.09857468283273116,0.0,4.471908916333513,0.3153248383702678,2.6001199316524115,2.354856607611877,-0.9010279059860626,0.0,1.5697226346922777,0.3153248383702678,2.6001199316524115,2.354856607611877,0.09785253152789218,0.7,False,1
43,True,2,1,0.09964315836849644,4.638176379772968,-4.538533221404472,3,0.2202804989315057,0.19305667926352868,0.20149616693928413,0.19305667926352868,0.2427411243612413,-24.0249464430169,0,2,0,1,0.0,0.09964315836849644,0.0,4.638176379772968,-0.01908157264500776,2.4195541919358243,2.1704156925991036,-1.1177910509557631,0.0,1.5679273053722944,-0.01908157264500776,2.4195541919358243,2.1704156925991036,0.13573729722074923,0.7,False,1
44,True,2,1,0.0993629573275937,4.394282978475726,-4.294920021148132,3,0.2148741557762379,0.1829050062150282,0.20212337001261754,0.1829050062150282,0.2427411243612413,-24.0249464430169,0,2,0,1,0.0,0.0993629573275937,0.0,4.394282978475726,0.21746888761577932,2.9724684710374927,2.987199022200615,-0.09841093424315384,0.0,1.3121142999773932,0.21746888761577932,2.9724684710374927,2.987199022200615,0.022023581601585154,0.7,False,1
45,True,2,1,0.10992233328344936,4.507424813386975,-4.397502480103526,3,0.2341184020377224,0.18761435427453801,0.22449863955890376,0.18761435427453801,0.2427411243612413,-24.0249464430169,0,2,0,1,0.0,0.10992233328344936,0.0,4.507424813386975,0.7316621595721884,3.299023849942073,3.0518879115016384,-0.26953442725151655,0.0,1.2858830287403953,0.7316621595721884,3.299023849942073,3.0518879115016384,0.022965164408642554,0.7,False,1
46,True,2,1,0.10192084583243716,4.495651619507432,-4.393730773674995,3,0.22041956124425557,0.18712431389474082,0.20732313419450615,0.18712431389474082,0.2427411243612413,-24.0249464430169,0,2,0,1,0.0,0.10192084583243716,0.0,4.495651619507432,0.21035810274085964,3.2909089313745588,2.888933109936409,-1.4827214858974647,0.0,1.2958699554162374,0.21035810274085964,3.2909089313745588,2.888933109936409,0.030941304026958372,0.7,False,1
47,True,2,1,0.1229720917892215,4.829296342110553,-4.706324250321331,3,0.352386525469116,0.20101174225569346,0.30932184515523165,0.20101174225569346,0.2100712107538108,-24.0249464430169,0,2,0,1,0.0,0.1229720917892215,0.0,4.829296342110553,0.6549234889076105,4.154762528391953,3.764617968387274,-3.6879936481002296,0.0,1.7483842160868752,0.6549234889076105,4.154762528391953,3.764617968387274,0.04228990820741235,0.7,False,1
48,True,2,1,0.1247114346568752,4.152647380605467,-4.027935945948592,3,0.21211524128155224,0.17284731062584646,0.20810377170224725,0.17284731062584646,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.1247114346568752,0.0,4.152647380605467,0.9951918872434629,4.656777453066696,4.542097404821588,-5.713478325475608,0.0,2.2929800986223534,0.9951918872434629,4.656777453066696,4.542097404821588,0.04228990820741235,0.7,False,1
49,True,2,1,0.11244793992916981,4.275036781475252,-4.162588841546082,3,0.20366728637575168,0.17794157383929718,0.18705914774708715,0.17794157383929718,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.11244793992916981,0.0,4.275036781475252,1.4786274372862618,5.095848018766014,5.053240960031413,-5.832156366333341,0.0,2.8210006383661606,1.4786274372862618,5.095848018766014,5.053240960031413,0.027631866848658596,0.7,False,1
50,True,2,1,0.12716606027056393,3.9239052474756,-3.796739187205036,3,0.24430403499026754,0.16332628490067347,0.2111297395102018,0.16332628490067347,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.12716606027056393,0.0,3.9239052474756,0.7073079733024068,4.414597131255871,4.196235828829886,-5.580008928222268,0.0,3.168862411108236,0.7073079733024068,4.414597131255871,4.196235828829886,0.04228990820741235,0.7,False,1
51,True,2,1,0.11187108985004171,4.1168722136817015,-4.00500112383166,3,0.20401050458470127,0.17135822647705892,0.18605851347639168,0.17135822647705892,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.11187108985004171,0.0,4.1168722136817015,1.4649309907925456,4.788947791518416,5.109079587824583,-2.40611345500068,0.0,3.4146821111050905,1.4649309907925456,4.788947791518416,5.109079587824583,0.015393291987722853,0.7,False,1
52,True,2,1,0.10677030447445401,4.338291078137233,-4.231520773662779,3,0.19739433986037272,0.18057443284741231,0.17749573891343434,0.18057443284741231,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.10677030447445401,0.0,4.338291078137233,1.381235402553993,4.992999336952475,4.997993934560663,-3.1044803448577407,0.0,3.8939137227502902,1.381235402553993,4.992999336952475,4.997993934560663,0.45159026066834124,0.7,False,1
53,True,2,1,0.07928276912634902,4.200843431224587,-4.121560662098237,3,0.2320089632697441,0.1748533942079028,0.21353500719442323,0.1748533942079028,0.1740162477995776,-24.0249464430169,0,2,0,1,0.0,0.07928276912634902,0.0,4.200843431224587,1.1717095163251257,4.012337557957246,4.265325517187346,0.30212173241199736,0.0,3.852649464953326,1.1717095163251257,4.012337557957246,4.265325517187346,0.33924808215244373,0.7,False,1
54,True,2,1,0.11149844723888513,3.920931972276586,-3.8094335250377007,3,0.20830381936495346,0.16320252707228178,0.18529173964534895,0.16320252707228178,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.11149844723888513,0.0,3.920931972276586,1.3451631501509187,4.514165495738154,4.821019874661103,-1.57895195753055,0.0,3.910484043210417,1.3451631501509187,4.514165495738154,4.821019874661103,0.31178378059135786,0.7,False,1
55,True,2,1,0.10676096740755514,4.124190027467679,-4.017429060060124,3,0.1976274901232512,0.1716628187808684,0.1774728139710925,0.1716628187808684,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.10676096740755514,0.0,4.124190027467679,1.5451314682423334,4.573234618035449,5.234675792983379,-2.300058413271655,0.0,3.8932279156253413,1.5451314682423334,4.573234618035449,5.234675792983379,0.31178378059135786,0.7,False,1
56,True,2,1,0.09635625549895363,3.9999539398945516,-3.903597684395598,3,0.1744224067241801,0.16649169018469048,0.16029328294985803,0.16649169018469048,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.09635625549895363,0.0,3.9999539398945516,2.2418905545776857,5.227565614785457,5.815406790607813,-2.6340097546254104,0.0,4.219398245579661,2.2418905545776857,5.227565614785457,5.815406790607813,0.21949249529349174,0.7,False,1
57,True,2,1,0.10361284325221279,4.427245799473219,-4.323632956221006,3,0.18986482646842034,0.18427703095921133,0.17229677495602463,0.18427703095921133,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.10361284325221279,0.0,4.427245799473219,1.8310666496544892,4.271346534850706,5.136430277954718,-3.1024173804957034,0.0,4.142496752649539,1.8310666496544892,4.271346534850706,5.136430277954718,0.37368250241322826,0.7,False,1
58,True,2,1,0.1048016389211403,4.192981058679268,-4.088179419758128,3,0.19236762105826402,0.17452613551602741,0.17426402155620618,0.17452613551602741,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.1048016389211403,0.0,4.192981058679268,1.6830719606998779,4.074282275497443,4.965879419756414,-2.673791087701094,0.0,4.213391936682668,1.6830719606998779,4.074282275497443,4.965879419756414,0.24712655030785985,0.7,False,1
59,True,2,1,0.09937541498727434,4.488635803225465,-4.389260388238191,3,0.17987840374193728,0.18683229175439572,0.16531607346283433,0.18683229175439572,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.09937541498727434,0.0,4.488635803225465,1.8376493497708202,4.5106336053091445,5.309048168052666,-3.3389725192698227,0.0,4.387471118927285,1.8376493497708202,4.5106336053091445,5.309048168052666,0.37368250241322826,0.7,False,1
60,True,2,1,0.0744263028922358,4.392218684755166,-4.3177923818629305,3,0.19918301828771126,0.18281908328798002,0.165237890202429,0.18281908328798002,0.2036979142476246,-24.0249464430169,0,2,0,1,0.0,0.0744263028922358,0.0,4.392218684755166,1.9112120928371779,3.637761302853626,4.421257642934706,0.2847655557394191,0.0,4.147206728620569,1.9112120928371779,3.637761302853626,4.421257642934706,0.24168200198785691,0.7,False,1
61,True,2,1,0.08252591673426607,4.594258507031741,-4.511732590297475,3,0.24272081491576067,0.19122866799843002,0.21812721573984134,0.19122866799843002,0.1740162477995776,-24.0249464430169,0,2,0,1,0.0,0.08252591673426607,0.0,4.594258507031741,1.1130703671809794,3.076074349106106,3.7553047205243217,-0.3730150410782507,0.0,3.836090588082216,1.1130703671809794,3.076074349106106,3.7553047205243217,0.33924808215244373,0.7,False,1
62,True,2,1,0.07972621239128685,4.661026345808165,-4.581300133416878,3,0.2335421635689122,0.194007772581859,0.2139304051753546,0.194007772581859,0.1740162477995776,-24.0249464430169,0,2,0,1,0.0,0.07972621239128685,0.0,4.661026345808165,1.3220521339579294,3.0392333288558726,4.152955327308128,0.2668731034681793,0.0,3.4239963307413706,1.3220521339579294,3.0392333288558726,4.152955327308128,0.010906293739615954,0.7,False,1
63,True,2,1,0.10743374444072143,0.11329202690722658,-0.005858282466505146,3,0.30723358829165937,0.19824275141235387,0.25253408054447035,0.19824275141235387,0.22974982955933265,-0.5714813081441452,0,2,0,1,0.0,0.10743374444072143,0.0,0.11329202690722658,1.386996840303234,2.115052068514389,3.246480555743636,3.852273449063226,0.0,2.8800219390335853,1.386996840303234,2.115052068514389,3.246480555743636,0.050660858215859195,0.7,False,1
64,True,2,1,0.10995313531327586,7.860782095402307,-7.750828960089031,3,0.3108489495079449,0.22023837631133916,0.26194279821720107,0.22023837631133916,0.2226734009515371,-35.69215423332917,0,2,0,1,0.0,0.10995313531327586,0.0,7.860782095402307,1.3336645674361325,1.0476884206498838,2.423732143551449,4.93768304709763,0.0,2.203371710460852,1.3336645674361325,1.0476884206498838,2.423732143551449,0.07707246887577758,0.7,False,1
65,True,2,1,0.07985773851690241,8.295758575510545,-8.215900836993642,3,0.22939045741617306,0.2324252697463692,0.22926230564289984,0.2324252697463692,0.17417357366185604,-35.69215423332917,0,2,0,1,0.0,0.07985773851690241,0.0,8.295758575510545,0.8150442960356719,0.6601559741274521,2.058050109466225,3.4789444774072864,0.0,1.9766542507399842,0.8150442960356719,0.6601559741274521,2.058050109466225,0.0765732003128314,0.7,False,1
66,True,2,1,0.11346712813792659,6.1934035077728495,-6.079936379634923,3,0.23493074708725536,0.257790522965891,0.23392183670318065,0.257790522965891,0.2427411243612413,-24.0249464430169,0,2,0,1,0.0,0.11346712813792659,0.0,6.1934035077728495,1.3412071108380275,1.3653777225395292,2.8808064163256875,2.6459975809790093,0.0,1.8812556005657912,1.3412071108380275,1.3653777225395292,2.8808064163256875,0.050660858215859195,0.7,False,1
67,True,2,1,0.1199166988902424,7.376457359043088,-7.2565406601528455,3,0.25692475772265805,0.30703324881654964,0.24865588156280358,0.30703324881654964,0.2427411243612413,-24.0249464430169,0,2,0,1,0.0,0.1199166988902424,0.0,7.376457359043088,1.535078302942483,1.694190937560336,2.7326809387477446,-2.4984630698818178,0.0,1.9437602989265654,1.535078302942483,1.694190937560336,2.7326809387477446,0.06790933331637308,0.7,False,1
68,True,2,1,0.11656977819477074,6.442359389230274,-6.325789611035503,3,0.21994306423853716,0.26815291366040955,0.1951229541689348,0.26815291366040955,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.11656977819477074,0.0,6.442359389230274,1.3249492054155931,2.4688160678465243,3.3872196913458996,-5.892962066698937,0.0,2.030638072475389,1.3249492054155931,2.4688160678465243,3.3872196913458996,0.08803653681906316,0.7,False,1
69,True,2,1,0.1261897521117897,5.228732213553024,-5.102542461441234,3,0.24131083022159394,0.21763762204235043,0.2113153557119271,0.21763762204235043,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.1261897521117897,0.0,5.228732213553024,0.9758963520710484,2.137379311417953,2.7722140020910224,-5.3821851514710195,0.0,1.9986645056815826,0.9758963520710484,2.137379311417953,2.7722140020910224,0.1706620011176542,0.7,False,1
