row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
20,1,0.10039483248384334,0.08095685448942712,0.34499398863876096,0.0714436962685954,0.11731712950222331
21,0,-0.0188191362789001,-0.013374651963415932,-0.26938550987067456,0.0,0.0
22,1,0.1336210989451223,0.09689752326609677,0.6587722923885232,0.09429620702944562,0.13453845164169503
23,1,0.10664164161722103,0.08885850554202278,0.13891319888333223,0.10865016093164594,0.12623012470700612
24,1,0.1715513087486331,0.11258284113882792,0.09131915671793632,0.33508363019787474,0.08570850159137076
25,1,0.1362467093266626,0.08473958031407472,0.09323228788339985,0.25844648456355984,0.08062126975117917
26,1,0.3221981325271885,0.09782652934038444,0.07343309909082081,0.8534012871259947,0.09350191879478091
27,0,-0.011593149580656666,-0.021659639092992143,-0.05858587886919617,0.0,0.0
28,0,-0.01101928990292815,-0.017929288525822946,-0.07695148985197942,0.0,0.0
29,1,0.13009059626448968,0.09306976621662212,0.5058737046498097,0.1728840068748961,0.06281520993152596
30,0,-0.31023162399979215,0.059357379647225574,0.2851429042493059,-1.2664811656707375,0.1268505145202943
31,0,-0.39179020684666876,0.07034526583878849,0.2213749803924477,-1.5131836102236575,0.0918320834611629
32,0,-0.07831547293843741,0.01183693526235827,0.2712576042705409,-0.41809863985578455,0.11526585879931041
33,0,-0.017160092495137474,0.003922141957490606,-0.37457898556267427,0.0,0.0
34,1,0.0010877725343206167,0.0008932905154714178,0.014609126562640991,0.0,0.0
35,0,-0.1635976377864406,-0.07037994874686655,-0.41825792025049596,-0.31225058681104595,-0.08343034492742164
36,0,-0.1730579755305765,-0.05829977740386387,-1.1608160174951743,-0.259712387255462,-0.05513419007053462
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,0,-0.046484008048638406,-0.05468960171754395,0.16956949040044692,-0.06852320203550093,-0.05011872508397157
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.03464799303971363,-0.039992563314092545,-0.02617180800227847,-0.04317124966450025,0.2596199346592586
45,0,-0.007176549753415811,-0.006590157785272877,-0.09080973278613319,0.0,0.0
46,0,-0.021316313884863686,-0.035976164921214214,0.3120213310469802,-0.05290256709802127,-0.026624577357282513
47,0,-0.011500582997016728,-0.009033830686004543,-0.1577410144522982,0.0,0.0
48,0,-0.06864160288136939,-0.06267507727300341,-0.09497952027746098,-0.07014923231084154,-0.07111130506017006
49,1,0.12223223854378429,0.08476607407327905,0.09164485151025624,0.18813769135373776,0.10920903573135408
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.01791492144768525,-0.020661546571118565,0.07647073941362711,-0.06123970426164848,0.16291165753578346
52,1,0.0,0.0,0.0,0.0,0.0
53,0,-0.15104374398267217,-0.07596617682682863,-0.08219576269168984,-0.08077681136022404,-0.369257766837156
54,1,0.022676947052478663,0.11409802220187582,0.09475136785641572,-0.16428476106651269,0.08634239239544542
55,1,0.0,0.0,0.0,0.0,0.0
56,0,-1.0192754051488864,-0.0017315690306463696,0.12378328072466417,-3.3680034380056196,-0.05748364068470158
57,1,0.0,0.0,0.0,0.0,0.0
58,0,-0.09114435387903116,-0.06725075848118409,-0.06152325056380648,-0.1450629797877648,-0.07059597608815105
59,0,-0.050335897938021075,-0.07422320134525077,0.2816657569261981,-0.2674202761519213,0.18198471039738287
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,0,-0.00915366435911702,-0.016865343000685974,-0.048150543176852606,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,0,-0.028098071430970567,0.010287519285966492,-0.053045947569864624,0.12738339983637795,-0.2711032068711093
79,0,-0.10216995511342848,-0.060364339691439235,-0.01908859940933286,-0.17265902428620045,-0.10108832792210404
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,0,-0.06614450132044743,-0.049054652398124274,-0.044106419240101516,-0.07635429886667404,-0.08564411895676173
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.20064746140106196,0.04175079254965327,0.07414192610727278,0.5442684368828598,0.0678380680439163
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,0,-0.07355814447140882,-0.056343171632693,-0.04391357686711151,-0.1295327599874732,-0.03986147591493632
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,0,-0.029602813631101024,-0.04310167805735448,0.38726101644987854,-0.055980034580910706,-0.059724731425519796
136,0,-0.059731935834155585,-0.05471658773793498,-0.1716447578739697,-0.051792571148932647,-0.05490116600241324
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
