date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-02-23,52.51,-0.001521201749382084,0.7447188067578232,0.7447188067578232,-7.500000000000001e-05,-0.0012078675516377388,0.9269102542314582
2024-02-26,53.83,0.025138068939249747,0.7947188067578232,0.7947188067578232,-7.500000000000001e-05,0.01990269615159646,0.945358267381226
2024-02-27,55.96,0.03956901356121123,0.8447188067578233,0.8447188067578233,-7.500000000000001e-05,0.03334968992001048,0.9768856724617082
2024-02-28,57.21,0.02233738384560402,0.8947188067578233,0.8947188067578233,-7.500000000000001e-05,0.01991067742043031,0.9963361279627334
2024-02-29,56.44,-0.013459185457088019,0.9447188067578234,0.9447188067578234,-0.00014207015491764002,-0.012857215779870083,0.9835260193762363
2024-03-01,56.31,-0.0023033309709424854,0.9394322433695832,0.9394322433695832,-0.00010891669120764448,-0.002272740072462784,0.9812907203796901
2024-03-04,57.28,0.01722606996980991,0.9120433708413461,0.9120433708413461,-0.00010094462630167356,0.01560997829531264,0.9966086472262089
2024-03-05,60.0,0.04748603351955305,0.8793397883757951,0.8793397883757951,-8.201489504350279e-05,0.04167434377084619,1.038141658595712
2024-03-06,58.79,-0.020166666666666666,0.852659453492502,0.852659453492502,-7.469463672837594e-05,-0.017269993615493834,1.0202129587797857
2024-03-07,59.44,0.01105630209219255,0.8028630290069181,0.8049306229978379,-0.00012034067505167843,0.008756355512301557,1.0291463061451185
2024-03-08,58.5,-0.015814266487213957,0.722635912305799,0.80676105300107,-0.00012743446231321218,-0.011555391352748095,1.0172541178183765
2024-03-11,56.13,-0.04051282051282046,0.6376796040969909,0.8194953308839371,-0.00012547808447771193,-0.02595967742994551,0.9908465290555276
2024-03-12,57.0,0.015499732763228247,0.5540275477785161,0.8351752319869137,-0.0001439734160378329,0.008443305517995837,0.9992125490217891
2024-03-13,55.87,-0.019824561403508856,0.45804527041996085,0.8391929546283584,-0.0001334669852463469,-0.009214013574273679,0.9900057910315178
2024-03-14,58.8,0.05244317164846968,0.36906728025572966,0.8281709447925898,-0.00013554584044581498,0.01921951288783928,1.0090332200912835
2024-03-15,59.38,0.009863945578231448,0.27870338662518646,0.8185348384231331,-0.00010583068778055006,0.0026432843503590877,1.0117003818109431
2024-03-18,61.42,0.0343550016840688,0.20814959477148637,0.7890886302768332,-0.000123365289029456,0.007027614389883196,1.018810221972408
2024-03-19,61.31,-0.0017909475740800485,0.12590606875184904,0.7713321562964705,-0.0001423140670046591,-0.000367805235397739,1.01843549823889
2024-03-20,60.01,-0.02120371880606764,0.031030024082076314,0.7662082009662432,-0.00015000000000000001,-0.0008079519051818534,1.017612651337783
2024-03-21,59.37,-0.010664889185135862,-0.06896997591792367,0.7662082009662432,-0.00014590855287186763,0.0005896485973942774,1.0182126852103348
2024-03-22,61.5,0.03587670540677124,-0.16624234449916875,0.7634805695474882,-9.774551081766622e-05,-0.00606197313054532,1.0120403072714093
2024-03-25,64.84,0.05430894308943102,-0.23140601837761288,0.7286442434259324,-9.99150574840745e-05,-0.01266733134010568,0.9992204573696599
2024-03-26,63.0,-0.028377544725478154,-0.29801605670032927,0.6952542817486488,-0.00011876212158548277,0.008338201856338745,1.0075521592421912
2024-03-27,62.61,-0.006190476190476191,-0.37719080442398445,0.6744290294723039,-0.0001440128338510794,0.0021909778602021575,1.0097596837160896
2024-03-28,61.93,-0.010860884842676888,-0.473199360324704,0.6704375853730236,-0.00010164754633007836,0.005037716213784899,1.0148465664467725
2024-04-02,58.9,-0.04892620700791217,-0.5409643912114228,0.6487757430362223,-5.070290209827121e-05,0.026416632886220984,1.0416553956284387
2024-04-03,57.55,-0.022920203735144362,-0.5747663259436037,0.6373554228248772,-2.6797259956270737e-05,0.013146964030771516,1.0553500016472248
2024-04-04,58.39,0.014596003475239039,-0.5914943210416547,0.6206274277268262,-6.090190606020475e-05,-0.008694355071568353,1.0461744140081235
2024-04-05,61.01,0.044870697037163954,-0.5788893121472269,0.6332324366212541,-7.655069549318993e-05,-0.026051717638903644,1.0189197735733384
2024-04-08,63.39,0.03900999836092445,-0.5278555151517669,0.6821986396257941,-0.0001361171860605216,-0.020727759966935877,0.9977998490811456
2024-04-09,63.96,0.008991954566966331,-0.43711072444475263,0.6908858836284574,-0.0001223028999433337,-0.004052782674884289,0.9937559831397874
2024-04-10,62.85,-0.017354596622889296,-0.35557545781586347,0.6747305641656713,-0.00010317486230798459,0.006067693777085515,0.9997857901346263
2024-04-11,68.83,0.09514717581543342,-0.2867922162772071,0.6441818482828764,-8.512979423778027e-05,-0.027372599218863005,0.9724190543965568
2024-04-12,71.64,0.040825221560366165,-0.230039020118687,0.6009350444413966,-8.763584710905776e-05,-0.009479029810983983,0.963201465191163
2024-04-15,70.16,-0.02065884980457855,-0.17161512204598178,0.5814029621856391,-9.578171241601967e-05,0.003449589318126335,0.9665241146766901
2024-04-16,74.25,0.0582953249714937,-0.1547418097289082,0.5645296498685657,-0.00010268451963596544,-0.009123408604459713,0.957706120252431
2024-04-17,70.33,-0.05279461279461284,-0.18209057244548513,0.5918784125851426,-0.00010666369557302025,0.009506737570235764,0.9668107810070795
2024-04-18,71.55,0.017346793686904505,-0.18871265078822397,0.5985004909278813,-0.0001423140670046591,-0.003415873486336837,0.9635082776939328
2024-04-19,68.52,-0.04234800838574426,-0.19383660611845116,0.6036244462581086,-0.0001448824355453276,0.00806371178582305,0.9712777307485114
2024-04-22,66.4,-0.03093987157034428,-0.1904248964820029,0.6002127366216604,-0.00014590855287186763,0.005745813288077406,0.9768585112402599
2024-04-23,66.38,-0.000301204819277312,-0.19315252790075788,0.6029403680404154,-8.395051406876136e-05,-2.577204180945762e-05,0.9768333356018664
2024-04-24,66.85,0.007080445917444944,-0.21879218952304383,0.6285800296627013,-5.217523733909408e-05,-0.0016013215024163702,0.97526911137729
2024-04-25,68.41,0.023335826477187682,-0.22035560443700714,0.6301434445766647,-4.521147929314575e-05,-0.005187391627710952,0.9702100085541663
2024-04-26,67.51,-0.013155971349217865,-0.19214709518512732,0.6019349353247848,-9.305743648107822e-05,0.0024348242426098948,0.9725722994034168
2024-04-29,65.8,-0.025329580802844087,-0.13010880419774187,0.5719561145107311,-4.559287327634599e-05,0.003250008595811777,0.9757331677365264
2024-04-30,69.2,0.05167173252279644,-0.1144008644987214,0.5562481748117106,-4.722287783194267e-05,-0.005958513748586555,0.9699192482416163
2024-05-01,67.91,-0.01864161849710988,-0.08291894594409296,0.5653484788455034,-7.58526336545972e-05,0.0014698907228176603,0.9713449235464889
2024-05-02,72.69,0.07038727727875127,-0.03348736838049106,0.6147800564091054,-6.872419722745018e-05,-0.0024258088807607623,0.968988626404668
2024-05-03,71.84,-0.011693492915118897,-0.04087751649675515,0.6073899082928412,-0.00011275523715362255,0.0003652457123888396,0.9693425453458159
2024-05-06,73.67,0.025473273942093533,-0.06570735839434014,0.5825600663952563,-8.297413251772909e-05,-0.0017567556729080743,0.9676396473302884
2024-05-07,70.85,-0.03827881091353347,-0.10982330475886504,0.5384441200307314,-6.063748797188942e-05,0.004143268028792066,0.9716488377444636
2024-05-08,71.92,0.01510232886379681,-0.1347782599437086,0.513489164845888,-5.604257032959382e-05,-0.0020915081756897737,0.9696166262564216
2024-05-09,73.62,0.023637374860956628,-0.13565107204650748,0.5126163527430889,-3.0166514957878553e-05,-0.003236601755211811,0.9664783633819976
2024-05-10,71.59,-0.02757402879652271,-0.12904645439162876,0.5192209703979676,-6.435237930147242e-05,0.0034939782701824537,0.9698552177822557
2024-05-13,70.07,-0.021232015644643276,-0.125036684007595,0.5232307407820015,-6.192256579780258e-05,0.002592858265205772,0.9723699148997353
2024-05-14,70.1,0.0004281432852861755,-0.08375497347572661,0.5175312886869302,-0.00011579761689934956,-0.00015165674640230364,0.9722224484421422
2024-05-15,69.19,-0.012981455064194014,-0.0065565622094934835,0.4989245908126094,-0.00011417781747648668,-2.9064099778354407e-05,0.972194191671894
2024-05-16,70.79,0.02312472900708218,0.06956198277483094,0.4973119270721815,-0.00012372649448420453,0.0014848755063790796,0.9736377790145515
2024-05-17,70.52,-0.0038140980364459454,0.15204631243096728,0.4797962567283179,-0.00013119840379428058,-0.0007111179454860797,0.972945407717491
2024-05-20,74.24,0.052750992626205306,0.23951191496048768,0.47408527853073484,-0.0001420825379656167,0.012492408722003382,0.9850998394148941
2024-05-21,76.2,0.026400862068965525,0.33423360693756543,0.46880697050781267,-0.00011807584727125427,0.00870597950830025,0.99367609843047
2024-05-22,76.67,0.006167979002624557,0.41295083845173497,0.46591753102052197,-2.7260179855019576e-05,0.0025198119208314873,0.9961799753087404
2024-05-23,76.1,-0.007434459371331803,0.4311242916884147,0.44774407778384223,-1.4493577076629873e-06,-0.0032066253882593837,0.9929855993086398
2024-05-24,75.78,-0.004204993429697712,0.43209053016019006,0.44677783931206694,-2.4044602629998846e-05,-0.0018409824429881992,0.9911575302541724
2024-05-27,76.51,0.009633148588017892,0.4160607950735241,0.43074810422540105,-1.1015481863907654e-05,0.003996959978728213,0.9951191472352134
2024-05-28,74.6,-0.024964056986015004,0.4234044496494626,0.4234044496494626,-3.0436666941315927e-05,-0.010600329476122822,0.9845705564065218
2024-05-29,73.95,-0.00871313672922236,0.403113338355252,0.403113338355252,-7.500000000000001e-05,-0.0035873816344625864,0.9810385260746364
2024-05-30,75.2,0.01690331304935766,0.35311333835525194,0.35311333835525194,-2.881948752652704e-05,0.00593996581259605,0.9868658613803594
2024-05-31,74.07,-0.015026595744681015,0.33390034667090057,0.33390034667090057,-3.775523715362254e-05,-0.005055140765586093,0.9818771155343302
2024-06-03,74.63,0.00756041582287037,0.30873018856848555,0.30873018856848555,-8.400106485470855e-06,0.0023257284961654603,0.9841606951216613
2024-06-04,72.58,-0.02746884630845503,0.30313011757817165,0.30313011757817165,-1.1602527597312113e-05,-0.008338237138816013,0.9759545298630349
2024-06-05,72.0,-0.007991182143841202,0.2953950991799636,0.2953950991799636,-2.7366676087697706e-05,-0.0023879227180328235,0.9736240258694079
2024-06-06,71.53,-0.006527777777777799,0.2771506484548318,0.2771506484548318,-2.0036720720098296e-05,-0.0018292145648002563,0.9718430586206481
2024-06-07,71.42,-0.0015378163008528123,0.2637928346414329,0.2637928346414329,-3.518351743876157e-05,-0.0004408484385985275,0.9714146231256925
2024-06-10,70.91,-0.007140856902828396,0.24033715634892522,0.24033715634892522,-2.6686693827597882e-05,-0.001742899935747968,0.9697215446414621
2024-06-11,70.41,-0.0070511916513891215,0.22254602713052662,0.22254602713052662,-4.3943785043934186e-05,-0.0016131584735965205,0.9681572301146946
2024-06-12,70.3,-0.0015622780854992468,0.1932501704345705,0.1932501704345705,-5.587941093292243e-05,-0.0003577899172218464,0.9678108332194741
2024-06-13,70.87,0.008108108108108247,0.1559972298126222,0.1559972298126222,-4.872649448420452e-05,0.0012161159094019433,0.968987803371044
2024-06-14,68.53,-0.033018202342317005,0.12351290015648586,0.12351290015648586,-6.1315968248953e-05,-0.004139489897502202,0.9649766881481866
2024-06-17,68.16,-0.005399095286735767,0.08263558799051718,0.08263558799051718,-6.708253796561667e-05,-0.0005132399516018567,0.9644814235594644
2024-06-18,68.38,0.0032276995305164924,0.03791389601343941,0.03791389601343941,-5.687084402015912e-05,6.550382034247037e-05,0.9645446007773569
