row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
25,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.040817179120479,14.573010207381042,22.837487273782365,-2.6496984136812674,0.0,5.538330609876323,-1.040817179120479,14.573010207381042,22.837487273782365
26,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4610896369597892,4.721387581024472,7.39376227431241,-1.2497355730344495,0.0,5.2450935830302665,-1.4610896369597892,4.721387581024472,7.39376227431241
27,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.341033522184911,11.159768818851813,13.238073597580113,-0.6619717300233807,0.0,5.227929078244467,3.341033522184911,11.159768818851813,13.238073597580113
28,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7914412123304801,13.756725299792883,16.320480241900803,8.999997093563984,0.0,4.135485301805196,1.7914412123304801,13.756725299792883,16.320480241900803
29,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.725106274032975,21.65113817960398,30.291926440250073,-13.909133518410744,0.0,5.869767623478422,4.725106274032975,21.65113817960398,30.291926440250073
30,False,1,0,0.011490511875531796,0.0,0.011490511875531796,8,0.16952084719853724,0.0,0.16952084719853724,0.0,0.06778229383241866,0.0,0,1,0,0,0.0,0.011490511875531796,0.0,0.0,-0.6804722288840548,10.631886052206351,10.715331401131657,-11.325608966682598,0.0,6.287272424563725,-0.6804722288840548,10.631886052206351,10.715331401131657
31,False,1,0,0.01292286773241417,0.0,0.01292286773241417,8,0.16952084719853724,0.0,0.16952084719853724,0.0,0.0762317316481986,0.0,0,1,0,0,0.0,0.01292286773241417,0.0,0.0,2.760949499253873,15.01979569132812,22.76693799899572,-14.445402309925448,0.0,7.447362658351868,2.760949499253873,15.01979569132812,22.76693799899572
32,False,2,0,0.026380295685383956,0.0,0.026380295685383956,8,0.1760681220318539,0.0,0.17047931456751175,0.0,0.07733479608014301,0.0,0,2,0,0,0.0,0.026380295685383956,0.0,0.0,1.4799393947769302,11.419466606476014,16.372152844315057,-13.171688379388568,0.0,8.106290224225617,1.4799393947769302,11.419466606476014,16.372152844315057
33,False,2,0,0.029266603149201112,0.0,0.029266603149201112,8,0.2306825031361695,0.0,0.20442295899486534,0.0,0.07236371986657975,0.0,0,2,0,0,0.0,0.029266603149201112,0.0,0.0,0.6429222599991125,14.904691068022768,23.910622294777696,0.6472545384168527,0.0,8.133371730502429,0.6429222599991125,14.904691068022768,23.910622294777696
34,True,3,0,0.04467026324529014,0.0,0.04467026324529014,8,0.2200439651799975,0.0,0.2079334394190425,0.0,0.07167292625878977,0.0,0,3,0,0,0.0,0.04467026324529014,0.0,0.0,2.6563887508489925,12.825582008795934,10.024251365672665,0.04838040079788719,0.0,7.915284042993291,2.6563887508489925,12.825582008795934,10.024251365672665
35,True,3,1,0.04492477602784252,0.044834094662859356,9.068136498316393e-05,8,0.24459345229465743,0.16952084719853724,0.21045628660546267,0.16952084719853724,0.07167292625878977,-0.26447540467014735,0,3,0,1,0.0,0.04492477602784252,0.0,0.044834094662859356,1.733195672656529,17.27003630635524,20.05511099828219,-0.17587863358308198,0.0,8.275238521457979,1.733195672656529,17.27003630635524,20.05511099828219
36,True,3,1,0.04630276959739086,0.044834094662859356,0.001468674934531504,8,0.19374605121125768,0.16952084719853724,0.18451261856778353,0.16952084719853724,0.08333939852163523,-0.26447540467014735,0,3,0,1,0.0,0.04630276959739086,0.0,0.044834094662859356,1.448786179106265,16.803673331379223,26.62263204565869,-1.4842771134286559,0.0,8.511150766021654,1.448786179106265,16.803673331379223,26.62263204565869
37,True,3,1,0.0535192307914969,0.044834094662859356,0.008685136128637541,8,0.22481010291300715,0.16952084719853724,0.20140618020689746,0.16952084719853724,0.0883511979491245,-0.26447540467014735,0,3,0,1,0.0,0.0535192307914969,0.0,0.044834094662859356,-0.9513440052168143,14.080502255430027,19.750850131154696,-3.6359169171585104,0.0,8.61246196510856,-0.9513440052168143,14.080502255430027,19.750850131154696
38,True,3,1,0.05743479678009144,0.044834094662859356,0.012600702117232083,8,0.22706525471256436,0.16952084719853724,0.21672941740412824,0.16952084719853724,0.0883511979491245,-0.26447540467014735,0,3,0,1,0.0,0.05743479678009144,0.0,0.044834094662859356,-2.810170093409403,4.391217834671157,9.309377561295129,-4.472926164211277,0.0,8.396930095647955,-2.810170093409403,4.391217834671157,9.309377561295129
39,True,2,1,0.030235431846735588,0.044834094662859356,-0.014598662816123768,8,0.21348634579654907,0.16952084719853724,0.19310963165906142,0.16952084719853724,0.07952471188154253,-0.26447540467014735,0,2,0,1,0.0,0.030235431846735588,0.0,0.044834094662859356,-0.7472774525380532,3.435314751659657,-7.196060734091647,21.44475347578647,0.0,6.934705544424776,-0.7472774525380532,3.435314751659657,-7.196060734091647
40,True,3,1,0.05312434141162531,0.044834094662859356,0.008290246748765953,8,0.2466530987356624,0.16952084719853724,0.19476821960013693,0.16952084719853724,0.09530068549530231,-0.26447540467014735,0,3,0,1,0.0,0.05312434141162531,0.0,0.044834094662859356,8.737323594483737,22.85958270158872,33.466262996235315,0.5107271800785629,0.0,8.258856217462707,8.737323594483737,22.85958270158872,33.466262996235315
41,True,3,1,0.05350585928609489,0.044834094662859356,0.008671764623235531,8,0.18367708084646267,0.16952084719853724,0.17212275829161536,0.16952084719853724,0.10362653573183377,-0.26447540467014735,0,3,0,1,0.0,0.05350585928609489,0.0,0.044834094662859356,6.305138525286558,21.343966726340003,25.79332873606115,3.0544211226137374,0.0,7.709070829531224,6.305138525286558,21.343966726340003,25.79332873606115
42,True,3,1,0.05340164831626259,0.012050467399416145,0.04135118091684645,8,0.18145654314306464,0.16952084719853724,0.1716963961186353,0.16952084719853724,0.10362653573183377,-0.07108545998064199,0,3,0,1,0.0,0.05340164831626259,0.0,0.012050467399416145,6.818540682786534,21.972711264682808,22.911397938956735,4.682364888408763,0.0,7.491235282733251,6.818540682786534,21.972711264682808,22.911397938956735
43,True,3,1,0.046811663954806106,0.044834094662859356,0.00197756929194675,8,0.19341998139358194,0.16952084719853724,0.18450983773514493,0.16952084719853724,0.08429282294215279,-0.26447540467014735,0,3,0,1,0.0,0.046811663954806106,0.0,0.044834094662859356,-4.588429635405767,-2.065552423962891,-2.5893545136359553,-11.7305696319422,0.0,6.778409299510281,-4.588429635405767,-2.065552423962891,-2.5893545136359553
44,True,3,1,0.046733383150613775,0.012050467399416145,0.03468291575119763,8,0.20690486088760277,0.16952084719853724,0.19763654271155107,0.16952084719853724,0.07842705180376122,-0.07108545998064199,0,3,0,1,0.0,0.046733383150613775,0.0,0.012050467399416145,0.19592122828706593,2.1200058308053604,0.8744584753158202,19.410567254003386,0.0,6.221023639857288,0.19592122828706593,2.1200058308053604,0.8744584753158202
45,True,3,1,0.05418100593416252,0.012050467399416145,0.04213053853474638,8,0.1786149253604344,0.16952084719853724,0.16987901805289465,0.16952084719853724,0.10705960347573279,-0.07108545998064199,0,3,0,1,0.0,0.05418100593416252,0.0,0.012050467399416145,5.938363228071997,19.917240832039205,23.38045687785064,23.56164065990174,0.0,6.59147531762566,5.938363228071997,19.917240832039205,23.38045687785064
46,True,3,1,0.04399780329622193,0.012050467399416145,0.03194733589680579,8,0.2112728875371058,0.16952084719853724,0.18950948252538605,0.16952084719853724,0.07842705180376122,-0.07108545998064199,0,3,0,1,0.0,0.04399780329622193,0.0,0.012050467399416145,-0.13287505075143535,5.060847718996819,0.1805528110419896,16.126687791382555,0.0,7.190459809085067,-0.13287505075143535,5.060847718996819,0.1805528110419896
47,True,3,1,0.055775013927479605,0.012050467399416145,0.04372454652806346,8,0.17694783546621334,0.16952084719853724,0.1732930766932884,0.16952084719853724,0.10705960347573279,-0.07108545998064199,0,3,0,1,0.0,0.055775013927479605,0.0,0.012050467399416145,6.906245248997478,12.214567942809772,11.716564794274431,9.579708855928493,0.0,7.665936563744767,6.906245248997478,12.214567942809772,11.716564794274431
48,True,3,1,0.04349091719483397,0.012050467399416145,0.031440449795417824,8,0.21733593257501388,0.16952084719853724,0.18782562635038783,0.16952084719853724,0.07842705180376122,-0.07108545998064199,0,3,0,1,0.0,0.04349091719483397,0.0,0.012050467399416145,5.403110354970542,7.435551705611654,0.40987463913149114,0.8085129108834854,0.0,7.899347177719235,5.403110354970542,7.435551705611654,0.40987463913149114
49,True,3,1,0.06371172328544238,0.012050467399416145,0.05166125588602623,8,0.1619449119836687,0.16952084719853724,0.15756271907558364,0.16952084719853724,0.13454540663122017,-0.07108545998064199,0,3,0,1,0.0,0.06371172328544238,0.0,0.012050467399416145,1.009380978289487,6.378135036944732,23.22029064359303,-12.376535605942474,0.0,8.458823793131154,1.009380978289487,6.378135036944732,23.22029064359303
50,True,3,1,0.06919170034276609,0.044834094662859356,0.024357605679906733,8,0.19674878942480725,0.16952084719853724,0.1830106282853368,0.16952084719853724,0.12697955973193628,-0.26447540467014735,0,3,0,1,0.0,0.06919170034276609,0.0,0.044834094662859356,-0.9774016807569508,-8.084917256074476,-8.490498753680153,-2.8940233707596685,0.0,7.899941173545777,-0.9774016807569508,-8.084917256074476,-8.490498753680153
51,True,3,1,0.08432109996321158,0.012050467399416145,0.07227063256379543,8,0.25215427764440457,0.16952084719853724,0.21053403285891878,0.16952084719853724,0.13454540663122017,-0.07108545998064199,0,3,0,1,0.0,0.08432109996321158,0.0,0.012050467399416145,5.321215770856003,5.08048675076862,1.9877800240466925,-0.235690593464577,0.0,7.915554808013936,5.321215770856003,5.08048675076862,1.9877800240466925
52,True,3,1,0.07837399112507938,0.044834094662859356,0.033539896462220026,8,0.1934341779095159,0.16952084719853724,0.18966940770224716,0.16952084719853724,0.13766448165952255,-0.26447540467014735,0,3,0,1,0.0,0.07837399112507938,0.0,0.044834094662859356,3.925275147620022,0.4589094663745241,-2.164670845892125,-1.6251592241559698,0.0,7.9382719299921645,3.925275147620022,0.4589094663745241,-2.164670845892125
53,True,3,1,0.07588976651880669,0.012050467399416145,0.06383929911939054,8,0.19716868154390974,0.16952084719853724,0.18380343855102074,0.16952084719853724,0.13766448165952255,-0.07108545998064199,0,3,0,1,0.0,0.07588976651880669,0.0,0.012050467399416145,6.611402639999864,16.72641113617621,22.91023553614686,2.507476701125011,0.0,7.982200363848733,6.611402639999864,16.72641113617621,22.91023553614686
54,True,3,1,0.08279581523263516,0.012050467399416145,0.07074534783321901,8,0.2308746855206487,0.16952084719853724,0.18001233495887933,0.16952084719853724,0.15030788492735947,-0.07108545998064199,0,3,0,1,0.0,0.08279581523263516,0.0,0.012050467399416145,2.130687854200186,10.352979591709733,30.04432458513586,-15.887649966515072,0.0,9.052698669524162,2.130687854200186,10.352979591709733,30.04432458513586
55,True,3,1,0.06823206307909743,0.044834094662859356,0.023397968416238077,8,0.167205998343498,0.16952084719853724,0.15267071917272795,0.16952084719853724,0.15030788492735947,-0.26447540467014735,0,3,0,1,0.0,0.06823206307909743,0.0,0.044834094662859356,-4.545775840332366,-9.095718923184537,-11.512570126603293,-6.808423303571976,0.0,7.662289738752088,-4.545775840332366,-9.095718923184537,-11.512570126603293
56,True,3,1,0.12077620291464254,0.044834094662859356,0.07594210825178319,8,0.2044125689223084,0.16952084719853724,0.18050615507502846,0.16952084719853724,0.2160926982996942,-0.26447540467014735,0,3,0,1,0.0,0.12077620291464254,0.0,0.044834094662859356,-2.377221179984468,-5.163895456414469,-2.443913688436583,-8.281485860985594,0.0,7.330418208406263,-2.377221179984468,-5.163895456414469,-2.443913688436583
57,True,1,1,0.01292286773241417,0.044834094662859356,-0.03191122693044519,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0762317316481986,-0.26447540467014735,0,1,0,1,0.0,0.01292286773241417,0.0,0.044834094662859356,-5.672430306493014,-4.521592709537636,-0.18650632256073107,-5.049371478136077,0.0,7.204787960830947,-5.672430306493014,-4.521592709537636,-0.18650632256073107
58,True,3,1,0.11451340721109848,0.012050467399416145,0.10246293981168234,8,0.2055833997029841,0.16952084719853724,0.1845751522321577,0.16952084719853724,0.21443008024604093,-0.07108545998064199,0,3,0,1,0.0,0.11451340721109848,0.0,0.012050467399416145,8.737471822946707,17.987814604798835,27.472118147984226,6.066788416739199,0.0,6.931789242865507,8.737471822946707,17.987814604798835,27.472118147984226
59,True,3,1,0.1306224392987165,0.012050467399416145,0.11857197189930035,8,0.2775796912256781,0.16952084719853724,0.22237470509940804,0.16952084719853724,0.21237804255864998,-0.07108545998064199,0,3,0,1,0.0,0.1306224392987165,0.0,0.012050467399416145,5.749833757100142,13.488245711516967,18.15182474469177,-17.16985680510703,0.0,9.335003008039056,5.749833757100142,13.488245711516967,18.15182474469177
60,True,3,1,0.13450994901033783,0.06241803503084654,0.0720919139794913,8,0.21765367102685726,0.20119817001921234,0.20384337986929638,0.20119817001921234,0.2160926982996942,-0.31023162399979215,0,3,0,1,0.0,0.13450994901033783,0.0,0.06241803503084654,-1.6713074390233618,4.309663722495394,10.58349820417157,-9.263155753152407,0.0,9.083617324622557,-1.6713074390233618,4.309663722495394,10.58349820417157
61,True,3,1,0.12734104789924044,0.07206456592813207,0.05527648197110838,8,0.20211744970927797,0.18393661880460246,0.1940442419034408,0.18393661880460246,0.2160926982996942,-0.39179020684666876,0,3,0,1,0.0,0.12734104789924044,0.0,0.07206456592813207,1.377316880654611,2.53880142949503,9.434895306544178,-9.075868655045616,0.0,9.719355427982268,1.377316880654611,2.53880142949503,9.434895306544178
62,True,3,1,0.12887262811079683,0.06826060389001709,0.06061202422077974,8,0.20404403035870677,0.22003109486369715,0.19925173128767484,0.22003109486369715,0.21443008024604093,-0.31023162399979215,0,3,0,1,0.0,0.12887262811079683,0.0,0.06826060389001709,-1.2523848054672992,6.337166870936906,13.148905071851559,-7.546261340037763,0.0,9.999472701612982,-1.2523848054672992,6.337166870936906,13.148905071851559
63,True,3,1,0.12024822212588206,0.07284955880772397,0.04739866331815809,8,0.21213944797780962,0.18594022396336826,0.20082116366338323,0.18594022396336826,0.20329223817843753,-0.39179020684666876,0,3,0,1,0.0,0.12024822212588206,0.0,0.07284955880772397,-0.9889335406611632,10.416224075607339,21.889910943274305,5.1196444710503775,0.0,9.877702368519515,-0.9889335406611632,10.416224075607339,21.889910943274305
64,True,3,1,0.12757781408829783,0.07563822794947735,0.05193958613882048,8,0.30742011777149775,0.19305798518613604,0.24202062120594334,0.19305798518613604,0.19838729339546834,-0.39179020684666876,0,3,0,1,0.0,0.12757781408829783,0.0,0.07563822794947735,5.2231675832075775,18.082091334192498,12.391768596883512,-5.233314117251142,0.0,10.14962979710861,5.2231675832075775,18.082091334192498,12.391768596883512
65,True,3,1,0.12063902204524984,0.08790728020166967,0.03273174184358017,8,0.2329069009803986,0.2243733474330386,0.198464326690195,0.2243733474330386,0.21443008024604093,-0.39179020684666876,0,3,0,1,0.0,0.12063902204524984,0.0,0.08790728020166967,2.1786337136666667,21.685755329141788,25.12616134931236,-6.342610771982848,0.0,10.543376260823853,2.1786337136666667,21.685755329141788,25.12616134931236
66,True,3,1,0.11769752617615307,0.09058392164867937,0.027113604527473703,8,0.22217495105431256,0.2312051706900636,0.19711869180108818,0.2312051706900636,0.21237804255864998,-0.39179020684666876,0,3,0,1,0.0,0.11769752617615307,0.0,0.09058392164867937,0.8661869594029037,17.444403512137274,29.838158743722087,-9.020018483481874,0.0,10.828908922202606,0.8661869594029037,17.444403512137274,29.838158743722087
67,True,3,1,0.1185622276902496,0.09415350355958797,0.024408724130661627,8,0.24221169411516663,0.24031612305316233,0.202451454368363,0.24031612305316233,0.21432157455714393,-0.39179020684666876,0,3,0,1,0.0,0.1185622276902496,0.0,0.09415350355958797,3.70635986328125,19.999513979311345,28.457189489293988,-10.667016700660348,0.0,12.012538529858519,3.70635986328125,19.999513979311345,28.457189489293988
68,True,3,1,0.13879445410426772,0.35971883155484197,-0.22092437745057425,8,0.3116571869937954,0.347343560121073,0.26906732395493665,0.347343560121073,0.18651058789924782,-1.0356283312967005,0,3,0,1,0.0,0.13879445410426772,0.0,0.35971883155484197,-3.2306390916333805,7.21560449758516,10.724999377235346,-1.686613058199149,0.0,10.63637970648705,-3.2306390916333805,7.21560449758516,10.724999377235346
69,True,3,1,0.05671234563851351,0.26417871893551753,-0.20746637329700401,8,0.2106349703431689,0.2550902780003535,0.2014310093202775,0.2550902780003535,0.09484494848752212,-1.0356283312967005,0,3,0,1,0.0,0.05671234563851351,0.0,0.26417871893551753,-0.0877187669709012,6.586184537381001,-4.2931816484154,15.376078554603435,0.0,8.424815744912106,-0.0877187669709012,6.586184537381001,-4.2931816484154
70,True,3,1,0.1105815799656792,0.021449733643522935,0.08913184632215626,8,0.21067229087650235,0.41720464496104953,0.18406292132413613,0.41720464496104953,0.21432157455714393,-0.05141297898427161,0,3,0,1,0.0,0.1105815799656792,0.0,0.021449733643522935,6.178116598407168,26.518312541005564,36.72702650395081,1.0857173374720919,0.0,8.885667457445209,6.178116598407168,26.518312541005564,36.72702650395081
71,True,3,1,0.10792887497980169,0.16664257301832802,-0.05871369803852633,8,0.1997627706757191,0.1609096313632869,0.17632539459404917,0.1609096313632869,0.21432157455714393,-1.0356283312967005,0,3,0,1,0.0,0.10792887497980169,0.0,0.16664257301832802,5.465829704065439,25.435254826546938,32.434168354099825,6.518520779079862,0.0,7.983564759706262,5.465829704065439,25.435254826546938,32.434168354099825
72,True,3,1,0.1365662184043695,0.19215016191962692,-0.05558394351525742,8,0.27472734696445583,0.18553969229389225,0.22799385896381252,0.18553969229389225,0.21432157455714393,-1.0356283312967005,0,3,0,1,0.0,0.1365662184043695,0.0,0.19215016191962692,4.079612713007319,22.181293335160813,24.634386472995274,0.8854446602892807,0.0,7.926644539035524,4.079612713007319,22.181293335160813,24.634386472995274
73,True,3,1,0.12218180481688211,0.044834094662859356,0.07734771015402275,8,0.21424770708644378,0.16952084719853724,0.19141346323474517,0.16952084719853724,0.20495485623209078,-0.26447540467014735,0,3,0,1,0.0,0.12218180481688211,0.0,0.044834094662859356,-7.567856820130059,-6.014191890059795,-7.555327580741233,-6.471009493521618,0.0,6.701889518705564,-7.567856820130059,-6.014191890059795,-7.555327580741233
74,True,3,1,0.05651005469280905,0.05721698099601949,-0.0007069263032104395,8,0.22688617439176514,0.21634140636775007,0.20500356086435392,0.21634140636775007,0.09484494848752212,-0.26447540467014735,0,3,0,1,0.0,0.05651005469280905,0.0,0.05721698099601949,-0.27983311071155814,0.5061493904892966,-7.058011165322342,37.84623794631714,0.0,7.085513213173053,-0.27983311071155814,0.5061493904892966,-7.058011165322342
75,True,3,1,0.09364475171309254,0.02006454496847463,0.0735802067446179,8,0.16370834043317156,0.3902622521564609,0.1509996715323011,0.3902622521564609,0.21432157455714393,-0.05141297898427161,0,3,0,1,0.0,0.09364475171309254,0.0,0.02006454496847463,10.726745696379547,22.7954146948367,30.66027605295234,14.57579347027831,0.0,8.232528553310006,10.726745696379547,22.7954146948367,30.66027605295234
76,True,3,1,0.11537516065323669,0.2593696257292604,-0.14399446507602373,8,0.27638657036275927,0.25044663021579,0.2258515105131816,0.25044663021579,0.18651058789924782,-1.0356283312967005,0,3,0,1,0.0,0.11537516065323669,0.0,0.2593696257292604,3.9544978727271696,15.224443653400188,15.484691192131184,12.01316834366175,0.0,8.20729538887365,3.9544978727271696,15.224443653400188,15.484691192131184
