row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
27,0,-0.011593149580656666,-0.021659639092992143,-0.05858587886919617,0.0,0.0
28,1,0.12548542169948126,0.09151434024632712,0.07409944185575966,0.2094214455216865,0.08939311940662595
29,1,0.13009059626448968,0.09306976621662212,0.5058737046498097,0.1728840068748961,0.06281520993152596
30,0,-0.31023162399979215,0.059357379647225574,0.2851429042493059,-1.2664811656707375,0.1268505145202943
31,0,-0.39179020684666876,0.07034526583878849,0.2213749803924477,-1.5131836102236575,0.0918320834611629
32,0,-0.07831547293843741,0.01183693526235827,0.2712576042705409,-0.41809863985578455,0.11526585879931041
33,0,-0.009912507219771917,0.002420250604038676,-0.21761214922774774,0.0,0.0
34,1,0.08811834877494482,0.07508717053350428,-0.07465813242857706,0.12159309168890932,0.10135383870519665
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.13592119225997157,0.033771033894007735,-0.14412899583781028,0.3728986227795956,0.07099856664152124
38,0,-1.0356283312967005,0.0007520967847287332,-0.09373903821462261,-3.53647174412558,0.1187972205512527
39,1,0.0,0.0,0.0,0.0,0.0
40,0,-0.05141297898427161,-0.047299707712336714,0.06185101163579649,-0.08250436292003452,-0.043337350420465534
41,0,-0.05221055640115156,-0.05144903972335811,0.07820903413894204,-0.07749907488670284,-0.04916667901097826
42,1,0.007454054976514767,-0.002561048858768946,0.16956949040044692,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,0,-0.09457324485579083,0.08268878324601842,0.12578795888750843,0.08360562908447532,-0.6360793792956648
45,0,-0.007176549753415811,-0.006590157785272877,-0.09080973278613319,0.0,0.0
46,0,-0.013353322252486411,-0.0327090466885726,0.3120213310469802,-0.05290256709802127,0.0
47,0,-0.011500582997016728,-0.009033830686004543,-0.1577410144522982,0.0,0.0
48,1,0.07823538667111771,0.06274379047141788,0.09067124447100239,0.06777146738525881,0.11309147217369112
49,1,0.12223223854378429,0.08476607407327905,0.09164485151025624,0.18813769135373776,0.10920903573135408
50,1,0.03255032098780192,0.08008136013140398,0.1584591521788703,0.11120623477864035,-0.16306820442918113
51,0,-0.004185060091734086,-0.0065326667239065375,-0.03143986804342941,0.0,0.0
52,1,0.0026676396338941866,0.04290921995008685,0.07746477209777825,0.044669504781274724,-0.12708055354164755
53,0,-0.11115519783791095,-0.061585333617209304,-0.08219576269168984,-0.06437049075848664,-0.25240051611558695
54,1,0.022676947052478663,0.11409802220187582,0.09475136785641572,-0.16428476106651269,0.08634239239544542
55,0,-0.17310245121445444,-0.02565900595165605,0.15141449156427192,-0.5026477502620025,-0.0784609933336195
56,0,-1.0378104949324463,-0.011138056850988726,0.12378328072466417,-3.3680034380056196,-0.11657361930639254
57,1,0.0,0.0,0.0,0.0,0.0
58,0,-0.09114435387903116,-0.06725075848118409,-0.06152325056380648,-0.1450629797877648,-0.07059597608815105
59,0,-0.050335897938021075,-0.07422320134525077,0.2816657569261981,-0.2674202761519213,0.18198471039738287
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,0,-0.07698768171111028,-0.021868786938115944,0.10096719167041618,-0.16578607921746566,-0.09421081101658008
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,0,-0.19646622857906013,-0.03509393753270042,-0.048150543176852606,-0.5646601786529193,-0.042492291245046124
74,1,0.0,0.0,0.0,0.0,0.0
75,0,-0.04897035776681341,-0.058609134955447555,0.1733434511445815,-0.07092285237483237,-0.05166808251765501
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,0,-0.05008986092920231,0.01127109788198178,-0.053045947569864624,0.15787374797244708,-0.39723250838094365
79,0,-0.062060267080247006,-0.037173680083874804,-0.01908859940933286,-0.10194628209746744,-0.06260992178796086
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.010884882359077743,-0.005620348243125282,0.2626604331265571,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,0,-0.013640443720273468,-0.045724377343302466,0.4464500167159729,-0.05891064539583709,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.08157559581124951,0.05558214510738614,0.06262303072826027,0.12962700313522785,0.0692939411652548
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,0,-0.07355814447140882,-0.056343171632693,-0.04391357686711151,-0.1295327599874732,-0.03986147591493632
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,0,-1.18832030512924,-0.06272960438285574,-9.068183500311108,-2.7816928626089106,0.4987542816885242
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,0,-0.027148088916813765,0.002597404704368877,0.06650323312193594,-0.10504070818219371,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,0,-0.029791942725799415,-0.015168633823625943,-0.2943701853935388,0.0,-0.03602391970668838
133,1,0.1230381792166476,0.08887040595220512,0.3889720400877268,0.09363744819030824,0.15980072149714697
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
