horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
20,linear_lasso_llm_subset,naive_persistence_llm_subset,37.26167709151123,29.501911,-26.30258726365596,3.6425538826765926,0.00043181464973855716,True,1494.0,0.0003927428225373251,True,1.4239067835884647,0.15447345786949418,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,45.32350512194898,36.62206,-23.760123058092265,4.3996856237396225,2.7367501765641885e-05,True,1327.0,3.803333427971095e-05,True,1.2224611971170867,0.22153326903638382,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.16641877591609955,1.6073724,89.64653015136719,-8.052835517409605,1.849457219928146e-12,True,223.0,2.47205818888879e-15,True,-8.052835464477539,8.881784197001252e-16,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,3.3272552490234375,8.20252,59.43618392944336,-5.62822050336722,1.6994676114922464e-07,True,1060.0,4.725246164325417e-07,True,-4.60732889175415,4.078745950764073e-06,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,26.163785934448242,29.501911,11.314945220947266,-1.516054020974788,0.13269228702563046,False,2228.0,0.3071679920485064,False,-2.026902437210083,0.04267239123936295,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,50.14137649536133,36.62206,-36.915775299072266,3.1450958636226383,0.0021924847802524423,True,1795.0,0.012073897894067659,True,2.595228910446167,0.009452793912950286,True,False
1,TSM+LLM-COT-SENT,naive_persistence_llm_subset,0.2168901342320871,1.6073724,86.50654112216063,-7.710462378115007,9.956574479728329e-12,True,352.0,7.929789176649616e-14,True,-7.7104623781150075,1.2434497875801753e-14,True,True
5,TSM+LLM-COT-SENT,naive_persistence_llm_subset,3.687688396068197,8.20252,55.04200868140154,-5.1715662256845985,1.2122483707164992e-06,True,1201.0,5.305197767222198e-06,True,-4.034730241145785,5.466506424345319e-05,True,True
20,TSM+LLM-COT-SENT,naive_persistence_llm_subset,27.746894439618114,29.501911,5.948823837193956,-0.6310955488527261,0.5294324066765879,False,2313.0,0.4660476227591346,False,-0.4942104022734024,0.6211575940734182,False,True
30,TSM+LLM-COT-SENT,naive_persistence_llm_subset,50.69478411686211,36.62206,-38.42690903594625,3.1178897771610607,0.0023850946047989942,True,1823.0,0.015791283450949926,True,2.1645007062295334,0.030425942453027766,True,False
1,TSM+LLM-COT-SENT_calibrated,naive_persistence_llm_subset,0.16641877591609955,1.6073724,89.64653015136719,-8.052835517409605,1.849457219928146e-12,True,223.0,2.47205818888879e-15,True,-8.052835464477539,8.881784197001252e-16,True,True
5,TSM+LLM-COT-SENT_calibrated,naive_persistence_llm_subset,3.3272552490234375,8.20252,59.43618392944336,-5.62822050336722,1.6994676114922464e-07,True,1060.0,4.725246164325417e-07,True,-4.60732889175415,4.078745950764073e-06,True,True
20,TSM+LLM-COT-SENT_calibrated,naive_persistence_llm_subset,26.64238929748535,29.501911,9.692667007446289,-1.26545611867016,0.20867808749304645,False,2307.0,0.45352287270111424,False,-1.2135720252990723,0.22491119497389667,False,True
30,TSM+LLM-COT-SENT_calibrated,naive_persistence_llm_subset,50.30819320678711,36.62206,-37.37128829956055,3.1400499888298095,0.0022270772979940383,True,1806.0,0.013430106131661013,True,2.356874942779541,0.018429452153928327,True,False
