row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
23,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6160462532027955,0.03042494313831856,1.6031750671881007,2.0101556923183717,0.0,3.2630069062809186,-0.6160462532027955,0.03042494313831856,1.6031750671881007
24,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2718107364582112,0.12948424550218718,1.0781673456961904,-2.108189308529207,0.0,3.1691206093640996,0.2718107364582112,0.12948424550218718,1.0781673456961904
25,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.715257664295077,0.3617081328405769,1.1280159832551817,-2.4878572886555816,0.0,2.72664174545448,0.715257664295077,0.3617081328405769,1.1280159832551817
26,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.19056795593524,1.7701166866455287,3.583789812299898,-1.0820441313102336,0.0,2.435051817338816,1.19056795593524,1.7701166866455287,3.583789812299898
27,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2132489571060168,3.5542389402211327,5.845478016000816,-1.1942720317931976,0.0,2.108774573437636,1.2132489571060168,3.5542389402211327,5.845478016000816
28,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6135336522981039,2.794085893196052,3.920175468503184,2.2958090723140145,0.0,1.8343228669107832,0.6135336522981039,2.794085893196052,3.920175468503184
29,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2862740021729593,0.782946107956084,1.3049251102492443,1.8536981046801015,0.0,1.8807693893232644,-0.2862740021729593,0.782946107956084,1.3049251102492443
30,False,1,0,0.03048600124667543,0.0,0.03048600124667543,8,0.16952084719853724,0.0,0.16952084719853724,0.0,0.1798362959510887,0.0,0,1,0,0,0.0,0.03048600124667543,0.0,0.0,-1.0426665165216176,1.2547836391942901,2.111481806530957,1.8695355294903182,0.0,1.9712011119242903,-1.0426665165216176,1.2547836391942901,2.111481806530957
31,False,2,0,0.05804551336672959,0.0,0.05804551336672959,8,0.17788382982400602,0.0,0.17088602767617184,0.0,0.17023028754996658,0.0,0,2,0,0,0.0,0.05804551336672959,0.0,0.0,-0.4279258002442998,2.525447908795786,3.359935407652359,2.6591452680385874,0.0,2.042184228410809,-0.4279258002442998,2.525447908795786,3.359935407652359
32,False,2,1,0.05670633327049807,0.8904714920088908,-0.8337651587383926,8,0.17743138490367855,0.16952084719853724,0.1671385292401233,0.16952084719853724,0.17023028754996658,-5.252873063842111,0,2,0,1,0.0,0.05670633327049807,0.0,0.8904714920088908,0.11059391086563064,1.6403423504801395,2.557718052173663,0.8341648388697553,0.0,1.9475570542914797,0.11059391086563064,1.6403423504801395,2.557718052173663
33,False,2,1,0.056489987396651405,0.8762739581299576,-0.8197839707333061,8,0.17691721499665652,0.1668180341462552,0.16650955689184632,0.1668180341462552,0.17023028754996658,-5.252873063842111,0,2,0,1,0.0,0.056489987396651405,0.0,0.8762739581299576,0.6494524065978391,0.756383542794703,1.2662614815651452,-1.389430735173558,0.0,1.6642022065328526,0.6494524065978391,0.756383542794703,1.2662614815651452
34,True,2,1,0.056540032129387297,0.8589693861489646,-0.8024293540195773,8,0.1762104147865854,0.1635237280073713,0.16661094264112267,0.1635237280073713,0.17023028754996658,-5.252873063842111,0,2,0,1,0.0,0.056540032129387297,0.0,0.8589693861489646,1.0243422506073019,1.7076868587950544,2.1248183559203992,-2.3037881238839653,0.0,1.5231157691510966,1.0243422506073019,1.7076868587950544,2.1248183559203992
35,True,2,1,0.05856452893103438,0.8099777694716839,-0.7514132405406495,8,0.17708642598569763,0.1541970954994373,0.17228645639858622,0.1541970954994373,0.17023028754996658,-5.252873063842111,0,2,0,1,0.0,0.05856452893103438,0.0,0.8099777694716839,1.058711225364961,4.016944536651912,4.97667839667133,-1.295133161831652,0.0,1.2653899937461963,1.058711225364961,4.016944536651912,4.97667839667133
36,True,2,1,0.05763069129387353,456.6063743049981,-456.54874361370423,8,0.17351128510365976,0.16952084719853724,0.16949913446628392,0.16952084719853724,0.17023028754996658,-2693.5116350040166,0,2,0,1,0.0,0.05763069129387353,0.0,456.6063743049981,0.7897345254103572,3.383568688550187,4.797147548102743,-1.378768478684167,0.0,1.202793431264657,0.7897345254103572,3.383568688550187,4.797147548102743
37,True,3,1,0.12168946243606889,456.6063743049981,-456.48468484256205,8,0.1769689574117199,0.16952084719853724,0.16731324990423188,0.16952084719853724,0.24442298027324635,-2693.5116350040166,0,3,0,1,0.0,0.12168946243606889,0.0,456.6063743049981,0.572601706739051,2.846504908740144,3.6803465501581423,-0.8731864100783748,0.0,1.099684664660523,0.572601706739051,2.846504908740144,3.6803465501581423
38,True,3,1,0.14797210576004358,0.828663574981754,-0.6806914692217104,8,0.16936116927244074,0.1577543498406269,0.15606503338676345,0.1577543498406269,0.31335262922389817,-5.252873063842111,0,3,0,1,0.0,0.14797210576004358,0.0,0.828663574981754,0.3087284623928044,2.52775869442321,2.5077674310715947,2.9976018636213686,0.0,1.176617412542095,0.3087284623928044,2.52775869442321,2.5077674310715947
39,True,3,1,0.1419442449032186,0.830825854037094,-0.6888816091338754,8,0.16921880227200112,0.15816598724915745,0.15591466874669235,0.15816598724915745,0.309971051996806,-5.252873063842111,0,3,0,1,0.0,0.1419442449032186,0.0,0.830825854037094,-0.19152483060145276,2.35613489277946,2.881421751822444,2.72365596951214,0.0,1.2150740628712142,-0.19152483060145276,2.35613489277946,2.881421751822444
40,True,1,1,0.045299255354431855,0.8146940612837444,-0.7693948059293125,8,0.16952084719853724,0.15509494544835858,0.16952084719853724,0.15509494544835858,0.2672193780472254,-5.252873063842111,0,1,0,1,0.0,0.045299255354431855,0.0,0.8146940612837444,-0.12001494280537983,2.6075490698398873,3.6050403913479467,3.195523235216813,0.0,1.3173797804633114,-0.12001494280537983,2.6075490698398873,3.6050403913479467
41,True,1,1,0.045299255354431855,8.459889786457433,-8.414590531103,8,0.16952084719853724,0.2153096691384525,0.16952084719853724,0.2153096691384525,0.2672193780472254,-39.29173185908987,0,1,0,1,0.0,0.045299255354431855,0.0,8.459889786457433,0.7827633937371736,2.4977573607347647,2.6716701070024884,2.782781518353361,0.0,1.365003777234219,0.7827633937371736,2.4977573607347647,2.6716701070024884
42,True,1,1,0.028766257737463607,428.6593299015168,-428.63056364377934,8,0.16952084719853724,0.15914515620827366,0.16952084719853724,0.15914515620827366,0.16969156426981227,-2693.5116350040166,0,1,0,1,0.0,0.028766257737463607,0.0,428.6593299015168,1.1917946428258608,1.9226790091062762,1.9825912308043314,-0.73729348344026,0.0,1.2246706230481372,1.1917946428258608,1.9226790091062762,1.9825912308043314
43,True,1,1,0.045299255354431855,8.145791282006675,-8.100492026652242,8,0.16952084719853724,0.20731565895897772,0.16952084719853724,0.20731565895897772,0.2672193780472254,-39.29173185908987,0,1,0,1,0.0,0.045299255354431855,0.0,8.145791282006675,0.45189602262392103,1.1765943330230622,2.258777443852922,1.9160087353395916,0.0,1.4348601405745014,0.45189602262392103,1.1765943330230622,2.258777443852922
44,True,2,1,0.11960247428701631,9.35211493602255,-9.232512461735535,8,0.2185694938558545,0.23801737651986454,0.19003276046178905,0.23801737651986454,0.30849138231997486,-39.29173185908987,0,2,0,1,0.0,0.11960247428701631,0.0,9.35211493602255,0.8851062429006573,1.8195971007165967,3.4661174789115012,4.06425849281431,0.0,1.8533147307776296,0.8851062429006573,1.8195971007165967,3.4661174789115012
45,True,2,1,0.12222704099733633,10.53437158973159,-10.412144548734254,8,0.21523166714817862,0.2681065733501013,0.19545917139013363,0.2681065733501013,0.30849138231997486,-39.29173185908987,0,2,0,1,0.0,0.12222704099733633,0.0,10.53437158973159,2.0921976708016876,2.3266085651259427,3.541433019139828,4.148813910760896,0.0,2.0227579225074463,2.0921976708016876,2.3266085651259427,3.541433019139828
46,True,2,1,0.12751457233373795,10.594095674643063,-10.466581102309325,8,0.23646586645285497,0.2696265899562834,0.20207316666504757,0.2696265899562834,0.30849138231997486,-39.29173185908987,0,2,0,1,0.0,0.12751457233373795,0.0,10.594095674643063,1.9318551527639505,1.9479392746934332,3.0378005033682376,5.883499473242204,0.0,2.3020732527020535,1.9318551527639505,1.9479392746934332,3.0378005033682376
47,True,3,1,0.21862145621896525,413.0281046257284,-412.80948316950946,8,0.2787192556213241,0.15334186764153795,0.19934596580147312,0.15334186764153795,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.21862145621896525,0.0,413.0281046257284,0.7555338669396061,1.2301327641729642,2.3181918915647692,4.8613774795079445,0.0,2.735467858503224,0.7555338669396061,1.2301327641729642,2.3181918915647692
48,True,3,1,0.1772423785255285,27.27119479543189,-27.09395241690636,8,0.20565534023145676,0.2687096088249527,0.19428954419611003,0.2687096088249527,0.30271520008357555,-101.48946632272218,0,3,0,1,0.0,0.1772423785255285,0.0,27.27119479543189,0.5447832350952142,0.5060461133010952,1.7310998700642344,3.3847864596055377,0.0,3.145128861211082,0.5447832350952142,0.5060461133010952,1.7310998700642344
49,True,3,1,0.16325544105311315,27.785488584440845,-27.62223314338773,8,0.1888840550141853,0.273777068608154,0.17899014292276375,0.273777068608154,0.30271520008357555,-101.48946632272218,0,3,0,1,0.0,0.16325544105311315,0.0,27.785488584440845,0.4987236110471249,0.3291702652202799,2.281856820614725,5.760235545244141,0.0,3.577966653547188,0.4987236110471249,0.3291702652202799,2.281856820614725
50,True,3,1,0.15971777168939827,25.862130352637948,-25.70241258094855,8,0.18785550271512733,0.2548257596547017,0.17484494964681482,0.2548257596547017,0.30271520008357555,-101.48946632272218,0,3,0,1,0.0,0.15971777168939827,0.0,25.862130352637948,0.6845344284485799,0.5723726508669369,2.4898798585536674,4.744330065336455,0.0,3.936361588654379,0.6845344284485799,0.5723726508669369,2.4898798585536674
51,True,1,1,0.03550340893909241,319.73688575293784,-319.7013823439988,8,0.16952084719853724,0.2054174248126512,0.16952084719853724,0.2054174248126512,0.20943388099937926,-1556.5227051432003,0,1,0,1,0.0,0.03550340893909241,0.0,319.73688575293784,0.7943624968580254,-0.6606230685534453,0.5606308470696764,2.8431721479853733,0.0,4.161707302015481,0.7943624968580254,-0.6606230685534453,0.5606308470696764
52,True,3,1,0.20727815446595385,444.24389352420934,-444.0366153697434,8,0.22457688561635022,0.16493112105066027,0.18789476904865984,0.16493112105066027,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.20727815446595385,0.0,444.24389352420934,1.2557141371700942,0.7913485116147756,1.6810043897557359,-0.2158642409702871,0.0,4.185615378716688,1.2557141371700942,0.7913485116147756,1.6810043897557359
53,True,3,1,0.2090271990271977,472.56365178971146,-472.35462459068424,8,0.2042395524148059,0.17544518674002563,0.18885998034960982,0.17544518674002563,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.2090271990271977,0.0,472.56365178971146,0.6174689244256237,2.6432254739956695,3.8142304263757865,-1.715291634115823,0.0,4.076992462387227,0.6174689244256237,2.6432254739956695,3.8142304263757865
54,True,3,1,0.1928818169899333,433.41991255153687,-433.22703073454693,8,0.19954518627541296,0.1609125822658236,0.1745586920359754,0.1609125822658236,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.1928818169899333,0.0,433.41991255153687,-0.6332736545138884,1.4871012369791714,3.2483452690972303,-0.863591230122851,0.0,3.8818039292147595,-0.6332736545138884,1.4871012369791714,3.2483452690972303
55,True,3,1,0.20067392745783058,415.7961093822261,-415.5954354547683,8,0.22243900431983296,0.15436952414783464,0.18202485854087538,0.15436952414783464,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.20067392745783058,0.0,415.7961093822261,-0.6601571440696508,0.7642534584017646,2.353560882365602,0.19369714488151057,0.0,3.6350392444110353,-0.6601571440696508,0.7642534584017646,2.353560882365602
56,True,3,1,0.24107237171843898,419.4126122082825,-419.1715398365641,8,0.2880201670550036,0.15571219621171492,0.22212594535353933,0.15571219621171492,0.365494692004475,-2693.5116350040166,0,3,0,1,0.0,0.24107237171843898,0.0,419.4126122082825,-0.3925760527130562,2.160551545717837,2.4986635801708568,2.415720431042212,0.0,3.584648530447358,-0.3925760527130562,2.160551545717837,2.4986635801708568
57,True,3,1,0.22599113514384145,421.7341786429486,-421.5081875078048,8,0.2559052687739701,0.15657410688791018,0.2078034160464878,0.15657410688791018,0.365494692004475,-2693.5116350040166,0,3,0,1,0.0,0.22599113514384145,0.0,421.7341786429486,-0.736120066175272,3.346599149657492,3.379489493924992,3.6703796934570265,0.0,3.5158191663233804,-0.736120066175272,3.346599149657492,3.379489493924992
58,True,3,1,0.22619239641984157,433.36808840231913,-433.1418960058993,8,0.25357261206118714,0.16089334189999624,0.20795120194331188,0.16089334189999624,0.365494692004475,-2693.5116350040166,0,3,0,1,0.0,0.22619239641984157,0.0,433.36808840231913,-1.0654324941423154,3.5690566906692034,3.673181467529152,1.3688897026909785,0.0,3.3735356299094006,-1.0654324941423154,3.5690566906692034,3.673181467529152
59,True,3,1,0.19103396745022447,447.389564029352,-447.1985300619018,8,0.1994014310319458,0.1660989907061177,0.17294345892292382,0.1660989907061177,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.19103396745022447,0.0,447.389564029352,-0.5230611353762349,4.245732720610795,3.8118151778889553,-1.599296701245656,0.0,3.017520830464345,-0.5230611353762349,4.245732720610795,3.8118151778889553
60,True,3,1,0.10090984812093154,439.874264526596,-439.7733546784751,8,0.2457641350784588,0.16330884144331534,0.21538617095248183,0.16330884144331534,0.15729783619597107,-2693.5116350040166,0,3,0,1,0.0,0.10090984812093154,0.0,439.874264526596,-0.39950308974946447,4.685546491521997,3.9734854223247407,-0.5808868563235703,0.0,2.3851356605615592,-0.39950308974946447,4.685546491521997,3.9734854223247407
61,True,3,1,0.18930912733716607,456.6063743049981,-456.41706517766096,8,0.27013695270550564,0.16952084719853724,0.20684059859728013,0.16952084719853724,0.32278556768009664,-2693.5116350040166,0,3,0,1,0.0,0.18930912733716607,0.0,456.6063743049981,-0.2990448895218045,5.2935003345566,4.9750533979697975,-2.2735119452923946,0.0,2.001366973296579,-0.2990448895218045,5.2935003345566,4.9750533979697975
62,True,3,1,0.18586938749774648,456.6063743049981,-456.42050491750035,8,0.254098022980873,0.16952084719853724,0.20140073331380393,0.16952084719853724,0.32278556768009664,-2693.5116350040166,0,3,0,1,0.0,0.18586938749774648,0.0,456.6063743049981,-0.012402058247229508,6.114352058724504,5.359982788195583,-2.578044912139199,0.0,1.8084544413928834,-0.012402058247229508,6.114352058724504,5.359982788195583
63,True,3,1,0.17800929917837288,456.6063743049981,-456.4283650058197,8,0.260518456621181,0.16952084719853724,0.2127623344777229,0.16952084719853724,0.29754263180050583,-2693.5116350040166,0,3,0,1,0.0,0.17800929917837288,0.0,456.6063743049981,1.538065197789673,9.230128040122597,7.1032270097857175,-3.893552848408266,0.0,1.7811791623729523,1.538065197789673,9.230128040122597,7.1032270097857175
64,True,3,1,0.16569020262405473,456.6063743049981,-456.44068410237406,8,0.24776990418649272,0.16952084719853724,0.19918305724121388,0.16952084719853724,0.29754263180050583,-2693.5116350040166,0,3,0,1,0.0,0.16569020262405473,0.0,456.6063743049981,0.8470282771559035,9.448954956533594,7.314191702790174,-2.868270086782332,0.0,1.6300663262297816,0.8470282771559035,9.448954956533594,7.314191702790174
65,True,3,1,0.16713866739831773,456.6063743049981,-456.4392356375998,8,0.25171302315517247,0.16952084719853724,0.20125937452518708,0.16952084719853724,0.29754263180050583,-2693.5116350040166,0,3,0,1,0.0,0.16713866739831773,0.0,456.6063743049981,0.22974026501965117,9.07365146692738,7.378306937052104,-4.510745611048983,0.0,1.9052084191472183,0.22974026501965117,9.07365146692738,7.378306937052104
66,True,3,1,0.1699879520193087,456.6063743049981,-456.4363863529788,8,0.2529473215303518,0.16952084719853724,0.2040697128241291,0.16952084719853724,0.29754263180050583,-2693.5116350040166,0,3,0,1,0.0,0.1699879520193087,0.0,456.6063743049981,0.526401394911824,9.646392532056414,7.3908593335711315,-2.6822644180622635,0.0,2.0621977421230295,0.526401394911824,9.646392532056414,7.3908593335711315
67,True,3,1,0.12213190597492986,7.916687428107922,-7.794555522132992,8,0.17942373489505672,0.20148481763285908,0.15149867601178477,0.20148481763285908,0.2750392919865446,-39.29173185908987,0,3,0,1,0.0,0.12213190597492986,0.0,7.916687428107922,0.33020931395797426,9.424266425992034,6.738723576623151,3.9583668445606346,0.0,1.9742236541779763,0.33020931395797426,9.424266425992034,6.738723576623151
68,True,3,1,0.12755782115965691,8.29714078033286,-8.169582959173203,8,0.18553697644549844,0.21116760162388654,0.15812588551366363,0.21116760162388654,0.2750392919865446,-39.29173185908987,0,3,0,1,0.0,0.12755782115965691,0.0,8.29714078033286,0.689304890925313,8.094692016382599,5.82265804955322,3.2810776832563615,0.0,1.9433310533955166,0.689304890925313,8.094692016382599,5.82265804955322
69,True,3,1,0.12598888086759497,9.27890591851186,-9.152917037644265,8,0.17599943939782997,0.236154159653445,0.1555066692865304,0.236154159653445,0.2750392919865446,-39.29173185908987,0,3,0,1,0.0,0.12598888086759497,0.0,9.27890591851186,1.552665976336387,8.108268685599818,5.651272301346144,4.48205286757466,0.0,1.9256537718988276,1.552665976336387,8.108268685599818,5.651272301346144
70,True,3,1,0.11982887988614563,7.746993698536416,-7.627164818650271,8,0.15430412450631015,0.1971660024129021,0.14679999113355538,0.1971660024129021,0.2750392919865446,-39.29173185908987,0,3,0,1,0.0,0.11982887988614563,0.0,7.746993698536416,3.5845893710771515,10.406074422271129,7.10828351090691,1.8682913353239572,0.0,1.9854920089866894,3.5845893710771515,10.406074422271129,7.10828351090691
71,True,3,1,0.18291167624077287,456.6063743049981,-456.4234626287573,8,0.24175464879401634,0.16952084719853724,0.21309477547049324,0.16952084719853724,0.29754263180050583,-2693.5116350040166,0,3,0,1,0.0,0.18291167624077287,0.0,456.6063743049981,3.2398959386912285,8.974722483399255,6.720100347824998,-2.3060370620283877,0.0,2.0591040052139182,3.2398959386912285,8.974722483399255,6.720100347824998
72,True,3,1,0.18892495291406336,456.6063743049981,-456.417449352084,8,0.2656297011183432,0.16952084719853724,0.22352272540811594,0.16952084719853724,0.29754263180050583,-2693.5116350040166,0,3,0,1,0.0,0.18892495291406336,0.0,456.6063743049981,2.6901495800659925,7.377645330374749,6.366095026966834,-3.4592288911948876,0.0,2.0927057311910215,2.6901495800659925,7.377645330374749,6.366095026966834
73,True,3,1,0.1851181378790974,456.6063743049981,-456.421256167119,8,0.2538865506606892,0.16952084719853724,0.21771127606599885,0.16952084719853724,0.29754263180050583,-2693.5116350040166,0,3,0,1,0.0,0.1851181378790974,0.0,456.6063743049981,3.421364101494029,7.2180416320907215,6.032265664891168,-1.7265952570914456,0.0,2.0109048864712866,3.421364101494029,7.2180416320907215,6.032265664891168
74,True,3,1,0.1802925479857335,456.6063743049981,-456.42608175701235,8,0.22912021095222226,0.16952084719853724,0.20808893213970933,0.16952084719853724,0.29754263180050583,-2693.5116350040166,0,3,0,1,0.0,0.1802925479857335,0.0,456.6063743049981,4.472672640727282,8.665216209325145,7.197395030396558,-1.5434873412592087,0.0,2.049280861942255,4.472672640727282,8.665216209325145,7.197395030396558
75,True,3,1,0.18919186767230733,456.6063743049981,-456.4171824373258,8,0.25462511208745464,0.16952084719853724,0.22144369502865954,0.16952084719853724,0.29754263180050583,-2693.5116350040166,0,3,0,1,0.0,0.18919186767230733,0.0,456.6063743049981,3.68978982262973,7.994951090107483,7.000385238195661,-1.8298261154237272,0.0,1.9587599734611303,3.68978982262973,7.994951090107483,7.000385238195661
