row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
146,1,0.0,0.0,0.0,0.0,0.0
147,1,0.0,0.0,0.0,0.0,0.0
148,1,0.0,0.0,0.0,0.0,0.0
149,1,0.0,0.0,0.0,0.0,0.0
150,1,0.0,0.0,0.0,0.0,0.0
151,1,0.0,0.0,0.0,0.0,0.0
152,1,0.0,0.0,0.0,0.0,0.0
153,1,0.0,0.0,0.0,0.0,0.0
154,1,0.0,0.0,0.0,0.0,0.0
155,1,0.0,0.0,0.0,0.0,0.0
