row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
34,False,2,0,0.043610708348178255,0.0,0.043610708348178255,3,0.18826440188914245,0.0,0.17096304882402202,0.0,0.1393601605611613,0.0,0,2,0,0,0.0,0.043610708348178255,0.0,0.0,1.8697548545665077,7.152803673152142,8.849265611130042,8.91046338017567,0.0,3.28230761377777,1.8697548545665077,7.152803673152142,8.849265611130042
35,False,2,0,0.05309587232014619,0.0,0.05309587232014619,3,0.19352380809854536,0.0,0.1748713366506116,0.0,0.1393601605611613,0.0,0,2,0,0,0.0,0.05309587232014619,0.0,0.0,-1.3829072463927283,3.2635462462425213,2.7984692262620348,8.9133474951133,0.0,4.066206467727432,-1.3829072463927283,3.2635462462425213,2.7984692262620348
36,False,2,1,0.046753458830303476,323.64181127542463,-323.5950578165943,3,0.17156971102008034,0.16952084719853724,0.16948765807549132,0.16952084719853724,0.1393601605611613,-1909.1564053852678,0,2,0,1,0.0,0.046753458830303476,0.0,323.64181127542463,2.843525895767618,-0.6532355223021313,3.849100715283993,12.261147938903871,0.0,4.715348388282988,2.843525895767618,-0.6532355223021313,3.849100715283993
37,True,2,1,0.04722006331738623,323.64181127542463,-323.5945912121072,3,0.18390938950347277,0.16952084719853724,0.16613128796320312,0.16952084719853724,0.15313703731753436,-1909.1564053852678,0,2,0,1,0.0,0.04722006331738623,0.0,323.64181127542463,7.582560227118318,19.11874082704297,23.09513277960715,13.91366643013714,0.0,5.312036775949302,7.582560227118318,19.11874082704297,23.09513277960715
38,True,1,1,0.008502351756042623,0.024278092698740386,-0.015775740942697764,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.05015519858796451,-0.14321597077854786,0,1,0,1,0.0,0.008502351756042623,0.0,0.024278092698740386,-0.9388042484101744,2.352323092259745,0.9791692372172589,3.6450785684547515,0.0,5.810639969533562,-0.9388042484101744,2.352323092259745,0.9791692372172589
39,True,2,1,0.04900138005186786,419.58374404739226,-419.53474266734037,3,0.2070461085794912,0.21977442123853663,0.1895727783102789,0.21977442123853663,0.13994921196096613,-1909.1564053852678,0,2,0,1,0.0,0.04900138005186786,0.0,419.58374404739226,0.6660959573531855,-1.6713095272702483,-0.9573481664292616,-3.87724132734506,0.0,6.070381398335491,0.6660959573531855,-1.6713095272702483,-0.9573481664292616
40,True,2,1,0.07965156591036845,0.0246965348474276,0.054955031062940855,3,0.1947357754526398,0.17244260338545192,0.19132814878193988,0.17244260338545192,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.07965156591036845,0.0,0.0246965348474276,1.9784963803261224,4.756935581036781,1.950825530698297,-3.649260760397277,0.0,6.2057844930673465,1.9784963803261224,4.756935581036781,1.950825530698297
41,True,2,1,0.0675292557394823,0.027807335548273426,0.039721920191208876,3,0.1668288702231173,0.19416364946666026,0.16252795091792277,0.19416364946666026,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.0675292557394823,0.0,0.027807335548273426,4.022248696782449,10.899932542329061,17.422176985790514,-9.372234862392393,0.0,6.320351567330912,4.022248696782449,10.899932542329061,17.422176985790514
42,True,1,1,0.004031129101739032,0.06222333381130488,-0.05819220470956585,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.023779547874828076,-0.3670541696764349,0,1,0,1,0.0,0.004031129101739032,0.0,0.06222333381130488,-3.3370532370258554,-6.237337565227541,-8.501534131737154,-6.8540671496364,0.0,5.989568937447629,-3.3370532370258554,-6.237337565227541,-8.501534131737154
43,True,2,1,0.06259132879679713,0.02800151174948175,0.03458981704731538,3,0.15187938642418045,0.1955194773129036,0.15013737148899803,0.1955194773129036,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.06259132879679713,0.0,0.02800151174948175,6.212963777429925,10.428563286276415,11.582172618192788,-10.655630725679611,0.0,6.196576113549376,6.212963777429925,10.428563286276415,11.582172618192788
44,True,2,1,0.0899608799239555,0.022274004509590797,0.0676868754143647,3,0.2192026211948016,0.1555273786052302,0.21406563475056412,0.1555273786052302,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.0899608799239555,0.0,0.022274004509590797,0.10274452906182674,3.5574847482342964,1.3863758312539165,-5.500536058895,0.0,5.749095040163004,0.10274452906182674,3.5574847482342964,1.3863758312539165
45,True,2,1,0.08363008314350942,0.022019645403522473,0.06161043773998695,3,0.21667121088574343,0.15375132594374571,0.20313114830997098,0.15375132594374571,0.20899364984925434,-0.14321597077854786,0,2,0,1,0.0,0.08363008314350942,0.0,0.022019645403522473,0.03744223889095011,1.399866326903454,10.408458244802521,-1.1707266033318842,0.0,5.381731035377375,0.03744223889095011,1.399866326903454,10.408458244802521
46,True,2,1,0.06026648960633925,340.04322247857925,-339.9829559889729,3,0.20475094499354618,0.1781117678569444,0.20018994261341894,0.1781117678569444,0.1480613551623895,-1909.1564053852678,0,2,0,1,0.0,0.06026648960633925,0.0,340.04322247857925,-2.765889910101127,-0.12341634901428256,1.5679812137058935,-4.712688691370126,0.0,5.3586713247774265,-2.765889910101127,-0.12341634901428256,1.5679812137058935
47,True,1,1,0.01203326478790694,0.06222333381130488,-0.05019006902339794,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06222333381130488,0.5895161800247406,-6.616079206946946,-11.067677230286089,2.2058823529411686,0.0,5.316491504792678,0.5895161800247406,-6.616079206946946,-11.067677230286089
48,True,2,1,0.06751310446971003,0.04493349296565651,0.022579611504053514,3,0.21438745411748658,0.17345242525153087,0.19900015269947793,0.17345242525153087,0.1758383238170959,-0.2590537024806457,0,2,0,1,0.0,0.06751310446971003,0.0,0.04493349296565651,4.469148901766684,2.440432702373374,-2.0010767092087267,-3.4414392921270354,0.0,5.498478114527163,4.469148901766684,2.440432702373374,-2.0010767092087267
49,True,1,1,0.004031129101739032,0.006344241290849225,-0.0023131121891101936,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.023779547874828076,-0.03742454922620259,0,1,0,1,0.0,0.004031129101739032,0.0,0.006344241290849225,-4.820180872581181,-0.3983792885342563,-0.11172040077290779,-0.9307624143616411,0.0,5.4048878257809365,-4.820180872581181,-0.3983792885342563,-0.11172040077290779
50,True,2,1,0.06722868462242133,317.44794714058054,-317.3807184559581,3,0.26828236004682837,0.16627655347939896,0.21533828033509184,0.16627655347939896,0.1758383238170959,-1909.1564053852678,0,2,0,1,0.0,0.06722868462242133,0.0,317.44794714058054,2.980027105887806,5.503292708618535,9.084459831172452,3.4851713369997928,0.0,5.178229306548646,2.980027105887806,5.503292708618535,9.084459831172452
51,True,1,1,0.01203326478790694,0.06863611648574927,-0.056602851697842335,3,0.16952084719853724,0.18699179073828065,0.16952084719853724,0.18699179073828065,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06863611648574927,5.719269345512745,-0.8006787560913109,-3.3587628127608404,-0.3741037931373703,0.0,5.371402666534409,5.719269345512745,-0.8006787560913109,-3.3587628127608404
52,True,2,1,0.06140353991437417,275.4882332488232,-275.4268297089088,3,0.23420992173249972,0.1442984097435588,0.19328630741966313,0.1442984097435588,0.1758383238170959,-1909.1564053852678,0,2,0,1,0.0,0.06140353991437417,0.0,275.4882332488232,3.4332495224188575,7.6100398509656,15.531526967848098,1.5253753459552266,0.0,5.437093083752352,3.4332495224188575,7.6100398509656,15.531526967848098
53,True,2,1,0.07307320305851478,0.10888993789999463,-0.03581673484147985,3,0.22446535620349004,0.19660438295316343,0.1937717725016282,0.19660438295316343,0.1758383238170959,-0.5538530538555451,0,2,0,1,0.0,0.07307320305851478,0.0,0.10888993789999463,-2.029065521634832,2.7385734967066977,0.886088026503451,-2.9039158939891063,0.0,5.157457888860256,-2.029065521634832,2.7385734967066977,0.886088026503451
54,True,2,1,0.15407401830883666,0.14235854320828362,0.011715475100553041,3,0.37075695265758707,0.2570330563626599,0.34314480080503446,0.2570330563626599,0.2148997187593053,-0.5538530538555451,0,2,0,1,0.0,0.15407401830883666,0.0,0.14235854320828362,2.149688161633101,7.119843474221699,9.295706921655999,-3.5075385585092267,0.0,4.770783991477883,2.149688161633101,7.119843474221699,9.295706921655999
55,True,2,1,0.10845610809710154,0.22584775248267092,-0.11739164438556937,3,0.3667007636428521,0.4077755839937575,0.3289207414299712,0.4077755839937575,0.17426806052956006,-0.5538530538555451,0,2,0,1,0.0,0.10845610809710154,0.0,0.22584775248267092,-1.9077762446230828,2.781246877809962,4.482643548734067,-2.0652806893341036,0.0,4.139546719895339,-1.9077762446230828,2.781246877809962,4.482643548734067
56,True,2,1,0.14667605640308515,0.11839131097677677,0.028284745426308378,3,0.3007737140315448,0.21375942617381571,0.2404718789965095,0.21375942617381571,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.14667605640308515,0.0,0.11839131097677677,2.0598677556300293,11.504893225170921,14.783721052909215,-3.8861635278354956,0.0,3.591315938684122,2.0598677556300293,11.504893225170921,14.783721052909215
57,True,2,1,0.14872658482905227,0.167235256084236,-0.01850867125518374,3,0.2658537379803142,0.30194878392392865,0.2535527999911309,0.30194878392392865,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.14872658482905227,0.0,0.167235256084236,-1.0087641270612124,6.498075522229452,6.05809013912495,-6.949124655315453,0.0,3.7857509744219047,-1.0087641270612124,6.498075522229452,6.05809013912495
58,True,2,1,0.11911136669000799,0.1785091137438622,-0.0593977470538542,3,0.21704759179562677,0.32230410666006837,0.20354693021224557,0.32230410666006837,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11911136669000799,0.0,0.1785091137438622,0.48944607398933027,4.663693401531388,0.19136935062813443,-7.704566653724498,0.0,3.752209923093483,0.48944607398933027,4.663693401531388,0.19136935062813443
59,True,2,1,0.16394934236697872,0.13800729094139777,0.025942051425580953,3,0.3383047421863773,0.2491767265354694,0.26846914643448194,0.2491767265354694,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.16394934236697872,0.0,0.13800729094139777,0.17629927154227953,9.634091532095578,10.56296320370993,-5.1467305551130105,0.0,3.883972513399471,0.17629927154227953,9.634091532095578,10.56296320370993
60,True,2,1,0.12942047157325626,424.827827065868,-424.69840659429474,3,0.23076030952587037,0.2225212276309744,0.22057111033281135,0.2225212276309744,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.12942047157325626,0.0,424.827827065868,-3.2291761020148746,5.283693600276518,9.650823393264417,1.7886704693230282,0.0,3.3870571233423767,-3.2291761020148746,5.283693600276518,9.650823393264417
61,True,2,1,0.04478384751928949,410.57002429764384,-410.52524045012456,3,0.19945188502294822,0.21505311096541135,0.1811224656831712,0.21505311096541135,0.1271428343317102,-1909.1564053852678,0,2,0,1,0.0,0.04478384751928949,0.0,410.57002429764384,2.277262351424314,0.2431619042498001,1.0327512116823367,1.937916659654726,0.0,3.7551920645199925,2.277262351424314,0.2431619042498001,1.0327512116823367
62,True,2,1,0.12772902127716299,0.1200021261732693,0.007726895103893683,3,0.2572265249358316,0.21666780626719814,0.21012462880148336,0.21666780626719814,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12772902127716299,0.0,0.1200021261732693,3.6302368164062404,9.850183105468746,9.74637451171876,-1.9300165558939986,0.0,4.236259644149546,3.6302368164062404,9.850183105468746,9.74637451171876
63,True,2,1,0.03914901530163482,0.06222333381130488,-0.023074318509670066,3,0.17623513600697627,0.16952084719853724,0.17126663430625128,0.16952084719853724,0.11174080731606453,-0.3670541696764349,0,2,0,1,0.0,0.03914901530163482,0.0,0.06222333381130488,-1.7930629322418512,0.4165969414148041,-5.08938638038453,-0.6218929225385139,0.0,4.130469208699031,-1.7930629322418512,0.4165969414148041,-5.08938638038453
64,True,2,1,0.19226335567635233,0.17189705219927962,0.020366303477072717,3,0.4250236739034561,0.31036581093604204,0.3105185431058104,0.31036581093604204,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.19226335567635233,0.0,0.17189705219927962,0.5307644471407302,7.264534499748931,10.255314679896532,-5.921444276354415,0.0,4.248573935796547,0.5307644471407302,7.264534499748931,10.255314679896532
65,True,1,1,0.01203326478790694,0.06296063839160206,-0.05092737360369512,3,0.16952084719853724,0.17152955501664247,0.16952084719853724,0.17152955501664247,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06296063839160206,-3.821917061162994,-1.4021813599023103,-1.8227088136893221,6.816080170200367,0.0,3.888148146866367,-3.821917061162994,-1.4021813599023103,-1.8227088136893221
66,True,2,1,0.11055934791164662,268.1389443799532,-268.02838503204157,3,0.21899129709443904,0.14044891430770062,0.18243703522467886,0.14044891430770062,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.11055934791164662,0.0,268.1389443799532,7.884999736492637,8.437385692036736,14.650919442402799,1.5679992675781351,0.0,4.366438398794663,7.884999736492637,8.437385692036736,14.650919442402799
67,True,2,1,0.12963338214210657,0.03852077330093447,0.09111260884117209,3,0.2453762520117009,0.4466804008932404,0.22259771100938763,0.4466804008932404,0.2951802709893136,-0.08623788557524197,0,2,0,1,0.0,0.12963338214210657,0.0,0.03852077330093447,1.017670872534615,5.056684300129954,1.5215571354184387,2.737797324985247,0.0,4.0053345404518,1.017670872534615,5.056684300129954,1.5215571354184387
68,True,2,1,0.15009041586638858,377.637282073458,-377.4871916575916,3,0.2773876256499829,0.19780321874532367,0.25070413132606967,0.19780321874532367,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.15009041586638858,0.0,377.637282073458,0.7330680171973469,7.478217560786704,9.098994333649824,2.668348143252519,0.0,3.5294035922024665,0.7330680171973469,7.478217560786704,9.098994333649824
69,True,2,1,0.08237439807390079,0.17024049578715464,-0.08786609771325385,3,0.4386087911060484,0.30737484356555783,0.36076449933483756,0.30737484356555783,0.1393601605611613,-0.5538530538555451,0,2,0,1,0.0,0.08237439807390079,0.0,0.17024049578715464,0.3552175396657864,6.435568084127663,5.048066952974173,-6.308783926849659,0.0,3.3713957002164943,0.3552175396657864,6.435568084127663,5.048066952974173
70,True,2,1,0.0862107297608039,464.80035574785114,-464.71414501809033,3,0.23590923690435503,0.24345850053812348,0.1897955622262687,0.24345850053812348,0.24805504479146373,-1909.1564053852678,0,2,0,1,0.0,0.0862107297608039,0.0,464.80035574785114,-2.94735766267914,3.3394364604427684,8.421013566002177,23.708253537473723,0.0,4.5760315350074094,-2.94735766267914,3.3394364604427684,8.421013566002177
71,True,2,1,0.11922770859722587,0.12105999250085593,-0.0018322839036300637,3,0.2479793279530106,0.21857781889640096,0.19493852465116351,0.21857781889640096,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11922770859722587,0.0,0.12105999250085593,5.278936606623219,5.628910970580336,13.32532519203693,-5.421041050488773,0.0,5.924907445962684,5.278936606623219,5.628910970580336,13.32532519203693
72,True,2,1,0.10597006794967229,0.14750063739821523,-0.04153056944854294,3,0.1870625946573746,0.26631727742840267,0.17834729244090972,0.26631727742840267,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10597006794967229,0.0,0.14750063739821523,1.9481167721192572,2.6948332107933126,-3.629818216294445,-5.885953330176285,0.0,6.0517260463064835,1.9481167721192572,2.6948332107933126,-3.629818216294445
73,True,2,1,0.10164529651492932,278.3375877702296,-278.2359424737147,3,0.2003235930582167,0.14579087757561754,0.16788192239633004,0.14579087757561754,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.10164529651492932,0.0,278.3375877702296,2.4644150851302893,18.490108873128385,14.068871041303188,6.3629386047598935,0.0,5.473474585278406,2.4644150851302893,18.490108873128385,14.068871041303188
74,True,2,1,0.019845617058686905,0.06743686245133945,-0.04759124539265255,3,0.22218710350582593,0.18372455082252928,0.1967531213911971,0.18372455082252928,0.04738176500153955,-0.3670541696764349,0,2,0,1,0.0,0.019845617058686905,0.0,0.06743686245133945,-6.499560938590254,-5.177157976184022,-8.967928919544278,-11.014900879075695,0.0,5.571710985152914,-6.499560938590254,-5.177157976184022,-8.967928919544278
75,True,2,1,0.04114863056613456,301.24356108058134,-301.20241245001523,3,0.1855343862268604,0.15778883292686038,0.1710698721204844,0.15778883292686038,0.11642620288982775,-1909.1564053852678,0,2,0,1,0.0,0.04114863056613456,0.0,301.24356108058134,-2.258860079426339,-1.4052652206333116,13.864876014670946,32.23312903933504,0.0,6.523860406166109,-2.258860079426339,-1.4052652206333116,13.864876014670946
76,True,2,1,0.07160470682065703,200.50097076483902,-200.42936605801836,3,0.1278844176924461,0.10502071501280584,0.12028402646208522,0.10502071501280584,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.07160470682065703,0.0,200.50097076483902,15.260163283201432,24.36957260916226,28.708694291544724,19.005848768573497,0.0,7.506367533609348,15.260163283201432,24.36957260916226,28.708694291544724
