horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
5,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,2.031536548780664,6.9863977,70.92154464365127,-5.332677331513315,6.11770801460639e-07,True,1032.0,2.845255256693596e-07,True,-4.077651208330021,4.5492943630653926e-05,True,True
20,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,23.87376309635605,30.7878,22.45706668179322,-2.4361484031676754,0.016631588748605618,True,1675.0,0.0034714875822547467,True,-2.455702551195906,0.01406094876833941,True,True
30,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,44.05699307072508,44.489124,0.9713187979946871,-0.11262889505805875,0.9105528385744373,False,2470.0,0.8500082762349129,False,-432129.8706571534,0.0,True,True
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,1.9896991666736372,6.9863977,71.5203851855829,-5.648277769540242,1.5561483288284948e-07,True,981.0,1.1036534514135368e-07,True,-4.816724311480683,1.4593409496388432e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,23.30870440645395,30.7878,24.292399810261763,-2.9640465403720326,0.0038036127329540586,True,1601.0,0.0014880079912308393,True,-2.1575733236838825,0.030961020606529388,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,44.18083872988564,44.489124,0.6929459122288361,-0.08102498825322839,0.9355856570307292,False,2476.0,0.8662073147584464,False,-308284.2114965763,0.0,True,True
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,2.0311847709804716,6.9863977,70.92657982505838,-5.645420836110729,1.575813406311727e-07,True,1008.0,1.8288856923561655e-07,True,-4.874354586373993,1.0916475992051033e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,23.88762781434634,30.7878,22.41203352559335,-2.6759527728396093,0.008721554061180182,True,1686.0,0.003917189447623794,True,-2.055379136695044,0.03984239903292486,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,46.08388793611084,44.489124,-3.584614584296054,0.38735172831252074,0.6993273243919922,False,2448.0,0.7912012765498633,False,1594764.9947286118,0.0,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.9779999649874462,6.9863977,71.6878420369701,-5.6470747170738536,1.5643997436131223e-07,True,974.0,9.668752478190519e-08,True,-4.795448329225046,1.6231140520517329e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,23.361381934314362,30.7878,24.121301101869555,-2.8938056692463117,0.004681600950511073,True,1615.0,0.0017547657728420143,True,-2.2218503970085157,0.026293417550664833,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,44.05699307072508,44.489124,0.9713187979946871,-0.11262889505805875,0.9105528385744373,False,2470.0,0.8500082762349129,False,-432129.8706571534,0.0,True,True
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.9779999649874462,6.9863977,71.6878420369701,-5.6470747170738536,1.5643997436131223e-07,True,974.0,9.668752478190519e-08,True,-4.795448329225046,1.6231140520517329e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,23.361381934314362,30.7878,24.121301101869555,-2.8938056692463117,0.004681600950511073,True,1615.0,0.0017547657728420143,True,-2.2218503970085157,0.026293417550664833,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,44.05699307072508,44.489124,0.9713187979946871,-0.11262889505805875,0.9105528385744373,False,2470.0,0.8500082762349129,False,-432129.8706571534,0.0,True,True
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,0.09962018292659196,1.4190035,92.97956743130005,-6.9549664066825105,3.837080802304924e-10,True,218.0,2.152706086561876e-15,True,-6.9549664066825105,3.5265124154193472e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.9896991666736372,6.9863977,71.5203851855829,-5.648277769540242,1.5561483288284948e-07,True,981.0,1.1036534514135368e-07,True,-4.816724311480683,1.4593409496388432e-06,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,23.30870440645395,30.7878,24.292399810261763,-2.9640465403720326,0.0038036127329540586,True,1601.0,0.0014880079912308393,True,-2.1575733236838825,0.030961020606529388,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,44.18083872988564,44.489124,0.6929459122288361,-0.08102498825322839,0.9355856570307292,False,2476.0,0.8662073147584464,False,-308284.2114965763,0.0,True,True
