signal_threshold,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,trim_to_active_window,active_start_date,active_end_date,selection_metric,valid_for_selection,fold,model,selection_split,selected
0.12854813005726098,81,8,8,1,20,20,10.0,5.0,0.00046498153352648596,0.012612489221160155,0.5852415714502529,0.03176672435783767,0.10218274898193225,0.055699172799341445,0.08641975308641976,0.09876543209876545,0.5,True,2023-08-18,2023-12-08,0.5852415714502529,False,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0,98,78,78,1,20,20,10.0,5.0,0.0034488192413006788,0.03085190060941936,1.7745522024358267,0.33892089487253396,1.118074445777915,0.13202074866040625,0.7959183673469388,0.7959183673469388,0.7692307692307693,True,2024-02-01,2024-06-18,1.7745522024358267,True,2024H2,tsm,val,False
0.0054296961610822425,98,77,77,1,20,20,10.0,5.0,0.003432300683034724,0.03055542127534067,1.7831887736600873,0.3379425743816862,1.1140971073232748,0.13202074866040614,0.7857142857142856,0.7857142857142856,0.7662337662337663,True,2024-02-01,2024-06-18,1.7831887736600873,True,2024H2,tsm,val,False
0.04377447740278062,97,58,58,1,20,20,10.0,5.0,0.0029647825387856866,0.024175770312106805,1.9467617009296598,0.2962873371039947,0.9624154329187264,0.09064933810796971,0.597938144329897,0.597938144329897,0.7931034482758621,True,2024-02-01,2024-06-17,1.9467617009296598,True,2024H2,tsm,val,True
0.05522602370458185,96,39,39,1,20,20,10.0,5.0,0.002054589361345412,0.016929271671164536,1.9265799269101296,0.2014595720990009,0.6189616070073325,0.05923726770298687,0.40625,0.40625,0.7948717948717948,True,2024-02-01,2024-06-14,1.9265799269101296,True,2024H2,tsm,val,False
0.06138325902584855,90,31,31,1,20,20,10.0,5.0,0.001649359689154134,0.014011348611930858,1.8686833141589823,0.14978846220975517,0.47818996508515865,0.05474225457379067,0.34444444444444444,0.34444444444444444,0.8064516129032258,True,2024-02-01,2024-06-06,1.8686833141589823,True,2024H2,tsm,val,False
0.06880481661027878,88,24,24,1,20,20,10.0,5.0,0.001300413778279436,0.011131866842976141,1.854444456086987,0.11509954837684866,0.3661206616010826,0.045721431726360784,0.2727272727272727,0.2727272727272727,0.8333333333333334,True,2024-02-01,2024-06-04,1.854444456086987,True,2024H2,tsm,val,False
0.08013849108811737,88,16,16,1,20,20,10.0,5.0,0.0008079725117045519,0.007338444956236949,1.7478043467475823,0.07112233436645976,0.21744194429568964,0.03665951122922817,0.18181818181818182,0.18181818181818182,0.875,True,2024-02-01,2024-06-04,1.7478043467475823,True,2024H2,tsm,val,False
0.09260525987767282,88,8,8,1,20,20,10.0,5.0,0.0004140079379321579,0.00346955851405755,1.894238774421175,0.03654791307195615,0.10826168756977994,0.013824627962430669,0.09090909090909091,0.09090909090909091,0.875,True,2024-02-01,2024-06-04,1.894238774421175,False,2024H2,tsm,val,False
0.0,98,78,78,1,20,20,10.0,5.0,0.0034488192413006788,0.03085190060941936,1.7745522024358267,0.33892089487253396,1.118074445777915,0.13202074866040625,0.7959183673469388,0.7959183673469388,0.7692307692307693,True,2024-02-01,2024-06-18,1.7745522024358267,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0054296961610822425,98,77,77,1,20,20,10.0,5.0,0.003432300683034724,0.03055542127534067,1.7831887736600873,0.3379425743816862,1.1140971073232748,0.13202074866040614,0.7857142857142856,0.7857142857142856,0.7662337662337663,True,2024-02-01,2024-06-18,1.7831887736600873,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.04415603955927527,96,58,58,1,20,20,10.0,5.0,0.0027993401337349463,0.024264823607477778,1.831381414203856,0.2721620268268543,0.8811519348748673,0.10212944672030866,0.6041666666666669,0.6041666666666669,0.7758620689655172,True,2024-02-01,2024-06-14,1.831381414203856,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,True
0.05602435405872841,92,39,39,1,20,20,10.0,5.0,0.0019126793240000983,0.017028545732507092,1.7830555498790728,0.1766022711002937,0.5612193037264306,0.0693011634531232,0.42391304347826086,0.42391304347826086,0.7692307692307693,True,2024-02-01,2024-06-10,1.7830555498790728,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.061785442645512535,90,31,31,1,20,20,10.0,5.0,0.001345603101339147,0.013528999010953486,1.5788889480995179,0.1194512510044361,0.3715590838301437,0.05759579699148043,0.34444444444444444,0.34444444444444444,0.7419354838709677,True,2024-02-01,2024-06-06,1.5788889480995179,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.07374070993934624,88,24,24,1,20,20,10.0,5.0,0.0009937441888984559,0.01064625134624159,1.4817609908688198,0.08592931197993758,0.2662592696028576,0.047745068911408284,0.2727272727272727,0.2727272727272727,0.75,True,2024-02-01,2024-06-04,1.4817609908688198,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.08105652316433778,88,16,16,1,20,20,10.0,5.0,0.0007716224177722161,0.0071400549596103285,1.7155506799452596,0.06783962368273344,0.20678779602866415,0.03211312603790395,0.18181818181818182,0.18181818181818182,0.875,True,2024-02-01,2024-06-04,1.7155506799452596,True,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.09418289105845856,76,8,8,1,20,20,10.0,5.0,0.00035578432605240214,0.0041011400863461365,1.3771539044617667,0.02674733248479133,0.09146755043585131,0.018412206737121073,0.10526315789473684,0.10526315789473684,0.875,True,2024-02-01,2024-05-17,1.3771539044617667,False,2024H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0,99,79,79,1,20,20,10.0,5.0,-0.0008941936275947304,0.019070176067581945,-0.7443499066302035,-0.10113698224128898,-0.23769469726236359,0.1879396281540049,0.7979797979797981,0.7979797979797981,0.34177215189873417,True,2024-08-01,2024-12-17,-0.7443499066302035,True,2025H1,tsm,val,False
0.00896828037917996,99,78,78,1,20,20,10.0,5.0,-0.0008869110136272068,0.018767090341085875,-0.7502109067907972,-0.09997281203870922,-0.23517903820059838,0.18385414770761233,0.7878787878787881,0.7878787878787881,0.34615384615384615,True,2024-08-01,2024-12-17,-0.7502109067907972,True,2025H1,tsm,val,False
0.03931827853341496,99,59,59,1,20,20,10.0,5.0,-0.0003876967000383088,0.014333372308614744,-0.42938215669117924,-0.04737183757060748,-0.11620708766935184,0.12501672440028722,0.595959595959596,0.595959595959596,0.423728813559322,True,2024-08-01,2024-12-17,-0.42938215669117924,True,2025H1,tsm,val,False
0.0629234871511355,99,39,39,1,20,20,10.0,5.0,-0.00014186845734205154,0.010272861680407806,-0.2192273206952457,-0.019061363493045658,-0.04780765647702323,0.08540186891412516,0.3939393939393939,0.3939393939393939,0.48717948717948717,True,2024-08-01,2024-12-17,-0.2192273206952457,True,2025H1,tsm,val,False
0.07751274446093448,99,32,32,1,20,20,10.0,5.0,5.4322414821825205e-05,0.009058144557898043,0.09520068882741912,0.0013435397363150692,0.0034234707213429694,0.07335039622688766,0.32323232323232326,0.32323232323232326,0.5625,True,2024-08-01,2024-12-17,0.09520068882741912,True,2025H1,tsm,val,False
0.09191912092920028,64,24,24,1,20,20,10.0,5.0,0.00020327121696408958,0.009923275233519619,0.3251779736801785,0.009929821248034987,0.039672568210276316,0.054558486274190354,0.37500000000000006,0.37500000000000006,0.625,True,2024-09-18,2024-12-16,0.3251779736801785,True,2025H1,tsm,val,False
0.10655739555644823,56,16,16,1,20,20,10.0,5.0,0.000595044057127088,0.009045168081833095,1.0443179695779388,0.031527510307008066,0.14990951326515378,0.036570221479445886,0.2857142857142857,0.2857142857142857,0.875,True,2024-09-20,2024-12-06,1.0443179695779388,True,2025H1,tsm,val,True
0.12297499513432553,32,8,8,1,20,20,10.0,5.0,0.0006843013956713116,0.006327574123927926,1.7167634350557226,0.021479721437947852,0.18218182004138472,0.02218999141914091,0.25,0.25,1.0,True,2024-09-25,2024-11-07,1.7167634350557226,False,2025H1,tsm,val,False
0.0,99,79,79,1,20,20,10.0,5.0,-0.0008941936275947304,0.019070176067581945,-0.7443499066302035,-0.10113698224128898,-0.23769469726236359,0.1879396281540049,0.7979797979797981,0.7979797979797981,0.34177215189873417,True,2024-08-01,2024-12-17,-0.7443499066302035,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.016535542482023935,99,78,78,1,20,20,10.0,5.0,-0.0008869110136272068,0.018767090341085875,-0.7502109067907972,-0.09997281203870922,-0.23517903820059838,0.18385414770761233,0.7878787878787881,0.7878787878787881,0.34615384615384615,True,2024-08-01,2024-12-17,-0.7502109067907972,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.04711316562241563,99,59,59,1,20,20,10.0,5.0,-0.0003876967000383088,0.014333372308614744,-0.42938215669117924,-0.04737183757060748,-0.11620708766935184,0.12501672440028722,0.595959595959596,0.595959595959596,0.423728813559322,True,2024-08-01,2024-12-17,-0.42938215669117924,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.07089541330476923,99,39,39,1,20,20,10.0,5.0,-0.00014186845734205154,0.010272861680407806,-0.2192273206952457,-0.019061363493045658,-0.04780765647702323,0.08540186891412516,0.3939393939393939,0.3939393939393939,0.48717948717948717,True,2024-08-01,2024-12-17,-0.2192273206952457,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.08559409004439167,99,32,32,1,20,20,10.0,5.0,5.4322414821825205e-05,0.009058144557898043,0.09520068882741912,0.0013435397363150692,0.0034234707213429694,0.07335039622688766,0.32323232323232326,0.32323232323232326,0.5625,True,2024-08-01,2024-12-17,0.09520068882741912,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0975549323588728,96,24,24,1,20,20,10.0,5.0,0.000258080603782568,0.008022449639539533,0.5106797498255874,0.021944801048648044,0.058636896587027865,0.04911688643975143,0.25,0.25,0.6666666666666666,True,2024-08-02,2024-12-13,0.5106797498255874,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.11296684160682961,56,16,16,1,20,20,10.0,5.0,0.000595044057127088,0.009045168081833095,1.0443179695779388,0.031527510307008066,0.14990951326515378,0.036570221479445886,0.2857142857142857,0.2857142857142857,0.875,True,2024-09-20,2024-12-06,1.0443179695779388,True,2025H1,TSM+LLM-COT-RF-HDELTA,val,True
0.13139730759783305,32,8,8,1,20,20,10.0,5.0,0.0006843013956713116,0.006327574123927926,1.7167634350557226,0.021479721437947852,0.18218182004138472,0.02218999141914091,0.25,0.25,1.0,True,2024-09-25,2024-11-07,1.7167634350557226,False,2025H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0,226,206,206,1,20,20,10.0,5.0,0.0012930974298581898,0.02674805464629427,0.7674309625030336,0.24011497199492404,0.27120095546124956,0.29807920246054764,0.6225663716814159,0.911504424778761,0.5,True,2024-08-01,2025-06-18,0.7674309625030336,True,2025H2_2026Q1_holdout,tsm,val,False
0.0007292466356575433,226,205,205,1,20,20,10.0,5.0,0.0013400749259148068,0.026714971559782277,0.7962961856567545,0.2535953203245118,0.2866185308461877,0.29807920246054764,0.6221238938053097,0.9070796460176991,0.5024390243902439,True,2024-08-01,2025-06-18,0.7962961856567545,True,2025H2_2026Q1_holdout,tsm,val,False
0.023152287832555962,225,154,154,1,20,20,10.0,5.0,0.0015101672351040827,0.023871427100020333,1.0042617708934574,0.32112181595481926,0.3660166973260979,0.22749234294953025,0.5333333333333334,0.6844444444444445,0.5454545454545454,True,2024-08-01,2025-06-17,1.0042617708934574,True,2025H2_2026Q1_holdout,tsm,val,False
0.049650595710006185,199,103,103,1,20,20,10.0,5.0,0.001179912276652649,0.018527722371083886,1.0109459944522021,0.22307781577452013,0.29046396428857846,0.18566958946877854,0.4241206030150754,0.5175879396984925,0.5825242718446602,True,2024-08-01,2025-05-12,1.0109459944522021,True,2025H2_2026Q1_holdout,tsm,val,False
0.06396191327903233,199,82,82,1,20,20,10.0,5.0,0.0010708103144509982,0.016064154559210425,1.0581687755497289,0.20663093999284032,0.26852875890527717,0.14104546027209874,0.3472361809045225,0.41206030150753764,0.6219512195121951,True,2024-08-01,2025-05-12,1.0581687755497289,True,2025H2_2026Q1_holdout,tsm,val,False
0.07263572096442505,178,62,62,1,20,20,10.0,5.0,0.0011734434650936734,0.014014186617119416,1.3292128916447585,0.21121020179631045,0.31164527562477606,0.10697551744919476,0.298314606741573,0.34831460674157305,0.7096774193548387,True,2024-08-01,2025-04-10,1.3292128916447585,True,2025H2_2026Q1_holdout,tsm,val,False
0.08341964185481432,141,41,41,1,20,20,10.0,5.0,0.0014151921821863327,0.01157847451832548,1.9402797314111229,0.2093697603823621,0.4045992855696483,0.07262405795877469,0.23971631205673763,0.2907801418439716,0.8048780487804879,True,2024-09-23,2025-04-10,1.9402797314111229,True,2025H2_2026Q1_holdout,tsm,val,True
0.09622030797410852,117,21,21,1,20,20,10.0,5.0,0.0006742482331833958,0.006756990183995573,1.5840423901931087,0.07917847372936326,0.17835953603269084,0.03696895953603474,0.17094017094017094,0.1794871794871795,0.8571428571428571,True,2024-09-25,2025-03-11,1.5840423901931087,True,2025H2_2026Q1_holdout,tsm,val,False
0.0,226,206,206,1,20,20,10.0,5.0,0.0011936622373073264,0.027014342345834056,0.7014348279652659,0.21057869606383628,0.23748771782336853,0.305274086139395,0.6380530973451327,0.911504424778761,0.4854368932038835,True,2024-08-01,2025-06-18,0.7014348279652659,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.000720058249972011,226,205,205,1,20,20,10.0,5.0,0.0012184028776072162,0.026994585236556075,0.7164972491895393,0.21751048966332598,0.2453913801072385,0.305274086139395,0.6371681415929203,0.9070796460176992,0.4878048780487805,True,2024-08-01,2025-06-18,0.7164972491895393,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.026095120791732818,225,154,154,1,20,20,10.0,5.0,0.0013579681216177894,0.02325626605048168,0.9269362322451858,0.2803162271374817,0.31884974559842116,0.22419216216812998,0.5311111111111111,0.6844444444444445,0.525974025974026,True,2024-08-01,2025-06-17,0.9269362322451858,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.055599411174814484,199,103,103,1,20,20,10.0,5.0,0.0011220321404787545,0.018306439421091777,0.9729750079006555,0.21004701763578182,0.2730782691220126,0.18566958946877798,0.42512562814070354,0.5175879396984925,0.5728155339805825,True,2024-08-01,2025-05-12,0.9729750079006555,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.06682158303654395,178,82,82,1,20,20,10.0,5.0,0.001050195091449397,0.016834244579804834,0.9903224443141787,0.1760158861185348,0.2580157748520855,0.15126781542574586,0.38988764044943824,0.4606741573033708,0.5975609756097561,True,2024-08-01,2025-04-10,0.9903224443141787,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.07691560818725962,178,62,62,1,20,20,10.0,5.0,0.0012004973942700311,0.014443743563365396,1.3194159287938092,0.21575423383388048,0.3186172711894397,0.11360212763598432,0.298314606741573,0.34831460674157305,0.6935483870967742,True,2024-08-01,2025-04-10,1.3194159287938092,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
0.08728369505471834,141,41,41,1,20,20,10.0,5.0,0.0012266710879157707,0.011280684820284149,1.7262072422743717,0.1782082248229444,0.3405730135633367,0.08125750912109808,0.2468085106382979,0.2907801418439716,0.7804878048780488,True,2024-09-23,2025-04-10,1.7262072422743717,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,True
0.09755033527524015,119,21,21,1,20,20,10.0,5.0,0.0005304173259005127,0.006841280466515023,1.23078041511214,0.06218752952195139,0.13627876504107306,0.03927143042680914,0.1764705882352941,0.1764705882352941,0.8571428571428571,True,2024-09-23,2025-03-11,1.23078041511214,True,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,val,False
