row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
77,0,-0.025254355421063836,-0.015533962788705401,0.0,-0.014404238683221342,-0.058877994802461094
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,0,-0.029510084724282216,-0.022448266034933256,0.0,-0.03808412737216608,-0.03642216039463636
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,0,-0.024833787836738258,-0.015428426363646238,0.0,-0.03401185220903755,-0.03383544651427398
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,0,-0.013201557175443801,-0.011952961406060739,0.0,-0.014829069540042884,-0.015886607004026557
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,0,-0.006299729005620609,0.007519831841930169,0.0,-0.031025539141308924,0.0
95,0,-0.0323692697383176,-0.018895400677553967,0.0,-0.06649881583075275,-0.01944585887228075
96,1,0.05303451181259522,-0.011726957392923697,0.0,0.21054208792781812,-0.021749326434322938
97,0,-0.031488751831830676,-0.013259053130188783,0.0,-0.07027394807317053,-0.020411784631216012
98,0,-0.12871626430013422,-0.017522308543806937,0.0,-0.37881618556753655,-0.03224994084940189
99,1,0.0,0.0,0.0,0.0,0.0
100,0,-0.011876915359891906,-0.011580682288317464,0.0,-0.010157670555591011,-0.01678936511155047
101,0,-0.02177978442676758,-0.021059138337584805,0.0,-0.02244770260230029,-0.026487273244174284
102,0,-0.013230920490481152,-0.009960004523871425,0.0,-0.00838682238940523,-0.02692348785644405
103,1,0.0,0.0,0.0,0.0,0.0
104,0,-0.014819017164133927,-0.016911853704563187,0.0,-0.026847585607695505,0.0
105,0,-0.015297923474241047,-0.0115882064205746,0.0,-0.009522020964471817,-0.03122413846667865
106,0,-0.05308264326085696,-0.02649709962002871,0.0,-0.02744286977056457,-0.1370037699267044
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,0,-0.019352472501478014,-0.013301897944182172,0.0,-0.013188127939241442,-0.04030109976813086
110,0,-0.022978001147287205,-0.014010266273869022,0.0,-0.01855521837123501,-0.04722931650547637
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,0,-0.014500864319438561,-0.009927652025907062,0.0,0.0,-0.04211921403630294
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,0,-0.016614495126533974,-0.012672563433789641,0.0,-0.02527564234685522,-0.015851108195846206
119,0,-0.011631358905177663,-0.015064705092422949,0.0,0.0,-0.022421907472833933
120,1,0.0,0.0,0.0,0.0,0.0
121,0,-0.011896139704488077,-0.010425272287613507,0.0,0.0,-0.030904123157770698
122,0,-0.013630225362145625,-0.008938249729271399,0.0,0.0,-0.04021970188174826
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.08629627589850049,0.00615653967602766,0.0,0.27944553342696477,0.0
125,0,-0.019282940803598977,-0.01628099540906722,0.0,-0.023245197281015095,-0.023187933822670252
126,0,-0.019356378745895988,-0.008919277296297507,0.0,-0.03298617490502202,-0.023571261423481506
127,0,-0.017367469427253396,-0.01161034840529147,0.0,-0.02224153624454822,-0.024203476767089366
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,0,-0.01679436864798061,-0.017247730186657966,0.0,-0.020217638294528235,-0.015319940339835822
131,0,-0.015334705327496348,-0.01394191454951691,0.0,-0.012473061007671805,-0.024064084821552166
132,0,-0.012582729932855925,-0.011150009120768814,0.0,-0.010330034648242144,-0.020094863560303024
133,0,-0.008845144247600667,-0.010556060843029975,0.0,-0.015409066367962255,0.0
134,0,-0.011482701393603759,-0.01001121073865202,0.0,-0.00998600231691257,-0.01792966561227672
135,0,-0.0074270994841641,-0.005626110180960719,0.0,0.0,-0.02070662164711925
136,0,-0.01276995873007124,-0.014566264507069382,0.0,-0.02314484309081162,0.0
137,0,-0.012466653551154613,-0.008514942263517507,0.0,-0.011003560492010886,-0.023038433992577375
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,0,-0.05842105946671027,-0.024039290426842278,0.0,-0.16268447765324454,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
