row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
21,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2639994931777254,11.492394243428471,14.533256312476306,-2.003679299312411,0.0,4.42354774563399,1.2639994931777254,11.492394243428471,14.533256312476306
22,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2623584154194947,10.473731918164919,15.267136281415894,-1.7481793255472278,0.0,4.297802376203444,-0.2623584154194947,10.473731918164919,15.267136281415894
23,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.047513058596942,10.765632438170636,12.376936714313324,-1.5555977896086537,0.0,4.537038657323813,5.047513058596942,10.765632438170636,12.376936714313324
24,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.09641774495442,18.314852033342643,21.027792067754845,-10.714287452030424,0.0,6.401840738453675,7.09641774495442,18.314852033342643,21.027792067754845
25,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.040817179120479,14.573010207381042,22.837487273782365,-2.6496984136812674,0.0,5.538330609876323,-1.040817179120479,14.573010207381042,22.837487273782365
26,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4610896369597892,4.721387581024472,7.39376227431241,-1.2497355730344495,0.0,5.2450935830302665,-1.4610896369597892,4.721387581024472,7.39376227431241
27,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.341033522184911,11.159768818851813,13.238073597580113,-0.6619717300233807,0.0,5.227929078244467,3.341033522184911,11.159768818851813,13.238073597580113
28,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7914412123304801,13.756725299792883,16.320480241900803,8.999997093563984,0.0,4.135485301805196,1.7914412123304801,13.756725299792883,16.320480241900803
29,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.725106274032975,21.65113817960398,30.291926440250073,-13.909133518410744,0.0,5.869767623478422,4.725106274032975,21.65113817960398,30.291926440250073
30,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6804722288840548,10.631886052206351,10.715331401131657,-11.325608966682598,0.0,6.287272424563725,-0.6804722288840548,10.631886052206351,10.715331401131657
31,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.760949499253873,15.01979569132812,22.76693799899572,-14.445402309925448,0.0,7.447362658351868,2.760949499253873,15.01979569132812,22.76693799899572
32,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4799393947769302,11.419466606476014,16.372152844315057,-13.171688379388568,0.0,8.106290224225617,1.4799393947769302,11.419466606476014,16.372152844315057
33,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6429222599991125,14.904691068022768,23.910622294777696,0.6472545384168527,0.0,8.133371730502429,0.6429222599991125,14.904691068022768,23.910622294777696
34,False,1,0,0.003275094038500514,0.0,0.003275094038500514,2,0.16952084719853724,0.0,0.16952084719853724,0.0,0.0193197125464152,0.0,0,1,0,0,0.0,0.003275094038500514,0.0,0.0,2.6563887508489925,12.825582008795934,10.024251365672665,0.04838040079788719,0.0,7.915284042993291,2.6563887508489925,12.825582008795934,10.024251365672665
35,False,1,1,0.003275094038500514,0.013448442205744093,-0.010173348167243579,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0193197125464152,-0.07933208468450915,0,1,0,1,0.0,0.003275094038500514,0.0,0.013448442205744093,1.733195672656529,17.27003630635524,20.05511099828219,-0.17587863358308198,0.0,8.275238521457979,1.733195672656529,17.27003630635524,20.05511099828219
36,False,1,1,0.003275094038500514,0.013448442205744093,-0.010173348167243579,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0193197125464152,-0.07933208468450915,0,1,0,1,0.0,0.003275094038500514,0.0,0.013448442205744093,1.448786179106265,16.803673331379223,26.62263204565869,-1.4842771134286559,0.0,8.511150766021654,1.448786179106265,16.803673331379223,26.62263204565869
37,False,1,1,0.003275094038500514,0.013448442205744093,-0.010173348167243579,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0193197125464152,-0.07933208468450915,0,1,0,1,0.0,0.003275094038500514,0.0,0.013448442205744093,-0.9513440052168143,14.080502255430027,19.750850131154696,-3.6359169171585104,0.0,8.61246196510856,-0.9513440052168143,14.080502255430027,19.750850131154696
38,False,1,1,0.003275094038500514,0.013448442205744093,-0.010173348167243579,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0193197125464152,-0.07933208468450915,0,1,0,1,0.0,0.003275094038500514,0.0,0.013448442205744093,-2.810170093409403,4.391217834671157,9.309377561295129,-4.472926164211277,0.0,8.396930095647955,-2.810170093409403,4.391217834671157,9.309377561295129
39,False,1,1,0.003275094038500514,0.013448442205744093,-0.010173348167243579,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0193197125464152,-0.07933208468450915,0,1,0,1,0.0,0.003275094038500514,0.0,0.013448442205744093,-0.7472774525380532,3.435314751659657,-7.196060734091647,21.44475347578647,0.0,6.934705544424776,-0.7472774525380532,3.435314751659657,-7.196060734091647
40,False,1,1,0.003275094038500514,0.013448442205744093,-0.010173348167243579,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0193197125464152,-0.07933208468450915,0,1,0,1,0.0,0.003275094038500514,0.0,0.013448442205744093,8.737323594483737,22.85958270158872,33.466262996235315,0.5107271800785629,0.0,8.258856217462707,8.737323594483737,22.85958270158872,33.466262996235315
41,False,1,1,0.003275094038500514,0.013448442205744093,-0.010173348167243579,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0193197125464152,-0.07933208468450915,0,1,0,1,0.0,0.003275094038500514,0.0,0.013448442205744093,6.305138525286558,21.343966726340003,25.79332873606115,3.0544211226137374,0.0,7.709070829531224,6.305138525286558,21.343966726340003,25.79332873606115
42,False,1,1,0.003275094038500514,0.013448442205744093,-0.010173348167243579,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0193197125464152,-0.07933208468450915,0,1,0,1,0.0,0.003275094038500514,0.0,0.013448442205744093,6.818540682786534,21.972711264682808,22.911397938956735,4.682364888408763,0.0,7.491235282733251,6.818540682786534,21.972711264682808,22.911397938956735
43,False,2,1,0.007656543556208022,0.013448442205744093,-0.005791898649536071,2,0.17474277408208239,0.16952084719853724,0.17179877498754162,0.16952084719853724,0.022335137054402404,-0.07933208468450915,0,2,0,1,0.0,0.007656543556208022,0.0,0.013448442205744093,-4.588429635405767,-2.065552423962891,-2.5893545136359553,-11.7305696319422,0.0,6.778409299510281,-4.588429635405767,-2.065552423962891,-2.5893545136359553
44,False,2,1,0.00939989915037194,0.013448442205744093,-0.004048543055372153,2,0.19733360286946902,0.16952084719853724,0.1810334288244298,0.16952084719853724,0.02602225649775628,-0.07933208468450915,0,2,0,1,0.0,0.00939989915037194,0.0,0.013448442205744093,0.19592122828706593,2.1200058308053604,0.8744584753158202,19.410567254003386,0.0,6.221023639857288,0.19592122828706593,2.1200058308053604,0.8744584753158202
45,True,2,1,0.010039217454637477,0.013448442205744093,-0.0034092247511066168,2,0.2055078818958903,0.16952084719853724,0.18410931527417618,0.16952084719853724,0.027339290526415663,-0.07933208468450915,0,2,0,1,0.0,0.010039217454637477,0.0,0.013448442205744093,5.938363228071997,19.917240832039205,23.38045687785064,23.56164065990174,0.0,6.59147531762566,5.938363228071997,19.917240832039205,23.38045687785064
46,True,2,1,0.010587889934381398,0.013448442205744093,-0.002860552271362695,2,0.20026982750293662,0.16952084719853724,0.1934784001999603,0.16952084719853724,0.027339290526415663,-0.07933208468450915,0,2,0,1,0.0,0.010587889934381398,0.0,0.013448442205744093,-0.13287505075143535,5.060847718996819,0.1805528110419896,16.126687791382555,0.0,7.190459809085067,-0.13287505075143535,5.060847718996819,0.1805528110419896
47,True,2,1,0.011301520352393988,0.013448442205744093,-0.0021469218533501054,2,0.24590439249503174,0.16952084719853724,0.21349664834234905,0.16952084719853724,0.02666759559104899,-0.07933208468450915,0,2,0,1,0.0,0.011301520352393988,0.0,0.013448442205744093,6.906245248997478,12.214567942809772,11.716564794274431,9.579708855928493,0.0,7.665936563744767,6.906245248997478,12.214567942809772,11.716564794274431
48,True,2,1,0.012201444812154506,0.004912758286927291,0.007288686525227215,2,0.27139997633028273,0.16952084719853724,0.23077544702372538,0.16952084719853724,0.02666759559104899,-0.0289802603521302,0,2,0,1,0.0,0.012201444812154506,0.0,0.004912758286927291,5.403110354970542,7.435551705611654,0.40987463913149114,0.8085129108834854,0.0,7.899347177719235,5.403110354970542,7.435551705611654,0.40987463913149114
49,True,2,1,0.011171416635581577,0.006704461560492018,0.004466955075089559,2,0.21649712914488647,0.17544558851615008,0.2045916796690943,0.17544558851615008,0.027339290526415663,-0.03821390789700512,0,2,0,1,0.0,0.011171416635581577,0.0,0.006704461560492018,1.009380978289487,6.378135036944732,23.22029064359303,-12.376535605942474,0.0,8.458823793131154,1.009380978289487,6.378135036944732,23.22029064359303
50,True,2,1,0.010427299861717596,0.013448442205744093,-0.0030211423440264975,2,0.2080254178369123,0.16952084719853724,0.19028291892474772,0.16952084719853724,0.027339290526415663,-0.07933208468450915,0,2,0,1,0.0,0.010427299861717596,0.0,0.013448442205744093,-0.9774016807569508,-8.084917256074476,-8.490498753680153,-2.8940233707596685,0.0,7.899941173545777,-0.9774016807569508,-8.084917256074476,-8.490498753680153
51,True,2,1,0.012956385364399435,0.006563636556537919,0.006392748807861516,2,0.2932249971479213,0.17176041179113014,0.24529107852343318,0.17176041179113014,0.02666759559104899,-0.03821390789700512,0,2,0,1,0.0,0.012956385364399435,0.0,0.006563636556537919,5.321215770856003,5.08048675076862,1.9877800240466925,-0.235690593464577,0.0,7.915554808013936,5.321215770856003,5.08048675076862,1.9877800240466925
52,True,2,1,0.01213333389901942,0.013448442205744093,-0.001315108306724674,2,0.25775236543260943,0.16952084719853724,0.2289162183958418,0.16952084719853724,0.02666759559104899,-0.07933208468450915,0,2,0,1,0.0,0.01213333389901942,0.0,0.013448442205744093,3.925275147620022,0.4589094663745241,-2.164670845892125,-1.6251592241559698,0.0,7.9382719299921645,3.925275147620022,0.4589094663745241,-2.164670845892125
53,True,2,1,0.0099934464523526,0.005925505791329838,0.004067940661022762,2,0.17781558165213937,0.15506149769608432,0.17763589688154702,0.15506149769608432,0.028128871449041828,-0.03821390789700512,0,2,0,1,0.0,0.0099934464523526,0.0,0.005925505791329838,6.611402639999864,16.72641113617621,22.91023553614686,2.507476701125011,0.0,7.982200363848733,6.611402639999864,16.72641113617621,22.91023553614686
54,True,2,1,0.0171736392607693,0.006756354495234724,0.010417284765534576,2,0.20559724831731024,0.17680354789791675,0.20268757944334248,0.17680354789791675,0.04214302604196532,-0.03821390789700512,0,2,0,1,0.0,0.0171736392607693,0.0,0.006756354495234724,2.130687854200186,10.352979591709733,30.04432458513586,-15.887649966515072,0.0,9.052698669524162,2.130687854200186,10.352979591709733,30.04432458513586
55,True,2,1,0.015314495766560209,0.013448442205744093,0.0018660535608161152,2,0.16062441735075,0.16952084719853724,0.15117514075452426,0.16952084719853724,0.05105980589599918,-0.07933208468450915,0,2,0,1,0.0,0.015314495766560209,0.0,0.013448442205744093,-4.545775840332366,-9.095718923184537,-11.512570126603293,-6.808423303571976,0.0,7.662289738752088,-4.545775840332366,-9.095718923184537,-11.512570126603293
56,True,2,1,0.016274278616737047,0.013448442205744093,0.002825836410992953,2,0.167401343431069,0.16952084719853724,0.16027639418778067,0.16952084719853724,0.05105980589599918,-0.07933208468450915,0,2,0,1,0.0,0.016274278616737047,0.0,0.013448442205744093,-2.377221179984468,-5.163895456414469,-2.443913688436583,-8.281485860985594,0.0,7.330418208406263,-2.377221179984468,-5.163895456414469,-2.443913688436583
57,True,2,1,0.01604859681500239,0.013448442205744093,0.002600154609258297,2,0.17284873070997975,0.16952084719853724,0.158934943526234,0.16952084719853724,0.05105980589599918,-0.07933208468450915,0,2,0,1,0.0,0.01604859681500239,0.0,0.013448442205744093,-5.672430306493014,-4.521592709537636,-0.18650632256073107,-5.049371478136077,0.0,7.204787960830947,-5.672430306493014,-4.521592709537636,-0.18650632256073107
58,True,2,1,0.02072349177320526,0.007106424869917001,0.013617066903288259,2,0.2060833968608628,0.17323006572022834,0.20247141964993776,0.17323006572022834,0.05105980589599918,-0.04102304551101474,0,2,0,1,0.0,0.02072349177320526,0.0,0.007106424869917001,8.737471822946707,17.987814604798835,27.472118147984226,6.066788416739199,0.0,6.931789242865507,8.737471822946707,17.987814604798835,27.472118147984226
59,True,2,1,0.0227359300787755,0.006681986888847657,0.016053943189927845,2,0.26047841086307566,0.16288373536415124,0.2170892339281001,0.16288373536415124,0.05105980589599918,-0.04102304551101474,0,2,0,1,0.0,0.0227359300787755,0.0,0.006681986888847657,5.749833757100142,13.488245711516967,18.15182474469177,-17.16985680510703,0.0,9.335003008039056,5.749833757100142,13.488245711516967,18.15182474469177
60,True,2,1,0.018124263086529313,0.007326763613528613,0.0107974994730007,2,0.18506171842643493,0.19173028922547913,0.17834059045931783,0.19173028922547913,0.05105980589599918,-0.03821390789700512,0,2,0,1,0.0,0.018124263086529313,0.0,0.007326763613528613,-1.6713074390233618,4.309663722495394,10.58349820417157,-9.263155753152407,0.0,9.083617324622557,-1.6713074390233618,4.309663722495394,10.58349820417157
61,True,2,1,0.017695602209670157,0.007023321146446061,0.010672281063224097,2,0.17407754488386612,0.18378966017753157,0.17316654521764663,0.18378966017753157,0.05105980589599918,-0.03821390789700512,0,2,0,1,0.0,0.017695602209670157,0.0,0.007023321146446061,1.377316880654611,2.53880142949503,9.434895306544178,-9.075868655045616,0.0,9.719355427982268,1.377316880654611,2.53880142949503,9.434895306544178
62,True,2,1,0.018392266910898826,0.007713957213802748,0.01067830969709608,2,0.18957891800108395,0.20186255838040845,0.18117968799917059,0.20186255838040845,0.05105980589599918,-0.03821390789700512,0,2,0,1,0.0,0.018392266910898826,0.0,0.007713957213802748,-1.2523848054672992,6.337166870936906,13.148905071851559,-7.546261340037763,0.0,9.999472701612982,-1.2523848054672992,6.337166870936906,13.148905071851559
63,True,2,1,0.03153842641148713,0.006885581460168133,0.024652844951318996,2,0.3406058052377776,0.16784666702327952,0.2511791022172033,0.16784666702327952,0.06141846253140176,-0.04102304551101474,0,2,0,1,0.0,0.03153842641148713,0.0,0.006885581460168133,-0.9889335406611632,10.416224075607339,21.889910943274305,5.1196444710503775,0.0,9.877702368519515,-0.9889335406611632,10.416224075607339,21.889910943274305
64,True,2,1,0.02921051896991761,0.006203423536531594,0.023007095433386016,2,0.24019413693583683,0.15121801561188253,0.2376400520346949,0.15121801561188253,0.06141846253140176,-0.04102304551101474,0,2,0,1,0.0,0.02921051896991761,0.0,0.006203423536531594,5.2231675832075775,18.082091334192498,12.391768596883512,-5.233314117251142,0.0,10.14962979710861,5.2231675832075775,18.082091334192498,12.391768596883512
65,True,2,1,0.030006269953140007,0.006205078404346085,0.02380119154879392,2,0.26663169863743125,0.151258355566995,0.24279207479384746,0.151258355566995,0.06141846253140176,-0.04102304551101474,0,2,0,1,0.0,0.030006269953140007,0.0,0.006205078404346085,2.1786337136666667,21.685755329141788,25.12616134931236,-6.342610771982848,0.0,10.543376260823853,2.1786337136666667,21.685755329141788,25.12616134931236
66,True,2,1,0.02875562965704506,0.0060408509681809715,0.02271477868886409,2,0.2586617919432097,0.14725505853920562,0.23246384584996238,0.14725505853920562,0.06141846253140176,-0.04102304551101474,0,2,0,1,0.0,0.02875562965704506,0.0,0.0060408509681809715,0.8661869594029037,17.444403512137274,29.838158743722087,-9.020018483481874,0.0,10.828908922202606,0.8661869594029037,17.444403512137274,29.838158743722087
67,True,2,1,0.026498691689807563,0.0055812744618259,0.020917417227981662,2,0.216139017746288,0.1360521724387167,0.2157469511210633,0.1360521724387167,0.06141846253140176,-0.04102304551101474,0,2,0,1,0.0,0.026498691689807563,0.0,0.0055812744618259,3.70635986328125,19.999513979311345,28.457189489293988,-10.667016700660348,0.0,12.012538529858519,3.70635986328125,19.999513979311345,28.457189489293988
68,True,2,1,0.08962617469906158,0.007607471838133187,0.08201870286092838,2,0.38126834936359677,0.1990759976351279,0.3082648098790631,0.1990759976351279,0.13002965115621237,-0.03821390789700512,0,2,0,1,0.0,0.08962617469906158,0.0,0.007607471838133187,-3.2306390916333805,7.21560449758516,10.724999377235346,-1.686613058199149,0.0,10.63637970648705,-3.2306390916333805,7.21560449758516,10.724999377235346
69,True,2,1,0.04916269261495917,0.006954261429691369,0.0422084311852678,2,0.2303572343393325,0.16952084719853724,0.2230202691674356,0.16952084719853724,0.1129145929426324,-0.04102304551101474,0,2,0,1,0.0,0.04916269261495917,0.0,0.006954261429691369,-0.0877187669709012,6.586184537381001,-4.2931816484154,15.376078554603435,0.0,8.424815744912106,-0.0877187669709012,6.586184537381001,-4.2931816484154
70,True,2,1,0.04163697065387763,0.006160682757400475,0.03547628789647715,2,0.22747267059624673,0.1501761432058067,0.18250831901073314,0.1501761432058067,0.13002965115621237,-0.04102304551101474,0,2,0,1,0.0,0.04163697065387763,0.0,0.006160682757400475,6.178116598407168,26.518312541005564,36.72702650395081,1.0857173374720919,0.0,8.885667457445209,6.178116598407168,26.518312541005564,36.72702650395081
71,True,2,1,0.04173568497906584,0.007027017725093962,0.03470866725397188,2,0.23048037752595943,0.17129439410360695,0.18376187540738728,0.17129439410360695,0.13002965115621237,-0.04102304551101474,0,2,0,1,0.0,0.04173568497906584,0.0,0.007027017725093962,5.465829704065439,25.435254826546938,32.434168354099825,6.518520779079862,0.0,7.983564759706262,5.465829704065439,25.435254826546938,32.434168354099825
72,True,2,1,0.05124355939842826,0.008760471407125364,0.04248308799130289,2,0.303121969452949,0.32275042784506425,0.23232094688425353,0.32275042784506425,0.13002965115621237,-0.02714317519458351,0,2,0,1,0.0,0.05124355939842826,0.0,0.008760471407125364,4.079612713007319,22.181293335160813,24.634386472995274,0.8854446602892807,0.0,7.926644539035524,4.079612713007319,22.181293335160813,24.634386472995274
73,True,2,1,0.054047229350059796,0.013448442205744093,0.0405987871443157,2,0.23890600772280698,0.16952084719853724,0.20372540081245205,0.16952084719853724,0.11967099452080979,-0.07933208468450915,0,2,0,1,0.0,0.054047229350059796,0.0,0.013448442205744093,-7.567856820130059,-6.014191890059795,-7.555327580741233,-6.471009493521618,0.0,6.701889518705564,-7.567856820130059,-6.014191890059795,-7.555327580741233
74,True,2,1,0.042920076466868996,0.019498002375545002,0.023422074091323995,2,0.17114140255900634,0.24577700753844298,0.15898076534603947,0.24577700753844298,0.13002965115621237,-0.07933208468450915,0,2,0,1,0.0,0.042920076466868996,0.0,0.019498002375545002,-0.27983311071155814,0.5061493904892966,-7.058011165322342,37.84623794631714,0.0,7.085513213173053,-0.27983311071155814,0.5061493904892966,-7.058011165322342
75,True,2,1,0.03821165734947877,0.00675022002361863,0.03146143732586014,2,0.2006515308002431,0.16454702325321477,0.16479783063147935,0.16454702325321477,0.13002965115621237,-0.04102304551101474,0,2,0,1,0.0,0.03821165734947877,0.0,0.00675022002361863,10.726745696379547,22.7954146948367,30.66027605295234,14.57579347027831,0.0,8.232528553310006,10.726745696379547,22.7954146948367,30.66027605295234
76,True,2,1,0.05400072005489588,0.0097327463491098,0.044267973705786084,2,0.2793197923655249,0.23725070208394317,0.23148199696496852,0.23725070208394317,0.13002965115621237,-0.04102304551101474,0,2,0,1,0.0,0.05400072005489588,0.0,0.0097327463491098,3.9544978727271696,15.224443653400188,15.484691192131184,12.01316834366175,0.0,8.20729538887365,3.9544978727271696,15.224443653400188,15.484691192131184
