row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
59,0,-0.2336864896354061,-0.11971798892023827,0.14472691119524453,-0.41373970044008995,-0.2756549179801842
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,0,-0.21318472807707295,-0.16620025184732035,-0.41194727554907073,-0.24355008013184912,-0.21216895808454622
63,0,-0.027108389471810896,-0.021038582003426298,-0.13167678437664376,-0.021210835024783388,-0.02298346777669269
64,1,0.0,0.0,0.0,0.0,0.0
65,0,-0.07420617296988366,-0.049219437482565014,-0.5761146599297432,0.0,-0.10285065992148197
66,0,-0.09863981894730228,-0.09818491936249882,-0.15737949774260665,-0.09345972781134705,-0.09383583188707321
67,0,-0.16545227381719171,-0.1745062520752175,-0.2926515664950896,-0.154733509967487,-0.1383885666884165
68,1,0.0,0.0,0.0,0.0,0.0
69,0,-0.09549005172141184,-0.09420668848960746,-0.05389985526491587,-0.09209939737825748,-0.10993025739538323
70,0,-0.09029717382040232,-0.08970451073621914,-0.07512758736491587,-0.09834691848478364,-0.0846196584489351
71,0,-0.19493183306968634,-0.13785048669451408,0.27465947984806716,-0.3567532801100021,-0.1859945134051337
72,0,-0.16132919988624944,-0.11907617385083778,0.0,-0.29084956784089017,-0.10577543997458916
73,0,-0.14066221677489263,-0.11483867765675047,-0.3022200754557802,-0.18972211529180455,-0.09079642940744821
74,0,-0.1343111073515109,-0.11056552823165908,-0.04475400983473687,-0.2147906030552032,-0.09364005860219779
75,0,-0.11100873290629386,-0.10579782669185572,-0.04885512905380798,-0.16339867100341557,-0.06890897790334599
76,0,-0.10296779470889283,-0.09838713474555469,-0.06188255509978207,-0.1513342191873155,-0.06047418919794881
77,0,-0.12444877178657332,-0.12063972249894454,0.29374516322651173,-0.1443120608864208,-0.19034609072957942
78,0,-0.1072067200297715,-0.09843426588073113,-0.14187591342340114,-0.13146407006478705,-0.08519998794749152
79,0,-0.17115012296234056,-0.1283361224308458,-0.28768815970222533,-0.26742074113708336,-0.1008201746550639
80,1,0.0,0.0,0.0,0.0,0.0
81,0,-0.3239416481449622,-0.28418590993173487,-0.4148928699125267,-0.3393679057617908,-0.3508490757924186
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,0,-0.4064885602796874,-0.25174600775925116,-0.3578741680561299,-0.2159882695238712,-0.8923998716640762
87,0,-0.6403618952188694,-0.28024778533963257,0.26093070057346723,-0.7061732945852244,-1.3178293109444896
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,0,0.024560166212756196,-0.0392872417716442,0.24371907869925244,-0.596563693911353,0.8282328686394286
96,0,-0.9724583279440936,-0.2582155664090193,-0.3985422599876768,-3.423906620492761,0.7117079910669042
97,0,-25.768333233395307,-0.15459753420795969,-0.2686081720089207,-86.4079871070157,0.9173292839721269
98,0,-12805659.967258193,-0.21747705969232142,-0.2175558427291181,-1.5292507479286195,-51222637.64245741
99,0,-0.42951450648020806,-0.07450289318030603,-0.037842534605092584,-0.5583144809503369,-0.9213075127709197
100,0,-10.826479371999,0.14550213367599002,-0.08249810664075878,0.2652359934144424,-43.840504472646764
101,1,0.3832389342685444,0.17438084774105628,-0.058905511670814946,0.6309648644464306,0.5085696456869339
102,1,0.31656407771282924,0.2091218686366559,0.13546515861157954,0.2742780632756853,0.5754346133795292
103,0,0.2054841117832939,0.17238278242537874,-1.1833822591856789,0.32748185448511763,0.38982222170756414
104,0,0.2517213127028251,0.15336342685581808,-0.6215337454361521,0.30491035290397794,0.5199180934444484
105,0,0.10583409485822677,0.07685988649032602,-0.1941962208325338,0.19892457670843502,0.10049031316477018
106,0,-0.5407034257155864,0.08967913944517737,0.026516276935574325,0.09311004030217487,-2.4233356297243542
107,0,0.06282259377504801,0.022333601909906575,0.5933855621630703,0.1114765715796379,-0.03689238628383809
108,0,0.08934112196462651,0.13468080635909752,0.07034404774647408,0.2851973490596915,-0.21443043073697465
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,0,-0.012527110486303145,-0.0188760669191899,0.19363991925847523,-0.034279397329518554,-0.017499441930781526
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,0,-0.035828535993970415,-0.0440089946136907,0.14556710711903975,-0.03687373320361102,-0.057764694173451245
121,1,0.0,0.0,0.0,0.0,0.0
122,0,-0.18519879538498155,-0.10227139837731401,-1.3939861681546768,-0.2137155948505526,-0.04190499668462537
123,0,-0.008879842012101194,-0.0234622983820411,0.3168012101738917,-0.04114406961329664,-0.011967049135961385
124,1,0.0,0.0,0.0,0.0,0.0
125,0,-0.05369479951534188,-0.07200496016629361,0.2933595399947659,-0.1164944330293279,-0.018449850159057424
126,0,-0.08244167895186538,-0.09883019948338165,0.48471989473672805,-0.12604557042955325,-0.1173276910659326
127,0,-0.07871548423381178,-0.07850234495522604,-0.16005911863515448,-0.07613036076864027,-0.06588992835748618
128,0,-0.013868737750435692,-0.06360499235616852,0.9207616186423554,-0.1148827391336202,0.0
129,0,-0.029809371777915247,-0.05991375186722529,0.6310743748077536,-0.12465863257137604,0.0
130,0,-0.014263932010283725,-0.055639922700089946,0.9571670009644322,-0.1328877099282312,0.0
131,0,-0.062997025978335,-0.0645301137554258,-0.07747246198782548,-0.07477543309941342,-0.043514909787797484
132,0,-0.06857555489951701,-0.06366040018831846,-0.03680060461399525,-0.09323356685454273,-0.053205178148508156
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,0,-0.0787320606281028,-0.06527413408664895,-0.06808093711701164,-0.09559473980724803,-0.08215975278167294
136,0,-0.08402821089367106,-0.07872278653337347,-0.07280380419491354,-0.08995021346469377,-0.08765536812467145
137,1,0.0,0.0,0.0,0.0,0.0
138,0,-0.09098504157566989,-0.09154278528656944,-0.14216750552115456,-0.09440967173408403,-0.07574660265903672
139,0,-0.08729744746031273,-0.09182660491930576,-0.13212053833887838,-0.08722533350141592,-0.07117271410088692
140,0,-0.1412318997333201,-0.16076552102649025,-0.15452784039670742,-0.1660108867387094,-0.0775841331251033
141,0,-0.10041664876055226,-0.12309147936693363,0.3693790720710355,-0.13000858250079605,-0.12258574346836701
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
