row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
62,1,0.12961746404953237,0.02377149361510522,-0.0713201756627046,0.25896244678374203,0.1839445654060116
63,0,-0.09238244263047221,-0.033119504296422034,0.06626876298742188,-0.15281415717870228,-0.14641532763065523
64,0,-0.057866124380171115,-0.05608652518719601,0.038916451975815905,-0.0728111815325735,-0.06213592977724582
65,0,-0.060994778497676455,-0.057704577941065066,0.03736544227072222,-0.07516547749561749,-0.0689263047444052
66,0,-0.06468742720642487,-0.07100947153707188,0.07371517415885322,-0.05887905932971023,-0.08922271800250284
67,0,-0.018566175656598707,-0.011498383923545212,-0.2793364417436124,0.0,0.0
68,1,0.12193118899284248,0.10163961424289907,0.339470776345823,0.13553015259963366,0.09457103479400647
69,1,0.09345557912055927,0.08923005761754324,0.16622504905878183,0.10849996787127271,0.06760925303688425
70,0,-0.013836768199877966,-0.014687160620035113,-0.1592380790372784,0.0,0.0
71,0,-0.00420450729816324,-0.006017617098115974,-0.035949209178337015,0.0,0.0
72,1,0.09242407656484013,0.08502072029877801,0.15181945409419934,0.13721689910635101,0.03863898403485462
73,1,0.08276568692687056,0.07565931961500094,0.09045788823032479,0.12966783529902445,0.03631485631858647
74,1,0.08257713412483539,0.08088544324379514,0.08959630757660104,0.11753560749088235,0.04192983680489024
75,1,0.04353311342897673,0.043469014591566456,0.07697260411958154,0.06736070097816743,0.008354668371683353
76,1,0.013540901925344823,0.014376947953515122,0.15580245487877548,0.0,0.0
77,1,0.015191164647304065,0.017163944395512262,0.12572317062982205,0.0,0.008157713430432229
78,1,0.01090661980584209,0.011836889747515568,0.12343727813671723,0.0,0.0
79,1,0.09419304832703312,0.08358199130134168,0.20991149379386148,0.1306831660810503,0.04423890916995317
