row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.3995820321354167,-2.762435579931344,-3.560578990270624,9.736893763034725,0.0,3.7648739197773327,-2.3995820321354167,-2.762435579931344,-3.560578990270624,0.4160018104422254,0.4,True,0
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.021344633465816,-1.8721131128648927,-2.392408339039065,2.057821598932974,0.0,3.3603328664124863,-2.021344633465816,-1.8721131128648927,-2.392408339039065,0.4160018104422254,0.4,True,0
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7771657756175396,-1.2582140161502386,-1.9321117520627928,-0.016844284355932437,0.0,2.975567327315477,-1.7771657756175396,-1.2582140161502386,-1.9321117520627928,0.4020664016493781,0.4,True,0
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.5497099093305433,-1.3648676678417182,-1.9960667059673476,0.130253717746176,0.0,2.952450020885235,-1.5497099093305433,-1.3648676678417182,-1.9960667059673476,0.4160018104422254,0.4,True,0
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.439307009959634,-3.0308548075778097,-3.0242655707196864,5.757616841511615,0.0,3.50843637697028,-1.439307009959634,-3.0308548075778097,-3.0242655707196864,0.4160018104422254,0.4,True,0
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9742797367156553,-1.0776580326140928,-1.0492355104476658,4.982505852518759,0.0,3.7398459617467252,-0.9742797367156553,-1.0776580326140928,-1.0492355104476658,0.4160018104422254,0.4,True,0
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.08607896892407485,-0.4371091016811435,0.15548196545678294,5.457304592819767,0.0,3.7390750118893306,0.08607896892407485,-0.4371091016811435,0.15548196545678294,0.4160018104422254,0.4,True,0
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.16374309205943183,0.9743215992432885,0.8295441988082519,0.6991874880907023,0.0,3.7334648881804475,-0.16374309205943183,0.9743215992432885,0.8295441988082519,0.4160018104422254,0.4,True,0
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.15102703435079246,2.109216658089541,2.342638560616961,-9.161004237349957,0.0,3.9485185740392144,-0.15102703435079246,2.109216658089541,2.342638560616961,0.945440883574279,0.4,True,0
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3342748664739936,3.605270102112579,3.5958377575757483,-8.650794861808652,0.0,4.129169852029619,0.3342748664739936,3.605270102112579,3.5958377575757483,0.945440883574279,0.4,True,1
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1666283824977919,3.9027704933326746,4.3014158348026355,-6.740139242236987,0.0,4.108274478718829,1.1666283824977919,3.9027704933326746,4.3014158348026355,0.2745851095780073,0.4,False,0
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5245349567524871,1.662622812340464,1.8061632279054995,-1.4855513952995891,0.0,3.92031975321217,-0.5245349567524871,1.662622812340464,1.8061632279054995,0.5618976770091691,0.4,True,0
30,False,1,0,0.0032251902936427713,0.0,0.0032251902936427713,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.01902533137924644,0.0,0,1,0,0,0.0,0.0032251902936427713,0.0,0.0,-0.8480254443138491,1.162330264324396,1.4760152486792633,7.623086158659542,0.0,3.6686737880876357,-0.8480254443138491,1.162330264324396,1.4760152486792633,0.4160018104422254,0.4,True,1
31,False,2,0,0.006606731884808743,0.0,0.006606731884808743,3,0.17096064013907042,0.0,0.1651477345136671,0.0,0.020038139237239672,0.0,0,2,0,0,0.0,0.006606731884808743,0.0,0.0,-0.453362104596422,0.6442281828358931,0.636367377538738,11.138140629694826,0.0,3.6197681361339966,-0.453362104596422,0.6442281828358931,0.636367377538738,0.4160018104422254,0.4,True,1
32,False,2,0,0.00652079042953654,0.0,0.00652079042953654,3,0.18092635279938396,0.0,0.16252774382782165,0.0,0.020161260658911186,0.0,0,2,0,0,0.0,0.00652079042953654,0.0,0.0,-1.0312064701151646,0.9145623112756684,0.16497579776337812,7.63829274035468,0.0,3.238552530798776,-1.0312064701151646,0.9145623112756684,0.16497579776337812,0.4160018104422254,0.4,True,0
33,False,2,0,0.006324089392641614,0.0,0.006324089392641614,3,0.17117098248566712,0.0,0.15744342440919037,0.0,0.020161260658911186,0.0,0,2,0,0,0.0,0.006324089392641614,0.0,0.0,-1.2269214424000086,-2.1434906956415922,-2.2524614578694035,12.817576995017642,0.0,3.79753972293655,-1.2269214424000086,-2.1434906956415922,-2.2524614578694035,0.4160018104422254,0.4,True,0
34,False,1,0,0.006955632919858819,0.0,0.006955632919858819,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.04103113590337718,0.0,0,1,0,0,0.0,0.006955632919858819,0.0,0.0,-1.514068480099784,-3.5217579386065845,-2.8286480998185537,13.01467120907911,0.0,4.751047622671796,-1.514068480099784,-3.5217579386065845,-2.8286480998185537,0.6060077797908039,0.4,True,0
35,True,2,0,0.009848587196278008,0.0,0.009848587196278008,3,0.17547486966389936,0.0,0.1663164864876649,0.0,0.02894228574626035,0.0,0,2,0,0,0.0,0.009848587196278008,0.0,0.0,0.646095285652093,-2.4132634885643878,-0.47991455426548146,9.693565769831093,0.0,5.460712174285843,0.646095285652093,-2.4132634885643878,-0.47991455426548146,0.6060077797908039,0.4,True,0
36,True,2,0,0.01068084601242249,0.0,0.01068084601242249,3,0.16190969846819286,0.0,0.15191625218408042,0.0,0.034739875119576116,0.0,0,2,0,0,0.0,0.01068084601242249,0.0,0.0,1.3184518525094724,-3.690263638994107,-2.1074494127472643,18.138427689179547,0.0,6.209003392985948,1.3184518525094724,-3.690263638994107,-2.1074494127472643,0.02352857944211813,0.4,False,1
37,True,2,0,0.010671366788470294,0.0,0.010671366788470294,3,0.15466588919162588,0.0,0.15375462313191496,0.0,0.034739875119576116,0.0,0,2,0,0,0.0,0.010671366788470294,0.0,0.0,1.3011735143183767,-2.605134963150446,-0.31936494974015295,2.179282231724766,0.0,6.783998966492436,1.3011735143183767,-2.605134963150446,-0.31936494974015295,0.02352857944211813,0.4,False,1
38,True,2,0,0.006448523901334741,0.0,0.006448523901334741,3,0.18469291741598787,0.0,0.183458894064324,0.0,0.017586183426653718,0.0,0,2,0,0,0.0,0.006448523901334741,0.0,0.0,0.6752253790225371,-2.9638517063292125,-0.2702117100911283,-0.1256230299516603,0.0,6.860255118509404,0.6752253790225371,-2.9638517063292125,-0.2702117100911283,0.592161339858788,0.4,True,0
39,True,2,0,0.007136158997446963,0.0,0.007136158997446963,3,0.1852556868998054,0.0,0.17768158755862462,0.0,0.020038139237239672,0.0,0,2,0,0,0.0,0.007136158997446963,0.0,0.0,2.2486004703457407,-0.11627812462525755,1.925898889584543,-2.337524135462199,0.0,7.163491779977983,2.2486004703457407,-0.11627812462525755,1.925898889584543,0.7411970829610276,0.4,True,0
40,True,2,1,0.006985679583147858,0.003832386841971716,0.003153292741176142,3,0.19306537045837024,0.16952084719853724,0.1752119702355716,0.16952084719853724,0.020038139237239672,-0.022607171361545584,0,2,0,1,0.0,0.006985679583147858,0.0,0.003832386841971716,1.055430192707707,-0.4542132353676176,0.7817371602406142,-10.572388517334808,0.0,7.402052192361815,1.055430192707707,-0.4542132353676176,0.7817371602406142,0.41994697811642795,0.4,True,0
41,True,2,1,0.011559671786020137,0.003832386841971716,0.00772728494404842,3,0.17164387711413054,0.16952084719853724,0.16520943497174112,0.16952084719853724,0.034739875119576116,-0.022607171361545584,0,2,0,1,0.0,0.011559671786020137,0.0,0.003832386841971716,0.06375452427827,0.7925122971983667,1.913934495473213,-5.6163862857921405,0.0,7.3640766670054525,0.06375452427827,0.7925122971983667,1.913934495473213,0.9202966465059492,0.4,True,0
42,True,2,1,0.011941520821389617,0.003832386841971716,0.0081091339794179,3,0.1787086935095136,0.16952084719853724,0.17035829437216227,0.16952084719853724,0.034739875119576116,-0.022607171361545584,0,2,0,1,0.0,0.011941520821389617,0.0,0.003832386841971716,0.4127747908821089,1.6200908383009915,3.1671974146109783,-6.568839101567658,0.0,7.2494393703525155,0.4127747908821089,1.6200908383009915,3.1671974146109783,0.9202966465059492,0.4,True,0
43,True,2,1,0.013557245824875816,0.017054410305108347,-0.0034971644802325313,3,0.19943582134654073,0.20550824864653297,0.1947647663584589,0.20550824864653297,0.03444036005649925,-0.08298650014015417,0,2,0,1,0.0,0.013557245824875816,0.0,0.017054410305108347,-0.7685044870785473,0.38999018137906294,0.6897012435878924,-0.1605268335461374,0.0,7.004835260236798,-0.7685044870785473,0.38999018137906294,0.6897012435878924,0.30941736045724316,0.4,False,1
44,True,2,1,0.01573990717070474,0.003832386841971716,0.011907520328733023,3,0.18056073830702554,0.16952084719853724,0.17293032524933333,0.16952084719853724,0.04532014089689311,-0.022607171361545584,0,2,0,1,0.0,0.01573990717070474,0.0,0.003832386841971716,-1.5631499916767155,1.2945446836027719,0.3988169522858298,1.6716876277765635,0.0,6.622391456976233,-1.5631499916767155,1.2945446836027719,0.3988169522858298,0.32187018715160104,0.4,False,1
45,True,2,1,0.007127893587295649,0.015059106180163971,-0.007931212592868322,3,0.18198610172422322,0.18146452922741604,0.1780567748597158,0.18146452922741604,0.020038139237239672,-0.08298650014015417,0,2,0,1,0.0,0.007127893587295649,0.0,0.015059106180163971,-1.8922520835318979,1.7946120708146829,0.5782802510696738,-0.8737484568520304,0.0,5.945522464345162,-1.8922520835318979,1.7946120708146829,0.5782802510696738,0.46080188140938944,0.4,True,1
46,True,2,1,0.016196044780281058,0.01933824601798051,-0.003142201237699451,3,0.184585961786459,0.19181169640425696,0.1780679992752552,0.19181169640425696,0.04532014089689311,-0.10081890927664683,0,2,0,1,0.0,0.016196044780281058,0.0,0.01933824601798051,-2.9357624797385573,1.094729962419727,-0.9872348757720584,3.5153306324020583,0.0,4.810070974263805,-2.9357624797385573,1.094729962419727,-0.9872348757720584,0.4168137276592558,0.4,True,1
47,True,1,1,0.0032669335890628585,0.021733451269167616,-0.01846651768010476,3,0.16952084719853724,0.16467226405943153,0.16952084719853724,0.16467226405943153,0.019271574222589467,-0.1319800355773565,0,1,0,1,0.0,0.0032669335890628585,0.0,0.021733451269167616,-2.152127265169479,1.2506319443664315,-0.11234566514251032,-0.7308872580530812,0.0,4.296900059952437,-2.152127265169479,1.2506319443664315,-0.11234566514251032,0.5627199691119114,0.4,True,1
48,True,2,1,0.010979352956318127,0.022164216230407534,-0.011184863274089407,3,0.17184364477531536,0.1834946885383028,0.16904059663603122,0.1834946885383028,0.0327549692605635,-0.12078941579707339,0,2,0,1,0.0,0.010979352956318127,0.0,0.022164216230407534,-2.6809412294187984,-0.8391179164920826,-2.851099077797359,7.672937551865133,0.0,3.9616251681111074,-2.6809412294187984,-0.8391179164920826,-2.851099077797359,0.24868515359862728,0.4,False,1
49,True,1,1,0.008409784440137973,0.02109659986575475,-0.012686815425616777,3,0.16952084719853724,0.20925241125021232,0.16952084719853724,0.20925241125021232,0.049609145890409045,-0.10081890927664683,0,1,0,1,0.0,0.008409784440137973,0.0,0.02109659986575475,-1.0366164228248098,0.48491898865488103,-0.548086640360268,9.17932067781486,0.0,3.8283420106209167,-1.0366164228248098,0.48491898865488103,-0.548086640360268,0.24868515359862728,0.4,False,1
50,True,1,1,0.008409784440137973,0.02172859967991161,-0.013318815239773638,3,0.16952084719853724,0.21552107472506363,0.16952084719853724,0.21552107472506363,0.049609145890409045,-0.10081890927664683,0,1,0,1,0.0,0.008409784440137973,0.0,0.02172859967991161,-1.0621708160065912,-0.4176024334527684,-0.49055133587418975,6.459539621145427,0.0,3.4264287069840416,-1.0621708160065912,-0.4176024334527684,-0.49055133587418975,0.24868515359862728,0.4,False,1
51,True,2,1,0.016028363255338435,0.018093070890559813,-0.002064707635221378,3,0.2324310487278466,0.14979020116262695,0.2303063765615726,0.14979020116262695,0.034739875119576116,-0.12078941579707339,0,2,0,1,0.0,0.016028363255338435,0.0,0.018093070890559813,1.1548760662173363,2.486278127133823,2.9546378912676197,4.3292514408331595,0.0,3.5773160462376477,1.1548760662173363,2.486278127133823,2.9546378912676197,0.008898651884392615,0.4,False,1
52,True,2,1,0.013612392690254865,0.015667301426249745,-0.0020549087359948807,3,0.20299065280597803,0.18879337482349015,0.1970031611515426,0.18879337482349015,0.034739875119576116,-0.08298650014015417,0,2,0,1,0.0,0.013612392690254865,0.0,0.015667301426249745,0.4158189856087402,1.533241013979647,1.577699847815217,-1.0592987296727863,0.0,3.5420354692518736,0.4158189856087402,1.533241013979647,1.577699847815217,0.28355714638401075,0.4,False,1
53,True,2,1,0.017551283497279406,0.027668117047556885,-0.010116833550277479,3,0.2614339361372596,0.14771934552132784,0.2539630109961718,0.14771934552132784,0.034739875119576116,-0.18730192006951546,0,2,0,1,0.0,0.017551283497279406,0.0,0.027668117047556885,1.9270490213970204,1.8010945828295544,3.3977437843806024,2.477737332167118,0.0,3.6705195863099465,1.9270490213970204,1.8010945828295544,3.3977437843806024,0.06600642680370468,0.4,False,1
54,True,2,1,0.01641071211058314,0.015510613161857058,0.0009000989487260823,3,0.25453023891917814,0.18690525730885754,0.23900562218868882,0.18690525730885754,0.034739875119576116,-0.08298650014015417,0,2,0,1,0.0,0.01641071211058314,0.0,0.015510613161857058,2.1230904132853556,2.4816581204086585,4.30265262946099,-2.823404211691005,0.0,3.528088639819993,2.1230904132853556,2.4816581204086585,4.30265262946099,0.3277065813142413,0.4,False,1
55,True,2,1,0.01685702867781129,0.04752194796895018,-0.03066491929113889,3,0.2552371250781241,0.19589552780771202,0.24455276300683343,0.19589552780771202,0.034739875119576116,-0.24258822292052004,0,2,0,1,0.0,0.01685702867781129,0.0,0.04752194796895018,1.861705110344225,2.418834924922808,4.61895763546476,-1.100915731962615,0.0,3.6006794142850693,1.861705110344225,2.418834924922808,4.61895763546476,0.17144149395775252,0.4,False,1
56,True,2,1,0.01446775554219544,0.020036882030255863,-0.005569126488060423,3,0.21729307457896074,0.16952084719853724,0.20961947507478032,0.16952084719853724,0.034739875119576116,-0.11819715605119249,0,2,0,1,0.0,0.01446775554219544,0.0,0.020036882030255863,2.678265813553038,4.117010753093098,5.855402618177519,-2.5305891840387784,0.0,3.546128363139206,2.678265813553038,4.117010753093098,5.855402618177519,0.7017132938146399,0.4,True,1
57,True,2,1,0.014881069385300805,0.020036882030255863,-0.005155812644955057,3,0.22167519079630063,0.16952084719853724,0.2153279682057641,0.16952084719853724,0.034739875119576116,-0.11819715605119249,0,2,0,1,0.0,0.014881069385300805,0.0,0.020036882030255863,1.4524298060442309,2.8564963757344852,4.471294776241197,-6.017386769768162,0.0,3.5755632865361826,1.4524298060442309,2.8564963757344852,4.471294776241197,0.20952374898536244,0.4,False,1
58,True,2,1,0.014190825363235696,0.02380725335747494,-0.009616427994239243,3,0.2095581383158264,0.2014198492826998,0.20505885089176987,0.2014198492826998,0.034739875119576116,-0.11819715605119249,0,2,0,1,0.0,0.014190825363235696,0.0,0.02380725335747494,0.5367519860513204,2.8741445222209006,3.525019488419945,-1.1174681705352518,0.0,3.324370757956581,0.5367519860513204,2.8741445222209006,3.525019488419945,0.37342258738335177,0.4,False,1
59,True,2,1,0.014699027031294606,0.04848866244704284,-0.03378963541574824,3,0.21758576637986882,0.19988052949680635,0.21248259700430766,0.19988052949680635,0.034739875119576116,-0.24258822292052004,0,2,0,1,0.0,0.014699027031294606,0.0,0.04848866244704284,0.7586336199477239,2.606814503683097,3.5156342551175834,0.6422105754275043,0.0,3.111087684051347,0.7586336199477239,2.606814503683097,3.5156342551175834,0.5716946096121993,0.4,True,0
60,True,1,1,0.008409784440137973,0.019894987661217077,-0.011485203221079104,3,0.16952084719853724,0.19733389107221228,0.16952084719853724,0.19733389107221228,0.049609145890409045,-0.10081890927664683,0,1,0,1,0.0,0.008409784440137973,0.0,0.019894987661217077,-0.9347652835819509,0.20078544536745735,0.1715997219134957,5.905848045313156,0.0,3.004980823958452,-0.9347652835819509,0.20078544536745735,0.1715997219134957,0.24868515359862728,0.4,False,1
61,True,2,1,0.014563480120221895,0.018778413577290064,-0.004214933457068169,3,0.2661945943141805,0.1862588448141424,0.2162991668028425,0.1862588448141424,0.03665367295651908,-0.10081890927664683,0,2,0,1,0.0,0.014563480120221895,0.0,0.018778413577290064,-0.6233475902226004,-0.17537595795462657,0.29045766957431773,10.131513599486253,0.0,3.2959484361707654,-0.6233475902226004,-0.17537595795462657,0.29045766957431773,0.24868515359862728,0.4,False,1
62,True,2,1,0.015060718505093733,0.03704151761346095,-0.02198079910836722,3,0.23569511320500924,0.19776368336060474,0.21334575958443755,0.19776368336060474,0.03665367295651908,-0.18730192006951546,0,2,0,1,0.0,0.015060718505093733,0.0,0.03704151761346095,-0.916014962251066,-0.8454726652330713,-0.624302811442401,8.306253958711608,0.0,3.493578199269487,-0.916014962251066,-0.8454726652330713,-0.624302811442401,0.5716946096121993,0.4,True,0
63,True,2,1,0.029530280677249977,0.04869760987653093,-0.01916732919928095,3,0.29827364330885153,0.2522884475530047,0.28844610100696955,0.2522884475530047,0.05028280486149397,-0.19302354249216966,0,2,0,1,0.0,0.029530280677249977,0.0,0.04869760987653093,0.3907934359936416,0.4404697180703021,1.065648986288048,7.912651867097509,0.0,3.2788082164832413,0.3907934359936416,0.4404697180703021,1.065648986288048,0.5716946096121993,0.4,True,0
64,True,2,1,0.014241422856839676,0.019562764378223147,-0.005321341521383471,3,0.2157884087527974,0.19285832668148975,0.19988959978004828,0.19285832668148975,0.03665367295651908,-0.1014359333861251,0,2,0,1,0.0,0.014241422856839676,0.0,0.019562764378223147,0.4024410035764925,0.23501314253335792,0.5574854449513778,2.0743547411642638,0.0,3.339153920023045,0.4024410035764925,0.23501314253335792,0.5574854449513778,0.24868515359862728,0.4,False,1
65,True,1,1,0.004017338944916481,0.051082172512598875,-0.047064833567682395,3,0.16952084719853724,0.2105715269175911,0.16952084719853724,0.2105715269175911,0.023698200022629106,-0.24258822292052004,0,1,0,1,0.0,0.004017338944916481,0.0,0.051082172512598875,-0.5097165337480836,-0.2534023897724058,0.22579058364617932,0.4068309716585006,0.0,3.191898463245319,-0.5097165337480836,-0.2534023897724058,0.22579058364617932,0.5716946096121993,0.4,True,0
66,True,2,1,0.026236760814757915,0.026582583060072704,-0.0003458222453147884,3,0.22624164802099805,0.2106727482900227,0.22091885555750496,0.2106727482900227,0.058949272801868,-0.12617950482839757,0,2,0,1,0.0,0.026236760814757915,0.0,0.026582583060072704,1.3006583881257194,2.0536980524896276,3.0877878447379326,-2.699882280240695,0.0,3.3131988280387734,1.3006583881257194,2.0536980524896276,3.0877878447379326,0.6706149815657829,0.4,True,0
67,True,2,1,0.027120522665211914,0.028375547178646467,-0.0012550245134345522,3,0.24027673440670572,0.22488237861796043,0.22555919323750748,0.22488237861796043,0.058949272801868,-0.12617950482839757,0,2,0,1,0.0,0.027120522665211914,0.0,0.028375547178646467,1.052526345915017,1.8356458120245112,2.6300107688469687,-2.8252320223239535,0.0,3.330881936134982,1.052526345915017,1.8356458120245112,2.6300107688469687,0.6706149815657829,0.4,True,0
68,True,2,1,0.02687135602169684,0.025477992390247766,0.0013933636314490752,3,0.22995506244453434,0.20191862715658532,0.22703031530500542,0.20191862715658532,0.058949272801868,-0.12617950482839757,0,2,0,1,0.0,0.02687135602169684,0.0,0.025477992390247766,1.3005581835709545,2.405400069435615,3.2097330787225653,-0.765375878065,0.0,3.3328703467915775,1.3005581835709545,2.405400069435615,3.2097330787225653,0.01387437584527891,0.4,False,1
69,True,2,1,0.02831337256355196,0.029993342018032245,-0.0016799694544802866,3,0.2570500167094103,0.23770375433651278,0.2327702775547899,0.23770375433651278,0.058949272801868,-0.12617950482839757,0,2,0,1,0.0,0.02831337256355196,0.0,0.029993342018032245,0.18934948055329137,2.298521203526427,3.273563390771983,-3.1891287064163,0.0,3.3011764836875535,0.18934948055329137,2.298521203526427,3.273563390771983,0.9701232718504437,0.4,True,0
